# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262327338047904
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262327410136430,72.088526,5.996739,46321490181,39650955317,0.551879000,0.119952000,92.029852,20.002872,112.032723,90.497139,19.771976,110.269116
262327416141226,78.093322,6.004796,46322071356,39651072974,0.581175000,0.117657000,96.785136,19.593838,116.378974,91.843596,19.401279,111.244876
262327422141399,84.093495,6.000173,46322653203,39651199688,0.581847000,0.126714000,96.971704,21.118391,118.090095,95.262231,20.238367,115.500598
262327428135349,90.087445,5.993950,46323209110,39651318324,0.555907000,0.118636000,92.744684,19.792624,112.537308,95.500508,20.168284,115.668793
262327434140260,96.092356,6.004911,46323759828,39651433074,0.550718000,0.114750000,91.711268,19.109359,110.820627,93.809219,20.006791,113.816010
262327440138928,102.091024,5.998668,46324374573,39651552185,0.614745000,0.119111000,102.480251,19.856241,122.336492,95.645401,19.586075,115.231476
262327446138691,108.090787,5.999763,46324925536,39651669505,0.550963000,0.117320000,91.830794,19.554106,111.384900,95.340771,19.506569,114.847339
262327452137805,114.089901,5.999114,46325497739,39651786045,0.572203000,0.116540000,95.381251,19.426202,114.807453,96.564099,19.612183,116.176282
262327458141511,120.093607,6.003706,46326101741,39651911368,0.604002000,0.125323000,100.604860,20.874273,121.479133,95.938968,19.951527,115.890495
262327464140224,126.092320,5.998713,46326612909,39652027281,0.511168000,0.115913000,85.212945,19.322978,104.535923,93.733019,19.874484,113.607503
262327470140909,132.093005,6.000685,46327175103,39652140776,0.562194000,0.113495000,93.688304,18.913674,112.601978,93.168703,19.703642,112.872345
262327476135937,138.088033,5.995028,46327696281,39652253950,0.521178000,0.113174000,86.935040,18.877977,105.813017,88.612096,19.038210,107.650306
262327482140440,144.092536,6.004503,46328301748,39652375937,0.605467000,0.121987000,100.835490,20.315920,121.151409,93.819611,19.369190,113.188801
262327488137551,150.089647,5.997111,46328893177,39652493227,0.591429000,0.117290000,98.618985,19.557750,118.176735,95.463172,19.583882,115.047054
262327494143174,156.095270,6.005623,46329461047,39652609323,0.567870000,0.116096000,94.556385,19.331217,113.887602,98.003620,19.734962,117.738582
262327500140946,162.093042,5.997772,46330011582,39652726552,0.550535000,0.117229000,91.789918,19.545425,111.335343,94.988429,19.478131,114.466560
262327506140966,168.093062,6.000020,46330576095,39652844469,0.564513000,0.117917000,94.085186,19.652768,113.737954,93.477163,19.509803,112.986966
262327512138687,174.090783,5.997721,46331160871,39652960504,0.584776000,0.116035000,97.499700,19.346515,116.846215,94.458268,19.514902,113.973171
262327518141872,180.093968,6.003185,46331755963,39653083593,0.595092000,0.123089000,99.129379,20.503949,119.633328,96.904755,19.834411,116.739166
262327524136550,186.088646,5.994678,46332282328,39653199597,0.526365000,0.116004000,87.805383,19.351164,107.156548,94.811487,19.733876,114.545364
262327530139397,192.091493,6.002847,46332849954,39653320926,0.567626000,0.121329000,94.559465,20.211909,114.771374,93.831409,20.022341,113.853750
262327536143629,198.095725,6.004232,46333384560,39653433871,0.534606000,0.112945000,89.038198,18.810899,107.849097,90.467682,19.457991,109.925673
262327542142423,204.094519,5.998794,46333958594,39653549080,0.574034000,0.115209000,95.691567,19.205360,114.896928,93.096410,19.409389,112.505800
262327548138401,210.090497,5.995978,46334519750,39653672964,0.561156000,0.123884000,93.588736,20.661183,114.249919,92.772834,19.559147,112.331981
262327554142307,216.094403,6.003906,46335090244,39653789535,0.570494000,0.116571000,95.020475,19.415860,114.436335,94.766926,19.760801,114.527727
262327560137975,222.090071,5.995668,46335670992,39653908569,0.580748000,0.119034000,96.861267,19.853334,116.714601,95.156826,19.976793,115.133618
262327566141090,228.093186,6.003115,46335990876,39654008156,0.319884000,0.099587000,53.286336,16.589221,69.875556,81.722693,18.619472,100.342164
262327572128671,234.080767,5.987581,46336662261,39654145305,0.671385000,0.137149000,112.129590,22.905577,135.035167,87.425731,19.782711,107.208442
262327578137880,240.089976,6.009209,46337266386,39654268134,0.604125000,0.122829000,100.533198,20.440128,120.973326,88.649708,19.978309,108.628016
262327584148925,246.101021,6.011045,46337801296,39654382608,0.534910000,0.114474000,88.987855,19.043943,108.031798,100.550214,20.796549,121.346764
262327590144801,252.096897,5.995876,46338368311,39654501413,0.567015000,0.118805000,94.567499,19.814452,114.381952,94.696184,19.766175,114.462359
262327596141409,258.093505,5.996608,46338941186,39654619820,0.572875000,0.118407000,95.533175,19.745663,115.278838,93.029510,19.534686,112.564196
262327602140482,264.092578,5.999073,46339477989,39654742174,0.536803000,0.122354000,89.480991,20.395484,109.876476,93.193889,19.985200,113.179088
262327608141603,270.093699,6.001121,46340082113,39654856572,0.604124000,0.114398000,100.668525,19.062772,119.731297,95.227564,19.734640,114.962203
262327614147951,276.100047,6.006348,46340714009,39654977075,0.631896000,0.120503000,105.204693,20.062607,125.267301,98.451403,19.840288,118.291691
262327620135494,282.087590,5.987543,46341257403,39655099796,0.543394000,0.122721000,90.754087,20.496053,111.250141,98.875769,19.873811,118.749579
262327626143708,288.095804,6.008214,46341834794,39655218402,0.577391000,0.118606000,96.100272,19.740642,115.840914,97.353018,20.099767,117.452785
262327632136704,294.088800,5.992996,46342468154,39655314562,0.633360000,0.096160000,105.683368,16.045397,121.728765,97.512576,18.760697,116.273273
262327638145107,300.097203,6.008403,46343049818,39655454603,0.581664000,0.140041000,96.808420,23.307524,120.115944,99.530687,19.697854,119.228541
262327644148065,306.100161,6.002958,46343757336,39655570929,0.707518000,0.116326000,117.861561,19.378113,137.239674,106.784449,19.577012,126.361461
262327650138785,312.090881,5.990720,46344316538,39655686260,0.559202000,0.115331000,93.344706,19.251609,112.596316,102.671562,20.645749,123.317311
262327656140613,318.092709,6.001828,46344871896,39655815392,0.555358000,0.129132000,92.531475,21.515445,114.046920,101.245914,20.048389,121.294303
262327662137969,324.090065,5.997356,46345504829,39655928765,0.632933000,0.113373000,105.535339,18.903830,124.439170,97.137174,19.890295,117.027469
262327668136342,330.088438,5.998373,46346044195,39656045795,0.539366000,0.117030000,89.918716,19.510291,109.429007,95.995177,19.976522,115.971699
262327674136681,336.088777,6.000339,46346631169,39656175417,0.586974000,0.129622000,97.823473,21.602446,119.425919,97.759176,20.005522,117.764698
262327680144082,342.096178,6.007401,46347223208,39656297097,0.592039000,0.121680000,98.551603,20.255015,118.806619,95.431264,20.455917,115.887182
262327686144002,348.096098,5.999920,46347781740,39656398353,0.558532000,0.101256000,93.089908,16.876225,109.966133,96.488328,19.577896,116.066224
262327692136173,354.088269,5.992171,46348370666,39656540826,0.588926000,0.142473000,98.282576,23.776524,122.059100,96.641362,20.302588,116.943951
262327698137626,360.089722,6.001453,46348962523,39656653373,0.591857000,0.112547000,98.618951,18.753292,117.372243,96.663812,19.802014,116.465825
262327704136124,366.088220,5.998498,46349542355,39656774886,0.579832000,0.121513000,96.662865,20.257238,116.920102,97.854797,20.929018,118.783815
262327710137482,372.089578,6.001358,46350062373,39656902595,0.520018000,0.127709000,86.650055,21.280017,107.930072,93.977290,20.096849,114.074139
262327716136809,378.088905,5.999327,46350619806,39657014683,0.557433000,0.112088000,92.915922,18.683429,111.599351,92.076281,20.073561,112.149842
262327722136527,384.088623,5.999718,46351171929,39657138552,0.552123000,0.123869000,92.024825,20.645804,112.670629,90.530267,20.203083,110.733351
262327728135962,390.088058,5.999435,46351759940,39657249844,0.588011000,0.111292000,98.011063,18.550413,116.561476,94.317270,19.293215,113.610485
262327734137133,396.089229,6.001171,46352455800,39657372779,0.695860000,0.122935000,115.954036,20.485169,136.439205,101.996641,19.893795,121.890437
262327740143556,402.095652,6.006423,46352975330,39657484270,0.519530000,0.111491000,86.495740,18.561963,105.057702,100.153613,19.199182,119.352795
262327746136874,408.088970,5.993318,46353547777,39657609486,0.572447000,0.125216000,95.514204,20.892601,116.406805,99.321327,19.979911,119.301237
262327752137408,414.089504,6.000534,46354142868,39657719584,0.595091000,0.110098000,99.173007,18.348034,117.521041,93.727650,19.267532,112.995183
262327758137676,420.089772,6.000268,46354705611,39657843392,0.562743000,0.123808000,93.786311,20.633745,114.420056,96.157841,19.958126,116.115967
262327764137019,426.089115,5.999343,46355234845,39657956796,0.529234000,0.113404000,88.215326,18.902737,107.118063,93.724881,19.294838,113.019720
262327770138025,432.090121,6.001006,46355844097,39658073657,0.609252000,0.116861000,101.524978,19.473568,120.998546,94.508872,19.670017,114.178888
262327776147143,438.099239,6.009118,46356397928,39658194160,0.553831000,0.120503000,92.165106,20.053359,112.218465,93.968470,19.476555,113.445025
262327782137598,444.089694,5.990455,46356944619,39658315443,0.546691000,0.121283000,91.260347,20.246041,111.506388,94.983477,19.924323,114.907800
262327788136310,450.088406,5.998712,46357463477,39658422711,0.518858000,0.107268000,86.494901,17.881839,104.376740,89.973451,19.393746,109.367198
262327794137453,456.089549,6.001143,46358043249,39658540123,0.579772000,0.117412000,96.610262,19.564940,116.175202,91.455170,19.230940,110.686110
262327800136391,462.088487,5.998938,46358630589,39658663120,0.587340000,0.122997000,97.907330,20.503129,118.410459,93.670831,19.316636,112.987467
262327806147474,468.099570,6.011083,46359152133,39658775759,0.521544000,0.112639000,86.763733,18.738553,105.502286,93.760442,19.602207,113.362649
262327812142867,474.094963,5.995393,46359724092,39658891457,0.571959000,0.115698000,95.399751,19.297818,114.697569,93.356938,19.513167,112.870105
262327818143008,480.095104,6.000141,46360261261,39659009053,0.537169000,0.117596000,89.526063,19.598873,109.124936,90.563182,19.211748,109.774930
262327824142243,486.094339,5.999235,46360812346,39659128515,0.551085000,0.119462000,91.859212,19.912872,111.772084,92.261675,19.603187,111.864863
262327830143030,492.095126,6.000787,46361359158,39659247963,0.546812000,0.119448000,91.123381,19.905389,111.028770,90.836219,19.805711,110.641930
262327836137232,498.089328,5.994202,46361967738,39659361580,0.608580000,0.113617000,101.528110,18.954483,120.482593,94.836901,19.590915,114.427816
262327842137265,504.089361,6.000033,46362541650,39659481777,0.573912000,0.120197000,95.651474,20.032723,115.684197,96.100988,19.630865,115.731853
262327848136557,510.088653,5.999292,46363054894,39659596634,0.513244000,0.114857000,85.550762,19.145092,104.695854,94.243449,19.377433,113.620881
262327854136570,516.088666,6.000013,46363646628,39659717902,0.591734000,0.121268000,98.622120,20.211290,118.833409,93.274785,19.796368,113.071153
262327860136185,522.088281,5.999615,46364184957,39659828383,0.538329000,0.110481000,89.727257,18.414682,108.141939,91.300046,19.257021,110.557067
262327866149358,528.101454,6.013173,46364742695,39659952069,0.557738000,0.123686000,92.752695,20.569174,113.321869,93.700691,19.731715,113.432406
262327872140879,534.092975,5.991521,46365303179,39660049254,0.560484000,0.097185000,93.546196,16.220422,109.766619,92.008716,18.401426,110.410142
262327878144492,540.096588,6.003613,46365869645,39660185271,0.566466000,0.136017000,94.354183,22.655857,117.010040,93.551025,19.815151,113.366176
262327884137131,546.089227,5.992639,46366419631,39660299792,0.549986000,0.114521000,91.776928,19.110278,110.887207,93.225769,19.328853,112.554622
262327890137522,552.089618,6.000391,46366950880,39660416546,0.531249000,0.116754000,88.535730,19.457732,107.993462,91.555614,20.407956,111.963570
262327896136925,558.089021,5.999403,46367459118,39660541975,0.508238000,0.125429000,84.714762,20.906914,105.621676,88.342474,19.824975,108.167448
262327902138333,564.090429,6.001408,46368040355,39660658867,0.581237000,0.116892000,96.850106,19.477429,116.327535,90.033533,19.947358,109.980891
262327908136711,570.088807,5.998378,46368608285,39660777840,0.567930000,0.118973000,94.680595,19.834195,114.514790,92.081821,20.072846,112.154667
262327914137916,576.090012,6.001205,46369127937,39660884848,0.519652000,0.107008000,86.591276,17.831086,104.422362,92.707326,19.047570,111.754896
262327920136898,582.088994,5.998982,46369609320,39661001649,0.481383000,0.116801000,80.244115,19.470137,99.714252,87.171995,19.045139,106.217135
262327926137526,588.089622,6.000628,46370152898,39661122564,0.543578000,0.120915000,90.586852,20.150391,110.737243,85.807414,19.150538,104.957952
262327932137159,594.089255,5.999633,46370764408,39661241369,0.611510000,0.118805000,101.924568,19.802045,121.726612,90.918511,19.807524,110.726036
262327938136980,600.089076,5.999821,46371289614,39661358643,0.525206000,0.117274000,87.536945,19.546250,107.083195,93.349455,19.832895,113.182350
262327944136118,606.088214,5.999138,46371855836,39661474633,0.566222000,0.115990000,94.383893,19.334444,113.718338,94.615135,19.560913,114.176048
262327950136883,612.088979,6.000765,46372408691,39661593606,0.552855000,0.118973000,92.130753,19.826305,111.957059,91.350530,19.569000,110.919530
262327956136066,618.088162,5.999183,46372967100,39661706336,0.558409000,0.112730000,93.080841,18.790892,111.871733,93.198496,19.317214,112.515710
262327962136497,624.088593,6.000431,46373554134,39661826915,0.587034000,0.120579000,97.831972,20.095057,117.927029,94.347856,19.570751,113.918607
262327968135566,630.087662,5.999069,46374007747,39661940059,0.453613000,0.113144000,75.613899,18.860260,94.474159,88.842238,19.248736,108.090974
262327974137084,636.089180,6.001518,46374608941,39662056813,0.601194000,0.116754000,100.173656,19.454078,119.627734,91.206509,19.469798,110.676307
262327980136065,642.088161,5.998981,46375160637,39662171823,0.551696000,0.115010000,91.964952,19.171589,111.136541,89.250836,19.161976,108.412812
262327986144750,648.096846,6.008685,46375662466,39662290215,0.501829000,0.118392000,83.517275,19.703479,103.220755,91.885295,19.443049,111.328343
262327992137771,654.089867,5.993021,46376265675,39662414726,0.603209000,0.124511000,100.651908,20.775999,121.427908,92.044712,19.883689,111.928401
262327998138891,660.090987,6.001120,46376808704,39662529767,0.543029000,0.115041000,90.487942,19.169922,109.657864,91.552375,19.883133,111.435509
262328004136772,666.088868,5.997881,46377292955,39662645894,0.484251000,0.116127000,80.737014,19.361338,100.098351,90.625621,19.769086,110.394708
262328010137306,672.089402,6.000534,46377885666,39662763168,0.592711000,0.117274000,98.776376,19.543927,118.320303,90.000444,19.358396,109.358839
262328016142023,678.094119,6.004717,46378497176,39662880642,0.611510000,0.117474000,101.838271,19.563620,121.401891,93.783887,19.489628,113.273515
262328022139842,684.091938,5.997819,46379074506,39662993510,0.577330000,0.112868000,96.256656,18.818174,115.074830,98.957101,19.308574,118.265675
262328028141155,690.093251,6.001313,46379671367,39663117639,0.596861000,0.124129000,99.455069,20.683640,120.138710,99.183332,19.688478,118.871810
262328034141506,696.093602,6.000351,46380276835,39663228564,0.605468000,0.110925000,100.905430,18.486419,119.391849,98.872385,19.329411,118.201796
262328040140586,702.092682,5.999080,46380741494,39663341738,0.464659000,0.113174000,77.455043,18.865226,96.320269,92.605181,19.345095,111.950276
262328046137053,708.089149,5.996467,46381308204,39663466173,0.566710000,0.124435000,94.507316,20.751386,115.258701,90.955930,19.367677,110.323607
262328052136540,714.088636,5.999487,46381851354,39663580953,0.543150000,0.114780000,90.532741,19.131636,109.664376,87.498366,19.582749,107.081116
262328058136629,720.088725,6.000089,46382407872,39663695535,0.556518000,0.114582000,92.751624,19.096717,111.848341,92.597227,19.659913,112.257140
262328064143272,726.095368,6.006643,46382979098,39663815701,0.571226000,0.120166000,95.099043,20.005517,115.104560,92.794469,19.411290,112.205759
262328070137415,732.089511,5.994143,46383670564,39663932960,0.691466000,0.117259000,115.356941,19.562263,134.919204,101.069203,19.554832,120.624035
262328076143786,738.095882,6.006371,46384239227,39664046578,0.568663000,0.113618000,94.676636,18.916247,113.592883,101.710873,19.494676,121.205549
262328082136486,744.088582,5.992700,46384773222,39664167142,0.533995000,0.120564000,89.107581,20.118477,109.226058,99.713719,19.532329,119.246048
262328088137382,750.089478,6.000896,46385363614,39664283575,0.590392000,0.116433000,98.383975,19.402603,117.786577,94.056064,19.479109,113.535173
262328094137645,756.089741,6.000263,46385901637,39664398906,0.538023000,0.115331000,89.666570,19.220991,108.887560,92.386042,19.580690,111.966732
262328100137088,762.089184,5.999443,46386493493,39664520098,0.591856000,0.121192000,98.651825,20.200542,118.852367,95.567456,19.608045,115.175501
262328106138012,768.090108,6.000924,46387030601,39664632553,0.537108000,0.112455000,89.504216,18.739614,108.243830,92.607537,19.387049,111.994586
262328112137740,774.089836,5.999728,46387557883,39664759482,0.527282000,0.126929000,87.884317,21.155792,109.040110,92.013453,20.031983,112.045436
262328118137063,780.089159,5.999323,46388117513,39664868219,0.559630000,0.108737000,93.282192,18.124878,111.407070,90.223575,19.340095,109.563670
262328124136401,786.088497,5.999338,46388746967,39664987987,0.629454000,0.119768000,104.920576,19.963536,124.884112,95.362362,19.748069,115.110431
262328130137609,792.089705,6.001208,46389310564,39665110509,0.563597000,0.122522000,93.913925,20.416223,114.330148,97.372231,19.501546,116.873777
262328136136305,798.088401,5.998696,46389877335,39665219139,0.566771000,0.108630000,94.482368,18.108936,112.591303,97.772290,19.496232,117.268521
262328142136629,804.088725,6.000324,46390448683,39665331916,0.571348000,0.112777000,95.219525,18.795152,114.014677,94.538606,19.106770,113.645376
262328148136085,810.088181,5.999456,46390978895,39665458141,0.530212000,0.126225000,88.376679,21.039408,109.416087,92.692857,19.314498,112.007356
262328154137165,816.089261,6.001080,46391511547,39665572891,0.532652000,0.114750000,88.759357,19.121558,107.880915,90.785187,19.652039,110.437226
262328160136316,822.088412,5.999151,46392112498,39665688314,0.600951000,0.115423000,100.172674,19.239889,119.412564,92.436237,19.800285,112.236522
262328166137281,828.089377,6.000965,46392658456,39665808205,0.545958000,0.119891000,90.978368,19.978620,110.956988,93.303466,19.446689,112.750155
262328172136869,834.088965,5.999588,46393191657,39665926413,0.533201000,0.118208000,88.872936,19.702686,108.575622,93.341326,19.640398,112.981724
262328178137106,840.089202,6.000237,46393740606,39666038883,0.548949000,0.112470000,91.487886,18.744260,110.232146,90.446397,19.475189,109.921585
262328184136479,846.088575,5.999373,46394335820,39666157993,0.595214000,0.119110000,99.212701,19.853741,119.066442,93.191174,19.433562,112.624737
262328190137185,852.089281,6.000706,46394903811,39666270494,0.567991000,0.112501000,94.654029,18.747961,113.401990,95.118205,19.115321,114.233526
262328196136260,858.088356,5.999075,46395469239,39666385826,0.565428000,0.115332000,94.252531,19.224964,113.477494,96.039754,19.275555,115.315309
262328202137286,864.089382,6.001026,46395979919,39666511500,0.510680000,0.125674000,85.098781,20.942086,106.040867,91.335114,19.638337,110.973450
262328208136186,870.088282,5.998900,46396537962,39666621461,0.558043000,0.109961000,93.024221,18.330194,111.354415,90.791844,19.499081,110.290925
262328214136919,876.089015,6.000733,46397098203,39666741229,0.560241000,0.119768000,93.362094,19.958895,113.320989,90.495032,19.743725,110.238757
262328220136115,882.088211,5.999196,46397652767,39666859866,0.554564000,0.118637000,92.439720,19.775483,112.215204,92.942012,19.354857,112.296869
262328226142524,888.094620,6.006409,46398201288,39666980537,0.548521000,0.120671000,91.322619,20.090373,111.412992,92.374811,19.941584,112.316395
262328232138986,894.091082,5.996462,46398707268,39667086122,0.505980000,0.105585000,84.379756,17.607883,101.987639,89.380698,19.157913,108.538612
262328238139280,900.091376,6.000294,46399284293,39667210327,0.577025000,0.124205000,96.166121,20.699819,116.865940,90.622832,19.466025,110.088857
262328244137808,906.089904,5.998528,46399852285,39667321665,0.567992000,0.111338000,94.688564,18.560887,113.249451,91.744814,18.956196,110.701010
262328250139249,912.091345,6.001441,46400365650,39667444356,0.513365000,0.122691000,85.540289,20.443590,105.983880,92.131658,19.901432,112.033090
262328256137242,918.089338,5.997993,46400899890,39667560606,0.534240000,0.116250000,89.069794,19.381483,108.451277,89.766216,19.461987,109.228202
262328262140201,924.092297,6.002959,46401441331,39667673718,0.541441000,0.113112000,90.195685,18.842707,109.038393,88.268589,19.555927,107.824516
262328268139648,930.091744,5.999447,46401972153,39667796195,0.530822000,0.122477000,88.478488,20.414715,108.893203,89.247989,19.546302,108.794291
262328274143017,936.095113,6.003369,46402545332,39667912215,0.573179000,0.116020000,95.476223,19.325815,114.802039,91.383466,19.527746,110.911211
262328280138730,942.090826,5.995713,46403075421,39668028847,0.530089000,0.116632000,88.411337,19.452566,107.863902,90.788683,19.731032,110.519715
262328286143001,948.095097,6.004271,46403697368,39668144836,0.621947000,0.115989000,103.584099,19.317749,122.901848,95.823886,19.365377,115.189263
262328292141826,954.093922,5.998825,46404214639,39668236131,0.517271000,0.091295000,86.228720,15.218814,101.447533,92.741385,17.996376,110.737761
262328298141527,960.093623,5.999701,46404798134,39668380058,0.583495000,0.143927000,97.254013,23.989029,121.243042,95.688944,19.508530,115.197474
262328304140817,966.092913,5.999290,46405366614,39668490876,0.568480000,0.110818000,94.757880,18.471853,113.229732,92.746871,19.226565,111.973436
262328310152608,972.104704,6.011791,46405927526,39668609222,0.560912000,0.118346000,93.301979,19.685648,112.987627,95.104624,20.715510,115.820134
262328316153771,978.105867,6.001163,46406483677,39668722029,0.556151000,0.112807000,92.673870,18.797523,111.471393,93.577910,18.985008,112.562917
262328322139748,984.091844,5.985977,46407062227,39668846831,0.578550000,0.124802000,96.650889,20.849061,117.499950,94.208913,19.777411,113.986324
262328328141693,990.093789,6.001945,46407679352,39668955751,0.617125000,0.108920000,102.820836,18.147451,120.968286,97.381865,19.264678,116.646543
262328334141909,996.094005,6.000216,46408202178,39669076912,0.522826000,0.121161000,87.134530,20.192773,107.327303,95.535418,19.729762,115.265180
262328340141122,1002.093218,5.999213,46408776578,39669194799,0.574400000,0.117887000,95.745892,19.650411,115.396303,95.233752,19.330211,114.563964
262328346139435,1008.091531,5.998313,46409279995,39669311859,0.503417000,0.117060000,83.926431,19.515487,103.441918,88.935617,19.786224,108.721841
262328352138608,1014.090704,5.999173,46409837306,39669438466,0.557311000,0.126607000,92.897971,21.104076,114.002047,90.856765,20.089991,110.946756
262328358138826,1020.090922,6.000218,46410372766,39669547953,0.535460000,0.109487000,89.240091,18.247170,107.487261,88.688164,19.622244,108.310409
262328364136950,1026.089046,5.998124,46410973228,39669669236,0.600462000,0.121283000,100.108301,20.220156,120.328456,94.082121,19.857134,113.939255
262328370137908,1032.090004,6.000958,46411528708,39669776229,0.555480000,0.106993000,92.565220,17.829320,110.394540,93.971204,18.765549,112.736753
262328376145946,1038.098042,6.008038,46412094563,39669896411,0.565855000,0.120182000,94.182993,20.003535,114.186528,95.618838,19.351004,114.969841
262328382137602,1044.089698,5.991656,46412618427,39670018520,0.523864000,0.122109000,87.432256,20.379842,107.812097,91.393490,19.404232,110.797722
262328388152432,1050.104528,6.014830,46413171098,39670123463,0.552671000,0.104943000,91.884725,17.447376,109.332101,91.166658,19.276918,110.443575
262328394137123,1056.089219,5.984691,46413704666,39670244287,0.533568000,0.120824000,89.155480,20.188845,109.344325,89.490820,19.338688,108.829508
262328400137122,1062.089218,5.999999,46414292922,39670354860,0.588256000,0.110573000,98.042683,18.428836,116.471519,93.027629,18.688352,111.715982
262328406137240,1068.089336,6.000118,46414795911,39670485308,0.502989000,0.130448000,83.829851,21.740906,105.570757,90.342672,20.119529,110.462201
262328412136488,1074.088584,5.999248,46415363964,39670600287,0.568053000,0.114979000,94.687367,19.165569,113.852936,92.186634,19.778437,111.965071
262328418138629,1080.090725,6.002141,46415921763,39670716827,0.557799000,0.116540000,92.933338,19.416405,112.349743,90.483519,20.107626,110.591146
262328424136399,1086.088495,5.997770,46416462594,39670831822,0.540831000,0.114995000,90.172014,19.172959,109.344973,92.597573,19.251644,111.849218
262328430137665,1092.089761,6.001266,46417024299,39670949035,0.561705000,0.117213000,93.597751,19.531379,113.129130,92.234368,19.373581,111.607949
262328436142054,1098.094150,6.004389,46417505377,39671069722,0.481078000,0.120687000,80.121058,20.099797,100.220855,87.963608,19.601378,107.564986
262328442140152,1104.092248,5.998098,46418145390,39671185788,0.640013000,0.116066000,106.702658,19.350467,126.053126,93.473822,19.660548,113.134370
262328448140590,1110.092686,6.000438,46418695254,39671298732,0.549864000,0.112944000,91.637310,18.822626,110.459936,92.820342,19.424297,112.244639
262328454139743,1116.091839,5.999153,46419228700,39671410529,0.533446000,0.111797000,88.920219,18.635464,107.555683,95.753396,18.936186,114.689582
262328460138866,1122.090962,5.999123,46419794556,39671534475,0.565856000,0.123946000,94.323120,20.660687,114.983807,91.626883,19.372926,110.999809
262328466138579,1128.090675,5.999713,46420336607,39671645308,0.542051000,0.110833000,90.346155,18.473050,108.819205,91.196498,19.256400,110.452898
262328472138625,1134.090721,6.000046,46420893430,39671764189,0.556823000,0.118881000,92.803122,19.813348,112.616470,92.490799,19.649028,112.139827
262328478137234,1140.089330,5.998609,46421457088,39671883070,0.563658000,0.118881000,93.964784,19.818094,113.782879,92.371354,19.368164,111.739518
262328484143822,1146.095918,6.006588,46422008051,39671997269,0.550963000,0.114199000,91.726451,19.012291,110.738742,92.831452,19.547911,112.379364
262328490136960,1152.089056,5.993138,46422543511,39672117711,0.535460000,0.120442000,89.345515,20.096651,109.442165,91.678917,19.642345,111.321262
262328496150853,1158.102949,6.013893,46423103080,39672236301,0.559569000,0.118590000,93.046052,19.719340,112.765392,91.372673,19.609427,110.982100
262328502144471,1164.096567,5.993618,46423693349,39672355870,0.590269000,0.119569000,98.482920,19.949386,118.432306,93.624829,19.921792,113.546621
262328508148312,1170.100408,6.003841,46424197804,39672468631,0.504455000,0.112761000,84.022045,18.781477,102.803522,91.850339,19.483401,111.333740
262328514147927,1176.100023,5.999615,46424930407,39672580581,0.732603000,0.111950000,122.108335,18.659531,140.767866,101.537767,19.130131,120.667898
262328520135290,1182.087386,5.987363,46425428147,39672699432,0.497740000,0.118851000,83.131756,19.850308,102.982064,96.420712,19.097105,115.517817
