elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.29007201,1290.07201,19,799997,periodic_stats,
1.31007569,1310.07569,19,800000,periodic_stats,
1.320070864,1320.070864,19,799997,periodic_stats,
1.330078954,1330.078954,19,800000,periodic_stats,
1.340096834,1340.096834,19,800002,periodic_stats,
1.360096957,1360.0969570000002,19,800000,periodic_stats,
1.370067203,1370.067203,19,800001,periodic_stats,
1.380096853,1380.096853,19,799997,periodic_stats,
1.390072641,1390.072641,19,800000,periodic_stats,
1.400096858,1400.0968579999999,19,799998,periodic_stats,
1.410074597,1410.074597,19,800000,periodic_stats,
1.430075355,1430.075355,19,799997,periodic_stats,
1.450073246,1450.0732460000002,19,800000,periodic_stats,
1.490072584,1490.072584,19,800002,periodic_stats,
1.500073194,1500.073194,19,800000,periodic_stats,
1.510073573,1510.073573,19,800002,periodic_stats,
1.52006469,1520.0646900000002,19,800000,periodic_stats,
1.620075481,1620.075481,19,799997,periodic_stats,
1.630073151,1630.073151,19,800000,periodic_stats,
1.6400732,1640.0732,19,799998,periodic_stats,
1.650072375,1650.072375,19,800000,periodic_stats,
1.670072335,1670.072335,19,800002,periodic_stats,
1.690072829,1690.072829,19,800000,periodic_stats,
1.700071331,1700.0713309999999,19,799998,periodic_stats,
1.71007297,1710.07297,19,800000,periodic_stats,
1.720072733,1720.072733,19,800002,periodic_stats,
1.730073185,1730.073185,19,799997,periodic_stats,
1.740072658,1740.072658,19,800000,periodic_stats,
1.750072988,1750.0729880000001,19,799997,periodic_stats,
1.760072304,1760.072304,19,800000,periodic_stats,
1.770073047,1770.0730469999999,19,799997,periodic_stats,
1.780073652,1780.073652,19,800002,periodic_stats,
1.790072634,1790.0726339999999,19,799998,periodic_stats,
1.800073337,1800.073337,19,799997,periodic_stats,
1.810073293,1810.0732930000001,19,800000,periodic_stats,
1.840073096,1840.073096,19,799997,periodic_stats,
1.850072792,1850.072792,19,800002,periodic_stats,
1.870072807,1870.0728069999998,19,799998,periodic_stats,
1.880072261,1880.072261,19,800000,periodic_stats,
1.89007282,1890.07282,19,799997,periodic_stats,
1.910071854,1910.0718539999998,19,800002,periodic_stats,
1.920073319,1920.0733189999999,19,800000,periodic_stats,
1.930073014,1930.073014,19,800002,periodic_stats,
1.94007264,1940.0726399999999,19,800000,periodic_stats,
1.950072953,1950.072953,19,799997,periodic_stats,
1.960072998,1960.072998,19,800000,periodic_stats,
1.970073234,1970.073234,19,800002,periodic_stats,
1.980072364,1980.0723639999999,19,800000,periodic_stats,
1.990072724,1990.072724,19,800002,periodic_stats,
2.000072462,2000.0724619999999,19,799998,periodic_stats,
2.010073303,2010.073303,19,799997,periodic_stats,
2.020072138,2020.0721380000002,19,800000,periodic_stats,
2.030072831,2030.072831,19,799997,periodic_stats,
2.040073018,2040.0730180000003,19,800002,periodic_stats,
2.060072621,2060.0726210000003,19,800000,periodic_stats,
2.080072415,2080.072415,19,799997,periodic_stats,
2.100072416,2100.072416,19,800000,periodic_stats,
2.200072702,2200.072702,19,800002,periodic_stats,
2.210071949,2210.071949,19,800000,periodic_stats,
2.260072833,2260.072833,19,800002,periodic_stats,
2.280072607,2280.072607,19,800000,periodic_stats,
2.370073045,2370.0730449999996,19,800002,periodic_stats,
2.38007313,2380.0731299999998,19,800000,periodic_stats,
2.410072549,2410.072549,19,800002,periodic_stats,
2.420073217,2420.073217,19,799998,periodic_stats,
2.430072417,2430.072417,19,799997,periodic_stats,
2.440073162,2440.073162,19,800000,periodic_stats,
2.480073473,2480.073473,19,799998,periodic_stats,
2.490072486,2490.072486,19,800000,periodic_stats,
2.500072505,2500.072505,19,799997,periodic_stats,
2.510072127,2510.072127,19,800000,periodic_stats,
2.570099835,2570.099835,19,799998,periodic_stats,
2.580076133,2580.076133,19,800002,periodic_stats,
2.600066563,2600.066563,19,1841375,periodic_stats,
2.610070755,2610.070755,19,1592904,periodic_stats,
2.620061799,2620.061799,19,800000,periodic_stats,
2.630069056,2630.069056,19,799998,periodic_stats,
2.64007032,2640.07032,19,800000,periodic_stats,
2.670065777,2670.0657770000003,19,799995,periodic_stats,
2.680068664,2680.0686640000004,19,800000,periodic_stats,
2.700072281,2700.072281,19,799995,periodic_stats,
2.710071557,2710.071557,19,800000,periodic_stats,
2.800096933,2800.096933,19,800004,periodic_stats,
2.810072183,2810.0721829999998,19,800000,periodic_stats,
2.970096781,2970.096781,19,799995,periodic_stats,
2.980073986,2980.073986,19,800004,periodic_stats,
3.000074144,3000.074144,19,800000,periodic_stats,
3.080068574,3080.068574,19,799995,periodic_stats,
3.090073098,3090.073098,19,800000,periodic_stats,
3.100096972,3100.096972,19,799995,periodic_stats,
3.110075321,3110.0753210000003,19,800000,periodic_stats,
3.120072481,3120.0724809999997,19,799995,periodic_stats,
3.150095852,3150.0958520000004,19,800000,periodic_stats,
3.160078977,3160.078977,19,799995,periodic_stats,
3.170097167,3170.0971670000004,19,800004,periodic_stats,
3.180074875,3180.074875,19,800000,periodic_stats,
3.200076591,3200.076591,19,800004,periodic_stats,
3.210073161,3210.073161,19,800000,periodic_stats,
3.230071184,3230.071184,19,800004,periodic_stats,
3.2400705,3240.0705,19,800000,periodic_stats,
3.250070055,3250.070055,19,800004,periodic_stats,
3.260070088,3260.070088,19,800000,periodic_stats,
3.310075982,3310.075982,19,800004,periodic_stats,
3.320097018,3320.097018,19,800000,periodic_stats,
3.340101316,3340.101316,19,800004,periodic_stats,
3.350075472,3350.075472,19,800000,periodic_stats,
3.410070901,3410.070901,19,799995,periodic_stats,
3.430090429,3430.090429,19,800003,periodic_stats,
3.440073795,3440.073795,19,800000,periodic_stats,
3.450097345,3450.097345,19,799995,periodic_stats,
3.46010816,3460.1081599999998,19,800004,periodic_stats,
3.47009695,3470.0969499999997,19,800000,periodic_stats,
3.480075969,3480.075969,19,800004,periodic_stats,
3.490096692,3490.0966919999996,19,800000,periodic_stats,
3.500073589,3500.073589,19,800004,periodic_stats,
3.530096837,3530.096837,19,800000,periodic_stats,
3.570095906,3570.095906,19,800004,periodic_stats,
3.580079575,3580.079575,19,800000,periodic_stats,
3.620081736,3620.081736,19,799995,periodic_stats,
3.630096496,3630.096496,19,800000,periodic_stats,
3.660069014,3660.0690139999997,19,800004,periodic_stats,
3.670072513,3670.072513,19,800000,periodic_stats,
3.690070373,3690.070373,19,799995,periodic_stats,
3.700070674,3700.070674,19,800000,periodic_stats,
3.810096757,3810.0967570000003,19,800004,periodic_stats,
3.820074415,3820.074415,19,800000,periodic_stats,
3.840078251,3840.078251,19,799995,periodic_stats,
3.850096704,3850.0967039999996,19,800000,periodic_stats,
3.910076484,3910.076484,19,799995,periodic_stats,
3.920096658,3920.096658,19,800000,periodic_stats,
4.170076922,4170.076922,19,799995,periodic_stats,
4.180097253,4180.097253,19,800000,periodic_stats,
4.240097082,4240.097082,19,799995,periodic_stats,
4.250075842,4250.075842,19,800000,periodic_stats,
4.3100759,4310.0759,19,799995,periodic_stats,
4.320096738,4320.096738,19,800000,periodic_stats,
4.340096904,4340.096904,19,799995,periodic_stats,
4.350080113,4350.080113,19,800000,periodic_stats,
4.370075672,4370.075672,19,800004,periodic_stats,
4.380097109,4380.097109,19,799995,periodic_stats,
4.390079503,4390.079503,19,800000,periodic_stats,
4.520097179,4520.097179,19,799995,periodic_stats,
4.530076083,4530.076083,19,800004,periodic_stats,
4.540092403,4540.092403,19,800000,periodic_stats,
4.630092173,4630.092173,19,800004,periodic_stats,
4.640072921,4640.072921,19,800000,periodic_stats,
4.650097247,4650.097247,19,799995,periodic_stats,
4.660069477,4660.069477,19,800000,periodic_stats,
4.700096989,4700.096989000001,19,799995,periodic_stats,
4.710078881,4710.078881,19,800004,periodic_stats,
4.740097285,4740.097285,19,800000,periodic_stats,
4.750079975,4750.079975000001,19,799995,periodic_stats,
4.760097338,4760.097338,19,800000,periodic_stats,
4.800090477,4800.090477000001,19,799995,periodic_stats,
4.810081864,4810.081864,19,800004,periodic_stats,
4.820097693,4820.097693,19,800000,periodic_stats,
4.830074486,4830.074486,19,799995,periodic_stats,
4.840094303,4840.094303,19,800000,periodic_stats,
4.850077853,4850.077853,19,799995,periodic_stats,
4.860074047,4860.074047,19,800000,periodic_stats,
4.870096501,4870.096501,19,800004,periodic_stats,
4.890097097,4890.097097,19,800000,periodic_stats,
4.90007621,4900.07621,19,800004,periodic_stats,
4.910073296,4910.0732960000005,19,799995,periodic_stats,
4.920078611,4920.078611,19,800000,periodic_stats,
4.930096231,4930.096231,19,799995,periodic_stats,
4.940075451,4940.075451000001,19,800000,periodic_stats,
4.970072245,4970.072245,19,800018,periodic_stats,
4.980074745,4980.074745,19,800000,periodic_stats,
5.020070009,5020.070009,19,800004,periodic_stats,
5.030070708,5030.070708,19,800000,periodic_stats,
5.09007609,5090.0760900000005,19,799995,periodic_stats,
5.100097212,5100.097212,19,800004,periodic_stats,
5.110075987,5110.075987,19,800000,periodic_stats,
5.170095944,5170.095944,19,799995,periodic_stats,
5.180086445,5180.086445,19,800004,periodic_stats,
5.190078953,5190.078953,19,800000,periodic_stats,
5.230082682,5230.082682,19,800004,periodic_stats,
5.240097284,5240.097284,19,800000,periodic_stats,
5.280097048,5280.097048,19,800004,periodic_stats,
5.290082867,5290.082867,19,800000,periodic_stats,
5.34009692,5340.09692,19,799995,periodic_stats,
5.350076044,5350.0760439999995,19,800000,periodic_stats,
5.360097144,5360.097144,19,800004,periodic_stats,
5.370082971,5370.082971000001,19,799995,periodic_stats,
5.38009704,5380.09704,19,800000,periodic_stats,
5.41007548,5410.0754799999995,19,799995,periodic_stats,
5.420084554,5420.084554,19,800000,periodic_stats,
5.490099528,5490.099528,19,800004,periodic_stats,
5.500081546,5500.081545999999,19,799995,periodic_stats,
5.510097211,5510.097210999999,19,800000,periodic_stats,
5.540101425,5540.101425,19,799995,periodic_stats,
5.550076045,5550.076045,19,800000,periodic_stats,
5.560074001,5560.074001,19,800004,periodic_stats,
5.570070774,5570.070774000001,19,800000,periodic_stats,
5.600070715,5600.070715,19,799995,periodic_stats,
5.610075873,5610.075873000001,19,800000,periodic_stats,
5.62007233,5620.07233,19,800004,periodic_stats,
5.630071343,5630.071343,19,800000,periodic_stats,
5.640070899,5640.070899,19,799995,periodic_stats,
5.650070419,5650.070419000001,19,800004,periodic_stats,
5.660069992,5660.069992000001,19,800000,periodic_stats,
5.670069224,5670.069224,19,800004,periodic_stats,
5.680069873,5680.0698729999995,19,800000,periodic_stats,
5.690095688,5690.095688,19,799995,periodic_stats,
5.700087063,5700.087063,19,800000,periodic_stats,
5.710096453,5710.096453,19,799995,periodic_stats,
5.730096782,5730.0967820000005,19,800000,periodic_stats,
5.740075197,5740.075197,19,799995,periodic_stats,
5.750097045,5750.097045,19,800000,periodic_stats,
5.780096321,5780.096321,19,799995,periodic_stats,
5.790076349,5790.076349,19,800000,periodic_stats,
5.800097284,5800.0972839999995,19,799995,periodic_stats,
5.810075774,5810.075774000001,19,800000,periodic_stats,
5.830075853,5830.075853,19,800004,periodic_stats,
5.84007242,5840.07242,19,800000,periodic_stats,
5.870096427,5870.096427,19,799995,periodic_stats,
5.880078144,5880.078144,19,800004,periodic_stats,
5.890097409,5890.097409,19,800000,periodic_stats,
5.950072986,5950.072986,19,800004,periodic_stats,
5.960096725,5960.096724999999,19,800000,periodic_stats,
6.040078548,6040.078548,19,800004,periodic_stats,
6.050097353,6050.097353,19,800000,periodic_stats,
6.06008387,6060.0838699999995,19,799995,periodic_stats,
6.070096088,6070.096087999999,19,800000,periodic_stats,
6.110097222,6110.097222,19,800004,periodic_stats,
6.130096933,6130.096933,19,799995,periodic_stats,
6.140075241,6140.075241,19,800000,periodic_stats,
6.170096927,6170.0969270000005,19,799995,periodic_stats,
6.19009657,6190.09657,19,800000,periodic_stats,
6.2000819,6200.0819,19,799995,periodic_stats,
6.210096699,6210.096699,19,800000,periodic_stats,
6.24007501,6240.07501,19,799995,periodic_stats,
6.250096375,6250.096375,19,800000,periodic_stats,
6.260077478,6260.077478,19,800004,periodic_stats,
6.270096848,6270.096847999999,19,800000,periodic_stats,
6.300078527,6300.078527000001,19,800004,periodic_stats,
6.310096919,6310.0969190000005,19,800009,periodic_stats,
6.320075154,6320.075154,19,800000,periodic_stats,
6.330096622,6330.096622,19,800004,periodic_stats,
6.340079741,6340.0797410000005,19,799995,periodic_stats,
6.350097061,6350.0970609999995,19,800000,periodic_stats,
6.370096626,6370.096626,19,799995,periodic_stats,
6.390096947,6390.096947,19,800000,periodic_stats,
6.440075346,6440.0753460000005,19,800004,periodic_stats,
6.450096814,6450.096814,19,800000,periodic_stats,
6.470096415,6470.096415,19,800004,periodic_stats,
6.480074313,6480.074313,19,800000,periodic_stats,
6.49009635,6490.09635,19,800004,periodic_stats,
6.500076093,6500.076093,19,800000,periodic_stats,
6.540076052,6540.076051999999,19,799995,periodic_stats,
6.550097103,6550.097103,19,800000,periodic_stats,
6.630096771,6630.0967709999995,19,800004,periodic_stats,
6.640083125,6640.083125,19,800000,periodic_stats,
6.69009643,6690.09643,19,800004,periodic_stats,
6.70007956,6700.07956,19,800000,periodic_stats,
6.71009749,6710.09749,19,799995,periodic_stats,
6.720075843,6720.075843,19,800000,periodic_stats,
6.750097397,6750.0973970000005,19,800004,periodic_stats,
6.760079638,6760.079637999999,19,800000,periodic_stats,
6.770097552,6770.097552,19,800004,periodic_stats,
6.790097036,6790.097036,19,800000,periodic_stats,
6.830096122,6830.096122,19,800004,periodic_stats,
6.840074765,6840.074764999999,19,800000,periodic_stats,
6.870076161,6870.076161,19,800004,periodic_stats,
6.880097079,6880.097078999999,19,800000,periodic_stats,
6.900097554,6900.097554,19,799995,periodic_stats,
6.91008236,6910.082359999999,19,800000,periodic_stats,
6.980090842,6980.0908420000005,19,799995,periodic_stats,
6.990079393,6990.079393,19,800000,periodic_stats,
7.010076091,7010.076091,19,799995,periodic_stats,
7.020097441,7020.097441,19,800000,periodic_stats,
7.06009746,7060.09746,19,800004,periodic_stats,
7.080097041,7080.097041,19,800000,periodic_stats,
7.090076199,7090.076199,19,800004,periodic_stats,
7.100097861,7100.097861,19,800000,periodic_stats,
7.13007593,7130.07593,19,800004,periodic_stats,
7.140086978,7140.086978,19,800000,periodic_stats,
7.200096843,7200.096843,19,800004,periodic_stats,
7.210072051,7210.072051,19,800000,periodic_stats,
7.230096458,7230.096458,19,799995,periodic_stats,
7.240079162,7240.079162,19,800000,periodic_stats,
7.260077735,7260.077735000001,19,799995,periodic_stats,
7.270096477,7270.096477,19,800000,periodic_stats,
7.320075774,7320.075774,19,800004,periodic_stats,
7.350095383,7350.095383,19,800000,periodic_stats,
7.410097133,7410.097133,19,800004,periodic_stats,
7.420077766,7420.077766,19,800000,periodic_stats,
7.440088121,7440.088121,19,799995,periodic_stats,
7.450096411,7450.0964109999995,19,800000,periodic_stats,
7.520075951,7520.075951,19,799995,periodic_stats,
7.530096659,7530.096659,19,800004,periodic_stats,
7.54007706,7540.07706,19,800000,periodic_stats,
7.600079084,7600.079084,19,799995,periodic_stats,
7.620078347,7620.078347,19,800000,periodic_stats,
7.770109225,7770.109224999999,19,800004,periodic_stats,
7.780071945,7780.071945000001,19,800006,periodic_stats,
7.790068339,7790.068339,19,2400000,periodic_stats,
7.840059914,7840.059914,19,799983,periodic_stats,
7.850065351,7850.065350999999,19,800004,periodic_stats,
7.860066555,7860.066555,19,799986,periodic_stats,
7.870069933,7870.069933,19,799995,periodic_stats,
7.880072901,7880.0729010000005,19,800013,periodic_stats,
7.890070896,7890.070896,19,799990,periodic_stats,
7.90006986,7900.0698600000005,19,800009,periodic_stats,
7.910076167,7910.076166999999,19,800000,periodic_stats,
8.000093495,8000.093495,19,800004,periodic_stats,
8.010090979,8010.090979,19,800000,periodic_stats,
8.030076387,8030.076386999999,19,799995,periodic_stats,
8.050079189,8050.079189,19,800000,periodic_stats,
8.160097881,8160.097881000001,19,799995,periodic_stats,
8.170081399,8170.081399000001,19,800004,periodic_stats,
8.180097361,8180.097360999999,19,800000,periodic_stats,
8.210079635,8210.079635,19,799995,periodic_stats,
8.220097575,8220.097575,19,800000,periodic_stats,
8.280075067,8280.075067,19,800004,periodic_stats,
8.290096631,8290.096631,19,799995,periodic_stats,
8.300075651,8300.075651000001,19,800000,periodic_stats,
8.340080102,8340.080102,19,799995,periodic_stats,
8.350096422,8350.096422,19,800000,periodic_stats,
8.360078431,8360.078431,19,799995,periodic_stats,
8.370096569,8370.096569,19,800000,periodic_stats,
8.400086604,8400.086604,19,799995,periodic_stats,
8.41009548,8410.09548,19,800000,periodic_stats,
8.43007729,8430.07729,19,800004,periodic_stats,
8.440096935,8440.096935,19,800000,periodic_stats,
8.470075842,8470.075842,19,800004,periodic_stats,
8.480097349,8480.097349,19,800000,periodic_stats,
8.490075728,8490.075728000002,19,800004,periodic_stats,
8.510075653,8510.075653,19,800000,periodic_stats,
8.550078975,8550.078975,19,800004,periodic_stats,
8.560094925,8560.094925,19,800000,periodic_stats,
8.57007697,8570.07697,19,799995,periodic_stats,
8.580097725,8580.097725,19,800000,periodic_stats,
8.630077078,8630.077077999998,19,799995,periodic_stats,
8.64007389,8640.07389,19,800000,periodic_stats,
8.750079627,8750.079627,19,800004,periodic_stats,
8.76009757,8760.09757,19,800000,periodic_stats,
8.890077314,8890.077313999998,19,800004,periodic_stats,
8.900073669,8900.073669,19,800000,periodic_stats,
8.910071644,8910.071644,19,799995,periodic_stats,
8.920097367,8920.097367,19,800000,periodic_stats,
9.030077379,9030.077379,19,800023,periodic_stats,
9.040072191,9040.072191,19,799995,periodic_stats,
9.050096314,9050.096313999999,19,800000,periodic_stats,
9.070096233,9070.096232999998,19,799995,periodic_stats,
9.080079155,9080.079155,19,800004,periodic_stats,
9.090096928,9090.096927999999,19,800000,periodic_stats,
9.100074554,9100.074554,19,800004,periodic_stats,
9.110096454,9110.096454,19,800000,periodic_stats,
9.140080617,9140.080617000001,19,800004,periodic_stats,
9.150096461,9150.096461000001,19,800000,periodic_stats,
9.190096175,9190.096175,19,800004,periodic_stats,
9.20008263,9200.08263,19,799995,periodic_stats,
9.210096267,9210.096267,19,800000,periodic_stats,
9.240074096,9240.074096,19,800004,periodic_stats,
9.250095189,9250.095189,19,800000,periodic_stats,
9.270097129,9270.097129,19,800004,periodic_stats,
9.280082998,9280.082998,19,800000,periodic_stats,
9.360083247,9360.083247,19,799995,periodic_stats,
9.370096543,9370.096543000001,19,800000,periodic_stats,
9.400084276,9400.084276,19,800004,periodic_stats,
9.410072352,9410.072352000001,19,800000,periodic_stats,
9.420077432,9420.077432,19,800004,periodic_stats,
9.430096192,9430.096192,19,800000,periodic_stats,
9.480075205,9480.075205000001,19,800004,periodic_stats,
9.490096834,9490.096834,19,800000,periodic_stats,
9.540075222,9540.075222000001,19,800004,periodic_stats,
9.550096949,9550.096949,19,800000,periodic_stats,
9.560089502,9560.089502,19,799995,periodic_stats,
9.570096112,9570.096112,19,800000,periodic_stats,
9.580078683,9580.078683,19,800004,periodic_stats,
9.590097043,9590.097043,19,800000,periodic_stats,
9.610097067,9610.097067,19,799995,periodic_stats,
9.62007942,9620.07942,19,800004,periodic_stats,
9.630097112,9630.097112,19,800000,periodic_stats,
9.710096375,9710.096375,19,800004,periodic_stats,
9.72007967,9720.079670000001,19,799995,periodic_stats,
9.730096883,9730.096883,19,800000,periodic_stats,
9.760076044,9760.076044,19,799995,periodic_stats,
9.770096064,9770.096064000001,19,800004,periodic_stats,
9.790096342,9790.096342,19,800000,periodic_stats,
9.820082426,9820.082426,19,800004,periodic_stats,
9.830096516,9830.096516,19,799995,periodic_stats,
9.85009652,9850.09652,19,800000,periodic_stats,
9.860078317,9860.078317,19,799995,periodic_stats,
9.87009673,9870.096730000001,19,800000,periodic_stats,
9.930096055,9930.096055,19,799995,periodic_stats,
9.940078055,9940.078055,19,800004,periodic_stats,
9.950096423,9950.096422999999,19,800000,periodic_stats,
9.990096544,9990.096544,19,800004,periodic_stats,
10.010096488,10010.096488000001,19,800000,periodic_stats,
10.060100542,10060.100542,19,799995,periodic_stats,
10.080073987,10080.073987,19,800000,periodic_stats,
10.110097014,10110.097014,19,799995,periodic_stats,
10.130095875,10130.095875,19,800000,periodic_stats,
10.15009698,10150.09698,19,799995,periodic_stats,
10.160080725,10160.080725,19,800000,periodic_stats,
10.230096146,10230.096146,19,800004,periodic_stats,
10.240075088,10240.075088,19,800000,periodic_stats,
10.250096268,10250.096268,19,799995,periodic_stats,
10.270096175,10270.096175,19,800000,periodic_stats,
10.280086312,10280.086312,19,799995,periodic_stats,
10.290096442,10290.096442,19,800000,periodic_stats,
10.320079564,10320.079564,19,799995,periodic_stats,
10.330097056,10330.097055999999,19,800000,periodic_stats,
10.360074775,10360.074775,19,799995,periodic_stats,
10.370096578,10370.096578,19,800004,periodic_stats,
10.380077413,10380.077413,19,799995,periodic_stats,
10.390096324,10390.096324,19,800000,periodic_stats,
10.430079917,10430.079917000001,19,799995,periodic_stats,
10.440096817,10440.096817000001,19,800004,periodic_stats,
10.450079106,10450.079106000001,19,799995,periodic_stats,
10.460096713,10460.096713,19,800000,periodic_stats,
10.500097097,10500.097097,19,800004,periodic_stats,
10.510077415,10510.077415,19,799995,periodic_stats,
10.520096791,10520.096791,19,800004,periodic_stats,
10.530086744,10530.086744,19,800000,periodic_stats,
10.550079391,10550.079391000001,19,800004,periodic_stats,
10.560097059,10560.097059,19,800000,periodic_stats,
10.580096525,10580.096525,19,799995,periodic_stats,
10.59007574,10590.07574,19,800000,periodic_stats,
10.610075774,10610.075774,19,799995,periodic_stats,
10.630076749,10630.076749,19,800000,periodic_stats,
10.660074256,10660.074256,19,800004,periodic_stats,
10.670096243,10670.096243,19,800000,periodic_stats,
10.720074792,10720.074792,19,800004,periodic_stats,
10.730096971,10730.096971,19,800000,periodic_stats,
10.740075665,10740.075665,19,799995,periodic_stats,
10.750096221,10750.096221,19,800000,periodic_stats,
10.770096766,10770.096766,19,800004,periodic_stats,
10.780075374,10780.075374,19,800000,periodic_stats,
10.820082713,10820.082713,19,800004,periodic_stats,
10.830096849,10830.096849,19,800000,periodic_stats,
10.840093312,10840.093312,19,800004,periodic_stats,
10.860078042,10860.078042,19,800000,periodic_stats,
10.890096171,10890.096171,19,799995,periodic_stats,
10.900074933,10900.074933000002,19,800000,periodic_stats,
10.910096682,10910.096682000001,19,800004,periodic_stats,
10.920075782,10920.075782,19,800000,periodic_stats,
10.930095497,10930.095497,19,799995,periodic_stats,
10.94007508,10940.07508,19,800000,periodic_stats,
10.990096909,10990.096909,19,799995,periodic_stats,
11.000086399,11000.086399,19,800000,periodic_stats,
11.030097598,11030.097597999998,19,800004,periodic_stats,
11.050097034,11050.097034,19,800000,periodic_stats,
11.060075812,11060.075812,19,799995,periodic_stats,
11.070097397,11070.097397,19,800000,periodic_stats,
11.100078236,11100.078236,19,799995,periodic_stats,
11.110096241,11110.096241000001,19,800000,periodic_stats,
11.130098816,11130.098816,19,800004,periodic_stats,
11.140094762,11140.094762,19,800000,periodic_stats,
11.150096177,11150.096177,19,799995,periodic_stats,
11.160088211,11160.088211,19,800000,periodic_stats,
11.170091805,11170.091805,19,800004,periodic_stats,
11.180079109,11180.079109,19,799995,periodic_stats,
11.190096949,11190.096949,19,800004,periodic_stats,
11.200075301,11200.075301,19,800000,periodic_stats,
11.210096845,11210.096845,19,800004,periodic_stats,
11.220076008,11220.076008,19,800000,periodic_stats,
11.250096583,11250.096582999999,19,800004,periodic_stats,
11.260079904,11260.079904,19,800000,periodic_stats,
11.310096951,11310.096951,19,800004,periodic_stats,
11.320075848,11320.075848,19,800000,periodic_stats,
11.330096963,11330.096963,19,800004,periodic_stats,
11.340075007,11340.075007,19,800000,periodic_stats,
11.36006876,11360.06876,19,799995,periodic_stats,
11.370067912,11370.067912,19,800000,periodic_stats,
11.400077504,11400.077504,19,800004,periodic_stats,
11.420097839,11420.097839,19,799995,periodic_stats,
11.430090039,11430.090038999999,19,800000,periodic_stats,
11.440075595,11440.075595,19,800004,periodic_stats,
11.450096363,11450.096363,19,800000,periodic_stats,
11.460078708,11460.078708,19,800004,periodic_stats,
11.480079237,11480.079237,19,800000,periodic_stats,
11.520083143,11520.083143000002,19,799995,periodic_stats,
11.540074946,11540.074946,19,800000,periodic_stats,
11.570096522,11570.096522,19,800004,periodic_stats,
11.590096367,11590.096367,19,800000,periodic_stats,
11.600079201,11600.079201,19,800004,periodic_stats,
11.610096776,11610.096776,19,800000,periodic_stats,
11.670097428,11670.097428000001,19,800004,periodic_stats,
11.680075499,11680.075499,19,799995,periodic_stats,
11.690096528,11690.096528,19,800000,periodic_stats,
