# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837377537228948
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837377699434566,162.205618,5.758796,23820615654,14859179062,0.223022000,0.082942000,38.727192,14.402663,53.129856,39.954806,14.737813,54.692619
837377705677340,168.448392,6.242774,23820808647,14859263487,0.192993000,0.084425000,30.914622,13.523635,44.438258,35.852669,13.564425,49.417094
837377711433458,174.204510,5.756118,23821023185,14859352120,0.214538000,0.088633000,37.271300,15.398051,52.669351,35.637705,14.441450,50.079155
837377717675599,180.446651,6.242141,23821252555,14859432675,0.229370000,0.080555000,36.745405,12.905027,49.650432,34.977109,13.942238,48.919347
837377723434889,186.205941,5.759290,23821471426,14859528774,0.218871000,0.096099000,38.003122,16.685911,54.689033,37.339942,14.996330,52.336272
837377729676280,192.447332,6.241391,23821728444,14859619794,0.257018000,0.091020000,41.179602,14.583288,55.762890,38.642710,14.724742,53.367452
837377735433343,198.204395,5.757063,23821930836,14859705213,0.202392000,0.085419000,35.155426,14.837253,49.992679,38.112717,15.368817,53.481534
837377741411132,204.182184,5.977789,23822152760,14859782769,0.221924000,0.077556000,37.124763,12.974028,50.098791,37.819930,14.131523,51.951453
837377747349035,210.120087,5.937903,23822458301,14859870652,0.305541000,0.087883000,51.456044,14.800343,66.256387,41.245411,14.203874,55.449285
837377753344513,216.115565,5.995478,23822730151,14859952492,0.271850000,0.081840000,45.342506,13.650288,58.992794,44.641105,13.808219,58.449324
837377759347824,222.118876,6.003311,23822993151,14860038417,0.263000000,0.085925000,43.809158,14.312935,58.122093,46.869236,14.254522,61.123758
837377765347334,228.118386,5.999510,23823238450,14860119721,0.245299000,0.081304000,40.886506,13.551773,54.438279,43.346057,13.838332,57.184389
837377771348247,234.119299,6.000913,23823553696,14860203733,0.315246000,0.084012000,52.533006,13.999870,66.532876,45.742890,13.954859,59.697749
837377777348923,240.119975,6.000676,23823832321,14860287562,0.278625000,0.083829000,46.432269,13.969926,60.402195,46.617260,13.840523,60.457783
837377783348562,246.119614,5.999639,23824090133,14860368637,0.257812000,0.081075000,42.971252,13.513313,56.484565,47.312176,13.827703,61.139879
837377789346270,252.117322,5.997708,23824377241,14860455939,0.287108000,0.087302000,47.869620,14.555894,62.425513,45.757713,14.013044,59.770758
837377795345852,258.116904,5.999582,23824614301,14860535208,0.237060000,0.079269000,39.512753,13.212420,52.725173,43.451208,13.760542,57.211751
837377801349151,264.120203,6.003299,23824839826,14860615380,0.225525000,0.080172000,37.566844,13.354657,50.921502,41.649739,13.707657,55.357396
837377807348384,270.119436,5.999233,23825128277,14860700662,0.288451000,0.085282000,48.081313,14.215484,62.296797,41.720303,13.594187,55.314491
837377813348247,276.119299,5.999863,23825436992,14860784430,0.308715000,0.083768000,51.453675,13.961652,65.415327,45.700611,13.843931,59.544542
837377819345150,282.116202,5.996903,23825553935,14860825189,0.116943000,0.040759000,19.500566,6.796675,26.297240,39.678518,11.657937,51.336455
837377825302457,288.073509,5.957307,23826140481,14860957717,0.586546000,0.132528000,98.458246,22.246294,120.704540,56.470829,14.334874,70.805702
837377831350185,294.121237,6.047728,23826452492,14861033682,0.312011000,0.075965000,51.591441,12.560915,64.152356,56.516751,13.867961,70.384712
837377837335433,300.106485,5.985248,23826734352,14861118643,0.281860000,0.084961000,47.092451,14.195068,61.287519,65.714046,16.334092,82.048138
837377843351784,306.122836,6.016351,23827035255,14861203848,0.300903000,0.085205000,50.014203,14.162239,64.176442,49.566032,13.639407,63.205439
837377849404357,312.175409,6.052573,23827328101,14861289911,0.292846000,0.086063000,48.383720,14.219242,62.602962,48.496792,14.192183,62.688974
837377855499862,318.270914,6.095505,23827594762,14861373051,0.266661000,0.083140000,43.747155,13.639559,57.386714,47.381693,14.007013,61.388706
837377861352469,324.123521,5.852607,23827888463,14861483165,0.293701000,0.110114000,50.182936,18.814521,68.997457,47.437937,15.557774,62.995711
837377867359656,330.130708,6.007187,23828231419,14861574491,0.342956000,0.091326000,57.090948,15.202790,72.293737,50.340346,15.885623,66.225969
837377873669796,336.440848,6.310140,23828501804,14861659498,0.270385000,0.085007000,42.849287,13.471492,56.320779,50.041057,15.829601,65.870658
837377879525278,342.296330,5.855482,23828696810,14861743418,0.195006000,0.083920000,33.303151,14.331869,47.635020,44.414462,14.335383,58.749845
837377885687441,348.458493,6.162163,23829034212,14861832372,0.337402000,0.088954000,54.753826,14.435516,69.189341,43.635421,14.079625,57.715047
837377891537174,354.308226,5.849733,23829311616,14861920730,0.277404000,0.088358000,47.421652,15.104621,62.526273,45.159543,14.624002,59.783545
837377897598670,360.369722,6.061496,23829643341,14862013754,0.331725000,0.093024000,54.726589,15.346706,70.073295,52.300689,14.962281,67.262970
837377903442528,366.213580,5.843858,23829929229,14862090774,0.285888000,0.077020000,48.921107,13.179649,62.100756,50.356449,14.543659,64.900108
837377909450338,372.221390,6.007810,23830161589,14862177724,0.232360000,0.086950000,38.676323,14.472828,53.149151,47.441340,14.333061,61.774401
837377915472120,378.243172,6.021782,23830435148,14862265684,0.273559000,0.087960000,45.428247,14.606972,60.035219,44.341892,14.086483,58.428375
837377921454852,384.225904,5.982732,23830820462,14862344984,0.385314000,0.079300000,64.404356,13.254814,77.659170,49.502975,14.111538,63.614513
837377927374276,390.145328,5.919424,23831178677,14862452451,0.358215000,0.107467000,60.515179,18.154976,78.670154,56.782594,15.338921,72.121514
837377933331922,396.102974,5.957646,23831485133,14862557638,0.306456000,0.105187000,51.439109,17.655799,69.094908,58.786214,16.355196,75.141411
837377939336212,402.107264,6.004290,23831796168,14862701718,0.311035000,0.144080000,51.802128,23.996176,75.798304,54.585472,19.935650,74.521122
837377945327615,408.098667,5.991403,23832144555,14862815703,0.348387000,0.113985000,58.147816,19.024759,77.172575,53.796351,20.225578,74.021929
837377951326998,414.098050,5.999383,23832442528,14862933009,0.297973000,0.117306000,49.667274,19.553011,69.220285,53.205739,20.857982,74.063721
837377957323459,420.094511,5.996461,23832710655,14863052088,0.268127000,0.119079000,44.714207,19.858213,64.572420,50.843099,19.478661,70.321760
837377963325488,426.096540,6.002029,23833034385,14863170250,0.323730000,0.118162000,53.936760,19.687009,73.623770,49.439414,19.699411,69.138825
837377969324894,432.095946,5.999406,23833388022,14863268048,0.353637000,0.097798000,58.945336,16.301280,75.246616,52.532101,18.615501,71.147602
837377975323814,438.094866,5.998920,23833734761,14863406360,0.346739000,0.138312000,57.800237,23.056150,80.856387,56.894111,19.681480,76.575591
837377981326982,444.098034,6.003168,23834045918,14863529158,0.311157000,0.122798000,51.832133,20.455533,72.287665,56.192569,19.937654,76.130223
837377987318668,450.089720,5.991686,23834402728,14863644734,0.356810000,0.115576000,59.550851,19.289395,78.840246,56.394407,20.933693,77.328100
837377993318806,456.089858,6.000138,23834752886,14863744872,0.350158000,0.100138000,58.358324,16.689283,75.047607,56.580436,18.811404,75.391840
837377999317990,462.089042,5.999184,23835093706,14863878977,0.340820000,0.134105000,56.811060,22.353873,79.164933,58.240078,19.444184,77.684262
837378005326013,468.097065,6.008023,23835449845,14864000704,0.356139000,0.121727000,59.277236,20.260741,79.537978,58.148874,19.767966,77.916839
837378011318161,474.089213,5.992148,23835850357,14864104805,0.400512000,0.104101000,66.839471,17.372902,84.212373,60.975922,19.995839,80.971761
837378017317619,480.088671,5.999458,23836244154,14864218178,0.393797000,0.113373000,65.638763,18.897207,84.535970,63.918490,18.843617,82.762107
837378023317825,486.088877,6.000206,23836589796,14864350492,0.345642000,0.132314000,57.605022,22.051576,79.656598,63.361085,19.440562,82.801647
837378029318130,492.089182,6.000305,23837009899,14864473244,0.420103000,0.122752000,70.013608,20.457627,90.471234,64.419131,20.468803,84.887934
837378035318343,498.089395,6.000213,23837423534,14864588101,0.413635000,0.114857000,68.936719,19.142154,88.078873,65.518450,20.550452,86.068902
837378041321700,504.092752,6.003357,23837827158,14864708176,0.403624000,0.120075000,67.233050,20.001309,87.234359,68.727792,19.867030,88.594822
837378047317987,510.089039,5.996287,23838050912,14864812002,0.223754000,0.103826000,37.315425,17.315048,54.630474,57.828398,18.819504,76.647902
837378053317190,516.088242,5.999203,23838651375,14864944408,0.600463000,0.132406000,100.090462,22.070598,122.161060,68.212979,19.795652,88.008631
837378059327854,522.098906,6.010664,23839088874,14865046489,0.437499000,0.102081000,72.787133,16.983315,89.770448,70.064340,18.789654,88.853994
837378065317767,528.088819,5.989913,23839506414,14865184419,0.417540000,0.137930000,69.707189,23.027046,92.734235,80.861595,20.693653,101.555248
837378071323140,534.094192,6.005373,23839963749,14865300546,0.457335000,0.116127000,76.154304,19.337184,95.491487,72.882875,19.782515,92.665390
837378077319703,540.090755,5.996563,23840479922,14865418953,0.516173000,0.118407000,86.078142,19.745811,105.823953,77.313212,20.703347,98.016558
837378083317334,546.088386,5.997631,23841052614,14865518403,0.572692000,0.099450000,95.486368,16.581547,112.067915,85.906271,18.554847,104.461118
837378089317593,552.088645,6.000259,23841529297,14865632663,0.476683000,0.114260000,79.443737,19.042511,98.486249,87.002749,18.456623,105.459372
837378095316991,558.088043,5.999398,23842062255,14865758949,0.532958000,0.126286000,88.835246,21.049779,109.885025,87.921784,18.891279,106.813063
837378101320219,564.091271,6.003228,23842548826,14865893207,0.486571000,0.134258000,81.051561,22.364301,103.415862,83.110182,20.818864,103.929045
837378107322917,570.093969,6.002698,23843048885,14866009670,0.500059000,0.116463000,83.305707,19.401776,102.707483,84.397505,20.938619,105.336123
837378113317400,576.088452,5.994483,23843447261,14866106060,0.398376000,0.096390000,66.457107,16.079785,82.536893,76.938125,19.281954,96.220079
837378119317818,582.088870,6.000418,23844005182,14866246055,0.557921000,0.139995000,92.980356,23.330875,116.311230,80.914390,19.604145,100.518535
837378125318386,588.089438,6.000568,23844341302,14866345031,0.336120000,0.098976000,56.014697,16.494439,72.509136,71.817387,18.635033,90.452420
837378131317477,594.088529,5.999091,23844857780,14866465167,0.516478000,0.120136000,86.092710,20.025701,106.118410,78.362588,19.950338,98.312925
837378137317885,600.088937,6.000408,23845319265,14866583527,0.461485000,0.118360000,76.908937,19.725325,96.634262,73.005448,18.748488,91.753936
837378143325457,606.096509,6.007572,23846060963,14866717601,0.741698000,0.134074000,123.460526,22.317502,145.778028,95.487391,20.689509,116.176900
837378149317905,612.088957,5.992448,23846579882,14866836008,0.518919000,0.118407000,86.595495,19.759370,106.354865,95.654986,20.600733,116.255719
837378155317575,618.088627,5.999670,23847054613,14866954002,0.474731000,0.117994000,79.126185,19.666748,98.792934,96.394069,20.581207,116.975276
837378161324841,624.095893,6.007266,23847511887,14867075025,0.457274000,0.121023000,76.120152,20.146103,96.266255,80.613944,19.857407,100.471351
837378167318471,630.089523,5.993630,23847794723,14867176877,0.282836000,0.101852000,47.189433,16.993375,64.182807,67.478590,18.935409,86.413999
837378173320502,636.091554,6.002031,23848319136,14867293753,0.524413000,0.116876000,87.372591,19.472742,106.845333,70.227392,18.870740,89.098132
837378179318151,642.089203,5.997649,23849008709,14867428225,0.689573000,0.134472000,114.973884,22.420785,137.394669,83.178636,19.628967,102.807603
837378185322734,648.093786,6.004583,23849235332,14867528364,0.226623000,0.100139000,37.741672,16.677095,54.418766,80.029382,19.523541,99.552923
837378191317972,654.089024,5.995238,23849786295,14867667502,0.550963000,0.139138000,91.900105,23.208086,115.108191,81.538553,20.768655,102.307209
837378197318220,660.089272,6.000248,23850320656,14867783858,0.534361000,0.116356000,89.056486,19.391865,108.448351,72.899421,19.759015,92.658436
837378203318303,666.089355,6.000083,23850922278,14867887975,0.601622000,0.104117000,100.268946,17.352593,117.621540,93.741846,19.984182,113.726027
837378209319014,672.090066,6.000711,23851372778,14867998548,0.450500000,0.110573000,75.074437,18.426650,93.501087,88.133290,18.390369,106.523659
837378215318002,678.089054,5.998988,23851852940,14868121269,0.480162000,0.122721000,80.040500,20.456950,100.497451,85.127961,18.745398,103.873359
837378221317611,684.088663,5.999609,23852354953,14868259245,0.502013000,0.137976000,83.674286,22.997499,106.671785,79.596408,20.627033,100.223441
837378227317689,690.088741,6.000078,23852910738,14868382517,0.555785000,0.123272000,92.629629,20.545066,113.174695,85.448138,21.333172,106.781310
837378233317462,696.088514,5.999773,23853194611,14868479090,0.283873000,0.096573000,47.313957,16.096109,63.410066,74.539291,19.879558,94.418849
837378239317395,702.088447,5.999933,23853961760,14868621916,0.767149000,0.142826000,127.859594,23.804599,151.664194,89.267727,20.148591,109.416318
837378245320111,708.091163,6.002716,23854185026,14868716271,0.223266000,0.094355000,37.194163,15.718718,52.912881,70.789238,18.539809,89.329047
837378251317641,714.088693,5.997530,23854969387,14868859295,0.784361000,0.143024000,130.780671,23.847150,154.627822,98.611476,21.123489,119.734966
837378257320277,720.091329,6.002636,23855450953,14868975438,0.481566000,0.116143000,80.225754,19.348666,99.574420,82.733530,19.638178,102.371708
837378263317695,726.088747,5.997418,23855930322,14869091060,0.479369000,0.115622000,79.929230,19.278630,99.207859,96.978552,20.824815,117.803367
837378269319963,732.091015,6.002268,23856385277,14869209818,0.454955000,0.118758000,75.797182,19.785521,95.582703,78.650722,19.470939,98.121661
837378275317445,738.088497,5.997482,23856869773,14869326205,0.484496000,0.116387000,80.783235,19.405977,100.189213,78.836549,19.490043,98.326592
837378281319808,744.090860,6.002363,23857376119,14869449936,0.506346000,0.123731000,84.357777,20.613715,104.971492,80.312731,19.935071,100.247803
837378287317711,750.088763,5.997903,23857855244,14869569965,0.479125000,0.120029000,79.882085,20.011827,99.893913,81.674366,20.010507,101.684873
837378293319914,756.090966,6.002203,23858289203,14869684134,0.433959000,0.114169000,72.299954,19.021183,91.321137,78.846605,19.882242,98.728847
837378299317382,762.088434,5.997468,23858603716,14869786108,0.314513000,0.101974000,52.440963,17.002842,69.443805,68.207668,18.678617,86.886285
837378305319820,768.090872,6.002438,23859275651,14869919570,0.671935000,0.133462000,111.943680,22.234632,134.178312,78.894866,19.419552,98.314418
837378311318498,774.089550,5.998678,23859782546,14870038879,0.506895000,0.119309000,84.501118,19.889216,104.390334,82.961921,19.708896,102.670817
837378317320010,780.091062,6.001512,23860301100,14870159367,0.518554000,0.120488000,86.403893,20.076274,106.480167,94.282897,20.733374,115.016271
837378323318060,786.089112,5.998050,23860599927,14870271164,0.298827000,0.111797000,49.820692,18.638891,68.459583,73.575234,19.534794,93.110028
837378329318408,792.089460,6.000348,23861158519,14870399516,0.558592000,0.128352000,93.093267,21.390759,114.484027,76.439284,20.035308,96.474592
837378335317166,798.088218,5.998758,23861643992,14870511802,0.485473000,0.112286000,80.928919,18.718208,99.647127,74.614293,19.582619,94.196912
837378341317349,804.088401,6.000183,23862178231,14870629306,0.534239000,0.117504000,89.037118,19.583403,108.620520,87.686435,19.897457,107.583891
837378347317365,810.088417,6.000016,23862715949,14870751048,0.537718000,0.121742000,89.619428,20.290279,109.909707,86.528488,19.530630,106.059118
837378353317629,816.088681,6.000264,23863237554,14870873066,0.521605000,0.122018000,86.930342,20.335439,107.265780,88.528962,20.069707,108.598669
837378359316800,822.087852,5.999171,23863713689,14870966840,0.476135000,0.093774000,79.366799,15.631160,94.997959,85.305523,18.752293,104.057815
837378365317260,828.088312,6.000460,23864173526,14871104188,0.459837000,0.137348000,76.633625,22.889578,99.523203,80.976922,19.618726,100.595647
837378371324416,834.095468,6.007156,23864650210,14871200670,0.476684000,0.096482000,79.352692,16.061178,95.413870,78.451039,18.193972,96.645011
837378377318534,840.089586,5.994118,23865145081,14871322320,0.494871000,0.121650000,82.559436,20.294896,102.854332,79.515251,19.748551,99.263801
837378383323442,846.094494,6.004908,23865688232,14871444980,0.543151000,0.122660000,90.451178,20.426624,110.877802,84.121102,18.927566,103.048668
837378389320171,852.091223,5.996729,23866195616,14871578748,0.507384000,0.133768000,84.610127,22.306828,106.916954,85.873580,21.009449,106.883029
837378395318308,858.089360,5.998137,23866655026,14871697185,0.459410000,0.118437000,76.592115,19.745631,96.337746,83.884473,20.826361,104.710834
837378401317875,864.088927,5.999567,23867161189,14871812731,0.506163000,0.115546000,84.366588,19.259057,103.625645,81.856277,20.437172,102.293448
837378407317780,870.088832,5.999905,23867638849,14871941128,0.477660000,0.128397000,79.611261,21.399839,101.011099,80.189988,20.134842,100.324830
837378413317596,876.088648,5.999816,23868102349,14872031276,0.463500000,0.090148000,77.252369,15.025127,92.277497,80.410073,18.561341,98.971414
837378419316941,882.087993,5.999345,23868618034,14872174193,0.515685000,0.142917000,85.956884,23.822101,109.778984,80.940171,20.082356,101.022527
837378425323172,888.094224,6.006231,23869069754,14872292722,0.451720000,0.118529000,75.208563,19.734339,94.942902,79.472605,19.527189,98.999794
837378431318026,894.089078,5.994854,23869614308,14872393152,0.544554000,0.100430000,90.836908,16.752702,107.589609,84.000785,20.103047,104.103832
837378437319823,900.090875,6.001797,23870150257,14872515399,0.535949000,0.122247000,89.298089,20.368400,109.666488,85.114520,18.951813,104.066333
837378443317332,906.088384,5.997509,23870659594,14872633912,0.509337000,0.118513000,84.924758,19.760371,104.685128,88.353251,18.960491,107.313742
837378449320155,912.091207,6.002823,23871178025,14872765814,0.518431000,0.131902000,86.364532,21.973328,108.337860,86.862460,20.700699,107.563159
837378455317371,918.088423,5.997216,23871731795,14872888948,0.553770000,0.123134000,92.337845,20.531860,112.869705,87.875712,20.755186,108.630898
837378461319584,924.090636,6.002213,23872022749,14872983655,0.290954000,0.094707000,48.474454,15.778680,64.253135,75.725610,19.427956,95.153567
837378467317337,930.088389,5.997753,23872779400,14873128791,0.756651000,0.145136000,126.155745,24.198396,150.354141,88.989348,20.169645,109.158993
837378473319860,936.090912,6.002523,23873307475,14873247228,0.528075000,0.118437000,87.975506,19.731203,107.706709,87.535235,19.902760,107.437995
837378479317229,942.088281,5.997369,23873559427,14873343802,0.251952000,0.096574000,42.010422,16.102728,58.113149,85.380558,20.010775,105.391333
837378485322451,948.093503,6.005222,23874120400,14873478381,0.560973000,0.134579000,93.414199,22.410329,115.824527,74.466709,19.414753,93.881462
837378491318525,954.089577,5.996074,23874611549,14873584287,0.491149000,0.105906000,81.911764,17.662557,99.574321,72.445461,18.725205,91.170666
837378497322986,960.094038,6.004461,23875095923,14873703979,0.484374000,0.119692000,80.669023,19.933846,100.602868,85.331662,20.002244,105.333906
837378503319854,966.090906,5.996868,23875541966,14873840623,0.446043000,0.136644000,74.379326,22.785894,97.165220,78.986704,20.127432,99.114137
837378509319954,972.091006,6.000100,23876056064,14873939813,0.514098000,0.099190000,85.681572,16.531391,102.212963,80.243307,19.750377,99.993684
837378515318480,978.089532,5.998526,23876583223,14874057914,0.527159000,0.118101000,87.881423,19.688337,107.569760,82.647440,19.668541,102.315981
837378521317979,984.089031,5.999499,23877055207,14874184567,0.471984000,0.126653000,78.670569,21.110596,99.781165,84.077855,19.110108,103.187963
837378527318142,990.089194,6.000163,23877566253,14874293549,0.511046000,0.108982000,85.172019,18.163173,103.335193,83.908004,19.654035,103.562039
837378533317423,996.088475,5.999281,23878092192,14874435855,0.525939000,0.142306000,87.667005,23.720509,111.387515,83.836531,20.998093,104.834624
837378539317646,1002.088698,6.000223,23878608304,14874554475,0.516112000,0.118620000,86.015470,19.769265,105.784735,86.284832,20.550983,106.835814
837378545317701,1008.088753,6.000055,23879065395,14874672025,0.457091000,0.117550000,76.181135,19.591487,95.772622,83.287870,21.027087,104.314957
837378551317497,1014.088549,5.999796,23879543055,14874787602,0.477660000,0.115577000,79.612707,19.263488,98.876195,80.603104,19.541414,100.144517
837378557317235,1020.088287,5.999738,23880016992,14874906238,0.473937000,0.118636000,78.992949,19.773530,98.766479,78.262264,19.542835,97.805099
837378563317299,1026.088351,6.000064,23880520103,14875029036,0.503111000,0.122798000,83.850939,20.466115,104.317054,80.818865,19.834378,100.653243
837378569317767,1032.088819,6.000468,23881006735,14875149339,0.486632000,0.120303000,81.099008,20.048936,101.147944,81.314299,20.096194,101.410492
837378575317780,1038.088832,6.000013,23881568074,14875267853,0.561339000,0.118514000,93.556297,19.752291,113.308588,86.168748,20.089114,106.257862
837378581322951,1044.094003,6.005171,23882027668,14875365880,0.459594000,0.098027000,76.533041,16.323765,92.856806,83.729449,18.708331,102.437779
837378587321129,1050.092181,5.998178,23882518450,14875501377,0.490782000,0.135497000,81.821847,22.589693,104.411540,83.970395,19.555250,103.525645
837378593317509,1056.088561,5.996380,23883054032,14875621329,0.535582000,0.119952000,89.317555,20.004069,109.321624,82.557481,19.639176,102.196657
837378599317725,1062.088777,6.000216,23883564529,14875725216,0.510497000,0.103887000,85.079770,17.313877,102.393647,85.406391,19.969213,105.375604
837378605317289,1068.088341,5.999564,23884040297,14875857974,0.475768000,0.132758000,79.300429,22.127941,101.428370,84.565918,19.815296,104.381214
837378611318072,1074.089124,6.000783,23884589795,14875978615,0.549498000,0.120641000,91.571050,20.104210,111.675260,85.317083,19.848676,105.165759
837378617317780,1080.088832,5.999708,23885081432,14876096517,0.491637000,0.117902000,81.943488,19.651290,101.594778,84.271656,20.627814,104.899469
837378623317808,1086.088860,6.000028,23885630503,14876219284,0.549071000,0.122767000,91.511406,20.461071,111.972477,88.341981,20.072190,108.414172
837378629319989,1092.091041,6.002181,23886203926,14876317387,0.573423000,0.098103000,95.535773,16.344559,111.880331,89.663556,18.818973,108.482529
837378635317449,1098.088501,5.997460,23886650153,14876457489,0.446227000,0.140102000,74.402664,23.360222,97.762886,87.149948,20.055284,107.205232
837378641320435,1104.091487,6.002986,23887147894,14876560443,0.497741000,0.102954000,82.915569,17.150465,100.066034,84.284669,18.951749,103.236417
837378647317278,1110.088330,5.996843,23887586247,14876674290,0.438353000,0.113847000,73.097295,18.984489,92.081784,76.805176,19.831725,96.636901
837378653321452,1116.092504,6.004174,23888064883,14876818156,0.478636000,0.143866000,79.717210,23.960998,103.678208,78.576691,20.031984,98.608675
837378659317383,1122.088435,5.995931,23888565432,14876931193,0.500549000,0.113037000,83.481448,18.852285,102.333733,78.765317,20.599257,99.364575
837378665320436,1128.091488,6.003053,23889049927,14877036962,0.484495000,0.105769000,80.708100,17.619201,98.327301,81.302252,20.144161,101.446414
837378671324416,1134.095468,6.003980,23889527282,14877149493,0.477355000,0.112531000,79.506427,18.742734,98.249161,81.231992,18.404740,99.636732
837378677325544,1140.096596,6.001128,23890084654,14877275779,0.557372000,0.126286000,92.877872,21.043710,113.921583,84.364133,19.135215,103.499348
837378683323402,1146.094454,5.997858,23890579525,14877407528,0.494871000,0.131749000,82.507955,21.966009,104.473964,84.964085,20.584151,105.548236
837378689323508,1152.094560,6.000106,23891054988,14877526133,0.475463000,0.118605000,79.242433,19.767151,99.009584,84.876087,20.925623,105.801710
837378695322656,1158.093708,5.999148,23891588007,14877621819,0.533019000,0.095686000,88.849117,15.949932,104.799048,83.533168,19.227697,102.760865
837378701332529,1164.103581,6.009873,23892131951,14877759703,0.543944000,0.137884000,90.508402,22.942914,113.451316,86.199984,19.553332,105.753316
837378707323336,1170.094388,5.990807,23892609366,14877867874,0.477415000,0.108171000,79.691267,18.056165,97.747432,86.349595,18.983004,105.332599
837378713322831,1176.093883,5.999495,23893093496,14878000984,0.484130000,0.133110000,80.695125,22.186867,102.881993,83.631598,21.061982,104.693580
837378719324129,1182.095181,6.001298,23893632008,14878114418,0.538512000,0.113434000,89.732588,18.901578,108.634165,83.372993,19.714870,103.087863
