sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
30,30.000112092,1786026483509622963,197.0,5768.516768660002,power1:      197.00 W  (interval =   1.00 s)
31,31.000115679,1786026484509626782,202.0,5968.017484266502,power1:      202.00 W  (interval =   1.00 s)
32,32.000114186,1786026485509625014,203.0,6170.517181934001,power1:      203.00 W  (interval =   1.00 s)
33,33.000129401,1786026486509641026,198.0,6371.020232541502,power1:      198.00 W  (interval =   1.00 s)
34,34.000115728,1786026487509626926,158.0,6549.017798747501,power1:      158.00 W  (interval =   1.00 s)
35,35.000115821,1786026488509626674,201.0,6728.517815441001,power1:      201.00 W  (interval =   1.00 s)
36,36.000116223,1786026489509627046,204.0,6931.017896846001,power1:      204.00 W  (interval =   1.00 s)
37,37.00011058,1786026490509621423,207.0,7136.516737209501,power1:      207.00 W  (interval =   1.00 s)
38,38.000122552,1786026491509633523,206.0,7343.019209427502,power1:      206.00 W  (interval =   1.00 s)
39,39.000119854,1786026492509630865,178.0,7535.018691411501,power1:      178.00 W  (interval =   1.00 s)
40,40.0001069,1786026493509617342,180.0,7714.016372645501,power1:      180.00 W  (interval =   1.00 s)
41,41.000109807,1786026494509620190,191.0,7899.516911894002,power1:      191.00 W  (interval =   1.00 s)
42,42.000110142,1786026495509620460,191.0,8090.516975879002,power1:      191.00 W  (interval =   1.00 s)
43,43.000112184,1786026496509623002,192.0,8282.017366922002,power1:      192.00 W  (interval =   1.00 s)
44,44.000116271,1786026497509627436,201.0,8478.518170017502,power1:      201.00 W  (interval =   1.00 s)
45,45.000111215,1786026498509622051,202.0,8680.0171512335,power1:      202.00 W  (interval =   1.00 s)
46,46.0001163,1786026499509627368,204.0,8883.0181834885,power1:      204.00 W  (interval =   1.00 s)
47,47.000115308,1786026500509626111,205.0,9087.5179806245,power1:      205.00 W  (interval =   1.00 s)
48,48.00013027,1786026501509641858,193.0,9286.5209580625,power1:      193.00 W  (interval =   1.00 s)
49,49.000110912,1786026502509621760,179.0,9472.517357474499,power1:      179.00 W  (interval =   1.00 s)
50,50.000116359,1786026503509627227,207.0,9665.5184087455,power1:      207.00 W  (interval =   1.00 s)
51,51.000114301,1786026504509625127,208.0,9873.0179817105,power1:      208.00 W  (interval =   1.00 s)
52,52.000110252,1786026505509621260,189.0,10071.517177983998,power1:      189.00 W  (interval =   1.00 s)
53,53.000109354,1786026506509619921,182.0,10257.017011405,power1:      182.00 W  (interval =   1.00 s)
54,54.000106444,1786026507509616814,187.0,10441.51647451,power1:      187.00 W  (interval =   1.00 s)
55,55.000105358,1786026508509615726,192.0,10631.016268713,power1:      192.00 W  (interval =   1.00 s)
56,56.00010858,1786026509509618896,191.0,10822.516885726,power1:      191.00 W  (interval =   1.00 s)
57,57.000114297,1786026510509625110,197.0,11016.517994824,power1:      197.00 W  (interval =   1.00 s)
58,58.000115512,1786026511509626425,202.0,11216.0182372165,power1:      202.00 W  (interval =   1.00 s)
59,59.000111614,1786026512509622413,203.0,11418.5174478715,power1:      203.00 W  (interval =   1.00 s)
60,60.000116742,1786026513509627770,203.0,11621.518488855501,power1:      203.00 W  (interval =   1.00 s)
61,61.000110539,1786026514509621440,177.0,11811.5173102855,power1:      177.00 W  (interval =   1.00 s)
62,62.000116106,1786026515509626899,201.0,12000.518362448502,power1:      201.00 W  (interval =   1.00 s)
63,63.000115016,1786026516509626059,204.0,12203.018141723502,power1:      204.00 W  (interval =   1.00 s)
64,64.000115143,1786026517509626207,208.0,12409.018167885502,power1:      208.00 W  (interval =   1.00 s)
65,65.000109516,1786026518509620438,207.0,12616.517000283,power1:      207.00 W  (interval =   1.00 s)
66,66.000121016,1786026519509631516,152.0,12796.019064533,power1:      152.00 W  (interval =   1.00 s)
67,67.00011772,1786026520509628271,143.0,12943.518578373001,power1:      143.00 W  (interval =   1.00 s)
68,68.00011743,1786026521509627983,141.0,13085.518537193,power1:      141.00 W  (interval =   1.00 s)
69,69.000120364,1786026522509630912,140.0,13226.018949419999,power1:      140.00 W  (interval =   1.00 s)
70,69.718103526,1786026523227616782,140.0,13326.536592099998,power1:      140.00 W  (interval =   1.00 s)
