# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261248463855549
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261248601943263,138.087714,5.984113,202226652281,18065590698,0.530394000,0.118575000,88.633687,19.814967,108.448654,93.591087,19.680150,113.271237
261248607943452,144.087903,6.000189,202227236020,18065702189,0.583739000,0.111491000,97.286769,18.581248,115.868017,93.638306,19.070473,112.708779
261248613946515,150.090966,6.003063,202227825496,18065821070,0.589476000,0.118881000,98.195871,19.803390,117.999261,94.705442,19.399868,114.105311
261248619971902,156.116353,6.025387,202228420099,18065946469,0.594603000,0.125399000,98.682956,20.811775,119.494731,98.055199,19.732138,117.787336
261248625947029,162.091480,5.975127,202229003776,18066056874,0.583677000,0.110405000,97.684451,18.477432,116.161882,98.187759,19.697532,117.885292
261248631946627,168.091078,5.999598,202229582083,18066173949,0.578307000,0.117075000,96.390958,19.513807,115.904766,97.586122,19.601005,117.187126
261248637946370,174.090821,5.999743,202230179005,18066297650,0.596922000,0.123701000,99.491262,20.617716,120.108978,97.855557,19.536318,117.391875
261248643945238,180.089689,5.998868,202230729724,18066406173,0.550719000,0.108523000,91.803820,18.090580,109.894400,95.895347,19.407368,115.302715
261248649944401,186.088852,5.999163,202231348131,18066527532,0.618407000,0.121359000,103.082213,20.229322,123.311535,98.125765,19.645873,117.771638
261248655946365,192.090816,6.001964,202231838486,18066648173,0.490355000,0.120641000,81.699090,20.100254,101.799344,92.195041,19.473385,111.668427
261248661946653,198.091104,6.000288,202232492354,18066764973,0.653868000,0.116800000,108.972769,19.465732,128.438502,97.918024,19.931769,117.849794
261248667950591,204.095042,6.003938,202233090009,18066878775,0.597655000,0.113802000,99.543833,18.954559,118.498392,96.738564,19.506849,116.245413
261248673945367,210.089818,5.994776,202233629985,18067004020,0.539976000,0.125245000,90.074425,20.892357,110.966782,99.530342,19.770883,119.301225
261248679948607,216.093058,6.003240,202234216776,18067117730,0.586791000,0.113710000,97.745717,18.941438,116.687156,95.787992,19.596118,115.384110
261248685944750,222.089201,5.996143,202234792397,18067238416,0.575621000,0.120686000,95.998544,20.127272,116.125816,94.606229,19.987022,114.593251
261248691946983,228.091434,6.002233,202235420325,18067352417,0.627928000,0.114001000,104.615732,18.993098,123.608830,99.453331,19.353936,118.807267
261248697946189,234.090640,5.999206,202235971776,18067476959,0.551451000,0.124542000,91.920664,20.759747,112.680411,97.511647,19.960039,117.471686
261248703947812,240.092263,6.001623,202236582797,18067594860,0.611021000,0.117901000,101.809294,19.644853,121.454147,99.448563,19.799233,119.247796
261248709946291,246.090742,5.998479,202237152864,18067714904,0.570067000,0.120044000,95.035258,20.012406,115.047665,96.255072,20.139002,116.394074
261248715948054,252.092505,6.001763,202237814728,18067834290,0.661864000,0.119386000,110.278263,19.891822,130.170085,102.374272,19.849694,122.223965
261248721962487,258.106938,6.014433,202238528593,18067955390,0.713865000,0.121100000,118.691986,20.134899,138.826885,108.001836,20.013042,128.014878
261248727943428,264.087879,5.980941,202239093289,18068066758,0.564696000,0.111368000,94.415912,18.620481,113.036393,107.795387,19.549067,127.344455
261248733958766,270.103217,6.015338,202239706874,18068191224,0.613585000,0.124466000,102.003412,20.691439,122.694851,105.037104,19.815606,124.852710
261248739952109,276.096560,5.993343,202240259119,18068307856,0.552245000,0.116632000,92.143066,19.460258,111.603324,96.187463,19.590726,115.778189
261248745945538,282.089989,5.993429,202240814476,18068428741,0.555357000,0.120885000,92.660979,20.169589,112.830568,95.602486,20.107095,115.709581
261248751945444,288.089895,5.999906,202241380881,18068544776,0.566405000,0.116035000,94.402312,19.339470,113.741782,93.068786,19.656439,112.725225
261248757947814,294.092265,6.002370,202241976155,18068667390,0.595274000,0.122614000,99.173160,20.427598,119.600758,95.412150,19.978885,115.391036
261248763946940,300.091391,5.999126,202242521198,18068781743,0.545043000,0.114353000,90.853734,19.061610,109.915344,94.809736,19.609559,114.419295
261248769946688,306.091139,5.999748,202243067339,18068896202,0.546141000,0.114459000,91.027323,19.077301,110.104624,93.684739,19.522170,113.206909
261248775945641,312.090092,5.998953,202243588212,18069017179,0.520873000,0.120977000,86.827318,20.166352,106.993670,89.569459,19.435088,109.004546
261248781948109,318.092560,6.002468,202244159011,18069133979,0.570799000,0.116800000,95.094051,19.458663,114.552714,90.982897,19.567439,110.550336
261248787948007,324.092458,5.999898,202244736158,18069256303,0.577147000,0.122324000,96.192802,20.387680,116.580482,92.704724,20.004232,112.708955
261248793954030,330.098481,6.006023,202245271496,18069368329,0.535338000,0.112026000,89.133525,18.652276,107.785801,93.473459,19.499540,112.972999
261248799944079,336.088530,5.990049,202245880625,18069493193,0.609129000,0.124864000,101.690153,20.845238,122.535392,95.672160,19.961732,115.633892
261248805949920,342.094371,6.005841,202246450814,18069622309,0.570189000,0.129116000,94.939077,21.498405,116.437481,95.254252,20.331973,115.586225
261248811945900,348.090351,5.995980,202247080878,18069741894,0.630064000,0.119585000,105.081071,19.944196,125.025267,100.570100,20.762613,121.332713
261248817945268,354.089719,5.999368,202247639593,18069861464,0.558715000,0.119570000,93.128976,19.930433,113.059409,97.716375,20.457678,118.174052
261248823944495,360.088946,5.999227,202248264713,18069983022,0.625120000,0.121558000,104.200091,20.262277,124.462368,100.803379,20.045635,120.849015
261248829945088,366.089539,6.000593,202248834414,18070099700,0.569701000,0.116678000,94.940783,19.444412,114.385195,97.423284,19.879040,117.302324
261248835950181,372.094632,6.005093,202249394837,18070227562,0.560423000,0.127862000,93.324616,21.292260,114.616876,97.488497,20.332983,117.821480
261248841944904,378.089355,5.994723,202249896972,18070338365,0.502135000,0.110803000,83.762836,18.483423,102.246259,90.676079,19.740031,110.416110
261248847945392,384.089843,6.000488,202250448912,18070455762,0.551940000,0.117397000,91.982519,19.564575,111.547094,89.689990,19.780086,109.470076
261248853954850,390.099301,6.009458,202250956357,18070576586,0.507445000,0.120824000,84.441059,20.105640,104.546700,86.728805,19.384546,106.113351
261248859948036,396.092487,5.993186,202251526424,18070691810,0.570067000,0.115224000,95.119190,19.225834,114.345024,90.514256,19.632017,110.146273
261248865944904,402.089355,5.996868,202252098627,18070806820,0.572203000,0.115010000,95.416974,19.178344,114.595319,91.659075,19.503273,111.162348
261248871952487,408.096938,6.007583,202252645439,18070932188,0.546812000,0.125368000,91.020299,20.868293,111.888591,93.852155,19.757490,113.609645
261248877950990,414.095441,5.998503,202253156669,18071042991,0.511230000,0.110803000,85.226264,18.471775,103.698039,90.554512,19.506137,110.060650
261248883946332,420.090783,5.995342,202253732900,18071157144,0.576231000,0.114153000,96.113116,19.040282,115.153397,90.786560,19.460117,110.246676
261248889950207,426.094658,6.003875,202254241566,18071282313,0.508666000,0.125169000,84.722950,20.848036,105.570985,88.687443,19.453364,108.140807
261248895949358,432.093809,5.999151,202254741748,18071391020,0.500182000,0.108707000,83.375464,18.120397,101.495862,88.070510,19.336238,107.406748
261248901961781,438.106232,6.012423,202255324082,18071521942,0.582334000,0.130922000,96.855128,21.775248,118.630376,88.317847,20.247894,108.565741
261248907945431,444.089882,5.983650,202255862289,18071631092,0.538207000,0.109150000,89.946270,18.241374,108.187645,90.058954,19.379006,109.437961
261248913945187,450.089638,5.999756,202256366499,18071748290,0.504210000,0.117198000,84.038418,19.533794,103.572212,90.279939,19.850139,110.130077
261248919944746,456.089197,5.999559,202256878644,18071866207,0.512145000,0.117917000,85.363774,19.654278,105.018052,86.449487,19.143149,105.592636
261248925944592,462.089043,5.999846,202257393779,18071974669,0.515135000,0.108462000,85.858037,18.077464,103.935501,85.086743,19.088512,104.175255
261248931945110,468.089561,6.000518,202257884562,18072099900,0.490783000,0.125231000,81.790105,20.870032,102.660137,84.337306,19.533924,103.871230
261248937944615,474.089066,5.999505,202258500405,18072210656,0.615843000,0.110756000,102.648969,18.460856,121.109825,90.099037,19.136117,109.235154
261248943945186,480.089637,6.000571,202259078223,18072327395,0.577818000,0.116739000,96.293836,19.454649,115.748485,93.577637,19.595179,113.172816
261248949947396,486.091847,6.002210,202259553442,18072452549,0.475219000,0.125154000,79.174004,20.851320,100.025324,92.705603,19.588942,112.294545
261248955947698,492.092149,6.000302,202260140415,18072565417,0.586973000,0.112868000,97.823910,18.810387,116.634296,91.097250,19.705452,110.802702
261248961945065,498.089516,5.997367,202260697848,18072687787,0.557433000,0.122370000,92.946288,20.403954,113.350242,89.981401,20.021887,110.003287
261248967945659,504.090110,6.000594,202261199800,18072801359,0.501952000,0.113572000,83.650385,18.926793,102.577178,91.473528,19.380378,110.853905
261248973945310,510.089761,5.999651,202261766876,18072912391,0.567076000,0.111032000,94.518164,18.506410,113.024574,90.371613,19.279052,109.650665
261248979945170,516.089621,5.999860,202262373991,18073032832,0.607115000,0.120441000,101.188194,20.073968,121.262163,93.118915,19.169057,112.287972
261248985944676,522.089127,5.999506,202262898587,18073149648,0.524596000,0.116816000,87.439866,19.470936,106.910802,94.382075,19.350438,113.732513
261248991948059,528.092510,6.003383,202263468593,18073273241,0.570006000,0.123593000,94.947465,20.587226,115.534691,94.525175,20.044043,114.569219
261248997946013,534.090464,5.997954,202264040674,18073387991,0.572081000,0.114750000,95.379358,19.131524,114.510882,92.588896,19.729895,112.318792
261249003946030,540.090481,6.000017,202264594811,18073499452,0.554137000,0.111461000,92.355905,18.576781,110.932686,94.227576,19.431843,113.659419
261249009945119,546.089570,5.999089,202265118979,18073618884,0.524168000,0.119432000,87.374600,19.908356,107.282956,91.703287,19.205554,110.908841
261249015945342,552.089793,6.000223,202265701314,18073735653,0.582335000,0.116769000,97.052226,19.460777,116.513003,92.260910,19.315304,111.576215
261249021944553,558.089004,5.999211,202266258503,18073862291,0.557189000,0.126638000,92.877047,21.109109,113.986156,92.434624,20.159414,112.594038
261249027944826,564.089277,6.000273,202266797808,18073974838,0.539305000,0.112547000,89.880077,18.756980,108.637057,93.269783,19.775622,113.045405
261249033944849,570.089300,6.000023,202267360123,18074092969,0.562315000,0.118131000,93.718807,19.688425,113.407232,92.158644,19.851505,112.010148
261249039944953,576.089404,6.000104,202267931777,18074204109,0.571654000,0.111140000,95.274015,18.523012,113.797028,92.957633,18.989472,111.947105
261249045944385,582.088836,5.999432,202268472364,18074320572,0.540587000,0.116463000,90.106363,19.412338,109.518701,93.033062,19.207925,112.240987
261249051945134,588.089585,6.000749,202269027966,18074441595,0.555602000,0.121023000,92.588775,20.167982,112.756758,92.656385,19.367777,112.024162
261249057948295,594.092746,6.003161,202269529674,18074558671,0.501708000,0.117076000,83.573970,19.502392,103.076363,88.756370,19.694237,108.450607
261249063948630,600.093081,6.000335,202270078989,18074674584,0.549315000,0.115913000,91.547389,19.317755,110.865143,89.236711,19.662710,108.899421
261249069945263,606.089714,5.996633,202270659309,18074789747,0.580320000,0.115163000,96.774307,19.204610,115.978917,90.631889,19.341586,109.973474
261249075945431,612.089882,6.000168,202271191473,18074906929,0.532164000,0.117182000,88.691517,19.529786,108.221303,92.337737,19.350717,111.688454
261249081944719,618.089170,5.999288,202271716863,18075023684,0.525390000,0.116755000,87.575392,19.461476,107.036868,91.013738,19.398624,110.412363
261249087949741,624.094192,6.005022,202272287235,18075146145,0.570372000,0.122461000,94.982500,20.393098,115.375597,90.416470,19.794787,110.211256
261249093945704,630.090155,5.995963,202272829958,18075262088,0.542723000,0.115943000,90.514735,19.336844,109.851578,91.024209,19.730473,110.754681
261249099950452,636.094903,6.004748,202273410523,18075377466,0.580565000,0.115378000,96.684324,19.214462,115.898785,94.060519,19.648134,113.708654
261249105949738,642.094189,5.999286,202274045043,18075493470,0.634520000,0.116004000,105.765919,19.336301,125.102220,97.654993,19.295869,116.950861
261249111947953,648.092404,5.998215,202274585142,18075614111,0.540099000,0.120641000,90.043288,20.112817,110.156105,97.497844,19.554527,117.052370
261249117945789,654.090240,5.997836,202275111446,18075725066,0.526304000,0.110955000,87.748981,18.499172,106.248154,94.519396,19.316097,113.835493
261249123945002,660.089453,5.999213,202275678156,18075849394,0.566710000,0.124328000,94.464057,20.724052,115.188109,90.752109,19.778680,110.530789
261249129944990,666.089441,5.999988,202276251336,18075958621,0.573180000,0.109227000,95.530191,18.204536,113.734727,92.581077,19.142587,111.723663
261249135945204,672.089655,6.000214,202276775077,18076079491,0.523741000,0.120870000,87.287053,20.144282,107.431335,92.427101,19.690957,112.118057
261249141944875,678.089326,5.999671,202277373648,18076195847,0.598571000,0.116356000,99.767304,19.393730,119.161034,94.194849,19.247516,113.442365
261249147946273,684.090724,6.001398,202277980397,18076313091,0.606749000,0.117244000,101.101277,19.536115,120.637391,96.051878,19.691375,115.743253
261249153944413,690.088864,5.998140,202278500659,18076435047,0.520262000,0.121956000,86.737222,20.332303,107.069525,95.868601,19.754049,115.622650
261249159952794,696.097245,6.008381,202279037401,18076549920,0.536742000,0.114873000,89.332218,19.118794,108.451012,92.390239,19.662404,112.052643
261249165944779,702.089230,5.991985,202279609726,18076657617,0.572325000,0.107697000,95.515092,17.973510,113.488602,90.528177,19.141536,109.669713
261249171945011,708.089462,6.000232,202280144026,18076780338,0.534300000,0.122721000,89.046557,20.452709,109.499266,91.297956,19.181671,110.479627
261249177944273,714.088724,5.999262,202280671002,18076899479,0.526976000,0.119141000,87.840138,19.859276,107.699414,90.800596,19.428498,110.229094
261249183945547,720.089998,6.001274,202281212932,18077014764,0.541930000,0.115285000,90.302492,19.210088,109.512580,89.063062,19.840691,108.903753
261249189944575,726.089026,5.999028,202281798746,18077133125,0.585814000,0.118361000,97.651486,19.730030,117.381516,91.931372,19.599798,111.531170
261249195956283,732.100734,6.011708,202282418496,18077242643,0.619750000,0.109518000,103.090503,18.217452,121.307954,97.014827,19.052523,116.067350
261249201945116,738.089567,5.988833,202282976233,18077365670,0.557737000,0.123027000,93.129496,20.542733,113.672230,97.957162,19.496738,117.453900
261249207944687,744.089138,5.999571,202283531774,18077478462,0.555541000,0.112792000,92.596787,18.800011,111.396798,96.272262,19.186732,115.458994
261249213945146,750.089597,6.000459,202284066074,18077605038,0.534300000,0.126576000,89.043188,21.094386,110.137574,91.589824,20.145710,111.735534
261249219945589,756.090040,6.000443,202284645846,18077719574,0.579772000,0.114536000,96.621533,19.087924,115.709457,92.753836,19.660774,112.414610
261249225944847,762.089298,5.999258,202285211518,18077834232,0.565672000,0.114658000,94.290327,19.112030,113.402357,93.318349,19.764780,113.083130
261249231945503,768.089954,6.000656,202285785003,18077953175,0.573485000,0.118943000,95.570384,19.821666,115.392050,95.494081,19.340540,114.834622
261249237946118,774.090569,6.000615,202286311491,18078067863,0.526488000,0.114688000,87.739007,19.112708,106.851714,92.533239,19.348801,111.882041
261249243945776,780.090227,5.999658,202286839138,18078187571,0.527647000,0.119708000,87.946180,19.952471,107.898650,90.418524,19.628948,110.047472
261249249945009,786.089460,5.999233,202287426295,18078308716,0.587157000,0.121145000,97.872011,20.193415,118.065426,91.185733,19.752864,110.938597
261249255953191,792.097642,6.008182,202288024194,18078418876,0.597899000,0.110160000,99.514129,18.334997,117.849126,95.110773,19.493628,114.604401
261249261945719,798.090170,5.992528,202288594871,18078536793,0.570677000,0.117917000,95.231428,19.677338,114.908766,97.539190,19.401917,116.941106
261249267945131,804.089582,5.999412,202289168600,18078651666,0.573729000,0.114873000,95.630872,19.147376,114.778248,96.792143,19.053237,115.845380
261249273944583,810.089034,5.999452,202289712666,18078769812,0.544066000,0.118146000,90.685949,19.692799,110.378748,93.849416,19.505838,113.355254
261249279946051,816.090502,6.001468,202290266437,18078885603,0.553771000,0.115791000,92.272591,19.293779,111.566370,92.863137,19.377985,112.241122
261249285946484,822.090935,6.000433,202290771257,18079008217,0.504820000,0.122614000,84.130595,20.434192,104.564787,89.029712,19.806923,108.836635
261249291945589,828.090040,5.999105,202291309464,18079126623,0.538207000,0.118406000,89.714549,19.737277,109.451827,88.705912,19.821750,108.527661
261249297953740,834.098191,6.008151,202291907668,18079249360,0.598204000,0.122737000,99.565407,20.428415,119.993822,91.136850,20.199961,111.336812
261249303946263,840.090714,5.992523,202292496106,18079360300,0.588438000,0.110940000,98.195368,18.513070,116.708438,95.825108,19.559588,115.384695
261249309947782,846.092233,6.001519,202293095287,18079478202,0.599181000,0.117902000,99.838224,19.645360,119.483584,99.199666,19.528948,118.728615
261249315945570,852.090021,5.997788,202293627268,18079594559,0.531981000,0.116357000,88.696199,19.399985,108.096185,95.576597,19.186139,114.762736
261249321949521,858.093972,6.003951,202294196236,18079711726,0.568968000,0.117167000,94.765597,19.514983,114.280580,94.433340,19.520109,113.953449
261249327945329,864.089780,5.995808,202294761909,18079822131,0.565673000,0.110405000,94.344749,18.413698,112.758447,92.602182,19.109556,111.711737
261249333945962,870.090413,6.000633,202295345770,18079946367,0.583861000,0.124236000,97.299902,20.703816,118.003717,95.470082,19.544166,115.014248
261249339945607,876.090058,5.999645,202295915470,18080057093,0.569700000,0.110726000,94.955618,18.455425,113.411043,95.533423,19.190980,114.724403
261249345944514,882.088965,5.998907,202296479739,18080182308,0.564269000,0.125215000,94.061968,20.872969,114.934937,95.439163,20.010737,115.449899
261249351945571,888.090022,6.001057,202297055970,18080300791,0.576231000,0.118483000,96.021584,19.743688,115.765273,95.013057,19.690694,114.703751
261249357945070,894.089521,5.999499,202297634765,18080409590,0.578795000,0.108799000,96.473889,18.134681,114.608570,95.519147,19.583779,115.102927
261249363945313,900.089764,6.000243,202298187437,18080528777,0.552672000,0.119187000,92.108270,19.863696,111.971965,94.867914,19.247355,114.115269
261249369944496,906.088947,5.999183,202298706418,18080650044,0.518981000,0.121267000,86.508613,20.213919,106.722532,91.696924,19.404099,111.101022
261249375946112,912.090563,6.001616,202299273067,18080764427,0.566649000,0.114383000,94.416071,19.058700,113.474771,91.010984,19.712105,110.723089
261249381951955,918.096406,6.005843,202299780573,18080883216,0.507506000,0.118789000,84.502042,19.778905,104.280948,88.475575,19.683842,108.159417
261249387945488,924.089939,5.993533,202300428703,18080998731,0.648130000,0.115515000,108.138222,19.273273,127.411495,95.685445,19.370293,115.055738
261249393944877,930.089328,5.999389,202300967948,18081113206,0.539245000,0.114475000,89.883320,19.081110,108.964430,94.174528,19.377763,113.552291
261249399945450,936.089901,6.000573,202301497487,18081238345,0.529539000,0.125139000,88.248072,20.854508,109.102581,95.423205,19.736297,115.159502
261249405946063,942.090514,6.000613,202302147144,18081351595,0.649657000,0.113250000,108.265106,18.873072,127.138177,95.465499,19.602897,115.068396
261249411944866,948.089317,5.998803,202302687120,18081466605,0.539976000,0.115010000,90.013958,19.172158,109.186116,95.509045,19.633246,115.142291
261249417944507,954.088958,5.999641,202303257431,18081586955,0.570311000,0.120350000,95.057521,20.059534,115.117055,97.778861,19.368255,117.147116
261249423946535,960.090986,6.002028,202303842269,18081703633,0.584838000,0.116678000,97.440065,19.439763,116.879828,94.170515,19.557151,113.727666
261249429944493,966.088944,5.997958,202304359785,18081816975,0.517516000,0.113342000,86.282031,18.896765,105.178796,92.926539,19.465354,112.391893
261249435944671,972.089122,6.000178,202304667645,18081934219,0.307860000,0.117244000,51.308478,19.540087,70.848565,78.343525,19.292205,97.635730
261249441944960,978.089411,6.000289,202305355204,18082053957,0.687559000,0.119738000,114.587647,19.955372,134.543020,84.059386,19.464075,103.523460
261249447944546,984.088997,5.999586,202305866189,18082165050,0.510985000,0.111093000,85.170043,18.516778,103.686821,83.688723,19.337412,103.026135
261249453944964,990.089415,6.000418,202306491981,18082282004,0.625792000,0.116954000,104.291401,19.490975,123.782376,101.349697,19.321042,120.670739
261249459945084,996.089535,6.000120,202307041357,18082403792,0.549376000,0.121788000,91.560835,20.297594,111.858429,93.674093,19.435116,113.109209
261249465944852,1002.089303,5.999768,202307593358,18082528456,0.552001000,0.124664000,92.003724,20.778137,112.781861,95.951987,20.188902,116.140889
261249471945433,1008.089884,6.000581,202308140903,18082639366,0.547545000,0.110910000,91.248664,18.483210,109.731874,91.604408,19.852980,111.457388
261249477944481,1014.088932,5.999048,202308667635,18082748072,0.526732000,0.108706000,87.802598,18.120542,105.923140,90.351662,19.127296,109.478958
261249483952200,1020.096651,6.007719,202309256317,18082867718,0.588682000,0.119646000,97.987606,19.915379,117.902984,92.346289,18.839710,111.186000
261249489944763,1026.089214,5.992563,202309791839,18082984977,0.535522000,0.117259000,89.364434,19.567420,108.931854,91.718213,19.201114,110.919326
261249495945239,1032.089690,6.000476,202310315702,18083104379,0.523863000,0.119402000,87.303574,19.898755,107.202329,91.551871,19.793851,111.345722
261249501944747,1038.089198,5.999508,202310863308,18083224790,0.547606000,0.120411000,91.275151,20.070146,111.345297,89.314386,19.845440,109.159827
261249507949212,1044.093663,6.004465,202311463709,18083339356,0.600401000,0.114566000,99.992422,19.080135,119.072557,92.857049,19.683012,112.540061
261249513947368,1050.091819,5.998156,202312004785,18083461052,0.541076000,0.121696000,90.207057,20.288902,110.495959,93.824877,19.813061,113.637938
261249519947472,1056.091923,6.000104,202312554161,18083575236,0.549376000,0.114184000,91.561080,19.030337,110.591416,93.920186,19.466458,113.386644
261249525949844,1062.094295,6.002372,202313127340,18083696596,0.573179000,0.121360000,95.492082,20.218674,115.710756,92.420073,19.845971,112.266044
261249531947388,1068.091839,5.997544,202313670491,18083805119,0.543151000,0.108523000,90.562237,18.094573,108.656810,92.538466,19.114528,111.652994
261249537945484,1074.089935,5.998096,202314198627,18083921460,0.528136000,0.116341000,88.050608,19.396322,107.446930,91.368309,19.236523,110.604832
261249543945427,1080.089878,5.999943,202314799089,18084041917,0.600462000,0.120457000,100.077951,20.076357,120.154308,92.896932,19.189084,112.086016
261249549945522,1086.089973,6.000095,202315332535,18084157003,0.533446000,0.115086000,88.906259,19.180696,108.086955,92.344939,19.551125,111.896064
261249555944678,1092.089129,5.999156,202315886244,18084277017,0.553709000,0.120014000,92.297817,20.005147,112.302964,93.760675,19.754067,113.514742
261249561946181,1098.090632,6.001503,202316473462,18084391445,0.587218000,0.114428000,97.845156,19.066557,116.911714,93.016411,19.417467,112.433878
261249567945384,1104.089835,5.999203,202317058849,18084505950,0.585387000,0.114505000,97.577462,19.086702,116.664164,95.906812,19.386136,115.292947
261249573945546,1110.089997,6.000162,202317685739,18084624893,0.626890000,0.118943000,104.478846,19.823298,124.302144,99.967155,19.325519,119.292674
261249579945329,1116.089780,5.999783,202318200997,18084741769,0.515258000,0.116876000,85.879439,19.480038,105.359477,95.978582,19.463346,115.441928
261249585952077,1122.096528,6.006748,202318780585,18084856076,0.579588000,0.114307000,96.489481,19.029765,115.519246,95.615922,19.444367,115.060289
261249591944607,1128.089058,5.992530,202319302495,18084979531,0.521910000,0.123455000,87.093431,20.601482,107.694914,89.820784,19.703762,109.524546
261249597944968,1134.089419,6.000361,202319829288,18085089875,0.526793000,0.110344000,87.793551,18.389560,106.183111,90.458821,19.340269,109.799090
261249603945651,1140.090102,6.000683,202320415163,18085210561,0.585875000,0.120686000,97.634719,20.112044,117.746763,90.840567,19.701029,110.541596
261249609955240,1146.099691,6.009589,202320957581,18085322955,0.542418000,0.112394000,90.258751,18.702444,108.961195,91.895674,19.068016,110.963690
261249615945986,1152.090437,5.990746,202321531127,18085440000,0.573546000,0.117045000,95.738661,19.537634,115.276294,94.544044,19.450707,113.994751
261249621945709,1158.090160,5.999723,202322074278,18085561666,0.543151000,0.121666000,90.529346,20.278603,110.807949,92.175586,19.506227,111.681813
261249627960469,1164.104920,6.014760,202322565487,18085676232,0.491209000,0.114566000,81.667265,19.047477,100.714742,89.311757,19.621238,108.932995
261249633944622,1170.089073,5.984153,202323112178,18085797255,0.546691000,0.121023000,91.356454,20.223915,111.580369,87.851022,19.849998,107.701020
261249639945685,1176.090136,6.001063,202323630365,18085914866,0.518187000,0.117611000,86.349202,19.598361,105.947563,86.457640,19.623251,106.080891
261249645945001,1182.089452,5.999316,202324214165,18086032890,0.583800000,0.118024000,97.311093,19.672909,116.984003,91.672250,19.831728,111.503978
