timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261248722240000,102244000,19,3,enter,-1,0
261248726230000,106234000,19,-1,wake,3,3990000
261248726241000,106245000,19,3,enter,-1,0
261248727818000,107822000,19,-1,wake,3,1577000
261248727834000,107838000,19,3,enter,-1,0
261248727840000,107844000,19,-1,wake,3,6000
261248727845000,107849000,19,3,enter,-1,0
261248737876000,117880000,19,-1,wake,3,10031000
261248737883000,117887000,19,3,enter,-1,0
261248748249000,128253000,19,-1,wake,3,10366000
261248748261000,128265000,19,3,enter,-1,0
261248790297000,170301000,19,-1,wake,3,42036000
261248791085000,171089000,19,3,enter,-1,0
261248791092000,171096000,19,-1,wake,3,7000
261248791098000,171102000,19,3,enter,-1,0
261248794230000,174234000,19,-1,wake,3,3132000
261248794249000,174253000,19,3,enter,-1,0
261248794256000,174260000,19,-1,wake,3,7000
261248794259000,174263000,19,3,enter,-1,0
261248798230000,178234000,19,-1,wake,3,3971000
261248798241000,178245000,19,3,enter,-1,0
261248802230000,182234000,19,-1,wake,3,3989000
261248802246000,182250000,19,3,enter,-1,0
261248806230000,186234000,19,-1,wake,3,3984000
261248806241000,186245000,19,3,enter,-1,0
261248810230000,190234000,19,-1,wake,3,3989000
261248810243000,190247000,19,3,enter,-1,0
261248814230000,194234000,19,-1,wake,3,3987000
261248814246000,194250000,19,3,enter,-1,0
261248814253000,194257000,19,-1,wake,3,7000
261248814257000,194261000,19,3,enter,-1,0
261248818230000,198234000,19,-1,wake,3,3973000
261248818241000,198245000,19,3,enter,-1,0
261248822230000,202234000,19,-1,wake,3,3989000
261248822240000,202244000,19,3,enter,-1,0
261248826230000,206234000,19,-1,wake,3,3990000
261248826241000,206245000,19,3,enter,-1,0
261248830230000,210234000,19,-1,wake,3,3989000
261248830251000,210255000,19,3,enter,-1,0
261248830257000,210261000,19,-1,wake,3,6000
261248830261000,210265000,19,3,enter,-1,0
261248830820000,210824000,19,-1,wake,3,559000
261248830833000,210837000,19,3,enter,-1,0
261248834230000,214234000,19,-1,wake,3,3397000
261248834253000,214257000,19,3,enter,-1,0
261248834259000,214263000,19,-1,wake,3,6000
261248834263000,214267000,19,3,enter,-1,0
261248838230000,218234000,19,-1,wake,3,3967000
261248838240000,218244000,19,3,enter,-1,0
261248842230000,222234000,19,-1,wake,3,3990000
261248842240000,222244000,19,3,enter,-1,0
261248846230000,226234000,19,-1,wake,3,3990000
261248846240000,226244000,19,3,enter,-1,0
261248850230000,230234000,19,-1,wake,3,3990000
261248850241000,230245000,19,3,enter,-1,0
261248854230000,234234000,19,-1,wake,3,3989000
261248854247000,234251000,19,3,enter,-1,0
261248854253000,234257000,19,-1,wake,3,6000
261248854258000,234262000,19,3,enter,-1,0
261248864214000,244218000,19,-1,wake,3,9956000
261248864221000,244225000,19,3,enter,-1,0
261248894295000,274299000,19,-1,wake,3,30074000
261251167127000,2547131000,19,3,enter,-1,0
261251167133000,2547137000,19,-1,wake,3,6000
261251167136000,2547140000,19,3,enter,-1,0
261251190198000,2570202000,19,-1,wake,3,23062000
261251190212000,2570216000,19,3,enter,-1,0
261251259512000,2639516000,19,-1,wake,3,69300000
261251259526000,2639530000,19,3,enter,-1,0
261251267219000,2647223000,19,-1,wake,3,7693000
261251267310000,2647314000,19,3,enter,-1,0
261251267316000,2647320000,19,-1,wake,3,6000
261251267322000,2647326000,19,3,enter,-1,0
261251277236000,2657240000,19,-1,wake,3,9914000
261251277243000,2657247000,19,3,enter,-1,0
261251367387000,2747391000,19,-1,wake,3,90144000
261251367466000,2747470000,19,3,enter,-1,0
261251367473000,2747477000,19,-1,wake,3,7000
261251367479000,2747483000,19,3,enter,-1,0
261251377398000,2757402000,19,-1,wake,3,9919000
261251377405000,2757409000,19,3,enter,-1,0
261251467548000,2847552000,19,-1,wake,3,90143000
261251467630000,2847634000,19,3,enter,-1,0
261251467636000,2847640000,19,-1,wake,3,6000
261251467642000,2847646000,19,3,enter,-1,0
261251477656000,2857660000,19,-1,wake,3,10014000
261251477664000,2857668000,19,3,enter,-1,0
261251567712000,2947716000,19,-1,wake,3,90048000
261251567799000,2947803000,19,3,enter,-1,0
261251567805000,2947809000,19,-1,wake,3,6000
261251567811000,2947815000,19,3,enter,-1,0
261251577746000,2957750000,19,-1,wake,3,9935000
261251577754000,2957758000,19,3,enter,-1,0
261251667875000,3047879000,19,-1,wake,3,90121000
261251667956000,3047960000,19,3,enter,-1,0
261251677805000,3057809000,19,-1,wake,3,9849000
261251677813000,3057817000,19,3,enter,-1,0
261251768038000,3148042000,19,-1,wake,3,90225000
261251768116000,3148120000,19,3,enter,-1,0
261251778000000,3158004000,19,-1,wake,3,9884000
261251778008000,3158012000,19,3,enter,-1,0
261251806742000,3186746000,19,-1,wake,3,28734000
261251806765000,3186769000,19,3,enter,-1,0
261251806773000,3186777000,19,-1,wake,3,8000
261251806777000,3186781000,19,3,enter,-1,0
261251810231000,3190235000,19,-1,wake,3,3454000
261251810387000,3190391000,19,3,enter,-1,0
261251810393000,3190397000,19,-1,wake,3,6000
261251810399000,3190403000,19,3,enter,-1,0
261251820409000,3200413000,19,-1,wake,3,10010000
261251820416000,3200420000,19,3,enter,-1,0
261251868199000,3248203000,19,-1,wake,3,47783000
261251868278000,3248282000,19,3,enter,-1,0
261251868285000,3248289000,19,-1,wake,3,7000
261251868291000,3248295000,19,3,enter,-1,0
261251878281000,3258285000,19,-1,wake,3,9990000
261251878288000,3258292000,19,3,enter,-1,0
261251966645000,3346649000,19,-1,wake,3,88357000
261251966665000,3346669000,19,3,enter,-1,0
261251966675000,3346679000,19,-1,wake,3,10000
261251966680000,3346684000,19,3,enter,-1,0
261251968356000,3348360000,19,-1,wake,3,1676000
261251968431000,3348435000,19,3,enter,-1,0
261251968437000,3348441000,19,-1,wake,3,6000
261251968442000,3348446000,19,3,enter,-1,0
261251978322000,3358326000,19,-1,wake,3,9880000
261251978329000,3358333000,19,3,enter,-1,0
261252068512000,3448516000,19,-1,wake,3,90183000
261252068591000,3448595000,19,3,enter,-1,0
261252068597000,3448601000,19,-1,wake,3,6000
261252068603000,3448607000,19,3,enter,-1,0
261252078637000,3458641000,19,-1,wake,3,10034000
261252078644000,3458648000,19,3,enter,-1,0
261252168673000,3548677000,19,-1,wake,3,90029000
261252168756000,3548760000,19,3,enter,-1,0
261252178680000,3558684000,19,-1,wake,3,9924000
261252178688000,3558692000,19,3,enter,-1,0
261252204005000,3584009000,19,-1,wake,3,25317000
261252204047000,3584051000,19,3,enter,-1,0
261252204054000,3584058000,19,-1,wake,3,7000
261252204058000,3584062000,19,3,enter,-1,0
261252214013000,3594017000,19,-1,wake,3,9955000
261252214020000,3594024000,19,3,enter,-1,0
261252230071000,3610075000,19,-1,wake,3,16051000
261252230085000,3610089000,19,3,enter,-1,0
261252268833000,3648837000,19,-1,wake,3,38748000
261252268914000,3648918000,19,3,enter,-1,0
261252268920000,3648924000,19,-1,wake,3,6000
261252268925000,3648929000,19,3,enter,-1,0
261252278842000,3658846000,19,-1,wake,3,9917000
261252278849000,3658853000,19,3,enter,-1,0
261252368994000,3748998000,19,-1,wake,3,90145000
261252369078000,3749082000,19,3,enter,-1,0
261252369085000,3749089000,19,-1,wake,3,7000
261252369090000,3749094000,19,3,enter,-1,0
261252379098000,3759102000,19,-1,wake,3,10008000
261252379106000,3759110000,19,3,enter,-1,0
261252382233000,3762237000,19,-1,wake,3,3127000
261252382263000,3762267000,19,3,enter,-1,0
261252382270000,3762274000,19,-1,wake,3,7000
261252382275000,3762279000,19,3,enter,-1,0
261252392281000,3772285000,19,-1,wake,3,10006000
261252392288000,3772292000,19,3,enter,-1,0
261252469156000,3849160000,19,-1,wake,3,76868000
261252469234000,3849238000,19,3,enter,-1,0
261252479062000,3859066000,19,-1,wake,3,9828000
261252479069000,3859073000,19,3,enter,-1,0
261252569316000,3949320000,19,-1,wake,3,90247000
261252569395000,3949399000,19,3,enter,-1,0
261252569402000,3949406000,19,-1,wake,3,7000
261252569407000,3949411000,19,3,enter,-1,0
261252579305000,3959309000,19,-1,wake,3,9898000
261252579312000,3959316000,19,3,enter,-1,0
261252669477000,4049481000,19,-1,wake,3,90165000
261252669561000,4049565000,19,3,enter,-1,0
261252669568000,4049572000,19,-1,wake,3,7000
261252669573000,4049577000,19,3,enter,-1,0
261252679614000,4059618000,19,-1,wake,3,10041000
261252679621000,4059625000,19,3,enter,-1,0
261252769639000,4149643000,19,-1,wake,3,90018000
261252769718000,4149722000,19,3,enter,-1,0
261252769724000,4149728000,19,-1,wake,3,6000
261252769729000,4149733000,19,3,enter,-1,0
261252779636000,4159640000,19,-1,wake,3,9907000
261252779644000,4159648000,19,3,enter,-1,0
261252830888000,4210892000,19,-1,wake,3,51244000
261252830912000,4210916000,19,3,enter,-1,0
261252830919000,4210923000,19,-1,wake,3,7000
261252830923000,4210927000,19,3,enter,-1,0
261252834231000,4214235000,19,-1,wake,3,3308000
261252834430000,4214434000,19,3,enter,-1,0
261252834436000,4214440000,19,-1,wake,3,6000
261252834441000,4214445000,19,3,enter,-1,0
261252844401000,4224405000,19,-1,wake,3,9960000
261252844408000,4224412000,19,3,enter,-1,0
261252869799000,4249803000,19,-1,wake,3,25391000
261252869880000,4249884000,19,3,enter,-1,0
261252869886000,4249890000,19,-1,wake,3,6000
261252869892000,4249896000,19,3,enter,-1,0
261252879858000,4259862000,19,-1,wake,3,9966000
261252879864000,4259868000,19,3,enter,-1,0
261252922313000,4302317000,19,-1,wake,3,42449000
261252922343000,4302347000,19,3,enter,-1,0
261252922350000,4302354000,19,-1,wake,3,7000
261252922355000,4302359000,19,3,enter,-1,0
261252932378000,4312382000,19,-1,wake,3,10023000
261252932385000,4312389000,19,3,enter,-1,0
261252969960000,4349964000,19,-1,wake,3,37575000
261252970044000,4350048000,19,3,enter,-1,0
261252979855000,4359859000,19,-1,wake,3,9811000
261252979863000,4359867000,19,3,enter,-1,0
261253070122000,4450126000,19,-1,wake,3,90259000
261253070204000,4450208000,19,3,enter,-1,0
261253080030000,4460034000,19,-1,wake,3,9826000
261253080038000,4460042000,19,3,enter,-1,0
261253098314000,4478318000,19,-1,wake,3,18276000
261253098343000,4478347000,19,3,enter,-1,0
261253098350000,4478354000,19,-1,wake,3,7000
261253098355000,4478359000,19,3,enter,-1,0
261253108387000,4488391000,19,-1,wake,3,10032000
261253108394000,4488398000,19,3,enter,-1,0
261253170285000,4550289000,19,-1,wake,3,61891000
261253170365000,4550369000,19,3,enter,-1,0
261253180264000,4560268000,19,-1,wake,3,9899000
261253180272000,4560276000,19,3,enter,-1,0
261253270446000,4650450000,19,-1,wake,3,90174000
261253270530000,4650534000,19,3,enter,-1,0
261253270537000,4650541000,19,-1,wake,3,7000
261253270542000,4650546000,19,3,enter,-1,0
261253280582000,4660586000,19,-1,wake,3,10040000
261253280590000,4660594000,19,3,enter,-1,0
261253366311000,4746315000,19,-1,wake,3,85721000
261253366341000,4746345000,19,3,enter,-1,0
261253366348000,4746352000,19,-1,wake,3,7000
261253366352000,4746356000,19,3,enter,-1,0
261253370604000,4750608000,19,-1,wake,3,4252000
261253370674000,4750678000,19,3,enter,-1,0
261253370680000,4750684000,19,-1,wake,3,6000
261253370685000,4750689000,19,3,enter,-1,0
261253380672000,4760676000,19,-1,wake,3,9987000
261253380680000,4760684000,19,3,enter,-1,0
261253382233000,4762237000,19,-1,wake,3,1553000
261253382264000,4762268000,19,3,enter,-1,0
261253382271000,4762275000,19,-1,wake,3,7000
261253382276000,4762280000,19,3,enter,-1,0
261253392251000,4772255000,19,-1,wake,3,9975000
261253392258000,4772262000,19,3,enter,-1,0
261253470759000,4850763000,19,-1,wake,3,78501000
261253470839000,4850843000,19,3,enter,-1,0
261253470845000,4850849000,19,-1,wake,3,6000
261253470850000,4850854000,19,3,enter,-1,0
261253480861000,4860865000,19,-1,wake,3,10011000
261253480868000,4860872000,19,3,enter,-1,0
261253570921000,4950925000,19,-1,wake,3,90053000
261253571007000,4951011000,19,3,enter,-1,0
261253571013000,4951017000,19,-1,wake,3,6000
261253571018000,4951022000,19,3,enter,-1,0
261253571024000,4951028000,19,-1,wake,3,6000
261253571028000,4951032000,19,3,enter,-1,0
261253580995000,4960999000,19,-1,wake,3,9967000
261253581003000,4961007000,19,3,enter,-1,0
261253671085000,5051089000,19,-1,wake,3,90082000
261253671166000,5051170000,19,3,enter,-1,0
261253671172000,5051176000,19,-1,wake,3,6000
261253671177000,5051181000,19,3,enter,-1,0
261253681165000,5061169000,19,-1,wake,3,9988000
261253681171000,5061175000,19,3,enter,-1,0
261253771249000,5151253000,19,-1,wake,3,90078000
261253771327000,5151331000,19,3,enter,-1,0
261253781152000,5161156000,19,-1,wake,3,9825000
261253781160000,5161164000,19,3,enter,-1,0
261253822643000,5202647000,19,-1,wake,3,41483000
261253822664000,5202668000,19,3,enter,-1,0
261253836273000,5216277000,19,-1,wake,3,13609000
261253836281000,5216285000,19,3,enter,-1,0
261253871409000,5251413000,19,-1,wake,3,35128000
261253871498000,5251502000,19,3,enter,-1,0
261253871505000,5251509000,19,-1,wake,3,7000
261253871511000,5251515000,19,3,enter,-1,0
261253881452000,5261456000,19,-1,wake,3,9941000
261253881459000,5261463000,19,3,enter,-1,0
261253971574000,5351578000,19,-1,wake,3,90115000
261253971659000,5351663000,19,3,enter,-1,0
261253971666000,5351670000,19,-1,wake,3,7000
261253971671000,5351675000,19,3,enter,-1,0
261253981596000,5361600000,19,-1,wake,3,9925000
261253981604000,5361608000,19,3,enter,-1,0
261253982233000,5362237000,19,-1,wake,3,629000
261253982264000,5362268000,19,3,enter,-1,0
261253982270000,5362274000,19,-1,wake,3,6000
261253982275000,5362279000,19,3,enter,-1,0
261253982485000,5362489000,19,-1,wake,3,210000
261253982503000,5362507000,19,3,enter,-1,0
261253986230000,5366234000,19,-1,wake,3,3727000
261253986266000,5366270000,19,3,enter,-1,0
261253986271000,5366275000,19,-1,wake,3,5000
261253986276000,5366280000,19,3,enter,-1,0
261253994230000,5374234000,19,-1,wake,3,7954000
261253994243000,5374247000,19,3,enter,-1,0
261254004325000,5384329000,19,-1,wake,3,10082000
261254004333000,5384337000,19,3,enter,-1,0
261254071741000,5451745000,19,-1,wake,3,67408000
261254071822000,5451826000,19,3,enter,-1,0
261254081736000,5461740000,19,-1,wake,3,9914000
261254081743000,5461747000,19,3,enter,-1,0
261254171905000,5551909000,19,-1,wake,3,90162000
261254171989000,5551993000,19,3,enter,-1,0
261254181890000,5561894000,19,-1,wake,3,9901000
261254181899000,5561903000,19,3,enter,-1,0
261254272068000,5652072000,19,-1,wake,3,90169000
261254272146000,5652150000,19,3,enter,-1,0
261254281952000,5661956000,19,-1,wake,3,9806000
261254281959000,5661963000,19,3,enter,-1,0
261254372229000,5752233000,19,-1,wake,3,90270000
261254372310000,5752314000,19,3,enter,-1,0
261254382204000,5762208000,19,-1,wake,3,9894000
261254382212000,5762216000,19,3,enter,-1,0
261254472392000,5852396000,19,-1,wake,3,90180000
261254472477000,5852481000,19,3,enter,-1,0
261254472483000,5852487000,19,-1,wake,3,6000
261254472488000,5852492000,19,3,enter,-1,0
261254482524000,5862528000,19,-1,wake,3,10036000
261254482531000,5862535000,19,3,enter,-1,0
261254572554000,5952558000,19,-1,wake,3,90023000
261254572633000,5952637000,19,3,enter,-1,0
261254572639000,5952643000,19,-1,wake,3,6000
261254572644000,5952648000,19,3,enter,-1,0
261254582523000,5962527000,19,-1,wake,3,9879000
261254582530000,5962534000,19,3,enter,-1,0
261254672714000,6052718000,19,-1,wake,3,90184000
261254672794000,6052798000,19,3,enter,-1,0
261254672801000,6052805000,19,-1,wake,3,7000
261254672805000,6052809000,19,3,enter,-1,0
261254682801000,6062805000,19,-1,wake,3,9996000
261254682808000,6062812000,19,3,enter,-1,0
261254772876000,6152880000,19,-1,wake,3,90068000
261254772961000,6152965000,19,3,enter,-1,0
261254772968000,6152972000,19,-1,wake,3,7000
261254772973000,6152977000,19,3,enter,-1,0
261254772979000,6152983000,19,-1,wake,3,6000
261254772983000,6152987000,19,3,enter,-1,0
261254782873000,6162877000,19,-1,wake,3,9890000
261254782880000,6162884000,19,3,enter,-1,0
261254846693000,6226697000,19,-1,wake,3,63813000
261254846715000,6226719000,19,3,enter,-1,0
261254846722000,6226726000,19,-1,wake,3,7000
261254846726000,6226730000,19,3,enter,-1,0
261254856656000,6236660000,19,-1,wake,3,9930000
261254856663000,6236667000,19,3,enter,-1,0
261254873040000,6253044000,19,-1,wake,3,16377000
261254873120000,6253124000,19,3,enter,-1,0
261254873126000,6253130000,19,-1,wake,3,6000
261254873133000,6253137000,19,3,enter,-1,0
261254883052000,6263056000,19,-1,wake,3,9919000
261254883059000,6263063000,19,3,enter,-1,0
261254973201000,6353205000,19,-1,wake,3,90142000
261254973280000,6353284000,19,3,enter,-1,0
261254973286000,6353290000,19,-1,wake,3,6000
261254973293000,6353297000,19,3,enter,-1,0
261254983342000,6363346000,19,-1,wake,3,10049000
261254983349000,6363353000,19,3,enter,-1,0
261255073362000,6453366000,19,-1,wake,3,90013000
261255073446000,6453450000,19,3,enter,-1,0
261255073453000,6453457000,19,-1,wake,3,7000
261255073459000,6453463000,19,3,enter,-1,0
261255083337000,6463341000,19,-1,wake,3,9878000
261255083344000,6463348000,19,3,enter,-1,0
261255173524000,6553528000,19,-1,wake,3,90180000
261255173604000,6553608000,19,3,enter,-1,0
261255173610000,6553614000,19,-1,wake,3,6000
261255173616000,6553620000,19,3,enter,-1,0
261255183524000,6563528000,19,-1,wake,3,9908000
261255183531000,6563535000,19,3,enter,-1,0
261255273685000,6653689000,19,-1,wake,3,90154000
261255273764000,6653768000,19,3,enter,-1,0
261255273770000,6653774000,19,-1,wake,3,6000
261255273776000,6653780000,19,3,enter,-1,0
261255283743000,6663747000,19,-1,wake,3,9967000
261255283750000,6663754000,19,3,enter,-1,0
261255373846000,6753850000,19,-1,wake,3,90096000
261255373929000,6753933000,19,3,enter,-1,0
261255373936000,6753940000,19,-1,wake,3,7000
261255373942000,6753946000,19,3,enter,-1,0
261255373948000,6753952000,19,-1,wake,3,6000
261255373952000,6753956000,19,3,enter,-1,0
261255383890000,6763894000,19,-1,wake,3,9938000
261255383897000,6763901000,19,3,enter,-1,0
261255474007000,6854011000,19,-1,wake,3,90110000
261255474088000,6854092000,19,3,enter,-1,0
261255474094000,6854098000,19,-1,wake,3,6000
261255474100000,6854104000,19,3,enter,-1,0
261255484143000,6864147000,19,-1,wake,3,10043000
261255484150000,6864154000,19,3,enter,-1,0
261255574168000,6954172000,19,-1,wake,3,90018000
261255574277000,6954281000,19,3,enter,-1,0
261255574283000,6954287000,19,-1,wake,3,6000
261255574289000,6954293000,19,3,enter,-1,0
261255574295000,6954299000,19,-1,wake,3,6000
261255574299000,6954303000,19,3,enter,-1,0
261255584288000,6964292000,19,-1,wake,3,9989000
261255584295000,6964299000,19,3,enter,-1,0
261255674329000,7054333000,19,-1,wake,3,90034000
261255674411000,7054415000,19,3,enter,-1,0
261255684301000,7064305000,19,-1,wake,3,9890000
261255684308000,7064312000,19,3,enter,-1,0
261255774490000,7154494000,19,-1,wake,3,90182000
261255774567000,7154571000,19,3,enter,-1,0
261255784474000,7164478000,19,-1,wake,3,9907000
261255784481000,7164485000,19,3,enter,-1,0
261255838696000,7218700000,19,-1,wake,3,54215000
261255838718000,7218722000,19,3,enter,-1,0
261255842231000,7222235000,19,-1,wake,3,3513000
261255842278000,7222282000,19,3,enter,-1,0
261255842285000,7222289000,19,-1,wake,3,7000
261255842290000,7222294000,19,3,enter,-1,0
261255852265000,7232269000,19,-1,wake,3,9975000
261255852272000,7232276000,19,3,enter,-1,0
261255874651000,7254655000,19,-1,wake,3,22379000
261255874728000,7254732000,19,3,enter,-1,0
261255884553000,7264557000,19,-1,wake,3,9825000
261255884560000,7264564000,19,3,enter,-1,0
261255974811000,7354815000,19,-1,wake,3,90251000
261255974894000,7354898000,19,3,enter,-1,0
261255984809000,7364813000,19,-1,wake,3,9915000
261255984817000,7364821000,19,3,enter,-1,0
261255998545000,7378549000,19,-1,wake,3,13728000
261255998565000,7378569000,19,3,enter,-1,0
261255998573000,7378577000,19,-1,wake,3,8000
261255998577000,7378581000,19,3,enter,-1,0
261256008660000,7388664000,19,-1,wake,3,10083000
261256008668000,7388672000,19,3,enter,-1,0
261256074973000,7454977000,19,-1,wake,3,66305000
261256075050000,7455054000,19,3,enter,-1,0
261256084956000,7464960000,19,-1,wake,3,9906000
261256084963000,7464967000,19,3,enter,-1,0
261256175134000,7555138000,19,-1,wake,3,90171000
261256175212000,7555216000,19,3,enter,-1,0
261256175219000,7555223000,19,-1,wake,3,7000
261256175224000,7555228000,19,3,enter,-1,0
261256185148000,7565152000,19,-1,wake,3,9924000
261256185155000,7565159000,19,3,enter,-1,0
261256204005000,7584009000,19,-1,wake,3,18850000
261256204046000,7584050000,19,3,enter,-1,0
261256204052000,7584056000,19,-1,wake,3,6000
261256204057000,7584061000,19,3,enter,-1,0
261256214030000,7594034000,19,-1,wake,3,9973000
261256214037000,7594041000,19,3,enter,-1,0
261256229968000,7609972000,19,-1,wake,3,15931000
261256229982000,7609986000,19,3,enter,-1,0
261256275296000,7655300000,19,-1,wake,3,45314000
261256275380000,7655384000,19,3,enter,-1,0
261256285339000,7665343000,19,-1,wake,3,9959000
261256285348000,7665352000,19,3,enter,-1,0
261256375460000,7755464000,19,-1,wake,3,90112000
261256375537000,7755541000,19,3,enter,-1,0
261256385425000,7765429000,19,-1,wake,3,9888000
261256385433000,7765437000,19,3,enter,-1,0
261256475621000,7855625000,19,-1,wake,3,90188000
261256475697000,7855701000,19,3,enter,-1,0
261256485563000,7865567000,19,-1,wake,3,9866000
261256485571000,7865575000,19,3,enter,-1,0
261256575781000,7955785000,19,-1,wake,3,90210000
261256575863000,7955867000,19,3,enter,-1,0
261256585714000,7965718000,19,-1,wake,3,9851000
261256585722000,7965726000,19,3,enter,-1,0
261256675942000,8055946000,19,-1,wake,3,90220000
261256676019000,8056023000,19,3,enter,-1,0
261256676026000,8056030000,19,-1,wake,3,7000
261256676031000,8056035000,19,3,enter,-1,0
261256685925000,8065929000,19,-1,wake,3,9894000
261256685932000,8065936000,19,3,enter,-1,0
261256776102000,8156106000,19,-1,wake,3,90170000
261256776181000,8156185000,19,3,enter,-1,0
261256776187000,8156191000,19,-1,wake,3,6000
261256776192000,8156196000,19,3,enter,-1,0
261256786106000,8166110000,19,-1,wake,3,9914000
261256786113000,8166117000,19,3,enter,-1,0
261256830874000,8210878000,19,-1,wake,3,44761000
261256830895000,8210899000,19,3,enter,-1,0
261256830902000,8210906000,19,-1,wake,3,7000
261256830906000,8210910000,19,3,enter,-1,0
261256840899000,8220903000,19,-1,wake,3,9993000
261256840906000,8220910000,19,3,enter,-1,0
261256876264000,8256268000,19,-1,wake,3,35358000
261256876346000,8256350000,19,3,enter,-1,0
261256876352000,8256356000,19,-1,wake,3,6000
261256876357000,8256361000,19,3,enter,-1,0
261256886233000,8266237000,19,-1,wake,3,9876000
261256886240000,8266244000,19,3,enter,-1,0
261256976426000,8356430000,19,-1,wake,3,90186000
261256976505000,8356509000,19,3,enter,-1,0
261256976511000,8356515000,19,-1,wake,3,6000
261256976516000,8356520000,19,3,enter,-1,0
261256986475000,8366479000,19,-1,wake,3,9959000
261256986482000,8366486000,19,3,enter,-1,0
261257076590000,8456594000,19,-1,wake,3,90108000
261257076670000,8456674000,19,3,enter,-1,0
261257076676000,8456680000,19,-1,wake,3,6000
261257076682000,8456686000,19,3,enter,-1,0
261257086696000,8466700000,19,-1,wake,3,10014000
261257086702000,8466706000,19,3,enter,-1,0
261257176754000,8556758000,19,-1,wake,3,90052000
261257176837000,8556841000,19,3,enter,-1,0
261257176844000,8556848000,19,-1,wake,3,7000
261257176850000,8556854000,19,3,enter,-1,0
261257186789000,8566793000,19,-1,wake,3,9939000
261257186797000,8566801000,19,3,enter,-1,0
261257276915000,8656919000,19,-1,wake,3,90118000
261257276994000,8656998000,19,3,enter,-1,0
261257277000000,8657004000,19,-1,wake,3,6000
261257277006000,8657010000,19,3,enter,-1,0
261257286924000,8666928000,19,-1,wake,3,9918000
261257286931000,8666935000,19,3,enter,-1,0
261257377077000,8757081000,19,-1,wake,3,90146000
261257377157000,8757161000,19,3,enter,-1,0
261257377163000,8757167000,19,-1,wake,3,6000
261257377169000,8757173000,19,3,enter,-1,0
261257387207000,8767211000,19,-1,wake,3,10038000
261257387216000,8767220000,19,3,enter,-1,0
261257438428000,8818432000,19,-1,wake,3,51212000
261257438515000,8818519000,19,3,enter,-1,0
261257438523000,8818527000,19,-1,wake,3,8000
261257438528000,8818532000,19,3,enter,-1,0
261257438534000,8818538000,19,-1,wake,3,6000
261257438538000,8818542000,19,3,enter,-1,0
261257448869000,8828873000,19,-1,wake,3,10331000
261257448876000,8828880000,19,3,enter,-1,0
261257477241000,8857245000,19,-1,wake,3,28365000
261257477318000,8857322000,19,3,enter,-1,0
261257487234000,8867238000,19,-1,wake,3,9916000
261257487241000,8867245000,19,3,enter,-1,0
