# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836999708105116
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837000320194784,612.089668,5.998853,258405299296,8028174537,0.401000000,0.133615000,66.846112,22.273425,89.119537,64.309368,19.720908,84.030276
837000326194430,618.089314,5.999646,258405716104,8028290342,0.416808000,0.115805000,69.472099,19.301972,88.774071,67.807663,19.564323,87.371985
837000332194140,624.089024,5.999710,258406182960,8028405918,0.466856000,0.115576000,77.813094,19.263598,97.076692,71.377102,20.279665,91.656767
837000338193933,630.088817,5.999793,258406619605,8028510280,0.436645000,0.104362000,72.776677,17.394267,90.170944,73.353957,18.653279,92.007236
837000344199619,636.094503,6.005686,258407078161,8028647536,0.458556000,0.137256000,76.353642,22.854342,99.207984,75.647805,19.837402,95.485207
837000350195888,642.090772,5.996269,258407537632,8028747583,0.459471000,0.100047000,76.626149,16.684875,93.311024,75.252156,18.977828,94.229984
837000356194191,648.089075,5.998303,258408086825,8028881580,0.549193000,0.133997000,91.558062,22.339152,113.897214,81.512618,20.626123,102.138741
837000362193809,654.088693,5.999618,258408565217,8028983616,0.478392000,0.102036000,79.737077,17.007083,96.744159,82.640429,18.677037,101.317466
837000368193415,660.088299,5.999606,258409107391,8029118103,0.542174000,0.134487000,90.368268,22.415972,112.784239,87.221135,20.587402,107.808538
837000374194418,666.089302,6.001003,258409600310,8029234291,0.492919000,0.116188000,82.139436,19.361430,101.500866,84.081593,19.594828,103.676422
837000380195231,672.090115,6.000813,258410060331,8029338270,0.460021000,0.103979000,76.659779,17.327485,93.987265,83.055827,19.701629,102.757457
837000386194219,678.089103,5.998988,258410576077,8029454672,0.515746000,0.116402000,85.972167,19.403606,105.375773,81.590461,18.697507,100.287968
837000392193808,684.088692,5.999589,258411116236,8029571901,0.540159000,0.117229000,90.032667,19.539505,109.572172,84.221538,18.756866,102.978403
837000398194225,690.089109,6.000417,258411625207,8029693689,0.508971000,0.121788000,84.822605,20.296589,105.119194,86.942480,19.746567,106.689047
837000404194542,696.089426,6.000317,258412129417,8029829492,0.504210000,0.135803000,84.030560,22.632638,106.663198,86.295277,20.822911,107.118188
837000410193887,702.088771,5.999345,258412633933,8029949949,0.504516000,0.120457000,84.095180,20.078359,104.173539,84.316115,21.002529,105.318644
837000416194600,708.089484,6.000713,258413130635,8030046262,0.496702000,0.096313000,82.773830,16.050259,98.824090,83.633190,19.587085,103.220276
837000422194093,714.088977,5.999493,258413630024,8030183595,0.499389000,0.137333000,83.238534,22.890768,106.129301,83.369181,19.673129,103.042310
837000428201839,720.096723,6.007746,258414139727,8030283121,0.509703000,0.099526000,84.840970,16.566280,101.407250,83.617778,18.502436,102.120214
837000434199492,726.094376,5.997653,258414669023,8030404573,0.529296000,0.121452000,88.250521,20.249921,108.500442,85.443342,19.902323,105.345664
837000440200125,732.095009,6.000633,258415185196,8030535372,0.516173000,0.130799000,86.019758,21.797534,107.817292,86.370416,19.537911,105.908328
837000446195693,738.090577,5.995568,258415667311,8030637638,0.482115000,0.102266000,80.411898,17.056933,97.468830,84.894059,19.701463,104.595521
837000452195472,744.090356,5.999779,258416159558,8030771788,0.492247000,0.134150000,82.044189,22.359157,104.403346,82.825281,20.404541,103.229823
837000458199810,750.094694,6.004338,258416607799,8030888802,0.448241000,0.117014000,74.652859,19.488243,94.141103,79.036315,19.634778,98.671093
837000464195086,756.089970,5.995276,258417118907,8030994877,0.511108000,0.106075000,85.251788,17.693097,102.944885,80.649612,19.846832,100.496444
837000470194636,762.089520,5.999550,258417556344,8031111188,0.437437000,0.116311000,72.911635,19.386621,92.298256,77.605428,18.855987,96.461415
837000476194368,768.089252,5.999732,258418045967,8031229197,0.489623000,0.118009000,81.607478,19.669045,101.276524,79.923634,18.916254,98.839888
837000482196081,774.090965,6.001713,258418523444,8031343840,0.477477000,0.114643000,79.556787,19.101713,98.658500,78.025300,19.385793,97.411093
837000488194069,780.088953,5.997988,258419024969,8031463807,0.501525000,0.119967000,83.615539,20.001207,103.616746,81.593268,19.590655,101.183923
837000494193920,786.088804,5.999851,258419533695,8031584126,0.508726000,0.120319000,84.789772,20.053665,104.843437,82.654033,19.718862,102.372894
837000500193495,792.088379,5.999575,258420021792,8031701982,0.488097000,0.117856000,81.355263,19.644058,100.999321,83.253525,19.899643,103.153168
837000506194138,798.089022,6.000643,258420459108,8031840447,0.437316000,0.138465000,72.878190,23.075027,95.953217,79.674408,20.924250,100.598658
837000512195684,804.090568,6.001546,258420988037,8031942789,0.528929000,0.102342000,88.132125,17.052606,105.184731,80.788526,19.923897,100.712423
837000518194744,810.089628,5.999060,258421479552,8032070865,0.491515000,0.128076000,81.932003,21.349345,103.281347,80.980772,20.492326,101.473098
837000524193766,816.088650,5.999022,258421998350,8032174737,0.518798000,0.103872000,86.480430,17.314822,103.795252,85.514852,18.572258,104.087110
837000530194528,822.089412,6.000762,258422487484,8032312513,0.489134000,0.137776000,81.511981,22.959751,104.471732,83.308138,20.541306,103.849444
837000536193615,828.088499,5.999087,258422978144,8032414564,0.490660000,0.102051000,81.789112,17.011089,98.800201,83.260508,19.095221,102.355728
837000542199343,834.094227,6.005728,258423494256,8032544920,0.516112000,0.130356000,85.936626,21.705279,107.641905,83.079240,20.558706,103.637946
837000548194283,840.089167,5.994940,258423986504,8032647308,0.492248000,0.102388000,82.110580,17.079070,99.189650,83.278773,18.598479,101.877252
837000554194119,846.089003,5.999836,258424545645,8032783447,0.559141000,0.136139000,93.192714,22.690454,115.883167,87.079973,20.491601,107.571574
837000560193267,852.088151,5.999148,258425012990,8032883632,0.467345000,0.100185000,77.901895,16.699871,94.601767,84.401730,18.823132,103.224861
837000566194095,858.088979,6.000828,258425503712,8033003752,0.490722000,0.120120000,81.775715,20.017238,101.792953,84.290108,19.802521,104.092629
837000572193764,864.088648,5.999669,258425982653,8033139830,0.478941000,0.136078000,79.827904,22.680918,102.508822,79.835171,19.799342,99.634514
837000578201380,870.096264,6.007616,258426515977,8033237230,0.533324000,0.097400000,88.774649,16.212754,104.987403,83.459423,19.636970,103.096392
837000584194540,876.089424,5.993160,258426990280,8033357809,0.474303000,0.120579000,79.140720,20.119436,99.260157,82.581091,19.671036,102.252127
837000590194583,882.089467,6.000043,258427493025,8033495785,0.502745000,0.137976000,83.790233,22.995835,106.786068,83.901867,19.776008,103.677876
837000596194446,888.089330,5.999863,258427993207,8033595831,0.500182000,0.100046000,83.365570,16.674714,100.040284,82.098841,19.929995,102.028836
837000602194577,894.089461,6.000131,258428506390,8033730579,0.513183000,0.134748000,85.528633,22.457510,107.986142,84.228145,20.709353,104.937498
837000608198156,900.093040,6.003579,258429006510,8033846706,0.500120000,0.116127000,83.303643,19.342962,102.646605,84.065949,19.491729,103.557677
837000614195214,906.090098,5.997058,258429473123,8033946645,0.466613000,0.099939000,77.806985,16.664671,94.471656,82.213087,19.488381,101.701468
837000620194292,912.089176,5.999078,258430008278,8034086977,0.535155000,0.140332000,89.206208,23.392261,112.598469,83.438945,19.799965,103.238910
837000626194920,918.089804,6.000628,258430490454,8034188661,0.482176000,0.101684000,80.354256,16.945560,97.299816,82.455816,19.000831,101.456647
837000632194208,924.089092,5.999288,258430974096,8034308245,0.483642000,0.119584000,80.616566,19.933032,100.549599,83.392344,20.090284,103.482628
837000638194129,930.089013,5.999921,258431460178,8034439229,0.486082000,0.130984000,81.014733,21.830954,102.845687,80.661852,19.569849,100.231701
837000644202909,936.097793,6.008780,258431948642,8034555585,0.488464000,0.116356000,81.291710,19.364330,100.656040,80.974337,20.376105,101.350442
837000650196110,942.090994,5.993201,258432428682,8034664689,0.480040000,0.109104000,80.097430,18.204629,98.302059,80.801291,19.799971,100.601262
837000656195959,948.090843,5.999849,258432877655,8034797601,0.448973000,0.132912000,74.830717,22.152558,96.983274,78.739952,19.907172,98.647124
837000662199817,954.094701,6.003858,258433377715,8034900111,0.500060000,0.102510000,83.289778,17.074021,100.363799,79.405975,19.143736,98.549711
837000668197123,960.092007,5.997306,258433853483,8035017263,0.475768000,0.117152000,79.330286,19.534104,98.864390,79.150260,19.586894,98.737155
837000674195408,966.090292,5.998285,258434324002,8035134445,0.470519000,0.117182000,78.442255,19.535917,97.978172,80.354106,18.714681,99.068787
837000680200926,972.095810,6.005518,258434795375,8035249165,0.471373000,0.114720000,78.489982,19.102432,97.592414,78.754174,19.390818,98.144992
837000686198224,978.093108,5.997298,258435335291,8035377241,0.539916000,0.128076000,90.026542,21.355617,111.382159,82.319593,19.997989,102.317582
837000692197116,984.092000,5.998892,258435797570,8035492343,0.462279000,0.115102000,77.060731,19.187210,96.247940,81.859085,19.881753,101.740838
837000698199234,990.094118,6.002118,258436339072,8035614116,0.541502000,0.121773000,90.218486,20.288338,110.506824,85.768586,20.277055,106.045641
837000704198662,996.093546,5.999428,258436852193,8035747501,0.513121000,0.133385000,85.528320,22.232953,107.761273,84.269179,20.569500,104.838679
837000710198763,1002.093647,6.000101,258437357502,8035850103,0.505309000,0.102602000,84.216749,17.100045,101.316795,86.654519,19.873779,106.528297
837000716204133,1008.099017,6.005370,258437878436,8035969336,0.520934000,0.119233000,86.744697,19.854397,106.599094,85.496589,19.729132,105.225721
837000722196189,1014.091073,5.992056,258438376054,8036090282,0.497618000,0.120946000,83.046287,20.184391,103.230677,84.669244,19.046278,103.715522
837000728194392,1020.089276,5.998203,258438868851,8036226360,0.492797000,0.136078000,82.157439,22.686461,104.843901,83.982808,20.908416,104.891224
837000734195252,1026.090136,6.000860,258439356582,8036330798,0.487731000,0.104438000,81.276850,17.403839,98.680689,82.160192,20.091564,102.251756
837000740205094,1032.099978,6.009842,258439835157,8036442504,0.478575000,0.111706000,79.631877,18.587177,98.219055,81.022056,19.559159,100.581215
837000746213297,1038.108181,6.008203,258440340222,8036560681,0.505065000,0.118177000,84.062572,19.669275,103.731848,81.657100,18.553431,100.210531
837000752212313,1044.107197,5.999016,258440816539,8036678889,0.476317000,0.118208000,79.399188,19.704565,99.103753,81.031213,19.320339,100.351552
837000758209186,1050.104070,5.996873,258441292184,8036800707,0.475645000,0.121818000,79.315503,20.313587,99.629090,80.925755,19.895809,100.821564
837000764197991,1056.092875,5.988805,258441792855,8036929151,0.500671000,0.128444000,83.601152,21.447351,105.048503,80.771948,20.488501,101.260449
837000770200007,1062.094891,6.002016,258442256049,8037053218,0.463194000,0.124067000,77.173070,20.670888,97.843958,80.029909,20.810608,100.840517
837000776194135,1068.089019,5.994128,258442768133,8037171900,0.512084000,0.118682000,85.430942,19.799711,105.230652,82.068388,20.639316,102.707704
837000782210583,1074.105467,6.016448,258443291508,8037274563,0.523375000,0.102663000,86.990696,17.063723,104.054419,83.198236,19.178107,102.376343
837000788209627,1080.104511,5.999044,258443832156,8037408806,0.540648000,0.134243000,90.122359,22.377399,112.499758,87.514666,19.746944,107.261610
837000794208928,1086.103812,5.999301,258444354310,8037511622,0.522154000,0.102816000,87.035806,17.137997,104.173803,88.049621,18.859706,106.909327
837000800207286,1092.102170,5.998358,258444825684,8037646614,0.471374000,0.134992000,78.583839,22.504825,101.088665,85.247335,20.673407,105.920742
837000806208694,1098.103578,6.001408,258445337462,8037760568,0.511778000,0.113954000,85.276322,18.987878,104.264199,83.631989,19.543567,103.175556
837000812208409,1104.103293,5.999715,258445824583,8037862573,0.487121000,0.102005000,81.190690,17.001641,98.192331,81.683617,19.498115,101.181732
837000818201695,1110.096579,5.993286,258446322262,8038002889,0.497679000,0.140316000,83.039421,23.412198,106.451619,83.168811,19.800572,102.969383
837000824210618,1116.105502,6.008923,258446805598,8038118863,0.483336000,0.115974000,80.436378,19.300297,99.736675,81.555496,19.904712,101.460208
837000830211636,1122.106520,6.001018,258447294611,8038237347,0.489013000,0.118484000,81.488341,19.743983,101.232324,81.654713,20.818826,102.473540
837000836193575,1128.088459,5.981939,258447913383,8038368116,0.618772000,0.130769000,103.440038,21.860637,125.300676,88.454919,20.301639,108.756558
837000842194066,1134.088950,6.000491,258448457510,8038469968,0.544127000,0.101852000,90.680413,16.973944,107.654357,91.869597,19.526188,111.395786
837000848192431,1140.087315,5.998365,258448973378,8038590241,0.515868000,0.120273000,86.001435,20.050964,106.052399,93.373962,19.628515,113.002477
837000854201012,1146.095896,6.008581,258449477039,8038706904,0.503661000,0.116663000,83.823618,19.416065,103.239683,86.835155,18.813658,105.648813
837000860199912,1152.094796,5.998900,258449988817,8038841253,0.511778000,0.134349000,85.311974,22.395606,107.707580,85.045676,20.620878,105.666554
837000866198434,1158.093318,5.998522,258450521043,8038942019,0.532226000,0.100766000,88.726190,16.798471,105.524661,85.953927,19.536714,105.490641
837000872205816,1164.100700,6.007382,258451064742,8039065214,0.543699000,0.123195000,90.505148,20.507269,111.012418,88.181104,19.900449,108.081553
837000878194440,1170.089324,5.988624,258451584517,8039181142,0.519775000,0.115928000,86.793728,19.358036,106.151764,88.675022,18.887926,107.562947
837000884194348,1176.089232,5.999908,258452114483,8039321596,0.529966000,0.140454000,88.329021,23.409359,111.738380,88.542632,21.091555,109.634187
837000890194061,1182.088945,5.999713,258452573650,8039415875,0.459167000,0.094279000,76.531494,15.713918,92.245412,83.884748,19.493771,103.378519
