elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.900099916,4900.099916,19,3600000,periodic_stats,
4.910077495,4910.077495,19,3599990,periodic_stats,
4.920099795,4920.099794999999,19,3599991,periodic_stats,
4.930076215,4930.076215,19,3600000,periodic_stats,
4.940080698,4940.080698,19,3163930,periodic_stats,
4.950077353,4950.077353000001,19,3339198,periodic_stats,
4.960099619,4960.0996190000005,19,3600009,periodic_stats,
4.970089854,4970.089854,19,3600000,periodic_stats,
4.980099749,4980.099749,19,3600009,periodic_stats,
4.990077304,4990.0773039999995,19,3600000,periodic_stats,
5.010080953,5010.080953,19,3286713,periodic_stats,
5.020103523,5020.103523000001,19,3599990,periodic_stats,
5.030076716,5030.076716,19,3600000,periodic_stats,
5.08010289,5080.10289,19,3600008,periodic_stats,
5.100102664,5100.102664,19,3599990,periodic_stats,
5.110082624,5110.082624000001,19,3600000,periodic_stats,
5.1500761,5150.076099999999,19,3600008,periodic_stats,
5.160103855,5160.103855,19,3600000,periodic_stats,
5.200098357,5200.098357,19,3599990,periodic_stats,
5.210076448,5210.076448,19,3600000,periodic_stats,
5.230075428,5230.075428,19,3500008,periodic_stats,
5.240099976,5240.0999759999995,19,3600000,periodic_stats,
5.250076716,5250.076716,19,3600009,periodic_stats,
5.260098407,5260.098407,19,3600000,periodic_stats,
5.280100142,5280.100142,19,3600009,periodic_stats,
5.29008039,5290.08039,19,3599990,periodic_stats,
5.300099831,5300.0998309999995,19,3600008,periodic_stats,
5.320100531,5320.100530999999,19,3600000,periodic_stats,
5.330084889,5330.084889,19,3600009,periodic_stats,
5.340099679,5340.099679,19,3600000,periodic_stats,
5.360104605,5360.104605,19,3600008,periodic_stats,
5.37007985,5370.07985,19,3600000,periodic_stats,
5.390076604,5390.076604,19,3600009,periodic_stats,
5.400098219,5400.098219,19,3600000,periodic_stats,
5.430079507,5430.079507,19,3599990,periodic_stats,
5.440099658,5440.099658,19,3600000,periodic_stats,
5.450076898,5450.076898,19,3599991,periodic_stats,
5.470078832,5470.078831999999,19,3600000,periodic_stats,
5.520103676,5520.103676,19,3599991,periodic_stats,
5.550078751,5550.078751,19,3600000,periodic_stats,
5.570091358,5570.091358,19,3600009,periodic_stats,
5.580098315,5580.098315,19,3600000,periodic_stats,
5.5900769,5590.0769,19,3599990,periodic_stats,
5.600099644,5600.099644,19,3600000,periodic_stats,
5.670080683,5670.080683,19,3600008,periodic_stats,
5.680102653,5680.102653,19,3600000,periodic_stats,
5.730077126,5730.077126,19,3585040,periodic_stats,
5.740079865,5740.079865000001,19,3099992,periodic_stats,
5.750098546,5750.098546,19,3600000,periodic_stats,
5.760076739,5760.076738999999,19,3600009,periodic_stats,
5.770098819,5770.098819,19,3600000,periodic_stats,
5.800077448,5800.077448,19,3599991,periodic_stats,
5.810100198,5810.100198,19,3599990,periodic_stats,
5.820079794,5820.079793999999,19,3600000,periodic_stats,
5.860080408,5860.080408,19,3599991,periodic_stats,
5.880088138,5880.088138,19,3600000,periodic_stats,
5.890098373,5890.098373,19,3599990,periodic_stats,
5.900077987,5900.077987000001,19,3600000,periodic_stats,
5.9200769,5920.0769,19,3600009,periodic_stats,
5.930100372,5930.100372,19,3600000,periodic_stats,
5.960076784,5960.076784,19,3599991,periodic_stats,
5.970099209,5970.099209,19,3600000,periodic_stats,
5.990105204,5990.1052039999995,19,3600009,periodic_stats,
6.000077553,6000.077553,19,3600000,periodic_stats,
6.01010678,6010.10678,19,3600008,periodic_stats,
6.030099289,6030.099289,19,3599991,periodic_stats,
6.040081803,6040.081803,19,3600009,periodic_stats,
6.050100344,6050.1003439999995,19,3599990,periodic_stats,
6.060087632,6060.087632,19,3600000,periodic_stats,
6.070099619,6070.099619,19,3600009,periodic_stats,
6.080077513,6080.077513,19,3600000,periodic_stats,
6.100076421,6100.076421,19,3599990,periodic_stats,
6.110100168,6110.100168,19,3600009,periodic_stats,
6.120077742,6120.077742,19,3599991,periodic_stats,
6.13010071,6130.10071,19,3600000,periodic_stats,
6.140080462,6140.080462,19,3600008,periodic_stats,
6.160081416,6160.081416,19,3599990,periodic_stats,
6.170099416,6170.099416,19,3600000,periodic_stats,
6.200076196,6200.076196,19,3599991,periodic_stats,
6.220080363,6220.080363,19,3599990,periodic_stats,
6.230099903,6230.099903,19,3600000,periodic_stats,
6.24008303,6240.08303,19,3599991,periodic_stats,
6.250100128,6250.100128,19,3600000,periodic_stats,
6.270100079,6270.100079,19,3600008,periodic_stats,
6.280077272,6280.0772719999995,19,3600009,periodic_stats,
6.290100077,6290.100077,19,3600000,periodic_stats,
6.37009955,6370.09955,19,3599991,periodic_stats,
6.380083675,6380.083675,19,3600000,periodic_stats,
6.400076619,6400.076619,19,3599990,periodic_stats,
6.410099654,6410.099654,19,3600000,periodic_stats,
6.420083389,6420.083389,19,3600008,periodic_stats,
6.43009971,6430.09971,19,3600000,periodic_stats,
6.450100118,6450.100118,19,3600008,periodic_stats,
6.460080174,6460.080174,19,3600000,periodic_stats,
6.470100104,6470.100104,19,3600009,periodic_stats,
6.480080349,6480.080349,19,3599990,periodic_stats,
6.490100709,6490.100709,19,3600000,periodic_stats,
6.540077866,6540.077866,19,3599991,periodic_stats,
6.550099966,6550.099966000001,19,3600009,periodic_stats,
6.560083641,6560.083641,19,3600000,periodic_stats,
6.610099386,6610.099386,19,3600008,periodic_stats,
6.620077171,6620.077171,19,3600000,periodic_stats,
6.650099835,6650.099835,19,3600008,periodic_stats,
6.660076783,6660.076783,19,3600000,periodic_stats,
6.680080618,6680.080618,19,3599990,periodic_stats,
6.690099483,6690.099483,19,3599991,periodic_stats,
6.700091319,6700.091319,19,3600009,periodic_stats,
6.710099772,6710.0997720000005,19,3600000,periodic_stats,
6.730095803,6730.095803,19,3592046,periodic_stats,
6.740109611,6740.109611,19,3100000,periodic_stats,
6.750098843,6750.098843,19,3600000,periodic_stats,
6.760076678,6760.076677999999,19,3600008,periodic_stats,
6.770098571,6770.098571,19,3600000,periodic_stats,
6.81010035,6810.10035,19,3599990,periodic_stats,
6.820080191,6820.080191,19,3600000,periodic_stats,
6.840091161,6840.091161,19,3599991,periodic_stats,
6.850099229,6850.0992289999995,19,3600008,periodic_stats,
6.860076945,6860.076945000001,19,3599991,periodic_stats,
6.87009974,6870.09974,19,3600008,periodic_stats,
6.880085478,6880.085478,19,3599990,periodic_stats,
6.890099138,6890.0991380000005,19,3600009,periodic_stats,
6.900081124,6900.081123999999,19,3599991,periodic_stats,
6.910099729,6910.099729,19,3600000,periodic_stats,
6.920079687,6920.079687,19,3600008,periodic_stats,
6.940076148,6940.076148,19,3600000,periodic_stats,
6.960073241,6960.073241,19,3100000,periodic_stats,
6.970072431,6970.0724310000005,19,3600000,periodic_stats,
7.02009489,7020.09489,19,3136743,periodic_stats,
7.03007662,7030.07662,19,3600009,periodic_stats,
7.040100041,7040.100041,19,3600000,periodic_stats,
7.070084185,7070.084185,19,3599990,periodic_stats,
7.080100358,7080.100358000001,19,3600000,periodic_stats,
7.100100848,7100.100848,19,3600008,periodic_stats,
7.110076479,7110.076479,19,3600000,periodic_stats,
7.130080987,7130.080987,19,3599991,periodic_stats,
7.140099629,7140.099629,19,3600000,periodic_stats,
7.160099033,7160.0990329999995,19,3599991,periodic_stats,
7.180098146,7180.098145999999,19,3600009,periodic_stats,
7.190080811,7190.080811,19,3600000,periodic_stats,
7.200099356,7200.099356,19,3599991,periodic_stats,
7.210077007,7210.077007,19,3600008,periodic_stats,
7.2401,7240.1,19,3600000,periodic_stats,
7.25008013,7250.080129999999,19,3599991,periodic_stats,
7.270080506,7270.080506,19,3600000,periodic_stats,
7.31007989,7310.07989,19,3599991,periodic_stats,
7.320098973,7320.098973,19,3600008,periodic_stats,
7.330080099,7330.080099,19,3600009,periodic_stats,
7.340098904,7340.098904,19,3600000,periodic_stats,
7.360097632,7360.097632,19,3600008,periodic_stats,
7.370080682,7370.080682,19,3600000,periodic_stats,
7.390084703,7390.084703,19,3600009,periodic_stats,
7.400102396,7400.102396,19,3599991,periodic_stats,
7.410080347,7410.080347,19,3600000,periodic_stats,
7.480099819,7480.099819,19,3600009,periodic_stats,
7.490076596,7490.076596,19,3600000,periodic_stats,
7.510082615,7510.082615,19,3600009,periodic_stats,
7.52009951,7520.09951,19,3600008,periodic_stats,
7.530083075,7530.0830750000005,19,3600000,periodic_stats,
7.540098863,7540.098863,19,3600009,periodic_stats,
7.550076468,7550.076468,19,3600000,periodic_stats,
7.580098947,7580.0989469999995,19,3600008,periodic_stats,
7.590077292,7590.077292,19,3600009,periodic_stats,
7.600100056,7600.100055999999,19,3600008,periodic_stats,
7.610080236,7610.080236,19,3600000,periodic_stats,
7.640099257,7640.099257,19,3600008,periodic_stats,
7.650085787,7650.085787,19,3600000,periodic_stats,
7.66009982,7660.09982,19,3599990,periodic_stats,
7.670086581,7670.086581,19,3600009,periodic_stats,
7.690081649,7690.081649,19,3600008,periodic_stats,
7.700099666,7700.099666,19,3599990,periodic_stats,
7.710079981,7710.079981,19,3600000,periodic_stats,
7.730076348,7730.076348,19,3587571,periodic_stats,
7.740075138,7740.075138,19,3100000,periodic_stats,
7.750099335,7750.099335,19,3599991,periodic_stats,
7.770098554,7770.098553999999,19,3600000,periodic_stats,
7.790099589,7790.099589,19,3500008,periodic_stats,
7.800077333,7800.077333,19,3599991,periodic_stats,
7.810099912,7810.099912,19,3599990,periodic_stats,
7.820077023,7820.077023,19,3600000,periodic_stats,
7.830099448,7830.099448,19,3599991,periodic_stats,
7.840082153,7840.082153,19,3600000,periodic_stats,
7.86008062,7860.08062,19,3600009,periodic_stats,
7.870099257,7870.099257,19,3599990,periodic_stats,
7.880076945,7880.076945,19,3600000,periodic_stats,
7.920089991,7920.089991,19,3599991,periodic_stats,
7.940076705,7940.076705,19,3600000,periodic_stats,
7.950099713,7950.0997130000005,19,3600008,periodic_stats,
7.970099815,7970.0998150000005,19,3600000,periodic_stats,
8.000084804,8000.084804,19,3599991,periodic_stats,
8.010100162,8010.100162000001,19,3600008,periodic_stats,
8.020076683,8020.076682999999,19,3599991,periodic_stats,
8.030099541,8030.0995410000005,19,3599990,periodic_stats,
