elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.720097753,1720.0977529999998,19,3600008,periodic_stats,
1.730076033,1730.076033,19,3251163,periodic_stats,
1.740075142,1740.075142,19,3597433,periodic_stats,
1.750098127,1750.098127,19,3600008,periodic_stats,
1.7600756,1760.0756,19,3600000,periodic_stats,
1.77009801,1770.0980100000002,19,3599991,periodic_stats,
1.78008014,1780.08014,19,3600000,periodic_stats,
1.790098206,1790.098206,19,3599991,periodic_stats,
1.800076824,1800.076824,19,3600000,periodic_stats,
1.810098441,1810.098441,19,3600008,periodic_stats,
1.820085506,1820.0855060000001,19,3600000,periodic_stats,
1.830098144,1830.0981439999998,19,3600008,periodic_stats,
1.840079189,1840.0791889999998,19,3599990,periodic_stats,
1.850097775,1850.097775,19,3600000,periodic_stats,
1.860079805,1860.079805,19,3600008,periodic_stats,
1.870098344,1870.098344,19,3600000,periodic_stats,
1.910098029,1910.098029,19,3600009,periodic_stats,
1.920079003,1920.0790029999998,19,3600000,periodic_stats,
1.930098193,1930.098193,19,3599991,periodic_stats,
1.940076356,1940.076356,19,3600000,periodic_stats,
1.950097761,1950.097761,19,3600008,periodic_stats,
1.960079282,1960.079282,19,3599991,periodic_stats,
1.970098656,1970.098656,19,3600000,periodic_stats,
1.980075017,1980.0750170000001,19,3600008,periodic_stats,
2.000080486,2000.0804859999998,19,3600000,periodic_stats,
2.01009818,2010.09818,19,3600008,periodic_stats,
2.020077901,2020.077901,19,3600000,periodic_stats,
2.040076231,2040.076231,19,3600009,periodic_stats,
2.050098064,2050.0980640000002,19,3600000,periodic_stats,
2.0600802,2060.0802,19,3600009,periodic_stats,
2.070098615,2070.098615,19,3599991,periodic_stats,
2.08007949,2080.07949,19,3600000,periodic_stats,
2.090098939,2090.0989390000004,19,3600009,periodic_stats,
2.100079219,2100.0792189999997,19,3600008,periodic_stats,
2.110097492,2110.097492,19,3599990,periodic_stats,
2.120079897,2120.079897,19,3600009,periodic_stats,
2.130098687,2130.0986869999997,19,3600000,periodic_stats,
2.140075738,2140.075738,19,3599991,periodic_stats,
2.150098706,2150.098706,19,3600009,periodic_stats,
2.160082781,2160.082781,19,3600000,periodic_stats,
2.220076896,2220.076896,19,3599991,periodic_stats,
2.230100329,2230.100329,19,3600009,periodic_stats,
2.240074329,2240.074329,19,3599990,periodic_stats,
2.250100346,2250.100346,19,3600000,periodic_stats,
2.310098639,2310.098639,19,3600008,periodic_stats,
2.320076037,2320.0760370000003,19,3599991,periodic_stats,
2.330098994,2330.098994,19,3600000,periodic_stats,
2.350098903,2350.098903,19,3599990,periodic_stats,
2.360075823,2360.0758229999997,19,3600000,periodic_stats,
2.370099541,2370.099541,19,3599991,periodic_stats,
2.390099881,2390.0998809999996,19,3600000,periodic_stats,
2.400076376,2400.076376,19,3600009,periodic_stats,
2.41009964,2410.09964,19,3600000,periodic_stats,
2.450098546,2450.098546,19,3600009,periodic_stats,
2.460076444,2460.076444,19,3600000,periodic_stats,
2.470101289,2470.101289,19,3600009,periodic_stats,
2.480083444,2480.083444,19,3600000,periodic_stats,
2.51009959,2510.09959,19,3600009,periodic_stats,
2.520079649,2520.079649,19,3600000,periodic_stats,
2.530103744,2530.103744,19,3599990,periodic_stats,
2.550099262,2550.0992619999997,19,3599991,periodic_stats,
2.560079492,2560.079492,19,3600008,periodic_stats,
2.570099548,2570.099548,19,3600000,periodic_stats,
2.600076503,2600.076503,19,3599990,periodic_stats,
2.610100132,2610.100132,19,3600000,periodic_stats,
2.620076165,2620.076165,19,3600008,periodic_stats,
2.630099667,2630.099667,19,3600000,periodic_stats,
2.640079285,2640.0792850000003,19,3600009,periodic_stats,
2.65009938,2650.09938,19,3599990,periodic_stats,
2.660077886,2660.077886,19,3600008,periodic_stats,
2.690097794,2690.0977940000002,19,3600009,periodic_stats,
2.700075449,2700.075449,19,3599991,periodic_stats,
2.710098383,2710.098383,19,3600008,periodic_stats,
2.73009258,2730.09258,19,3169093,periodic_stats,
2.740079079,2740.079079,19,3545073,periodic_stats,
2.750099709,2750.099709,19,3600009,periodic_stats,
2.760083904,2760.083904,19,3600000,periodic_stats,
2.770098712,2770.098712,19,3600009,periodic_stats,
2.780075968,2780.0759679999996,19,3599990,periodic_stats,
2.790099497,2790.099497,19,3600000,periodic_stats,
2.800076133,2800.076133,19,3600008,periodic_stats,
2.810099233,2810.099233,19,3600000,periodic_stats,
2.85009875,2850.09875,19,3599991,periodic_stats,
2.860076075,2860.076075,19,3600000,periodic_stats,
2.890099231,2890.099231,19,3599991,periodic_stats,
2.900087114,2900.0871140000004,19,3600000,periodic_stats,
2.93008384,2930.08384,19,3100000,periodic_stats,
2.940080808,2940.0808079999997,19,3600000,periodic_stats,
2.950099973,2950.099973,19,3599991,periodic_stats,
2.970100037,2970.1000369999997,19,3600000,periodic_stats,
2.990093342,2990.093342,19,3228489,periodic_stats,
3.000079793,3000.079793,19,3600000,periodic_stats,
3.010099923,3010.0999229999998,19,3599990,periodic_stats,
3.020077251,3020.077251,19,3600000,periodic_stats,
3.030099238,3030.0992380000002,19,3599991,periodic_stats,
3.040076566,3040.076566,19,3600000,periodic_stats,
3.050099437,3050.099437,19,3600009,periodic_stats,
3.080075385,3080.075385,19,3600000,periodic_stats,
3.100079124,3100.079124,19,3599991,periodic_stats,
3.110099024,3110.099024,19,3600000,periodic_stats,
3.120081756,3120.081756,19,3500000,periodic_stats,
3.130103975,3130.103975,19,3600000,periodic_stats,
3.180076719,3180.076719,19,3599990,periodic_stats,
3.190098212,3190.098212,19,3600009,periodic_stats,
3.200076219,3200.076219,19,3600000,periodic_stats,
3.210098592,3210.098592,19,3599991,periodic_stats,
3.220080753,3220.080753,19,3600000,periodic_stats,
3.310099931,3310.0999309999997,19,3599991,periodic_stats,
3.320079739,3320.0797390000002,19,3600000,periodic_stats,
3.410099992,3410.099992,19,3600008,periodic_stats,
3.420076252,3420.076252,19,3600000,periodic_stats,
3.430098953,3430.0989529999997,19,3599991,periodic_stats,
3.440079386,3440.079386,19,3599990,periodic_stats,
3.450099426,3450.0994259999998,19,3600000,periodic_stats,
3.460079661,3460.0796609999998,19,3599990,periodic_stats,
3.480081492,3480.0814920000003,19,3600008,periodic_stats,
3.490099852,3490.0998520000003,19,3600000,periodic_stats,
3.52007811,3520.07811,19,3599991,periodic_stats,
3.530098776,3530.098776,19,3599990,periodic_stats,
3.540075636,3540.075636,19,3599991,periodic_stats,
3.550098304,3550.098304,19,3600000,periodic_stats,
3.570099045,3570.099045,19,3600008,periodic_stats,
3.580076665,3580.076665,19,3600000,periodic_stats,
3.610084713,3610.084713,19,3237724,periodic_stats,
3.620079119,3620.079119,19,3600000,periodic_stats,
3.630099357,3630.099357,19,3599991,periodic_stats,
3.650099223,3650.0992229999997,19,3600000,periodic_stats,
3.660074933,3660.0749330000003,19,3599991,periodic_stats,
3.670098973,3670.098973,19,3599990,periodic_stats,
3.680079456,3680.079456,19,3600009,periodic_stats,
3.690099242,3690.0992420000002,19,3600000,periodic_stats,
3.700075602,3700.075602,19,3600008,periodic_stats,
3.710098867,3710.098867,19,3600009,periodic_stats,
3.720084895,3720.084895,19,3600000,periodic_stats,
3.730091301,3730.091301,19,3136809,periodic_stats,
3.740080085,3740.080085,19,3599991,periodic_stats,
3.750099576,3750.099576,19,3599990,periodic_stats,
3.760076191,3760.076191,19,3600000,periodic_stats,
3.770100829,3770.100829,19,3600008,periodic_stats,
3.780090354,3780.090354,19,3600000,periodic_stats,
3.790097985,3790.097985,19,3599991,periodic_stats,
3.800075935,3800.0759350000003,19,3600000,periodic_stats,
3.810098765,3810.098765,19,3600008,periodic_stats,
3.820075743,3820.075743,19,3599990,periodic_stats,
3.830098444,3830.0984439999997,19,3599991,periodic_stats,
3.840076542,3840.076542,19,3600009,periodic_stats,
3.850099717,3850.099717,19,3600000,periodic_stats,
3.860076658,3860.076658,19,3600009,periodic_stats,
3.870100047,3870.1000470000004,19,3600000,periodic_stats,
3.880079641,3880.079641,19,3599991,periodic_stats,
3.890100261,3890.100261,19,3600009,periodic_stats,
3.900075492,3900.075492,19,3599990,periodic_stats,
3.920074162,3920.0741620000003,19,3600008,periodic_stats,
3.930099667,3930.099667,19,3600000,periodic_stats,
3.95009888,3950.09888,19,3600009,periodic_stats,
3.960081054,3960.081054,19,3600000,periodic_stats,
3.970099706,3970.099706,19,3600009,periodic_stats,
3.990099824,3990.099824,19,3600000,periodic_stats,
4.0000806,4000.0806000000002,19,3600008,periodic_stats,
4.01010041,4010.1004099999996,19,3600000,periodic_stats,
4.040076919,4040.0769189999996,19,3599990,periodic_stats,
4.050099429,4050.0994290000003,19,3600009,periodic_stats,
4.060076507,4060.0765069999998,19,3600000,periodic_stats,
4.100091386,4100.091386,19,3600009,periodic_stats,
4.110100278,4110.100278,19,3600008,periodic_stats,
4.130099532,4130.099532,19,3600000,periodic_stats,
4.150100267,4150.100267,19,3599990,periodic_stats,
4.16008025,4160.08025,19,3600008,periodic_stats,
4.170100111,4170.100111,19,3600000,periodic_stats,
4.190100001,4190.100001,19,3600009,periodic_stats,
4.200076176,4200.076176,19,3600000,periodic_stats,
4.210099585,4210.099585,19,3599991,periodic_stats,
4.220080033,4220.080033,19,3600000,periodic_stats,
4.260075904,4260.075903999999,19,3599990,periodic_stats,
4.270099214,4270.099214,19,3600000,periodic_stats,
4.280080379,4280.080379,19,3600009,periodic_stats,
4.290099407,4290.099407,19,3600000,periodic_stats,
4.300080365,4300.080365000001,19,3599991,periodic_stats,
4.310100296,4310.100296,19,3600000,periodic_stats,
4.320080096,4320.080096,19,3600009,periodic_stats,
4.330100063,4330.100063,19,3600000,periodic_stats,
4.410099869,4410.099869,19,3600008,periodic_stats,
4.42007739,4420.07739,19,3600000,periodic_stats,
4.43009963,4430.09963,19,3600009,periodic_stats,
4.44007681,4440.07681,19,3600000,periodic_stats,
4.460076424,4460.076424000001,19,3600008,periodic_stats,
4.480079167,4480.079167000001,19,3599991,periodic_stats,
4.490100094,4490.100093999999,19,3599990,periodic_stats,
4.500092289,4500.092289,19,3600009,periodic_stats,
4.510099837,4510.099837000001,19,3600000,periodic_stats,
4.550097886,4550.097886,19,3599990,periodic_stats,
4.560082206,4560.082206,19,3600000,periodic_stats,
4.590099421,4590.099421,19,3599991,periodic_stats,
4.600076715,4600.076715,19,3600000,periodic_stats,
4.630099874,4630.0998739999995,19,3600008,periodic_stats,
4.640084199,4640.084199000001,19,3600000,periodic_stats,
4.670099615,4670.099615,19,3600009,periodic_stats,
4.680076148,4680.076148,19,3600000,periodic_stats,
4.710099789,4710.099789,19,3599991,periodic_stats,
4.720075908,4720.075908,19,3600009,periodic_stats,
4.73009269,4730.09269,19,3283709,periodic_stats,
4.740083458,4740.083458,19,3390012,periodic_stats,
4.750099918,4750.099918,19,3600009,periodic_stats,
4.760077888,4760.077888,19,3599991,periodic_stats,
4.770100151,4770.100151000001,19,3600000,periodic_stats,
4.79009965,4790.09965,19,3599990,periodic_stats,
4.80007656,4800.0765599999995,19,3600000,periodic_stats,
4.810100696,4810.100696,19,3600008,periodic_stats,
4.820076529,4820.076529,19,3600000,periodic_stats,
4.830099791,4830.099791000001,19,3600008,periodic_stats,
4.840076424,4840.076424,19,3599991,periodic_stats,
4.850100455,4850.100455,19,3600000,periodic_stats,
4.870099975,4870.099974999999,19,3599990,periodic_stats,
4.8800764,4880.0764,19,3600000,periodic_stats,
4.910101252,4910.1012519999995,19,3599990,periodic_stats,
4.920076492,4920.076492,19,3600000,periodic_stats,
4.930101069,4930.101069,19,3600008,periodic_stats,
4.940070808,4940.0708079999995,19,3157804,periodic_stats,
4.950078353,4950.078353,19,3100007,periodic_stats,
4.960099126,4960.099126,19,3600000,periodic_stats,
4.990080806,4990.080806,19,3600009,periodic_stats,
5.000089629,5000.089629,19,3600000,periodic_stats,
5.010077487,5010.0774870000005,19,3100000,periodic_stats,
5.020098605,5020.098605,19,3600000,periodic_stats,
5.050080386,5050.0803860000005,19,3600009,periodic_stats,
5.060099939,5060.099939,19,3600000,periodic_stats,
5.09008086,5090.08086,19,3599990,periodic_stats,
5.110076329,5110.0763289999995,19,3600000,periodic_stats,
5.120100634,5120.100634,19,3599991,periodic_stats,
5.130080329,5130.080329,19,3600000,periodic_stats,
5.160100307,5160.100307000001,19,3599990,periodic_stats,
5.170076463,5170.076463,19,3600009,periodic_stats,
5.180099396,5180.0993960000005,19,3600000,periodic_stats,
5.230075157,5230.075157,19,3303683,periodic_stats,
5.24007352,5240.07352,19,3600000,periodic_stats,
5.250098386,5250.098386000001,19,3600009,periodic_stats,
5.260076369,5260.076369,19,3600000,periodic_stats,
5.280075499,5280.075499,19,3599990,periodic_stats,
5.31010021,5310.10021,19,3600000,periodic_stats,
5.340080664,5340.080664,19,3599990,periodic_stats,
5.350100197,5350.100197,19,3600000,periodic_stats,
5.370099153,5370.099153,19,3599991,periodic_stats,
5.380077378,5380.077378,19,3600000,periodic_stats,
5.390098603,5390.098603,19,3600008,periodic_stats,
5.400076028,5400.076028,19,3600000,periodic_stats,
5.410099808,5410.099808,19,3599991,periodic_stats,
5.420076282,5420.076282,19,3600000,periodic_stats,
5.440076835,5440.076835,19,3599991,periodic_stats,
5.450099945,5450.099945,19,3600000,periodic_stats,
5.460080216,5460.080215999999,19,3599990,periodic_stats,
5.470099791,5470.099791,19,3600000,periodic_stats,
5.490099909,5490.099909,19,3599991,periodic_stats,
5.500083769,5500.083769,19,3600000,periodic_stats,
5.540079529,5540.079529,19,3599990,periodic_stats,
5.550100264,5550.100264,19,3600008,periodic_stats,
5.560075709,5560.075709000001,19,3600000,periodic_stats,
5.570100154,5570.100154000001,19,3600009,periodic_stats,
5.580076484,5580.076484,19,3600000,periodic_stats,
5.590099608,5590.099608,19,3599991,periodic_stats,
5.610099778,5610.099778000001,19,3600000,periodic_stats,
5.620076516,5620.076516,19,3600008,periodic_stats,
5.630099666,5630.099665999999,19,3600000,periodic_stats,
5.690101274,5690.101274,19,3600009,periodic_stats,
5.700075904,5700.075904,19,3600000,periodic_stats,
5.73009356,5730.09356,19,3184742,periodic_stats,
5.74007975,5740.07975,19,3600000,periodic_stats,
5.760079508,5760.079508,19,3599991,periodic_stats,
5.770100294,5770.100294,19,3600000,periodic_stats,
5.820075838,5820.075838,19,3599990,periodic_stats,
5.830098998,5830.098998,19,3600000,periodic_stats,
5.840072583,5840.072583,19,3599991,periodic_stats,
5.850077477,5850.077477,19,3600000,periodic_stats,
5.89007673,5890.07673,19,3599990,periodic_stats,
5.900100046,5900.1000460000005,19,3599991,periodic_stats,
5.920101011,5920.101011,19,3600008,periodic_stats,
5.94009972,5940.09972,19,3600000,periodic_stats,
5.950076538,5950.076538,19,3599990,periodic_stats,
5.960100683,5960.100683000001,19,3599991,periodic_stats,
5.970091395,5970.0913949999995,19,3599990,periodic_stats,
5.980098894,5980.098894,19,3600008,periodic_stats,
5.990084179,5990.084179,19,3600000,periodic_stats,
6.000100652,6000.100652,19,3600009,periodic_stats,
6.010080629,6010.080629,19,3600000,periodic_stats,
6.020098908,6020.098908,19,3599990,periodic_stats,
6.030081431,6030.0814310000005,19,3600008,periodic_stats,
6.050076763,6050.076763,19,3600009,periodic_stats,
6.060100162,6060.100162000001,19,3600000,periodic_stats,
6.070080507,6070.080507000001,19,3600009,periodic_stats,
6.090077857,6090.077857,19,3600000,periodic_stats,
6.100098327,6100.098327000001,19,3599991,periodic_stats,
6.110087246,6110.087246,19,3599990,periodic_stats,
6.120099121,6120.099121,19,3600000,periodic_stats,
6.130076411,6130.076411,19,3599990,periodic_stats,
6.140099729,6140.0997290000005,19,3600000,periodic_stats,
6.180100665,6180.100665,19,3600008,periodic_stats,
6.190076244,6190.076244,19,3600009,periodic_stats,
6.200099884,6200.099884,19,3599991,periodic_stats,
6.210080554,6210.080554,19,3600000,periodic_stats,
6.290080125,6290.080125,19,3600009,periodic_stats,
6.300100247,6300.100246999999,19,3600000,periodic_stats,
6.310080335,6310.080335000001,19,3599990,periodic_stats,
6.320100535,6320.100535,19,3600008,periodic_stats,
6.330076306,6330.076306,19,3600000,periodic_stats,
6.370078244,6370.078244,19,3599991,periodic_stats,
6.390076745,6390.076745,19,3600000,periodic_stats,
6.400106883,6400.106883,19,3600008,periodic_stats,
6.410078194,6410.078194,19,3599990,periodic_stats,
6.420100714,6420.100714,19,3600000,periodic_stats,
6.450081743,6450.081743,19,3600008,periodic_stats,
6.460100308,6460.100308,19,3600000,periodic_stats,
6.490076432,6490.076432000001,19,3599991,periodic_stats,
6.500100231,6500.100231,19,3600000,periodic_stats,
6.54010038,6540.10038,19,3600009,periodic_stats,
6.550080489,6550.080489,19,3600000,periodic_stats,
6.610080525,6610.080525,19,3599990,periodic_stats,
6.620098869,6620.098869,19,3600000,periodic_stats,
6.640097719,6640.097719,19,3600008,periodic_stats,
6.650079114,6650.079114,19,3600009,periodic_stats,
6.660097847,6660.097847,19,3600000,periodic_stats,
6.690077313,6690.077313,19,3599990,periodic_stats,
6.700100006,6700.100006000001,19,3600000,periodic_stats,
6.72010123,6720.10123,19,3600009,periodic_stats,
6.730075277,6730.075277,19,3117639,periodic_stats,
6.740072265,6740.072265,19,3600000,periodic_stats,
6.75009876,6750.09876,19,3599991,periodic_stats,
6.760076491,6760.076491000001,19,3600000,periodic_stats,
6.780080674,6780.080674,19,3599990,periodic_stats,
6.790099671,6790.099671,19,3600000,periodic_stats,
6.810100345,6810.100345000001,19,3600008,periodic_stats,
6.83010415,6830.10415,19,3600000,periodic_stats,
6.840075714,6840.0757140000005,19,3599990,periodic_stats,
6.850099799,6850.099799,19,3600009,periodic_stats,
6.860075054,6860.075054,19,3600008,periodic_stats,
6.870100074,6870.100074,19,3600000,periodic_stats,
6.880079523,6880.079523,19,3600009,periodic_stats,
6.890099998,6890.099998000001,19,3600000,periodic_stats,
6.910098846,6910.098846000001,19,3600008,periodic_stats,
6.920075201,6920.075201000001,19,3600000,periodic_stats,
6.930099386,6930.099386,19,3599991,periodic_stats,
6.950099505,6950.099505,19,3599990,periodic_stats,
6.960072548,6960.072548,19,3100000,periodic_stats,
6.970077375,6970.077375,19,3353913,periodic_stats,
6.980102239,6980.102239,19,3600000,periodic_stats,
6.990079264,6990.079264,19,3599991,periodic_stats,
7.000098961,7000.098961,19,3600000,periodic_stats,
7.020090645,7020.090645,19,3135392,periodic_stats,
7.030079493,7030.079492999999,19,3294349,periodic_stats,
7.040099415,7040.099415000001,19,3600000,periodic_stats,
7.050079363,7050.079363,19,3600008,periodic_stats,
7.060099619,7060.099619,19,3599991,periodic_stats,
7.070085237,7070.085237,19,3600009,periodic_stats,
7.090085744,7090.085744,19,3600000,periodic_stats,
7.100099598,7100.099598,19,3600009,periodic_stats,
7.110076583,7110.076583,19,3600008,periodic_stats,
7.120099421,7120.099421,19,3599991,periodic_stats,
7.130075813,7130.075813,19,3600000,periodic_stats,
7.150075897,7150.075897,19,3599991,periodic_stats,
7.160099207,7160.099207,19,3600009,periodic_stats,
7.170080972,7170.080972,19,3600000,periodic_stats,
7.210076004,7210.0760040000005,19,3600009,periodic_stats,
7.220098474,7220.098474,19,3600000,periodic_stats,
7.23007929,7230.07929,19,3600008,periodic_stats,
7.240099153,7240.099153,19,3599991,periodic_stats,
7.250076683,7250.076682999999,19,3600000,periodic_stats,
7.300098534,7300.098534,19,3600008,periodic_stats,
7.310077048,7310.077048,19,3600009,periodic_stats,
7.330076213,7330.076213,19,3600000,periodic_stats,
7.340099158,7340.099158,19,3600008,periodic_stats,
7.350075956,7350.075956000001,19,3600000,periodic_stats,
7.360100546,7360.100546,19,3599990,periodic_stats,
7.37007648,7370.07648,19,3600000,periodic_stats,
7.380099537,7380.099537,19,3599991,periodic_stats,
7.390076297,7390.0762970000005,19,3600000,periodic_stats,
7.400099355,7400.099355,19,3599990,periodic_stats,
7.41008554,7410.08554,19,3600008,periodic_stats,
7.420098904,7420.0989039999995,19,3600000,periodic_stats,
7.45007714,7450.07714,19,3599990,periodic_stats,
7.47007604,7470.07604,19,3600000,periodic_stats,
7.480097138,7480.097138,19,3599991,periodic_stats,
7.490074504,7490.074504,19,3600000,periodic_stats,
7.500099137,7500.099137,19,3600009,periodic_stats,
7.510079644,7510.079644,19,3600008,periodic_stats,
7.520100277,7520.1002770000005,19,3599991,periodic_stats,
7.530075463,7530.075463,19,3600008,periodic_stats,
7.540099478,7540.099478,19,3599991,periodic_stats,
7.550076086,7550.076086,19,3600000,periodic_stats,
7.580099977,7580.099977,19,3600009,periodic_stats,
7.590080382,7590.080382,19,3600000,periodic_stats,
7.600099825,7600.099825,19,3599991,periodic_stats,
7.610072477,7610.072477,19,3237101,periodic_stats,
7.620081066,7620.081066,19,3599990,periodic_stats,
7.630098016,7630.098016,19,3600000,periodic_stats,
7.670100813,7670.100813,19,3600009,periodic_stats,
7.680075335,7680.0753349999995,19,3600000,periodic_stats,
7.720081779,7720.081779,19,3600009,periodic_stats,
7.730090935,7730.090935,19,3289251,periodic_stats,
7.740078364,7740.078364,19,3596925,periodic_stats,
7.750099652,7750.099652,19,3600000,periodic_stats,
7.760075691,7760.075691,19,3599991,periodic_stats,
7.770099993,7770.099993,19,3600000,periodic_stats,
7.790098711,7790.098711,19,3600008,periodic_stats,
7.800078972,7800.078971999999,19,3600009,periodic_stats,
7.810099617,7810.099617,19,3600008,periodic_stats,
7.830098565,7830.098565,19,3600000,periodic_stats,
7.840075756,7840.075756,19,3599991,periodic_stats,
7.860079006,7860.079006,19,3600008,periodic_stats,
7.870098371,7870.098371,19,3599990,periodic_stats,
7.880074839,7880.074839,19,3599991,periodic_stats,
7.890099088,7890.099088,19,3600009,periodic_stats,
7.900079218,7900.079218,19,3599991,periodic_stats,
7.910098593,7910.098593,19,3600000,periodic_stats,
7.920077669,7920.077669,19,3599990,periodic_stats,
7.930099204,7930.099204,19,3600000,periodic_stats,
7.960075592,7960.075592,19,3600008,periodic_stats,
7.970098783,7970.098783,19,3600000,periodic_stats,
7.980079383,7980.079382999999,19,3600009,periodic_stats,
7.990099333,7990.099333,19,3600000,periodic_stats,
8.010098971,8010.098970999999,19,3599991,periodic_stats,
8.020079097,8020.079097,19,3599990,periodic_stats,
8.03009888,8030.0988800000005,19,3600000,periodic_stats,
8.040080332,8040.080332,19,3600009,periodic_stats,
8.050099201,8050.099201,19,3600000,periodic_stats,
8.070099661,8070.099661,19,3600008,periodic_stats,
8.080075199,8080.075199,19,3600000,periodic_stats,
8.090098999,8090.098999000001,19,3600009,periodic_stats,
8.100079005,8100.079005,19,3599990,periodic_stats,
8.110099468,8110.099467999999,19,3600000,periodic_stats,
8.120081875,8120.081875000001,19,3600008,periodic_stats,
8.140080648,8140.080647999999,19,3600000,periodic_stats,
