# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840176921206951
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840176993689774,72.482823,6.172669,202935784865,63126963365,0.289367000,0.081870000,46.878749,13.263306,60.142055,44.617228,13.470776,58.088003
840176999522265,78.315314,5.832491,202936035108,63127048555,0.250243000,0.085190000,42.904995,14.606109,57.511105,45.383796,14.084482,59.468278
840177005683368,84.476417,6.161103,202936335156,63127127855,0.300048000,0.079300000,48.700371,12.871072,61.571443,46.161372,13.580162,59.741534
840177011524506,90.317555,5.841138,202936607128,63127211332,0.271972000,0.083477000,46.561475,14.291222,60.852697,46.055614,13.922801,59.978415
840177017683714,96.476763,6.159208,202936885021,63127294166,0.277893000,0.082834000,45.118301,13.448807,58.567108,46.793382,13.537034,60.330416
840177023740872,102.533921,6.057158,202937177012,63127378332,0.291991000,0.084166000,48.205941,13.895295,62.101236,46.628572,13.878442,60.507014
840177029677220,108.470269,5.936348,202937482370,63127461609,0.305358000,0.083277000,51.438696,14.028322,65.467018,48.254313,13.790808,62.045121
840177035582138,114.375187,5.904918,202937732919,63127538676,0.250549000,0.077067000,42.430564,13.051324,55.481888,47.358400,13.658314,61.016714
840177041678021,120.471070,6.095883,202938008065,63127617761,0.275146000,0.079085000,45.136365,12.973510,58.109875,46.335208,13.351052,59.686260
840177047683538,126.476587,6.005517,202938200569,63127709515,0.192504000,0.091754000,32.054526,15.278285,47.332811,39.873818,13.767706,53.641525
840177053670671,132.463720,5.987133,202938432990,63127813142,0.232421000,0.103627000,38.820083,17.308284,56.128367,38.670325,15.186693,53.857018
840177059568754,138.361803,5.898083,202938727789,63127896696,0.294799000,0.083554000,49.982172,14.166298,64.148470,40.285594,15.584289,55.869883
840177065662107,144.455156,6.093353,202938963385,63127978948,0.235596000,0.082252000,38.664427,13.498644,52.163070,42.488894,14.991075,57.479969
840177071571640,150.364689,5.909533,202939175664,63128062226,0.212279000,0.083278000,35.921451,14.092146,50.013597,41.522683,13.919029,55.441712
840177077669064,156.462113,6.097424,202939482487,63128145321,0.306823000,0.083095000,50.320102,13.627886,63.947989,41.635327,13.739558,55.374885
840177083525162,162.318211,5.856098,202939718754,63128226334,0.236267000,0.081013000,40.345466,13.833956,54.179421,42.195673,13.851329,56.047002
840177089663163,168.456212,6.138001,202939943179,63128310515,0.224425000,0.084181000,36.563207,13.714726,50.277933,42.409592,13.725522,56.135114
840177095581071,174.374120,5.917908,202940160769,63128400616,0.217590000,0.090101000,36.768061,15.225144,51.993204,37.892244,14.257942,52.150186
840177101668171,180.461220,6.087100,202940343630,63128492110,0.182861000,0.091494000,30.040742,15.030803,45.071545,34.457336,14.656891,49.114227
840177107568269,186.361318,5.900098,202940636232,63128573981,0.292602000,0.081871000,49.592736,13.876210,63.468946,38.800513,14.710719,53.511232
840177113669117,192.462166,6.100848,202940889039,63128658590,0.252807000,0.084609000,41.438010,13.868400,55.306410,40.357162,14.258471,54.615633
840177119581503,198.374552,5.912386,202941081787,63128781724,0.192748000,0.123134000,32.600713,20.826448,53.427161,41.210486,16.190353,57.400839
840177125572536,204.365585,5.991033,202941297546,63128860228,0.215759000,0.078504000,36.013656,13.103583,49.117239,36.684126,15.932810,52.616937
840177131416990,210.210039,5.844454,202941527404,63128937371,0.229858000,0.077143000,39.329251,13.199351,52.528602,35.981207,15.709794,51.691001
840177137425401,216.218450,6.008411,202941828978,63129020159,0.301574000,0.082788000,50.191973,13.778685,63.970657,41.844960,13.360540,55.205500
840177143417864,222.210913,5.992463,202942088316,63129103131,0.259338000,0.082972000,43.277364,13.846060,57.123423,44.266196,13.608032,57.874228
840177149358847,228.151896,5.940983,202942407468,63129183716,0.319152000,0.080585000,53.720403,13.564254,67.284656,49.063246,13.729666,62.792912
840177155310296,234.103345,5.951449,202942787777,63129268096,0.380309000,0.084380000,63.901917,14.178060,78.079977,53.633228,13.862791,67.496019
840177161415939,240.208988,6.105643,202943099299,63129367821,0.311522000,0.099725000,51.021981,16.333251,67.355232,56.214767,14.691855,70.906622
840177167430856,246.223905,6.014917,202943379267,63129433642,0.279968000,0.065821000,46.545613,10.942961,57.488574,53.823170,13.818091,67.641261
840177173668528,252.461577,6.237672,202943667352,63129534362,0.288085000,0.100720000,46.184698,16.147050,62.331748,47.917431,14.474420,62.391851
840177179517008,258.310057,5.848480,202943973443,63129613860,0.306091000,0.079498000,52.336846,13.592934,65.929780,48.355719,13.560981,61.916701
840177185674229,264.467278,6.157221,202944254997,63129696174,0.281554000,0.082314000,45.727447,13.368693,59.096141,48.082997,14.369559,62.452556
840177191515134,270.308183,5.840905,202944514518,63129779529,0.259521000,0.083355000,44.431642,14.270905,58.702547,47.498645,13.744177,61.242823
840177197589035,276.382084,6.073901,202944779410,63129841616,0.264892000,0.062087000,43.611511,10.221932,53.833442,44.590200,12.620510,57.210710
840177203531448,282.324497,5.942413,202945089956,63129942657,0.310546000,0.101041000,52.259242,17.003362,69.262604,46.767465,13.832066,60.599531
840177209677556,288.470605,6.146108,202945371083,63130028322,0.281127000,0.085665000,45.740654,13.938089,59.678743,47.203802,13.721128,60.924930
840177215523023,294.316072,5.845467,202945605335,63130113941,0.234252000,0.085619000,40.074129,14.647076,54.721205,46.024675,15.196176,61.220851
840177221687801,300.480850,6.164778,202945919605,63130198932,0.314270000,0.084991000,50.978316,13.786547,64.764863,45.597700,14.123904,59.721604
840177227422051,306.215100,5.734250,202946234057,63130261096,0.314452000,0.062164000,54.837511,10.840825,65.678336,48.629986,13.091483,61.721468
840177233462499,312.255548,6.040448,202946525133,63130360485,0.291076000,0.099389000,48.187817,16.453912,64.641729,51.334548,13.693761,65.028309
840177239374090,318.167139,5.911591,202946810471,63130426872,0.285338000,0.066387000,48.267548,11.229972,59.497519,50.430959,12.841570,63.272528
840177245360428,324.153477,5.986338,202947129013,63130521242,0.318542000,0.094370000,53.211496,15.764228,68.975724,49.888953,14.482704,64.371657
840177251362176,330.155225,6.001748,202947387435,63130609998,0.258422000,0.088756000,43.057789,14.788358,57.846147,48.178944,13.927520,62.106464
840177257360930,336.153979,5.998754,202947681990,63130695693,0.294555000,0.085695000,49.102697,14.285467,63.388164,48.457327,14.946018,63.403345
840177263359468,342.152517,5.998538,202947941633,63130776477,0.259643000,0.080784000,43.284380,13.467282,56.751662,45.148289,14.180369,59.328658
840177269360381,348.153430,6.000913,202948279889,63130883868,0.338256000,0.107391000,56.367423,17.895777,74.263200,49.584833,15.216175,64.801008
840177275362767,354.155816,6.002386,202948526287,63130960628,0.246398000,0.076760000,41.050009,12.788248,53.838257,46.900604,14.717102,61.617706
840177281502877,360.295926,6.140110,202948835124,63131051617,0.308837000,0.090989000,50.298285,14.818790,65.117074,49.238572,15.167605,64.406177
840177287413393,366.206442,5.910516,202949138224,63131134680,0.303100000,0.083063000,51.281479,14.053426,65.334905,47.543257,13.886821,61.430079
840177293546891,372.339940,6.133498,202949431558,63131216184,0.293334000,0.081504000,47.824912,13.288339,61.113251,49.801558,14.053518,63.855077
840177299362893,378.155942,5.816002,202949699075,63131300012,0.267517000,0.083828000,45.996717,14.413338,60.410055,48.367703,13.918368,62.286070
840177305371288,384.164337,6.008395,202949967995,63131409774,0.268920000,0.109762000,44.757377,18.268107,63.025484,46.193002,15.323261,61.516263
840177311313031,390.106080,5.941743,202950249183,63131530491,0.281188000,0.120717000,47.324161,20.316766,67.640926,46.026085,17.666070,63.692155
840177317299824,396.092873,5.986793,202950571814,63131650413,0.322631000,0.119922000,53.890455,20.031092,73.921547,48.657331,19.538655,68.195986
840177323299967,402.093016,6.000143,202950895422,63131765913,0.323608000,0.115500000,53.933381,19.249541,73.182922,51.715999,19.865800,71.581799
840177329307503,408.100552,6.007536,202951205541,63131888267,0.310119000,0.122354000,51.621663,20.366753,71.988416,53.148500,19.882462,73.030962
840177335304647,414.097696,5.997144,202951523289,63132006199,0.317748000,0.117932000,52.983220,19.664694,72.647914,52.846088,19.760329,72.606417
840177341314005,420.107054,6.009358,202951851657,63132127895,0.328368000,0.121696000,54.642775,20.251082,74.893857,53.082553,20.094176,73.176729
840177347299156,426.092205,5.985151,202952175143,63132245537,0.323486000,0.117642000,54.048093,19.655644,73.703738,53.891363,19.857140,73.748503
840177353297876,432.090925,5.998720,202952485689,63132359522,0.310546000,0.113985000,51.768711,19.001554,70.770264,53.486526,19.636093,73.122620
840177359298032,438.091081,6.000156,202952812165,63132479811,0.326476000,0.120289000,54.411252,20.047645,74.458897,53.409352,19.568281,72.977633
840177365298750,444.091799,6.000718,202953151398,63132599059,0.339233000,0.119248000,56.532068,19.872289,76.404357,54.237344,19.640496,73.877840
840177371297559,450.090608,5.998809,202953540191,63132716899,0.388793000,0.117840000,64.811698,19.643899,84.455598,58.585006,19.854611,78.439617
840177377297961,456.091010,6.000402,202953881987,63132835949,0.341796000,0.119050000,56.962184,19.840337,76.802521,59.435317,19.785508,79.220825
840177383297738,462.090787,5.999777,202954213407,63132950301,0.331420000,0.114352000,55.238720,19.059375,74.298095,59.004201,19.514537,78.518738
840177389297726,468.090775,5.999988,202954569912,63133070207,0.356505000,0.119906000,59.417619,19.984373,79.401992,57.206174,19.628029,76.834203
840177395306086,474.099135,6.008360,202954939479,63133190343,0.369567000,0.120136000,61.508798,19.994807,81.503605,58.721712,19.679519,78.401231
840177401297864,480.090913,5.991778,202955263941,63133304404,0.324462000,0.114061000,54.151205,19.036253,73.187458,58.359207,19.671811,78.031018
840177407302802,486.095851,6.004938,202955680688,63133423576,0.416747000,0.119172000,69.400717,19.845667,89.246384,61.686906,19.625576,81.312482
840177413297803,492.090852,5.995001,202956144005,63133552050,0.463317000,0.128474000,77.283890,21.430188,98.714079,66.945271,20.104036,87.049307
840177419302336,498.095385,6.004533,202956396323,63133656151,0.252318000,0.104101000,42.021253,17.337069,59.358321,62.901953,19.537641,82.439595
840177425300920,504.093969,5.998584,202956778219,63133782055,0.381896000,0.125904000,63.664358,20.988953,84.653312,60.989834,19.918737,80.908571
840177431298978,510.092027,5.998058,202957231160,63133896101,0.452941000,0.114046000,75.514608,19.013821,94.528429,60.400073,19.113281,79.513354
840177437298541,516.091590,5.999563,202957657184,63134014645,0.426024000,0.118544000,71.009172,19.758772,90.767944,70.062713,19.920516,89.983228
840177443297589,522.090638,5.999048,202958095355,63134135118,0.438171000,0.120473000,73.040089,20.082020,93.122109,73.187956,19.618204,92.806161
840177449297187,528.090236,5.999598,202958585283,63134253494,0.489928000,0.118376000,81.660138,19.730655,101.390793,75.236466,19.857149,95.093615
840177455295383,534.088432,5.998196,202959086990,63134378112,0.501707000,0.124618000,83.642982,20.775913,104.418895,79.447736,20.196196,99.643932
840177461296837,540.089886,6.001454,202959615614,63134492403,0.528624000,0.114291000,88.082655,19.043885,107.126540,84.461925,19.850151,104.312076
840177467296255,546.089304,5.999418,202960157727,63134604292,0.542113000,0.111889000,90.360932,18.649976,109.010907,87.362189,19.489925,106.852114
840177473295983,552.089032,5.999728,202960662670,63134726248,0.504943000,0.121956000,84.160982,20.326921,104.487903,87.534856,19.340261,106.875117
840177479303521,558.096570,6.007538,202961120554,63134850928,0.457884000,0.124680000,76.218244,20.753926,96.972171,83.580053,19.910274,103.490327
840177485297019,564.090068,5.993498,202961630868,63134965326,0.510314000,0.114398000,85.144602,19.087017,104.231619,81.841276,20.055955,101.897231
840177491296815,570.089864,5.999796,202962112068,63135086563,0.481200000,0.121237000,80.202727,20.206854,100.409581,80.521858,20.015932,100.537790
840177497296554,576.089603,5.999739,202962616461,63135205031,0.504393000,0.118468000,84.069157,19.745526,103.814683,83.138829,19.679799,102.818627
840177503296957,582.090006,6.000403,202963098027,63135323071,0.481566000,0.118040000,80.255609,19.672012,99.927622,81.509164,19.874797,101.383962
840177509297295,588.090344,6.000338,202963552128,63135440559,0.454101000,0.117488000,75.679237,19.580230,95.259467,80.001334,19.665923,99.667257
840177515296268,594.089317,5.998973,202964098574,63135555784,0.546446000,0.115225000,91.089925,19.207454,110.297379,82.341590,19.486566,101.828156
840177521296816,600.089865,6.000548,202964601442,63135680754,0.502868000,0.124970000,83.803679,20.826431,104.630110,83.524280,19.871372,103.395652
840177527296057,606.089106,5.999241,202965128235,63135794571,0.526793000,0.113817000,87.809941,18.971900,106.781841,87.567848,19.668595,107.236444
840177533296002,612.089051,5.999945,202965750547,63135918424,0.622312000,0.123853000,103.719617,20.642356,124.361973,91.777746,20.146896,111.924642
840177539296470,618.089519,6.000468,202966285824,63136036770,0.535277000,0.118346000,89.205875,19.722795,108.928670,93.578478,19.779017,113.357495
840177545296766,624.089815,6.000296,202966755977,63136151627,0.470153000,0.114857000,78.354968,19.141889,97.496857,90.426820,19.835680,110.262500
840177551295664,630.088713,5.998898,202967283075,63136266958,0.527098000,0.115331000,87.865805,19.225364,107.091169,85.142216,19.363349,104.505565
840177557296208,636.089257,6.000544,202967889824,63136382580,0.606749000,0.115622000,101.115666,19.268586,120.384252,89.112146,19.211947,108.324093
840177563296179,642.089228,5.999971,202968353690,63136507260,0.463866000,0.124680000,77.311374,20.780100,98.091474,88.764281,19.758017,108.522298
840177569296759,648.089808,6.000580,202968938528,63136623035,0.584838000,0.115775000,97.463579,19.293968,116.757547,91.963539,19.780885,111.744424
840177575303750,654.096799,6.006991,202969442310,63136738979,0.503782000,0.115944000,83.865949,19.301511,103.167459,86.213634,19.791860,106.005493
840177581297570,660.090619,5.993820,202969972705,63136857645,0.530395000,0.118666000,88.490312,19.798059,108.288370,89.939946,19.464512,109.404459
840177587298301,666.091350,6.000731,202970480150,63136977919,0.507445000,0.120274000,84.563864,20.043225,104.607089,85.640042,19.714265,105.354306
840177593296720,672.089769,5.998419,202970999374,63137098146,0.519224000,0.120227000,86.560142,20.043115,106.603257,86.538106,19.961466,106.499572
840177599296398,678.089447,5.999678,202971526595,63137219888,0.527221000,0.121742000,87.874883,20.291422,108.166305,86.332963,20.125921,106.458883
840177605296726,684.089775,6.000328,202972061444,63137338065,0.534849000,0.118177000,89.136627,19.695090,108.831717,87.857217,20.009876,107.867093
840177611296472,690.089521,5.999746,202972558697,63137448822,0.497253000,0.110757000,82.879009,18.460281,101.339290,86.630173,19.482265,106.112437
840177617302410,696.095459,6.005938,202973089945,63137571712,0.531248000,0.122890000,88.453794,20.461417,108.915210,86.823143,19.538929,106.362072
840177623296940,702.089989,5.994530,202973585610,63137685804,0.495665000,0.114092000,82.686216,19.032685,101.718900,84.673006,19.318128,103.991134
840177629302436,708.095485,6.005496,202974064369,63137804670,0.478759000,0.118866000,79.720143,19.792870,99.513013,83.620051,19.762324,103.382374
840177635301205,714.094254,5.998769,202974578589,63137924285,0.514220000,0.119615000,85.720920,19.939924,105.660845,82.709093,19.588493,102.297586
840177641299841,720.092890,5.998636,202975057958,63138038760,0.479369000,0.114475000,79.913000,19.083505,98.996505,81.784688,19.605433,101.390121
840177647296001,726.089050,5.996160,202975549228,63138161542,0.491270000,0.122782000,81.930769,20.476772,102.407541,82.521563,19.833400,102.354964
840177653296337,732.089386,6.000336,202976046114,63138277118,0.496886000,0.115576000,82.809696,19.261588,102.071284,81.551155,19.607288,101.158443
840177659296640,738.089689,6.000303,202976545198,63138399044,0.499084000,0.121926000,83.176466,20.319974,103.496440,82.638977,20.019445,102.658422
840177665296050,744.089099,5.999410,202977053436,63138521337,0.508238000,0.122293000,84.714664,20.384171,105.098835,83.566942,19.988578,103.555520
840177671296296,750.089345,6.000246,202977560088,63138638703,0.506652000,0.117366000,84.438538,19.560198,103.998736,84.109889,20.088114,104.198004
840177677299384,756.092433,6.003088,202977862882,63138752107,0.302794000,0.113404000,50.439707,18.890944,69.330651,73.197636,19.611771,92.809407
840177683296223,762.089272,5.996839,202978389187,63138872655,0.526305000,0.120548000,87.763737,20.101924,107.865661,74.213994,19.517689,93.731683
840177689296301,768.089350,6.000078,202978846156,63138990756,0.456969000,0.118101000,76.160510,19.683244,95.843754,71.454651,19.558704,91.013355
840177695297214,774.090263,6.000913,202979340723,63139114319,0.494567000,0.123563000,82.415292,20.590700,103.005993,82.113180,20.125289,102.238469
840177701297092,780.090141,5.999878,202979981529,63139234393,0.640806000,0.120074000,106.803172,20.012740,126.815912,88.459658,20.095561,108.555220
840177707296270,786.089319,5.999178,202980430197,63139342090,0.448668000,0.107697000,74.788246,17.951959,92.740205,88.002237,19.518467,107.520703
840177713296056,792.089105,5.999786,202980946370,63139466816,0.516173000,0.124726000,86.031902,20.788408,106.820310,89.207773,19.584369,108.792142
840177719295765,798.088814,5.999709,202981431477,63139584779,0.485107000,0.117963000,80.855088,19.661454,100.516542,80.558412,19.467274,100.025686
840177725296282,804.089331,6.000517,202981929034,63139707072,0.497557000,0.122293000,82.919022,20.380411,103.299432,83.268671,20.276757,103.545428
840177731296001,810.089050,5.999719,202982439286,63139821210,0.510252000,0.114138000,85.045983,19.023891,104.069874,82.940031,19.688585,102.628616
840177737296329,816.089378,6.000328,202982933365,63139940641,0.494079000,0.119431000,82.341999,19.904079,102.246077,83.435668,19.769460,103.205128
840177743295895,822.088944,5.999566,202983459609,63140058788,0.526244000,0.118147000,87.713678,19.692591,107.406269,85.033887,19.540187,104.574073
840177749296618,828.089667,6.000723,202983935682,63140171212,0.476073000,0.112424000,79.335940,18.735076,98.071016,83.130539,19.443915,102.574454
840177755295666,834.088715,5.999048,202984459179,63140296275,0.523497000,0.125063000,87.263346,20.847141,108.110487,84.770988,19.758269,104.529257
840177761311445,840.104494,6.015779,202984737315,63140410168,0.278136000,0.113893000,46.234411,18.932378,65.166789,70.944566,19.504865,90.449431
840177767304262,846.097311,5.992817,202985293100,63140531466,0.555785000,0.121298000,92.741861,20.240565,112.982425,75.413206,20.006694,95.419900
840177773297011,852.090060,5.992749,202985788277,63140654126,0.495177000,0.122660000,82.629358,20.468069,103.097427,73.868543,19.880337,93.748880
840177779296427,858.089476,5.999416,202986271064,63140772028,0.482787000,0.117902000,80.472333,19.652246,100.124579,85.281184,20.120293,105.401477
840177785297855,864.090904,6.001428,202986799932,63140892531,0.528868000,0.120503000,88.123693,20.079055,108.202748,83.741794,20.066457,103.808251
840177791296718,870.089767,5.998863,202987308781,63141009224,0.508849000,0.116693000,84.824241,19.452520,104.276760,84.473422,19.727940,104.201362
840177797297153,876.090202,6.000435,202987829043,63141122214,0.520262000,0.112990000,86.704047,18.830301,105.534349,86.550660,19.453959,106.004619
840177803296814,882.089863,5.999661,202988307924,63141242258,0.478881000,0.120044000,79.818010,20.008464,99.826474,83.782099,19.430428,103.212528
840177809296893,888.089942,6.000079,202988842529,63141366877,0.534605000,0.124619000,89.099660,20.769560,109.869220,85.207239,19.869442,105.076681
840177815295739,894.088788,5.998846,202989356139,63141483325,0.513610000,0.116448000,85.618134,19.411734,105.029867,84.845268,20.063252,104.908520
840177821296644,900.089693,6.000905,202989794919,63141605373,0.438780000,0.122048000,73.118971,20.338266,93.457237,82.612255,20.173186,102.785441
840177827301632,906.094681,6.004988,202990317745,63141719787,0.522826000,0.114414000,87.065286,19.053160,106.118447,81.934131,19.601053,101.535184
840177833296818,912.089867,5.995186,202990846553,63141839172,0.528808000,0.119385000,88.205437,19.913477,108.118914,82.796565,19.768301,102.564866
840177839298343,918.091392,6.001525,202991391473,63141954443,0.544920000,0.115271000,90.796922,19.206952,110.003874,88.689215,19.391196,108.080412
840177845296539,924.089588,5.998196,202991899467,63142076858,0.507994000,0.122415000,84.691130,20.408636,105.099767,87.897830,19.843022,107.740852
840177851299498,930.092547,6.002959,202992432486,63142195203,0.533019000,0.118345000,88.792710,19.714444,108.507155,88.093588,19.776677,107.870265
840177857297101,936.090150,5.997603,202992872243,63142308913,0.439757000,0.113710000,73.322126,18.959241,92.281366,82.268655,19.694107,101.962763
840177863297939,942.090988,6.000838,202993388477,63142424306,0.516234000,0.115393000,86.026985,19.229481,105.256466,82.713940,19.301055,102.014996
840177869297602,948.090651,5.999663,202993886767,63142548756,0.498290000,0.124450000,83.052998,20.742832,103.795830,80.800703,19.643851,100.444554
840177875295873,954.088922,5.998271,202994351182,63142664806,0.464415000,0.116050000,77.424811,19.347242,96.772053,82.168265,19.773185,101.941450
840177881296593,960.089642,6.000720,202994864181,63142788798,0.512999000,0.123992000,85.489575,20.662854,106.152428,81.989128,20.250976,102.240104
840177887298595,966.091644,6.002002,202995348555,63142902936,0.484374000,0.114138000,80.702072,19.016655,99.718727,81.205486,19.675583,100.881070
840177893298702,972.091751,6.000107,202995828779,63143019981,0.480224000,0.117045000,80.035906,19.507152,99.543058,82.075851,19.728887,101.804738
840177899297655,978.090704,5.998953,202996350689,63143145991,0.521910000,0.126010000,87.000182,21.005332,108.005514,82.579387,19.843046,102.422433
840177905298147,984.091196,6.000492,202996873820,63143269875,0.523131000,0.123884000,87.181351,20.645640,107.826992,84.739146,20.386042,105.125188
840177911297377,990.090426,5.999230,202997347512,63143377649,0.473692000,0.107774000,78.958800,17.964639,96.923439,84.380111,19.871870,104.251981
840177917304738,996.097787,6.007361,202997899513,63143501854,0.552001000,0.124205000,91.887436,20.675468,112.562904,86.009196,19.761916,105.771111
840177923305436,1002.098485,6.000698,202998431494,63143611570,0.531981000,0.109716000,88.653187,18.283873,106.937060,86.499807,18.974660,105.474467
840177929296980,1008.090029,5.991544,202998973180,63143740090,0.541686000,0.128520000,90.408416,21.450231,111.858646,90.316346,20.136524,110.452870
840177935295273,1014.088322,5.998293,202999480747,63143852836,0.507567000,0.112746000,84.618574,18.796348,103.414922,87.893392,19.510150,107.403542
840177941296946,1020.089995,6.001673,203000002108,63143977531,0.521361000,0.124695000,86.869278,20.776707,107.645985,87.298756,20.341095,107.639851
840177947296864,1026.089913,5.999918,203000484284,63144095341,0.482176000,0.117810000,80.363765,19.635268,99.999033,83.950539,19.736108,103.686647
840177953297002,1032.090051,6.000138,203000736725,63144210076,0.252441000,0.114735000,42.072532,19.122060,61.194593,69.768525,19.844678,89.613204
840177959296283,1038.089332,5.999281,203001303862,63144327350,0.567137000,0.117274000,94.534162,19.548009,114.082171,72.323486,19.435113,91.758599
840177965297051,1044.090100,6.000768,203001810209,63144443967,0.506347000,0.116617000,84.380366,19.433679,103.814045,73.662353,19.367916,93.030270
840177971296229,1050.089278,5.999178,203002356167,63144572013,0.545958000,0.128046000,91.005468,21.343924,112.349392,89.973332,20.108537,110.081869
840177977296672,1056.089721,6.000443,203002886317,63144690220,0.530150000,0.118207000,88.351810,19.699712,108.051522,87.912548,20.159105,108.071653
840177983296231,1062.089280,5.999559,203003384973,63144802844,0.498656000,0.112624000,83.115442,18.772046,101.887489,87.490907,19.938561,107.429468
840177989303839,1068.096888,6.007608,203003922142,63144921480,0.537169000,0.118636000,89.414789,19.747627,109.162415,86.960680,19.406462,106.367142
840177995296350,1074.089399,5.992511,203004402060,63145046726,0.479918000,0.125246000,80.086294,20.900421,100.986715,84.205508,19.806698,104.012206
840178001298263,1080.091312,6.001913,203004888387,63145160986,0.486327000,0.114260000,81.028665,19.037264,100.065929,83.509916,19.895104,103.405020
840178007296376,1086.089425,5.998113,203005379169,63145274787,0.490782000,0.113801000,81.822733,18.972800,100.795534,80.979231,19.636828,100.616059
840178013296229,1092.089278,5.999853,203005838702,63145399008,0.459533000,0.124221000,76.590710,20.704007,97.294717,79.814036,19.571357,99.385393
840178019297173,1098.090222,6.000944,203006311906,63145511677,0.473204000,0.112669000,78.854927,18.775213,97.630140,79.089457,19.484007,98.573463
840178025296581,1104.089630,5.999408,203006856216,63145636403,0.544310000,0.124726000,90.727285,20.789718,111.517003,82.057641,20.089646,102.147287
840178031297669,1110.090718,6.001088,203007330885,63145751872,0.474669000,0.115469000,79.097157,19.241344,98.338501,82.893123,19.602092,102.495215
840178037301152,1116.094201,6.003483,203007816968,63145874456,0.486083000,0.122584000,80.966832,20.418814,101.385646,83.597091,20.149959,103.747050
840178043296390,1122.089439,5.995238,203008270702,63145997238,0.453734000,0.122782000,75.682400,20.479921,96.162321,78.582130,20.046693,98.628823
840178049300113,1128.093162,6.003723,203008833384,63146112034,0.562682000,0.114796000,93.722179,19.120802,112.842981,83.457137,20.006512,103.463649
840178055298796,1134.091845,5.998683,203009347726,63146227473,0.514342000,0.115439000,85.742487,19.244057,104.986545,85.049022,19.614927,104.663949
840178061302287,1140.095336,6.003491,203009851387,63146352535,0.503661000,0.125062000,83.894687,20.831546,104.726233,87.786451,19.732135,107.518586
840178067297010,1146.090059,5.994723,203010373846,63146466627,0.522459000,0.114092000,87.153151,19.032072,106.185223,85.596775,19.702559,105.299334
840178073295869,1152.088918,5.998859,203010841008,63146588078,0.467162000,0.121451000,77.875143,20.245683,98.120826,82.974327,20.036434,103.010761
840178079304500,1158.097549,6.008631,203011370975,63146700977,0.529967000,0.112899000,88.200956,18.789471,106.990428,84.409750,19.355742,103.765492
840178085297773,1164.090822,5.993273,203011902895,63146830736,0.531920000,0.129759000,88.752840,21.650774,110.403614,84.942980,20.228643,105.171623
840178091296276,1170.089325,5.998503,203012415162,63146949143,0.512267000,0.118407000,85.399140,19.739425,105.138565,87.450979,20.059890,107.510869
840178097297751,1176.090800,6.001475,203012937133,63147062042,0.521971000,0.112899000,86.973786,18.811875,105.785661,87.041922,20.067358,107.109280
840178103296868,1182.089917,5.999117,203013450865,63147186813,0.513732000,0.124771000,85.634603,20.798227,106.432830,86.002510,19.783176,105.785685
