sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
52,52.000121394,1786029304890987659,152.0,9874.019819433503,power1:      152.00 W  (interval =   1.00 s)
53,53.000107019,1786029305890973154,150.0,10025.017648808504,power1:      150.00 W  (interval =   1.00 s)
54,54.000105628,1786029306890971733,178.0,10189.017420684504,power1:      178.00 W  (interval =   1.00 s)
55,55.000116418,1786029307890982954,193.0,10374.519422229503,power1:      193.00 W  (interval =   1.00 s)
56,56.000113181,1786029308890979850,202.0,10572.018782922005,power1:      202.00 W  (interval =   1.00 s)
57,57.000116518,1786029309890983218,200.0,10773.019453659004,power1:      200.00 W  (interval =   1.00 s)
58,58.000117415,1786029310890984198,173.0,10959.519620949504,power1:      173.00 W  (interval =   1.00 s)
59,59.000118047,1786029311890984665,204.0,11148.019740081505,power1:      204.00 W  (interval =   1.00 s)
60,60.000117682,1786029312890984409,203.0,11351.519665804006,power1:      203.00 W  (interval =   1.00 s)
61,61.00011176,1786029313890978360,204.0,11555.018460677005,power1:      204.00 W  (interval =   1.00 s)
62,62.000112791,1786029314890979386,207.0,11760.518672547505,power1:      207.00 W  (interval =   1.00 s)
63,63.000113172,1786029315890979772,208.0,11968.018751605005,power1:      208.00 W  (interval =   1.00 s)
64,64.000118439,1786029316890984694,153.0,12148.519702298505,power1:      153.00 W  (interval =   1.00 s)
65,65.000118068,1786029317890984313,143.0,12296.519647390505,power1:      143.00 W  (interval =   1.00 s)
66,66.000118115,1786029318890984420,143.0,12439.519654111506,power1:      143.00 W  (interval =   1.00 s)
67,67.000119226,1786029319890985480,141.0,12581.519811873504,power1:      141.00 W  (interval =   1.00 s)
68,67.314835041,1786029320205702680,141.0,12625.894741788505,power1:      141.00 W  (interval =   1.00 s)
