sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
32,32.000065013,1786029503253104090,195.0,6041.007577186498,power1:      195.00 W  (interval =   1.00 s)
33,33.000065144,1786029504253104315,199.0,6238.007602993498,power1:      199.00 W  (interval =   1.00 s)
34,34.000067701,1786029505253106844,200.0,6437.508113114998,power1:      200.00 W  (interval =   1.00 s)
35,35.000064838,1786029506253104114,200.0,6637.507540514998,power1:      200.00 W  (interval =   1.00 s)
36,36.000064785,1786029507253103986,200.0,6837.5075299149985,power1:      200.00 W  (interval =   1.00 s)
37,37.000067098,1786029508253106289,200.0,7037.507992514999,power1:      200.00 W  (interval =   1.00 s)
38,38.00006485,1786029509253103790,200.0,7237.507542914999,power1:      200.00 W  (interval =   1.00 s)
39,39.00006491,1786029510253104011,201.0,7438.007554944998,power1:      201.00 W  (interval =   1.00 s)
40,40.000067492,1786029511253106380,202.0,7639.508075217998,power1:      202.00 W  (interval =   1.00 s)
41,41.000102244,1786029512253142075,204.0,7842.5151298739975,power1:      204.00 W  (interval =   1.00 s)
42,42.000112533,1786029513253151744,168.0,8028.517043627998,power1:      168.00 W  (interval =   1.00 s)
43,43.000068153,1786029514253107105,152.0,8188.509942827998,power1:      152.00 W  (interval =   1.00 s)
44,44.000066416,1786029515253105291,167.0,8348.009665776499,power1:      167.00 W  (interval =   1.00 s)
45,45.000065746,1786029516253104544,191.0,8527.009545846498,power1:      191.00 W  (interval =   1.00 s)
46,46.00006652,1786029517253105684,191.0,8718.009693680498,power1:      191.00 W  (interval =   1.00 s)
47,47.000064842,1786029518253104026,196.0,8911.5093689875,power1:      196.00 W  (interval =   1.00 s)
48,48.000064994,1786029519253104023,200.0,9109.5093990835,power1:      200.00 W  (interval =   1.00 s)
49,49.000067905,1786029520253107371,200.0,9309.5099812835,power1:      200.00 W  (interval =   1.00 s)
50,50.000066096,1786029521253105147,174.0,9496.5096430005,power1:      174.00 W  (interval =   1.00 s)
51,51.000065312,1786029522253104483,202.0,9684.5094956085,power1:      202.00 W  (interval =   1.00 s)
52,52.000064234,1786029523253103277,202.0,9886.5092778525,power1:      202.00 W  (interval =   1.00 s)
53,53.000065738,1786029524253104602,203.0,10089.0095824125,power1:      203.00 W  (interval =   1.00 s)
54,54.00006451,1786029525253103811,203.0,10292.009333128499,power1:      203.00 W  (interval =   1.00 s)
55,55.000110402,1786029526253150136,204.0,10495.518672150498,power1:      204.00 W  (interval =   1.00 s)
56,56.000102277,1786029527253141579,192.0,10693.517063400499,power1:      192.00 W  (interval =   1.00 s)
57,57.0000657,1786029528253104751,155.0,10867.010717291,power1:      155.00 W  (interval =   1.00 s)
58,58.000066697,1786029529253105543,153.0,11021.010870828999,power1:      153.00 W  (interval =   1.00 s)
59,59.000065322,1786029530253104123,187.0,11191.010637078998,power1:      187.00 W  (interval =   1.00 s)
60,60.000065336,1786029531253104515,192.0,11380.510639731998,power1:      192.00 W  (interval =   1.00 s)
61,61.000123948,1786029532253163877,195.0,11574.021981154,power1:      195.00 W  (interval =   1.00 s)
62,62.000064538,1786029533253103915,199.0,11771.010277383997,power1:      199.00 W  (interval =   1.00 s)
63,63.000064956,1786029534253104131,175.0,11958.010355549999,power1:      175.00 W  (interval =   1.00 s)
64,64.000067078,1786029535253106662,199.0,12145.010752363998,power1:      199.00 W  (interval =   1.00 s)
65,65.000064828,1786029536253103976,200.0,12344.510303489,power1:      200.00 W  (interval =   1.00 s)
66,66.000064722,1786029537253103846,200.0,12544.510282289,power1:      200.00 W  (interval =   1.00 s)
67,67.000068044,1786029538253107338,199.0,12744.010945028,power1:      199.00 W  (interval =   1.00 s)
68,68.00006515,1786029539253104485,199.0,12943.010369122,power1:      199.00 W  (interval =   1.00 s)
69,69.000065431,1786029540253105072,201.0,13143.010425322,power1:      201.00 W  (interval =   1.00 s)
70,70.000110302,1786029541253149760,201.0,13344.019444393,power1:      201.00 W  (interval =   1.00 s)
71,71.000104179,1786029542253143292,176.0,13532.518290207501,power1:      176.00 W  (interval =   1.00 s)
72,72.000104728,1786029543253143844,142.0,13691.5183774985,power1:      142.00 W  (interval =   1.00 s)
73,73.000112243,1786029544253151361,142.0,13833.5194446285,power1:      142.00 W  (interval =   1.00 s)
74,74.000118336,1786029545253157446,142.0,13975.5203098345,power1:      142.00 W  (interval =   1.00 s)
75,74.417027544,1786029545670067876,141.0,14034.512962766501,power1:      141.00 W  (interval =   1.00 s)
