elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.940077123,940.077123,19,3556110,periodic_stats,
0.950099533,950.0995330000001,19,887945,periodic_stats,
0.960076361,960.076361,19,800399,periodic_stats,
0.970101936,970.101936,19,800000,periodic_stats,
0.980105852,980.105852,19,3591650,periodic_stats,
0.99007647,990.07647,19,3600000,periodic_stats,
1.000100877,1000.100877,19,3600008,periodic_stats,
1.010082371,1010.082371,19,3599990,periodic_stats,
1.02010113,1020.10113,19,3600000,periodic_stats,
1.030075526,1030.075526,19,3590983,periodic_stats,
1.040075644,1040.075644,19,3582768,periodic_stats,
1.050097566,1050.0975660000001,19,2737241,periodic_stats,
1.06008552,1060.0855199999999,19,844033,periodic_stats,
1.070097403,1070.097403,19,899997,periodic_stats,
1.080076298,1080.076298,19,900000,periodic_stats,
1.090098733,1090.098733,19,899997,periodic_stats,
1.100079189,1100.0791889999998,19,900000,periodic_stats,
1.130103064,1130.1030640000001,19,899997,periodic_stats,
1.150097523,1150.097523,19,900002,periodic_stats,
1.20009052,1200.09052,19,900000,periodic_stats,
1.2101023,1210.1023,19,899997,periodic_stats,
1.220080107,1220.080107,19,900000,periodic_stats,
1.230102371,1230.1023710000002,19,899997,periodic_stats,
1.240080234,1240.0802339999998,19,900000,periodic_stats,
1.250084451,1250.084451,19,899997,periodic_stats,
1.260076194,1260.076194,19,900000,periodic_stats,
1.320075714,1320.0757139999998,19,900002,periodic_stats,
1.340084944,1340.084944,19,900000,periodic_stats,
1.430100545,1430.100545,19,900002,periodic_stats,
1.450102735,1450.102735,19,899997,periodic_stats,
1.470102854,1470.102854,19,900000,periodic_stats,
1.52010604,1520.10604,19,899997,periodic_stats,
1.530106794,1530.106794,19,900000,periodic_stats,
1.560111764,1560.111764,19,899997,periodic_stats,
1.570111689,1570.111689,19,900002,periodic_stats,
1.580110718,1580.1107180000001,19,900000,periodic_stats,
1.620111486,1620.111486,19,900002,periodic_stats,
1.630112062,1630.112062,19,899997,periodic_stats,
1.640110342,1640.110342,19,900000,periodic_stats,
1.650112625,1650.112625,19,900004,periodic_stats,
1.660110766,1660.110766,19,899997,periodic_stats,
1.680111411,1680.1114109999999,19,900002,periodic_stats,
1.690111721,1690.111721,19,900000,periodic_stats,
1.700111771,1700.111771,19,900002,periodic_stats,
1.71011252,1710.1125200000001,19,899997,periodic_stats,
1.72011161,1720.11161,19,900000,periodic_stats,
1.730109695,1730.1096949999999,19,899997,periodic_stats,
1.740110278,1740.1102779999999,19,900000,periodic_stats,
1.750109169,1750.1091689999998,19,900002,periodic_stats,
1.760112089,1760.112089,19,900000,periodic_stats,
1.800108453,1800.108453,19,900002,periodic_stats,
1.810108698,1810.108698,19,900000,periodic_stats,
1.850084817,1850.084817,19,899997,periodic_stats,
1.860079135,1860.0791350000002,19,900000,periodic_stats,
1.910103274,1910.1032739999998,19,900002,periodic_stats,
1.9400757,1940.0756999999999,19,900000,periodic_stats,
1.95010316,1950.1031600000001,19,899997,periodic_stats,
1.960076384,1960.076384,19,900000,periodic_stats,
1.970101648,1970.101648,19,900002,periodic_stats,
1.980074987,1980.074987,19,899997,periodic_stats,
1.990101677,1990.1016769999999,19,900000,periodic_stats,
2.010101182,2010.101182,19,900002,periodic_stats,
2.020079128,2020.0791279999999,19,900000,periodic_stats,
2.070101072,2070.101072,19,899997,periodic_stats,
2.080076987,2080.076987,19,900002,periodic_stats,
2.090103751,2090.103751,19,900000,periodic_stats,
2.130101691,2130.1016910000003,19,899997,periodic_stats,
2.14010177,2140.1017699999998,19,900002,periodic_stats,
2.150102045,2150.102045,19,900000,periodic_stats,
2.220102343,2220.102343,19,899995,periodic_stats,
2.230103908,2230.1039079999996,19,900002,periodic_stats,
2.240109951,2240.109951,19,900000,periodic_stats,
2.260111981,2260.111981,19,900002,periodic_stats,
2.270111007,2270.111007,19,899997,periodic_stats,
2.290110857,2290.110857,19,900000,periodic_stats,
2.300109167,2300.109167,19,900004,periodic_stats,
2.310111055,2310.1110550000003,19,900000,periodic_stats,
2.360112369,2360.112369,19,900002,periodic_stats,
2.370110655,2370.110655,19,900000,periodic_stats,
2.38011006,2380.11006,19,900002,periodic_stats,
2.390111565,2390.111565,19,900000,periodic_stats,
2.450110693,2450.110693,19,899997,periodic_stats,
2.460110903,2460.110903,19,900000,periodic_stats,
2.470111811,2470.111811,19,899997,periodic_stats,
2.480111062,2480.1110620000004,19,900002,periodic_stats,
2.490110992,2490.110992,19,900000,periodic_stats,
2.530112085,2530.1120849999998,19,900002,periodic_stats,
2.560111554,2560.111554,19,900000,periodic_stats,
2.580113825,2580.1138250000004,19,903416,periodic_stats,
2.590111575,2590.111575,19,1000000,periodic_stats,
2.610110529,2610.110529,19,1000002,periodic_stats,
2.630112337,2630.112337,19,1100000,periodic_stats,
2.640107044,2640.107044,19,1100002,periodic_stats,
2.650111532,2650.111532,19,1099994,periodic_stats,
2.660107132,2660.1071319999996,19,1100000,periodic_stats,
2.690112418,2690.112418,19,1100002,periodic_stats,
2.700107092,2700.107092,19,1100000,periodic_stats,
2.730110417,2730.1104170000003,19,1100002,periodic_stats,
2.740113566,2740.113566,19,1100000,periodic_stats,
2.770111789,2770.111789,19,1100002,periodic_stats,
2.780111866,2780.1118659999997,19,1100000,periodic_stats,
2.82011035,2820.1103500000004,19,1099997,periodic_stats,
2.830111724,2830.111724,19,1100000,periodic_stats,
2.880111908,2880.111908,19,1099997,periodic_stats,
2.890110983,2890.110983,19,1100000,periodic_stats,
2.900113008,2900.113008,19,1100002,periodic_stats,
2.910111081,2910.111081,19,1100000,periodic_stats,
2.950112335,2950.112335,19,1099997,periodic_stats,
2.960110856,2960.1108560000002,19,1100000,periodic_stats,
2.970112996,2970.1129960000003,19,1099997,periodic_stats,
2.980111246,2980.111246,19,1100000,periodic_stats,
2.990112259,2990.112259,19,1099997,periodic_stats,
3.00011016,3000.11016,19,1100000,periodic_stats,
3.03011112,3030.11112,19,1100002,periodic_stats,
3.040110959,3040.110959,19,1099997,periodic_stats,
3.070108844,3070.108844,19,1100000,periodic_stats,
3.110112853,3110.112853,19,1099997,periodic_stats,
3.120082481,3120.082481,19,1100000,periodic_stats,
3.180079665,3180.079665,19,1100002,periodic_stats,
3.190105491,3190.1054910000003,19,1099997,periodic_stats,
3.200076631,3200.076631,19,1100002,periodic_stats,
3.220080185,3220.0801850000003,19,1100000,periodic_stats,
3.230103725,3230.1037250000004,19,1100002,periodic_stats,
3.240077458,3240.077458,19,1099997,periodic_stats,
3.250102778,3250.102778,19,1100000,periodic_stats,
3.300079482,3300.079482,19,1100005,periodic_stats,
3.310101892,3310.101892,19,1099997,periodic_stats,
3.320079436,3320.079436,19,1100000,periodic_stats,
3.330102703,3330.102703,19,1099997,periodic_stats,
3.350102101,3350.102101,19,1100000,periodic_stats,
3.370101685,3370.1016849999996,19,1099997,periodic_stats,
3.380079677,3380.0796769999997,19,1100000,periodic_stats,
3.39010298,3390.10298,19,1100002,periodic_stats,
3.420078131,3420.0781309999998,19,1100000,periodic_stats,
3.480082548,3480.082548,19,1100005,periodic_stats,
3.490102399,3490.102399,19,1100002,periodic_stats,
3.500078414,3500.078414,19,1100000,periodic_stats,
3.510098269,3510.098269,19,1099997,periodic_stats,
3.520075258,3520.075258,19,1100000,periodic_stats,
3.530102508,3530.102508,19,1100002,periodic_stats,
3.580078305,3580.078305,19,1100000,periodic_stats,
3.610102085,3610.102085,19,1099997,periodic_stats,
3.620079729,3620.079729,19,1100000,periodic_stats,
3.630098619,3630.098619,19,1099997,periodic_stats,
3.640084459,3640.084459,19,1100000,periodic_stats,
3.660080645,3660.080645,19,1099997,periodic_stats,
3.680080115,3680.080115,19,1100000,periodic_stats,
3.710103114,3710.103114,19,1100002,periodic_stats,
3.720083197,3720.083197,19,1100000,periodic_stats,
3.730097367,3730.097367,19,1099997,periodic_stats,
3.740081097,3740.081097,19,1100000,periodic_stats,
3.750099473,3750.099473,19,1100002,periodic_stats,
3.760075428,3760.075428,19,1100000,periodic_stats,
3.780075551,3780.075551,19,1099997,periodic_stats,
3.790103295,3790.1032950000003,19,1100000,periodic_stats,
3.83009838,3830.09838,19,1100002,periodic_stats,
3.840074919,3840.074919,19,1100000,periodic_stats,
3.87009792,3870.09792,19,1100002,periodic_stats,
3.88007743,3880.0774300000003,19,1100000,periodic_stats,
3.89010287,3890.10287,19,1100002,periodic_stats,
3.900084535,3900.084535,19,1100000,periodic_stats,
3.930102374,3930.102374,19,1100002,periodic_stats,
3.940079452,3940.079452,19,1100000,periodic_stats,
3.960076436,3960.076436,19,1100002,periodic_stats,
4.000075816,4000.075816,19,1100000,periodic_stats,
4.030098957,4030.0989569999997,19,1100002,periodic_stats,
4.040080781,4040.0807810000006,19,1100000,periodic_stats,
4.050103724,4050.1037240000005,19,1100002,periodic_stats,
4.060076059,4060.076059,19,1100000,periodic_stats,
4.070102561,4070.1025609999997,19,1100002,periodic_stats,
4.080073885,4080.073885,19,1100000,periodic_stats,
4.150098084,4150.098083999999,19,1099997,periodic_stats,
4.170098463,4170.098463,19,1100000,periodic_stats,
4.180079613,4180.079613,19,1099997,periodic_stats,
4.190103113,4190.103113,19,1100000,periodic_stats,
4.200078491,4200.078491,19,1099997,periodic_stats,
4.210102551,4210.102551,19,1100000,periodic_stats,
4.250098395,4250.098395,19,1099997,periodic_stats,
4.26007918,4260.07918,19,1100000,periodic_stats,
4.270099251,4270.099251000001,19,1099997,periodic_stats,
4.280080166,4280.080166000001,19,1100002,periodic_stats,
4.290102324,4290.102324,19,1100000,periodic_stats,
4.300077774,4300.077774,19,1099997,periodic_stats,
4.31009239,4310.092390000001,19,1100000,periodic_stats,
4.340100873,4340.100873,19,1099997,periodic_stats,
4.350077182,4350.077182,19,1100002,periodic_stats,
4.370080714,4370.080714000001,19,1100000,periodic_stats,
4.410079858,4410.079857999999,19,1099997,periodic_stats,
4.420098156,4420.098156,19,1100000,periodic_stats,
4.430079697,4430.079697,19,1099997,periodic_stats,
4.440103342,4440.103341999999,19,1100000,periodic_stats,
4.45008817,4450.08817,19,1099997,periodic_stats,
4.460103667,4460.103667,19,1100002,periodic_stats,
4.470079971,4470.079970999999,19,1099994,periodic_stats,
4.480103341,4480.103341,19,1099997,periodic_stats,
4.490085754,4490.085754,19,1100000,periodic_stats,
4.530081408,4530.081408,19,1099997,periodic_stats,
4.540102578,4540.102578,19,1100000,periodic_stats,
4.550082824,4550.082824,19,1099997,periodic_stats,
4.560103414,4560.103414,19,1100000,periodic_stats,
4.600097108,4600.097108,19,1100002,periodic_stats,
4.630085871,4630.085871,19,1100000,periodic_stats,
4.670076305,4670.0763050000005,19,1100002,periodic_stats,
4.680098385,4680.098385,19,1100000,periodic_stats,
4.710077721,4710.077721000001,19,1099997,periodic_stats,
4.720098679,4720.098679000001,19,1100002,periodic_stats,
4.730076759,4730.0767590000005,19,1100000,periodic_stats,
4.75009752,4750.097519999999,19,1099997,periodic_stats,
4.760076145,4760.076145,19,1100000,periodic_stats,
4.780079397,4780.0793969999995,19,1099997,periodic_stats,
4.790101897,4790.1018970000005,19,1100000,periodic_stats,
4.810102908,4810.102908,19,1100002,periodic_stats,
4.820079772,4820.079772,19,1100000,periodic_stats,
4.840078608,4840.078608,19,1099997,periodic_stats,
4.850098538,4850.098538,19,1100000,periodic_stats,
4.870103115,4870.103115,19,1099997,periodic_stats,
4.880082107,4880.082107,19,1100002,periodic_stats,
4.890102907,4890.102907,19,1099997,periodic_stats,
4.910102916,4910.102916,19,1100000,periodic_stats,
4.94007498,4940.07498,19,1099997,periodic_stats,
4.950102509,4950.102508999999,19,1100000,periodic_stats,
4.960080168,4960.080168,19,1100002,periodic_stats,
4.970103073,4970.103072999999,19,1100000,periodic_stats,
4.990098128,4990.098128,19,1102687,periodic_stats,
5.000073799,5000.073799,19,2400000,periodic_stats,
5.130078524,5130.078524,19,2399994,periodic_stats,
5.140096746,5140.096746,19,2400006,periodic_stats,
5.160096305,5160.096305,19,2399993,periodic_stats,
5.17008007,5170.08007,19,2400000,periodic_stats,
5.520076595,5520.0765949999995,19,2400006,periodic_stats,
5.530103542,5530.103542,19,2400000,periodic_stats,
5.630102473,5630.102473,19,2399993,periodic_stats,
5.640083509,5640.083509,19,2400000,periodic_stats,
5.660075497,5660.075497,19,2400005,periodic_stats,
5.680075813,5680.075813,19,2400000,periodic_stats,
5.750102597,5750.102597,19,2400006,periodic_stats,
5.760077535,5760.077534999999,19,2400000,periodic_stats,
5.820090718,5820.090718,19,2399993,periodic_stats,
5.830103058,5830.103058,19,2400000,periodic_stats,
5.940074957,5940.074957,19,2400006,periodic_stats,
5.950102042,5950.102042,19,2400000,periodic_stats,
6.000075429,6000.0754289999995,19,2399993,periodic_stats,
6.010098381,6010.098381,19,2400000,periodic_stats,
6.090101729,6090.101729,19,2400005,periodic_stats,
6.100076544,6100.0765440000005,19,2399994,periodic_stats,
6.110098377,6110.098377,19,2400000,periodic_stats,
6.24007818,6240.07818,19,2399993,periodic_stats,
6.250103013,6250.103013,19,2400000,periodic_stats,
6.280083484,6280.083484000001,19,2399994,periodic_stats,
6.290103034,6290.103034000001,19,2400000,periodic_stats,
6.370102212,6370.102212,19,2400005,periodic_stats,
6.380079567,6380.079567,19,2400000,periodic_stats,
6.410098775,6410.0987749999995,19,2399993,periodic_stats,
6.420082755,6420.082755,19,2400000,periodic_stats,
6.480078858,6480.078858,19,2400006,periodic_stats,
6.490102228,6490.102228,19,2400000,periodic_stats,
6.61009812,6610.09812,19,2400005,periodic_stats,
6.62007651,6620.07651,19,2400000,periodic_stats,
6.660079156,6660.079156,19,2399993,periodic_stats,
6.670098705,6670.098705,19,2400000,periodic_stats,
6.710101894,6710.101894,19,2399993,periodic_stats,
6.720090213,6720.0902129999995,19,2400000,periodic_stats,
6.760084568,6760.084568,19,2400005,periodic_stats,
6.770098151,6770.098151,19,2400000,periodic_stats,
6.780079268,6780.0792679999995,19,2399993,periodic_stats,
6.790103431,6790.1034310000005,19,2399994,periodic_stats,
6.810102012,6810.102011999999,19,2400000,periodic_stats,
6.960076264,6960.076263999999,19,2400006,periodic_stats,
6.970098253,6970.098253,19,2400000,periodic_stats,
7.080100081,7080.1000810000005,19,2399993,periodic_stats,
7.090081729,7090.081729,19,2400000,periodic_stats,
7.10009696,7100.09696,19,2400005,periodic_stats,
7.110077024,7110.077024,19,2400000,periodic_stats,
7.12009695,7120.09695,19,2399994,periodic_stats,
7.1300799,7130.0799,19,2400000,periodic_stats,
7.140098445,7140.098445,19,2400006,periodic_stats,
7.150084353,7150.084352999999,19,2399993,periodic_stats,
7.160102849,7160.102849,19,2400000,periodic_stats,
7.170079774,7170.079774000001,19,2400005,periodic_stats,
7.180102767,7180.102767,19,2400000,periodic_stats,
7.270080371,7270.080371,19,2400005,periodic_stats,
7.280102786,7280.1027859999995,19,2400000,periodic_stats,
7.640097208,7640.097208,19,2400005,periodic_stats,
7.650082341,7650.082341,19,2400000,periodic_stats,
7.690075677,7690.075677000001,19,2400005,periodic_stats,
7.700098107,7700.098107,19,2400000,periodic_stats,
7.750099694,7750.099694,19,2399994,periodic_stats,
7.760090363,7760.090362999999,19,2400000,periodic_stats,
7.810102032,7810.102032,19,2400006,periodic_stats,
7.820076334,7820.076334,19,2400000,periodic_stats,
7.840074558,7840.074558,19,2400006,periodic_stats,
7.850098031,7850.0980309999995,19,2400000,periodic_stats,
7.860077473,7860.077472999999,19,2400005,periodic_stats,
7.870101758,7870.101758,19,2400000,periodic_stats,
7.910097667,7910.097667,19,2400006,periodic_stats,
7.920079051,7920.079051,19,2400000,periodic_stats,
7.940079166,7940.079166,19,2399993,periodic_stats,
7.950100739,7950.1007389999995,19,2400000,periodic_stats,
8.030097862,8030.097862,19,2400006,periodic_stats,
8.040079847,8040.079846999999,19,2400000,periodic_stats,
8.060075647,8060.075647,19,2400005,periodic_stats,
8.070097153,8070.097153000001,19,2400000,periodic_stats,
8.200078615,8200.078615,19,2400005,periodic_stats,
8.21009841,8210.09841,19,2400000,periodic_stats,
8.390101506,8390.101506,19,2400006,periodic_stats,
8.400078874,8400.078874,19,2400000,periodic_stats,
8.530097281,8530.097281,19,2400005,periodic_stats,
8.540076297,8540.076297000001,19,2400000,periodic_stats,
8.580075826,8580.075826,19,2399993,periodic_stats,
8.590101371,8590.101370999999,19,2399994,periodic_stats,
8.600079874,8600.079874000001,19,2400000,periodic_stats,
8.640078925,8640.078925,19,2399994,periodic_stats,
8.650102188,8650.102188,19,2400000,periodic_stats,
8.740076867,8740.076867000002,19,2399993,periodic_stats,
8.750098352,8750.098352,19,2400000,periodic_stats,
8.840075875,8840.075875,19,2399993,periodic_stats,
8.85010247,8850.10247,19,2400000,periodic_stats,
8.940079008,8940.079007999999,19,2399993,periodic_stats,
8.950098208,8950.098208,19,2399994,periodic_stats,
8.960078416,8960.078416,19,2400000,periodic_stats,
9.060081553,9060.081553,19,2399994,periodic_stats,
9.070102258,9070.102258,19,2400000,periodic_stats,
9.150102256,9150.102256,19,2399994,periodic_stats,
9.160078413,9160.078413000001,19,2400000,periodic_stats,
9.220087111,9220.087110999999,19,2399994,periodic_stats,
9.230101406,9230.101406,19,2400000,periodic_stats,
9.260081995,9260.081995,19,2400006,periodic_stats,
9.270102795,9270.102794999999,19,2399994,periodic_stats,
9.280077988,9280.077988000001,19,2400000,periodic_stats,
9.300077964,9300.077964,19,2399993,periodic_stats,
9.310097673,9310.097673,19,2400000,periodic_stats,
9.41009878,9410.09878,19,2400005,periodic_stats,
9.42007961,9420.07961,19,2400000,periodic_stats,
9.600079593,9600.079593,19,2399993,periodic_stats,
9.610101651,9610.101651,19,2400000,periodic_stats,
9.700079439,9700.079439,19,2400006,periodic_stats,
9.710101893,9710.101893,19,2399993,periodic_stats,
9.720082348,9720.082348,19,2400000,periodic_stats,
9.740078189,9740.078189,19,2399993,periodic_stats,
9.750102124,9750.102124,19,2400000,periodic_stats,
9.880076091,9880.076090999999,19,2399994,periodic_stats,
9.890097971,9890.097971,19,2400006,periodic_stats,
9.900083084,9900.083084,19,2400005,periodic_stats,
9.910098014,9910.098014000001,19,2400000,periodic_stats,
9.950103389,9950.103389,19,2399994,periodic_stats,
9.960078318,9960.078318,19,2400000,periodic_stats,
10.060082302,10060.082301999999,19,2399994,periodic_stats,
10.070098565,10070.098565,19,2400000,periodic_stats,
10.310098431,10310.098431,19,2399993,periodic_stats,
10.320080189,10320.080189,19,2400000,periodic_stats,
10.330101881,10330.101880999999,19,2399994,periodic_stats,
10.340078774,10340.078774,19,2400000,periodic_stats,
10.35010213,10350.10213,19,2400005,periodic_stats,
10.360074495,10360.074494999999,19,2400000,periodic_stats,
10.400098092,10400.098092,19,2400005,periodic_stats,
10.410082059,10410.082059,19,2400000,periodic_stats,
10.430079618,10430.079618,19,2399993,periodic_stats,
10.440102413,10440.102413,19,2400000,periodic_stats,
10.470082267,10470.082267,19,2400005,periodic_stats,
10.48010126,10480.10126,19,2399994,periodic_stats,
10.490079125,10490.079125,19,2400000,periodic_stats,
10.52010208,10520.102079999999,19,2399994,periodic_stats,
10.530079756,10530.079756,19,2400000,periodic_stats,
10.540102374,10540.102374,19,2400005,periodic_stats,
10.550079419,10550.079419,19,2400000,periodic_stats,
10.630082074,10630.082074,19,2400006,periodic_stats,
10.640096318,10640.096318,19,2400000,periodic_stats,
10.650077018,10650.077018,19,2400005,periodic_stats,
10.660100228,10660.100228,19,2400000,periodic_stats,
10.750101681,10750.101681,19,2399993,periodic_stats,
10.760080171,10760.080171,19,2400000,periodic_stats,
10.870101826,10870.101826,19,2399993,periodic_stats,
10.880099971,10880.099971,19,2376196,periodic_stats,
10.890105426,10890.105426,19,2299993,periodic_stats,
10.900104477,10900.104476999999,19,2200000,periodic_stats,
10.910102157,10910.102157000001,19,2122022,periodic_stats,
10.920101237,10920.101237,19,2100000,periodic_stats,
10.930102817,10930.102816999999,19,1999994,periodic_stats,
10.94009923,10940.09923,19,1900000,periodic_stats,
10.95010326,10950.10326,19,1800000,periodic_stats,
10.960104059,10960.104059000001,19,1700000,periodic_stats,
10.970107391,10970.107391000001,19,1600000,periodic_stats,
10.980106001,10980.106001,19,800004,periodic_stats,
10.990103634,10990.103634000001,19,799995,periodic_stats,
11.000110648,11000.110648,19,800000,periodic_stats,
11.080107932,11080.107932,19,799996,periodic_stats,
11.090110141,11090.110141000001,19,800000,periodic_stats,
11.120112131,11120.112131000002,19,800003,periodic_stats,
11.130111642,11130.111642,19,799996,periodic_stats,
11.140111127,11140.111127,19,800000,periodic_stats,
11.170111046,11170.111046,19,800003,periodic_stats,
11.190109676,11190.109676,19,799996,periodic_stats,
11.20011298,11200.11298,19,800000,periodic_stats,
11.230110095,11230.110095,19,800003,periodic_stats,
11.24010954,11240.109540000001,19,800000,periodic_stats,
11.260108797,11260.108796999999,19,799996,periodic_stats,
11.270110024,11270.110024,19,800000,periodic_stats,
11.280111604,11280.111604,19,799996,periodic_stats,
11.310109438,11310.109438,19,800000,periodic_stats,
11.320108606,11320.108606,19,800003,periodic_stats,
11.330111001,11330.111001000001,19,799996,periodic_stats,
11.340092787,11340.092787,19,800000,periodic_stats,
11.35010922,11350.10922,19,800003,periodic_stats,
11.36011072,11360.11072,19,800000,periodic_stats,
11.430111883,11430.111883,19,800003,periodic_stats,
11.4401128,11440.112799999999,19,800000,periodic_stats,
11.490112032,11490.112032,19,799996,periodic_stats,
11.500110379,11500.110379,19,800000,periodic_stats,
11.510109358,11510.109358,19,799996,periodic_stats,
11.520110278,11520.110278,19,800000,periodic_stats,
11.540109541,11540.109541,19,800003,periodic_stats,
11.550110256,11550.110256,19,800000,periodic_stats,
11.570112512,11570.112512,19,799996,periodic_stats,
11.580110405,11580.110405,19,800000,periodic_stats,
11.600109445,11600.109445,19,800003,periodic_stats,
11.610113014,11610.113013999999,19,800000,periodic_stats,
11.640110795,11640.110795,19,799996,periodic_stats,
11.650109935,11650.109935,19,800003,periodic_stats,
11.66011021,11660.110209999999,19,799996,periodic_stats,
11.6701116,11670.1116,19,800000,periodic_stats,
11.750112358,11750.112358,19,799996,periodic_stats,
11.770111817,11770.111817,19,800000,periodic_stats,
11.800111107,11800.111106999999,19,799996,periodic_stats,
11.810111776,11810.111776,19,800000,periodic_stats,
11.8801105,11880.1105,19,799996,periodic_stats,
11.890111874,11890.111874,19,800003,periodic_stats,
11.900112509,11900.112508999999,19,800000,periodic_stats,
11.910111339,11910.111339000001,19,799996,periodic_stats,
11.920111712,11920.111712,19,800000,periodic_stats,
11.930105967,11930.105967,19,799996,periodic_stats,
11.940113298,11940.113298,19,800000,periodic_stats,
11.980110041,11980.110041,19,800003,periodic_stats,
11.990110246,11990.110246,19,800000,periodic_stats,
12.030109481,12030.109481,19,800003,periodic_stats,
12.040110721,12040.110721,19,800000,periodic_stats,
12.100112673,12100.112673,19,799996,periodic_stats,
12.110109548,12110.109548,19,800000,periodic_stats,
12.140113697,12140.113697,19,800003,periodic_stats,
12.160109877,12160.109877,19,800000,periodic_stats,
12.210109677,12210.109677,19,800003,periodic_stats,
12.230111012,12230.111012,19,799996,periodic_stats,
12.240113171,12240.113171,19,800000,periodic_stats,
12.250110161,12250.110161,19,800003,periodic_stats,
12.260112396,12260.112396,19,800000,periodic_stats,
12.28010951,12280.10951,19,800003,periodic_stats,
12.30011202,12300.11202,19,800000,periodic_stats,
12.310110778,12310.110778,19,800003,periodic_stats,
12.320108323,12320.108323,19,800000,periodic_stats,
12.340111737,12340.111737000001,19,799996,periodic_stats,
12.350112789,12350.112789,19,800000,periodic_stats,
12.370112578,12370.112578,19,799996,periodic_stats,
12.380084536,12380.084536,19,799992,periodic_stats,
12.390113363,12390.113362999999,19,800000,periodic_stats,
12.400112948,12400.112948,19,799996,periodic_stats,
12.410112641,12410.112641,19,800000,periodic_stats,
12.440109627,12440.109627,19,800007,periodic_stats,
12.450110197,12450.110197,19,800000,periodic_stats,
12.470112366,12470.112366000001,19,800003,periodic_stats,
12.480111534,12480.111534000001,19,800000,periodic_stats,
12.490110804,12490.110804,19,799996,periodic_stats,
12.510110485,12510.110485000001,19,800000,periodic_stats,
12.560113724,12560.113724,19,800003,periodic_stats,
12.580112204,12580.112204000001,19,799995,periodic_stats,
12.590112202,12590.112202,19,799996,periodic_stats,
12.600110366,12600.110365999999,19,800000,periodic_stats,
12.640111305,12640.111305,19,799996,periodic_stats,
12.65011108,12650.11108,19,800003,periodic_stats,
12.670108646,12670.108645999999,19,800000,periodic_stats,
12.680113205,12680.113205,19,800003,periodic_stats,
12.700113659,12700.113658999999,19,799996,periodic_stats,
12.72010897,12720.10897,19,800004,periodic_stats,
12.74007275,12740.07275,19,800000,periodic_stats,
12.790078092,12790.078092,19,799995,periodic_stats,
12.800100893,12800.100892999999,19,800000,periodic_stats,
12.810077333,12810.077333000001,19,799995,periodic_stats,
12.820101386,12820.101385999998,19,800000,periodic_stats,
12.830075396,12830.075396,19,799995,periodic_stats,
12.850079932,12850.079932,19,800000,periodic_stats,
12.860102857,12860.102857,19,799995,periodic_stats,
12.870080647,12870.080647,19,800004,periodic_stats,
12.880101002,12880.101002,19,800000,periodic_stats,
12.940102535,12940.102535,19,800004,periodic_stats,
12.960100818,12960.100818,19,799995,periodic_stats,
12.970089058,12970.089058,19,800000,periodic_stats,
