elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.030059991,2030.0599909999999,19,3505227,periodic_stats,
2.040056427,2040.0564270000002,19,3590397,periodic_stats,
2.050059346,2050.059346,19,3539213,periodic_stats,
2.060056503,2060.0565030000002,19,3599990,periodic_stats,
2.070060075,2070.0600750000003,19,3600009,periodic_stats,
2.0800582,2080.0582,19,3600000,periodic_stats,
2.090057003,2090.057003,19,3561204,periodic_stats,
2.100059969,2100.059969,19,3600000,periodic_stats,
2.110057557,2110.057557,19,3565779,periodic_stats,
2.120059719,2120.059719,19,3600000,periodic_stats,
2.13005648,2130.0564799999997,19,3551406,periodic_stats,
2.140060276,2140.0602759999997,19,3387605,periodic_stats,
2.150058694,2150.0586940000003,19,3300000,periodic_stats,
2.160060113,2160.060113,19,3499991,periodic_stats,
2.170060312,2170.060312,19,3500008,periodic_stats,
2.180058046,2180.058046,19,3499991,periodic_stats,
2.20005851,2200.05851,19,3300000,periodic_stats,
2.210057921,2210.057921,19,3549330,periodic_stats,
2.220058112,2220.0581119999997,19,3500008,periodic_stats,
2.230058325,2230.058325,19,3600000,periodic_stats,
2.240057955,2240.057955,19,3499991,periodic_stats,
2.250057933,2250.057933,19,3500000,periodic_stats,
2.270057756,2270.057756,19,3600009,periodic_stats,
2.280058471,2280.058471,19,3600000,periodic_stats,
2.29005784,2290.05784,19,3599990,periodic_stats,
2.300060145,2300.060145,19,3600009,periodic_stats,
2.310057849,2310.0578490000003,19,3600000,periodic_stats,
2.320057818,2320.0578179999998,19,3599990,periodic_stats,
2.330058081,2330.0580809999997,19,3558840,periodic_stats,
2.340057905,2340.057905,19,3500000,periodic_stats,
2.360057975,2360.057975,19,3594619,periodic_stats,
2.370057923,2370.057923,19,3600000,periodic_stats,
2.380060095,2380.0600950000003,19,3600009,periodic_stats,
2.390057712,2390.057712,19,3599990,periodic_stats,
2.400057809,2400.0578090000004,19,3600000,periodic_stats,
2.410058154,2410.0581540000003,19,3599991,periodic_stats,
2.420059924,2420.0599239999997,19,3600000,periodic_stats,
2.460059819,2460.059819,19,3599990,periodic_stats,
2.470059836,2470.059836,19,3600000,periodic_stats,
2.490060134,2490.0601340000003,19,3600008,periodic_stats,
2.50005766,2500.05766,19,3600000,periodic_stats,
2.53005826,2530.0582600000002,19,3520174,periodic_stats,
2.540057957,2540.057957,19,3599990,periodic_stats,
2.550058009,2550.058009,19,3600000,periodic_stats,
2.560056458,2560.056458,19,3599990,periodic_stats,
2.570058701,2570.058701,19,3500008,periodic_stats,
2.580057846,2580.0578459999997,19,3600000,periodic_stats,
2.590057928,2590.0579279999997,19,3600008,periodic_stats,
2.600058067,2600.058067,19,3600000,periodic_stats,
2.610058105,2610.0581049999996,19,3490968,periodic_stats,
2.620060069,2620.060069,19,3546114,periodic_stats,
2.6300574,2630.0574,19,3600009,periodic_stats,
2.640060674,2640.060674,19,3100000,periodic_stats,
2.650057992,2650.057992,19,3557931,periodic_stats,
2.660057616,2660.057616,19,3547947,periodic_stats,
2.670060417,2670.060417,19,3461798,periodic_stats,
2.680058439,2680.0584390000004,19,3500000,periodic_stats,
2.720057814,2720.0578140000002,19,3599990,periodic_stats,
2.730058058,2730.058058,19,3500000,periodic_stats,
2.750057979,2750.057979,19,3600000,periodic_stats,
2.760058089,2760.058089,19,3500000,periodic_stats,
2.770058327,2770.058327,19,3599990,periodic_stats,
2.780057881,2780.0578809999997,19,3537555,periodic_stats,
2.790057926,2790.057926,19,3600008,periodic_stats,
2.80005789,2800.05789,19,3600000,periodic_stats,
2.830057997,2830.057997,19,3556343,periodic_stats,
2.840058406,2840.0584059999996,19,3537905,periodic_stats,
2.850058114,2850.058114,19,3300000,periodic_stats,
2.860057942,2860.057942,19,3554504,periodic_stats,
2.870057889,2870.0578889999997,19,3599990,periodic_stats,
2.880060011,2880.060011,19,3600000,periodic_stats,
2.890057666,2890.057666,19,3600009,periodic_stats,
2.900059737,2900.059737,19,3600000,periodic_stats,
2.950057784,2950.057784,19,3599990,periodic_stats,
2.960059701,2960.059701,19,3600000,periodic_stats,
3.060056616,3060.056616,19,3600009,periodic_stats,
3.070057153,3070.057153,19,3584698,periodic_stats,
3.080058255,3080.058255,19,3500000,periodic_stats,
3.090057856,3090.057856,19,3600008,periodic_stats,
3.10005961,3100.0596100000002,19,3600000,periodic_stats,
3.110057699,3110.057699,19,3599990,periodic_stats,
3.120058409,3120.0584089999998,19,3275789,periodic_stats,
3.13006028,3130.0602799999997,19,3499991,periodic_stats,
3.140058132,3140.058132,19,3546836,periodic_stats,
3.15005973,3150.05973,19,3600000,periodic_stats,
3.160060021,3160.0600210000002,19,3600009,periodic_stats,
3.17005789,3170.05789,19,3599990,periodic_stats,
3.180059913,3180.059913,19,3500000,periodic_stats,
3.190057981,3190.057981,19,3600008,periodic_stats,
3.200059722,3200.0597220000004,19,3599990,periodic_stats,
3.210059986,3210.059986,19,3523449,periodic_stats,
3.220057991,3220.057991,19,3599990,periodic_stats,
3.230057788,3230.057788,19,3600000,periodic_stats,
3.260057891,3260.0578910000004,19,3600009,periodic_stats,
3.270057966,3270.057966,19,3600000,periodic_stats,
3.30005803,3300.05803,19,3600009,periodic_stats,
3.320059711,3320.059711,19,3600000,periodic_stats,
3.330057804,3330.057804,19,3563564,periodic_stats,
3.340057939,3340.057939,19,3385837,periodic_stats,
3.350058153,3350.058153,19,3594339,periodic_stats,
3.360057819,3360.057819,19,3600009,periodic_stats,
3.370057835,3370.057835,19,3599991,periodic_stats,
3.380059895,3380.059895,19,3599990,periodic_stats,
3.390057944,3390.057944,19,3599991,periodic_stats,
3.400057724,3400.057724,19,3600000,periodic_stats,
3.430058096,3430.0580959999998,19,3556550,periodic_stats,
3.440057882,3440.057882,19,3600000,periodic_stats,
3.450057548,3450.057548,19,3600009,periodic_stats,
3.470060132,3470.060132,19,3600000,periodic_stats,
3.480058112,3480.058112,19,3599990,periodic_stats,
3.49006004,3490.06004,19,3600000,periodic_stats,
3.500058487,3500.058487,19,3159870,periodic_stats,
3.510057857,3510.0578570000002,19,3447106,periodic_stats,
3.52005804,3520.05804,19,3599990,periodic_stats,
3.550058021,3550.058021,19,3535859,periodic_stats,
3.560057691,3560.057691,19,3599990,periodic_stats,
3.570058465,3570.0584649999996,19,3600000,periodic_stats,
3.580058168,3580.058168,19,3515243,periodic_stats,
3.590060401,3590.060401,19,3594078,periodic_stats,
3.60005779,3600.0577900000003,19,3600000,periodic_stats,
3.61006004,3610.06004,19,3547728,periodic_stats,
3.620056459,3620.0564590000004,19,3600000,periodic_stats,
3.630060014,3630.060014,19,3300000,periodic_stats,
3.640057845,3640.057845,19,3600000,periodic_stats,
3.660059364,3660.0593639999997,19,3147350,periodic_stats,
3.670057825,3670.0578250000003,19,3394235,periodic_stats,
3.68005803,3680.05803,19,3600000,periodic_stats,
3.690059997,3690.0599970000003,19,3599991,periodic_stats,
3.700059997,3700.059997,19,3600000,periodic_stats,
3.71005811,3710.05811,19,3599990,periodic_stats,
3.720059814,3720.0598139999997,19,3600009,periodic_stats,
3.730057691,3730.057691,19,3599990,periodic_stats,
3.740057917,3740.057917,19,3600000,periodic_stats,
3.750057805,3750.057805,19,3554639,periodic_stats,
3.760057827,3760.0578269999996,19,3599990,periodic_stats,
3.770059956,3770.059956,19,3600000,periodic_stats,
3.79005819,3790.0581899999997,19,3548907,periodic_stats,
3.8000578,3800.0578,19,3600009,periodic_stats,
3.820060034,3820.060034,19,3600000,periodic_stats,
3.8300599,3830.0599,19,3600009,periodic_stats,
3.850059786,3850.0597860000003,19,3504228,periodic_stats,
3.860057873,3860.057873,19,3600009,periodic_stats,
3.870058506,3870.058506,19,3500000,periodic_stats,
3.880058161,3880.058161,19,3600000,periodic_stats,
3.910058223,3910.058223,19,3599990,periodic_stats,
3.920057716,3920.0577160000003,19,3544623,periodic_stats,
3.930058139,3930.0581389999998,19,3600000,periodic_stats,
3.950057711,3950.057711,19,3599990,periodic_stats,
3.970060189,3970.060189,19,3500000,periodic_stats,
3.980058353,3980.058353,19,3600000,periodic_stats,
3.990060201,3990.060201,19,3600009,periodic_stats,
4.000058052,4000.058052,19,3500000,periodic_stats,
4.010060621,4010.060621,19,3372513,periodic_stats,
4.020058067,4020.058067,19,3546527,periodic_stats,
4.030058281,4030.0582809999996,19,3500000,periodic_stats,
4.040057892,4040.0578920000003,19,3599990,periodic_stats,
4.050058239,4050.058239,19,3600000,periodic_stats,
4.080056841,4080.056841,19,3598759,periodic_stats,
4.090058357,4090.0583570000003,19,3399807,periodic_stats,
4.100058028,4100.058028,19,3600000,periodic_stats,
4.130060531,4130.060531,19,3344842,periodic_stats,
4.140058091,4140.058091,19,3587193,periodic_stats,
4.150058207,4150.058207,19,3600000,periodic_stats,
4.18005809,4180.05809,19,3600009,periodic_stats,
4.190059705,4190.059705000001,19,3600000,periodic_stats,
4.200057765,4200.0577650000005,19,3600009,periodic_stats,
4.210058187,4210.058187,19,3600000,periodic_stats,
4.220057734,4220.057734,19,3600009,periodic_stats,
4.230059982,4230.059982000001,19,3600000,periodic_stats,
4.24005981,4240.05981,19,3599990,periodic_stats,
4.250057936,4250.057936,19,3600000,periodic_stats,
4.260058022,4260.058022,19,3599990,periodic_stats,
4.270058179,4270.058179000001,19,3600000,periodic_stats,
4.300059857,4300.059857,19,3599990,periodic_stats,
4.310058386,4310.058386,19,3600000,periodic_stats,
4.330057593,4330.057593,19,3561327,periodic_stats,
4.340059265,4340.059265,19,3500000,periodic_stats,
4.360060086,4360.0600859999995,19,3600000,periodic_stats,
4.380058092,4380.058091999999,19,3532231,periodic_stats,
4.390057749,4390.0577490000005,19,3600009,periodic_stats,
4.400057814,4400.057814,19,3599990,periodic_stats,
4.410059733,4410.059733,19,3600000,periodic_stats,
4.430060067,4430.060067,19,3540254,periodic_stats,
4.440057906,4440.057906,19,3500000,periodic_stats,
4.450058263,4450.058263,19,3599991,periodic_stats,
4.460057922,4460.057922,19,3599990,periodic_stats,
4.470059804,4470.0598039999995,19,3600000,periodic_stats,
4.480060098,4480.060098,19,3599990,periodic_stats,
4.490057781,4490.0577809999995,19,3500008,periodic_stats,
4.500058046,4500.058046,19,3555089,periodic_stats,
4.510058106,4510.0581059999995,19,3500000,periodic_stats,
4.54005826,4540.058260000001,19,3500008,periodic_stats,
4.550058198,4550.058198000001,19,3499991,periodic_stats,
4.570057941,4570.057941,19,3599990,periodic_stats,
4.58005663,4580.05663,19,3600000,periodic_stats,
4.590058157,4590.0581569999995,19,3600009,periodic_stats,
4.600057811,4600.057811,19,3600000,periodic_stats,
4.630057487,4630.057487,19,3430472,periodic_stats,
4.640059299,4640.059299,19,3566244,periodic_stats,
4.650057539,4650.057538999999,19,3247482,periodic_stats,
4.660060137,4660.060137,19,3378270,periodic_stats,
4.670056186,4670.056186,19,3599991,periodic_stats,
4.680058005,4680.058005,19,3500008,periodic_stats,
4.6900582,4690.0582,19,3600000,periodic_stats,
4.700057921,4700.057921,19,3600009,periodic_stats,
4.710057782,4710.057782,19,3600000,periodic_stats,
4.720056762,4720.056761999999,19,3599990,periodic_stats,
4.730060197,4730.060197000001,19,3500000,periodic_stats,
4.750057979,4750.057979,19,3600000,periodic_stats,
4.770058043,4770.058043,19,3461574,periodic_stats,
4.780060739,4780.060739,19,3585713,periodic_stats,
4.79005789,4790.05789,19,3599990,periodic_stats,
4.800059846,4800.059846,19,3600000,periodic_stats,
4.810056526,4810.056526,19,3589753,periodic_stats,
4.820059754,4820.059754,19,3600000,periodic_stats,
4.850060492,4850.060492,19,3581734,periodic_stats,
4.86005742,4860.05742,19,3425814,periodic_stats,
4.870058404,4870.058404,19,3600000,periodic_stats,
4.88005793,4880.057930000001,19,3500000,periodic_stats,
4.890058141,4890.0581409999995,19,3600000,periodic_stats,
4.910058001,4910.058001,19,3501298,periodic_stats,
4.92005804,4920.05804,19,3600009,periodic_stats,
4.930057815,4930.057814999999,19,3600000,periodic_stats,
4.940057899,4940.057899,19,3600009,periodic_stats,
4.950057061,4950.0570609999995,19,3543741,periodic_stats,
4.960059783,4960.059783000001,19,3600009,periodic_stats,
4.97005724,4970.05724,19,3600000,periodic_stats,
4.980060041,4980.060041,19,3582308,periodic_stats,
4.990055873,4990.055873,19,3558988,periodic_stats,
5.000058296,5000.058296,19,3459401,periodic_stats,
5.010058263,5010.058263,19,3600000,periodic_stats,
5.020058093,5020.058093000001,19,3600009,periodic_stats,
5.030058201,5030.058201,19,3555042,periodic_stats,
5.040056337,5040.056337,19,3501439,periodic_stats,
5.050058642,5050.058642,19,3500000,periodic_stats,
5.060057857,5060.057857000001,19,3600000,periodic_stats,
5.090058328,5090.058327999999,19,3401166,periodic_stats,
5.100059949,5100.059949,19,3600000,periodic_stats,
5.110058116,5110.058116,19,3600008,periodic_stats,
5.120059791,5120.059791,19,3599990,periodic_stats,
5.130056767,5130.056767,19,3371545,periodic_stats,
5.140059671,5140.059671,19,3398344,periodic_stats,
5.150060264,5150.060264000001,19,3600000,periodic_stats,
5.170057842,5170.057842,19,3600008,periodic_stats,
5.180058016,5180.058016,19,3542900,periodic_stats,
5.190057989,5190.057989,19,3600000,periodic_stats,
5.220056338,5220.056338,19,3599990,periodic_stats,
5.230058349,5230.058349,19,3505443,periodic_stats,
5.24005814,5240.05814,19,3600000,periodic_stats,
5.250057866,5250.057866,19,3599991,periodic_stats,
5.260059849,5260.059849,19,3600000,periodic_stats,
5.27005712,5270.0571199999995,19,3559529,periodic_stats,
5.280058211,5280.0582110000005,19,3599990,periodic_stats,
5.290057891,5290.057891,19,3600000,periodic_stats,
5.310057099,5310.057099,19,3596683,periodic_stats,
5.320059896,5320.059896,19,3500000,periodic_stats,
5.33006011,5330.060109999999,19,3600000,periodic_stats,
5.350057641,5350.057641,19,3599990,periodic_stats,
5.360056721,5360.056721,19,3551128,periodic_stats,
5.370059994,5370.059994,19,3600000,periodic_stats,
5.400055449,5400.0554489999995,19,3599990,periodic_stats,
5.410060032,5410.060031999999,19,3600000,periodic_stats,
5.470057095,5470.057094999999,19,3566119,periodic_stats,
5.480059799,5480.059799000001,19,3524162,periodic_stats,
5.490057806,5490.057806000001,19,3599991,periodic_stats,
5.500059616,5500.059616,19,3600000,periodic_stats,
5.520060413,5520.060413,19,3100000,periodic_stats,
5.530057985,5530.057985,19,3599990,periodic_stats,
5.5400599,5540.0599,19,3600000,periodic_stats,
5.550057895,5550.057895,19,3599991,periodic_stats,
5.560059847,5560.0598469999995,19,3600000,periodic_stats,
5.590057591,5590.057591,19,3581216,periodic_stats,
5.600059906,5600.059906,19,3600000,periodic_stats,
5.630057693,5630.057693000001,19,3600008,periodic_stats,
5.640058297,5640.0582970000005,19,3466185,periodic_stats,
5.650060009,5650.060009,19,3594743,periodic_stats,
5.660058002,5660.058002000001,19,3600000,periodic_stats,
5.670060097,5670.0600970000005,19,3600008,periodic_stats,
5.680060715,5680.060715,19,3148637,periodic_stats,
5.690059786,5690.059786,19,3545177,periodic_stats,
5.700057761,5700.057761,19,3599990,periodic_stats,
5.710059807,5710.059807000001,19,3600000,periodic_stats,
5.720057691,5720.057691,19,3600009,periodic_stats,
5.730059814,5730.059813999999,19,3600000,periodic_stats,
5.750057938,5750.057938,19,3599990,periodic_stats,
5.760059961,5760.059961,19,3600000,periodic_stats,
5.780058074,5780.0580740000005,19,3600009,periodic_stats,
5.790058304,5790.058304,19,3600000,periodic_stats,
5.830057809,5830.057809000001,19,3600009,periodic_stats,
5.840057754,5840.057754,19,3600000,periodic_stats,
5.850060155,5850.060155,19,3500000,periodic_stats,
5.860057641,5860.057641,19,3600000,periodic_stats,
5.880057894,5880.0578940000005,19,3599990,periodic_stats,
5.890059759,5890.059759,19,3599991,periodic_stats,
5.900059794,5900.059794,19,3600000,periodic_stats,
5.930057878,5930.0578780000005,19,3599990,periodic_stats,
5.940057989,5940.057989,19,3600000,periodic_stats,
5.950059816,5950.059816,19,3600008,periodic_stats,
5.96005789,5960.05789,19,3600000,periodic_stats,
5.970059765,5970.059765,19,3599991,periodic_stats,
5.980057754,5980.0577539999995,19,3600009,periodic_stats,
5.990057888,5990.057888,19,3599990,periodic_stats,
6.000058402,6000.058402,19,3600000,periodic_stats,
6.010060324,6010.060324,19,3302514,periodic_stats,
6.020057385,6020.057385,19,3542792,periodic_stats,
6.030058018,6030.058018,19,3501123,periodic_stats,
6.040057705,6040.057705,19,3599990,periodic_stats,
6.050059688,6050.059688,19,3600000,periodic_stats,
6.080057802,6080.057801999999,19,3599990,periodic_stats,
6.09005973,6090.05973,19,3599991,periodic_stats,
6.100056642,6100.0566420000005,19,3599990,periodic_stats,
6.1100582,6110.0582,19,3600000,periodic_stats,
6.160058293,6160.058293,19,3599990,periodic_stats,
6.170057878,6170.057878,19,3600008,periodic_stats,
6.180059673,6180.059673,19,3600000,periodic_stats,
6.190058047,6190.0580469999995,19,3600008,periodic_stats,
6.200057756,6200.057755999999,19,3600000,periodic_stats,
6.240057644,6240.057644,19,3599990,periodic_stats,
6.250057916,6250.057916000001,19,3600008,periodic_stats,
6.260057835,6260.057835,19,3600000,periodic_stats,
6.290059531,6290.059531,19,3600009,periodic_stats,
6.310057979,6310.057979,19,3600000,periodic_stats,
6.390060048,6390.060047999999,19,3599990,periodic_stats,
6.400058158,6400.058158,19,3600009,periodic_stats,
6.41005804,6410.05804,19,3600000,periodic_stats,
6.450059803,6450.059803,19,3599991,periodic_stats,
6.46005767,6460.05767,19,3600000,periodic_stats,
6.490057681,6490.057680999999,19,3600009,periodic_stats,
6.500059457,6500.059457,19,3600000,periodic_stats,
6.510058127,6510.058126999999,19,3599991,periodic_stats,
6.520057744,6520.057744,19,3599990,periodic_stats,
6.530057837,6530.057837,19,3600000,periodic_stats,
6.540057687,6540.057687,19,3599990,periodic_stats,
6.550057645,6550.057645,19,3600009,periodic_stats,
6.560059475,6560.059475,19,3600000,periodic_stats,
6.570059766,6570.059766,19,3599991,periodic_stats,
6.580057954,6580.057954,19,3599990,periodic_stats,
6.590058032,6590.058032,19,3600000,periodic_stats,
6.60005799,6600.05799,19,3599990,periodic_stats,
6.610057507,6610.0575069999995,19,3590366,periodic_stats,
6.6200599,6620.0599,19,3600000,periodic_stats,
6.640060821,6640.060821,19,3100000,periodic_stats,
6.650057954,6650.057954,19,3600000,periodic_stats,
6.660057749,6660.057749,19,3560486,periodic_stats,
6.670060137,6670.060137,19,3599991,periodic_stats,
6.680058162,6680.058162,19,3600009,periodic_stats,
6.700057688,6700.057688,19,3600000,periodic_stats,
6.760060125,6760.060125,19,3599990,periodic_stats,
6.770057678,6770.057678,19,3600008,periodic_stats,
6.780060117,6780.060117,19,3599990,periodic_stats,
6.790057795,6790.057795,19,3600000,periodic_stats,
6.800057813,6800.057812999999,19,3599990,periodic_stats,
6.810058009,6810.058008999999,19,3600000,periodic_stats,
6.820058011,6820.058011,19,3599990,periodic_stats,
6.830057552,6830.057552,19,3600000,periodic_stats,
6.84005959,6840.05959,19,3600009,periodic_stats,
6.850057879,6850.057879,19,3599991,periodic_stats,
6.860057932,6860.057932,19,3600000,periodic_stats,
6.870057891,6870.057891,19,3599990,periodic_stats,
6.880059698,6880.059698,19,3600000,periodic_stats,
6.890057765,6890.057765,19,3600009,periodic_stats,
6.900059578,6900.059577999999,19,3600000,periodic_stats,
6.920057678,6920.057678,19,3599990,periodic_stats,
6.94005757,6940.05757,19,3600009,periodic_stats,
6.950059638,6950.059638,19,3600000,periodic_stats,
6.98005807,6980.05807,19,3600009,periodic_stats,
6.990057724,6990.057723999999,19,3600008,periodic_stats,
7.000057434,7000.057434,19,3600000,periodic_stats,
7.010057807,7010.057807,19,3599991,periodic_stats,
7.02005784,7020.0578399999995,19,3600000,periodic_stats,
7.050057903,7050.057903,19,3599990,periodic_stats,
7.070057914,7070.057914,19,3600009,periodic_stats,
7.080057591,7080.057591,19,3599990,periodic_stats,
7.100057672,7100.057672,19,3600000,periodic_stats,
7.120056465,7120.056465000001,19,3600009,periodic_stats,
7.130059788,7130.059788,19,3599990,periodic_stats,
7.140057678,7140.057678,19,3600000,periodic_stats,
7.170058199,7170.058199,19,3599990,periodic_stats,
7.180060113,7180.060113,19,3600000,periodic_stats,
7.210059808,7210.059808,19,3599990,periodic_stats,
7.220057514,7220.057513999999,19,3600000,periodic_stats,
7.230059828,7230.0598279999995,19,3599990,periodic_stats,
7.240057931,7240.057931,19,3600000,periodic_stats,
7.250058126,7250.058126,19,3599990,periodic_stats,
7.260057839,7260.057839,19,3600000,periodic_stats,
7.270058129,7270.058129,19,3599991,periodic_stats,
7.280057759,7280.057759,19,3600000,periodic_stats,
7.290059902,7290.059902,19,3599990,periodic_stats,
7.300057636,7300.0576360000005,19,3600000,periodic_stats,
7.310059896,7310.059896000001,19,3600008,periodic_stats,
7.320057718,7320.057718,19,3599990,periodic_stats,
7.330057914,7330.057914,19,3600009,periodic_stats,
7.360059848,7360.059848,19,3600000,periodic_stats,
7.410057898,7410.057898,19,3599991,periodic_stats,
7.420057655,7420.057655,19,3600000,periodic_stats,
7.460057755,7460.057755,19,3600009,periodic_stats,
7.470059688,7470.059688,19,3600000,periodic_stats,
7.480057995,7480.057995,19,3599990,periodic_stats,
7.490057631,7490.057631,19,3600000,periodic_stats,
7.500057813,7500.057812999999,19,3600009,periodic_stats,
7.51005779,7510.05779,19,3600000,periodic_stats,
7.530058368,7530.058368,19,3148107,periodic_stats,
7.540059568,7540.059568000001,19,3249013,periodic_stats,
7.550057668,7550.057668,19,3599990,periodic_stats,
7.57005769,7570.05769,19,3600000,periodic_stats,
7.590057696,7590.057696,19,3600009,periodic_stats,
7.600059675,7600.0596749999995,19,3600000,periodic_stats,
7.610057724,7610.057724,19,3599991,periodic_stats,
7.620056459,7620.056458999999,19,3599990,periodic_stats,
7.630060008,7630.060008,19,3600000,periodic_stats,
7.650057843,7650.057843,19,3600009,periodic_stats,
7.660059923,7660.059923000001,19,3600000,periodic_stats,
7.670060205,7670.060205000001,19,3566453,periodic_stats,
7.680057935,7680.057935,19,3600000,periodic_stats,
7.70006053,7700.06053,19,3100000,periodic_stats,
7.710058092,7710.058091999999,19,3600000,periodic_stats,
7.730060016,7730.060016,19,3545259,periodic_stats,
7.740058067,7740.058067,19,3599990,periodic_stats,
7.770058008,7770.058008,19,3600000,periodic_stats,
7.78005815,7780.058150000001,19,3600009,periodic_stats,
7.790059787,7790.059786999999,19,3600000,periodic_stats,
7.840057746,7840.057746,19,3599990,periodic_stats,
7.850058093,7850.058093000001,19,3600000,periodic_stats,
7.890059655,7890.059655,19,3600008,periodic_stats,
7.900057753,7900.057752999999,19,3600000,periodic_stats,
7.940059828,7940.0598279999995,19,3599990,periodic_stats,
