# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259722118436889
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259722340525572,222.088683,5.998613,53378591133,53327853348,0.563414000,0.121314000,93.924045,20.223675,114.147720,93.404651,19.937098,113.341748
259722346529160,228.092271,6.003588,53379130683,53327971770,0.539550000,0.118422000,89.871257,19.725204,109.596461,93.065912,19.906807,112.972719
259722352529183,234.092294,6.000023,53379713933,53328092747,0.583250000,0.120977000,97.207961,20.162756,117.370717,93.667754,20.037212,113.704966
259722358526544,240.089655,5.997361,53380270206,53328211597,0.556273000,0.118850000,92.752963,19.817050,112.570012,93.277393,19.901670,113.179063
259722364531237,246.094348,6.004693,53380838381,53328323165,0.568175000,0.111568000,94.621823,18.580134,113.201957,94.860916,19.519980,114.380895
259722370530269,252.093380,5.999032,53381389588,53328446774,0.551207000,0.123609000,91.882657,20.604824,112.487481,93.085814,19.667336,112.753150
259722376531059,258.094170,6.000790,53381680603,53328544388,0.291015000,0.097614000,48.496115,16.266858,64.762973,78.333532,18.483939,96.817470
259722382528700,264.091811,5.997641,53382513242,53328683082,0.832639000,0.138694000,138.827749,23.124759,161.952508,93.068840,19.998814,113.067654
259722388530223,270.093334,6.001523,53382818478,53328781522,0.305236000,0.098440000,50.859757,16.402503,67.262260,79.394540,18.598040,97.992580
259722394531663,276.094774,6.001440,53383359309,53328902652,0.540831000,0.121130000,90.116872,20.183489,110.300361,93.268126,19.903584,113.171710
259722400530504,282.093615,5.998841,53384200860,53329038425,0.841551000,0.135773000,140.285599,22.633205,162.918804,93.754076,19.739733,113.493808
259722406529472,288.092583,5.998968,53384515556,53329138548,0.314696000,0.100123000,52.458356,16.690037,69.148394,94.286942,19.835577,114.122520
259722412531301,294.094412,6.001829,53385390432,53329279170,0.874876000,0.140622000,145.768232,23.429858,169.198089,112.837395,20.917700,133.755096
259722418531107,300.094218,5.999806,53386013600,53329400346,0.623168000,0.121176000,103.864692,20.196653,124.061345,100.697093,20.105516,120.802609
259722424529967,306.093078,5.998860,53386282337,53329496491,0.268737000,0.096145000,44.798012,16.027212,60.825223,98.143645,19.884574,118.028219
259722430531690,312.094801,6.001723,53387132493,53329632784,0.850156000,0.136293000,141.651989,22.708979,164.360968,96.771564,19.644281,116.415845
259722436529326,318.092437,5.997636,53387419358,53329739058,0.286865000,0.106274000,47.829678,17.719315,65.548993,78.093226,18.818502,96.911728
259722442527889,324.091000,5.998563,53388044417,53329861886,0.625059000,0.122828000,104.201456,20.476237,124.677694,97.894374,20.301510,118.195885
259722448527857,330.090968,5.999968,53388640363,53329974249,0.595946000,0.112363000,99.324863,18.727267,118.052130,83.785333,18.974273,102.759605
259722454530711,336.093822,6.002854,53389228801,53330094645,0.588438000,0.120396000,98.026372,20.056460,118.082832,100.517564,19.753321,120.270885
259722460526662,342.089773,5.995951,53390110208,53330232697,0.881407000,0.138052000,147.000367,23.024204,170.024572,114.783868,20.602644,135.386511
259722466528517,348.091628,6.001855,53390380837,53330330540,0.270629000,0.097843000,45.090893,16.302127,61.393019,96.705877,19.794264,116.500141
259722472527635,354.090746,5.999118,53391059302,53330450997,0.678465000,0.120457000,113.094125,20.079118,133.173243,101.728462,19.801816,121.530278
259722478528846,360.091957,6.001211,53391648107,53330583740,0.588805000,0.132743000,98.114364,22.119369,120.233733,85.433127,19.500205,104.933332
259722484526585,366.089696,5.997739,53392196811,53330699408,0.548704000,0.115668000,91.485141,19.285267,110.770409,100.897877,20.494585,121.392462
259722490527798,372.090909,6.001213,53392766573,53330810624,0.569762000,0.111216000,94.941139,18.532253,113.473393,94.846882,19.978963,114.825845
259722496527135,378.090246,5.999337,53393575226,53330928082,0.808653000,0.117458000,134.790394,19.578497,154.368891,107.072225,19.132006,126.204231
259722502527179,384.090290,6.000044,53393888274,53331052073,0.313048000,0.123991000,52.174284,20.665015,72.839299,93.968606,19.591922,113.560528
259722508535965,390.099076,6.008786,53394732571,53331191777,0.844297000,0.139704000,140.510413,23.249954,163.760367,109.158364,21.164489,130.322852
259722514537243,396.100354,6.001278,53395305995,53331313810,0.573424000,0.122033000,95.550314,20.334502,115.884817,96.078337,21.416491,117.494828
259722520528368,402.091479,5.991125,53395586634,53331415983,0.280639000,0.102173000,46.842454,17.054059,63.896514,94.301060,20.212839,114.513899
259722526526896,408.090007,5.998528,53396197533,53331531896,0.610899000,0.115913000,101.841485,19.323574,121.165059,81.411418,18.904045,100.315463
259722532535027,414.098138,6.008131,53396969138,53331673253,0.771605000,0.141357000,128.426794,23.527616,151.954410,92.370244,19.968416,112.338661
259722538526156,420.089267,5.991129,53397249105,53331778976,0.279967000,0.105723000,46.730257,17.646590,64.376848,92.332845,20.165927,112.498772
259722544528304,426.091415,6.002148,53397831990,53331892211,0.582885000,0.113235000,97.112734,18.865746,115.978480,90.756595,20.013318,110.769912
259722550525175,432.088286,5.996871,53398372943,53332007114,0.540953000,0.114903000,90.205876,19.160492,109.366368,78.016289,18.557610,96.573898
259722556528403,438.091514,6.003228,53399232499,53332147890,0.859556000,0.140776000,143.182301,23.450051,166.632352,110.166970,20.492096,130.659066
259722562527281,444.090392,5.998878,53399811172,53332269800,0.578673000,0.121910000,96.463539,20.322134,116.785672,109.950572,20.977559,130.928131
259722568526404,450.089515,5.999123,53400352064,53332389018,0.540892000,0.119218000,90.161845,19.872571,110.034417,109.935895,21.214918,131.150814
259722574527153,456.090264,6.000749,53400629956,53332497372,0.277892000,0.108354000,46.309552,18.056746,64.366298,77.644979,19.417150,97.062129
259722580527970,462.091081,6.000817,53401476328,53332626550,0.846372000,0.129178000,141.042795,21.526735,162.569530,92.504731,19.818684,112.323415
259722586527489,468.090600,5.999519,53401755197,53332727790,0.278869000,0.101240000,46.481893,16.874686,63.356579,77.944747,18.819389,96.764136
259722592526990,474.090101,5.999501,53402632087,53332862935,0.876890000,0.135145000,146.160489,22.526040,168.686529,111.228392,20.309154,131.537546
259722598526930,480.090041,5.999940,53402900092,53332964680,0.268005000,0.101745000,44.667947,16.957670,61.625616,79.103443,18.786132,97.889575
259722604526106,486.089217,5.999176,53403494939,53333081312,0.594847000,0.116632000,99.154784,19.441337,118.596121,96.661073,19.641682,116.302755
259722610527676,492.090787,6.001570,53404028690,53333198663,0.533751000,0.117351000,88.935229,19.553384,108.488612,77.585986,18.650797,96.236783
259722616525888,498.088999,5.998212,53404853334,53333333900,0.824644000,0.135237000,137.481636,22.546219,160.027855,108.523883,20.513646,129.037529
259722622526631,504.089742,6.000743,53405380066,53333449262,0.526732000,0.115362000,87.777797,19.224619,107.002416,104.731554,20.441407,125.172961
259722628526277,510.089388,5.999646,53405914427,53333562757,0.534361000,0.113495000,89.065422,18.916949,107.982371,104.774952,20.229263,125.004214
259722634534152,516.097263,6.007875,53406236631,53333670010,0.322204000,0.107253000,53.630277,17.852069,71.482346,76.824498,18.664546,95.489044
259722640526423,522.089534,5.992271,53406787899,53333783123,0.551268000,0.113113000,91.996507,18.876483,110.872990,78.230735,18.548500,96.779236
259722646526163,528.089274,5.999740,53407599238,53333920410,0.811339000,0.137287000,135.229027,22.882158,158.111185,93.618603,19.870237,113.488840
259722652526259,534.089370,6.000096,53408150384,53334038296,0.551146000,0.117886000,91.856197,19.647352,111.503549,106.360577,20.468664,126.829241
259722658526532,540.089643,6.000273,53408701041,53334159426,0.550657000,0.121130000,91.771991,20.187415,111.959406,106.285738,20.905642,127.191380
259722664526190,546.089301,5.999658,53409283987,53334279623,0.582946000,0.120197000,97.163205,20.033975,117.197180,93.597131,19.956247,113.553378
259722670526823,552.089934,6.000633,53409827442,53334397234,0.543455000,0.117611000,90.566279,19.599766,110.166044,93.167158,19.940385,113.107543
259722676526392,558.089503,5.999569,53410326403,53334512795,0.498961000,0.115561000,83.166141,19.261550,102.427691,90.298541,19.631764,109.930305
259722682526398,564.089509,6.000006,53410917405,53334628677,0.591002000,0.115882000,98.500235,19.313647,117.813882,90.744218,19.391654,110.135872
259722688533446,570.096557,6.007048,53411440353,53334746640,0.522948000,0.117963000,87.055739,19.637433,106.693171,89.574038,19.404210,108.978248
259722694528719,576.091830,5.995273,53412028670,53334866378,0.588317000,0.119738000,98.130144,19.972068,118.102212,94.562039,19.641049,114.203088
259722700526797,582.089908,5.998078,53412301008,53334965889,0.272338000,0.099511000,45.404211,16.590481,61.994692,76.863364,18.733327,95.596692
259722706526550,588.089661,5.999753,53413134807,53335103238,0.833799000,0.137349000,138.972221,22.892442,161.864663,94.168859,19.818331,113.987189
259722712526054,594.089165,5.999504,53413658731,53335220895,0.523924000,0.117657000,87.327886,19.611121,106.939007,90.568106,19.698015,110.266121
259722718526137,600.089248,6.000083,53413924966,53335315571,0.266235000,0.094676000,44.371886,15.779115,60.151001,90.223998,19.427560,109.651557
259722724527015,606.090126,6.000878,53414478615,53335435630,0.553649000,0.120059000,92.261332,20.006906,112.268238,74.653701,18.465714,93.119415
259722730527148,612.090259,6.000133,53415107702,53335550594,0.629087000,0.114964000,104.845509,19.160242,124.005751,80.492909,18.315421,98.808330
259722736526226,618.089337,5.999078,53415667637,53335677982,0.559935000,0.127388000,93.336843,21.234596,114.571439,96.814561,20.133915,116.948476
259722742532867,624.095978,6.006641,53416175021,53335787331,0.507384000,0.109349000,84.470505,18.204684,102.675189,94.217619,19.533174,113.750793
259722748526990,630.090101,5.994123,53416764131,53335926286,0.589110000,0.138955000,98.281267,23.181873,121.463140,92.029538,20.873718,112.903256
259722754529724,636.092835,6.002734,53417305084,53336045488,0.540953000,0.119202000,90.117770,19.857951,109.975721,90.956514,20.414836,111.371350
259722760530797,642.093908,6.001073,53417847930,53336160131,0.542846000,0.114643000,90.458156,19.103750,109.561907,92.952398,20.714525,113.666923
259722766528908,648.092019,5.998111,53418425138,53336262626,0.577208000,0.102495000,96.231630,17.087880,113.319510,92.269185,18.683194,110.952379
259722772526141,654.089252,5.997233,53418964321,53336376366,0.539183000,0.113740000,89.905295,18.965413,108.870708,92.198360,18.385681,110.584041
259722778527514,660.090625,6.001373,53419516749,53336493549,0.552428000,0.117183000,92.050269,19.526032,111.576301,92.729065,18.526442,111.255506
259722784525809,666.088920,5.998295,53420094933,53336628066,0.578184000,0.134517000,96.391391,22.425873,118.817264,92.782318,20.305772,113.088091
259722790526725,672.089836,6.000916,53420604148,53336727455,0.509215000,0.099389000,84.856212,16.562305,101.418517,91.099291,19.504736,110.604027
259722796574598,678.137709,6.047873,53421052267,53336843276,0.448119000,0.115821000,74.095306,19.150700,93.246006,85.114303,19.379626,104.493929
259722802533400,684.096511,5.958802,53421876850,53336977947,0.824583000,0.134671000,138.380668,22.600348,160.981016,99.110729,19.437784,118.548513
259722808527998,690.091109,5.994598,53422513506,53337097225,0.636656000,0.119278000,106.204953,19.897581,126.102534,106.226976,20.549543,126.776519
259722814535998,696.099109,6.008000,53423069352,53337215250,0.555846000,0.118025000,92.517643,19.644640,112.162284,112.367755,20.714190,133.081945
259722820532424,702.095535,5.996426,53423367752,53337316933,0.298400000,0.101683000,49.762975,16.957268,66.720243,82.828524,18.833163,101.661687
259722826529234,708.092345,5.996810,53424177198,53337453945,0.809446000,0.137012000,134.979431,22.847481,157.826911,92.420016,19.816463,112.236479
259722832530056,714.093167,6.000822,53424694531,53337568909,0.517333000,0.114964000,86.210356,19.158042,105.368398,90.317587,19.654263,109.971851
259722838531264,720.094375,6.001208,53424995067,53337666339,0.300536000,0.097430000,50.079251,16.235065,66.314315,90.423012,19.413529,109.836542
259722844528520,726.091631,5.997256,53425538340,53337786123,0.543273000,0.119784000,90.586928,19.973134,110.560063,75.625512,18.455414,94.080925
259722850529050,732.092161,6.000530,53426350166,53337920733,0.811826000,0.134610000,135.292383,22.433018,157.725401,91.986187,19.547072,111.533260
259722856530038,738.093149,6.000988,53426627814,53338021544,0.277648000,0.100811000,46.267048,16.799067,63.066115,90.715453,19.735073,110.450526
259722862530174,744.093285,6.000136,53427436772,53338157041,0.808958000,0.135497000,134.823277,22.582321,157.405599,105.460903,20.604802,126.065705
259722868529404,750.092515,5.999230,53427696415,53338252865,0.259643000,0.095824000,43.279388,15.972716,59.252104,74.789904,18.451368,93.241273
259722874529260,756.092371,5.999856,53428494814,53338391758,0.798399000,0.138893000,133.069694,23.149389,156.219083,103.724120,20.568142,124.292262
259722880525834,762.088945,5.996574,53428805665,53338491300,0.310851000,0.099542000,51.838100,16.599812,68.437911,76.062394,18.573972,94.636366
259722886528542,768.091653,6.002708,53429619384,53338627960,0.813719000,0.136660000,135.558651,22.766391,158.325043,106.822148,20.838531,127.660679
259722892530143,774.093254,6.001601,53429883116,53338726446,0.263732000,0.098486000,43.943608,16.409955,60.353562,77.113453,18.592053,95.705505
259722898532271,780.095382,6.002128,53430473080,53338837845,0.589964000,0.111399000,98.292472,18.559917,116.852390,92.598244,19.245421,111.843665
259722904526314,786.089425,5.994043,53431283686,53338980640,0.810606000,0.142795000,135.235266,23.822819,159.058085,92.490449,19.597564,112.088012
259722910529227,792.092338,6.002913,53431851922,53339094013,0.568236000,0.113373000,94.660043,18.886331,113.546373,109.395927,20.423022,129.818949
259722916528741,798.091852,5.999514,53432439018,53339194932,0.587096000,0.100919000,97.857260,16.821196,114.678456,109.250856,19.843448,129.094305
259722922529428,804.092539,6.000687,53432974051,53339334208,0.535033000,0.139276000,89.161958,23.210009,112.371967,93.893087,19.639179,113.532265
259722928526666,810.089777,5.997238,53433250661,53339431271,0.276610000,0.097063000,46.122899,16.184617,62.307516,77.714039,18.738607,96.452646
259722934525558,816.088669,5.998892,53434015918,53339564136,0.765257000,0.132865000,127.566391,22.148257,149.714647,87.617082,20.514294,108.131377
259722940530418,822.093529,6.004860,53434288073,53339663280,0.272155000,0.099144000,45.322455,16.510626,61.833082,73.003915,18.281167,91.285082
259722946531401,828.094512,6.000983,53434891160,53339798502,0.603087000,0.135222000,100.498035,22.533308,123.031343,91.128960,20.397397,111.526358
259722952530884,834.093995,5.999483,53435575118,53339920902,0.683958000,0.122400000,114.002823,20.401758,134.404581,86.607771,19.815231,106.423002
259722958530747,840.093858,5.999863,53436118696,53340038100,0.543578000,0.117198000,90.598402,19.533446,110.131848,101.699753,20.822837,122.522591
259722964530139,846.093250,5.999392,53436705547,53340141681,0.586851000,0.103581000,97.818412,17.265250,115.083662,100.806546,19.066818,119.873364
259722970531036,852.094147,6.000897,53437315043,53340271333,0.609496000,0.129652000,101.567482,21.605437,123.172919,96.661432,19.468044,116.129476
259722976530638,858.093749,5.999602,53437898049,53340374378,0.583006000,0.103045000,97.174113,17.175306,114.349419,98.853336,18.681997,117.535333
259722982528906,864.092017,5.998268,53438383461,53340505668,0.485412000,0.131290000,80.925360,21.887985,102.813345,93.222318,20.222909,113.445228
259722988530716,870.093827,6.001810,53438942541,53340620402,0.559080000,0.114734000,93.151899,19.116567,112.268466,90.417124,19.393286,109.810410
259722994530862,876.093973,6.000146,53439458470,53340719623,0.515929000,0.099221000,85.986074,16.536431,102.522505,86.687778,19.180327,105.868105
259723000531412,882.094523,6.000550,53440080295,53340858822,0.621825000,0.139199000,103.628001,23.197707,126.825708,94.255325,19.616901,113.872226
259723006533789,888.096900,6.002377,53440639497,53340957859,0.559202000,0.099037000,93.163425,16.499630,109.663055,94.259167,18.744589,113.003756
259723012528551,894.091662,5.994762,53441213348,53341096217,0.573851000,0.138358000,95.725402,23.079815,118.805217,97.505609,20.925717,118.431327
259723018530378,900.093489,6.001827,53441817290,53341188782,0.603942000,0.092565000,100.626359,15.422804,116.049163,96.505062,18.334083,114.839145
259723024530231,906.093342,5.999853,53442351773,53341322443,0.534483000,0.133661000,89.082683,22.277379,111.360062,95.144814,20.259999,115.404814
259723030526776,912.089887,5.996545,53442934474,53341442946,0.582701000,0.120503000,97.172789,20.095405,117.268194,95.627277,19.265196,114.892473
259723036530194,918.093305,6.003418,53443466883,53341559746,0.532409000,0.116800000,88.684313,19.455583,108.139896,91.646595,20.609456,112.256051
259723042530995,924.094106,6.000801,53444037499,53341680784,0.570616000,0.121038000,95.089972,20.170307,115.260279,93.649025,19.907099,113.556123
259723048528218,930.091329,5.997223,53444572654,53341777388,0.535155000,0.096604000,89.233800,16.108122,105.341922,91.002695,18.578004,109.580699
259723054528752,936.091863,6.000534,53445171712,53341900997,0.599058000,0.123609000,99.834115,20.599667,120.433781,94.719296,18.959365,113.678661
259723060530693,942.093804,6.001941,53445736530,53342009489,0.564818000,0.108492000,94.105890,18.076152,112.182042,94.391268,18.261314,112.652582
259723066532061,948.095172,6.001368,53446252459,53342128967,0.515929000,0.119478000,85.968566,19.908461,105.877027,93.302857,19.528093,112.830950
259723072530041,954.093152,5.997980,53446832780,53342257778,0.580321000,0.128811000,96.752740,21.475730,118.228470,92.275732,19.820114,112.095846
259723078526377,960.089488,5.996336,53447422439,53342384829,0.589659000,0.127051000,98.336551,21.188106,119.524656,93.685952,20.857432,114.543384
259723084541635,966.104746,6.015258,53448046644,53342500313,0.624205000,0.115484000,103.770279,19.198512,122.968790,99.619857,20.620782,120.240639
259723090535548,972.098659,5.993913,53448623364,53342615538,0.576720000,0.115225000,96.217613,19.223669,115.441282,99.441481,19.870095,119.311576
259723096534652,978.097763,5.999104,53449148204,53342714590,0.524840000,0.099052000,87.486398,16.511132,103.997530,95.824763,18.311104,114.135868
259723102534144,984.097255,5.999492,53449733041,53342839422,0.584837000,0.124832000,97.481087,20.807095,118.288182,93.728366,18.847299,112.575665
259723108535463,990.098574,6.001319,53450323555,53342971201,0.590514000,0.131779000,98.397369,21.958339,120.355708,94.454951,19.758856,114.213807
259723114535284,996.098395,5.999821,53450942083,53343084911,0.618528000,0.113710000,103.091076,18.952232,122.043308,99.656510,20.572556,120.229066
259723120525512,1002.088623,5.990228,53451461491,53343204236,0.519408000,0.119325000,86.709220,19.919943,106.629163,96.065888,20.276838,116.342726
259723126542830,1008.105941,6.017318,53451981998,53343320898,0.520507000,0.116662000,86.501495,19.387707,105.889202,92.100597,19.419961,111.520558
259723132540193,1014.103304,5.997363,53452564821,53343435633,0.582823000,0.114735000,97.179877,19.130908,116.310785,90.130197,19.479519,109.609717
259723138526042,1020.089153,5.985849,53453122131,53343556212,0.557310000,0.120579000,93.104587,20.144010,113.248597,92.261986,19.554208,111.816195
259723144524844,1026.087955,5.998802,53453724974,53343655769,0.602843000,0.099557000,100.493899,16.596147,117.090046,96.926121,18.623688,115.549809
259723150535323,1032.098434,6.010479,53454297482,53343772600,0.572508000,0.116831000,95.251643,19.437885,114.689528,96.283376,18.726014,115.009390
259723156531009,1038.094120,5.995686,53454866878,53343905144,0.569396000,0.132544000,94.967615,22.106561,117.074176,96.904386,19.380198,116.284583
259723162531244,1044.094355,6.000235,53455366632,53344024499,0.499754000,0.119355000,83.289071,19.891721,103.180792,91.169443,20.478722,111.648165
259723168530292,1050.093403,5.999048,53455967034,53344141621,0.600402000,0.117122000,100.082880,19.523431,119.606311,92.779855,20.507238,113.287093
259723174528788,1056.091899,5.998496,53456490409,53344256600,0.523375000,0.114979000,87.251038,19.167971,106.419009,90.207663,19.527708,109.735371
259723180525471,1062.088582,5.996683,53457043996,53344355331,0.553587000,0.098731000,92.315535,16.464269,108.779804,93.216484,18.385224,111.601708
259723186529329,1068.092440,6.003858,53457609913,53344492128,0.565917000,0.136797000,94.258892,22.784849,117.043741,91.275155,19.472363,110.747518
259723192530846,1074.093957,6.001517,53458158801,53344597530,0.548888000,0.105402000,91.458210,17.562560,109.020769,92.677545,18.937226,111.614771
259723198530324,1080.093435,5.999478,53458707749,53344707185,0.548948000,0.109655000,91.499294,18.277423,109.776717,92.405465,19.541611,111.947076
259723204529959,1086.093070,5.999635,53459339889,53344833579,0.632140000,0.126394000,105.363076,21.066948,126.430024,96.106860,18.968977,115.075837
259723210530605,1092.093716,6.000646,53459885359,53344962756,0.545470000,0.129177000,90.901880,21.527182,112.429062,95.921417,20.290518,116.211935
259723216540490,1098.103601,6.009885,53460477398,53345057984,0.592039000,0.095228000,98.510870,15.845228,114.356098,98.258609,19.479786,117.738395
259723222530727,1104.093838,5.990237,53461084635,53345176758,0.607237000,0.118774000,101.371114,19.827930,121.199044,96.927955,19.066780,115.994735
259723228527975,1110.091086,5.997248,53461646646,53345311398,0.562011000,0.134640000,93.711482,22.450297,116.161780,97.864489,19.374485,117.238974
259723234529523,1116.092634,6.001548,53462230201,53345414871,0.583555000,0.103473000,97.234080,17.241052,114.475132,97.438892,19.839760,117.278652
259723240529796,1122.092907,6.000273,53462798681,53345527694,0.568480000,0.112823000,94.742356,18.802978,113.545334,95.229306,19.498109,114.727415
259723246528874,1128.091985,5.999078,53463366002,53345664414,0.567321000,0.136720000,94.568032,22.790169,117.358201,95.514823,19.611399,115.126222
259723252530522,1134.093633,6.001648,53463942599,53345777390,0.576597000,0.112976000,96.073112,18.824163,114.897275,95.127833,20.139103,115.266936
259723258530640,1140.093751,6.000118,53464486116,53345880206,0.543517000,0.102816000,90.584385,17.135663,107.720048,93.741843,19.583332,113.325175
259723264529511,1146.092622,5.998871,53465053192,53346018303,0.567076000,0.138097000,94.530454,23.020498,117.550953,93.729317,19.660108,113.389425
259723270530429,1152.093540,6.000918,53465629301,53346130728,0.576109000,0.112425000,96.003478,18.734634,114.738112,93.706106,19.630265,113.336371
259723276530211,1158.093322,5.999782,53466216946,53346251231,0.587645000,0.120503000,97.944392,20.084563,118.028955,96.159441,20.613232,116.772673
259723282528969,1164.092080,5.998758,53466846339,53346354016,0.629393000,0.102785000,104.920552,17.134380,122.054932,99.622807,18.651192,118.274000
259723288529792,1170.092903,6.000823,53467364710,53346486239,0.518371000,0.132223000,86.383318,22.034144,108.417462,96.416087,19.751029,116.167116
259723294538532,1176.101643,6.008740,53467955834,53346605288,0.591124000,0.119049000,98.377364,19.812640,118.190003,96.560411,19.660388,116.220799
259723300530160,1182.093271,5.991628,53468456870,53346698205,0.501036000,0.092917000,83.622682,15.507805,99.130487,89.461121,19.118196,108.579317
