elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.520070558,1520.0705580000001,19,799998,periodic_stats,
1.530069926,1530.069926,19,800002,periodic_stats,
1.540070117,1540.070117,19,800000,periodic_stats,
1.550068767,1550.068767,19,800002,periodic_stats,
1.56007025,1560.0702500000002,19,800001,periodic_stats,
1.570069065,1570.069065,19,800000,periodic_stats,
1.580069461,1580.0694609999998,19,800002,periodic_stats,
1.590070354,1590.0703540000002,19,800000,periodic_stats,
1.610069641,1610.069641,19,799998,periodic_stats,
1.620071375,1620.071375,19,800002,periodic_stats,
1.650070113,1650.070113,19,800000,periodic_stats,
1.690070259,1690.070259,19,799998,periodic_stats,
1.700069687,1700.0696870000002,19,800000,periodic_stats,
1.710070022,1710.070022,19,799997,periodic_stats,
1.720069423,1720.069423,19,799998,periodic_stats,
1.730070438,1730.070438,19,800001,periodic_stats,
1.740070153,1740.0701530000001,19,800000,periodic_stats,
1.750068786,1750.0687859999998,19,800002,periodic_stats,
1.76007026,1760.07026,19,800000,periodic_stats,
1.790065455,1790.065455,19,799998,periodic_stats,
1.800070855,1800.070855,19,800002,periodic_stats,
1.810069459,1810.0694589999998,19,799997,periodic_stats,
1.820070169,1820.070169,19,800000,periodic_stats,
1.83007026,1830.07026,19,799998,periodic_stats,
1.840070484,1840.0704839999999,19,800000,periodic_stats,
1.860069958,1860.069958,19,800002,periodic_stats,
1.870069293,1870.069293,19,800000,periodic_stats,
1.940069516,1940.069516,19,799997,periodic_stats,
1.950069993,1950.069993,19,799998,periodic_stats,
1.960069201,1960.069201,19,800000,periodic_stats,
1.990069337,1990.069337,19,800002,periodic_stats,
2.000069817,2000.069817,19,800000,periodic_stats,
2.010070145,2010.070145,19,799998,periodic_stats,
2.020070336,2020.0703359999998,19,800000,periodic_stats,
2.05007063,2050.07063,19,799998,periodic_stats,
2.060070485,2060.0704849999997,19,800000,periodic_stats,
2.090068868,2090.068868,19,800002,periodic_stats,
2.100069828,2100.069828,19,800000,periodic_stats,
2.120069959,2120.069959,19,800002,periodic_stats,
2.130070162,2130.070162,19,799997,periodic_stats,
2.140070308,2140.070308,19,800000,periodic_stats,
2.150070298,2150.070298,19,799997,periodic_stats,
2.170068958,2170.068958,19,800002,periodic_stats,
2.180069761,2180.0697609999997,19,800000,periodic_stats,
2.19006925,2190.06925,19,800002,periodic_stats,
2.200069975,2200.069975,19,799997,periodic_stats,
2.21006944,2210.0694399999998,19,800000,periodic_stats,
2.260070486,2260.070486,19,799998,periodic_stats,
2.27006975,2270.06975,19,800000,periodic_stats,
2.340070157,2340.070157,19,800002,periodic_stats,
2.350068887,2350.068887,19,800000,periodic_stats,
2.400070041,2400.0700410000004,19,800002,periodic_stats,
2.41007031,2410.07031,19,799997,periodic_stats,
2.420069672,2420.069672,19,800000,periodic_stats,
2.430069635,2430.0696350000003,19,799997,periodic_stats,
2.440070696,2440.0706959999998,19,800000,periodic_stats,
2.450070276,2450.070276,19,800001,periodic_stats,
2.460069906,2460.069906,19,800000,periodic_stats,
2.480070214,2480.070214,19,800002,periodic_stats,
2.490069285,2490.069285,19,800000,periodic_stats,
2.51006955,2510.0695499999997,19,800002,periodic_stats,
2.520069295,2520.069295,19,800001,periodic_stats,
2.530070173,2530.070173,19,800002,periodic_stats,
2.540069144,2540.069144,19,800000,periodic_stats,
2.550069927,2550.069927,19,799998,periodic_stats,
2.560069437,2560.069437,19,800001,periodic_stats,
2.570069073,2570.069073,19,800002,periodic_stats,
2.580070071,2580.070071,19,800000,periodic_stats,
2.590068416,2590.0684159999996,19,800002,periodic_stats,
2.600069848,2600.069848,19,800000,periodic_stats,
2.620069942,2620.069942,19,800002,periodic_stats,
2.63006902,2630.06902,19,800000,periodic_stats,
2.650069446,2650.069446,19,799998,periodic_stats,
2.660069885,2660.069885,19,800000,periodic_stats,
2.680069416,2680.069416,19,800002,periodic_stats,
2.690069366,2690.0693659999997,19,800000,periodic_stats,
2.70006961,2700.06961,19,800002,periodic_stats,
2.710069688,2710.069688,19,800000,periodic_stats,
2.740070583,2740.070583,19,800002,periodic_stats,
2.750069594,2750.069594,19,800000,periodic_stats,
2.810069828,2810.069828,19,800002,periodic_stats,
2.820070198,2820.070198,19,800000,periodic_stats,
2.840069625,2840.069625,19,800002,periodic_stats,
2.850070225,2850.070225,19,800000,periodic_stats,
2.86006997,2860.06997,19,800001,periodic_stats,
2.870068905,2870.068905,19,800000,periodic_stats,
2.880069746,2880.069746,19,799998,periodic_stats,
2.900069899,2900.069899,19,800000,periodic_stats,
2.92006979,2920.06979,19,799998,periodic_stats,
2.930068978,2930.068978,19,800000,periodic_stats,
2.94006932,2940.06932,19,800001,periodic_stats,
2.950069685,2950.069685,19,800000,periodic_stats,
2.970069289,2970.069289,19,800002,periodic_stats,
2.980069807,2980.069807,19,800000,periodic_stats,
2.990070102,2990.0701019999997,19,800002,periodic_stats,
3.000070447,3000.070447,19,800000,periodic_stats,
3.010069911,3010.069911,19,799997,periodic_stats,
3.020070773,3020.070773,19,799998,periodic_stats,
3.030069701,3030.069701,19,800000,periodic_stats,
3.040070006,3040.070006,19,799998,periodic_stats,
3.050072997,3050.072997,19,800001,periodic_stats,
3.060070295,3060.070295,19,800000,periodic_stats,
3.070070197,3070.070197,19,800001,periodic_stats,
3.080069797,3080.069797,19,800000,periodic_stats,
3.120070056,3120.070056,19,799995,periodic_stats,
3.130069614,3130.069614,19,800000,periodic_stats,
3.150069255,3150.069255,19,799998,periodic_stats,
3.16007003,3160.07003,19,800002,periodic_stats,
3.170069088,3170.069088,19,799998,periodic_stats,
3.180070463,3180.070463,19,800000,periodic_stats,
3.190069162,3190.069162,19,799997,periodic_stats,
3.200069702,3200.069702,19,800000,periodic_stats,
3.220068708,3220.068708,19,799998,periodic_stats,
3.230070456,3230.070456,19,799997,periodic_stats,
3.240065821,3240.065821,19,800000,periodic_stats,
3.250068571,3250.068571,19,2350679,periodic_stats,
3.270070182,3270.070182,19,800000,periodic_stats,
3.810068385,3810.068385,19,1781597,periodic_stats,
3.830069544,3830.069544,19,800000,periodic_stats,
3.870070802,3870.0708019999997,19,800363,periodic_stats,
3.890069408,3890.069408,19,800000,periodic_stats,
4.760069818,4760.069818,19,800303,periodic_stats,
4.790068755,4790.068755,19,800000,periodic_stats,
4.890070833,4890.070833000001,19,800293,periodic_stats,
4.910069822,4910.0698219999995,19,800000,periodic_stats,
5.990070014,5990.070014,19,800343,periodic_stats,
6.010066782,6010.066782,19,800000,periodic_stats,
7.84006906,7840.06906,19,800165,periodic_stats,
7.870069911,7870.069911,19,800000,periodic_stats,
9.32006623,9320.06623,19,800190,periodic_stats,
9.330067945,9330.067944999999,19,800241,periodic_stats,
9.340065482,9340.065482,19,800000,periodic_stats,
9.350070351,9350.070350999998,19,799463,periodic_stats,
9.360070024,9360.070024,19,800000,periodic_stats,
11.870069173,11870.069173,19,800226,periodic_stats,
11.900070341,11900.070340999999,19,800000,periodic_stats,
12.030066213,12030.066213,19,800534,periodic_stats,
12.050067339,12050.067339,19,800000,periodic_stats,
13.890069031,13890.069030999999,19,840131,periodic_stats,
13.910069679,13910.069679,19,800000,periodic_stats,
14.050070411,14050.070411,19,800502,periodic_stats,
14.070070062,14070.070061999999,19,800000,periodic_stats,
14.260070143,14260.070143,19,800098,periodic_stats,
14.280070557,14280.070557000001,19,800000,periodic_stats,
14.610069619,14610.069619000002,19,800075,periodic_stats,
14.620070579,14620.070579,19,800000,periodic_stats,
14.650070462,14650.070462,19,800002,periodic_stats,
14.660069703,14660.069703,19,800000,periodic_stats,
14.670070141,14670.070141,19,799998,periodic_stats,
14.680071926,14680.071926,19,800000,periodic_stats,
14.690070601,14690.070601000001,19,799997,periodic_stats,
14.700070146,14700.070146,19,800000,periodic_stats,
14.710070447,14710.070447,19,799997,periodic_stats,
14.730070042,14730.070042,19,800000,periodic_stats,
14.790070154,14790.070154000001,19,800001,periodic_stats,
14.800069893,14800.069893,19,800000,periodic_stats,
14.840070089,14840.070088999999,19,799997,periodic_stats,
14.850069792,14850.069791999998,19,800000,periodic_stats,
14.860070464,14860.070464,19,800002,periodic_stats,
14.870069202,14870.069202,19,800000,periodic_stats,
14.910068936,14910.068936,19,800002,periodic_stats,
14.920069661,14920.069661,19,800000,periodic_stats,
14.960069735,14960.069735,19,800001,periodic_stats,
14.970070251,14970.070251,19,800000,periodic_stats,
15.060070617,15060.070617,19,800002,periodic_stats,
15.090069882,15090.069882,19,800000,periodic_stats,
15.150068997,15150.068997,19,799998,periodic_stats,
15.160070147,15160.070147,19,799997,periodic_stats,
15.170069135,15170.069135,19,800000,periodic_stats,
15.180070345,15180.070345,19,800002,periodic_stats,
15.190068924,15190.068924000001,19,800001,periodic_stats,
15.200070301,15200.070301,19,800000,periodic_stats,
15.290070824,15290.070824,19,799997,periodic_stats,
15.300070463,15300.070463,19,800000,periodic_stats,
15.310069698,15310.069698,19,799998,periodic_stats,
15.320070518,15320.070518,19,800000,periodic_stats,
15.36007059,15360.07059,19,799998,periodic_stats,
15.3800688,15380.068800000001,19,800000,periodic_stats,
15.39006906,15390.06906,19,799997,periodic_stats,
15.410069179,15410.069179,19,800000,periodic_stats,
15.430069234,15430.069233999999,19,799997,periodic_stats,
15.440070135,15440.070135,19,800000,periodic_stats,
15.460070003,15460.070003,19,800001,periodic_stats,
15.470070663,15470.070663,19,800000,periodic_stats,
15.510070334,15510.070334,19,800001,periodic_stats,
15.520070198,15520.070198000001,19,800000,periodic_stats,
15.530069671,15530.069671,19,800001,periodic_stats,
15.540070053,15540.070053000001,19,800000,periodic_stats,
15.580069855,15580.069855,19,799997,periodic_stats,
15.600069982,15600.069982,19,800000,periodic_stats,
15.670068828,15670.068828,19,799998,periodic_stats,
15.68007007,15680.07007,19,800000,periodic_stats,
15.710069642,15710.069642,19,799998,periodic_stats,
15.720070822,15720.070822,19,800000,periodic_stats,
15.79006944,15790.06944,19,800002,periodic_stats,
15.80007025,15800.070249999999,19,800000,periodic_stats,
15.840069719,15840.069719000001,19,800001,periodic_stats,
15.850070419,15850.070419,19,800000,periodic_stats,
15.860069471,15860.069470999999,19,799997,periodic_stats,
15.870069,15870.069000000001,19,800000,periodic_stats,
15.910067679,15910.067679000002,19,799997,periodic_stats,
15.920070179,15920.070179,19,800000,periodic_stats,
16.000071131,16000.071130999999,19,799997,periodic_stats,
16.010070517,16010.070516999998,19,800000,periodic_stats,
16.040069861,16040.069861,19,800002,periodic_stats,
16.050071924,16050.071924000002,19,800000,periodic_stats,
16.090070365,16090.070365,19,799997,periodic_stats,
16.10006953,16100.069529999999,19,799998,periodic_stats,
16.120070833,16120.070833,19,800000,periodic_stats,
16.130069883,16130.069883,19,800001,periodic_stats,
16.140070219,16140.070218999997,19,800002,periodic_stats,
16.150070164,16150.070163999999,19,799997,periodic_stats,
16.170069597,16170.069597000002,19,800000,periodic_stats,
16.200070241,16200.070241,19,799998,periodic_stats,
16.210069247,16210.069247,19,800000,periodic_stats,
16.220070461,16220.070461,19,800002,periodic_stats,
16.240068905,16240.068905000002,19,800001,periodic_stats,
16.250069425,16250.069425,19,800000,periodic_stats,
16.260070575,16260.070575,19,799998,periodic_stats,
16.270069179,16270.069179,19,800001,periodic_stats,
16.280069629,16280.069629,19,800000,periodic_stats,
16.330069695,16330.069694999998,19,800002,periodic_stats,
16.350069802,16350.069802,19,800000,periodic_stats,
16.400070093,16400.070093,19,800003,periodic_stats,
16.410070248,16410.070248,19,800000,periodic_stats,
16.420069621,16420.069621,19,799998,periodic_stats,
16.430070351,16430.070351000002,19,800000,periodic_stats,
16.47006928,16470.06928,19,799998,periodic_stats,
16.480069759,16480.069758999998,19,800000,periodic_stats,
16.490068599,16490.068599000002,19,800001,periodic_stats,
16.500070129,16500.070129,19,800000,periodic_stats,
16.520070304,16520.070304,19,800001,periodic_stats,
16.54007018,16540.070180000002,19,800000,periodic_stats,
16.590069799,16590.069798999997,19,799996,periodic_stats,
16.600069672,16600.069672,19,800002,periodic_stats,
16.610070578,16610.070578,19,800001,periodic_stats,
16.620070146,16620.070146,19,799997,periodic_stats,
16.630069296,16630.069295999998,19,800000,periodic_stats,
16.680069235,16680.069235000003,19,799997,periodic_stats,
16.690069446,16690.069445999998,19,800000,periodic_stats,
16.730069619,16730.069618999998,19,800002,periodic_stats,
16.74006987,16740.06987,19,800000,periodic_stats,
16.820070237,16820.070237,19,800001,periodic_stats,
16.830070603,16830.070603,19,800000,periodic_stats,
16.860070396,16860.070396000003,19,800002,periodic_stats,
16.870069717,16870.069717,19,800000,periodic_stats,
16.91007018,16910.070180000002,19,799997,periodic_stats,
16.920071306,16920.071306,19,800000,periodic_stats,
16.94007017,16940.07017,19,799997,periodic_stats,
16.95007025,16950.07025,19,800001,periodic_stats,
16.960070803,16960.070803000002,19,800000,periodic_stats,
17.030068613,17030.068613,19,799997,periodic_stats,
17.040070072,17040.070072,19,800000,periodic_stats,
17.120070276,17120.070276,19,799997,periodic_stats,
17.130071144,17130.071143999998,19,800000,periodic_stats,
17.230070704,17230.070703999998,19,799997,periodic_stats,
17.240070689,17240.070689,19,800000,periodic_stats,
17.300070575,17300.070574999998,19,799998,periodic_stats,
17.310069487,17310.069487,19,800000,periodic_stats,
17.330070081,17330.070080999998,19,799997,periodic_stats,
17.340070841,17340.070841,19,800002,periodic_stats,
17.370070016,17370.070015999998,19,799997,periodic_stats,
17.380070485,17380.070485,19,800000,periodic_stats,
17.390070695,17390.070695,19,800001,periodic_stats,
17.400070703,17400.070703,19,800000,periodic_stats,
17.420070048,17420.070047999998,19,799998,periodic_stats,
17.430070607,17430.070607,19,800000,periodic_stats,
17.440070544,17440.070544000002,19,800002,periodic_stats,
17.450070734,17450.070734,19,800000,periodic_stats,
17.470070162,17470.070162,19,800002,periodic_stats,
17.480070223,17480.070223,19,800000,periodic_stats,
17.540070227,17540.070227,19,799997,periodic_stats,
17.550069511,17550.069511,19,800000,periodic_stats,
17.570069049,17570.069049,19,799997,periodic_stats,
17.580070056,17580.070056,19,800000,periodic_stats,
17.680069818,17680.069818,19,799997,periodic_stats,
17.690069688,17690.069688,19,800000,periodic_stats,
17.740068624,17740.068624,19,799995,periodic_stats,
17.750074317,17750.074317,19,800000,periodic_stats,
17.77007059,17770.07059,19,800001,periodic_stats,
17.790069791,17790.069791,19,800000,periodic_stats,
17.810069635,17810.069635,19,800001,periodic_stats,
17.820071895,17820.071895,19,800000,periodic_stats,
17.840070748,17840.070748,19,799997,periodic_stats,
17.850069639,17850.069639,19,800000,periodic_stats,
17.890069037,17890.069037,19,800001,periodic_stats,
17.900070262,17900.070262,19,800000,periodic_stats,
17.920069583,17920.069583,19,799994,periodic_stats,
17.930070533,17930.070533,19,800000,periodic_stats,
17.980069926,17980.069926,19,799997,periodic_stats,
18.010071086,18010.071086,19,800000,periodic_stats,
18.030069624,18030.069624,19,799998,periodic_stats,
18.04006953,18040.06953,19,800000,periodic_stats,
18.100070539,18100.070539,19,799997,periodic_stats,
18.110069107,18110.069107,19,800000,periodic_stats,
18.17006916,18170.06916,19,800001,periodic_stats,
18.180069465,18180.069465,19,799997,periodic_stats,
18.190069767,18190.069767,19,800000,periodic_stats,
18.200070306,18200.070306,19,799998,periodic_stats,
18.210068501,18210.068500999998,19,800001,periodic_stats,
18.220069689,18220.069689,19,800002,periodic_stats,
18.230069891,18230.069891,19,800000,periodic_stats,
18.240070045,18240.070045,19,799997,periodic_stats,
18.250070613,18250.070613,19,800000,periodic_stats,
18.270070245,18270.070245,19,800001,periodic_stats,
18.280069164,18280.069164,19,800000,periodic_stats,
18.290070098,18290.070098,19,800001,periodic_stats,
18.300069332,18300.069332,19,800000,periodic_stats,
18.350070023,18350.070023,19,800001,periodic_stats,
18.370069121,18370.069121,19,800000,periodic_stats,
18.380070017,18380.070017000002,19,799998,periodic_stats,
18.390069375,18390.069375,19,800001,periodic_stats,
18.40006983,18400.06983,19,800000,periodic_stats,
18.460070124,18460.070124,19,799997,periodic_stats,
18.470069405,18470.069405000002,19,800000,periodic_stats,
18.48006944,18480.069440000003,19,800001,periodic_stats,
18.490069763,18490.069763,19,799997,periodic_stats,
18.500069269,18500.069269,19,799998,periodic_stats,
18.510070539,18510.070539,19,800000,periodic_stats,
18.530069962,18530.069961999998,19,800002,periodic_stats,
18.550069983,18550.069983,19,800000,periodic_stats,
18.560070663,18560.070663000002,19,799997,periodic_stats,
18.570070011,18570.070011,19,800000,periodic_stats,
18.590069686,18590.069686,19,799998,periodic_stats,
18.60006982,18600.06982,19,800000,periodic_stats,
18.650069111,18650.069111,19,799997,periodic_stats,
18.660070319,18660.070319,19,800001,periodic_stats,
18.670068639,18670.068639,19,800000,periodic_stats,
18.700070135,18700.070135,19,800001,periodic_stats,
18.710068955,18710.068955,19,800000,periodic_stats,
18.740069269,18740.069269,19,800002,periodic_stats,
18.750070909,18750.070909000002,19,800000,periodic_stats,
18.770070788,18770.070788,19,800002,periodic_stats,
18.780069908,18780.069908,19,800000,periodic_stats,
18.810069882,18810.069882,19,800001,periodic_stats,
18.820070042,18820.070042,19,800000,periodic_stats,
18.850070381,18850.070380999998,19,799998,periodic_stats,
18.860070619,18860.070619,19,800001,periodic_stats,
18.870069416,18870.069416,19,800000,periodic_stats,
18.880069996,18880.069996,19,800002,periodic_stats,
18.900070093,18900.070093,19,800000,periodic_stats,
18.930069529,18930.069529,19,800002,periodic_stats,
18.940069673,18940.069673,19,799998,periodic_stats,
18.950068874,18950.068874,19,800000,periodic_stats,
19.040069437,19040.069437,19,799998,periodic_stats,
19.050071392,19050.071391999998,19,800000,periodic_stats,
19.090069519,19090.069519,19,800001,periodic_stats,
19.100069895,19100.069895,19,799998,periodic_stats,
19.110070285,19110.070284999998,19,800000,periodic_stats,
19.160070129,19160.070129,19,799997,periodic_stats,
19.170070259,19170.070259,19,800002,periodic_stats,
19.180069289,19180.069289,19,799998,periodic_stats,
19.190068993,19190.068993,19,800002,periodic_stats,
19.200069813,19200.069813,19,800000,periodic_stats,
19.230070016,19230.070015999998,19,800001,periodic_stats,
19.240069952,19240.069951999998,19,800000,periodic_stats,
19.270069112,19270.069112,19,799997,periodic_stats,
19.280070076,19280.070076,19,800002,periodic_stats,
19.290069356,19290.069356,19,800000,periodic_stats,
19.300070176,19300.070175999997,19,799998,periodic_stats,
19.32007098,19320.07098,19,799997,periodic_stats,
19.340070048,19340.070048,19,800000,periodic_stats,
19.360070339,19360.070339,19,799998,periodic_stats,
19.370071204,19370.071204,19,799997,periodic_stats,
19.380068654,19380.068654,19,800001,periodic_stats,
19.390069609,19390.069609000002,19,800000,periodic_stats,
19.400070687,19400.070687,19,799998,periodic_stats,
19.410069998,19410.069998000003,19,800001,periodic_stats,
19.420070943,19420.070943,19,800000,periodic_stats,
19.430071101,19430.071100999998,19,799998,periodic_stats,
19.440070141,19440.070141,19,800001,periodic_stats,
19.450069782,19450.069782,19,800000,periodic_stats,
19.47006949,19470.06949,19,799998,periodic_stats,
19.480070142,19480.070142,19,800002,periodic_stats,
19.490069256,19490.069256000002,19,799997,periodic_stats,
19.500070501,19500.070501,19,800000,periodic_stats,
19.550070555,19550.070555000002,19,800002,periodic_stats,
19.560069743,19560.069743,19,800000,periodic_stats,
19.620070667,19620.070667,19,800001,periodic_stats,
19.630069802,19630.069802,19,799998,periodic_stats,
19.640070323,19640.070323,19,800000,periodic_stats,
19.650069608,19650.069607999998,19,800001,periodic_stats,
19.660070092,19660.070092,19,799997,periodic_stats,
19.670070066,19670.070066,19,800000,periodic_stats,
19.680069962,19680.069962,19,800002,periodic_stats,
19.69006947,19690.069470000002,19,800000,periodic_stats,
19.700070637,19700.070637,19,799997,periodic_stats,
19.710069491,19710.069491,19,799998,periodic_stats,
19.720070211,19720.070211,19,800000,periodic_stats,
19.750069079,19750.069079,19,800001,periodic_stats,
19.760070255,19760.070255,19,800002,periodic_stats,
19.770068933,19770.068933000002,19,800000,periodic_stats,
19.78007112,19780.07112,19,800001,periodic_stats,
19.790070199,19790.070198999998,19,800000,periodic_stats,
19.800070869,19800.070869,19,799997,periodic_stats,
19.810070479,19810.070479,19,800000,periodic_stats,
19.830070034,19830.070033999997,19,799997,periodic_stats,
19.840070373,19840.070373,19,800000,periodic_stats,
19.900069742,19900.069742,19,800002,periodic_stats,
19.91007071,19910.07071,19,799998,periodic_stats,
19.920069846,19920.069846000002,19,800001,periodic_stats,
19.93007075,19930.07075,19,800000,periodic_stats,
19.940067214,19940.067214,19,800002,periodic_stats,
19.950070029,19950.070029,19,800000,periodic_stats,
20.040069339,20040.069338999998,19,800002,periodic_stats,
20.050070517,20050.070517,19,799997,periodic_stats,
20.060070847,20060.070847,19,800000,periodic_stats,
20.070069406,20070.069406,19,800001,periodic_stats,
20.080069973,20080.069973,19,799997,periodic_stats,
20.090069326,20090.069325999997,19,800000,periodic_stats,
20.140069541,20140.069541,19,800002,periodic_stats,
20.150069036,20150.069036,19,800000,periodic_stats,
20.18007006,20180.07006,19,799997,periodic_stats,
20.19007116,20190.07116,19,800000,periodic_stats,
20.210070463,20210.070463,19,799998,periodic_stats,
20.22007078,20220.070780000002,19,799997,periodic_stats,
20.260069862,20260.069862,19,800000,periodic_stats,
20.280070043,20280.070043,19,800002,periodic_stats,
20.290069066,20290.069066,19,800001,periodic_stats,
20.300070093,20300.070093,19,799997,periodic_stats,
20.310069332,20310.069332000003,19,800000,periodic_stats,
20.370070599,20370.070599000002,19,799998,periodic_stats,
20.390071376,20390.071376,19,800000,periodic_stats,
20.410070948,20410.070948,19,800002,periodic_stats,
20.420070123,20420.070122999998,19,800000,periodic_stats,
20.430070528,20430.070528,19,800001,periodic_stats,
20.440068728,20440.068728,19,800000,periodic_stats,
20.450070143,20450.070143,19,800001,periodic_stats,
20.460069434,20460.069434,19,800000,periodic_stats,
20.480069357,20480.069357,19,800002,periodic_stats,
20.490069792,20490.069792,19,800000,periodic_stats,
20.570069101,20570.069101,19,799997,periodic_stats,
20.58007005,20580.07005,19,800000,periodic_stats,
20.630069375,20630.069375000003,19,799997,periodic_stats,
20.640070215,20640.070215,19,800000,periodic_stats,
20.740069132,20740.069131999997,19,799998,periodic_stats,
20.750069647,20750.069647,19,800000,periodic_stats,
20.780069222,20780.069222000002,19,800001,periodic_stats,
20.790069926,20790.069926,19,800000,periodic_stats,
20.840070038,20840.070038,19,800002,periodic_stats,
20.850069475,20850.069475,19,800001,periodic_stats,
20.860069683,20860.069682999998,19,799997,periodic_stats,
20.870069623,20870.069623,19,800002,periodic_stats,
20.880070133,20880.070133,19,800000,periodic_stats,
20.890068802,20890.068801999998,19,799998,periodic_stats,
20.900069442,20900.069442,19,800000,periodic_stats,
20.930069418,20930.069418,19,800002,periodic_stats,
20.940070161,20940.070161,19,799997,periodic_stats,
20.950070353,20950.070353000003,19,800000,periodic_stats,
20.97006996,20970.06996,19,799998,periodic_stats,
20.980070137,20980.070137,19,800002,periodic_stats,
20.990067995,20990.067995,19,800000,periodic_stats,
21.010070455,21010.070455,19,799997,periodic_stats,
21.020069879,21020.069879000002,19,800000,periodic_stats,
21.030069796,21030.069796,19,2400000,periodic_stats,
21.210071457,21210.071457000002,19,2399994,periodic_stats,
21.220070596,21220.070595999998,19,2400000,periodic_stats,
21.420070915,21420.070915,19,2399993,periodic_stats,
