# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258832751909686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258832943996895,192.087209,6.000373,227827884166,35513614431,0.615416000,0.115668000,102.562957,19.276802,121.839759,95.834098,19.915046,115.749145
258832950017518,198.107832,6.020623,227828418527,35513710759,0.534361000,0.096328000,88.755101,15.999673,104.754774,94.023766,18.825001,112.848767
258832956008535,204.098849,5.991017,227829009285,35513835623,0.590758000,0.124864000,98.607298,20.841870,119.449169,96.641785,18.706115,115.347900
258832962007217,210.097531,5.998682,227829656439,35513967126,0.647154000,0.131503000,107.882698,21.921982,129.804680,98.415032,19.587842,118.002874
258832967998544,216.088858,5.991327,227830006719,35514067081,0.350280000,0.099955000,58.464510,16.683282,75.147793,88.318169,19.815712,108.133881
258832974000972,222.091286,6.002428,227830536503,35514185457,0.529784000,0.118376000,88.261617,19.721353,107.982970,84.869608,19.442206,104.311814
258832980011507,228.101821,6.010535,227831208315,35514325590,0.671812000,0.140133000,111.772413,23.314564,135.086976,86.166180,19.906400,106.072580
258832986008183,234.098497,5.996676,227831745423,35514442818,0.537108000,0.117228000,89.567620,19.548830,109.116451,96.533883,20.861582,117.395466
258832992010526,240.100840,6.002343,227832331359,35514564408,0.585936000,0.121590000,97.617880,20.257090,117.874970,99.652638,21.040161,120.692799
258832997997234,246.087548,5.986708,227832865049,35514675669,0.533690000,0.111261000,89.145821,18.584671,107.730492,92.110441,19.463530,111.573971
258833004005748,252.096062,6.008514,227833435604,35514784712,0.570555000,0.109043000,94.957755,18.148081,113.105836,93.907152,18.996614,112.903766
258833010012606,258.102920,6.006858,227834023554,35514892822,0.587950000,0.108110000,97.879790,17.997762,115.877552,93.994455,18.243505,112.237960
258833015998327,264.088641,5.985721,227834612237,35515014794,0.588683000,0.121972000,98.347885,20.377161,118.725046,97.061810,18.841001,115.902811
258833022000245,270.090559,6.001918,227835266715,35515150260,0.654478000,0.135466000,109.044809,22.570452,131.615260,101.757495,20.315125,122.072619
258833028009548,276.099862,6.009303,227835872244,35515255233,0.605529000,0.104973000,100.765263,17.468415,118.233679,102.719319,20.138676,122.857995
258833033996816,282.087130,5.987268,227836415821,35515373135,0.543577000,0.117902000,90.788821,19.692120,110.480941,100.199631,19.910329,120.109960
258833039996729,288.087043,5.999913,227836965258,35515491603,0.549437000,0.118468000,91.574161,19.744953,111.319114,94.376082,18.968496,113.344578
258833046008197,294.098511,6.011468,227837505479,35515608327,0.540221000,0.116724000,89.865071,19.416888,109.281959,90.742684,19.617987,110.360671
258833052007690,300.098004,5.999493,227838116500,35515745690,0.611021000,0.137363000,101.845439,22.895768,124.741207,94.428224,20.685870,115.114094
258833058008859,306.099173,6.001169,227838710005,35515850648,0.593505000,0.104958000,98.898231,17.489592,116.387824,96.869581,19.934083,116.803663
258833063999287,312.089601,5.990428,227839257306,35515981341,0.547301000,0.130693000,91.362587,21.816972,113.179559,97.368753,20.734111,118.102863
258833069999775,318.090089,6.000488,227839823588,35516098401,0.566282000,0.117060000,94.372658,19.508413,113.881071,94.877825,19.604993,114.482818
258833076009738,324.100052,6.009963,227840466470,35516225651,0.642882000,0.127250000,106.969377,21.173175,128.142553,97.568207,20.832854,118.401061
258833081998941,330.089255,5.989203,227840989052,35516325132,0.522582000,0.099481000,87.254014,16.610056,103.864070,96.198683,19.097215,115.295898
258833087998303,336.088617,5.999362,227841586645,35516467345,0.597593000,0.142213000,99.609425,23.704687,123.314112,97.944272,20.495973,118.440245
258833093997916,342.088230,5.999613,227842255345,35516565693,0.668700000,0.098348000,111.457189,16.392391,127.849580,99.440209,18.902378,118.342587
258833100011284,348.101598,6.013368,227842938998,35516699798,0.683653000,0.134105000,113.688868,22.301146,135.990014,108.251827,20.799408,129.051235
258833106008767,354.099081,5.997483,227843560761,35516830445,0.621763000,0.130647000,103.670657,21.783638,125.454295,109.605571,20.159058,129.764630
258833111998810,360.089124,5.990043,227844137054,35516929573,0.576293000,0.099128000,96.208491,16.548796,112.757287,104.522672,20.211194,124.733865
258833118000191,366.090505,6.001381,227844617644,35517062699,0.480590000,0.133126000,80.079902,22.182561,102.262463,93.319683,20.171665,113.491348
258833123997954,372.088268,5.997763,227845141385,35517172032,0.523741000,0.109333000,87.322723,18.228963,105.551687,87.870372,18.986773,106.857145
258833130002868,378.093182,6.004914,227845777247,35517309044,0.635862000,0.137012000,105.890276,22.816646,128.706922,91.097634,21.076057,112.173690
258833136008375,384.098689,6.005507,227846322107,35517425997,0.544860000,0.116953000,90.726728,19.474293,110.201020,94.646576,20.173301,114.819876
258833142003557,390.093871,5.995182,227846874169,35517540885,0.552062000,0.114888000,92.084277,19.163388,111.247665,96.233760,20.484776,116.718536
258833148008175,396.098489,6.004618,227847426779,35517643487,0.552610000,0.102602000,92.030834,17.087182,109.118016,91.613946,18.574954,110.188900
258833154003740,402.094054,5.995565,227848000630,35517772527,0.573851000,0.129040000,95.712581,21.522575,117.235156,93.275897,19.257715,112.533612
258833160005356,408.095670,6.001616,227848510700,35517872665,0.510070000,0.100138000,84.988776,16.685173,101.673949,90.910730,18.431643,109.342374
258833166006996,414.097310,6.001640,227849051043,35518009417,0.540343000,0.136752000,90.032558,22.785772,112.818330,90.244638,20.331173,110.575812
258833172018658,420.108972,6.011662,227849612809,35518108285,0.561766000,0.098868000,93.446039,16.446034,109.892073,89.489124,18.638993,108.128117
258833178003391,426.093705,5.984733,227850194289,35518241304,0.581480000,0.133019000,97.160558,22.226388,119.386947,93.546385,20.486065,114.032450
258833184009614,432.099928,6.006223,227850767713,35518340432,0.573424000,0.099128000,95.471647,16.504216,111.975862,95.359415,18.392213,113.751627
258833190005427,438.095741,5.995813,227851292614,35518476602,0.524901000,0.136170000,87.544592,22.710848,110.255440,93.392266,20.480484,113.872750
258833196014263,444.104577,6.008836,227851900950,35518572120,0.608336000,0.095518000,101.240240,15.896257,117.136497,94.752159,18.370440,113.122600
258833201997688,450.088002,5.983425,227852443734,35518690404,0.542784000,0.118284000,90.714599,19.768611,110.483210,93.166477,19.458572,112.625049
258833208006069,456.096383,6.008381,227852956550,35518807679,0.512816000,0.117275000,85.350113,19.518569,104.868683,92.434984,18.394479,110.829463
258833213997347,462.087661,5.991278,227853538702,35518930400,0.582152000,0.122721000,97.166581,20.483276,117.649857,91.077098,19.923485,111.000583
258833220017366,468.107680,6.020019,227854075688,35519040621,0.536986000,0.110221000,89.200051,18.309078,107.509129,90.572248,19.436974,110.009223
258833226007479,474.097793,5.990113,227854653873,35519158355,0.578185000,0.117734000,96.523221,19.654721,116.177942,94.296618,19.482358,113.778976
258833231999605,480.089919,5.992126,227855151430,35519296835,0.497557000,0.138480000,83.035136,23.110328,106.145465,89.586136,20.358043,109.944179
258833238009050,486.099364,6.009445,227855729187,35519414033,0.577757000,0.117198000,96.141491,19.502300,115.643791,91.899949,20.755783,112.655733
258833244015791,492.106105,6.006741,227856260192,35519516926,0.531005000,0.102893000,88.401514,17.129588,105.531102,89.192714,19.914072,109.106786
258833250004466,498.094780,5.988675,227856767271,35519634828,0.507079000,0.117902000,84.672987,19.687493,104.360480,89.738664,18.773127,108.511791
258833256015082,504.105396,6.010616,227857580196,35519763332,0.812925000,0.128504000,135.248201,21.379506,156.627707,102.774234,19.398863,122.173097
258833261997620,510.087934,5.982538,227857860163,35519866271,0.279967000,0.102939000,46.797363,17.206577,64.003939,88.906183,19.424525,108.330709
258833268009594,516.099908,6.011974,227858525140,35519999641,0.664977000,0.133370000,110.608762,22.184061,132.792823,97.551442,20.256715,117.808156
258833273997337,522.087651,5.987743,227859046134,35520112203,0.520994000,0.112562000,87.010080,18.798736,105.808816,81.472068,19.396458,100.868526
258833280008570,528.098884,6.011233,227859562002,35520215386,0.515868000,0.103183000,85.817336,17.165031,102.982367,94.478726,19.382609,113.861335
258833286002643,534.092957,5.994073,227860155690,35520334083,0.593688000,0.118697000,99.045841,19.802395,118.848236,90.624419,18.588721,109.213140
258833291999121,540.089435,5.996478,227860734363,35520469290,0.578673000,0.135207000,96.502147,22.547736,119.049882,93.788441,19.838387,113.626828
258833298000332,546.090646,6.001211,227861283678,35520583014,0.549315000,0.113724000,91.534025,18.950175,110.484201,95.694004,20.433435,116.127439
258833303998380,552.088694,5.998048,227861804977,35520688294,0.521299000,0.105280000,86.911442,17.552377,104.463819,91.649205,19.683429,111.332634
258833310006258,558.096572,6.007878,227862355818,35520805614,0.550841000,0.117320000,91.686449,19.527693,111.214142,90.043972,18.676749,108.720721
258833316008797,564.099111,6.002539,227862938336,35520934042,0.582518000,0.128428000,97.045267,21.395613,118.440880,91.881053,19.491894,111.372947
258833321996600,570.086914,5.987803,227863494670,35521031932,0.556334000,0.097890000,92.911206,16.348233,109.259440,93.880974,19.090513,112.971487
258833328008076,576.098390,6.011476,227864049356,35521170519,0.554686000,0.138587000,92.271183,23.053739,115.324922,94.075885,20.265862,114.341747
258833333997411,582.087725,5.989335,227864596169,35521288819,0.546813000,0.118300000,91.297782,19.751775,111.049557,92.160057,19.717916,111.877973
258833339998527,588.088841,6.001116,227865121009,35521397525,0.524840000,0.108706000,87.457066,18.114297,105.571364,90.342010,20.306604,110.648614
258833345998961,594.089275,6.000434,227865689977,35521504855,0.568968000,0.107330000,94.821141,17.887040,112.708181,91.191996,18.584371,109.776367
258833351998073,600.088387,5.999112,227866199436,35521619865,0.509459000,0.115010000,84.922402,19.171171,104.093573,89.066870,18.390836,107.457706
258833358006822,606.097136,6.008749,227866729037,35521756234,0.529601000,0.136369000,88.138313,22.695073,110.833386,89.293952,19.917761,109.211713
258833364007260,612.097574,6.000438,227867266267,35521850788,0.537230000,0.094554000,89.531798,15.757850,105.289647,87.530837,19.208031,106.738869
258833370003548,618.093862,5.996288,227867849090,35521973310,0.582823000,0.122522000,97.197299,20.432975,117.630274,91.622470,19.628633,111.251103
258833376008866,624.099180,6.005318,227868412321,35522104538,0.563231000,0.131228000,93.788705,21.851965,115.640670,93.505934,19.347596,112.853531
258833382009892,630.100206,6.001026,227869031033,35522207752,0.618712000,0.103214000,103.101036,17.199392,120.300429,98.029014,19.828111,117.857124
258833388008641,636.098955,5.998749,227869581386,35522339148,0.550353000,0.131396000,91.744629,21.903900,113.648529,96.211457,20.318419,116.529876
258833393997038,642.087352,5.988397,227870056970,35522439746,0.475584000,0.100598000,79.417580,16.798819,96.216400,91.421082,18.634037,110.055119
258833400018387,648.108701,6.021349,227870664147,35522554725,0.607177000,0.114979000,100.837370,19.095223,119.932593,90.666527,19.265981,109.932507
258833406005250,654.095564,5.986863,227871214011,35522674524,0.549864000,0.119799000,91.845095,20.010313,111.855407,90.700015,18.634785,109.334800
258833411999876,660.090190,5.994626,227871736349,35522790835,0.522338000,0.116311000,87.134377,19.402545,106.536922,93.272281,19.502693,112.774974
258833417999324,666.089638,5.999448,227872349445,35522905662,0.613096000,0.114827000,102.192068,19.139594,121.331663,93.723847,19.517484,113.241330
258833424010764,672.101078,6.011440,227872856219,35523039797,0.506774000,0.134135000,84.301598,22.313289,106.614888,91.209348,20.285143,111.494491
258833430001460,678.091774,5.990696,227873412736,35523158096,0.556517000,0.118299000,92.896885,19.747121,112.644007,93.130184,20.400002,113.530186
258833436006754,684.097068,6.005294,227874001663,35523256888,0.588927000,0.098792000,98.067971,16.450818,114.518790,91.755485,19.503743,111.259228
258833441998577,690.088891,5.991823,227874594190,35523377667,0.592527000,0.120779000,98.889270,20.157304,119.046574,96.618042,18.785081,115.403123
258833448017360,696.107674,6.018783,227875127270,35523489372,0.533080000,0.111705000,88.569400,18.559400,107.128800,95.175547,18.389174,113.564721
258833454002411,702.092725,5.985051,227875671641,35523626383,0.544371000,0.137011000,90.955115,22.892203,113.847317,92.804595,20.536302,113.340897
258833460009056,708.099370,6.006645,227876246591,35523739098,0.574950000,0.112715000,95.718991,18.765051,114.484042,91.747835,20.072218,111.820053
258833466003129,714.093443,5.994073,227876789314,35523861651,0.542723000,0.122553000,90.543275,20.445697,110.988972,92.405794,20.700984,113.106777
258833471999356,720.089670,5.996227,227877328375,35523972546,0.539061000,0.110895000,89.900032,18.494130,108.394162,92.054099,19.234959,111.289059
258833478004293,726.094607,6.004937,227877901616,35524075974,0.573241000,0.103428000,95.461618,17.223828,112.685445,91.968308,18.721218,110.689526
258833484008496,732.098810,6.004203,227878560428,35524192789,0.658812000,0.116815000,109.725138,19.455538,129.180676,98.362262,18.391165,116.753428
258833490010123,738.100437,6.001627,227879222902,35524328653,0.662474000,0.135864000,110.382401,22.637861,133.020263,105.189719,19.772409,124.962128
258833496009506,744.099820,5.999383,227879509156,35524433642,0.286254000,0.104989000,47.713907,17.499966,65.213873,89.273815,19.864455,109.138270
258833501997129,750.087443,5.987623,227880310057,35524557495,0.800901000,0.123853000,133.759423,20.684836,154.444259,97.285244,20.274221,117.559465
258833508009532,756.099846,6.012403,227880638853,35524658185,0.328796000,0.100690000,54.686288,16.747048,71.433335,78.719873,18.310617,97.030489
258833514002387,762.092701,5.992855,227881224483,35524774587,0.585630000,0.116402000,97.721370,19.423463,117.144833,95.389027,18.951782,114.340809
258833520012498,768.102812,6.010111,227882064203,35524913435,0.839720000,0.138848000,139.717885,23.102402,162.820287,97.375181,19.757638,117.132819
258833526001952,774.092266,5.989454,227882368768,35525013497,0.304565000,0.100062000,50.850211,16.706364,67.556575,96.096489,19.744077,115.840565
258833531998748,780.089062,5.996796,227882935722,35525134015,0.566954000,0.120518000,94.542819,20.097065,114.639884,95.036972,19.968610,115.005582
258833538007326,786.097640,6.008578,227883513235,35525249989,0.577513000,0.115974000,96.114755,19.301405,115.416160,80.502595,18.701612,99.204207
258833543998196,792.088510,5.990870,227884029103,35525369084,0.515868000,0.119095000,86.109029,19.879417,105.988446,92.255534,19.759296,112.014830
258833549997022,798.087336,5.998826,227884643725,35525479611,0.614622000,0.110527000,102.457047,18.424772,120.881819,94.893610,19.201865,114.095475
258833556007827,804.098141,6.010805,227885167283,35525598354,0.523558000,0.118743000,87.102809,19.754925,106.857734,91.889629,19.353038,111.242666
258833562001769,810.092083,5.993942,227885691574,35525719454,0.524291000,0.121100000,87.470149,20.203732,107.673881,92.343335,19.461143,111.804478
258833568008147,816.098461,6.006378,227886243697,35525832552,0.552123000,0.113098000,91.922786,18.829651,110.752437,88.831915,19.596103,108.428017
258833573998233,822.088547,5.990086,227886805097,35525951402,0.561400000,0.118850000,93.721526,19.841117,113.562643,91.038154,19.624834,110.662987
258833580000018,828.090332,6.001785,227887378398,35526070635,0.573301000,0.119233000,95.521749,19.866256,115.388005,93.722020,19.512342,113.234362
258833586006909,834.097223,6.006891,227888020914,35526204739,0.642516000,0.134104000,106.963153,22.325026,129.288179,98.735476,20.677467,119.412943
258833592014892,840.105206,6.007983,227888566689,35526321616,0.545775000,0.116877000,90.841635,19.453617,110.295252,97.775512,20.548300,118.323812
258833598002697,846.093011,5.987805,227889107154,35526420806,0.540465000,0.099190000,90.260955,16.565336,106.826291,96.021914,19.447993,115.469907
258833604006569,852.096883,6.003872,227889690160,35526535372,0.583006000,0.114566000,97.105002,19.082019,116.187021,92.735864,18.366991,111.102855
258833610002916,858.093230,5.996347,227890249485,35526671481,0.559325000,0.136109000,93.277624,22.698653,115.976277,93.547860,19.448669,112.996530
258833616008575,864.098889,6.005659,227890807467,35526778505,0.557982000,0.107024000,92.909371,17.820526,110.729897,94.430665,19.867066,114.297731
258833621998053,870.088367,5.989478,227891361909,35526884947,0.554442000,0.106442000,92.569336,17.771499,110.340834,92.918777,19.430226,112.349003
258833628011329,876.101643,6.013276,227891926727,35527005113,0.564818000,0.120166000,93.928501,19.983450,113.911951,93.135736,18.525158,111.660894
258833634006622,882.096936,5.995293,227892429594,35527123336,0.502867000,0.118223000,83.876968,19.719303,103.596271,90.124935,19.158084,109.283019
258833639997875,888.088189,5.991253,227893015652,35527256568,0.586058000,0.133232000,97.818937,22.237752,120.056689,91.874802,20.646835,112.521637
258833646006903,894.097217,6.009028,227893576686,35527373506,0.561034000,0.116938000,93.365183,19.460385,112.825568,91.687029,20.472480,112.159510
258833651998146,900.088460,5.991243,227894155359,35527470156,0.578673000,0.096650000,96.586468,16.131878,112.718346,95.923529,19.276672,115.200201
258833658003230,906.093544,6.005084,227894677269,35527590613,0.521910000,0.120457000,86.911357,20.059170,106.970527,92.287669,18.550478,110.838147
258833664011698,912.102012,6.008468,227895148703,35527708056,0.471434000,0.117443000,78.461598,19.546247,98.007845,87.319808,18.579098,105.898906
258833670000424,918.090738,5.988726,227895711751,35527827840,0.563048000,0.119784000,94.017993,20.001583,114.019576,86.463649,19.869000,106.332649
258833676011439,924.101753,6.011015,227896282123,35527947991,0.570372000,0.120151000,94.887802,19.988471,114.876273,89.122464,19.845434,108.967898
258833682006280,930.096594,5.994841,227896853655,35528058900,0.571532000,0.110909000,95.337308,18.500741,113.838048,94.747701,19.496932,114.244633
258833688008688,936.099002,6.002408,227897457230,35528193632,0.603575000,0.134732000,100.555477,22.446325,123.001802,96.926862,20.311846,117.238708
258833693998336,942.088650,5.989648,227897998427,35528310188,0.541197000,0.116556000,90.355393,19.459574,109.814967,95.416059,20.135547,115.551606
258833700019624,948.109938,6.021288,227898557508,35528409485,0.559081000,0.099297000,92.850732,16.490990,109.341722,94.587201,19.465630,114.052831
258833706006656,954.096970,5.987032,227899095837,35528546297,0.538329000,0.136812000,89.915838,22.851389,112.767228,91.040655,19.600651,110.641306
258833711998186,960.088500,5.991530,227899672068,35528663924,0.576231000,0.117627000,96.174266,19.632214,115.806480,92.980279,19.658198,112.638477
258833717998759,966.089073,6.000573,227900206735,35528762823,0.534667000,0.098899000,89.102657,16.481593,105.584250,91.730920,19.655065,111.385986
258833723997927,972.088241,5.999168,227900738716,35528881505,0.531981000,0.118682000,88.675796,19.783077,108.458873,91.317573,18.632294,109.949868
258833730007275,978.097589,6.009348,227901303595,35529008832,0.564879000,0.127327000,94.000048,21.188156,115.188203,90.592834,19.150942,109.743775
258833736008581,984.098895,6.001306,227901829533,35529127544,0.525938000,0.118712000,87.637258,19.781028,107.418285,90.104367,20.250753,110.355121
258833741997379,990.087693,5.988798,227902371402,35529228356,0.541869000,0.100812000,90.480427,16.833428,107.313855,90.705911,19.267537,109.973448
258833748009348,996.099662,6.011969,227902858766,35529352653,0.487364000,0.124297000,81.065621,20.674924,101.740545,86.394435,19.096460,105.490895
258833754008604,1002.098918,5.999256,227903393067,35529463395,0.534301000,0.110742000,89.061210,18.459289,107.520499,86.869086,18.655880,105.524966
258833760043679,1008.133993,6.035075,227904219542,35529597315,0.826475000,0.133920000,136.945274,22.190279,159.135553,102.357368,20.441497,122.798866
258833766011875,1014.102189,5.968196,227904737668,35529711928,0.518126000,0.114613000,86.814508,19.203960,106.018469,104.273664,19.951176,124.224840
258833771998255,1020.088569,5.986380,227905037777,35529812954,0.300109000,0.101026000,50.131966,16.875975,67.007941,91.297249,19.423405,110.720654
258833777998447,1026.088761,6.000192,227905606806,35529937450,0.569029000,0.124496000,94.835132,20.748669,115.583801,77.260535,18.942868,96.203404
258833783997759,1032.088073,5.999312,227906435967,35530067867,0.829161000,0.130417000,138.209348,21.738659,159.948007,94.392149,19.787768,114.179917
258833790002371,1038.092685,6.004612,227906723136,35530167057,0.287169000,0.099190000,47.824739,16.518969,64.343708,93.623073,19.668766,113.291839
258833796008161,1044.098475,6.005790,227907244680,35530286014,0.521544000,0.118957000,86.840199,19.807053,106.647252,90.958095,19.354894,110.312989
258833802004812,1050.095126,5.996651,227907842030,35530396113,0.597350000,0.110099000,99.613935,18.360081,117.974016,78.092957,18.228701,96.321659
258833808011710,1056.102024,6.006898,227908634936,35530532972,0.792906000,0.136859000,131.999245,22.783640,154.782885,106.151126,20.316925,126.468051
258833814002830,1062.093144,5.991120,227908897447,35530633768,0.262511000,0.100796000,43.816682,16.824233,60.640915,91.809954,19.322651,111.132605
258833819999047,1068.089361,5.996217,227909474167,35530744158,0.576720000,0.110390000,96.180642,18.409941,114.590583,90.665523,19.339271,110.004794
258833826003824,1074.094138,6.004777,227910296247,35530883097,0.822080000,0.138939000,136.904335,23.138078,160.042413,92.300553,19.457417,111.757970
258833832000018,1080.090332,5.996194,227910889874,35530999606,0.593627000,0.116509000,99.000633,19.430492,118.431125,110.695203,20.326170,131.021373
258833837999274,1086.089588,5.999256,227911187236,35531100693,0.297362000,0.101087000,49.566480,16.849923,66.416402,95.157149,19.806164,114.963313
258833843999787,1092.090101,6.000513,227912017740,35531235854,0.830504000,0.135161000,138.405500,22.524907,160.930407,95.657537,19.601774,115.259311
258833849998420,1098.088734,5.998633,227912284768,35531336880,0.267028000,0.101026000,44.514809,16.841504,61.356312,77.495596,18.738778,96.234374
258833856005775,1104.096089,6.007355,227912814124,35531450436,0.529356000,0.113556000,88.117982,18.902828,107.020810,90.346097,19.423080,109.769177
258833861998832,1110.089146,5.993057,227913381445,35531570419,0.567321000,0.119983000,94.663041,20.020334,114.683374,75.765277,18.588222,94.353499
258833868017325,1116.107639,6.018493,227913980808,35531685352,0.599363000,0.114933000,99.586890,19.096641,118.683531,94.122638,19.339934,113.462572
258833873997778,1122.088092,5.980453,227914550936,35531802612,0.570128000,0.117260000,95.331909,19.607210,114.939119,96.527280,19.574728,116.102008
258833880000031,1128.090345,6.002253,227915123811,35531923680,0.572875000,0.121068000,95.443328,20.170426,115.613754,96.787375,19.624759,116.412135
258833886008529,1134.098843,6.008498,227915684417,35532056025,0.560606000,0.132345000,93.302186,22.026303,115.328490,94.692474,20.601313,115.293788
258833891999327,1140.089641,5.990798,227916236662,35532159147,0.552245000,0.103122000,92.182210,17.213400,109.395610,93.642575,19.803376,113.445951
258833898000035,1146.090349,6.000708,227916813137,35532270011,0.576475000,0.110864000,96.067831,18.475153,114.542984,93.850742,19.238285,113.089028
258833903999982,1152.090296,5.999947,227917610071,35532408308,0.796934000,0.138297000,132.823507,23.049704,155.873210,107.024516,19.579419,126.603935
258833910006949,1158.097263,6.006967,227918175927,35532525047,0.565856000,0.116739000,94.199951,19.433934,113.633885,107.697096,20.319597,128.016693
258833916011443,1164.101757,6.004494,227918713706,35532638129,0.537779000,0.113082000,89.562751,18.832894,108.395645,105.528736,20.438844,125.967580
258833921997301,1170.087615,5.985858,227918985129,35532741328,0.271423000,0.103199000,45.344043,17.240469,62.584512,76.368915,18.502432,94.871347
258833928008319,1176.098633,6.011018,227919540486,35532858266,0.555357000,0.116938000,92.389841,19.453943,111.843784,75.765545,18.509102,94.274647
258833933996987,1182.087301,5.988668,227920089801,35532981171,0.549315000,0.122905000,91.725739,20.522928,112.248667,76.486541,19.072446,95.558988
