timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258838638915000,5825373000,19,3,enter,-1,0
258838654763000,5841221000,19,-1,wake,3,15848000
258838654782000,5841240000,19,3,enter,-1,0
258838664756000,5851214000,19,-1,wake,3,9974000
258838664765000,5851223000,19,3,enter,-1,0
258838725032000,5911490000,19,-1,wake,3,60267000
258838725045000,5911503000,19,3,enter,-1,0
258838780386000,5966844000,19,-1,wake,3,55341000
258838780399000,5966857000,19,3,enter,-1,0
258838814545000,6001003000,19,-1,wake,3,34146000
258838814568000,6001026000,19,3,enter,-1,0
258838818230000,6004688000,19,-1,wake,3,3662000
258838818254000,6004712000,19,3,enter,-1,0
258838818260000,6004718000,19,-1,wake,3,6000
258838818264000,6004722000,19,3,enter,-1,0
258838828217000,6014675000,19,-1,wake,3,9953000
258838828226000,6014684000,19,3,enter,-1,0
258838846698000,6033156000,19,-1,wake,3,18472000
258838846719000,6033177000,19,3,enter,-1,0
258838855257000,6041715000,19,-1,wake,3,8538000
258838855264000,6041722000,19,3,enter,-1,0
258839081597000,6268055000,19,-1,wake,3,226333000
258839081674000,6268132000,19,2,enter,-1,0
258839081858000,6268316000,19,-1,wake,2,184000
258839081871000,6268329000,19,3,enter,-1,0
258839091849000,6278307000,19,-1,wake,3,9978000
258839091857000,6278315000,19,3,enter,-1,0
258840082661000,7269119000,19,-1,wake,3,990804000
258840082747000,7269205000,19,2,enter,-1,0
258840082959000,7269417000,19,-1,wake,2,212000
258840082972000,7269430000,19,3,enter,-1,0
258840092929000,7279387000,19,-1,wake,3,9957000
258840092936000,7279394000,19,3,enter,-1,0
258840204005000,7390463000,19,-1,wake,3,111069000
258840204045000,7390503000,19,3,enter,-1,0
258840204052000,7390510000,19,-1,wake,3,7000
258840204058000,7390516000,19,3,enter,-1,0
258840214036000,7400494000,19,-1,wake,3,9978000
258840214043000,7400501000,19,3,enter,-1,0
258840229992000,7416450000,19,-1,wake,3,15949000
258840230006000,7416464000,19,3,enter,-1,0
258840670689000,7857147000,19,-1,wake,3,440683000
258840670711000,7857169000,19,3,enter,-1,0
258840674231000,7860689000,19,-1,wake,3,3520000
258840674284000,7860742000,19,3,enter,-1,0
258840674291000,7860749000,19,-1,wake,3,7000
258840674296000,7860754000,19,3,enter,-1,0
258840685490000,7871948000,19,-1,wake,3,11194000
258840685498000,7871956000,19,3,enter,-1,0
258840798422000,7984880000,19,-1,wake,3,112924000
258840798511000,7984969000,19,3,enter,-1,0
258840798517000,7984975000,19,-1,wake,3,6000
258840798522000,7984980000,19,3,enter,-1,0
258840808442000,7994900000,19,-1,wake,3,9920000
258840808449000,7994907000,19,3,enter,-1,0
258840830654000,8017112000,19,-1,wake,3,22205000
258840830675000,8017133000,19,3,enter,-1,0
258840830820000,8017278000,19,-1,wake,3,145000
258840830830000,8017288000,19,3,enter,-1,0
258840830837000,8017295000,19,-1,wake,3,7000
258840830900000,8017358000,19,3,enter,-1,0
258840830906000,8017364000,19,-1,wake,3,6000
258840830911000,8017369000,19,3,enter,-1,0
258840840841000,8027299000,19,-1,wake,3,9930000
258840840850000,8027308000,19,3,enter,-1,0
258840955292000,8141750000,19,-1,wake,3,114442000
258840955311000,8141769000,19,3,enter,-1,0
258840965270000,8151728000,19,-1,wake,3,9959000
258840965278000,8151736000,19,3,enter,-1,0
258841083734000,8270192000,19,-1,wake,3,118456000
258841083819000,8270277000,19,3,enter,-1,0
258841093758000,8280216000,19,-1,wake,3,9939000
258841093765000,8280223000,19,3,enter,-1,0
258842084797000,9271255000,19,-1,wake,3,991032000
258842084872000,9271330000,19,2,enter,-1,0
258842085044000,9271502000,19,-1,wake,2,172000
258842085059000,9271517000,19,3,enter,-1,0
258842085066000,9271524000,19,-1,wake,3,7000
258842085070000,9271528000,19,3,enter,-1,0
258842095030000,9281488000,19,-1,wake,3,9960000
258842095037000,9281495000,19,3,enter,-1,0
258842152080000,9338538000,19,-1,wake,3,57043000
258842152120000,9338578000,19,3,enter,-1,0
258842154230000,9340688000,19,-1,wake,3,2110000
258842154285000,9340743000,19,3,enter,-1,0
258842154291000,9340749000,19,-1,wake,3,6000
258842154297000,9340755000,19,3,enter,-1,0
258842158230000,9344688000,19,-1,wake,3,3933000
258842158243000,9344701000,19,3,enter,-1,0
258842162230000,9348688000,19,-1,wake,3,3987000
258842162251000,9348709000,19,3,enter,-1,0
258842162258000,9348716000,19,-1,wake,3,7000
258842162261000,9348719000,19,3,enter,-1,0
258842166230000,9352688000,19,-1,wake,3,3969000
258842166240000,9352698000,19,3,enter,-1,0
258842170230000,9356688000,19,-1,wake,3,3990000
258842170239000,9356697000,19,3,enter,-1,0
258842174230000,9360688000,19,-1,wake,3,3991000
258842174240000,9360698000,19,3,enter,-1,0
258842178230000,9364688000,19,-1,wake,3,3990000
258842178244000,9364702000,19,3,enter,-1,0
258842182230000,9368688000,19,-1,wake,3,3986000
258842182241000,9368699000,19,3,enter,-1,0
258842186230000,9372688000,19,-1,wake,3,3989000
258842186240000,9372698000,19,3,enter,-1,0
258842190230000,9376688000,19,-1,wake,3,3990000
258842190240000,9376698000,19,3,enter,-1,0
258842194230000,9380688000,19,-1,wake,3,3990000
258842194240000,9380698000,19,3,enter,-1,0
258842198230000,9384688000,19,-1,wake,3,3990000
258842198240000,9384698000,19,3,enter,-1,0
258842202230000,9388688000,19,-1,wake,3,3990000
258842202240000,9388698000,19,3,enter,-1,0
258842206230000,9392688000,19,-1,wake,3,3990000
258842206240000,9392698000,19,3,enter,-1,0
258842210230000,9396688000,19,-1,wake,3,3990000
258842210243000,9396701000,19,3,enter,-1,0
258842220197000,9406655000,19,-1,wake,3,9954000
258842220204000,9406662000,19,3,enter,-1,0
258842421293000,9607751000,19,-1,wake,3,201089000
258842421313000,9607771000,19,3,enter,-1,0
258842421320000,9607778000,19,-1,wake,3,7000
258842421325000,9607783000,19,3,enter,-1,0
258842431415000,9617873000,19,-1,wake,3,10090000
258842431422000,9617880000,19,3,enter,-1,0
258842686716000,9873174000,19,-1,wake,3,255294000
258842686736000,9873194000,19,3,enter,-1,0
258842701048000,9887506000,19,-1,wake,3,14312000
258842701057000,9887515000,19,3,enter,-1,0
258842846618000,10033076000,19,-1,wake,3,145561000
258842846645000,10033103000,19,3,enter,-1,0
258842856625000,10043083000,19,-1,wake,3,9980000
258842856631000,10043089000,19,3,enter,-1,0
258843085860000,10272318000,19,-1,wake,3,229229000
258843085933000,10272391000,19,2,enter,-1,0
258843086105000,10272563000,19,-1,wake,2,172000
258843086118000,10272576000,19,3,enter,-1,0
258843096169000,10282627000,19,-1,wake,3,10051000
258843096177000,10282635000,19,3,enter,-1,0
258844086921000,11273379000,19,-1,wake,3,990744000
258844086996000,11273454000,19,2,enter,-1,0
258844087169000,11273627000,19,-1,wake,2,173000
258844087183000,11273641000,19,3,enter,-1,0
258844087189000,11273647000,19,-1,wake,3,6000
258844087194000,11273652000,19,3,enter,-1,0
258844097287000,11283745000,19,-1,wake,3,10093000
258844097293000,11283751000,19,3,enter,-1,0
258844204005000,11390463000,19,-1,wake,3,106712000
258844204045000,11390503000,19,3,enter,-1,0
258844204051000,11390509000,19,-1,wake,3,6000
258844204057000,11390515000,19,3,enter,-1,0
258844213960000,11400418000,19,-1,wake,3,9903000
258844213967000,11400425000,19,3,enter,-1,0
258844230053000,11416511000,19,-1,wake,3,16086000
258844230066000,11416524000,19,3,enter,-1,0
258844702760000,11889218000,19,-1,wake,3,472694000
258844702782000,11889240000,19,3,enter,-1,0
258844706231000,11892689000,19,-1,wake,3,3449000
258844706278000,11892736000,19,3,enter,-1,0
258844706286000,11892744000,19,-1,wake,3,8000
258844706291000,11892749000,19,3,enter,-1,0
258844716903000,11903361000,19,-1,wake,3,10612000
258844716911000,11903369000,19,3,enter,-1,0
258844830882000,12017340000,19,-1,wake,3,113971000
258844830903000,12017361000,19,3,enter,-1,0
258844839467000,12025925000,19,-1,wake,3,8564000
258844839474000,12025932000,19,3,enter,-1,0
258844862233000,12048691000,19,-1,wake,3,22759000
258844862262000,12048720000,19,3,enter,-1,0
258844862537000,12048995000,19,-1,wake,3,275000
258844862553000,12049011000,19,3,enter,-1,0
258844872605000,12059063000,19,-1,wake,3,10052000
258844872612000,12059070000,19,3,enter,-1,0
258844910226000,12096684000,19,-1,wake,3,37614000
258844910232000,12096690000,19,3,enter,-1,0
258844984195000,12170653000,19,-1,wake,3,73963000
258844984199000,12170657000,19,3,enter,-1,0
258845053229000,12239687000,19,-1,wake,3,69030000
258845053244000,12239702000,19,3,enter,-1,0
258845063297000,12249755000,19,-1,wake,3,10053000
258845063303000,12249761000,19,3,enter,-1,0
258845087985000,12274443000,19,-1,wake,3,24682000
258845088067000,12274525000,19,2,enter,-1,0
258845088273000,12274731000,19,-1,wake,2,206000
258845088287000,12274745000,19,3,enter,-1,0
258845098250000,12284708000,19,-1,wake,3,9963000
258845098257000,12284715000,19,3,enter,-1,0
258845692982000,12879440000,19,-1,wake,3,594725000
258845692997000,12879455000,19,3,enter,-1,0
258845853771000,13040229000,19,-1,wake,3,160774000
258845853785000,13040243000,19,3,enter,-1,0
258845891742000,13078200000,19,-1,wake,3,37957000
258845891755000,13078213000,19,3,enter,-1,0
258845953931000,13140389000,19,-1,wake,3,62176000
258845953945000,13140403000,19,3,enter,-1,0
258846027982000,13214440000,19,-1,wake,3,74037000
258846027996000,13214454000,19,3,enter,-1,0
258846089054000,13275512000,19,-1,wake,3,61058000
258846089134000,13275592000,19,2,enter,-1,0
258846089140000,13275598000,19,-1,wake,2,6000
258846089144000,13275602000,19,2,enter,-1,0
258846089327000,13275785000,19,-1,wake,2,183000
258846089340000,13275798000,19,3,enter,-1,0
258846089346000,13275804000,19,-1,wake,3,6000
258846089352000,13275810000,19,3,enter,-1,0
258846099440000,13285898000,19,-1,wake,3,10088000
258846099447000,13285905000,19,3,enter,-1,0
258846130555000,13317013000,19,-1,wake,3,31108000
258846130569000,13317027000,19,3,enter,-1,0
258846184691000,13371149000,19,-1,wake,3,54122000
258846184705000,13371163000,19,3,enter,-1,0
258846333424000,13519882000,19,-1,wake,3,148719000
258846333437000,13519895000,19,3,enter,-1,0
258846387447000,13573905000,19,-1,wake,3,54010000
258846387462000,13573920000,19,3,enter,-1,0
258846485572000,13672030000,19,-1,wake,3,98110000
258846485586000,13672044000,19,3,enter,-1,0
258846509451000,13695909000,19,-1,wake,3,23865000
258846509465000,13695923000,19,3,enter,-1,0
258846703729000,13890187000,19,-1,wake,3,194264000
258846703742000,13890200000,19,3,enter,-1,0
258846718751000,13905209000,19,-1,wake,3,15009000
258846718773000,13905231000,19,3,enter,-1,0
258846718781000,13905239000,19,-1,wake,3,8000
258846718786000,13905244000,19,3,enter,-1,0
258846722231000,13908689000,19,-1,wake,3,3445000
258846722273000,13908731000,19,3,enter,-1,0
258846722280000,13908738000,19,-1,wake,3,7000
258846722286000,13908744000,19,3,enter,-1,0
258846732324000,13918782000,19,-1,wake,3,10038000
258846732332000,13918790000,19,3,enter,-1,0
258846846700000,14033158000,19,-1,wake,3,114368000
258846846722000,14033180000,19,3,enter,-1,0
258846855316000,14041774000,19,-1,wake,3,8594000
258846855323000,14041781000,19,3,enter,-1,0
258846878233000,14064691000,19,-1,wake,3,22910000
258846878262000,14064720000,19,3,enter,-1,0
258846878544000,14065002000,19,-1,wake,3,282000
258846878561000,14065019000,19,3,enter,-1,0
258846888559000,14075017000,19,-1,wake,3,9998000
258846888565000,14075023000,19,3,enter,-1,0
258847090121000,14276579000,19,-1,wake,3,201556000
258847090198000,14276656000,19,2,enter,-1,0
258847090205000,14276663000,19,-1,wake,2,7000
258847090210000,14276668000,19,2,enter,-1,0
258847090216000,14276674000,19,-1,wake,2,6000
258847090220000,14276678000,19,2,enter,-1,0
258847090230000,14276688000,19,-1,wake,2,10000
258847090249000,14276707000,19,2,enter,-1,0
258847090387000,14276845000,19,-1,wake,2,138000
258847090400000,14276858000,19,3,enter,-1,0
258847090406000,14276864000,19,-1,wake,3,6000
258847090412000,14276870000,19,3,enter,-1,0
258847100303000,14286761000,19,-1,wake,3,9891000
258847100310000,14286768000,19,3,enter,-1,0
258847281260000,14467718000,19,-1,wake,3,180950000
258847281274000,14467732000,19,3,enter,-1,0
258847344527000,14530985000,19,-1,wake,3,63253000
258847344541000,14530999000,19,3,enter,-1,0
258847394681000,14581139000,19,-1,wake,3,50140000
258847394695000,14581153000,19,3,enter,-1,0
258847422424000,14608882000,19,-1,wake,3,27729000
258847422438000,14608896000,19,3,enter,-1,0
258847438446000,14624904000,19,-1,wake,3,16008000
258847438460000,14624918000,19,3,enter,-1,0
258847445041000,14631499000,19,-1,wake,3,6581000
258857678078000,24864536000,19,3,enter,-1,0
258857678084000,24864542000,19,-1,wake,3,6000
258857921893000,25108351000,19,2,enter,-1,0
258857921897000,25108355000,19,-1,wake,2,4000
258857921900000,25108358000,19,2,enter,-1,0
258857921941000,25108399000,19,-1,wake,2,41000
258857921950000,25108408000,19,2,enter,-1,0
258857922000000,25108458000,19,-1,wake,2,50000
258857922007000,25108465000,19,2,enter,-1,0
258857922057000,25108515000,19,-1,wake,2,50000
258857922062000,25108520000,19,2,enter,-1,0
258857922113000,25108571000,19,-1,wake,2,51000
258857922119000,25108577000,19,2,enter,-1,0
258857922169000,25108627000,19,-1,wake,2,50000
258857922174000,25108632000,19,2,enter,-1,0
258857922225000,25108683000,19,-1,wake,2,51000
258857922241000,25108699000,19,2,enter,-1,0
258857922291000,25108749000,19,-1,wake,2,50000
258857922298000,25108756000,19,2,enter,-1,0
258857922348000,25108806000,19,-1,wake,2,50000
258857922356000,25108814000,19,2,enter,-1,0
258857922406000,25108864000,19,-1,wake,2,50000
258857922418000,25108876000,19,2,enter,-1,0
258857922468000,25108926000,19,-1,wake,2,50000
258857922492000,25108950000,19,2,enter,-1,0
258857922496000,25108954000,19,-1,wake,2,4000
258857922497000,25108955000,19,2,enter,-1,0
258857922537000,25108995000,19,-1,wake,2,40000
258857922542000,25109000000,19,2,enter,-1,0
258857922593000,25109051000,19,-1,wake,2,51000
258857922600000,25109058000,19,2,enter,-1,0
258857922603000,25109061000,19,-1,wake,2,3000
258857922604000,25109062000,19,2,enter,-1,0
258857922650000,25109108000,19,-1,wake,2,46000
258857922655000,25109113000,19,2,enter,-1,0
258857922706000,25109164000,19,-1,wake,2,51000
258857922712000,25109170000,19,2,enter,-1,0
258857922762000,25109220000,19,-1,wake,2,50000
258857922770000,25109228000,19,2,enter,-1,0
258857922820000,25109278000,19,-1,wake,2,50000
258857922827000,25109285000,19,2,enter,-1,0
258857922830000,25109288000,19,-1,wake,2,3000
258857922832000,25109290000,19,2,enter,-1,0
258857922877000,25109335000,19,-1,wake,2,45000
258857922882000,25109340000,19,2,enter,-1,0
258857922933000,25109391000,19,-1,wake,2,51000
258857922940000,25109398000,19,2,enter,-1,0
258857922990000,25109448000,19,-1,wake,2,50000
258857922998000,25109456000,19,2,enter,-1,0
258857923048000,25109506000,19,-1,wake,2,50000
258857923060000,25109518000,19,2,enter,-1,0
258857923110000,25109568000,19,-1,wake,2,50000
258857923118000,25109576000,19,2,enter,-1,0
258857923168000,25109626000,19,-1,wake,2,50000
258857923176000,25109634000,19,2,enter,-1,0
258857923226000,25109684000,19,-1,wake,2,50000
258857923234000,25109692000,19,2,enter,-1,0
258857923284000,25109742000,19,-1,wake,2,50000
258857923291000,25109749000,19,2,enter,-1,0
258857923342000,25109800000,19,-1,wake,2,51000
258857923350000,25109808000,19,2,enter,-1,0
258857923354000,25109812000,19,-1,wake,2,4000
258857923355000,25109813000,19,2,enter,-1,0
258857923400000,25109858000,19,-1,wake,2,45000
258857923405000,25109863000,19,2,enter,-1,0
258857923455000,25109913000,19,-1,wake,2,50000
258857923462000,25109920000,19,2,enter,-1,0
258857923465000,25109923000,19,-1,wake,2,3000
258857923467000,25109925000,19,2,enter,-1,0
258857923512000,25109970000,19,-1,wake,2,45000
258857923517000,25109975000,19,2,enter,-1,0
258857923568000,25110026000,19,-1,wake,2,51000
258857923575000,25110033000,19,2,enter,-1,0
258857923625000,25110083000,19,-1,wake,2,50000
258857923633000,25110091000,19,2,enter,-1,0
258857923683000,25110141000,19,-1,wake,2,50000
258857923693000,25110151000,19,2,enter,-1,0
258857923697000,25110155000,19,-1,wake,2,4000
258857923698000,25110156000,19,2,enter,-1,0
258857923744000,25110202000,19,-1,wake,2,46000
258857923749000,25110207000,19,2,enter,-1,0
258857923800000,25110258000,19,-1,wake,2,51000
258857923806000,25110264000,19,2,enter,-1,0
258857923856000,25110314000,19,-1,wake,2,50000
258857923864000,25110322000,19,2,enter,-1,0
258857923914000,25110372000,19,-1,wake,2,50000
258857923922000,25110380000,19,2,enter,-1,0
258857923972000,25110430000,19,-1,wake,2,50000
258857923980000,25110438000,19,2,enter,-1,0
258857924030000,25110488000,19,-1,wake,2,50000
258857924039000,25110497000,19,2,enter,-1,0
258857924089000,25110547000,19,-1,wake,2,50000
258857924097000,25110555000,19,2,enter,-1,0
258857924147000,25110605000,19,-1,wake,2,50000
258857924155000,25110613000,19,2,enter,-1,0
258857924159000,25110617000,19,-1,wake,2,4000
258857924160000,25110618000,19,2,enter,-1,0
258857924205000,25110663000,19,-1,wake,2,45000
258857924211000,25110669000,19,2,enter,-1,0
258857924261000,25110719000,19,-1,wake,2,50000
258857924267000,25110725000,19,2,enter,-1,0
258857924270000,25110728000,19,-1,wake,2,3000
258857924272000,25110730000,19,2,enter,-1,0
258857924318000,25110776000,19,-1,wake,2,46000
258857924323000,25110781000,19,2,enter,-1,0
258857924373000,25110831000,19,-1,wake,2,50000
258857924379000,25110837000,19,2,enter,-1,0
258857924383000,25110841000,19,-1,wake,2,4000
258857924384000,25110842000,19,2,enter,-1,0
258857924430000,25110888000,19,-1,wake,2,46000
258857924435000,25110893000,19,2,enter,-1,0
258857924485000,25110943000,19,-1,wake,2,50000
258857924492000,25110950000,19,2,enter,-1,0
258857924542000,25111000000,19,-1,wake,2,50000
258857924550000,25111008000,19,2,enter,-1,0
258857924600000,25111058000,19,-1,wake,2,50000
258857924610000,25111068000,19,2,enter,-1,0
258857924614000,25111072000,19,-1,wake,2,4000
258857924615000,25111073000,19,2,enter,-1,0
258857924660000,25111118000,19,-1,wake,2,45000
258857924666000,25111124000,19,2,enter,-1,0
258857924716000,25111174000,19,-1,wake,2,50000
258857924722000,25111180000,19,2,enter,-1,0
258857924726000,25111184000,19,-1,wake,2,4000
258857924727000,25111185000,19,2,enter,-1,0
258857924773000,25111231000,19,-1,wake,2,46000
