elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.090070419,2090.0704189999997,19,3499991,periodic_stats,
2.100074299,2100.074299,19,3600000,periodic_stats,
2.120072355,2120.0723550000002,19,3600009,periodic_stats,
2.130071315,2130.0713149999997,19,3600000,periodic_stats,
2.140072955,2140.072955,19,3500000,periodic_stats,
2.180072999,2180.072999,19,3500008,periodic_stats,
2.190070598,2190.0705980000002,19,3578567,periodic_stats,
2.200076088,2200.076088,19,3499991,periodic_stats,
2.210070213,2210.070213,19,3582629,periodic_stats,
2.220074941,2220.074941,19,3600008,periodic_stats,
2.230069398,2230.069398,19,3600000,periodic_stats,
2.25007114,2250.07114,19,3600009,periodic_stats,
2.260075352,2260.075352,19,3600000,periodic_stats,
2.270070422,2270.070422,19,3600009,periodic_stats,
2.290070569,2290.070569,19,3600000,periodic_stats,
2.310070301,2310.070301,19,3600009,periodic_stats,
2.320075445,2320.075445,19,3600000,periodic_stats,
2.340073603,2340.073603,19,3600009,periodic_stats,
2.360073803,2360.073803,19,3600000,periodic_stats,
2.390070912,2390.070912,19,3600009,periodic_stats,
2.400076002,2400.0760020000002,19,3599990,periodic_stats,
2.410071337,2410.0713370000003,19,3600000,periodic_stats,
2.440072643,2440.072643,19,3300000,periodic_stats,
2.450070442,2450.0704419999997,19,3600000,periodic_stats,
2.460072837,2460.0728369999997,19,3599991,periodic_stats,
2.470070625,2470.070625,19,3600000,periodic_stats,
2.500072335,2500.072335,19,3600009,periodic_stats,
2.510070374,2510.070374,19,3600000,periodic_stats,
2.550070875,2550.070875,19,3600008,periodic_stats,
2.560075388,2560.075388,19,3600000,periodic_stats,
2.580074809,2580.074809,19,3599990,periodic_stats,
2.590070768,2590.070768,19,3600000,periodic_stats,
2.610070634,2610.070634,19,3599991,periodic_stats,
2.620073064,2620.073064,19,3600009,periodic_stats,
2.630070958,2630.0709580000002,19,3161164,periodic_stats,
2.640074613,2640.0746129999998,19,3548530,periodic_stats,
2.650069266,2650.069266,19,3600000,periodic_stats,
2.660073533,2660.0735329999998,19,3600009,periodic_stats,
2.670070192,2670.0701919999997,19,3600008,periodic_stats,
2.680079575,2680.079575,19,3599991,periodic_stats,
2.700074277,2700.074277,19,3600008,periodic_stats,
2.710070776,2710.0707759999996,19,3600000,periodic_stats,
2.740074824,2740.0748240000003,19,3599990,periodic_stats,
2.750070859,2750.070859,19,3600000,periodic_stats,
2.76007199,2760.0719900000004,19,3599991,periodic_stats,
2.770070663,2770.070663,19,3600008,periodic_stats,
2.78007549,2780.07549,19,3600000,periodic_stats,
2.850070437,2850.070437,19,3599990,periodic_stats,
2.860074488,2860.0744879999997,19,3600000,periodic_stats,
2.890070586,2890.0705860000003,19,3600009,periodic_stats,
2.900073705,2900.0737050000002,19,3600000,periodic_stats,
2.910073547,2910.073547,19,3600009,periodic_stats,
2.920073852,2920.073852,19,3600000,periodic_stats,
2.930070346,2930.070346,19,3599991,periodic_stats,
2.940073854,2940.073854,19,3600000,periodic_stats,
2.970070355,2970.070355,19,3599990,periodic_stats,
2.980075284,2980.075284,19,3600000,periodic_stats,
3.010070458,3010.070458,19,3599991,periodic_stats,
3.020074269,3020.074269,19,3600000,periodic_stats,
3.030070354,3030.070354,19,3600009,periodic_stats,
3.050070637,3050.0706370000003,19,3600000,periodic_stats,
3.060074197,3060.074197,19,3600009,periodic_stats,
3.070069613,3070.0696129999997,19,3599991,periodic_stats,
3.080074451,3080.0744510000004,19,3500000,periodic_stats,
3.090070326,3090.070326,19,3585718,periodic_stats,
3.100075282,3100.0752820000002,19,3600009,periodic_stats,
3.13007514,3130.0751400000004,19,3600000,periodic_stats,
3.140071911,3140.071911,19,3600008,periodic_stats,
3.150074705,3150.074705,19,3500000,periodic_stats,
3.190067739,3190.067739,19,3500008,periodic_stats,
3.200040465,3200.040465,19,3500000,periodic_stats,
3.210067955,3210.067955,19,3300000,periodic_stats,
3.220034615,3220.034615,19,3500000,periodic_stats,
3.230066814,3230.0668140000002,19,3518605,periodic_stats,
3.240033147,3240.033147,19,3600000,periodic_stats,
3.290074443,3290.074443,19,3599991,periodic_stats,
3.300070603,3300.070603,19,3600009,periodic_stats,
3.310070671,3310.070671,19,3600000,periodic_stats,
3.320086332,3320.086332,19,3600009,periodic_stats,
3.330074127,3330.074127,19,3600000,periodic_stats,
3.350087695,3350.087695,19,3600009,periodic_stats,
3.360073455,3360.073455,19,3600000,periodic_stats,
3.370071314,3370.0713140000003,19,3600008,periodic_stats,
3.380069886,3380.0698859999998,19,3600009,periodic_stats,
3.390087686,3390.0876860000003,19,3599990,periodic_stats,
3.400073944,3400.0739439999998,19,3600000,periodic_stats,
3.470087089,3470.087089,19,3600008,periodic_stats,
3.480073419,3480.073419,19,3599991,periodic_stats,
3.500070103,3500.070103,19,3600000,periodic_stats,
3.510070548,3510.0705479999997,19,3599990,periodic_stats,
3.520094241,3520.094241,19,3600000,periodic_stats,
3.580070746,3580.070746,19,3544706,periodic_stats,
3.590070694,3590.070694,19,3547463,periodic_stats,
3.600069536,3600.069536,19,3600000,periodic_stats,
3.620086805,3620.086805,19,3599991,periodic_stats,
3.630074993,3630.074993,19,3561518,periodic_stats,
3.640070748,3640.0707479999996,19,3600009,periodic_stats,
3.650071125,3650.0711250000004,19,3500000,periodic_stats,
3.660069883,3660.0698829999997,19,3599990,periodic_stats,
3.670070168,3670.070168,19,3600009,periodic_stats,
3.680094034,3680.094034,19,3600000,periodic_stats,
3.720069576,3720.0695760000003,19,3600008,periodic_stats,
3.730087661,3730.087661,19,3600000,periodic_stats,
3.750072321,3750.072321,19,3157540,periodic_stats,
3.760069775,3760.069775,19,3320328,periodic_stats,
3.77008596,3770.08596,19,3600008,periodic_stats,
3.780073325,3780.073325,19,3600000,periodic_stats,
3.790072025,3790.0720250000004,19,3600009,periodic_stats,
3.80007016,3800.07016,19,3500000,periodic_stats,
3.810070524,3810.0705239999998,19,3599990,periodic_stats,
3.820086681,3820.0866809999998,19,3600000,periodic_stats,
3.840072454,3840.072454,19,3500008,periodic_stats,
3.850071383,3850.071383,19,3556056,periodic_stats,
3.86006931,3860.06931,19,3599991,periodic_stats,
3.870086735,3870.0867350000003,19,3300000,periodic_stats,
3.890071874,3890.071874,19,3564694,periodic_stats,
3.900094419,3900.094419,19,3600000,periodic_stats,
3.920070688,3920.0706880000002,19,3323976,periodic_stats,
3.930070711,3930.070711,19,3600000,periodic_stats,
3.940069181,3940.0691810000003,19,3570541,periodic_stats,
3.950070591,3950.0705909999997,19,3600009,periodic_stats,
3.960086777,3960.086777,19,3600000,periodic_stats,
3.970072851,3970.072851,19,3600009,periodic_stats,
3.980071502,3980.071502,19,3600000,periodic_stats,
3.990070472,3990.0704720000003,19,3599991,periodic_stats,
4.000069377,4000.069377,19,3600000,periodic_stats,
4.010087696,4010.087696,19,3534887,periodic_stats,
4.020074119,4020.0741190000003,19,3599991,periodic_stats,
4.050069829,4050.069829,19,3600000,periodic_stats,
4.060068988,4060.0689880000004,19,3600009,periodic_stats,
4.07007011,4070.0701099999997,19,3600000,periodic_stats,
4.080068638,4080.068638,19,3541727,periodic_stats,
4.090087438,4090.0874380000005,19,3546424,periodic_stats,
4.100073173,4100.073173,19,3599990,periodic_stats,
4.110071174,4110.071174,19,3600000,periodic_stats,
4.130074942,4130.074942,19,3500000,periodic_stats,
4.140070363,4140.070363000001,19,3600000,periodic_stats,
4.150070548,4150.070548000001,19,3600009,periodic_stats,
4.160130193,4160.130193,19,3501399,periodic_stats,
4.170076401,4170.076401,19,3500000,periodic_stats,
4.180096216,4180.096216,19,3498650,periodic_stats,
4.190076725,4190.076725,19,3300000,periodic_stats,
4.200096325,4200.0963249999995,19,3498598,periodic_stats,
4.210079747,4210.079747,19,3300000,periodic_stats,
4.220095976,4220.095976,19,3498605,periodic_stats,
4.230080455,4230.080455,19,3300000,periodic_stats,
4.240098624,4240.098624,19,3500008,periodic_stats,
4.250080134,4250.080134,19,3499991,periodic_stats,
4.260096004,4260.096004,19,3500008,periodic_stats,
4.270077014,4270.0770139999995,19,3500000,periodic_stats,
4.280098275,4280.098275,19,3599392,periodic_stats,
4.290075975,4290.075975,19,3599991,periodic_stats,
4.300096088,4300.096088,19,3600000,periodic_stats,
4.330077059,4330.077058999999,19,3302660,periodic_stats,
4.340071907,4340.071907,19,3500008,periodic_stats,
4.350096822,4350.096822,19,3545853,periodic_stats,
4.360079993,4360.079993,19,3600008,periodic_stats,
4.370097718,4370.097718,19,3600000,periodic_stats,
4.440078776,4440.078776,19,3599991,periodic_stats,
4.450097559,4450.097559,19,3600000,periodic_stats,
4.460076444,4460.076444,19,3599991,periodic_stats,
4.470097669,4470.097669000001,19,3600000,periodic_stats,
4.540083259,4540.083259,19,3539986,periodic_stats,
4.550097497,4550.097497000001,19,3600009,periodic_stats,
4.560082032,4560.082032,19,3599991,periodic_stats,
4.570097543,4570.097543,19,3600000,periodic_stats,
4.580079501,4580.079501,19,3575958,periodic_stats,
4.590096808,4590.096808,19,3600000,periodic_stats,
4.600077313,4600.077313,19,3428034,periodic_stats,
4.610097581,4610.097581,19,3600000,periodic_stats,
4.64007956,4640.07956,19,3500008,periodic_stats,
4.650082781,4650.082781,19,3100007,periodic_stats,
4.660097291,4660.097291,19,3600000,periodic_stats,
4.680096129,4680.096129,19,3499991,periodic_stats,
4.690077136,4690.077136,19,3500000,periodic_stats,
4.700096019,4700.0960190000005,19,3600000,periodic_stats,
4.71008045,4710.08045,19,3500000,periodic_stats,
4.72009742,4720.09742,19,3599990,periodic_stats,
4.730075683,4730.075683,19,3500000,periodic_stats,
4.740095898,4740.095898,19,3499991,periodic_stats,
4.750076993,4750.076993000001,19,3500000,periodic_stats,
4.760096184,4760.096184,19,3600000,periodic_stats,
4.770077782,4770.077782,19,3584569,periodic_stats,
4.780096038,4780.096038,19,3599991,periodic_stats,
4.790076707,4790.076707,19,3600000,periodic_stats,
4.800096336,4800.0963360000005,19,3600009,periodic_stats,
4.810078773,4810.078773,19,3600008,periodic_stats,
4.820095756,4820.095756,19,3599991,periodic_stats,
4.840096365,4840.096365,19,3600000,periodic_stats,
4.860096155,4860.096155,19,3599323,periodic_stats,
4.870089145,4870.089145,19,3584509,periodic_stats,
4.880096046,4880.096046000001,19,3600000,periodic_stats,
4.91008129,4910.08129,19,3600008,periodic_stats,
4.92009627,4920.09627,19,3600000,periodic_stats,
4.950080318,4950.080318,19,3600009,periodic_stats,
4.960098893,4960.098892999999,19,3600000,periodic_stats,
4.970076567,4970.076566999999,19,3580538,periodic_stats,
4.980096042,4980.096041999999,19,3600000,periodic_stats,
5.010074548,5010.0745480000005,19,3599990,periodic_stats,
5.020096108,5020.096108,19,3600009,periodic_stats,
5.050077282,5050.077282,19,3599991,periodic_stats,
5.060095817,5060.095816999999,19,3600009,periodic_stats,
5.07008074,5070.080739999999,19,3600000,periodic_stats,
5.100096106,5100.096106,19,3566522,periodic_stats,
5.110080936,5110.080936,19,3500000,periodic_stats,
5.120096156,5120.096156,19,3600000,periodic_stats,
5.130089589,5130.089589,19,3500000,periodic_stats,
5.1400962,5140.0962,19,3599446,periodic_stats,
5.150079835,5150.079835,19,3304826,periodic_stats,
5.160097115,5160.0971150000005,19,3600000,periodic_stats,
5.180095708,5180.095708,19,3600008,periodic_stats,
5.190085204,5190.085204,19,3600000,periodic_stats,
5.200097154,5200.097154,19,3600009,periodic_stats,
5.210080119,5210.080118999999,19,3600000,periodic_stats,
5.220096573,5220.096573,19,3599991,periodic_stats,
5.230081608,5230.0816079999995,19,3562926,periodic_stats,
5.240095413,5240.095413,19,3600000,periodic_stats,
5.250072281,5250.072281,19,3599981,periodic_stats,
5.260073197,5260.073197,19,3600000,periodic_stats,
5.290097655,5290.0976550000005,19,3600009,periodic_stats,
5.310097345,5310.097345,19,3600000,periodic_stats,
5.320080131,5320.080131,19,3599991,periodic_stats,
5.330093874,5330.093874,19,3300000,periodic_stats,
5.340074584,5340.074584,19,3499991,periodic_stats,
5.350097259,5350.097259,19,3548225,periodic_stats,
5.360078873,5360.078873,19,3599990,periodic_stats,
5.37009722,5370.09722,19,3600000,periodic_stats,
5.420079174,5420.0791739999995,19,3600009,periodic_stats,
5.430096152,5430.096152,19,3600000,periodic_stats,
5.450097378,5450.0973779999995,19,3600009,periodic_stats,
5.460082153,5460.082153,19,3600000,periodic_stats,
5.470096871,5470.096871,19,3600009,periodic_stats,
5.480079546,5480.079546,19,3600000,periodic_stats,
5.490097095,5490.097095,19,3599990,periodic_stats,
5.50008186,5500.08186,19,3599991,periodic_stats,
5.510097422,5510.097422000001,19,3600000,periodic_stats,
5.540077189,5540.077189,19,3500008,periodic_stats,
5.550097186,5550.097186,19,3600000,periodic_stats,
5.560075525,5560.075525,19,3599990,periodic_stats,
5.570097379,5570.097379,19,3600000,periodic_stats,
5.580087108,5580.087108,19,3500000,periodic_stats,
5.590097163,5590.097163,19,3600008,periodic_stats,
5.600075399,5600.075398999999,19,3500000,periodic_stats,
5.610097454,5610.097454,19,3527184,periodic_stats,
5.620075829,5620.075829,19,3374518,periodic_stats,
5.630097154,5630.097154,19,3600008,periodic_stats,
5.640078699,5640.078699,19,3500000,periodic_stats,
5.650097308,5650.097308,19,3600000,periodic_stats,
5.660080986,5660.080986,19,3500008,periodic_stats,
5.670097513,5670.097513,19,3600000,periodic_stats,
5.680075828,5680.075828,19,3545856,periodic_stats,
5.690096932,5690.096932,19,3600008,periodic_stats,
5.710096905,5710.096905,19,3600000,periodic_stats,
5.740078926,5740.078926,19,3600009,periodic_stats,
5.750097179,5750.097179,19,3600008,periodic_stats,
5.770087076,5770.087076000001,19,3100000,periodic_stats,
5.780074904,5780.074904,19,3600036,periodic_stats,
5.790097263,5790.097263,19,3600000,periodic_stats,
5.80008091,5800.080910000001,19,3599990,periodic_stats,
5.810097328,5810.097328000001,19,3600000,periodic_stats,
5.850096389,5850.096389,19,3600008,periodic_stats,
5.860080768,5860.080768000001,19,3599964,periodic_stats,
5.870097402,5870.097401999999,19,3599991,periodic_stats,
5.880075171,5880.0751709999995,19,3599990,periodic_stats,
5.890096973,5890.096973000001,19,3600000,periodic_stats,
5.900078251,5900.078251,19,3600009,periodic_stats,
5.910097117,5910.097117,19,3600000,periodic_stats,
5.93010785,5930.107849999999,19,3100000,periodic_stats,
5.940080607,5940.080607,19,3600008,periodic_stats,
5.950097471,5950.097471,19,3600009,periodic_stats,
5.960075966,5960.075965999999,19,3600008,periodic_stats,
5.970097409,5970.097409,19,3600000,periodic_stats,
5.990097335,5990.0973349999995,19,3599991,periodic_stats,
6.00007531,6000.07531,19,3186922,periodic_stats,
6.010080398,6010.080398,19,3544584,periodic_stats,
6.02005656,6020.05656,19,3203196,periodic_stats,
6.03007726,6030.07726,19,3503866,periodic_stats,
6.040097699,6040.097699,19,3600000,periodic_stats,
6.050079264,6050.079264,19,3500017,periodic_stats,
6.060095524,6060.095524,19,3599982,periodic_stats,
6.070076922,6070.076922,19,3500000,periodic_stats,
6.080095628,6080.095628,19,3599321,periodic_stats,
6.090081793,6090.081793,19,3599990,periodic_stats,
6.100096078,6100.096078,19,3600000,periodic_stats,
6.120095556,6120.095556,19,3585120,periodic_stats,
6.130076777,6130.076777,19,3394413,periodic_stats,
6.140098117,6140.098117,19,3599990,periodic_stats,
6.15007574,6150.07574,19,3600008,periodic_stats,
6.16009718,6160.09718,19,3600000,periodic_stats,
6.17007609,6170.0760900000005,19,3501345,periodic_stats,
6.180096749,6180.096748999999,19,3600009,periodic_stats,
6.190077681,6190.077681,19,3600000,periodic_stats,
6.200095531,6200.095531,19,3599990,periodic_stats,
6.21008333,6210.0833299999995,19,3599982,periodic_stats,
6.220095768,6220.095768,19,3600000,periodic_stats,
6.260098494,6260.098494,19,3600008,periodic_stats,
6.270078309,6270.0783089999995,19,3600000,periodic_stats,
6.280095997,6280.095997,19,3599990,periodic_stats,
6.290080369,6290.080369,19,3600000,periodic_stats,
6.300095873,6300.095873,19,3599991,periodic_stats,
6.310084583,6310.084583,19,3600009,periodic_stats,
6.320095813,6320.095813,19,3599990,periodic_stats,
6.330076991,6330.076991,19,3600000,periodic_stats,
6.360096085,6360.096085,19,3600008,periodic_stats,
6.37007656,6370.07656,19,3599990,periodic_stats,
6.380095761,6380.095761,19,3600009,periodic_stats,
6.390076886,6390.076886,19,3600000,periodic_stats,
6.42009601,6420.09601,19,3599990,periodic_stats,
6.43007622,6430.07622,19,3600000,periodic_stats,
6.46009608,6460.096079999999,19,3600018,periodic_stats,
6.470076864,6470.076864000001,19,3599991,periodic_stats,
6.480096689,6480.096689,19,3600000,periodic_stats,
6.490076352,6490.076352,19,3597831,periodic_stats,
6.500095922,6500.0959219999995,19,3600009,periodic_stats,
6.510080047,6510.0800469999995,19,3600000,periodic_stats,
6.530075801,6530.075801,19,3533376,periodic_stats,
6.540096103,6540.096103,19,3598537,periodic_stats,
6.550079917,6550.079917,19,3500008,periodic_stats,
6.560088191,6560.088191,19,3300000,periodic_stats,
6.57007701,6570.07701,19,3380357,periodic_stats,
6.580093302,6580.093302,19,3394090,periodic_stats,
6.59007058,6590.07058,19,3500000,periodic_stats,
6.610068769,6610.0687689999995,19,3499991,periodic_stats,
6.620068774,6620.068774,19,3600000,periodic_stats,
6.630070326,6630.070326,19,3208729,periodic_stats,
6.64006969,6640.069689999999,19,3451783,periodic_stats,
6.650089824,6650.089824000001,19,3600000,periodic_stats,
6.680095508,6680.095508,19,3500008,periodic_stats,
6.690083959,6690.083959,19,3572592,periodic_stats,
6.700087074,6700.087074,19,3599990,periodic_stats,
6.710075349,6710.075349000001,19,3599982,periodic_stats,
6.720095802,6720.095802000001,19,3600000,periodic_stats,
6.730077123,6730.077123,19,3600008,periodic_stats,
6.740096146,6740.096146,19,3600009,periodic_stats,
6.750083203,6750.083203,19,3600000,periodic_stats,
6.760096266,6760.096266,19,3599991,periodic_stats,
6.770083386,6770.083385999999,19,3600000,periodic_stats,
6.820080031,6820.0800309999995,19,3600009,periodic_stats,
6.830096804,6830.096804,19,3600008,periodic_stats,
6.840078141,6840.078141,19,3600000,periodic_stats,
6.86007546,6860.07546,19,3600009,periodic_stats,
6.870073383,6870.073383,19,3600000,periodic_stats,
6.900077533,6900.077533000001,19,3599991,periodic_stats,
6.910096962,6910.096962,19,3600000,periodic_stats,
6.950096953,6950.096953,19,3600008,periodic_stats,
6.960086713,6960.086713,19,3600000,periodic_stats,
6.990088142,6990.0881420000005,19,3600009,periodic_stats,
7.000096732,7000.096732,19,3599990,periodic_stats,
7.010076537,7010.076537,19,3599982,periodic_stats,
7.020086877,7020.086877,19,3600000,periodic_stats,
7.040071571,7040.071571,19,3600008,periodic_stats,
7.050070416,7050.070416,19,3600000,periodic_stats,
7.070096335,7070.096334999999,19,3600008,periodic_stats,
7.080078534,7080.078534,19,3500000,periodic_stats,
7.090097433,7090.097433000001,19,3600000,periodic_stats,
7.110096033,7110.096033,19,3599990,periodic_stats,
7.120079823,7120.079823,19,3600000,periodic_stats,
7.170098033,7170.098033,19,3599990,periodic_stats,
7.180075198,7180.075198,19,3499991,periodic_stats,
7.190097676,7190.097675999999,19,3586161,periodic_stats,
7.200077997,7200.077997,19,3600000,periodic_stats,
7.220077507,7220.077507,19,3586218,periodic_stats,
7.230097457,7230.097457,19,3518855,periodic_stats,
7.24008351,7240.0835099999995,19,3600017,periodic_stats,
7.250098011,7250.098011,19,3600000,periodic_stats,
7.280082354,7280.082354,19,3545534,periodic_stats,
7.290097409,7290.097409,19,3600008,periodic_stats,
7.300078768,7300.078767999999,19,3600000,periodic_stats,
7.310097888,7310.097887999999,19,3599982,periodic_stats,
7.320081255,7320.081255,19,3500000,periodic_stats,
7.330097569,7330.0975690000005,19,3600000,periodic_stats,
7.360090549,7360.090549,19,3544778,periodic_stats,
7.370097137,7370.097137,19,3600000,periodic_stats,
7.380084193,7380.084193,19,3600009,periodic_stats,
7.390097626,7390.097626,19,3600000,periodic_stats,
7.420075457,7420.075457,19,3599982,periodic_stats,
7.430097252,7430.0972520000005,19,3599991,periodic_stats,
7.440078057,7440.078057,19,3600000,periodic_stats,
7.450097537,7450.097537000001,19,3600017,periodic_stats,
7.46007672,7460.07672,19,3507050,periodic_stats,
7.470097846,7470.097846,19,3600008,periodic_stats,
7.480079081,7480.079081000001,19,3600000,periodic_stats,
7.490097841,7490.097841,19,3600008,periodic_stats,
7.500078485,7500.078485,19,3499991,periodic_stats,
7.510097624,7510.097624,19,3600000,periodic_stats,
7.52007859,7520.07859,19,3600009,periodic_stats,
7.54007597,7540.07597,19,3600000,periodic_stats,
7.550097543,7550.097543,19,3600009,periodic_stats,
7.560075214,7560.075214,19,3600000,periodic_stats,
7.590097598,7590.097598,19,3600009,periodic_stats,
7.600075771,7600.075771,19,3599982,periodic_stats,
7.610096588,7610.096588,19,3600000,periodic_stats,
7.620044668,7620.0446680000005,19,3599991,periodic_stats,
7.630076841,7630.076841,19,3600000,periodic_stats,
7.640096082,7640.096082,19,3500000,periodic_stats,
7.650082687,7650.082687,19,3599973,periodic_stats,
7.660096145,7660.0961449999995,19,3599991,periodic_stats,
7.670080082,7670.080082,19,3600000,periodic_stats,
7.680097896,7680.097896,19,3511250,periodic_stats,
7.690080421,7690.080421000001,19,3500008,periodic_stats,
7.700096074,7700.096074,19,3600000,periodic_stats,
7.72009816,7720.0981600000005,19,3599964,periodic_stats,
7.730076555,7730.076555000001,19,3305987,periodic_stats,
7.740096213,7740.096213,19,3600000,periodic_stats,
7.760096023,7760.096023,19,3600009,periodic_stats,
7.770079624,7770.079624,19,3600000,periodic_stats,
7.780091479,7780.091479000001,19,3139702,periodic_stats,
7.790080854,7790.080854,19,3099992,periodic_stats,
7.800095917,7800.095917000001,19,3600000,periodic_stats,
7.820095738,7820.095738,19,3600009,periodic_stats,
7.830080438,7830.080438000001,19,3520882,periodic_stats,
7.840096198,7840.096198,19,3600000,periodic_stats,
7.860095967,7860.095967,19,3599379,periodic_stats,
7.870076357,7870.076357,19,3500008,periodic_stats,
7.880097377,7880.097377,19,3600009,periodic_stats,
7.890079581,7890.079581,19,3599991,periodic_stats,
7.90009627,7900.09627,19,3599982,periodic_stats,
7.910077184,7910.077184000001,19,3544149,periodic_stats,
7.920096151,7920.096151,19,3599991,periodic_stats,
7.930080376,7930.080376,19,3599990,periodic_stats,
7.94006515,7940.065149999999,19,3138176,periodic_stats,
7.950085803,7950.085803,19,3331306,periodic_stats,
7.96009691,7960.09691,19,3600008,periodic_stats,
7.970079375,7970.079375,19,3600000,periodic_stats,
7.980095978,7980.095977999999,19,3529651,periodic_stats,
7.990080077,7990.080077,19,3600009,periodic_stats,
8.000096044,8000.096043999999,19,3600000,periodic_stats,
8.040096163,8040.096162999999,19,3599991,periodic_stats,
8.050077438,8050.077438,19,3500000,periodic_stats,
8.060096158,8060.096158,19,3600000,periodic_stats,
8.080097592,8080.097591999999,19,3599991,periodic_stats,
8.09007552,8090.075519999999,19,3600000,periodic_stats,
8.100096042,8100.096042,19,3599973,periodic_stats,
8.110076755,8110.076755,19,3600000,periodic_stats,
8.16009615,8160.096149999999,19,3600008,periodic_stats,
8.170080305,8170.080305,19,3600009,periodic_stats,
8.180095935,8180.095935,19,3600000,periodic_stats,
8.190077384,8190.077384,19,3499991,periodic_stats,
8.200098184,8200.098184,19,3600009,periodic_stats,
8.210079629,8210.079629000002,19,3600000,periodic_stats,
8.240095858,8240.095858,19,3600009,periodic_stats,
8.250077043,8250.077043,19,3599991,periodic_stats,
