# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258746121346979
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258746451437082,330.090103,5.991105,218917325190,33775727318,0.730711000,0.125017000,121.965981,20.867102,142.833083,100.991310,19.659196,120.650506
258746457436403,336.089424,5.999321,218917881585,33775823463,0.556395000,0.096145000,92.742995,16.025980,108.768976,102.547146,18.831549,121.378695
258746463437213,342.090234,6.000810,218918404960,33775966227,0.523375000,0.142764000,87.217392,23.790788,111.008181,100.642123,20.227957,120.870080
258746469436419,348.089440,5.999206,218918977468,33776076204,0.572508000,0.109977000,95.430629,18.331926,113.762555,91.797005,19.382898,111.179904
258746475443983,354.097004,6.007564,218919550099,33776199277,0.572631000,0.123073000,95.318335,20.486340,115.804676,92.655452,20.869685,113.525137
258746481436329,360.089350,5.992346,218920126879,33776318969,0.576780000,0.119692000,96.252786,19.974147,116.226933,95.667250,19.597471,115.264721
258746487437882,366.090903,6.001553,218920815659,33776445775,0.688780000,0.126806000,114.766961,21.128864,135.895826,102.112694,20.529784,122.642478
258746493445792,372.098813,6.007910,218921201523,33776564381,0.385864000,0.118606000,64.225995,19.741641,83.967636,91.748581,20.281551,112.030132
258746499436760,378.089781,5.990968,218921747725,33776677494,0.546202000,0.113113000,91.170909,18.880588,110.051498,90.054622,19.917031,109.971653
258746505445811,384.098832,6.009051,218922403546,33776789306,0.655821000,0.111812000,109.138864,18.607264,127.746128,88.178590,19.076498,107.255087
258746511440234,390.093255,5.994423,218922987651,33776909105,0.584105000,0.119799000,97.441405,19.985076,117.426481,99.250393,19.157643,118.408036
258746517441543,396.094564,6.001309,218923545511,33777032301,0.557860000,0.123196000,92.956387,20.528188,113.484575,99.845552,19.706843,119.552395
258746523441415,402.094436,5.999872,218924085121,33777158893,0.539610000,0.126592000,89.936919,21.099117,111.036035,93.444903,20.537460,113.982364
258746529440717,408.093738,5.999302,218924642676,33777272740,0.557555000,0.113847000,92.936645,18.976708,111.913353,91.943317,20.201338,112.144654
258746535443635,414.096656,6.002918,218925298314,33777388026,0.655638000,0.115286000,109.219883,19.204993,128.424876,97.364482,19.760273,117.124755
258746541435545,420.088566,5.991910,218925843784,33777513455,0.545470000,0.125429000,91.034411,20.933058,111.967469,97.730313,19.704920,117.435233
258746547443118,426.096139,6.007573,218926400606,33777632550,0.556822000,0.119095000,92.686681,19.824145,112.510826,97.646992,19.987399,117.634390
258746553435610,432.088631,5.992492,218926960846,33777748233,0.560240000,0.115683000,93.490321,19.304657,112.794977,92.403804,20.020620,112.424424
258746559445003,438.098024,6.009393,218927532500,33777868430,0.571654000,0.120197000,95.126746,20.001521,115.128267,93.767916,19.710108,113.478023
258746565436646,444.089667,5.991643,218928178556,33777988902,0.646056000,0.120472000,107.826184,20.106672,127.932856,98.814417,19.804283,118.618700
258746571437302,450.090323,6.000656,218928701748,33778111058,0.523192000,0.122156000,87.189134,20.357108,107.546242,96.714021,20.155100,116.869121
258746577436100,456.089121,5.998798,218929280787,33778221080,0.579039000,0.110022000,96.525837,18.340674,114.866512,97.180385,19.601485,116.781870
258746583436945,462.089966,6.000845,218929842187,33778354159,0.561400000,0.133079000,93.553491,22.176710,115.730201,92.422821,20.291497,112.714318
258746589443626,468.096647,6.006681,218930474387,33778471985,0.632200000,0.117826000,105.249471,19.615824,124.865296,98.442933,20.044403,118.487336
258746595443834,474.096855,6.000208,218931041891,33778585572,0.567504000,0.113587000,94.580721,18.930510,113.511232,97.794561,20.241015,118.035576
258746601443397,480.096418,5.999563,218931591633,33778696971,0.549742000,0.111399000,91.630340,18.567852,110.198193,97.153511,19.038062,116.191573
258746607443751,486.096772,6.000354,218932154925,33778819631,0.563292000,0.122660000,93.876461,20.442127,114.318589,93.362508,19.313497,112.676004
258746613437742,492.090763,5.993991,218932709123,33778938681,0.554198000,0.119050000,92.458931,19.861558,112.320489,92.655244,19.623846,112.279090
258746619443912,498.096933,6.006170,218933298232,33779052084,0.589109000,0.113403000,98.083970,18.881084,116.965054,94.806454,19.728256,114.534711
258746625443525,504.096546,5.999613,218933877088,33779170491,0.578856000,0.118407000,96.482223,19.735773,116.217996,95.675041,19.492805,115.167846
258746631436218,510.089239,5.992693,218934393506,33779285639,0.516418000,0.115148000,86.174613,19.214734,105.389347,93.580269,19.277197,112.857466
258746637436299,516.089320,6.000081,218934982921,33779398736,0.589415000,0.113097000,98.234507,18.849246,117.083753,93.630448,19.266584,112.897032
258746643436532,522.089553,6.000233,218935530832,33779517327,0.547911000,0.118591000,91.314954,19.764399,111.079353,91.908025,19.276126,111.184151
258746649436425,528.089446,5.999893,218936032967,33779641670,0.502135000,0.124343000,83.690659,20.724203,104.414862,91.080040,19.779283,110.859323
258746655444289,534.097310,6.007864,218936640997,33779756267,0.608030000,0.114597000,101.205686,19.074500,120.280186,92.070433,19.854367,111.924800
258746661436087,540.089108,5.991798,218937232854,33779869028,0.591857000,0.112761000,98.777863,18.819226,117.597089,94.558069,19.539309,114.097379
258746667443625,546.096646,6.007538,218937820499,33779989163,0.587645000,0.120135000,97.817941,19.997377,117.815318,99.267163,19.297034,118.564198
258746673436116,552.089137,5.992491,218938372621,33780110615,0.552122000,0.121452000,92.135641,20.267365,112.403006,96.243815,19.694656,115.938471
258746679436801,558.089822,6.000685,218938955567,33780223712,0.582946000,0.113097000,97.146576,18.847348,115.993924,95.700053,19.704030,115.404083
258746685444058,564.097079,6.007257,218939568846,33780345592,0.613279000,0.121880000,102.089689,20.288794,122.378483,97.123969,19.801169,116.925138
258746691436515,570.089536,5.992457,218940115537,33780459195,0.546691000,0.113603000,91.229858,18.957666,110.187524,96.822041,19.364603,116.186644
258746697436712,576.089733,6.000197,218940733943,33780580799,0.618406000,0.121604000,103.064283,20.266668,123.330951,98.794610,19.837709,118.632319
258746703436900,582.089921,6.000188,218941191034,33780688480,0.457091000,0.107681000,76.179446,17.946271,94.125717,90.157862,19.056868,109.214731
258746709437143,588.090164,6.000243,218941781975,33780807805,0.590941000,0.119325000,98.486178,19.886695,118.372873,92.576636,19.366545,111.943180
258746715441466,594.094487,6.004323,218942363334,33780928752,0.581359000,0.120947000,96.823405,20.143320,116.966725,90.496343,19.325429,109.821772
258746721439041,600.092062,5.997575,218942948049,33781046317,0.584715000,0.117565000,97.491903,19.602089,117.093992,97.600495,19.877368,117.477863
258746727440557,606.093578,6.001516,218943471424,33781161985,0.523375000,0.115668000,87.207132,19.273130,106.480263,93.840814,19.672847,113.513660
258746733440175,612.093196,5.999618,218944070239,33781281432,0.598815000,0.119447000,99.808854,19.909101,119.717955,94.835963,19.594773,114.430737
258746739440909,618.093930,6.000734,218944669053,33781395616,0.598814000,0.114184000,99.790126,19.028339,118.818465,95.602038,19.403523,115.005561
258746745437175,624.090196,5.996266,218945166732,33781509738,0.497679000,0.114122000,82.998153,19.032178,102.030330,94.199044,19.323206,113.522250
258746751437095,630.090116,5.999920,218945739119,33781634158,0.572387000,0.124420000,95.399105,20.736943,116.136048,92.729128,19.599153,112.328281
258746757435958,636.088979,5.998863,218946287579,33781741442,0.548460000,0.107284000,91.427325,17.884056,109.311381,89.941528,19.217726,109.159253
258746763436316,642.089337,6.000358,218946813274,33781858686,0.525695000,0.117244000,87.610606,19.539501,107.150107,91.479012,19.386833,110.865845
258746769443163,648.096184,6.006847,218947369119,33781981284,0.555845000,0.122598000,92.535235,20.409709,112.944944,90.524389,19.277755,109.802144
258746775445421,654.098442,6.002258,218947923988,33782095239,0.554869000,0.113955000,92.443377,18.985355,111.428732,90.863073,19.644855,110.507928
258746781436769,660.089790,5.991348,218948498450,33782216247,0.574462000,0.121008000,95.881928,20.197124,116.079053,93.620180,19.864063,113.484243
258746787445080,666.098101,6.008311,218949110204,33782329512,0.611754000,0.113265000,101.817965,18.851388,120.669353,96.714424,19.344622,116.059046
258746793437213,672.090234,5.992133,218949671970,33782443513,0.561766000,0.114001000,93.750589,19.025112,112.775701,97.150161,19.357875,116.508036
258746799436838,678.089859,5.999625,218950200411,33782562210,0.528441000,0.118697000,88.079005,19.784070,107.863075,94.549186,19.220190,113.769376
258746805443806,684.096827,6.006968,218950726716,33782679500,0.526305000,0.117290000,87.615749,19.525658,107.141406,89.815114,19.444946,109.260061
258746811444072,690.097093,6.000266,218951338958,33782801166,0.612242000,0.121666000,102.035810,20.276768,122.312577,92.576855,19.862165,112.439020
258746817436300,696.089321,5.992228,218951970731,33782915992,0.631773000,0.114826000,105.432070,19.162488,124.594558,98.361209,19.654971,118.016181
258746823437049,702.090070,6.000749,218952506191,33783027085,0.535460000,0.111093000,89.232194,18.513189,107.745383,98.900025,19.317482,118.217506
258746829436500,708.089521,5.999451,218953076014,33783147496,0.569823000,0.120411000,94.979191,20.070336,115.049527,96.547818,19.248671,115.796489
258746835444165,714.097186,6.007665,218953686791,33783267525,0.610777000,0.120029000,101.666288,19.979310,121.645598,95.292558,19.520945,114.813503
258746841436466,720.089487,5.992301,218954255210,33783380607,0.568419000,0.113082000,94.858219,18.871215,113.729434,97.167899,19.640287,116.808186
258746847444911,726.097932,6.008445,218954848348,33783501110,0.593138000,0.120503000,98.717389,20.055605,118.772994,98.413965,19.635377,118.049342
258746853436277,732.089298,5.991366,218955426777,33783613305,0.578429000,0.112195000,96.543760,18.726114,115.269873,96.706456,19.217645,115.924100
258746859436736,738.089757,6.000459,218955960406,33783734496,0.533629000,0.121191000,88.931363,20.196955,109.128318,94.730837,19.659558,114.390395
258746865443693,744.096714,6.006957,218956518388,33783852888,0.557982000,0.118392000,92.889295,19.709147,112.598442,92.788139,19.544072,112.332211
258746871436347,750.089368,5.992654,218957027298,33783971218,0.508910000,0.118330000,84.922307,19.745842,104.668149,88.914322,19.883981,108.798303
258746877436375,756.089396,6.000028,218957550185,33784081684,0.522887000,0.110466000,87.147427,18.410914,105.558341,88.319676,19.288634,107.608311
258746883436483,762.089504,6.000108,218958170056,33784198484,0.619871000,0.116800000,103.309974,19.466316,122.776290,91.793236,19.207691,111.000926
258746889436416,768.089437,5.999933,218958721812,33784315896,0.551756000,0.117412000,91.960360,19.568885,111.529245,94.139254,19.148705,113.287959
258746895445137,774.098158,6.008721,218959326242,33784434517,0.604430000,0.118621000,100.592123,19.741472,120.333595,98.620819,19.592225,118.213044
258746901436606,780.089627,5.991469,218959892586,33784557973,0.566344000,0.123456000,94.525066,20.605297,115.130363,95.692516,19.971885,115.664401
258746907444474,786.097495,6.007868,218960522345,33784670933,0.629759000,0.112960000,104.822376,18.802011,123.624387,99.979855,19.716260,119.696115
258746913436345,792.089366,5.991871,218961061894,33784781812,0.539549000,0.110879000,90.046832,18.504904,108.551736,96.464758,19.304071,115.768829
258746919436445,798.089466,6.000100,218961635989,33784906950,0.574095000,0.125138000,95.680905,20.855986,116.536891,96.850038,19.387634,116.237671
258746925440358,804.093379,6.003913,218962191713,33785021899,0.555724000,0.114949000,92.560302,19.145680,111.705982,92.762680,19.502190,112.264870
258746931441596,810.094617,6.001238,218962708130,33785140796,0.516417000,0.118897000,86.051745,19.812079,105.863823,91.430984,19.937915,111.368899
258746937441327,816.094348,5.999731,218963245421,33785254765,0.537291000,0.113969000,89.552515,18.995685,108.548200,89.388187,19.317815,108.706002
258746943439030,822.092051,5.997703,218963783018,33785366394,0.537597000,0.111629000,89.633815,18.611959,108.245773,88.412691,19.139907,107.552599
258746949441234,828.094255,6.002204,218964334164,33785492130,0.551146000,0.125736000,91.823937,20.948305,112.772242,90.336755,19.518650,109.855405
258746955444002,834.097023,6.002768,218964947138,33785604080,0.612974000,0.111950000,102.115224,18.649730,120.764954,94.524325,19.403331,113.927656
258746961437050,840.090071,5.993048,218965581902,33785728040,0.634764000,0.123960000,105.916722,20.683966,126.600688,99.951961,20.094000,120.045961
258746967444381,846.097402,6.007331,218966077812,33785847931,0.495910000,0.119891000,82.550803,19.957449,102.508252,96.860917,19.763715,116.624631
258746973443731,852.096752,5.999350,218966672659,33785960585,0.594847000,0.112654000,99.151908,18.777701,117.929609,95.873145,19.806372,115.679516
258746979437047,858.090068,5.993316,218967165883,33786077171,0.493224000,0.116586000,82.295677,19.452670,101.748348,87.999463,19.395940,107.395403
258746985443901,864.096922,6.006854,218967783130,33786192181,0.617247000,0.115010000,102.757117,19.146462,121.903579,94.734901,19.125611,113.860512
258746991436553,870.089574,5.992652,218968342881,33786314918,0.559751000,0.122737000,93.406225,20.481249,113.887474,92.819673,19.693460,112.513134
258746997436172,876.089193,5.999619,218968908798,33786430387,0.565917000,0.115469000,94.325490,19.246055,113.571545,96.829611,19.624589,116.454199
258747003437008,882.090029,6.000836,218969464278,33786549176,0.555480000,0.118789000,92.567102,19.795409,112.362511,93.432939,19.840904,113.273843
258747009436958,888.089979,5.999950,218969993756,33786660254,0.529478000,0.111078000,88.247069,18.513154,106.760223,91.713220,19.184873,110.898093
258747015443901,894.096922,6.006943,218970617961,33786779441,0.624205000,0.119187000,103.913921,19.841540,123.755461,94.909364,19.383368,114.292732
258747021436344,900.089365,5.992443,218971199869,33786897863,0.581908000,0.118422000,97.106973,19.761890,116.868863,96.422654,19.372195,115.794849
258747027444695,906.097716,6.008351,218971761757,33787016713,0.561888000,0.118850000,93.517839,19.780802,113.298641,98.179578,19.794744,117.974321
258747033436518,912.089539,5.991823,218972290259,33787133590,0.528502000,0.116877000,88.203874,19.506084,107.709957,92.942895,19.682925,112.625820
258747039436422,918.089443,5.999904,218972886937,33787248187,0.596678000,0.114597000,99.447925,19.099806,118.547730,93.723212,19.462230,113.185443
258747045443420,924.096441,6.006998,218973478122,33787365492,0.591185000,0.117305000,98.416047,19.528057,117.944105,95.355949,19.377982,114.733931
258747051436021,930.089042,5.992601,218973981966,33787482415,0.503844000,0.116923000,84.077682,19.511227,103.588909,93.980551,19.379697,113.360248
258747057437321,936.090342,6.001300,218974555817,33787595910,0.573851000,0.113495000,95.621115,18.911736,114.532851,92.704948,19.317007,112.021955
258747063437444,942.090465,6.000123,218975110870,33787715923,0.555053000,0.120013000,92.506937,20.001757,112.508694,90.735245,19.474907,110.210151
258747069443932,948.096953,6.006488,218975673246,33787831622,0.562376000,0.115699000,93.628090,19.262338,112.890428,93.918714,19.391943,113.310658
258747075444119,954.097140,6.000187,218976224392,33787950671,0.551146000,0.119049000,91.854804,19.840882,111.695685,92.663277,19.701659,112.364936
258747081436792,960.089813,5.992673,218976741236,33788067012,0.516844000,0.116341000,86.245987,19.413874,105.659862,90.576294,19.505698,110.081992
258747087437055,966.090076,6.000263,218977267724,33788179712,0.526488000,0.112700000,87.744154,18.782510,106.526664,88.614982,19.345755,107.960737
258747093436691,972.089712,5.999636,218977821556,33788307100,0.553832000,0.127388000,92.310934,21.232621,113.543555,88.767025,19.809669,108.576694
258747099436919,978.089940,6.000228,218978442221,33788418270,0.620665000,0.111170000,103.440236,18.527629,121.967865,94.498441,19.514254,114.012695
258747105444132,984.097153,6.007213,218978985615,33788539323,0.543394000,0.121053000,90.456922,20.151275,110.608197,95.402697,19.970509,115.373206
258747111436097,990.089118,5.991965,218979509479,33788655558,0.523864000,0.116235000,87.427747,19.398478,106.826225,93.774968,19.359127,113.134096
258747117436689,996.089710,6.000592,218980065386,33788770093,0.555907000,0.114535000,92.642026,19.087283,111.729309,90.175565,19.545679,109.721244
258747123436772,1002.089793,6.000083,218980567521,33788885945,0.502135000,0.115852000,83.688009,19.308400,102.996409,87.919261,19.264720,107.183981
258747129437563,1008.090584,6.000791,218981155471,33789009232,0.587950000,0.123287000,97.978750,20.545125,118.523875,91.436262,19.646936,111.083198
258747135441173,1014.094194,6.003610,218981665174,33789122498,0.509703000,0.113266000,84.899419,18.866315,103.765734,88.855393,19.573280,108.428672
258747141441241,1020.094262,6.000068,218982223095,33789233025,0.557921000,0.110527000,92.985779,18.420958,111.406737,91.954649,19.277466,111.232115
258747147440987,1026.094008,5.999746,218982804942,33789357414,0.581847000,0.124389000,96.978605,20.732378,117.710983,91.621268,19.339884,110.961152
258747153441155,1032.094176,6.000168,218983335092,33789472057,0.530150000,0.114643000,88.355859,19.106632,107.462491,92.773415,19.419989,112.193404
258747159441553,1038.094574,6.000398,218983938117,33789590862,0.603025000,0.118805000,100.497500,19.799520,120.297020,95.277322,19.879510,115.156831
258747165443502,1044.096523,6.001949,218984526373,33789707677,0.588256000,0.116815000,98.010829,19.462844,117.473674,95.621396,19.456332,115.077728
258747171436544,1050.089565,5.993042,218985053898,33789822687,0.527525000,0.115010000,88.022911,19.190588,107.213499,95.510413,19.484317,114.994731
258747177436513,1056.089534,5.999969,218985629397,33789936902,0.575499000,0.114215000,95.916996,19.035932,114.952927,93.983579,19.229788,113.213367
258747183436461,1062.089482,5.999948,218986188966,33790058935,0.559569000,0.122033000,93.262308,20.339010,113.601318,92.400738,19.521843,111.922581
258747189435894,1068.088915,5.999433,218986740051,33790169768,0.551085000,0.110833000,91.856180,18.473912,110.330093,93.678495,19.282951,112.961446
258747195437112,1074.090133,6.001218,218987292662,33790295289,0.552611000,0.125521000,92.083140,20.915921,112.999061,92.400543,19.909614,112.310157
258747201435934,1080.088955,5.998822,218987869931,33790402466,0.577269000,0.107177000,96.230393,17.866341,114.096734,93.389905,19.085391,112.475296
258747207443922,1086.096943,6.007988,218988436580,33790520949,0.566649000,0.118483000,94.315934,19.720912,114.036846,94.209823,19.501058,113.710880
258747213443535,1092.096556,5.999613,218989065912,33790644374,0.629332000,0.123425000,104.895432,20.572160,125.467593,98.480587,19.386471,117.867058
258747219443511,1098.096532,5.999976,218989610222,33790759537,0.544310000,0.115163000,90.718696,19.193910,109.912606,96.643354,19.828994,116.472348
258747225443501,1104.096522,5.999990,218990357413,33790885854,0.747191000,0.126317000,124.532041,21.052868,145.584909,106.715390,20.272980,126.988369
258747231438054,1110.091075,5.994553,218990901295,33790994973,0.543882000,0.109119000,90.729367,18.203025,108.932392,101.993368,19.483268,121.476636
258747237437452,1116.090473,5.999398,218991420093,33791114421,0.518798000,0.119448000,86.475010,19.909998,106.385007,100.578806,19.721964,120.300770
258747243436853,1122.089874,5.999401,218991965624,33791225177,0.545531000,0.110756000,90.930911,18.461176,109.392088,89.378429,18.858066,108.236496
258747249437026,1128.090047,6.000173,218992566757,33791349903,0.601133000,0.124726000,100.185945,20.787067,120.973012,92.530622,19.719414,112.250036
258747255444244,1134.097265,6.007218,218993053817,33791458533,0.487060000,0.108630000,81.079128,18.083246,99.162374,90.731995,19.110497,109.842491
258747261436181,1140.089202,5.991937,218993630170,33791578424,0.576353000,0.119891000,96.188094,20.008722,116.196816,92.484389,19.626345,112.110734
258747267444329,1146.097350,6.008148,218994202984,33791691078,0.572814000,0.112654000,95.339529,18.750204,114.089733,90.868917,18.947390,109.816308
258747273436384,1152.089405,5.992055,218994790751,33791815650,0.587767000,0.124572000,98.091056,20.789529,118.880584,96.539560,19.849485,116.389044
258747279444245,1158.097266,6.007861,218995335427,33791930676,0.544676000,0.115026000,90.660553,19.145916,109.806469,94.697046,19.561883,114.258929
258747285443730,1164.096751,5.999485,218995917640,33792051010,0.582213000,0.120334000,97.043830,20.057388,117.101218,95.265146,19.997611,115.262757
258747291436982,1170.090003,5.993252,218996260535,33792168116,0.342895000,0.117106000,57.213513,19.539642,76.753155,81.639298,19.580982,101.220280
258747297444069,1176.097090,6.007087,218996828526,33792284901,0.567991000,0.116785000,94.553483,19.441203,113.994687,82.936942,19.679411,102.616353
258747303435901,1182.088922,5.991832,218997399875,33792400064,0.571349000,0.115163000,95.354643,19.219998,114.574641,82.373880,19.400281,101.774161
