timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261840926234000,152172000,19,3,enter,-1,0
261840936286000,162224000,19,-1,wake,3,10052000
261840936289000,162227000,19,3,enter,-1,0
261840947256000,173194000,19,-1,wake,3,10967000
261840947263000,173201000,19,3,enter,-1,0
261840987320000,213258000,19,-1,wake,3,40057000
261840987327000,213265000,19,3,enter,-1,0
261840997338000,223276000,19,-1,wake,3,10011000
261840997344000,223282000,19,3,enter,-1,0
261840998231000,224169000,19,-1,wake,3,887000
261840998909000,224847000,19,3,enter,-1,0
261840998913000,224851000,19,-1,wake,3,4000
261840998915000,224853000,19,3,enter,-1,0
261841002229000,228167000,19,-1,wake,3,3314000
261841002237000,228175000,19,3,enter,-1,0
261841006229000,232167000,19,-1,wake,3,3992000
261841006234000,232172000,19,3,enter,-1,0
261841010229000,236167000,19,-1,wake,3,3995000
261841010233000,236171000,19,3,enter,-1,0
261841014229000,240167000,19,-1,wake,3,3996000
261841014234000,240172000,19,3,enter,-1,0
261841018229000,244167000,19,-1,wake,3,3995000
261841018234000,244172000,19,3,enter,-1,0
261841022229000,248167000,19,-1,wake,3,3995000
261841022235000,248173000,19,3,enter,-1,0
261841026229000,252167000,19,-1,wake,3,3994000
261841026233000,252171000,19,3,enter,-1,0
261841030229000,256167000,19,-1,wake,3,3996000
261841030233000,256171000,19,3,enter,-1,0
261841034229000,260167000,19,-1,wake,3,3996000
261841034234000,260172000,19,3,enter,-1,0
261841038231000,264169000,19,-1,wake,3,3997000
261841038239000,264177000,19,3,enter,-1,0
261841042231000,268169000,19,-1,wake,3,3992000
261841042239000,268177000,19,3,enter,-1,0
261841046229000,272167000,19,-1,wake,3,3990000
261841046234000,272172000,19,3,enter,-1,0
261841050229000,276167000,19,-1,wake,3,3995000
261841050234000,276172000,19,3,enter,-1,0
261841054229000,280167000,19,-1,wake,3,3995000
261841054235000,280173000,19,3,enter,-1,0
261841064253000,290191000,19,-1,wake,3,10018000
261841064256000,290194000,19,3,enter,-1,0
261841087466000,313404000,19,-1,wake,3,23210000
261841087472000,313410000,19,3,enter,-1,0
261841097586000,323524000,19,-1,wake,3,10114000
261841097590000,323528000,19,3,enter,-1,0
261841102284000,328222000,19,-1,wake,3,4694000
261854910881000,14136819000,19,3,enter,-1,0
261854910886000,14136824000,19,-1,wake,3,5000
261854910892000,14136830000,19,3,enter,-1,0
261854911035000,14136973000,19,-1,wake,3,143000
261911926242000,71152180000,19,3,enter,-1,0
261911926246000,71152184000,19,-1,wake,3,4000
261912934243000,72160181000,19,3,enter,-1,0
261912934248000,72160186000,19,-1,wake,3,5000
261913934241000,73160179000,19,3,enter,-1,0
261913934245000,73160183000,19,-1,wake,3,4000
261921628088000,80854026000,19,3,enter,-1,0
261921628093000,80854031000,19,-1,wake,3,5000
261921628095000,80854033000,19,2,enter,-1,0
