# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261840578277086
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261840752368997,174.091911,5.998751,260596341172,29957405064,0.539916000,0.115561000,90.004736,19.264177,109.268913,89.641862,19.421653,109.063516
261840758372865,180.095779,6.003868,260596878280,29957536078,0.537108000,0.131014000,89.460328,21.821599,111.281927,91.247408,20.259001,111.506409
261840764367750,186.090664,5.994885,260597408003,29957654286,0.529723000,0.118208000,88.362496,19.718143,108.080639,89.275853,20.267973,109.543826
261840770367866,192.090780,6.000116,260597979473,29957758999,0.571470000,0.104713000,95.243159,17.451829,112.694988,91.021994,19.663857,110.685851
261840776370434,198.093348,6.002568,260598600505,29957876044,0.621032000,0.117045000,103.461052,19.499154,122.960206,95.688902,18.889709,114.578611
261840782379571,204.102485,6.009137,260599144082,29957988116,0.543577000,0.112072000,90.458414,18.650265,109.108679,96.387541,18.533750,114.921291
261840788367726,210.090640,5.988155,260599761879,29958126245,0.617797000,0.138129000,103.169841,23.067038,126.236879,99.029769,20.405486,119.435255
261840794381439,216.104353,6.013713,260600372290,29958232626,0.610411000,0.106381000,101.503181,17.689737,119.192918,98.377145,19.802347,118.179492
261840800370437,222.093351,5.988998,260600915074,29958363395,0.542784000,0.130769000,90.630186,21.834871,112.465057,98.434403,20.863882,119.298285
261840806371193,228.094107,6.000756,260601483859,29958464803,0.568785000,0.101408000,94.785557,16.899204,111.684761,95.639641,18.807937,114.447579
261840812367631,234.090545,5.996438,260602067903,29958600330,0.584044000,0.135527000,97.398489,22.601251,119.999740,94.271410,20.445109,114.716519
261840818368724,240.091638,6.001093,260602646148,29958701815,0.578245000,0.101485000,96.356614,16.911086,113.267700,96.180220,18.803847,114.984067
261840824414602,246.137516,6.045878,260603210112,29958817254,0.563964000,0.115439000,93.280744,19.093836,112.374580,95.678616,19.535391,115.214006
261840830376659,252.099573,5.962057,260603809598,29958936900,0.599486000,0.119646000,100.550196,20.067906,120.618102,96.729185,18.690943,115.420127
261840836364429,258.087343,5.987770,260604276699,29959051971,0.467101000,0.115071000,78.009175,19.217672,97.226847,90.613372,19.459805,110.073176
261840842365592,264.088506,6.001163,260604787928,29959175794,0.511229000,0.123823000,85.188321,20.633167,105.821488,87.915897,19.972915,107.888813
261840848364288,270.087202,5.998696,260605378380,29959307680,0.590452000,0.131886000,98.430059,21.985778,120.415837,87.209185,20.612206,107.821391
261840854367186,276.090100,6.002898,260605928794,29959428168,0.550414000,0.120488000,91.691380,20.071639,111.763018,91.769920,20.896861,112.666781
261840860368169,282.091083,6.000983,260606471700,29959534227,0.542906000,0.106059000,90.469511,17.673604,108.143116,93.530317,19.910340,113.440657
261840866367043,288.089957,5.998874,260607079853,29959652267,0.608153000,0.118040000,101.377859,19.677026,121.054885,94.512917,19.140756,113.653673
261840872365874,294.088788,5.998831,260607608599,29959769633,0.528746000,0.117366000,88.141506,19.564812,107.706318,93.329625,18.971814,112.301440
261840878367299,300.090213,6.001425,260608167436,29959883725,0.558837000,0.114092000,93.117385,19.010818,112.128203,94.212250,19.417552,113.629802
261840884366645,306.089559,5.999346,260608721633,29960002025,0.554197000,0.118300000,92.376236,19.718816,112.095052,91.211709,19.431482,110.643191
261840890380618,312.103532,6.013973,260609364759,29960123308,0.643126000,0.121283000,106.938624,20.166868,127.105492,97.477415,19.632167,117.109582
261840896366742,318.089656,5.986124,260609985485,29960249762,0.620726000,0.126454000,103.694143,21.124521,124.818664,101.003001,20.336735,121.339736
261840902367229,324.090143,6.000487,260610539866,29960355485,0.554381000,0.105723000,92.389334,17.619070,110.008404,101.007367,19.636820,120.644187
261840908365173,330.088087,5.997944,260611105599,29960473632,0.565733000,0.118147000,94.321154,19.697916,114.019071,96.801544,19.480502,116.282046
261840914366804,336.089718,6.001631,260611691352,29960592758,0.585753000,0.119126000,97.598969,19.848938,117.447907,94.769819,19.055308,113.825127
261840920373589,342.096503,6.006785,260612250860,29960715280,0.559508000,0.122522000,93.146001,20.397267,113.543268,95.022041,19.981374,115.003415
261840926373465,348.096379,5.999876,260612815800,29960833457,0.564940000,0.118177000,94.158613,19.696574,113.855186,94.967861,19.980926,114.948787
261840932371465,354.094379,5.998000,260613366336,29960951634,0.550536000,0.118177000,91.786596,19.702734,111.489330,93.030403,19.932192,112.962595
261840938366088,360.089002,5.994623,260613963930,29961079160,0.597594000,0.127526000,99.688337,21.273398,120.961735,95.211182,20.224235,115.435417
261840944370690,366.093604,6.004602,260614527832,29961193145,0.563902000,0.113985000,93.911636,18.982940,112.894577,95.128856,19.986357,115.115214
261840950375037,372.097951,6.004347,260615132323,29961310052,0.604491000,0.116907000,100.675561,19.470394,120.145954,98.091845,19.908911,118.000755
261840956372506,378.095420,5.997469,260615691098,29961429438,0.558775000,0.119386000,93.168468,19.906064,113.074532,95.918555,19.453132,115.371688
261840962370104,384.093018,5.997598,260616342158,29961564002,0.651060000,0.134564000,108.553458,22.436315,130.989773,100.799162,20.604258,121.403420
261840968367317,390.090231,5.997213,260616977655,29961664630,0.635497000,0.100628000,105.965388,16.779127,122.744515,102.562438,19.707169,122.269607
261840974371378,396.094292,6.004061,260617518852,29961787183,0.541197000,0.122553000,90.138491,20.411685,110.550176,101.552445,19.875709,121.428155
261840980366678,402.089592,5.995300,260618151480,29961903493,0.632628000,0.116310000,105.520658,19.400197,124.920855,100.541512,18.863670,119.405182
261840986366760,408.089674,6.000082,260618686452,29962042999,0.534972000,0.139506000,89.160781,23.250682,112.411464,94.939977,21.020855,115.960831
261840992366743,414.089657,5.999983,260619324573,29962154490,0.638121000,0.111491000,106.353801,18.581886,124.935687,100.345080,20.410922,120.756002
261840998364649,420.087563,5.997906,260619852769,29962268536,0.528196000,0.114046000,88.063401,19.014303,107.077703,94.525995,20.282290,114.808285
261841004370309,426.093223,6.005660,260620434067,29962379308,0.581298000,0.110772000,96.791693,18.444601,115.236294,97.069632,18.680263,115.749895
261841010381825,432.104739,6.011516,260620957930,29962500775,0.523863000,0.121467000,87.143243,20.205718,107.348962,90.666112,19.221541,109.887653
261841016366115,438.089029,5.984290,260621544843,29962623236,0.586913000,0.122461000,98.075628,20.463748,118.539376,94.003521,19.704689,113.708210
261841022365946,444.088860,5.999831,260622095867,29962746095,0.551024000,0.122859000,91.839920,20.477077,112.316997,92.352930,20.382181,112.735111
261841028371280,450.094194,6.005334,260622668070,29962863538,0.572203000,0.117443000,95.282461,19.556448,114.838908,95.066003,20.165757,115.231760
261841034365537,456.088451,5.994257,260623252846,29962988233,0.584776000,0.124695000,97.556044,20.802411,118.358455,94.892808,20.278645,115.171454
261841040382399,462.105313,6.016862,260623842505,29963093726,0.589659000,0.105493000,98.001084,17.532893,115.533978,96.946530,19.297251,116.243780
261841046372494,468.095408,5.990095,260624423559,29963218391,0.581054000,0.124665000,97.002468,20.811857,117.814325,97.519866,19.715721,117.235586
261841052367285,474.090199,5.994791,260624987217,29963343361,0.563658000,0.124970000,94.024629,20.846432,114.871061,96.342727,19.730394,116.073121
261841058367388,480.090302,6.000103,260625556246,29963454179,0.569029000,0.110818000,94.836539,18.469350,113.305888,95.287879,20.042546,115.330425
261841064366133,486.089047,5.998745,260626174164,29963568852,0.617918000,0.114673000,103.007879,19.116165,122.124044,97.289682,19.477315,116.766998
261841070368380,492.091294,6.002247,260626725066,29963686081,0.550902000,0.117229000,91.782627,19.530852,111.313480,96.542348,19.038789,115.581137
261841076366383,498.089297,5.998003,260627270353,29963801474,0.545287000,0.115393000,90.911425,19.238570,110.149995,95.233977,19.295196,114.529173
261841082365535,504.088449,5.999152,260627811917,29963926352,0.541564000,0.124878000,90.273425,20.815942,111.089367,90.989159,19.861788,110.850947
261841088367514,510.090428,6.001979,260628346095,29964039863,0.534178000,0.113511000,89.000311,18.912262,107.912574,90.061721,19.655591,109.717312
261841094367137,516.090051,5.999623,260628916772,29964156908,0.570677000,0.117045000,95.118810,19.508726,114.627536,91.464182,19.745643,111.209826
261841100366625,522.089539,5.999488,260629420311,29964291303,0.503539000,0.134395000,83.930329,22.401078,106.331407,89.349817,20.274022,109.623839
261841106366211,528.089125,5.999586,260629961997,29964390172,0.541686000,0.098869000,90.287230,16.479304,106.766534,89.778790,19.463036,109.241825
261841112366520,534.089434,6.000309,260630477376,29964509175,0.515379000,0.119003000,85.892077,19.832812,105.724889,86.703212,19.571065,106.274276
261841118366603,540.089517,6.000083,260631032734,29964628714,0.555358000,0.119539000,92.558386,19.922891,112.481277,89.579231,18.745002,108.324233
261841124366040,546.088954,5.999437,260631508379,29964734850,0.475645000,0.106136000,79.281606,17.690993,96.972599,85.910690,19.148899,105.059588
261841130366282,552.089196,6.000242,260632030717,29964861259,0.522338000,0.126409000,87.052822,21.067317,108.120139,86.297605,19.560400,105.858005
261841136365222,558.088136,5.998940,260632632705,29964972505,0.601988000,0.111246000,100.349062,18.544276,118.893338,88.894497,19.100862,107.995359
261841142366575,564.089489,6.001353,260633336133,29965100627,0.703428000,0.128122000,117.211569,21.348853,138.560421,101.537818,20.320149,121.857966
261841148366166,570.089080,5.999591,260633862988,29965209196,0.526855000,0.108569000,87.815153,18.096067,105.911220,101.791928,19.329732,121.121660
261841154366639,576.089553,6.000473,260634396250,29965324053,0.533262000,0.114857000,88.869994,19.141324,108.011318,97.965572,19.528748,117.494320
261841160376567,582.099481,6.009928,260635004586,29965447295,0.608336000,0.123242000,101.221845,20.506402,121.728247,92.635664,19.247931,111.883595
261841166365451,588.088365,5.988884,260635543403,29965561203,0.538817000,0.113908000,89.969517,19.019904,108.989421,93.353785,19.555877,112.909662
261841172364887,594.087801,5.999436,260636081488,29965678401,0.538085000,0.117198000,89.689264,19.534836,109.224100,93.626875,19.687048,113.313923
261841178365265,600.088179,6.000378,260636676884,29965799210,0.595396000,0.120809000,99.226415,20.133565,119.359980,92.961732,19.562768,112.524501
261841184366095,606.089009,6.000830,260637263247,29965917923,0.586363000,0.118713000,97.713650,19.782763,117.496413,95.543110,19.817055,115.360165
261841190365998,612.088912,5.999903,260637837770,29966032305,0.574523000,0.114382000,95.755381,19.063975,114.819356,97.565149,19.660101,117.225250
261841196365059,618.087973,5.999061,260638406189,29966144485,0.568419000,0.112180000,94.751329,18.699593,113.450922,96.073453,19.182110,115.255564
261841202367367,624.090281,6.002308,260638991636,29966278115,0.585447000,0.133630000,97.536981,22.263103,119.800084,96.014564,20.008890,116.023454
261841208366200,630.089114,5.998833,260639559750,29966381207,0.568114000,0.103092000,94.704087,17.185343,111.889429,95.664132,19.382679,115.046811
261841214372409,636.095323,6.006209,260640129451,29966513460,0.569701000,0.132253000,94.852011,22.019380,116.871391,95.697693,20.489275,116.186968
261841220369897,642.092811,5.997488,260640666681,29966612022,0.537230000,0.098562000,89.575836,16.433880,106.009716,93.043978,18.546201,111.590179
261841226372035,648.094949,6.002138,260641183709,29966727935,0.517028000,0.115913000,86.140639,19.311952,105.452590,90.189495,19.255071,109.444566
261841232369436,654.092350,5.997401,260641750235,29966850718,0.566526000,0.122783000,94.461918,20.472701,114.934619,90.059464,18.739511,108.798975
261841238368596,660.091510,5.999160,260642342031,29966971725,0.591796000,0.121007000,98.646477,20.170657,118.817134,93.083011,19.985103,113.068115
261841244365652,666.088566,5.997056,260642861011,29967082344,0.518980000,0.110619000,86.539129,18.445551,104.984679,93.215841,19.696303,112.912144
261841250367736,672.090650,6.002084,260643452135,29967200583,0.591124000,0.118239000,98.486459,19.699658,118.186117,94.557355,19.438622,113.995977
261841256366309,678.089223,5.998573,260644037400,29967333341,0.585265000,0.132758000,97.567371,22.131597,119.698968,94.197653,20.092268,114.289921
261841262369832,684.092746,6.003523,260644576400,29967440732,0.539000000,0.107391000,89.780617,17.887997,107.668614,95.278149,19.906417,115.184566
261841268365605,690.088519,5.995773,260645114179,29967549469,0.537779000,0.108737000,89.693022,18.135610,107.828632,92.347004,19.385068,111.732071
261841274366198,696.089112,6.000593,260645694866,29967667386,0.580687000,0.117917000,96.771602,19.650891,116.422494,92.081747,18.558166,110.639913
261841280366194,702.089108,5.999996,260646265361,29967780744,0.570495000,0.113358000,95.082563,18.893013,113.975576,93.849063,18.893171,112.742234
261841286366492,708.089406,6.000298,260646846414,29967917770,0.581053000,0.137026000,96.837357,22.836532,119.673890,96.230508,20.460145,116.690653
261841292366396,714.089310,5.999904,260647465187,29968029124,0.618773000,0.111354000,103.130483,18.559297,121.689780,98.350135,20.096281,118.446415
261841298366233,720.089147,5.999837,260647987951,29968138687,0.522764000,0.109563000,87.129700,18.260996,105.390696,95.699180,19.885608,115.584789
261841304366075,726.088989,5.999842,260648554478,29968262785,0.566527000,0.124098000,94.423653,20.683545,115.107198,94.894612,19.167946,114.062558
261841310366655,732.089569,6.000580,260649080905,29968386272,0.526427000,0.123487000,87.729353,20.579177,108.308530,89.760902,19.841239,109.602141
261841316366716,738.089630,6.000061,260649657869,29968505933,0.576964000,0.119661000,96.159689,19.943297,116.102986,92.770898,20.402006,113.172905
261841322366734,744.089648,6.000018,260650193451,29968606944,0.535582000,0.101011000,89.263399,16.835116,106.098515,91.050814,19.119197,110.170010
261841328365282,750.088196,5.998548,260650718962,29968725473,0.525511000,0.118529000,87.606367,19.759615,107.365983,91.009818,18.846010,109.855828
261841334365926,756.088840,6.000644,260651304715,29968858093,0.585753000,0.132620000,97.615023,22.100961,119.715984,91.494930,19.565231,111.060160
261841340373163,762.096077,6.007237,260651887172,29968975306,0.582457000,0.117213000,96.959218,19.511965,116.471183,94.060203,20.457514,114.517716
261841346366192,768.089106,5.993029,260652420618,29969074741,0.533446000,0.099435000,89.011083,16.591777,105.602860,94.528441,19.401568,113.930009
261841352367235,774.090149,6.001043,260652932519,29969199405,0.511901000,0.124664000,85.302005,20.773722,106.075727,90.424102,18.959155,109.383257
261841358366823,780.089737,5.999588,260653464866,29969310177,0.532347000,0.110772000,88.730593,18.463268,107.193861,87.681227,18.609589,106.290816
261841364366046,786.088960,5.999223,260653980490,29969445414,0.515624000,0.135237000,85.948464,22.542419,108.490883,86.660354,20.593136,107.253490
261841370366097,792.089011,6.000051,260654564106,29969544405,0.583616000,0.098991000,97.268507,16.498360,113.766866,90.649188,19.168016,109.817203
261841376365875,798.088789,5.999778,260655124164,29969660226,0.560058000,0.115821000,93.346454,19.304214,112.650668,92.187808,19.448331,111.636139
261841382366909,804.089823,6.001034,260655693254,29969776277,0.569090000,0.116051000,94.831991,19.338501,114.170491,95.148984,18.380358,113.529342
261841388364622,810.087536,5.997713,260656225174,29969891042,0.531920000,0.114765000,88.687138,19.134794,107.821931,92.288527,19.259169,111.547697
261841394366838,816.089752,6.002216,260656786208,29970015354,0.561034000,0.124312000,93.471145,20.711017,114.182162,92.330091,19.728104,112.058195
261841400366383,822.089297,5.999545,260657364819,29970128559,0.578611000,0.113205000,96.442480,18.868931,115.311411,92.866921,19.571581,112.438502
261841406366649,828.089563,6.000266,260658030101,29970245742,0.665282000,0.117183000,110.875418,19.529634,130.405052,100.263014,19.703194,119.966208
261841412365414,834.088328,5.998765,260658581430,29970362144,0.551329000,0.116402000,91.907084,19.404327,111.311412,99.741661,19.267631,119.009292
261841418366416,840.089330,6.001002,260659134712,29970496876,0.553282000,0.134732000,92.198270,22.451584,114.649853,98.326924,20.461848,118.788772
261841424371439,846.094353,6.005023,260659686957,29970599157,0.552245000,0.102281000,91.963844,17.032574,108.996418,92.023066,19.629495,111.652561
261841430369290,852.092204,5.997851,260660219915,29970712637,0.532958000,0.113480000,88.858159,18.920110,107.778269,91.006758,19.468089,110.474847
261841436368615,858.091529,5.999325,260660795292,29970845808,0.575377000,0.133171000,95.906956,22.197664,118.104620,92.242987,19.383449,111.626436
261841442372471,864.095385,6.003856,260661353213,29970962975,0.557921000,0.117167000,92.927112,19.515292,112.442404,92.564076,20.211022,112.775098
261841448370884,870.093798,5.998413,260661895692,29971079821,0.542479000,0.116846000,90.437087,19.479486,109.916573,93.090385,20.397480,113.487866
261841454366667,876.089581,5.995783,260662489562,29971188360,0.593870000,0.108539000,99.047948,18.102556,117.150504,94.137382,19.032445,113.169827
261841460365926,882.088840,5.999259,260663022764,29971303048,0.533202000,0.114688000,88.877976,19.117028,107.995004,92.787670,18.899690,111.687360
261841466366323,888.089237,6.000397,260663598812,29971414279,0.576048000,0.111231000,96.001648,18.537273,114.538921,94.642524,18.585619,113.228143
261841472366375,894.089289,6.000052,260664230952,29971537659,0.632140000,0.123380000,105.355754,20.563155,125.918909,96.745126,19.405819,116.150945
261841478365375,900.088289,5.999000,260664569391,29971657672,0.338439000,0.120013000,56.415903,20.005501,76.421404,85.924435,19.701976,105.626411
261841484366411,906.089325,6.001036,260665124931,29971766837,0.555540000,0.109165000,92.574016,18.191026,110.765041,84.781891,19.586561,104.368451
261841490366676,912.089590,6.000265,260665674613,29971883148,0.549682000,0.116311000,91.609621,19.384311,110.993931,80.199846,19.193612,99.393459
261841496365309,918.088223,5.998633,260666214467,29971999872,0.539854000,0.116724000,89.996171,19.458433,109.454604,91.393269,19.011256,110.404525
261841502366826,924.089740,6.001517,260666746753,29972116121,0.532286000,0.116249000,88.691909,19.369936,108.061845,90.099233,19.404227,109.503460
261841508365823,930.088737,5.998997,260667317797,29972232722,0.571044000,0.116601000,95.189913,19.436749,114.626662,91.292664,19.421706,110.714370
261841514366732,936.089646,6.000909,260667866318,29972354158,0.548521000,0.121436000,91.406319,20.236268,111.642586,91.762713,19.680984,111.443698
261841520367375,942.090289,6.000643,260668678206,29972486167,0.811888000,0.132009000,135.300167,21.999142,157.299309,107.298799,20.557386,127.856186
261841526366371,948.089285,5.998996,260668979109,29972592624,0.300903000,0.106457000,50.158893,17.745803,67.904696,92.288460,19.993738,112.282197
261841532373071,954.095985,6.006700,260669549603,29972701009,0.570494000,0.108385000,94.976276,18.044018,113.020294,93.478446,19.262988,112.741433
261841538368387,960.091301,5.995316,260670366434,29972835282,0.816831000,0.134273000,136.244862,22.396317,158.641179,93.793344,19.395379,113.188723
261841544366006,966.088920,5.997619,260670672769,29972952603,0.306335000,0.117321000,51.076102,19.561263,70.637365,94.099080,20.000532,114.099613
261841550367024,972.089938,6.001018,260671277259,29973053338,0.604490000,0.100735000,100.731243,16.786319,117.517561,96.017402,19.581300,115.598702
261841556366351,978.089265,5.999327,260671879858,29973170566,0.602599000,0.117228000,100.444433,19.540192,119.984625,84.083926,18.629258,102.713184
261841562366388,984.089302,6.000037,260672419896,29973296868,0.540038000,0.126302000,90.005778,21.050204,111.055982,97.060485,19.125571,116.186056
261841568366306,990.089220,5.999918,260672991794,29973417876,0.571898000,0.121008000,95.317636,20.168276,115.485912,95.255949,20.252890,115.508839
261841574366304,996.089218,5.999998,260673598665,29973520508,0.606871000,0.102632000,101.145200,17.105339,118.250539,95.489538,19.441273,114.930811
261841580366304,1002.089218,6.000000,260674138702,29973634860,0.540037000,0.114352000,90.006167,19.058667,109.064833,95.489668,18.777427,114.267095
261841586366170,1008.089084,5.999866,260674660368,29973759372,0.521666000,0.124512000,86.946275,20.752463,107.698739,92.699214,18.972156,111.671370
261841592366778,1014.089692,6.000608,260675228055,29973878620,0.567687000,0.119248000,94.604913,19.872653,114.477566,90.519118,19.894594,110.413713
261841598366632,1020.089546,5.999854,260675815395,29973985720,0.587340000,0.107100000,97.892382,17.850434,115.742816,93.147857,19.491850,112.639707
261841604366460,1026.089374,5.999828,260676380396,29974106299,0.565001000,0.120579000,94.169533,20.097076,114.266609,95.555609,19.273388,114.828997
261841610367346,1032.090260,6.000886,260676944420,29974223543,0.564024000,0.117244000,93.990121,19.537782,113.527902,95.350679,19.161764,114.512443
261841616366036,1038.088950,5.998690,260677788778,29974357923,0.844358000,0.134380000,140.757065,22.401558,163.158623,109.638906,20.678805,130.317711
261841622366554,1044.089468,6.000518,260678114461,29974455032,0.325683000,0.097109000,54.275814,16.183436,70.459250,96.341000,19.374258,115.715259
261841628366637,1050.089551,6.000083,260678667804,29974575795,0.553343000,0.120763000,92.222558,20.126888,112.349446,95.751812,19.570627,115.322440
261841634372613,1056.095527,6.005976,260679194109,29974686429,0.526305000,0.110634000,87.630220,18.420653,106.050873,78.042864,18.243659,96.286523
261841640368886,1062.091800,5.996273,260679761796,29974812073,0.567687000,0.125644000,94.673308,20.953682,115.626990,91.508695,19.833741,111.342436
261841646371028,1068.093942,6.002142,260680336745,29974930724,0.574949000,0.118651000,95.790636,19.768109,115.558746,92.698055,19.714148,112.412203
261841652367783,1074.090697,5.996755,260680952406,29975049712,0.615661000,0.118988000,102.665692,19.842065,122.507756,97.709879,20.187952,117.897831
261841658370941,1080.093855,6.003158,260681464367,29975164615,0.511961000,0.114903000,85.281947,19.140426,104.422372,94.579425,19.583533,114.162958
261841664366399,1086.089313,5.995458,260682084849,29975280788,0.620482000,0.116173000,103.492010,19.376835,122.868845,97.146549,19.453108,116.599658
261841670366870,1092.089784,6.000471,260682914009,29975408757,0.829160000,0.127969000,138.182486,21.326493,159.508979,108.985481,19.947918,128.933399
261841676365853,1098.088767,5.998983,260683188911,29975511466,0.274902000,0.102709000,45.824767,17.121069,62.945836,95.833088,19.274799,115.107887
261841682366756,1104.089670,6.000903,260683762701,29975635289,0.573790000,0.123823000,95.617276,20.634061,116.251338,93.208177,19.693874,112.902051
261841688367875,1110.090789,6.001119,260684306279,29975741655,0.543578000,0.106366000,90.579440,17.724361,108.303801,77.340495,18.493164,95.833658
261841694379351,1116.102265,6.011476,260684944583,29975862433,0.638304000,0.120778000,106.180911,20.091239,126.272150,97.459209,19.483220,116.942430
261841700366214,1122.089128,5.986863,260685472291,29975976877,0.527708000,0.114444000,88.144325,19.115854,107.260179,94.968226,18.977151,113.945377
261841706366764,1128.089678,6.000550,260686276794,29976110568,0.804503000,0.133691000,134.071543,22.279791,156.351334,109.465593,20.495628,129.961221
261841712365450,1134.088364,5.998686,260686613768,29976213430,0.336974000,0.102862000,56.174636,17.147422,73.322058,92.796835,19.514356,112.311190
261841718367323,1140.090237,6.001873,260687132016,29976327538,0.518248000,0.114108000,86.347712,19.012065,105.359777,92.197964,19.479759,111.677723
261841724366002,1146.088916,5.998679,260687689327,29976440192,0.557311000,0.112654000,92.905621,18.779801,111.685423,78.475990,18.313096,96.789086
261841730367283,1152.090197,6.001281,260688244989,29976562133,0.555662000,0.121941000,92.590565,20.319162,112.909727,90.614633,19.370343,109.984976
261841736365973,1158.088887,5.998690,260688830864,29976676485,0.585875000,0.114352000,97.667157,19.062829,116.729986,94.387781,19.387264,113.775045
261841742366399,1164.089313,6.000426,260689401603,29976797890,0.570739000,0.121405000,95.116413,20.232730,115.349144,95.124712,19.871574,114.996286
261841748365874,1170.088788,5.999475,260690007436,29976914323,0.605833000,0.116433000,100.981003,19.407198,120.388201,97.921524,19.567586,117.489110
261841754366127,1176.089041,6.000253,260690574268,29977025095,0.566832000,0.110772000,94.468017,18.461222,112.929238,96.855144,19.367050,116.222194
261841760364773,1182.087687,5.998646,260691126391,29977150219,0.552123000,0.125124000,92.041271,20.858707,112.899978,95.830097,19.575709,115.405806
