# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839141456565420
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839141738669732,282.104312,6.000325,135929488689,45295065723,0.290404000,0.099695000,48.398045,16.614933,65.012978,51.099974,19.003090,70.103064
839141744664399,288.098979,5.994667,135929814860,45295208518,0.326171000,0.142795000,54.410195,23.820339,78.230534,51.077973,20.235295,71.313268
839141750663301,294.097881,5.998902,135930104288,45295329419,0.289428000,0.120901000,48.246829,20.153855,68.400684,50.351690,20.196376,70.548065
839141756669458,300.104038,6.006157,135930503030,45295454221,0.398742000,0.124802000,66.388874,20.779011,87.167885,56.348633,21.584401,77.933034
839141762714391,306.148971,6.044933,135930808693,45295539794,0.305663000,0.085573000,50.565159,14.156154,64.721313,55.066954,18.363006,73.429960
839141768784906,312.219486,6.070515,135931063331,45295640590,0.254638000,0.100796000,41.946688,16.604193,58.550881,52.966907,17.179786,70.146693
839141774786129,318.220709,6.001223,135931388587,45295717748,0.325256000,0.077158000,54.198286,12.857046,67.055332,48.903378,14.539131,63.442509
839141780783532,324.218112,5.997403,135931663183,45295784869,0.274596000,0.067121000,45.785818,11.191677,56.977495,47.310264,13.550972,60.861236
839141786780493,330.215073,5.996961,135932080907,45295884074,0.417724000,0.099205000,69.655947,16.542545,86.198493,56.546684,13.530423,70.077107
839141792801731,336.236311,6.021238,135932267613,45295961094,0.186706000,0.077020000,31.007909,12.791389,43.799298,48.816558,13.508537,62.325095
839141798798105,342.232685,5.996374,135932669467,45296057102,0.401854000,0.096008000,67.016167,16.011009,83.027176,55.893341,15.114981,71.008322
839141804805801,348.240381,6.007696,135932954317,45296135010,0.284850000,0.077908000,47.414183,12.968033,60.382216,48.479420,13.923477,62.402897
839141810788149,354.222729,5.982348,135933259126,45296217675,0.304809000,0.082665000,50.951399,13.818153,64.769552,55.127250,14.265732,69.392982
839141816786359,360.220939,5.998210,135933485078,45296288836,0.225952000,0.071161000,37.669905,11.863706,49.533611,45.345162,12.883297,58.228460
839141822778770,366.213350,5.992411,135933756012,45296379855,0.270934000,0.091019000,45.212853,15.189045,60.401898,44.611386,13.623635,58.235020
839141828795339,372.229919,6.016569,135934044708,45296470003,0.288696000,0.090148000,47.983494,14.983290,62.966784,43.622084,14.012014,57.634098
839141834788396,378.222976,5.993057,135934327910,45296554490,0.283202000,0.084487000,47.255015,14.097480,61.352495,46.817121,14.756605,61.573726
839141840781865,384.216445,5.993469,135934650236,45296636926,0.322326000,0.082436000,53.779539,13.754305,67.533844,49.672683,14.278358,63.951041
839141847020038,390.454618,6.238173,135934939115,45296727456,0.288879000,0.090530000,46.308270,14.512262,60.820532,49.114275,14.121349,63.235624
839141853066341,396.500921,6.046303,135935228970,45296800131,0.289855000,0.072675000,47.939212,12.019742,59.958953,49.342340,13.428769,62.771110
839141858903439,402.338019,5.837098,135935552211,45296886071,0.323241000,0.085940000,55.377004,14.723070,70.100074,49.874829,13.751691,63.626520
839141865067692,408.502272,6.164253,135935823023,45296963642,0.270812000,0.077571000,43.932655,12.584007,56.516661,49.082957,13.108939,62.191896
839141870879888,414.314468,5.812196,135936144983,45297064530,0.321960000,0.100888000,55.393865,17.357983,72.751848,51.567841,14.888353,66.456194
839141877010456,420.445036,6.130568,135936427514,45297147701,0.282531000,0.083171000,46.085616,13.566606,59.652221,48.470712,14.502865,62.973577
839141882720344,426.154924,5.709888,135936649315,45297236181,0.221801000,0.088480000,38.845070,15.495926,54.340996,46.774850,15.473505,62.248355
839141888979302,432.413882,6.258958,135936840782,45297311197,0.191467000,0.075016000,30.590875,11.985382,42.576256,38.507187,13.682638,52.189825
839141894899546,438.334126,5.920244,135937207480,45297391415,0.366698000,0.080218000,61.939677,13.549779,75.489456,43.791874,13.677029,57.468903
839141900784292,444.218872,5.884746,135937452048,45297479497,0.244568000,0.088082000,41.559653,14.967851,56.527503,44.696735,13.501004,58.197739
839141906787602,450.222182,6.003310,135937773031,45297581410,0.320983000,0.101913000,53.467670,16.976135,70.443805,52.322333,15.164588,67.486922
839141912770613,456.205193,5.983011,135938000203,45297667901,0.227172000,0.086491000,37.969511,14.456099,52.425610,44.332278,15.466695,59.798973
839141918784917,462.219497,6.014304,135938301228,45297751363,0.301025000,0.083462000,50.051511,13.877250,63.928761,47.162897,15.103161,62.266058
839141924787979,468.222559,6.003062,135938588824,45297819999,0.287596000,0.068636000,47.908218,11.433498,59.341716,45.309746,13.255616,58.565362
839141930787846,474.222426,5.999867,135938897906,45297911447,0.309082000,0.091448000,51.514809,15.241671,66.756480,49.824846,13.517473,63.342319
839141936708311,480.142891,5.920465,135939214799,45298010499,0.316893000,0.099052000,53.525019,16.730443,70.255461,50.982682,14.468537,65.451219
839141942672242,486.106822,5.963931,135939504288,45298112642,0.289489000,0.102143000,48.539965,17.126791,65.666756,51.193264,16.366302,67.559566
839141948673650,492.108230,6.001408,135939818252,45298255681,0.313964000,0.143039000,52.315057,23.834240,76.149297,51.460013,19.230491,70.690505
839141954666798,498.101378,5.993148,135940118056,45298378540,0.299804000,0.122859000,50.024461,20.499911,70.524372,50.293161,20.486981,70.780142
839141960657422,504.092002,5.990624,135940445570,45298478694,0.327514000,0.100154000,54.671099,16.718459,71.389558,52.336872,20.350870,72.687742
839141966664459,510.099039,6.007037,135940757154,45298608469,0.311584000,0.129775000,51.869832,21.603829,73.473661,52.188464,19.607400,71.795864
839141972664243,516.098823,5.999784,135941105664,45298732674,0.348510000,0.124205000,58.087091,20.701579,78.788670,54.876008,19.674622,74.550630
839141978663756,522.098336,5.999513,135941445690,45298830105,0.340026000,0.097431000,56.675600,16.239818,72.915418,55.544174,19.515075,75.059250
839141984657452,528.092032,5.993696,135941804453,45298965984,0.358763000,0.135879000,59.856723,22.670319,82.527042,58.206471,19.870572,78.077043
839141990656542,534.091122,5.999090,135942211252,45299064118,0.406799000,0.098134000,67.810118,16.358148,84.168266,61.447480,18.422762,79.870242
839141996655965,540.090545,5.999423,135942557503,45299204098,0.346251000,0.139980000,57.714050,23.332244,81.046294,61.793630,20.786903,82.580534
839142002656786,546.091366,6.000821,135942949043,45299323805,0.391540000,0.119707000,65.247739,19.948437,85.196176,63.590636,19.879609,83.470245
839142008655780,552.090360,5.998994,135943306586,45299420103,0.357543000,0.096298000,59.600493,16.052358,75.652851,60.854094,19.777680,80.631774
839142014655618,558.090198,5.999838,135943660711,45299558201,0.354125000,0.138098000,59.022427,23.016955,82.039382,61.290220,19.672583,80.962803
839142020655634,564.090214,6.000016,135944009831,45299680494,0.349120000,0.122293000,58.186512,20.382112,78.568624,58.936477,19.817142,78.753619
839142026655259,570.089839,5.999625,135944346561,45299794081,0.336730000,0.113587000,56.125174,18.932350,75.057524,57.778038,20.777139,78.555177
839142032654177,576.088757,5.998918,135944719302,45299894403,0.372741000,0.100322000,62.134705,16.723349,78.858054,58.815464,18.679270,77.494734
839142038654730,582.089310,6.000553,135945094972,45300016696,0.375670000,0.122293000,62.605896,20.380288,82.986185,60.288592,18.678662,78.967254
839142044661887,588.096467,6.007157,135945474488,45300135807,0.379516000,0.119111000,63.177307,19.828182,83.005488,62.639303,18.977273,81.616576
839142050654365,594.088945,5.992478,135945877929,45300249837,0.403441000,0.114030000,67.324569,19.028856,86.353425,64.369257,19.745775,84.115033
839142056654283,600.088863,5.999918,135946307494,45300371564,0.429565000,0.121727000,71.595145,20.288111,91.883256,67.365674,19.715049,87.080723
839142062654671,606.089251,6.000388,135946732663,45300505898,0.425169000,0.134334000,70.856918,22.387552,93.244470,69.925544,20.568173,90.493717
839142068654264,612.088844,5.999593,135947156063,45300626110,0.423400000,0.120212000,70.571454,20.036692,90.608146,71.007839,20.904118,91.911957
839142074654645,618.089225,6.000381,135947636592,45300727962,0.480529000,0.101852000,80.083081,16.974255,97.057337,73.837151,19.799500,93.636651
839142080661458,624.096038,6.006813,135948108759,45300864454,0.472167000,0.136492000,78.605244,22.722865,101.328109,76.419926,19.911271,96.331197
839142086658667,630.093247,5.997209,135948604363,45300984084,0.495604000,0.119630000,82.639108,19.947612,102.586720,80.442478,19.881578,100.324055
839142092659124,636.093704,6.000457,135949080009,45301082418,0.475646000,0.098334000,79.268296,16.387752,95.656048,80.170882,19.686076,99.856959
839142098659137,642.093717,6.000013,135949598989,45301215420,0.518980000,0.133002000,86.496479,22.166952,108.663431,82.801294,19.500772,102.302066
839142104657899,648.092479,5.998762,135950096730,45301335189,0.497741000,0.119769000,82.973954,19.965620,102.939573,82.912910,19.506774,102.419684
839142110654367,654.088947,5.996468,135950569263,45301439948,0.472533000,0.104759000,78.801888,17.470117,96.272005,82.757440,19.867563,102.625003
839142116654415,660.088995,6.000048,135951054430,45301575781,0.485167000,0.135833000,80.860520,22.638652,103.499172,80.878787,20.024796,100.903584
839142122655460,666.090040,6.001045,135951542771,45301690210,0.488341000,0.114429000,81.375994,19.068179,100.444173,80.346134,19.725650,100.071783
839142128654491,672.089071,5.999031,135952068587,45301808326,0.525816000,0.118116000,87.650156,19.689180,107.339335,83.295556,20.465337,103.760893
839142134654725,678.089305,6.000234,135952535505,45301910392,0.466918000,0.102066000,77.816632,17.010337,94.826968,82.280927,18.589232,100.870159
839142140653977,684.088557,5.999252,135953000714,45302031706,0.465209000,0.121314000,77.544501,20.221521,97.766021,81.003763,18.973679,99.977442
839142146654341,690.088921,6.000364,135953474406,45302165474,0.473692000,0.133768000,78.943877,22.293314,101.237192,78.101670,19.841724,97.943394
839142152653974,696.088554,5.999633,135953955484,45302285594,0.481078000,0.120120000,80.184571,20.021225,100.205796,78.890983,20.845353,99.736336
839142158654355,702.088935,6.000381,135954487832,45302399916,0.532348000,0.114322000,88.719033,19.052457,107.771490,82.615827,20.455665,103.071492
839142164661078,708.095658,6.006723,135955003394,45302506006,0.515562000,0.106090000,85.830827,17.661877,103.492703,84.911477,18.911853,103.823330
839142170654876,714.089456,5.993798,135955459692,45302641947,0.456298000,0.135941000,76.128358,22.680277,98.808635,83.559406,19.798204,103.357609
839142176655004,720.089584,6.000128,135955943150,45302759955,0.483458000,0.118008000,80.574614,19.667580,100.242195,80.844600,20.003245,100.847844
839142182654672,726.089252,5.999668,135956449619,45302876235,0.506469000,0.116280000,84.416171,19.381072,103.797243,80.373048,20.576310,100.949358
839142188654761,732.089341,6.000089,135956915865,45302977215,0.466246000,0.100980000,77.706514,16.829750,94.536264,80.899100,18.626134,99.525234
839142194655062,738.089642,6.000301,135957441193,45303117425,0.525328000,0.140210000,87.550275,23.367161,110.917436,83.224320,19.859328,103.083648
839142200654492,744.089072,5.999430,135957945525,45303217609,0.504332000,0.100184000,84.063319,16.698920,100.762239,83.106703,18.965277,102.071980
839142206655093,750.089673,6.000601,135958408781,45303350382,0.463256000,0.132773000,77.201600,22.126617,99.328217,82.938398,20.730899,103.669297
839142212660988,756.095568,6.005895,135958954312,45303452066,0.545531000,0.101684000,90.832590,16.930699,107.763289,84.032503,18.585412,102.617915
839142218654599,762.089179,5.993611,135959421230,45303567857,0.466918000,0.115791000,77.902620,19.319072,97.221692,81.978937,19.458796,101.437733
839142224654057,768.088637,5.999458,135959931055,45303709014,0.509825000,0.141157000,84.978510,23.528292,108.506802,84.571240,19.926021,104.497261
839142230655489,774.090069,6.001432,135960497765,45303826396,0.566710000,0.117382000,94.429130,19.558999,113.988128,85.770086,20.802121,106.572207
839142236655524,780.090104,6.000035,135960946799,45303946914,0.449034000,0.120518000,74.838563,20.086216,94.924780,84.748734,21.057836,105.806570
839142242655327,786.089907,5.999803,135961395285,45304047236,0.448486000,0.100322000,74.750121,16.720882,91.471003,81.339271,18.788699,100.127970
839142248654303,792.088883,5.998976,135961862813,45304161527,0.467528000,0.114291000,77.934634,19.051751,96.986386,75.841106,18.619617,94.460723
839142254654923,798.089503,6.000620,135962339862,45304297667,0.477049000,0.136140000,79.499952,22.687656,102.187607,77.394902,19.486763,96.881665
839142260654065,804.088645,5.999142,135962782732,45304414788,0.442870000,0.117121000,73.822223,19.522958,93.345182,77.085603,20.420789,97.506392
839142266654428,810.089008,6.000363,135963283036,45304537158,0.500304000,0.122370000,83.378956,20.393766,103.772722,78.900377,20.868127,99.768504
839142272654016,816.088596,5.999588,135963732986,45304648771,0.449950000,0.111613000,74.996816,18.603444,93.600261,77.399332,19.506723,96.906055
839142278654582,822.089162,6.000566,135964236220,45304767147,0.503234000,0.118376000,83.864422,19.727472,103.591894,80.746731,19.574894,100.321626
839142284654015,828.088595,5.999433,135964770398,45304872916,0.534178000,0.105769000,89.038081,17.629833,106.667913,82.633106,18.653583,101.286690
839142290660440,834.095020,6.006425,135965293712,45305009576,0.523314000,0.136660000,87.125703,22.752303,109.878006,86.676069,20.036536,106.712605
839142296655153,840.089733,5.994713,135965796030,45305108169,0.502318000,0.098593000,83.793503,16.446659,100.240162,86.652429,18.942931,105.595360
839142302657074,846.091654,6.001921,135966300545,45305245808,0.504515000,0.137639000,84.058920,22.932491,106.991412,84.992709,20.710484,105.703193
839142308656473,852.091053,5.999399,135966772285,45305368330,0.471740000,0.122522000,78.631210,20.422379,99.053589,82.161211,19.933843,102.095054
839142314658724,858.093304,6.002251,135967273932,45305480020,0.501647000,0.111690000,83.576478,18.608019,102.184497,82.088869,20.654296,102.743166
839142320654464,864.089044,5.995740,135967784123,45305598427,0.510191000,0.118407000,85.092249,19.748521,104.840770,82.433312,19.592973,102.026285
839142326654765,870.089345,6.000301,135968258609,45305700585,0.474486000,0.102158000,79.077033,17.025479,96.102512,82.581920,18.460673,101.042593
839142332654198,876.088778,5.999433,135968785708,45305818640,0.527099000,0.118055000,87.858136,19.677693,107.535829,84.009139,18.817231,102.826370
839142338654918,882.089498,6.000720,135969294739,45305958879,0.509031000,0.140239000,84.828321,23.370362,108.198683,83.921163,20.024511,103.945675
839142344653970,888.088550,5.999052,135969778503,45306073017,0.483764000,0.114138000,80.640074,19.026006,99.666081,84.442177,20.691354,105.133531
839142350654127,894.088707,6.000157,135970266539,45306171121,0.488036000,0.098104000,81.337205,16.350239,97.687444,82.268533,19.582202,101.850736
839142356653556,900.088136,5.999429,135970755002,45306291991,0.488463000,0.120870000,81.418248,20.146917,101.565166,81.131843,18.507721,99.639563
839142362661542,906.096122,6.007986,135971236995,45306432307,0.481993000,0.140316000,80.225387,23.354915,103.580301,80.993613,19.950690,100.944304
839142368654242,912.088822,5.992700,135971742304,45306550821,0.505309000,0.118514000,84.320757,19.776395,104.097152,81.988131,21.092742,103.080873
839142374654333,918.088913,6.000091,135972244317,45306666198,0.502013000,0.115377000,83.667564,19.229208,102.896773,82.737903,20.786839,103.524742
839142380653933,924.088513,5.999600,135972750785,45306787543,0.506468000,0.121345000,84.416961,20.225515,104.642476,84.135094,19.743706,103.878800
839142386655344,930.089924,6.001411,135973215079,45306903976,0.464294000,0.116433000,77.364140,19.400938,96.765077,81.816222,19.618554,101.434775
839142392654843,936.089423,5.999499,135973688649,45307022643,0.473570000,0.118667000,78.934924,19.779485,98.714409,80.238675,19.801979,100.040654
839142398655565,942.090145,6.000722,135974148365,45307142487,0.459716000,0.119844000,76.610115,19.971597,96.581711,77.636393,19.717340,97.353733
839142404654172,948.088752,5.998607,135974671435,45307250536,0.523070000,0.108049000,87.198578,18.012349,105.210926,80.914539,19.254477,100.169016
839142410654242,954.088822,6.000070,135975157334,45307379745,0.485899000,0.129209000,80.982222,21.534582,102.516804,81.596971,19.839509,101.436481
839142416653900,960.088480,5.999658,135975660812,45307495734,0.503478000,0.115989000,83.917783,19.332602,103.250385,84.032861,19.626511,103.659372
839142422654198,966.088778,6.000298,135976128401,45307618761,0.467589000,0.123027000,77.927630,20.503482,98.431111,80.942545,20.456889,101.399433
839142428660731,972.095311,6.006533,135976633649,45307736923,0.505248000,0.118162000,84.116411,19.672247,103.788658,81.987275,19.836110,101.823385
839142434654978,978.089558,5.994247,135977145672,45307862582,0.512023000,0.125659000,85.419069,20.963267,106.382336,82.487703,20.379665,102.867369
839142440653905,984.088485,5.998927,135977693339,45307954979,0.547667000,0.092397000,91.294160,15.402254,106.696414,86.943213,18.679256,105.622470
839142446653524,990.088104,5.999619,135978225869,45308076323,0.532530000,0.121344000,88.760636,20.225284,108.985921,88.491288,18.863602,107.354890
839142452654235,996.088815,6.000711,135978719642,45308213181,0.493773000,0.136858000,82.285749,22.806964,105.092713,87.446848,19.478168,106.925016
839142458654588,1002.089168,6.000353,135979212561,45308312815,0.492919000,0.099634000,82.148334,16.604690,98.753023,84.398240,19.878979,104.277219
839142464654293,1008.088873,5.999705,135979743687,45308432981,0.531126000,0.120166000,88.525352,20.028651,108.554004,84.319812,19.813435,104.133247
839142470655439,1014.090019,6.001146,135980242587,45308549567,0.498900000,0.116586000,83.134121,19.427289,102.561411,84.602602,18.686877,103.289479
839142476654647,1020.089227,5.999208,135980769014,45308685936,0.526427000,0.136369000,87.749416,22.731167,110.480583,86.469630,20.729036,107.198666
839142482654590,1026.089170,5.999943,135981277924,45308788308,0.508910000,0.102372000,84.819139,17.062162,101.881301,85.234226,19.740206,104.974432
839142488654674,1032.089254,6.000084,135981836944,45308923744,0.559020000,0.135436000,93.168696,22.572351,115.741046,88.579084,20.788560,109.367644
839142494654605,1038.089185,5.999931,135982370695,45309046389,0.533751000,0.122645000,88.959523,20.441068,109.400591,88.982453,20.025194,109.007646
839142500659085,1044.093665,6.004480,135982900845,45309153917,0.530150000,0.107528000,88.292408,17.907962,106.200370,90.140209,20.307127,110.447336
839142506659771,1050.094351,6.000686,135983410304,45309258569,0.509459000,0.104652000,84.900126,17.440006,102.340132,87.384019,18.596345,105.980365
839142512656624,1056.091204,5.996853,135983928918,45309378521,0.518614000,0.119952000,86.481026,20.002491,106.483517,86.557854,18.450153,105.008007
839142518659333,1062.093913,6.002709,135984408775,45309498228,0.479857000,0.119707000,79.940074,19.942163,99.882237,83.773742,19.128220,102.901962
839142524656035,1068.090615,5.996702,135984913779,45309632180,0.505004000,0.133952000,84.213623,22.337612,106.551234,83.544907,20.760755,104.305663
839142530654567,1074.089147,5.998532,135985395589,45309738484,0.481810000,0.106304000,80.321319,17.721669,98.042988,81.491672,20.000481,101.492153
839142536654450,1080.089030,5.999883,135985893025,45309874149,0.497436000,0.135665000,82.907617,22.611274,105.518891,82.480853,20.890185,103.371038
839142542654725,1086.089305,6.000275,135986412921,45309972222,0.519896000,0.098073000,86.645362,16.344751,102.990113,83.291432,18.892565,102.183997
839142548653981,1092.088561,5.999256,135986942216,45310094515,0.529295000,0.122293000,88.226773,20.384694,108.611468,85.926584,19.780240,105.706824
839142554661361,1098.095941,6.007380,135987410721,45310227579,0.468505000,0.133064000,77.988241,22.150089,100.138330,84.286792,19.626511,103.913304
839142560654118,1104.088698,5.992757,135987877700,45310331466,0.466979000,0.103887000,77.923900,17.335427,95.259327,81.379638,19.956737,101.336375
839142566655636,1110.090216,6.001518,135988373670,45310465173,0.495970000,0.133707000,82.640759,22.278863,104.919622,79.517633,20.588126,100.105760
839142572654153,1116.088733,5.998517,135988835583,45310584054,0.461913000,0.118881000,77.004533,19.818398,96.822931,79.189731,19.810896,99.000627
839142578654017,1122.088597,5.999864,135989311290,45310684376,0.475707000,0.100322000,79.286297,16.720712,96.007009,79.643863,19.605991,99.249854
839142584654495,1128.089075,6.000478,135989807382,45310824784,0.496092000,0.140408000,82.675414,23.399469,106.074883,79.655415,19.979527,99.634941
839142590653991,1134.088571,5.999496,135990255440,45310920272,0.448058000,0.095488000,74.682607,15.916004,90.598610,78.881439,18.678728,97.560167
839142596654541,1140.089121,6.000550,135990948004,45311057176,0.692564000,0.136904000,115.416753,22.815242,138.231995,90.924925,20.710238,111.635163
839142602653937,1146.088517,5.999396,135991439275,45311175522,0.491271000,0.118346000,81.886743,19.726319,101.613062,90.662034,19.485855,110.147889
839142608653820,1152.088400,5.999883,135991965885,45311294999,0.526610000,0.119477000,87.770045,19.913222,107.683266,95.024514,20.818261,115.842775
839142614661489,1158.096069,6.007669,135992448306,45311418072,0.482421000,0.123073000,80.300862,20.485982,100.786844,83.319217,20.041841,103.361058
839142620653565,1164.088145,5.992076,135992973268,45311534169,0.524962000,0.116097000,87.609369,19.375088,106.984457,85.226759,19.924764,105.151523
839142626654595,1170.089175,6.001030,135993472534,45311649332,0.499266000,0.115163000,83.196718,19.190539,102.387257,83.702316,19.683870,103.386186
839142632653921,1176.088501,5.999326,135993759887,45311752362,0.287353000,0.103030000,47.897547,17.173596,65.071143,72.901211,18.579741,91.480952
839142638654124,1182.088704,6.000203,135994479245,45311894958,0.719358000,0.142596000,119.888944,23.765196,143.654140,83.661070,20.043110,103.704180
