timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839202271939000,60668148000,19,-1,wake,3,31694000
839202271961000,60668170000,19,3,enter,-1,0
839202279517000,60675726000,19,-1,wake,3,7556000
839202279528000,60675737000,19,3,enter,-1,0
839202279645000,60675854000,19,-1,wake,3,117000
839202279653000,60675862000,19,3,enter,-1,0
839202279662000,60675871000,19,-1,wake,3,9000
839202279668000,60675877000,19,3,enter,-1,0
839202279814000,60676023000,19,-1,wake,3,146000
839202279825000,60676034000,19,3,enter,-1,0
839203279144000,61675353000,19,-1,wake,3,999319000
839203279165000,61675374000,19,3,enter,-1,0
839203279175000,61675384000,19,-1,wake,3,10000
839203279177000,61675386000,19,3,enter,-1,0
839203279186000,61675395000,19,-1,wake,3,9000
839203279189000,61675398000,19,3,enter,-1,0
839203279200000,61675409000,19,-1,wake,3,11000
839203279203000,61675412000,19,2,enter,-1,0
839203279789000,61675998000,19,-1,wake,2,586000
839203279816000,61676025000,19,2,enter,-1,0
839203279820000,61676029000,19,-1,wake,2,4000
839203279823000,61676032000,19,2,enter,-1,0
839203280013000,61676222000,19,-1,wake,2,190000
839203280016000,61676225000,19,2,enter,-1,0
839203283789000,61679998000,19,-1,wake,2,3773000
839203283794000,61680003000,19,2,enter,-1,0
839203287790000,61683999000,19,-1,wake,2,3996000
839203287804000,61684013000,19,2,enter,-1,0
839203291790000,61687999000,19,-1,wake,2,3986000
839203291801000,61688010000,19,2,enter,-1,0
839203295789000,61691998000,19,-1,wake,2,3988000
839203295793000,61692002000,19,3,enter,-1,0
839203299034000,61695243000,19,-1,wake,3,3241000
839203299038000,61695247000,19,3,enter,-1,0
839204192297000,62588506000,19,-1,wake,3,893259000
839204192311000,62588520000,19,3,enter,-1,0
839204195795000,62592004000,19,-1,wake,3,3484000
839204195864000,62592073000,19,3,enter,-1,0
839204256205000,62652414000,19,-1,wake,3,60341000
839204256220000,62652429000,19,3,enter,-1,0
839204279555000,62675764000,19,-1,wake,3,23335000
839204279569000,62675778000,19,3,enter,-1,0
839204279690000,62675899000,19,-1,wake,3,121000
839204279702000,62675911000,19,3,enter,-1,0
839204279711000,62675920000,19,-1,wake,3,9000
839204279719000,62675928000,19,3,enter,-1,0
839204279848000,62676057000,19,-1,wake,3,129000
839204279863000,62676072000,19,3,enter,-1,0
839204621061000,63017270000,19,-1,wake,3,341198000
839204621084000,63017293000,19,3,enter,-1,0
839205279160000,63675369000,19,-1,wake,3,658076000
839205279186000,63675395000,19,3,enter,-1,0
839205279204000,63675413000,19,-1,wake,3,18000
839205279210000,63675419000,19,3,enter,-1,0
839205279226000,63675435000,19,-1,wake,3,16000
839205279233000,63675442000,19,3,enter,-1,0
839205279250000,63675459000,19,-1,wake,3,17000
839205279256000,63675465000,19,2,enter,-1,0
839205279789000,63675998000,19,-1,wake,2,533000
839205279807000,63676016000,19,3,enter,-1,0
839206208336000,64604545000,19,-1,wake,3,928529000
839206208355000,64604564000,19,3,enter,-1,0
839206211795000,64608004000,19,-1,wake,3,3440000
839206211846000,64608055000,19,3,enter,-1,0
839206211852000,64608061000,19,-1,wake,3,6000
839206211854000,64608063000,19,3,enter,-1,0
839206272203000,64668412000,19,-1,wake,3,60349000
839206272218000,64668427000,19,3,enter,-1,0
839206279408000,64675617000,19,-1,wake,3,7190000
839206279423000,64675632000,19,3,enter,-1,0
839206279536000,64675745000,19,-1,wake,3,113000
839206279550000,64675759000,19,3,enter,-1,0
839206279560000,64675769000,19,-1,wake,3,10000
839206279567000,64675776000,19,3,enter,-1,0
839206279671000,64675880000,19,-1,wake,3,104000
839206279685000,64675894000,19,3,enter,-1,0
839206594622000,64990831000,19,-1,wake,3,314937000
839206594755000,64990964000,19,3,enter,-1,0
839206594760000,64990969000,19,-1,wake,3,5000
839206594762000,64990971000,19,3,enter,-1,0
