sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
35,35.000105539,1786028252425105498,210.0,7150.015394085001,power1:      210.00 W  (interval =   1.00 s)
36,36.000105214,1786028253425104694,201.0,7355.515327297501,power1:      201.00 W  (interval =   1.00 s)
37,37.000108901,1786028254425108381,201.0,7556.516068384501,power1:      201.00 W  (interval =   1.00 s)
38,38.00010944,1786028255425108930,201.0,7757.516176723501,power1:      201.00 W  (interval =   1.00 s)
39,39.000105142,1786028256425104682,201.0,7958.5153128255015,power1:      201.00 W  (interval =   1.00 s)
40,40.000116047,1786028257425116027,202.0,8160.017510183001,power1:      202.00 W  (interval =   1.00 s)
41,41.000111089,1786028258425111155,211.0,8366.516486356002,power1:      211.00 W  (interval =   1.00 s)
42,42.000111597,1786028259425111637,212.0,8578.016593798002,power1:      212.00 W  (interval =   1.00 s)
43,43.000110269,1786028260425110317,212.0,8790.016312262002,power1:      212.00 W  (interval =   1.00 s)
44,44.000109946,1786028261425109971,210.0,9001.016244109003,power1:      210.00 W  (interval =   1.00 s)
45,45.000114868,1786028262425114911,210.0,9211.017277729003,power1:      210.00 W  (interval =   1.00 s)
46,46.000110623,1786028263425111128,211.0,9421.516384156503,power1:      211.00 W  (interval =   1.00 s)
47,47.000110521,1786028264425110555,211.0,9632.516362634504,power1:      211.00 W  (interval =   1.00 s)
48,48.000109323,1786028265425109138,209.0,9842.516111054503,power1:      209.00 W  (interval =   1.00 s)
49,49.000108983,1786028266425108525,201.0,10047.516041354504,power1:      201.00 W  (interval =   1.00 s)
50,50.000108432,1786028267425107915,202.0,10249.015930328003,power1:      202.00 W  (interval =   1.00 s)
51,51.000105149,1786028268425104747,202.0,10451.015267162004,power1:      202.00 W  (interval =   1.00 s)
52,52.000109249,1786028269425108725,202.0,10653.016095362003,power1:      202.00 W  (interval =   1.00 s)
53,53.000113846,1786028270425114501,204.0,10856.017028553004,power1:      204.00 W  (interval =   1.00 s)
54,54.000115034,1786028271425115107,209.0,11062.517273875004,power1:      209.00 W  (interval =   1.00 s)
55,55.000112976,1786028272425113156,211.0,11272.516841695004,power1:      211.00 W  (interval =   1.00 s)
56,56.000109888,1786028273425109956,211.0,11483.516190127004,power1:      211.00 W  (interval =   1.00 s)
57,57.000111023,1786028274425111043,211.0,11694.516429612006,power1:      211.00 W  (interval =   1.00 s)
58,58.000115002,1786028275425115062,211.0,11905.517269181006,power1:      211.00 W  (interval =   1.00 s)
59,59.000114042,1786028276425114098,211.0,12116.517066621005,power1:      211.00 W  (interval =   1.00 s)
60,60.000110455,1786028277425110615,211.0,12327.516309764005,power1:      211.00 W  (interval =   1.00 s)
61,61.000108087,1786028278425108257,190.0,12528.015834980006,power1:      190.00 W  (interval =   1.00 s)
62,62.000115524,1786028279425115209,146.0,12696.017084396006,power1:      146.00 W  (interval =   1.00 s)
63,63.000115989,1786028280425115659,143.0,12840.517151588505,power1:      143.00 W  (interval =   1.00 s)
64,64.000115336,1786028281425115013,142.0,12983.017058536005,power1:      142.00 W  (interval =   1.00 s)
65,65.000115389,1786028282425115054,141.0,13124.517066035505,power1:      141.00 W  (interval =   1.00 s)
66,65.366943768,1786028282791944419,141.0,13176.239867474505,power1:      141.00 W  (interval =   1.00 s)
