# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839908473670342
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839908707763541,234.093199,5.989463,189493225772,58897071310,0.388305000,0.119095000,64.831355,19.884086,84.715441,62.035479,20.401945,82.437424
839908713770832,240.100490,6.007291,189493628237,58897176666,0.402465000,0.105356000,66.996089,17.538022,84.534110,64.224793,19.372455,83.597248
839908719760926,246.090584,5.990094,189493942628,58897287162,0.314391000,0.110496000,52.485153,18.446455,70.931608,61.437532,18.622854,80.060386
839908726148064,252.477722,6.387138,189494325806,58897388984,0.383178000,0.101822000,59.992128,15.941725,75.933853,59.824457,17.308734,77.133191
839908731966551,258.296209,5.818487,189494668701,58897474542,0.342895000,0.085558000,58.931987,14.704510,73.636497,57.136423,16.364230,73.500653
839908738130060,264.459718,6.163509,189494979186,58897558814,0.310485000,0.084272000,50.374713,13.672731,64.047444,56.432943,14.772989,71.205932
839908743996613,270.326271,5.866553,189495324338,58897640439,0.345152000,0.081625000,58.833867,13.913622,72.747489,56.046856,14.096954,70.143810
839908750108971,276.438629,6.112358,189495661252,58897710865,0.336914000,0.070426000,55.120135,11.521904,66.642039,54.776239,13.036085,67.812324
839908755974257,282.303915,5.865286,189495956966,58897806965,0.295714000,0.096100000,50.417661,16.384538,66.802199,54.790554,13.940021,68.730576
839908761846393,288.176051,5.872136,189496279475,58897883817,0.322509000,0.076852000,54.921923,13.087572,68.009494,53.486573,13.664671,67.151244
839908767974844,294.304502,6.128451,189496609491,58897985531,0.330016000,0.101714000,53.849823,16.597016,70.446839,53.063135,15.356375,68.419511
839908774133947,300.463605,6.159103,189496922357,58898062215,0.312866000,0.076684000,50.797332,12.450514,63.247846,53.189693,14.045034,67.234726
839908779805938,306.135596,5.671991,189497228203,58898154948,0.305846000,0.092733000,53.922159,16.349285,70.271444,52.856438,15.132272,67.988710
839908785888631,312.218289,6.082693,189497492546,58898234447,0.264343000,0.079499000,43.458218,13.069704,56.527923,49.392570,13.956501,63.349071
839908791871851,318.201509,5.983220,189497841300,58898316424,0.348754000,0.081977000,58.288681,13.701151,71.989832,51.889686,14.373380,66.263066
839908797891127,324.220785,6.019276,189498122000,58898400299,0.280700000,0.083875000,46.633515,13.934400,60.567915,49.460138,13.568418,63.028557
839908803889835,330.219493,5.998708,189498414968,58898489941,0.292968000,0.089642000,48.838517,14.943551,63.782068,51.253571,14.193034,65.446605
839908809894849,336.224507,6.005014,189498725270,58898563351,0.310302000,0.073410000,51.673818,12.224784,63.898602,49.048617,13.700912,62.749528
839908815886117,342.215775,5.991268,189498988941,58898644303,0.263671000,0.080952000,44.009215,13.511664,57.520879,48.173850,13.560000,61.733850
839908821904900,348.234558,6.018783,189499230762,58898718936,0.241821000,0.074633000,40.177724,12.400015,52.577739,45.286919,12.712154,57.999073
839908827884883,354.214541,5.979983,189499493944,58898811379,0.263182000,0.092443000,44.010493,15.458740,59.469233,42.732477,13.790140,56.522617
839908833889134,360.218792,6.004251,189499765367,58898882509,0.271423000,0.071130000,45.205139,11.846607,57.051746,43.131118,13.235120,56.366239
839908839887452,366.217110,5.998318,189500089951,58898986105,0.324584000,0.103596000,54.112503,17.270842,71.383344,47.776045,14.858729,62.634774
839908845894887,372.224545,6.007435,189500427658,58899067103,0.337707000,0.080998000,56.214840,13.482959,69.697799,51.844161,14.200136,66.044296
839908851886193,378.215851,5.991306,189500719405,58899152217,0.291747000,0.085114000,48.695059,14.206252,62.901311,53.007467,14.986684,67.994152
839908857893246,384.222904,6.007053,189500995528,58899240085,0.276123000,0.087868000,45.966466,14.627472,60.593938,50.292122,14.105561,64.397683
839908863887530,390.217188,5.994284,189501335309,58899332268,0.339781000,0.092183000,56.684168,15.378484,72.062652,50.448564,14.737403,65.185967
839908870171003,396.500661,6.283473,189501632245,58899420962,0.296936000,0.088694000,47.256668,14.115442,61.372111,49.969101,14.707133,64.676234
839908875886094,402.215752,5.715091,189501968975,58899500460,0.336730000,0.079498000,58.919447,13.910190,72.829636,54.286761,14.468039,68.754800
839908881821364,408.151022,5.935270,189502242228,58899592934,0.273253000,0.092474000,46.038849,15.580420,61.619269,50.738321,14.535351,65.273672
839908887883050,414.212708,6.061686,189502355815,58899682745,0.113587000,0.089811000,18.738516,14.816175,33.554691,41.232271,14.768928,56.001199
839908893857009,420.186667,5.973959,189502819498,58899752865,0.463683000,0.070120000,77.617372,11.737610,89.354982,47.464912,14.044735,61.509647
839908899779132,426.108790,5.922123,189502963174,58899834276,0.143676000,0.081411000,24.260894,13.746928,38.007823,40.205594,13.433571,53.639165
839908905810965,432.140623,6.031833,189503433449,58899965244,0.470275000,0.130968000,77.965521,21.712803,99.678323,59.947929,15.732447,75.680376
839908911882063,438.211721,6.071098,189503744178,58900060532,0.310729000,0.095288000,51.181681,15.695349,66.877029,51.136032,17.051693,68.187725
839908917896921,444.226579,6.014858,189504032812,58900149288,0.288634000,0.088756000,47.986835,14.756126,62.742961,59.044679,17.388092,76.432771
839908923880557,450.210215,5.983636,189504332616,58900246779,0.299804000,0.097491000,50.103984,16.292936,66.396920,49.757500,15.581470,65.338970
839908929893710,456.223368,6.013153,189504591588,58900328053,0.258972000,0.081274000,43.067589,13.516037,56.583626,47.052803,14.855033,61.907836
839908935876783,462.206441,5.983073,189504898899,58900410780,0.307311000,0.082727000,51.363405,13.826841,65.190246,48.178326,14.545272,62.723597
839908941829527,468.159185,5.952744,189505172214,58900498265,0.273315000,0.087485000,45.914120,14.696584,60.610703,46.781704,14.013154,60.794858
839908947886104,474.215762,6.056577,189505447237,58900588321,0.275023000,0.090056000,45.408983,14.869125,60.278108,47.562169,14.464183,62.026352
839908953825808,480.155466,5.939704,189505700350,58900693799,0.253113000,0.105478000,42.613740,17.758124,60.371864,44.645614,15.774611,60.420225
839908959768141,486.097799,5.942333,189505852632,58900794642,0.152282000,0.100843000,25.626635,16.970271,42.596906,37.883119,16.532507,54.415626
839908965771564,492.101222,6.003423,189506322357,58900934652,0.469725000,0.140010000,78.242862,23.321695,101.564557,48.827746,19.350030,68.177776
839908971763142,498.092800,5.991578,189506488739,58901035005,0.166382000,0.100353000,27.769312,16.749010,44.518322,43.879603,19.013659,62.893262
839908977769959,504.099617,6.006817,189506900115,58901172919,0.411376000,0.137914000,68.484856,22.959581,91.444437,58.165677,21.010095,79.175772
839908983761542,510.091200,5.991583,189507254240,58901287057,0.354125000,0.114138000,59.103746,19.049724,78.153470,51.785972,19.586105,71.372076
839908989762965,516.092623,6.001423,189507604336,58901414414,0.350096000,0.127357000,58.335498,21.221134,79.556632,61.974700,21.076813,83.051513
839908995772106,522.101764,6.009141,189507940761,58901544739,0.336425000,0.130325000,55.985539,21.687792,77.673331,57.808261,20.652883,78.461144
839909001760871,528.090529,5.988765,189508339381,58901665686,0.398620000,0.120947000,66.561303,20.195650,86.756952,60.294113,21.034858,81.328972
839909007761272,534.090930,6.000401,189508744836,58901783649,0.405455000,0.117963000,67.571317,19.659186,87.230503,63.372720,20.514209,83.886929
839909013768740,540.098398,6.007468,189509094140,58901879167,0.349304000,0.095518000,58.144962,15.899877,74.044839,64.092527,18.584904,82.677432
839909019760534,546.090192,5.991794,189509428306,58902021365,0.334166000,0.142198000,55.770609,23.732124,79.502733,60.495629,19.763729,80.259359
839909025767547,552.097205,6.007013,189509768698,58902119851,0.340392000,0.098486000,56.665767,16.395170,73.060937,56.860446,18.675724,75.536170
839909031768094,558.097752,6.000547,189510124838,58902237722,0.356140000,0.117871000,59.351256,19.643376,78.994632,57.262544,19.923557,77.186101
839909037759706,564.089364,5.991612,189510470235,58902373816,0.345397000,0.136094000,57.646757,22.714088,80.360844,57.887927,19.584211,77.472138
839909043760121,570.089779,6.000415,189510791462,58902493890,0.321227000,0.120074000,53.534131,20.010949,73.545080,56.844048,20.789471,77.633519
839909049759647,576.089305,5.999526,189511151385,58902608701,0.359923000,0.114811000,59.991906,19.136678,79.128584,57.057598,20.620572,77.678170
839909055760320,582.089978,6.000673,189511495073,58902726802,0.343688000,0.118101000,57.274909,19.681292,76.956201,56.933649,19.609640,76.543289
839909061759875,588.089533,5.999555,189511883866,58902830291,0.388793000,0.103489000,64.803640,17.249446,82.053086,60.690152,18.689139,79.379291
839909067760262,594.089920,6.000387,189512289993,58902961825,0.406127000,0.131534000,67.683468,21.920919,89.604387,63.254005,19.617219,82.871225
839909073760345,600.090003,6.000083,189512717482,58903078090,0.427489000,0.116265000,71.247181,19.377232,90.624413,67.911429,19.515866,87.427295
839909079759786,606.089444,5.999441,189513154127,58903197889,0.436645000,0.119799000,72.780947,19.968360,92.749308,70.570532,20.422171,90.992703
839909085759361,612.089019,5.999575,189513600903,58903317933,0.446776000,0.120044000,74.467941,20.008751,94.476692,72.832023,19.784781,92.616804
839909091759069,618.088727,5.999708,189514055736,58903432897,0.454833000,0.114964000,75.809189,19.161599,94.970789,74.352693,19.712903,94.065596
839909097765367,624.095025,6.006298,189514572275,58903537350,0.516539000,0.104453000,85.999562,17.390579,103.390141,78.758898,18.853643,97.612541
839909103760703,630.090361,5.995336,189515077279,58903653844,0.505004000,0.116494000,84.232810,19.430771,103.663581,82.013854,18.660983,100.674837
839909109759212,636.088870,5.998509,189515606574,58903784277,0.529295000,0.130433000,88.237760,21.744237,109.981997,86.156711,19.521862,105.678573
839909115765389,642.095047,6.006177,189516080084,58903888133,0.473510000,0.103856000,78.837170,17.291532,96.128702,83.769247,19.488846,103.258094
839909121763953,648.093611,5.998564,189516558415,58904025298,0.478331000,0.137165000,79.740918,22.866306,102.607224,82.271950,20.634025,102.905974
839909127759756,654.089414,5.995803,189517029239,58904131143,0.470824000,0.105845000,78.525595,17.653182,96.178777,79.034561,19.270340,98.304901
839909133758887,660.088545,5.999131,189517499269,58904260290,0.470030000,0.129147000,78.349681,21.527618,99.877299,78.872065,20.682369,99.554433
839909139760492,666.090150,6.001605,189517997620,58904378406,0.498351000,0.118116000,83.036288,19.680735,102.717023,79.970521,19.620512,99.591033
839909145759425,672.089083,5.998933,189518485046,58904500562,0.487426000,0.122156000,81.252116,20.362955,101.615071,80.879362,20.523769,101.403131
839909151759447,678.089105,6.000022,189518971434,58904600195,0.486388000,0.099633000,81.064369,16.605439,97.669809,81.784258,18.883043,100.667301
839909157758559,684.088217,5.999112,189519439999,58904719673,0.468565000,0.119478000,78.105726,19.915948,98.021674,80.140737,18.961447,99.102184
839909163766406,690.096064,6.007847,189519937679,58904854542,0.497680000,0.134869000,82.838328,22.448807,105.287135,80.669475,19.656731,100.326206
839909169758801,696.088459,5.992395,189520407587,58904968176,0.469908000,0.113634000,78.417394,18.963036,97.380430,79.787149,20.442597,100.229746
839909175759887,702.089545,6.001086,189520906304,58905086980,0.498717000,0.118804000,83.104458,19.797083,102.901541,81.453393,20.402975,101.856369
839909181758967,708.088625,5.999080,189521374687,58905207927,0.468383000,0.120947000,78.075805,20.160925,98.236730,79.865886,19.640348,99.506234
839909187759318,714.088976,6.000351,189521848318,58905329883,0.473631000,0.121956000,78.933882,20.324811,99.258693,80.038048,20.094273,100.132321
839909193758757,720.088415,5.999439,189522355214,58905443791,0.506896000,0.113908000,84.490567,18.986442,103.477008,80.500085,19.824059,100.324144
839909199758859,726.088517,6.000102,189522892688,58905561249,0.537474000,0.117458000,89.577477,19.576001,109.153478,84.333975,19.629084,103.963060
839909205758591,732.088249,5.999732,189523389818,58905662566,0.497130000,0.101317000,82.858701,16.886921,99.745622,85.642248,18.483121,104.125369
839909211759124,738.088782,6.000533,189523886948,58905794544,0.497130000,0.131978000,82.847640,21.994379,104.842020,85.094606,19.485767,104.580373
839909217767032,744.096690,6.007908,189524373825,58905918198,0.486877000,0.123654000,81.039357,20.581873,101.621230,82.248566,19.821058,102.069624
839909223760155,750.089813,5.993123,189524853926,58906036116,0.480101000,0.117918000,80.108651,19.675551,99.784203,81.331883,20.750601,102.082484
839909229758910,756.088568,5.998755,189525328351,58906150621,0.474425000,0.114505000,79.087244,19.088127,98.175371,80.078417,19.781851,99.860268
839909235759752,762.089410,6.000842,189525839641,58906252427,0.511290000,0.101806000,85.203043,16.965286,102.168329,81.466313,18.576322,100.042634
839909241759225,768.088883,5.999473,189526335062,58906371430,0.495421000,0.119003000,82.577420,19.835576,102.412995,82.289236,18.629663,100.918899
839909247760552,774.090210,6.001327,189526843484,58906505565,0.508422000,0.134135000,84.718263,22.350890,107.069153,84.166242,19.717250,103.883493
839909253759171,780.088829,5.998619,189527357032,58906608779,0.513548000,0.103214000,85.611038,17.206294,102.817332,84.302240,19.797586,104.099827
839909259759934,786.089592,6.000763,189527875525,58906740405,0.518493000,0.131626000,86.404512,21.934877,108.339390,85.577938,20.497354,106.075292
839909265759222,792.088880,5.999288,189528369115,58906858169,0.493590000,0.117764000,82.274763,19.629663,101.904426,84.763438,19.590278,104.353716
839909271759538,798.089196,6.000316,189528816867,58906960174,0.447752000,0.102005000,74.621403,16.999938,91.621341,81.100226,19.521493,100.621719
839909277758666,804.088324,5.999128,189529267672,58907078046,0.450805000,0.117872000,75.145088,19.648189,94.793277,77.347085,18.759263,96.106348
839909283759459,810.089117,6.000793,189529805512,58907215103,0.537840000,0.137057000,89.628154,22.839815,112.467969,79.798215,19.829314,99.627529
839909289759498,816.089156,6.000039,189530308136,58907329455,0.502624000,0.114352000,83.770122,19.058543,102.828665,82.847788,20.515515,103.363303
839909295759269,822.088927,5.999771,189530771330,58907445169,0.463194000,0.115714000,77.201947,19.286403,96.488349,83.533408,20.394920,103.928328
839909301758844,828.088502,5.999575,189531229032,58907549745,0.457702000,0.104576000,76.289070,17.430568,93.719638,79.087046,18.591838,97.678884
839909307764680,834.094338,6.005836,189531702114,58907684752,0.473082000,0.135007000,78.770383,22.479302,101.249684,77.420467,19.732091,97.152557
839909313759790,840.089448,5.995110,189532166896,58907788394,0.464782000,0.103642000,77.526851,17.287756,94.814607,77.528768,19.065875,96.594643
839909319760426,846.090084,6.000636,189532688318,58907920173,0.521422000,0.131779000,86.894456,21.960839,108.855295,81.063897,20.575966,101.639862
839909325763910,852.093568,6.003484,189533242943,58908039314,0.554625000,0.119141000,92.383856,19.845310,112.229166,85.601721,19.697968,105.299689
839909331763532,858.093190,5.999622,189533745932,58908159297,0.502989000,0.119983000,83.836782,19.998427,103.835208,87.705031,20.601525,108.306556
839909337759654,864.089312,5.996122,189534247762,58908270375,0.501830000,0.111078000,83.692427,18.524973,102.217400,86.637688,19.456237,106.093925
839909343759837,870.089495,6.000183,189534725300,58908395789,0.477538000,0.125414000,79.587239,20.901696,100.488935,82.372149,19.808365,102.180514
839909349759630,876.089288,5.999793,189535217974,58908493311,0.492674000,0.097522000,82.115166,16.254227,98.369394,81.798277,18.560299,100.358576
839909355759583,882.089241,5.999953,189535688981,58908609315,0.471007000,0.116004000,78.501782,19.334151,97.835933,80.068062,18.830025,98.898087
839909361759023,888.088681,5.999440,189536164688,58908746679,0.475707000,0.137364000,79.291901,22.896137,102.188038,79.969616,19.494839,99.464455
839909367759280,894.088938,6.000257,189536672255,58908862071,0.507567000,0.115392000,84.590877,19.231176,103.822053,80.794853,20.487155,101.282008
839909373769368,900.099026,6.010088,189537134168,58908966264,0.461913000,0.104193000,76.856279,17.336352,94.192631,80.246352,19.821222,100.067574
839909379766384,906.096042,5.997016,189537624279,58909103766,0.490111000,0.137502000,81.725812,22.928403,104.654215,81.057656,19.831977,100.889633
839909385761837,912.091495,5.995453,189538133616,58909215547,0.509337000,0.111781000,84.953881,18.644296,103.598177,81.178657,19.636350,100.815007
839909391760377,918.090035,5.998540,189538587839,58909335622,0.454223000,0.120075000,75.722259,20.017371,95.739630,80.800651,20.530023,101.330674
839909397759570,924.089228,5.999193,189539077217,58909450877,0.489378000,0.115255000,81.573972,19.211751,100.785722,80.750037,19.291139,100.041176
839909403759903,930.089561,6.000333,189539549140,58909572711,0.471923000,0.121834000,78.649468,20.304540,98.954008,78.648566,19.844554,98.493120
839909409759344,936.089002,5.999441,189540080205,58909690475,0.531065000,0.117764000,88.519080,19.629162,108.148242,82.914173,19.715151,102.629324
839909415760213,942.089871,6.000869,189540525456,58909790368,0.445251000,0.099893000,74.197754,16.646422,90.844176,80.455434,18.860041,99.315476
839909421759519,948.089177,5.999306,189541068057,58909923203,0.542601000,0.132835000,90.443961,22.141728,112.585689,84.386932,19.472437,103.859369
839909427759407,954.089065,5.999888,189541537355,58910041089,0.469298000,0.117886000,78.217793,19.648033,97.865827,80.953169,19.478728,100.431897
839909433758832,960.088490,5.999425,189542032044,58910158502,0.494689000,0.117413000,82.456069,19.570709,102.026778,83.705941,20.453490,104.159431
839909439759470,966.089128,6.000638,189542579222,58910280779,0.547178000,0.122277000,91.186637,20.377333,111.563970,83.953500,19.865358,103.818858
839909445758811,972.088469,5.999341,189543040769,58910398650,0.461547000,0.117871000,76.932950,19.647325,96.580274,83.525219,19.865122,103.390341
839909451759829,978.089487,6.001018,189543621822,58910505796,0.581053000,0.107146000,96.825739,17.854637,114.680376,88.315109,19.293098,107.608207
839909457759847,984.089505,6.000018,189544119807,58910615727,0.497985000,0.109931000,82.997251,18.321778,101.319029,85.585313,18.607913,104.193227
839909463759330,990.088988,5.999483,189544610711,58910757849,0.490904000,0.142122000,81.824384,23.689041,105.513425,87.215791,19.955152,107.170943
839909469759187,996.088845,5.999857,189545152702,58910876026,0.541991000,0.118177000,90.333986,19.696636,110.030622,85.051874,20.569152,105.621026
839909475759660,1002.089318,6.000473,189545637625,58910989888,0.484923000,0.113862000,80.814129,18.975504,99.789633,84.324166,20.787060,105.111227
839909481759203,1008.088861,5.999543,189546118459,58911094540,0.480834000,0.104652000,80.145104,17.443329,97.588433,83.764407,18.705156,102.469563
839909487759428,1014.089086,6.000225,189546673084,58911229134,0.554625000,0.134594000,92.434034,22.431492,114.865526,84.464422,19.616775,104.081197
839909493760435,1020.090093,6.001007,189547166125,58911347006,0.493041000,0.117872000,82.159711,19.642037,101.801748,84.912950,19.838952,104.751902
839909499759552,1026.089210,5.999117,189547656114,58911462551,0.489989000,0.115545000,81.676853,19.260334,100.937188,85.423533,20.444621,105.868154
839909505758945,1032.088603,5.999393,189548126510,58911580499,0.470396000,0.117948000,78.407266,19.659989,98.067254,80.747943,19.520787,100.268730
839909511759754,1038.089412,6.000809,189548629988,58911696549,0.503478000,0.116050000,83.901687,19.339059,103.240746,81.328602,19.419794,100.748396
839909517764535,1044.094193,6.004781,189549131208,58911796810,0.501220000,0.100261000,83.470155,16.696862,100.167017,81.926369,18.565303,100.491673
839909523759415,1050.089073,5.994880,189549616985,58911930945,0.485777000,0.134135000,81.031981,22.374927,103.406907,82.801274,19.470283,102.271557
839909529758836,1056.088494,5.999421,189550143656,58912056987,0.526671000,0.126042000,87.786971,21.009027,108.795999,84.096369,20.026939,104.123308
839909535763821,1062.093479,6.004985,189550672402,58912156192,0.528746000,0.099205000,88.051177,16.520441,104.571618,85.623377,19.968132,105.591508
839909541763153,1068.092811,5.999332,189551172828,58912286579,0.500426000,0.130387000,83.413620,21.733586,105.147206,86.417256,19.754352,106.171608
839909547759300,1074.088958,5.996147,189551654211,58912387803,0.481383000,0.101224000,80.282054,16.881507,97.163562,83.915617,18.378512,102.294129
839909553758964,1080.088622,5.999664,189552134557,58912527508,0.480346000,0.139705000,80.062150,23.285471,103.347621,81.252608,20.633521,101.886130
839909559759350,1086.089008,6.000386,189552625522,58912643130,0.490965000,0.115622000,81.822236,19.269094,101.091330,80.722147,19.812024,100.534171
839909565758970,1092.088628,5.999620,189553117770,58912758675,0.492248000,0.115545000,82.046530,19.258720,101.305249,81.310305,20.604428,101.914733
839909571759356,1098.089014,6.000386,189553604463,58912877281,0.486693000,0.118606000,81.110282,19.766395,100.876677,81.659683,19.431403,101.091085
839909577766766,1104.096424,6.007410,189554069794,58912979944,0.465331000,0.102663000,77.459504,17.089395,94.548899,80.205439,18.704836,98.910275
839909583760222,1110.089880,5.993456,189554581267,58913116405,0.511473000,0.136461000,85.338576,22.768333,108.106909,81.302787,19.874707,101.177495
839909589758571,1116.088229,5.998349,189555083951,58913211663,0.502684000,0.095258000,83.803727,15.880703,99.684430,82.200602,18.579477,100.780079
839909595759267,1122.088925,6.000696,189555612209,58913353371,0.528258000,0.141708000,88.032788,23.615261,111.648049,85.725030,20.754765,106.479796
839909601758942,1128.088600,5.999675,189556131678,58913469437,0.519469000,0.116066000,86.582857,19.345381,105.928238,86.139790,19.613782,105.753572
839909607758913,1134.088571,5.999971,189556577600,58913582382,0.445922000,0.112945000,74.320693,18.824258,93.144950,82.978779,20.594966,103.573746
839909613758541,1140.088199,5.999628,189557086143,58913708010,0.508543000,0.125628000,84.762422,20.939298,105.701720,81.888657,19.702979,101.591636
839909619759206,1146.088864,6.000665,189557603293,58913823647,0.517150000,0.115637000,86.182115,19.270697,105.452812,81.755076,19.678084,101.433161
839909625758657,1152.088315,5.999451,189558055745,58913945405,0.452452000,0.121758000,75.415567,20.294857,95.710424,82.120035,20.168284,102.288319
839909631759345,1158.089003,6.000688,189558553364,58914042804,0.497619000,0.097399000,82.926991,16.231305,99.158297,81.508224,18.598953,100.107178
839909637758552,1164.088210,5.999207,189559020037,58914178271,0.466673000,0.135467000,77.789114,22.580818,100.369932,78.710558,19.702327,98.412884
839909643759222,1170.088880,6.000670,189559550431,58914292103,0.530394000,0.113832000,88.389130,18.969882,107.359012,83.035078,19.260668,102.295747
839909649758258,1176.087916,5.999036,189560041397,58914413386,0.490966000,0.121283000,81.840816,20.217082,102.057897,82.673020,20.589260,103.262280
839909655758961,1182.088619,6.000703,189560514113,58914530936,0.472716000,0.117550000,78.776770,19.589371,98.366141,83.002239,19.592112,102.594350
