timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839970295537000,61729596000,19,2,enter,-1,0
839970295554000,61729613000,19,-1,wake,2,17000
839970295561000,61729620000,19,2,enter,-1,0
839970295789000,61729848000,19,-1,wake,2,228000
839970295811000,61729870000,19,3,enter,-1,0
839970302456000,61736515000,19,-1,wake,3,6645000
839970302472000,61736531000,19,3,enter,-1,0
839970322458000,61756517000,19,-1,wake,3,19986000
839970322473000,61756532000,19,3,enter,-1,0
839970329204000,61763263000,19,-1,wake,3,6731000
839970329215000,61763274000,19,3,enter,-1,0
839970336060000,61770119000,19,-1,wake,3,6845000
839970336080000,61770139000,19,3,enter,-1,0
839970375870000,61809929000,19,-1,wake,3,39790000
839970375890000,61809949000,19,3,enter,-1,0
839970402457000,61836516000,19,-1,wake,3,26567000
839970402474000,61836533000,19,3,enter,-1,0
839970412456000,61846515000,19,-1,wake,3,9982000
839970412472000,61846531000,19,3,enter,-1,0
839970418957000,61853016000,19,-1,wake,3,6485000
839970418971000,61853030000,19,3,enter,-1,0
839970462458000,61896517000,19,-1,wake,3,43487000
839970462473000,61896532000,19,3,enter,-1,0
839970502458000,61936517000,19,-1,wake,3,39985000
839970502474000,61936533000,19,3,enter,-1,0
839970542439000,61976498000,19,-1,wake,3,39965000
839970542453000,61976512000,19,3,enter,-1,0
839970562459000,61996518000,19,-1,wake,3,20006000
839970562474000,61996533000,19,3,enter,-1,0
839970572385000,62006444000,19,-1,wake,3,9911000
839970572399000,62006458000,19,3,enter,-1,0
839970572451000,62006510000,19,-1,wake,3,52000
839970572459000,62006518000,19,3,enter,-1,0
839970572469000,62006528000,19,-1,wake,3,10000
839970572475000,62006534000,19,3,enter,-1,0
839970592419000,62026478000,19,-1,wake,3,19944000
839970592433000,62026492000,19,3,enter,-1,0
839970612456000,62046515000,19,-1,wake,3,20023000
839970612473000,62046532000,19,3,enter,-1,0
839970622525000,62056584000,19,-1,wake,3,10052000
839970622536000,62056595000,19,3,enter,-1,0
839970672456000,62106515000,19,-1,wake,3,49920000
839970672472000,62106531000,19,3,enter,-1,0
839970682423000,62116482000,19,-1,wake,3,9951000
839970682433000,62116492000,19,3,enter,-1,0
839970692456000,62126515000,19,-1,wake,3,10023000
839970692471000,62126530000,19,3,enter,-1,0
839970700560000,62134619000,19,-1,wake,3,8089000
839970700573000,62134632000,19,3,enter,-1,0
839970702459000,62136518000,19,-1,wake,3,1886000
839970702474000,62136533000,19,3,enter,-1,0
839970742409000,62176468000,19,-1,wake,3,39935000
839970742422000,62176481000,19,3,enter,-1,0
839970772457000,62206516000,19,-1,wake,3,30035000
839970772472000,62206531000,19,3,enter,-1,0
839970782457000,62216516000,19,-1,wake,3,9985000
839970782473000,62216532000,19,3,enter,-1,0
839970792352000,62226411000,19,-1,wake,3,9879000
839970792362000,62226421000,19,3,enter,-1,0
839970792414000,62226473000,19,-1,wake,3,52000
839970792421000,62226480000,19,3,enter,-1,0
839970792431000,62226490000,19,-1,wake,3,10000
839970792436000,62226495000,19,3,enter,-1,0
839970831911000,62265970000,19,-1,wake,3,39475000
839970831925000,62265984000,19,3,enter,-1,0
839970832458000,62266517000,19,-1,wake,3,533000
839970832473000,62266532000,19,3,enter,-1,0
839970848183000,62282242000,19,-1,wake,3,15710000
839970848276000,62282335000,19,3,enter,-1,0
839970848285000,62282344000,19,-1,wake,3,9000
839970848290000,62282349000,19,3,enter,-1,0
839970872456000,62306515000,19,-1,wake,3,24166000
839970872472000,62306531000,19,3,enter,-1,0
839970880603000,62314662000,19,-1,wake,3,8131000
839970880615000,62314674000,19,3,enter,-1,0
839970882458000,62316517000,19,-1,wake,3,1843000
839970882474000,62316533000,19,3,enter,-1,0
839970906334000,62340393000,19,-1,wake,3,23860000
839970906345000,62340404000,19,3,enter,-1,0
839970966251000,62400310000,19,-1,wake,3,59906000
839970966265000,62400324000,19,3,enter,-1,0
839971002449000,62436508000,19,-1,wake,3,36184000
839971002465000,62436524000,19,3,enter,-1,0
839971023793000,62457852000,19,-1,wake,3,21328000
839971023810000,62457869000,19,3,enter,-1,0
839971060468000,62494527000,19,-1,wake,3,36658000
839971060481000,62494540000,19,3,enter,-1,0
839971062458000,62496517000,19,-1,wake,3,1977000
839971062474000,62496533000,19,3,enter,-1,0
839971086410000,62520469000,19,-1,wake,3,23936000
839971086420000,62520479000,19,3,enter,-1,0
839971131786000,62565845000,19,-1,wake,3,45366000
839971131801000,62565860000,19,3,enter,-1,0
839971132457000,62566516000,19,-1,wake,3,656000
839971132473000,62566532000,19,3,enter,-1,0
839971172458000,62606517000,19,-1,wake,3,39985000
839971172473000,62606532000,19,3,enter,-1,0
839971182415000,62616474000,19,-1,wake,3,9942000
839971182425000,62616484000,19,3,enter,-1,0
839971202415000,62636474000,19,-1,wake,3,19990000
839971202431000,62636490000,19,3,enter,-1,0
839971212456000,62646515000,19,-1,wake,3,10025000
839971212472000,62646531000,19,3,enter,-1,0
839971222459000,62656518000,19,-1,wake,3,9987000
839971222474000,62656533000,19,3,enter,-1,0
839971232347000,62666406000,19,-1,wake,3,9873000
839971232358000,62666417000,19,3,enter,-1,0
839971232409000,62666468000,19,-1,wake,3,51000
839971232416000,62666475000,19,3,enter,-1,0
839971232426000,62666485000,19,-1,wake,3,10000
839971232431000,62666490000,19,3,enter,-1,0
839971282448000,62716507000,19,-1,wake,3,50017000
839971282462000,62716521000,19,3,enter,-1,0
839971292457000,62726516000,19,-1,wake,3,9995000
839971292472000,62726531000,19,3,enter,-1,0
839971298681000,62732740000,19,-1,wake,3,6209000
839971298711000,62732770000,19,3,enter,-1,0
839971298714000,62732773000,19,-1,wake,3,3000
839971298723000,62732782000,19,3,enter,-1,0
839971298725000,62732784000,19,-1,wake,3,2000
839971298733000,62732792000,19,3,enter,-1,0
839971298754000,62732813000,19,-1,wake,3,21000
839971298761000,62732820000,19,3,enter,-1,0
839971362457000,62796516000,19,-1,wake,3,63696000
839971362472000,62796531000,19,3,enter,-1,0
839971392457000,62826516000,19,-1,wake,3,29985000
839971392473000,62826532000,19,3,enter,-1,0
839971401872000,62835931000,19,-1,wake,3,9399000
839971401883000,62835942000,19,3,enter,-1,0
839971402458000,62836517000,19,-1,wake,3,575000
839971402474000,62836533000,19,3,enter,-1,0
839971431856000,62865915000,19,-1,wake,3,29382000
839971431867000,62865926000,19,3,enter,-1,0
839971432457000,62866516000,19,-1,wake,3,590000
839971432472000,62866531000,19,3,enter,-1,0
839971462457000,62896516000,19,-1,wake,3,29985000
839971462473000,62896532000,19,3,enter,-1,0
839971491969000,62926028000,19,-1,wake,3,29496000
839971491982000,62926041000,19,3,enter,-1,0
839971492458000,62926517000,19,-1,wake,3,476000
839971492473000,62926532000,19,3,enter,-1,0
839971512457000,62946516000,19,-1,wake,3,19984000
839971512472000,62946531000,19,3,enter,-1,0
839971551110000,62985169000,19,-1,wake,3,38638000
839971551123000,62985182000,19,3,enter,-1,0
839971552458000,62986517000,19,-1,wake,3,1335000
839971552475000,62986534000,19,3,enter,-1,0
839971589132000,63023191000,19,-1,wake,3,36657000
839971589145000,63023204000,19,3,enter,-1,0
839971612457000,63046516000,19,-1,wake,3,23312000
839971612472000,63046531000,19,3,enter,-1,0
839971622422000,63056481000,19,-1,wake,3,9950000
839971622436000,63056495000,19,3,enter,-1,0
839971722418000,63156477000,19,-1,wake,3,99982000
839971722432000,63156491000,19,3,enter,-1,0
839971746280000,63180339000,19,-1,wake,3,23848000
839971746295000,63180354000,19,3,enter,-1,0
839971792458000,63226517000,19,-1,wake,3,46163000
839971792474000,63226533000,19,3,enter,-1,0
839971802403000,63236462000,19,-1,wake,3,9929000
839971802414000,63236473000,19,3,enter,-1,0
839971870455000,63304514000,19,-1,wake,3,68041000
839971870468000,63304527000,19,3,enter,-1,0
839971942458000,63376517000,19,-1,wake,3,71990000
839971942473000,63376532000,19,3,enter,-1,0
839971952413000,63386472000,19,-1,wake,3,9940000
839971952423000,63386482000,19,3,enter,-1,0
839971962458000,63396517000,19,-1,wake,3,10035000
839971962473000,63396532000,19,3,enter,-1,0
839971986426000,63420485000,19,-1,wake,3,23953000
839971986439000,63420498000,19,3,enter,-1,0
839972031824000,63465883000,19,-1,wake,3,45385000
839972031837000,63465896000,19,3,enter,-1,0
839972032457000,63466516000,19,-1,wake,3,620000
839972032472000,63466531000,19,3,enter,-1,0
839972062458000,63496517000,19,-1,wake,3,29986000
839972062475000,63496534000,19,3,enter,-1,0
839972063790000,63497849000,19,-1,wake,3,1315000
839972063822000,63497881000,19,3,enter,-1,0
839972063828000,63497887000,19,-1,wake,3,6000
839972063833000,63497892000,19,3,enter,-1,0
839972067236000,63501295000,19,-1,wake,3,3403000
839972067239000,63501298000,19,3,enter,-1,0
839972092456000,63526515000,19,-1,wake,3,25217000
839972092471000,63526530000,19,3,enter,-1,0
839972102445000,63536504000,19,-1,wake,3,9974000
839972102457000,63536516000,19,3,enter,-1,0
839972122388000,63556447000,19,-1,wake,3,19931000
839972122401000,63556460000,19,3,enter,-1,0
839972122453000,63556512000,19,-1,wake,3,52000
839972122456000,63556515000,19,3,enter,-1,0
839972132456000,63566515000,19,-1,wake,3,10000000
839972132471000,63566530000,19,3,enter,-1,0
839972140626000,63574685000,19,-1,wake,3,8155000
839972140639000,63574698000,19,3,enter,-1,0
839972192461000,63626520000,19,-1,wake,3,51822000
839972192474000,63626533000,19,3,enter,-1,0
839972212459000,63646518000,19,-1,wake,3,19985000
839972212474000,63646533000,19,3,enter,-1,0
839972272458000,63706517000,19,-1,wake,3,59984000
839972272473000,63706532000,19,3,enter,-1,0
839972288234000,63722293000,19,-1,wake,3,15761000
839972288259000,63722318000,19,3,enter,-1,0
839972291793000,63725852000,19,-1,wake,3,3534000
839972291863000,63725922000,19,3,enter,-1,0
839972291875000,63725934000,19,-1,wake,3,12000
839972291881000,63725940000,19,3,enter,-1,0
839972295788000,63729847000,19,-1,wake,3,3907000
839972295817000,63729876000,19,3,enter,-1,0
839972295825000,63729884000,19,-1,wake,3,8000
839972295832000,63729891000,19,3,enter,-1,0
839972295840000,63729899000,19,-1,wake,3,8000
839972295851000,63729910000,19,3,enter,-1,0
839972295871000,63729930000,19,-1,wake,3,20000
839972295879000,63729938000,19,3,enter,-1,0
839972299792000,63733851000,19,-1,wake,3,3913000
839972299821000,63733880000,19,3,enter,-1,0
839972302458000,63736517000,19,-1,wake,3,2637000
839972302473000,63736532000,19,3,enter,-1,0
839972303793000,63737852000,19,-1,wake,3,1320000
839972303821000,63737880000,19,3,enter,-1,0
839972307790000,63741849000,19,-1,wake,3,3969000
839972307799000,63741858000,19,3,enter,-1,0
839972311792000,63745851000,19,-1,wake,3,3993000
839972311819000,63745878000,19,3,enter,-1,0
839972312455000,63746514000,19,-1,wake,3,636000
839972312470000,63746529000,19,3,enter,-1,0
839972315792000,63749851000,19,-1,wake,3,3322000
839972315822000,63749881000,19,3,enter,-1,0
839972332573000,63766632000,19,-1,wake,3,16751000
839972332578000,63766637000,19,3,enter,-1,0
839972352161000,63786220000,19,-1,wake,3,19583000
839972352181000,63786240000,19,3,enter,-1,0
839972382456000,63816515000,19,-1,wake,3,30275000
839972382472000,63816531000,19,3,enter,-1,0
839972422412000,63856471000,19,-1,wake,3,39940000
839972422425000,63856484000,19,3,enter,-1,0
839972432458000,63866517000,19,-1,wake,3,10033000
839972432474000,63866533000,19,3,enter,-1,0
839972442459000,63876518000,19,-1,wake,3,9985000
839972442469000,63876528000,19,3,enter,-1,0
839972477726000,63911785000,19,-1,wake,3,35257000
839972477740000,63911799000,19,3,enter,-1,0
839972502458000,63936517000,19,-1,wake,3,24718000
839972502473000,63936532000,19,3,enter,-1,0
839972511898000,63945957000,19,-1,wake,3,9425000
839972511911000,63945970000,19,3,enter,-1,0
839972560438000,63994497000,19,-1,wake,3,48527000
839972560453000,63994512000,19,3,enter,-1,0
839972582458000,64016517000,19,-1,wake,3,22005000
839972582474000,64016533000,19,3,enter,-1,0
839972586328000,64020387000,19,-1,wake,3,3854000
839972586341000,64020400000,19,3,enter,-1,0
839972621055000,64055114000,19,-1,wake,3,34714000
839972621095000,64055154000,19,3,enter,-1,0
839972621102000,64055161000,19,-1,wake,3,7000
839972621107000,64055166000,19,3,enter,-1,0
839972624604000,64058663000,19,-1,wake,3,3497000
839972624614000,64058673000,19,3,enter,-1,0
839972652457000,64086516000,19,-1,wake,3,27843000
839972652473000,64086532000,19,3,enter,-1,0
839972657775000,64091834000,19,-1,wake,3,5302000
839972657787000,64091846000,19,3,enter,-1,0
839972692457000,64126516000,19,-1,wake,3,34670000
839972692472000,64126531000,19,3,enter,-1,0
839972751896000,64185955000,19,-1,wake,3,59424000
839972751910000,64185969000,19,3,enter,-1,0
839972792414000,64226473000,19,-1,wake,3,40504000
839972792429000,64226488000,19,3,enter,-1,0
839972819096000,64253155000,19,-1,wake,3,26667000
839972819109000,64253168000,19,3,enter,-1,0
839972831793000,64265852000,19,-1,wake,3,12684000
839972831809000,64265868000,19,3,enter,-1,0
839972852443000,64286502000,19,-1,wake,3,20634000
839972852455000,64286514000,19,3,enter,-1,0
839972871792000,64305851000,19,-1,wake,3,19337000
839972871805000,64305864000,19,3,enter,-1,0
839972872458000,64306517000,19,-1,wake,3,653000
839972872473000,64306532000,19,3,enter,-1,0
839972942458000,64376517000,19,-1,wake,3,69985000
839972942474000,64376533000,19,3,enter,-1,0
839972952521000,64386580000,19,-1,wake,3,10047000
839972952532000,64386591000,19,3,enter,-1,0
839973017727000,64451786000,19,-1,wake,3,65195000
839973017741000,64451800000,19,3,enter,-1,0
839973062458000,64496517000,19,-1,wake,3,44717000
839973062473000,64496532000,19,3,enter,-1,0
839973066446000,64500505000,19,-1,wake,3,3973000
839973066457000,64500516000,19,3,enter,-1,0
839973082458000,64516517000,19,-1,wake,3,16001000
839973082473000,64516532000,19,3,enter,-1,0
839973089008000,64523067000,19,-1,wake,3,6535000
839973089020000,64523079000,19,3,enter,-1,0
839973102458000,64536517000,19,-1,wake,3,13438000
839973102473000,64536532000,19,3,enter,-1,0
839973112467000,64546526000,19,-1,wake,3,9994000
839973112477000,64546536000,19,3,enter,-1,0
839973132445000,64566504000,19,-1,wake,3,19968000
839973132460000,64566519000,19,3,enter,-1,0
839973162457000,64596516000,19,-1,wake,3,29997000
839973162473000,64596532000,19,3,enter,-1,0
839973171936000,64605995000,19,-1,wake,3,9463000
839973171946000,64606005000,19,3,enter,-1,0
839973172457000,64606516000,19,-1,wake,3,511000
839973172473000,64606532000,19,3,enter,-1,0
839973201896000,64635955000,19,-1,wake,3,29423000
839973201909000,64635968000,19,3,enter,-1,0
839973232456000,64666515000,19,-1,wake,3,30547000
839973232472000,64666531000,19,3,enter,-1,0
839973242395000,64676454000,19,-1,wake,3,9923000
839973242408000,64676467000,19,3,enter,-1,0
839973262457000,64696516000,19,-1,wake,3,20049000
839973262473000,64696532000,19,3,enter,-1,0
839973269134000,64703193000,19,-1,wake,3,6661000
839973269145000,64703204000,19,3,enter,-1,0
839973286328000,64720387000,19,-1,wake,3,17183000
839973286341000,64720400000,19,3,enter,-1,0
839973298680000,64732739000,19,-1,wake,3,12339000
839973298710000,64732769000,19,3,enter,-1,0
839973298719000,64732778000,19,-1,wake,3,9000
839973298725000,64732784000,19,3,enter,-1,0
839973298733000,64732792000,19,-1,wake,3,8000
839973298740000,64732799000,19,3,enter,-1,0
839973298761000,64732820000,19,-1,wake,3,21000
839973298768000,64732827000,19,3,enter,-1,0
839973302456000,64736515000,19,-1,wake,3,3688000
839973302471000,64736530000,19,3,enter,-1,0
839973315790000,64749849000,19,-1,wake,3,13319000
839973315803000,64749862000,19,3,enter,-1,0
839973318535000,64752594000,19,-1,wake,3,2732000
839973318542000,64752601000,19,3,enter,-1,0
839973327788000,64761847000,19,-1,wake,3,9246000
839973327802000,64761861000,19,3,enter,-1,0
839973355876000,64789935000,19,-1,wake,3,28074000
839973355887000,64789946000,19,3,enter,-1,0
839973402459000,64836518000,19,-1,wake,3,46572000
839973402474000,64836533000,19,3,enter,-1,0
839973412483000,64846542000,19,-1,wake,3,10009000
839973412494000,64846553000,19,3,enter,-1,0
839973432440000,64866499000,19,-1,wake,3,19946000
839973432455000,64866514000,19,3,enter,-1,0
839973456336000,64890395000,19,-1,wake,3,23881000
839973456350000,64890409000,19,3,enter,-1,0
839973482457000,64916516000,19,-1,wake,3,26107000
839973482473000,64916532000,19,3,enter,-1,0
839973492482000,64926541000,19,-1,wake,3,10009000
839973492493000,64926552000,19,3,enter,-1,0
839973502456000,64936515000,19,-1,wake,3,9963000
839973502472000,64936531000,19,3,enter,-1,0
839973509221000,64943280000,19,-1,wake,3,6749000
839973509233000,64943292000,19,3,enter,-1,0
839973582457000,65016516000,19,-1,wake,3,73224000
839973582473000,65016532000,19,3,enter,-1,0
839973606373000,65040432000,19,-1,wake,3,23900000
839973606387000,65040446000,19,3,enter,-1,0
839973642449000,65076508000,19,-1,wake,3,36062000
839973642463000,65076522000,19,3,enter,-1,0
839973659050000,65093109000,19,-1,wake,3,16587000
839973659064000,65093123000,19,3,enter,-1,0
839973712459000,65146518000,19,-1,wake,3,53395000
839973712474000,65146533000,19,3,enter,-1,0
839973722352000,65156411000,19,-1,wake,3,9878000
839973722363000,65156422000,19,3,enter,-1,0
839973722414000,65156473000,19,-1,wake,3,51000
839973722421000,65156480000,19,3,enter,-1,0
839973722431000,65156490000,19,-1,wake,3,10000
839973722435000,65156494000,19,3,enter,-1,0
839973742461000,65176520000,19,-1,wake,3,20026000
839973742475000,65176534000,19,3,enter,-1,0
839973762457000,65196516000,19,-1,wake,3,19982000
839973762472000,65196531000,19,3,enter,-1,0
839973802457000,65236516000,19,-1,wake,3,39985000
839973802473000,65236532000,19,3,enter,-1,0
839973831837000,65265896000,19,-1,wake,3,29364000
839973831851000,65265910000,19,3,enter,-1,0
839973832457000,65266516000,19,-1,wake,3,606000
839973832473000,65266532000,19,3,enter,-1,0
839973876259000,65310318000,19,-1,wake,3,43786000
839973876274000,65310333000,19,3,enter,-1,0
839973948331000,65382390000,19,-1,wake,3,72057000
839973948344000,65382403000,19,3,enter,-1,0
839974052454000,65486513000,19,-1,wake,3,104110000
839974052468000,65486527000,19,3,enter,-1,0
839974062456000,65496515000,19,-1,wake,3,9988000
839974062472000,65496531000,19,3,enter,-1,0
