elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.610060736,1610.0607360000001,19,3600008,periodic_stats,
1.620059804,1620.059804,19,3600000,periodic_stats,
1.630060063,1630.060063,19,3599991,periodic_stats,
1.64005993,1640.0599300000001,19,3600000,periodic_stats,
1.670059866,1670.0598659999998,19,3599991,periodic_stats,
1.69006085,1690.06085,19,3600000,periodic_stats,
1.73006006,1730.06006,19,3600008,periodic_stats,
1.740060015,1740.060015,19,3600000,periodic_stats,
1.750062541,1750.062541,19,3100000,periodic_stats,
1.760062302,1760.0623019999998,19,3499991,periodic_stats,
1.770060773,1770.060773,19,3600000,periodic_stats,
1.790061451,1790.0614509999998,19,3599990,periodic_stats,
1.80006089,1800.06089,19,3600008,periodic_stats,
1.820060651,1820.060651,19,3599991,periodic_stats,
1.83006199,1830.06199,19,3600000,periodic_stats,
1.850061743,1850.061743,19,3599990,periodic_stats,
1.860060671,1860.060671,19,3600000,periodic_stats,
1.870063448,1870.063448,19,3599991,periodic_stats,
1.890061906,1890.061906,19,3600009,periodic_stats,
1.90006073,1900.0607300000001,19,3600000,periodic_stats,
1.930063301,1930.063301,19,3599990,periodic_stats,
1.940061011,1940.061011,19,3600000,periodic_stats,
1.970061152,1970.061152,19,3599990,periodic_stats,
1.980062884,1980.0628840000002,19,3599991,periodic_stats,
1.990060675,1990.060675,19,3600000,periodic_stats,
2.000062983,2000.0629829999998,19,3599991,periodic_stats,
2.010061495,2010.061495,19,3600000,periodic_stats,
2.030063339,2030.0633389999998,19,3599990,periodic_stats,
2.050061748,2050.061748,19,3600000,periodic_stats,
2.080064838,2080.0648380000002,19,3600009,periodic_stats,
2.110064309,2110.0643090000003,19,3600000,periodic_stats,
2.150061733,2150.061733,19,3599990,periodic_stats,
2.160061069,2160.0610690000003,19,3600000,periodic_stats,
2.170062681,2170.062681,19,3599990,periodic_stats,
2.180059879,2180.059879,19,3600009,periodic_stats,
2.19006281,2190.0628100000004,19,3600000,periodic_stats,
2.200060912,2200.060912,19,3600009,periodic_stats,
2.21006158,2210.06158,19,3600000,periodic_stats,
2.2200636,2220.0636,19,3599990,periodic_stats,
2.240061788,2240.0617880000004,19,3600000,periodic_stats,
2.250062177,2250.0621770000002,19,3600009,periodic_stats,
2.270061091,2270.061091,19,3600000,periodic_stats,
2.290061713,2290.061713,19,3600009,periodic_stats,
2.300062658,2300.062658,19,3600008,periodic_stats,
2.310064153,2310.064153,19,3600000,periodic_stats,
2.32006522,2320.06522,19,3600009,periodic_stats,
2.330061656,2330.061656,19,3600000,periodic_stats,
2.340060721,2340.060721,19,3600008,periodic_stats,
2.350061648,2350.061648,19,3600000,periodic_stats,
2.380063389,2380.063389,19,3599990,periodic_stats,
2.400060325,2400.060325,19,3600000,periodic_stats,
2.410062378,2410.062378,19,3599991,periodic_stats,
2.420061416,2420.061416,19,3600000,periodic_stats,
2.440060133,2440.060133,19,3600009,periodic_stats,
2.450060734,2450.060734,19,3600000,periodic_stats,
2.470061469,2470.061469,19,3600008,periodic_stats,
2.480061078,2480.0610779999997,19,3599991,periodic_stats,
2.490062013,2490.062013,19,3600000,periodic_stats,
2.540061437,2540.061437,19,3600008,periodic_stats,
2.550060575,2550.060575,19,3599991,periodic_stats,
2.560062974,2560.062974,19,3600009,periodic_stats,
2.570062881,2570.0628810000003,19,3600000,periodic_stats,
2.690061331,2690.061331,19,3600009,periodic_stats,
2.700060892,2700.0608920000004,19,3600000,periodic_stats,
2.740060473,2740.060473,19,3599990,periodic_stats,
2.750061778,2750.0617780000002,19,3100000,periodic_stats,
2.760061382,2760.061382,19,3600009,periodic_stats,
2.770061633,2770.0616330000003,19,3599991,periodic_stats,
2.780063313,2780.0633129999997,19,3600000,periodic_stats,
2.820062837,2820.062837,19,3599990,periodic_stats,
2.830061367,2830.061367,19,3600000,periodic_stats,
2.940060298,2940.0602980000003,19,3599991,periodic_stats,
2.95006105,2950.06105,19,3600000,periodic_stats,
2.970062913,2970.062913,19,3599990,periodic_stats,
2.980060587,2980.060587,19,3600000,periodic_stats,
3.000061412,3000.061412,19,3600009,periodic_stats,
3.010061905,3010.061905,19,3600000,periodic_stats,
3.020060661,3020.060661,19,3599991,periodic_stats,
3.03006091,3030.06091,19,3600000,periodic_stats,
3.05006362,3050.06362,19,3599990,periodic_stats,
3.06006071,3060.06071,19,3600009,periodic_stats,
3.070060805,3070.0608049999996,19,3600000,periodic_stats,
3.090061348,3090.0613479999997,19,3599990,periodic_stats,
3.110061504,3110.061504,19,3600000,periodic_stats,
3.130061621,3130.061621,19,3600009,periodic_stats,
3.140061335,3140.061335,19,3599991,periodic_stats,
3.150062112,3150.062112,19,3600009,periodic_stats,
3.160061468,3160.061468,19,3600000,periodic_stats,
3.200061175,3200.0611750000003,19,3600009,periodic_stats,
3.220060397,3220.060397,19,3600000,periodic_stats,
3.240061099,3240.061099,19,3599990,periodic_stats,
3.260059586,3260.0595860000003,19,3158335,periodic_stats,
3.270062174,3270.062174,19,3100000,periodic_stats,
3.28006015,3280.0601500000002,19,3600009,periodic_stats,
3.290063659,3290.063659,19,3599990,periodic_stats,
3.300063545,3300.063545,19,3600000,periodic_stats,
3.330064331,3330.064331,19,3100000,periodic_stats,
3.340062126,3340.062126,19,3600009,periodic_stats,
3.3600616,3360.0616,19,3599991,periodic_stats,
3.37006127,3370.0612699999997,19,3600000,periodic_stats,
3.380060901,3380.060901,19,3599991,periodic_stats,
3.390062984,3390.062984,19,3600000,periodic_stats,
3.420060812,3420.060812,19,3600009,periodic_stats,
3.440061813,3440.061813,19,3600000,periodic_stats,
3.480061431,3480.061431,19,3600008,periodic_stats,
3.490063032,3490.063032,19,3600000,periodic_stats,
3.500060693,3500.060693,19,3600009,periodic_stats,
3.510063551,3510.063551,19,3600000,periodic_stats,
3.520060926,3520.060926,19,3600008,periodic_stats,
3.530063444,3530.063444,19,3600000,periodic_stats,
3.630060999,3630.060999,19,3599990,periodic_stats,
3.640062903,3640.062903,19,3600000,periodic_stats,
3.670060874,3670.060874,19,3600009,periodic_stats,
3.69006076,3690.0607600000003,19,3600000,periodic_stats,
3.70006083,3700.06083,19,3600009,periodic_stats,
3.71006293,3710.06293,19,3600000,periodic_stats,
3.740061438,3740.061438,19,3600008,periodic_stats,
3.750061628,3750.061628,19,3100000,periodic_stats,
3.760061395,3760.061395,19,3600009,periodic_stats,
3.770060825,3770.060825,19,3600000,periodic_stats,
3.810061923,3810.061923,19,3599990,periodic_stats,
3.820060819,3820.0608190000003,19,3600000,periodic_stats,
3.860061392,3860.061392,19,3599990,periodic_stats,
3.870060916,3870.060916,19,3600000,periodic_stats,
3.880063264,3880.063264,19,3599991,periodic_stats,
3.890061004,3890.061004,19,3600000,periodic_stats,
3.93006082,3930.06082,19,3599990,periodic_stats,
3.940061454,3940.0614539999997,19,3599991,periodic_stats,
3.950061023,3950.0610229999998,19,3600000,periodic_stats,
3.960061368,3960.0613679999997,19,3599990,periodic_stats,
3.970063341,3970.063341,19,3600009,periodic_stats,
3.98006065,3980.06065,19,3600000,periodic_stats,
4.000060971,4000.060971,19,3600009,periodic_stats,
4.010061617,4010.061617,19,3600000,periodic_stats,
4.080061063,4080.0610629999996,19,3158679,periodic_stats,
4.09006359,4090.0635899999997,19,3600000,periodic_stats,
4.100060986,4100.0609859999995,19,3599990,periodic_stats,
4.110062419,4110.062419,19,3600000,periodic_stats,
4.150061157,4150.061157,19,3599991,periodic_stats,
4.160063538,4160.063538,19,3600000,periodic_stats,
4.170062525,4170.062524999999,19,3600009,periodic_stats,
4.200061859,4200.0618589999995,19,3600000,periodic_stats,
4.220061295,4220.0612949999995,19,3599991,periodic_stats,
4.230066621,4230.066621,19,3600009,periodic_stats,
4.250064293,4250.064293,19,3599991,periodic_stats,
4.260062744,4260.062744,19,3600009,periodic_stats,
4.270061608,4270.061608,19,3599990,periodic_stats,
4.280060939,4280.060939,19,3600000,periodic_stats,
4.31006126,4310.06126,19,3599990,periodic_stats,
4.320061042,4320.061042,19,3600000,periodic_stats,
4.330063012,4330.0630120000005,19,3599990,periodic_stats,
4.340061053,4340.061053,19,3600008,periodic_stats,
4.350061624,4350.061624,19,3600000,periodic_stats,
4.360061228,4360.0612280000005,19,3599990,periodic_stats,
4.380060864,4380.060864,19,3599991,periodic_stats,
4.390061302,4390.061302,19,3599990,periodic_stats,
4.400063098,4400.0630980000005,19,3600008,periodic_stats,
4.410061269,4410.061269,19,3600000,periodic_stats,
4.420063332,4420.063332,19,3600009,periodic_stats,
4.430063172,4430.063171999999,19,3600000,periodic_stats,
4.450063038,4450.063037999999,19,3600009,periodic_stats,
4.460061003,4460.061003,19,3599991,periodic_stats,
4.470061526,4470.061526,19,3599990,periodic_stats,
4.500061523,4500.061523,19,3600000,periodic_stats,
4.540063224,4540.0632239999995,19,3600009,periodic_stats,
4.550063116,4550.063115999999,19,3599990,periodic_stats,
4.570060884,4570.060884,19,3599991,periodic_stats,
4.580060742,4580.060742,19,3600000,periodic_stats,
4.590061193,4590.0611930000005,19,3599990,periodic_stats,
4.600060918,4600.060917999999,19,3600000,periodic_stats,
4.620060266,4620.060266,19,3599990,periodic_stats,
4.640060854,4640.060853999999,19,3600000,periodic_stats,
4.730061024,4730.0610240000005,19,3600009,periodic_stats,
4.740060791,4740.060791,19,3600000,periodic_stats,
4.750064625,4750.064625,19,3099992,periodic_stats,
4.760061958,4760.061957999999,19,3600000,periodic_stats,
4.790060949,4790.060949,19,3599991,periodic_stats,
4.800061484,4800.061484000001,19,3600000,periodic_stats,
4.810064086,4810.064085999999,19,3599990,periodic_stats,
4.820064379,4820.0643789999995,19,3600000,periodic_stats,
4.830060953,4830.060953,19,3599990,periodic_stats,
4.840061055,4840.061054999999,19,3600000,periodic_stats,
4.900060773,4900.060773,19,3600009,periodic_stats,
4.910061001,4910.061001,19,3600000,periodic_stats,
4.980064937,4980.064937,19,3600008,periodic_stats,
4.990066485,4990.066484999999,19,3600000,periodic_stats,
5.000064936,5000.064936000001,19,3599990,periodic_stats,
5.010064328,5010.064328,19,3600009,periodic_stats,
5.020062569,5020.062569000001,19,3600000,periodic_stats,
5.030063921,5030.063921,19,3600009,periodic_stats,
5.040061305,5040.061305,19,3600000,periodic_stats,
5.080060878,5080.060878,19,3599990,periodic_stats,
5.090062832,5090.0628320000005,19,3600009,periodic_stats,
5.110063314,5110.063314,19,3600000,periodic_stats,
5.120060759,5120.060759,19,3599991,periodic_stats,
5.130063727,5130.063727,19,3599990,periodic_stats,
5.1400609,5140.0608999999995,19,3600009,periodic_stats,
5.160061308,5160.061308,19,3600000,periodic_stats,
5.170060999,5170.060999,19,3599990,periodic_stats,
5.180061055,5180.061055,19,3600000,periodic_stats,
5.190063232,5190.063232,19,3600009,periodic_stats,
5.210060362,5210.060362,19,3599990,periodic_stats,
5.220061548,5220.061548000001,19,3600000,periodic_stats,
5.2400632,5240.0632,19,3600009,periodic_stats,
5.250060895,5250.060895,19,3599990,periodic_stats,
5.280061786,5280.061786,19,3100007,periodic_stats,
5.290063345,5290.0633450000005,19,3340413,periodic_stats,
5.300062958,5300.0629579999995,19,3600008,periodic_stats,
5.310061043,5310.061043,19,3600009,periodic_stats,
5.330060758,5330.0607580000005,19,3600000,periodic_stats,
5.340061642,5340.061642000001,19,3147817,periodic_stats,
5.350063114,5350.0631140000005,19,3353696,periodic_stats,
5.360063942,5360.063942,19,3600009,periodic_stats,
5.380061042,5380.061042,19,3600000,periodic_stats,
5.390061334,5390.061334,19,3599990,periodic_stats,
5.4000612,5400.0612,19,3595631,periodic_stats,
5.410063706,5410.063706,19,3300000,periodic_stats,
5.420060324,5420.060324,19,3600000,periodic_stats,
5.440062677,5440.062677,19,3600009,periodic_stats,
5.450061154,5450.061154,19,3599990,periodic_stats,
5.460061041,5460.061041,19,3600000,periodic_stats,
5.470063359,5470.063359,19,3599990,periodic_stats,
5.480061118,5480.061118,19,3600000,periodic_stats,
5.500063398,5500.063398,19,3600009,periodic_stats,
5.510061158,5510.061158,19,3600000,periodic_stats,
5.590060404,5590.060404,19,3600009,periodic_stats,
5.610061485,5610.061485,19,3599990,periodic_stats,
5.620061243,5620.061243,19,3600000,periodic_stats,
5.660060201,5660.060201,19,3600008,periodic_stats,
5.670062271,5670.062271,19,3600000,periodic_stats,
5.680060881,5680.060881,19,3599990,periodic_stats,
5.690061459,5690.061459,19,3600000,periodic_stats,
5.700060691,5700.060691,19,3599991,periodic_stats,
5.710061062,5710.061062000001,19,3600009,periodic_stats,
5.72006059,5720.06059,19,3599990,periodic_stats,
5.740060563,5740.060563,19,3600000,periodic_stats,
5.750061998,5750.061997999999,19,3100000,periodic_stats,
5.760063397,5760.063397,19,3600000,periodic_stats,
5.790061552,5790.061552,19,3599990,periodic_stats,
5.800063291,5800.0632909999995,19,3600000,periodic_stats,
5.840062095,5840.062095,19,3600008,periodic_stats,
5.850061461,5850.061461,19,3600009,periodic_stats,
5.86006176,5860.06176,19,3600000,periodic_stats,
5.890060522,5890.060522,19,3599990,periodic_stats,
5.900061378,5900.061378,19,3600000,periodic_stats,
5.910061389,5910.061389,19,3599990,periodic_stats,
5.920060552,5920.060552,19,3600000,periodic_stats,
5.950061018,5950.061018,19,3600009,periodic_stats,
5.96006065,5960.06065,19,3600000,periodic_stats,
5.970063375,5970.063375,19,3600009,periodic_stats,
5.980061196,5980.061196000001,19,3599990,periodic_stats,
5.990061279,5990.061279,19,3600000,periodic_stats,
6.000060556,6000.060556,19,3600009,periodic_stats,
6.010061579,6010.061579,19,3599990,periodic_stats,
6.020061081,6020.061081,19,3599991,periodic_stats,
6.030061366,6030.061366,19,3600000,periodic_stats,
6.050060886,6050.060886,19,3600009,periodic_stats,
6.060060749,6060.060749,19,3600000,periodic_stats,
6.070063167,6070.063167,19,3600009,periodic_stats,
6.080061077,6080.061077,19,3600000,periodic_stats,
6.09006276,6090.062760000001,19,3600009,periodic_stats,
6.100061015,6100.061014999999,19,3600000,periodic_stats,
6.110061041,6110.061041,19,3599990,periodic_stats,
6.120060737,6120.060737,19,3599991,periodic_stats,
6.130062726,6130.062726,19,3600000,periodic_stats,
6.160061005,6160.0610050000005,19,3600009,periodic_stats,
6.170062022,6170.062022,19,3600000,periodic_stats,
6.200061141,6200.061141,19,3600008,periodic_stats,
6.210063352,6210.063352,19,3599990,periodic_stats,
6.22006135,6220.06135,19,3600000,periodic_stats,
6.250063044,6250.063044,19,3600009,periodic_stats,
6.260060662,6260.060662,19,3599991,periodic_stats,
6.270063104,6270.063104,19,3600009,periodic_stats,
6.280060106,6280.060106,19,3599990,periodic_stats,
6.310061082,6310.061082,19,3600009,periodic_stats,
6.320061181,6320.061181,19,3600000,periodic_stats,
6.340060618,6340.0606179999995,19,3599990,periodic_stats,
6.350063654,6350.0636540000005,19,3600000,periodic_stats,
6.380061885,6380.061885,19,3600008,periodic_stats,
6.390064002,6390.064002,19,3600009,periodic_stats,
6.40006116,6400.06116,19,3599990,periodic_stats,
6.410063224,6410.0632239999995,19,3600000,periodic_stats,
6.430060992,6430.060992,19,3600009,periodic_stats,
6.440061848,6440.061848,19,3600000,periodic_stats,
6.450060883,6450.060883,19,3600009,periodic_stats,
6.460061127,6460.061127,19,3600000,periodic_stats,
6.470061386,6470.061386,19,3599990,periodic_stats,
6.480060925,6480.060925,19,3600000,periodic_stats,
6.500061165,6500.061165,19,3600009,periodic_stats,
6.510061155,6510.061154999999,19,3600000,periodic_stats,
6.550063832,6550.063832,19,3600009,periodic_stats,
6.56006085,6560.06085,19,3599991,periodic_stats,
6.570060933,6570.060933,19,3599990,periodic_stats,
6.580062985,6580.062985,19,3600009,periodic_stats,
6.600060591,6600.060591,19,3599991,periodic_stats,
6.610061461,6610.061461,19,3600000,periodic_stats,
6.620061016,6620.061016000001,19,3600008,periodic_stats,
6.630061643,6630.061643,19,3599990,periodic_stats,
6.640063358,6640.063358,19,3600009,periodic_stats,
6.650060873,6650.060873,19,3599990,periodic_stats,
6.660063425,6660.063424999999,19,3600009,periodic_stats,
6.670061082,6670.061082,19,3600000,periodic_stats,
6.6800607,6680.0607,19,3600009,periodic_stats,
6.700061338,6700.061338,19,3600008,periodic_stats,
6.710060361,6710.060361,19,3600000,periodic_stats,
6.730060856,6730.060856,19,3599990,periodic_stats,
6.740060932,6740.060931999999,19,3600000,periodic_stats,
6.750064163,6750.064163,19,3100000,periodic_stats,
6.760061607,6760.061607,19,3600000,periodic_stats,
6.770063463,6770.0634629999995,19,3599990,periodic_stats,
6.780063069,6780.063069,19,3600000,periodic_stats,
6.850060632,6850.060632,19,3600009,periodic_stats,
6.860063496,6860.063496000001,19,3600000,periodic_stats,
6.870061001,6870.061001,19,3599990,periodic_stats,
6.880063304,6880.063304,19,3600000,periodic_stats,
6.890063179,6890.063179,19,3600009,periodic_stats,
6.900060871,6900.060871,19,3600000,periodic_stats,
6.910063114,6910.063114,19,3600009,periodic_stats,
6.920061013,6920.061013,19,3599990,periodic_stats,
6.930063046,6930.063046,19,3600000,periodic_stats,
6.940061077,6940.061077,19,3600008,periodic_stats,
6.950061197,6950.061197,19,3600000,periodic_stats,
6.96006107,6960.06107,19,3599990,periodic_stats,
6.980061353,6980.061353,19,3599991,periodic_stats,
6.990061908,6990.061908000001,19,3600000,periodic_stats,
7.030062972,7030.062972,19,3600009,periodic_stats,
7.040060694,7040.060694,19,3600000,periodic_stats,
7.050063365,7050.063365,19,3600009,periodic_stats,
7.060060696,7060.060696,19,3599991,periodic_stats,
7.070060619,7070.060619000001,19,3600009,periodic_stats,
7.080060705,7080.060705,19,3600000,periodic_stats,
7.090063938,7090.063938,19,3599990,periodic_stats,
7.10006059,7100.06059,19,3600000,periodic_stats,
7.110060771,7110.0607709999995,19,3600009,periodic_stats,
7.120061058,7120.061058,19,3600000,periodic_stats,
7.130061539,7130.061538999999,19,3599990,periodic_stats,
7.140061809,7140.061809,19,3600008,periodic_stats,
7.150061892,7150.061892,19,3599990,periodic_stats,
7.160061589,7160.061589,19,3599991,periodic_stats,
7.170063639,7170.063639,19,3600000,periodic_stats,
7.19006394,7190.06394,19,3600009,periodic_stats,
7.200061219,7200.061219,19,3600008,periodic_stats,
7.210062549,7210.062549,19,3600009,periodic_stats,
7.220062223,7220.062223,19,3600000,periodic_stats,
7.230061255,7230.061255,19,3599990,periodic_stats,
7.240061547,7240.061547,19,3600000,periodic_stats,
7.260061673,7260.061673,19,3600008,periodic_stats,
7.270063104,7270.063104,19,3600009,periodic_stats,
7.280060584,7280.060584,19,3600000,periodic_stats,
7.300061267,7300.061267,19,3100000,periodic_stats,
7.310063423,7310.063423,19,3600000,periodic_stats,
7.320060932,7320.060931999999,19,3600009,periodic_stats,
7.330063326,7330.063326,19,3600000,periodic_stats,
7.360061415,7360.061414999999,19,3100000,periodic_stats,
7.37006381,7370.063810000001,19,3599990,periodic_stats,
7.380059919,7380.059918999999,19,3600000,periodic_stats,
7.390061583,7390.061583,19,3599990,periodic_stats,
7.400063458,7400.063458,19,3600008,periodic_stats,
7.410061048,7410.0610480000005,19,3600009,periodic_stats,
7.420063013,7420.063013,19,3600000,periodic_stats,
7.460063853,7460.063853000001,19,3600009,periodic_stats,
7.470061153,7470.061153,19,3600000,periodic_stats,
7.510061759,7510.061759,19,3600009,periodic_stats,
7.52006342,7520.0634199999995,19,3600000,periodic_stats,
7.540063377,7540.063377,19,3599991,periodic_stats,
7.550061661,7550.061661,19,3599990,periodic_stats,
7.560060755,7560.060755,19,3600000,periodic_stats,
7.600061037,7600.0610369999995,19,3599990,periodic_stats,
7.610063545,7610.063545,19,3600009,periodic_stats,
7.63006365,7630.06365,19,3600000,periodic_stats,
7.660061337,7660.061337,19,3599991,periodic_stats,
7.670061632,7670.061632,19,3600009,periodic_stats,
7.680061437,7680.061437,19,3600000,periodic_stats,
7.690061933,7690.061933,19,3600009,periodic_stats,
7.700060673,7700.060673,19,3600000,periodic_stats,
7.710064723,7710.064723,19,3600009,periodic_stats,
7.720065599,7720.065599,19,3600000,periodic_stats,
7.750061338,7750.061338,19,3100000,periodic_stats,
7.760060866,7760.060866,19,3599990,periodic_stats,
7.770061346,7770.061346,19,3600009,periodic_stats,
7.780063238,7780.063238000001,19,3600000,periodic_stats,
7.810061794,7810.061794,19,3600009,periodic_stats,
7.820064203,7820.064203,19,3600000,periodic_stats,
7.830064116,7830.064116,19,3599990,periodic_stats,
7.8400603,7840.0603,19,3600009,periodic_stats,
7.850062666,7850.062666000001,19,3600000,periodic_stats,
7.880060705,7880.060705,19,3600008,periodic_stats,
7.890061542,7890.0615419999995,19,3600009,periodic_stats,
7.900060696,7900.060696,19,3600000,periodic_stats,
7.910061386,7910.061385999999,19,3599991,periodic_stats,
7.920060256,7920.060256,19,3600008,periodic_stats,
7.930060971,7930.060971,19,3600000,periodic_stats,
7.9400612,7940.0612,19,3599991,periodic_stats,
7.95006371,7950.06371,19,3600000,periodic_stats,
7.980061265,7980.061264999999,19,3599991,periodic_stats,
7.9900634,7990.0634,19,3600009,periodic_stats,
8.000061421,8000.061420999999,19,3599991,periodic_stats,
8.010062886,8010.062886,19,3599990,periodic_stats,
8.020063158,8020.063157999999,19,3600000,periodic_stats,
8.030064193,8030.064192999999,19,3600009,periodic_stats,
8.040061683,8040.061682999999,19,3600000,periodic_stats,
8.050062061,8050.0620610000005,19,3599990,periodic_stats,
8.060061471,8060.061470999999,19,3599991,periodic_stats,
8.070061801,8070.061801,19,3600000,periodic_stats,
8.080063002,8080.063001999999,19,3157051,periodic_stats,
8.09006336,8090.06336,19,3600000,periodic_stats,
8.110062702,8110.062702,19,3599990,periodic_stats,
8.120060635,8120.060635,19,3600000,periodic_stats,
8.13006238,8130.06238,19,3599990,periodic_stats,
8.140061073,8140.061073,19,3600009,periodic_stats,
8.160060539,8160.060539,19,3600000,periodic_stats,
8.170063075,8170.063075,19,3599991,periodic_stats,
8.180061061,8180.061061,19,3600000,periodic_stats,
8.190061856,8190.061856,19,3599990,periodic_stats,
8.200060355,8200.060355,19,3600000,periodic_stats,
8.210061038,8210.061038,19,3599990,periodic_stats,
8.220061876,8220.061876000002,19,3599991,periodic_stats,
8.230061515,8230.061515,19,3600009,periodic_stats,
8.240063666,8240.063666,19,3600000,periodic_stats,
8.250061603,8250.061603,19,3599990,periodic_stats,
8.270061944,8270.061944000001,19,3600000,periodic_stats,
8.280060123,8280.060123,19,3599991,periodic_stats,
8.290062947,8290.062946999999,19,3599990,periodic_stats,
8.310060932,8310.060932,19,3600009,periodic_stats,
8.320061058,8320.061058000001,19,3600000,periodic_stats,
8.340060465,8340.060465,19,3599991,periodic_stats,
8.350061593,8350.061593,19,3600009,periodic_stats,
8.360063827,8360.063827,19,3600000,periodic_stats,
8.380060935,8380.060935,19,3600009,periodic_stats,
8.390064002,8390.064002000001,19,3599990,periodic_stats,
