# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258931806536526
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258932574636656,768.100130,6.013543,237573109279,37507281145,0.540465000,0.120228000,89.874638,19.992873,109.867511,94.798419,19.092492,113.890911
258932580627495,774.090969,5.990839,237573733240,37507396752,0.623961000,0.115607000,104.152524,19.297297,123.449821,96.623441,19.362411,115.985852
258932586625591,780.089065,5.998096,237574363060,37507513383,0.629820000,0.116631000,105.003321,19.444670,124.447991,99.676828,19.578280,119.255108
258932592624816,786.088290,5.999225,237574917258,37507636824,0.554198000,0.123441000,92.378266,20.576158,112.954423,100.511370,19.772708,120.284078
258932598625799,792.089273,6.000983,237575485250,37507749539,0.567992000,0.112715000,94.649827,18.782756,113.432583,97.343804,19.601195,116.944999
258932604625022,798.088496,5.999223,237576107745,37507865039,0.622495000,0.115500000,103.762604,19.252493,123.015097,96.930232,19.537136,116.467368
258932610625709,804.089183,6.000687,237576667131,37507985480,0.559386000,0.120441000,93.220326,20.071202,113.291528,97.210919,19.368817,116.579736
258932616625942,810.089416,6.000233,237577202408,37508102005,0.535277000,0.116525000,89.209369,19.420079,108.629448,95.397433,19.581258,114.978691
258932622626210,816.089684,6.000268,237577809157,37508216816,0.606749000,0.114811000,101.120317,19.134312,120.254629,94.516671,19.541864,114.058535
258932628625576,822.089050,5.999366,237578306959,37508331949,0.497802000,0.115133000,82.975768,19.190861,102.166629,91.101818,19.248417,110.350235
258932634624504,828.087978,5.998928,237578848095,37508452788,0.541136000,0.120839000,90.205450,20.143432,110.348882,91.433845,19.489535,110.923380
258932640624889,834.088363,6.000385,237579365489,37508574882,0.517394000,0.122094000,86.226800,20.347694,106.574495,86.469339,19.893996,106.363335
258932646631287,840.094761,6.006398,237579927194,37508688072,0.561705000,0.113190000,93.517779,18.844905,112.362684,89.983343,19.778677,109.762020
258932652624153,846.087627,5.992866,237580475898,37508805484,0.548704000,0.117412000,91.559531,19.591962,111.151492,90.434703,19.594854,110.029557
258932658623982,852.087456,5.999829,237581054510,37508912829,0.578612000,0.107345000,96.438082,17.891343,114.329425,93.838464,18.776070,112.614534
258932664626835,858.090309,6.002853,237581549016,37509036544,0.494506000,0.123715000,82.378496,20.609367,102.987863,90.125369,19.364224,109.489593
258932670630583,864.094057,6.003748,237582057681,37509155563,0.508665000,0.119019000,84.724575,19.824117,104.548692,87.847051,19.441609,107.288660
258932676625176,870.088650,5.994593,237582578188,37509272057,0.520507000,0.116494000,86.829414,19.433179,106.262594,84.644162,19.955554,104.599716
258932682626097,876.089571,6.000921,237583144227,37509390663,0.566039000,0.118606000,94.325354,19.764633,114.089987,88.626448,19.673976,108.300424
258932688625967,882.089441,5.999870,237583684569,37509507111,0.540342000,0.116448000,90.058951,19.408421,109.467372,90.404573,19.535411,109.939984
258932694625434,888.088908,5.999467,237584192564,37509622611,0.507995000,0.115500000,84.673355,19.251710,103.925065,89.685887,19.474921,109.160808
258932700624226,894.087700,5.998792,237584798580,37509736137,0.606016000,0.113526000,101.023006,18.924810,119.947816,91.918437,19.194980,111.113418
258932706638160,900.101634,6.013934,237585387812,37509861000,0.589232000,0.124863000,97.977796,20.762283,118.740079,94.558052,19.646268,114.204320
258932712625771,906.089245,5.987611,237586002190,37509973685,0.614378000,0.112685000,102.608202,18.819693,121.427895,100.536335,19.502262,120.038597
258932718625561,912.089035,5.999790,237586567802,37510090393,0.565612000,0.116708000,94.271966,19.452014,113.723980,98.285988,19.677997,117.963985
258932724625569,918.089043,6.000008,237587120352,37510205327,0.552550000,0.114934000,92.091544,19.155641,111.247185,96.323904,19.142449,115.466353
258932730625342,924.088816,5.999773,237587651356,37510324146,0.531004000,0.118819000,88.504015,19.803916,108.307931,91.622508,19.470524,111.093032
258932736625415,930.088889,6.000073,237588267382,37510444802,0.616026000,0.120656000,102.669751,20.109089,122.778840,94.421770,19.689549,114.111319
258932742625391,936.088865,5.999976,237588783616,37510564907,0.516234000,0.120105000,86.039344,20.017580,106.056924,92.404370,19.976862,112.381232
258932748625150,942.088624,5.999759,237589355026,37510675190,0.571410000,0.110283000,95.238825,18.381238,113.620064,94.649307,19.502636,114.151942
258932754623783,948.087257,5.998633,237589965010,37510786176,0.609984000,0.110986000,101.687168,18.501882,120.189050,94.321779,18.966900,113.288679
258932760625421,954.088895,6.001638,237590488446,37510904659,0.523436000,0.118483000,87.215523,19.741777,106.957301,94.713839,18.874966,113.588805
258932766625777,960.089251,6.000356,237591015361,37511028145,0.526915000,0.123486000,87.813956,20.579779,108.393735,92.238883,19.607813,111.846695
258932772625660,966.089134,5.999883,237591580545,37511147975,0.565184000,0.119830000,94.199170,19.972056,114.171226,89.742883,20.097871,109.840754
258932778625685,972.089159,6.000025,237592126808,37511266994,0.546263000,0.119019000,91.043454,19.836417,110.879871,91.018860,20.129417,111.148278
258932784625111,978.088585,5.999426,237592672217,37511377460,0.545409000,0.110466000,90.910197,18.412761,109.322959,92.050940,19.407078,111.458019
258932790625520,984.088994,6.000409,237593200414,37511497932,0.528197000,0.120472000,88.026833,20.077298,108.104131,89.993495,19.442159,109.435654
258932796624118,990.087592,5.998598,237593721592,37511616675,0.521178000,0.118743000,86.883302,19.795125,106.678427,88.606777,19.428395,108.035172
258932802624394,996.087868,6.000276,237594301730,37511734638,0.580138000,0.117963000,96.685219,19.659596,116.344815,90.531785,19.844006,110.375791
258932808626039,1002.089513,6.001645,237594891877,37511847782,0.590147000,0.113144000,98.330874,18.852165,117.183039,93.966465,19.435629,113.402094
258932814625660,1008.089134,5.999621,237595454864,37511962623,0.562987000,0.114841000,93.837094,19.141376,112.978470,96.284396,19.217712,115.502108
258932820625518,1014.088992,5.999858,237596035917,37512075492,0.581053000,0.112869000,96.844459,18.811945,115.656404,96.337476,18.935162,115.272638
258932826625841,1020.089315,6.000323,237596644070,37512195566,0.608153000,0.120074000,101.353377,20.011256,121.364633,97.344977,19.321526,116.666502
258932832625100,1026.088574,5.999259,237597184230,37512323489,0.540160000,0.127923000,90.037786,21.323133,111.360920,96.078541,20.048778,116.127319
258932838624258,1032.087732,5.999158,237597708520,37512432058,0.524290000,0.108569000,87.393931,18.097373,105.491304,92.928365,19.810587,112.738952
258932844623246,1038.086720,5.998988,237598306785,37512554351,0.598265000,0.122293000,99.727654,20.385605,120.113259,92.386457,19.935370,112.321828
258932850626337,1044.089811,6.003091,237598843954,37512665781,0.537169000,0.111430000,89.482068,18.562104,108.044173,92.201218,19.015027,111.216245
258932856630582,1050.094056,6.004245,237599414754,37512780118,0.570800000,0.114337000,95.066074,19.042694,114.108768,94.758599,19.330134,114.088733
258932862625825,1056.089299,5.995243,237599965167,37512896581,0.550413000,0.116463000,91.808289,19.425902,111.234190,92.118810,19.010233,111.129044
258932868627282,1062.090756,6.001457,237600456011,37513016304,0.490844000,0.119723000,81.787473,19.948989,101.736462,89.553945,19.472528,109.026473
258932874629260,1068.092734,6.001978,237601056717,37513133012,0.600706000,0.116708000,100.084672,19.444923,119.529595,91.226811,19.606605,110.833416
258932880626958,1074.090432,5.997698,237601616164,37513252215,0.559447000,0.119203000,93.276954,19.874792,113.151746,91.716366,19.756235,111.472601
258932886626461,1080.089935,5.999503,237602181409,37513358657,0.565245000,0.106442000,94.215304,17.741803,111.957107,95.858977,19.020506,114.879483
258932892624687,1086.088161,5.998226,237602751354,37513485631,0.569945000,0.126974000,95.018927,21.168592,116.187519,94.170395,19.595062,113.765457
258932898626157,1092.089631,6.001470,237603323130,37513602891,0.571776000,0.117260000,95.272658,19.538546,114.811205,94.835630,19.482981,114.318610
258932904626030,1098.089504,5.999873,237603860299,37513719737,0.537169000,0.116846000,89.530062,19.474746,109.004807,93.273882,20.060628,113.334510
258932910625892,1104.089366,5.999862,237604451789,37513839949,0.591490000,0.120212000,98.583934,20.035794,118.619728,94.462218,19.683029,114.145247
258932916626645,1110.090119,6.000753,237605040411,37513949344,0.588622000,0.109395000,98.091356,18.230212,116.321568,95.401784,19.246917,114.648701
258932922625242,1116.088716,5.998597,237605574650,37514075859,0.534239000,0.126515000,89.060659,21.090765,110.151424,95.245316,19.785590,115.030907
258932928640441,1122.103915,6.015199,237606154849,37514185591,0.580199000,0.109732000,96.455495,18.242455,114.697951,94.535837,19.187811,113.723648
258932934632209,1128.095683,5.991768,237606700196,37514298123,0.545347000,0.112532000,91.016041,18.781101,109.797142,92.177398,19.371441,111.548839
258932940624937,1134.088411,5.992728,237607336364,37514416789,0.636168000,0.118666000,106.156662,19.801666,125.958328,97.876066,18.941741,116.817807
258932946625890,1140.089364,6.000953,237607863157,37514533192,0.526793000,0.116403000,87.784890,19.397419,107.182309,94.985864,19.326729,114.312593
258932952625168,1146.088642,5.999278,237608443783,37514652975,0.580626000,0.119783000,96.782646,19.966236,116.748882,96.908066,19.721774,116.629840
258932958625900,1152.089374,6.000732,237608944759,37514765568,0.500976000,0.112593000,83.485815,18.763211,102.249026,89.351117,19.375622,108.726739
258932964625502,1158.088976,5.999602,237609511835,37514890952,0.567076000,0.125384000,94.518936,20.898720,115.417656,91.595799,19.876055,111.471855
258932970625551,1164.089025,6.000049,237610080864,37515002229,0.569029000,0.111277000,94.837392,18.546015,113.383407,90.947381,19.402649,110.350030
258932976623967,1170.087441,5.998416,237610635855,37515117652,0.554991000,0.115423000,92.522926,19.242247,111.765173,93.959752,19.562327,113.522079
258932982624177,1176.087651,6.000210,237611168996,37515240725,0.533141000,0.123073000,88.853723,20.511449,109.365172,92.071347,19.433237,111.504584
258932988647563,1182.111037,6.023386,237611747547,37515351619,0.578551000,0.110894000,96.050793,18.410575,114.461368,92.475814,19.388090,111.863904
