elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.610076576,1610.076576,19,2400000,periodic_stats,
1.63007891,1630.07891,19,2400006,periodic_stats,
1.640096675,1640.096675,19,2400000,periodic_stats,
1.670076609,1670.0766090000002,19,2400006,periodic_stats,
1.680086882,1680.0868819999998,19,2400000,periodic_stats,
1.770079465,1770.079465,19,2400006,periodic_stats,
1.780096502,1780.0965019999999,19,2400000,periodic_stats,
1.790076047,1790.0760469999998,19,2400005,periodic_stats,
1.800097235,1800.097235,19,2400000,periodic_stats,
1.860096943,1860.096943,19,2399994,periodic_stats,
1.870074965,1870.074965,19,2400000,periodic_stats,
1.880092498,1880.092498,19,2399994,periodic_stats,
1.890075049,1890.075049,19,2400000,periodic_stats,
1.950075903,1950.0759030000002,19,2399993,periodic_stats,
1.960096966,1960.096966,19,2400000,periodic_stats,
1.970090436,1970.090436,19,2399993,periodic_stats,
1.980096077,1980.096077,19,2400000,periodic_stats,
2.030075741,2030.075741,19,2400005,periodic_stats,
2.040096624,2040.0966239999998,19,2399994,periodic_stats,
2.05007918,2050.07918,19,2400006,periodic_stats,
2.060096754,2060.096754,19,2400000,periodic_stats,
2.130096102,2130.096102,19,2400006,periodic_stats,
2.140075992,2140.075992,19,2400000,periodic_stats,
2.170096201,2170.096201,19,2399994,periodic_stats,
2.180088171,2180.088171,19,2400000,periodic_stats,
2.190096246,2190.096246,19,2399993,periodic_stats,
2.200076022,2200.076022,19,2400000,periodic_stats,
2.210112155,2210.112155,19,2400005,periodic_stats,
2.220075635,2220.075635,19,2399993,periodic_stats,
2.23009672,2230.09672,19,2400000,periodic_stats,
2.300079005,2300.079005,19,2400006,periodic_stats,
2.310096309,2310.096309,19,2400000,periodic_stats,
2.390096128,2390.096128,19,2400006,periodic_stats,
2.400075927,2400.075927,19,2400000,periodic_stats,
2.420075132,2420.075132,19,3600000,periodic_stats,
2.43011865,2430.11865,19,3600008,periodic_stats,
2.440076346,2440.0763460000003,19,3600000,periodic_stats,
2.460075844,2460.075844,19,3600009,periodic_stats,
2.470110531,2470.110531,19,3600000,periodic_stats,
2.480079679,2480.079679,19,3599991,periodic_stats,
2.49009734,2490.0973400000003,19,3600008,periodic_stats,
2.50008133,2500.08133,19,3600000,periodic_stats,
2.520076143,2520.076143,19,3500000,periodic_stats,
2.530119453,2530.1194530000002,19,3600000,periodic_stats,
2.540080142,2540.080142,19,3600008,periodic_stats,
2.560079422,2560.079422,19,3500008,periodic_stats,
2.570096398,2570.096398,19,3600000,periodic_stats,
2.580075653,2580.0756530000003,19,3599991,periodic_stats,
2.590095903,2590.095903,19,3600009,periodic_stats,
2.600075683,2600.075683,19,3600000,periodic_stats,
2.610110406,2610.110406,19,3599991,periodic_stats,
2.620075087,2620.075087,19,3600000,periodic_stats,
2.64010556,2640.10556,19,3599990,periodic_stats,
2.66007614,2660.07614,19,3600000,periodic_stats,
2.670096701,2670.096701,19,3600009,periodic_stats,
2.680079494,2680.079494,19,3600000,periodic_stats,
2.700077019,2700.0770190000003,19,3600009,periodic_stats,
2.71011227,2710.11227,19,3600000,periodic_stats,
2.740076334,2740.076334,19,3599990,periodic_stats,
2.750121153,2750.1211529999996,19,3600009,periodic_stats,
2.760075587,2760.0755870000003,19,3600000,periodic_stats,
2.780075859,2780.075859,19,3499991,periodic_stats,
2.790097088,2790.097088,19,3500008,periodic_stats,
2.800078713,2800.078713,19,3600000,periodic_stats,
2.820075246,2820.075246,19,3599990,periodic_stats,
2.830096396,2830.096396,19,3600000,periodic_stats,
2.860076355,2860.0763549999997,19,3599991,periodic_stats,
2.87011096,2870.11096,19,3600000,periodic_stats,
2.890110979,2890.110979,19,3600009,periodic_stats,
2.900079604,2900.079604,19,3600000,periodic_stats,
2.910096856,2910.096856,19,3600008,periodic_stats,
2.920074399,2920.074399,19,3579165,periodic_stats,
2.930096268,2930.096268,19,3600009,periodic_stats,
2.940075833,2940.075833,19,3599990,periodic_stats,
2.950097043,2950.0970429999998,19,3600000,periodic_stats,
2.960073604,2960.073604,19,3174392,periodic_stats,
2.970071304,2970.071304,19,3385360,periodic_stats,
2.980096302,2980.0963020000004,19,3600000,periodic_stats,
2.990076289,2990.076289,19,3600009,periodic_stats,
3.020096723,3020.096723,19,3600000,periodic_stats,
3.030076056,3030.076056,19,3549223,periodic_stats,
3.040096988,3040.0969880000002,19,3600000,periodic_stats,
3.060096732,3060.096732,19,3600009,periodic_stats,
3.070076377,3070.076377,19,3509302,periodic_stats,
3.080096722,3080.0967219999998,19,3600000,periodic_stats,
3.100096666,3100.096666,19,3600009,periodic_stats,
3.110076326,3110.0763260000003,19,3575988,periodic_stats,
3.120096629,3120.0966289999997,19,3300000,periodic_stats,
3.140096575,3140.096575,19,3500000,periodic_stats,
3.17007957,3170.07957,19,3389454,periodic_stats,
3.180097339,3180.097339,19,3499991,periodic_stats,
3.190075417,3190.075417,19,3388870,periodic_stats,
3.200096867,3200.096867,19,3592543,periodic_stats,
3.210078222,3210.078222,19,3500000,periodic_stats,
3.220096798,3220.096798,19,3592511,periodic_stats,
3.230080823,3230.0808230000002,19,3500008,periodic_stats,
3.240096898,3240.096898,19,3600009,periodic_stats,
3.250075333,3250.075333,19,3600000,periodic_stats,
3.270075976,3270.075976,19,3600009,periodic_stats,
3.280096657,3280.096657,19,3600000,periodic_stats,
3.300096682,3300.096682,19,3600009,periodic_stats,
3.31007908,3310.07908,19,3600000,periodic_stats,
3.340095974,3340.095974,19,3592502,periodic_stats,
3.35007693,3350.07693,19,3600000,periodic_stats,
3.370075935,3370.075935,19,3600008,periodic_stats,
3.380096733,3380.096733,19,3599990,periodic_stats,
3.390075349,3390.0753489999997,19,3342072,periodic_stats,
3.400096554,3400.096554,19,3600000,periodic_stats,
3.410075899,3410.0758990000004,19,3500000,periodic_stats,
3.420096479,3420.0964790000003,19,3600000,periodic_stats,
3.450075688,3450.075688,19,3600009,periodic_stats,
3.460096423,3460.096423,19,3600000,periodic_stats,
3.51007572,3510.0757200000003,19,3599990,periodic_stats,
3.520096746,3520.096746,19,3592487,periodic_stats,
3.530075075,3530.075075,19,3524080,periodic_stats,
3.540072396,3540.0723959999996,19,3100000,periodic_stats,
3.550095774,3550.095774,19,3599990,periodic_stats,
3.560076371,3560.076371,19,3526563,periodic_stats,
3.570096604,3570.0966040000003,19,3499991,periodic_stats,
3.58007635,3580.0763500000003,19,3539437,periodic_stats,
3.59011232,3590.1123199999997,19,3600000,periodic_stats,
3.60007555,3600.07555,19,3548921,periodic_stats,
3.610096648,3610.0966479999997,19,3600008,periodic_stats,
3.620076139,3620.0761390000002,19,3600000,periodic_stats,
3.640074969,3640.0749690000002,19,3500000,periodic_stats,
3.650096122,3650.096122,19,3600000,periodic_stats,
3.660084918,3660.084918,19,3500000,periodic_stats,
3.670096343,3670.096343,19,3567620,periodic_stats,
3.680075783,3680.075783,19,3500000,periodic_stats,
3.690112373,3690.112373,19,3599991,periodic_stats,
3.700075352,3700.075352,19,3131460,periodic_stats,
3.71007606,3710.07606,19,3500000,periodic_stats,
3.720096835,3720.0968350000003,19,3592537,periodic_stats,
3.730079595,3730.0795949999997,19,3499991,periodic_stats,
3.740096736,3740.096736,19,3600000,periodic_stats,
3.760095816,3760.095816,19,3600008,periodic_stats,
3.770077346,3770.077346,19,3544345,periodic_stats,
3.780096399,3780.096399,19,3600009,periodic_stats,
3.79007932,3790.07932,19,3600000,periodic_stats,
3.81007575,3810.0757500000004,19,3600009,periodic_stats,
3.820096869,3820.096869,19,3599990,periodic_stats,
3.830078794,3830.078794,19,3600000,periodic_stats,
3.850075524,3850.0755240000003,19,3599991,periodic_stats,
3.860096682,3860.096682,19,3600009,periodic_stats,
3.870079517,3870.079517,19,3600000,periodic_stats,
3.920096537,3920.096537,19,3552344,periodic_stats,
3.93007625,3930.07625,19,3509337,periodic_stats,
3.9400966,3940.0966,19,3599990,periodic_stats,
3.950075741,3950.075741,19,3600009,periodic_stats,
3.960096871,3960.096871,19,3600000,periodic_stats,
3.990076026,3990.076026,19,3546291,periodic_stats,
4.000096179,4000.0961789999997,19,3600000,periodic_stats,
4.010076025,4010.076025,19,3501353,periodic_stats,
4.02009683,4020.09683,19,3600009,periodic_stats,
4.03007585,4030.07585,19,3554646,periodic_stats,
4.040096548,4040.096548,19,3600009,periodic_stats,
4.050079399,4050.079399,19,3539332,periodic_stats,
4.060096759,4060.0967590000005,19,3600000,periodic_stats,
4.070079489,4070.079489,19,3600009,periodic_stats,
4.080096888,4080.096888,19,3500008,periodic_stats,
4.090075258,4090.075258,19,3500000,periodic_stats,
4.110076543,4110.076543,19,3500008,periodic_stats,
4.120096521,4120.0965209999995,19,3599990,periodic_stats,
4.130085332,4130.085332000001,19,3500000,periodic_stats,
4.140096342,4140.096342,19,3600000,periodic_stats,
4.160096945,4160.096945,19,3599990,periodic_stats,
4.170076111,4170.076111,19,3593838,periodic_stats,
4.180096461,4180.096461,19,3600000,periodic_stats,
4.230076175,4230.076175,19,3600008,periodic_stats,
4.250076538,4250.076538,19,3600000,periodic_stats,
4.270080377,4270.080377,19,3585990,periodic_stats,
4.280097134,4280.097134,19,3596518,periodic_stats,
4.290081514,4290.0815139999995,19,3599990,periodic_stats,
4.300097318,4300.097318,19,3600000,periodic_stats,
4.310090438,4310.090437999999,19,3372035,periodic_stats,
4.320097293,4320.097293,19,3505159,periodic_stats,
4.330075853,4330.075853,19,3281062,periodic_stats,
4.340072852,4340.072851999999,19,3504393,periodic_stats,
4.350097001,4350.097001,19,3599991,periodic_stats,
4.360081057,4360.081057,19,3600000,periodic_stats,
4.380079857,4380.079857,19,3599990,periodic_stats,
4.390096226,4390.096226,19,3510989,periodic_stats,
4.400075531,4400.0755309999995,19,3229342,periodic_stats,
4.410111719,4410.1117189999995,19,3600008,periodic_stats,
4.420076136,4420.076136,19,3600000,periodic_stats,
4.440075515,4440.075515,19,3547045,periodic_stats,
4.45009615,4450.09615,19,3600009,periodic_stats,
4.460078903,4460.0789030000005,19,3600000,periodic_stats,
4.480076063,4480.076063,19,3599990,periodic_stats,
4.490096684,4490.096684,19,3600000,periodic_stats,
4.530096541,4530.096541,19,3548097,periodic_stats,
4.540089251,4540.089251,19,3300000,periodic_stats,
4.550096426,4550.096426,19,3500000,periodic_stats,
4.57012089,4570.12089,19,3563628,periodic_stats,
4.580079072,4580.079072,19,3304196,periodic_stats,
4.590096395,4590.096395,19,3587967,periodic_stats,
4.600073885,4600.073885,19,3599990,periodic_stats,
4.610096251,4610.096251,19,3600008,periodic_stats,
4.620078554,4620.078554,19,3599990,periodic_stats,
4.630096461,4630.096461,19,3599991,periodic_stats,
4.64009134,4640.09134,19,3600000,periodic_stats,
4.65009631,4650.09631,19,3599991,periodic_stats,
4.660075673,4660.075672999999,19,3600000,periodic_stats,
4.710110692,4710.110692,19,3599990,periodic_stats,
4.730096228,4730.096227999999,19,3600000,periodic_stats,
4.750096678,4750.096678,19,3599991,periodic_stats,
4.760075516,4760.075516,19,3526053,periodic_stats,
4.770096697,4770.096697,19,3600000,periodic_stats,
4.800075445,4800.075445,19,3599991,periodic_stats,
4.810095837,4810.095837000001,19,3600000,periodic_stats,
4.830111311,4830.111311,19,3600008,periodic_stats,
4.840078536,4840.078536,19,3526125,periodic_stats,
4.850096606,4850.096606,19,3600009,periodic_stats,
4.860080244,4860.080244,19,3600000,periodic_stats,
4.88007566,4880.07566,19,3523811,periodic_stats,
4.890112488,4890.112488,19,3599991,periodic_stats,
4.900080373,4900.080373,19,3600009,periodic_stats,
4.910096769,4910.096769,19,3600000,periodic_stats,
4.920077862,4920.077862,19,3500000,periodic_stats,
4.930096327,4930.096327,19,3600000,periodic_stats,
4.940076304,4940.076304,19,3599991,periodic_stats,
4.950072142,4950.072142,19,3140337,periodic_stats,
4.960096331,4960.096331,19,3600000,periodic_stats,
4.970075831,4970.075831,19,3499991,periodic_stats,
4.980096578,4980.096578000001,19,3592446,periodic_stats,
4.990080271,4990.080271,19,3500008,periodic_stats,
5.000095972,5000.095972,19,3600017,periodic_stats,
5.01007553,5010.07553,19,3500000,periodic_stats,
5.020095597,5020.095597,19,3599990,periodic_stats,
5.030090215,5030.090215,19,3560545,periodic_stats,
5.040096155,5040.096154999999,19,3365102,periodic_stats,
5.050078699,5050.078699000001,19,3381869,periodic_stats,
5.060096369,5060.096369,19,3599991,periodic_stats,
5.070075154,5070.075154,19,3396451,periodic_stats,
5.080076179,5080.076179,19,3600000,periodic_stats,
5.120079529,5120.079529,19,3599991,periodic_stats,
5.130096499,5130.096499,19,3600000,periodic_stats,
5.140075214,5140.075214,19,3600009,periodic_stats,
5.150111272,5150.111272,19,3599990,periodic_stats,
5.160076557,5160.076557,19,3600000,periodic_stats,
5.260075069,5260.075069,19,3600009,periodic_stats,
5.270075246,5270.075246,19,3600008,periodic_stats,
5.280096376,5280.096376,19,3592466,periodic_stats,
5.290075574,5290.075574,19,3600000,periodic_stats,
5.300096494,5300.096494,19,3599991,periodic_stats,
5.310079483,5310.079483,19,3599990,periodic_stats,
5.320096718,5320.096718000001,19,3600000,periodic_stats,
5.330076028,5330.0760279999995,19,3599990,periodic_stats,
5.340096723,5340.096723000001,19,3600009,periodic_stats,
5.350076147,5350.076147000001,19,3600000,periodic_stats,
5.380096847,5380.096847,19,3600008,periodic_stats,
5.390088838,5390.088838,19,3600000,periodic_stats,
5.400096151,5400.096151,19,3526681,periodic_stats,
5.410075218,5410.075218,19,3520385,periodic_stats,
5.420096716,5420.096716,19,3505463,periodic_stats,
5.430076036,5430.076036,19,3500008,periodic_stats,
5.44009564,5440.0956400000005,19,3600000,periodic_stats,
5.45007675,5450.07675,19,3500008,periodic_stats,
5.460096837,5460.096837,19,3519073,periodic_stats,
5.470078231,5470.0782309999995,19,3499991,periodic_stats,
5.480096629,5480.096629000001,19,3298668,periodic_stats,
5.490076359,5490.076359,19,3356051,periodic_stats,
5.500096554,5500.096554,19,3397321,periodic_stats,
5.510075344,5510.075344,19,3300000,periodic_stats,
5.52009665,5520.09665,19,3500000,periodic_stats,
5.530075778,5530.075777999999,19,3354254,periodic_stats,
5.540096133,5540.096133,19,3516058,periodic_stats,
5.550075408,5550.075408,19,3122122,periodic_stats,
5.560077679,5560.077679,19,3280586,periodic_stats,
5.570096312,5570.096312000001,19,3599990,periodic_stats,
5.580075394,5580.0753939999995,19,3547666,periodic_stats,
5.590096533,5590.096533,19,3600000,periodic_stats,
5.600076198,5600.076198,19,3531575,periodic_stats,
5.610119223,5610.119223,19,3600000,periodic_stats,
5.620086271,5620.086271,19,3599990,periodic_stats,
5.630097848,5630.097848,19,3600000,periodic_stats,
5.640076526,5640.076526,19,3500000,periodic_stats,
5.650096712,5650.096712,19,3600017,periodic_stats,
5.660079357,5660.079357,19,3600009,periodic_stats,
5.67009654,5670.0965400000005,19,3599991,periodic_stats,
5.680076211,5680.0762110000005,19,3578442,periodic_stats,
5.690237061,5690.237061000001,19,3600000,periodic_stats,
5.700075836,5700.075836,19,3599990,periodic_stats,
5.710113891,5710.113891,19,3147529,periodic_stats,
5.72007979,5720.07979,19,3458929,periodic_stats,
5.730096854,5730.096854,19,3529031,periodic_stats,
5.740078948,5740.078947999999,19,3413836,periodic_stats,
5.750096085,5750.096085,19,3599990,periodic_stats,
5.760079585,5760.0795849999995,19,3600000,periodic_stats,
5.780075759,5780.075758999999,19,3494205,periodic_stats,
5.790111754,5790.111754,19,3600000,periodic_stats,
5.800076069,5800.076069,19,3500000,periodic_stats,
5.810096847,5810.096847,19,3600000,periodic_stats,
5.820075396,5820.075396,19,3569551,periodic_stats,
5.830096146,5830.096146,19,3599990,periodic_stats,
5.840079736,5840.079736,19,3501596,periodic_stats,
5.850097097,5850.097097,19,3600000,periodic_stats,
5.870096227,5870.096227,19,3500000,periodic_stats,
5.880084615,5880.084615000001,19,3483026,periodic_stats,
5.89009813,5890.09813,19,3600008,periodic_stats,
5.900075226,5900.075226,19,3600000,periodic_stats,
5.920079654,5920.079654,19,3500008,periodic_stats,
5.930097019,5930.097019,19,3599990,periodic_stats,
5.940075484,5940.075484,19,3499991,periodic_stats,
5.950111605,5950.111605,19,3600000,periodic_stats,
5.960076585,5960.076585000001,19,3316181,periodic_stats,
5.970096715,5970.096715000001,19,3500000,periodic_stats,
5.980075768,5980.075768,19,3500008,periodic_stats,
5.990096129,5990.0961290000005,19,3599972,periodic_stats,
6.000079422,6000.079422,19,3500000,periodic_stats,
6.030096098,6030.096098,19,3600000,periodic_stats,
6.050118226,6050.1182260000005,19,3502949,periodic_stats,
6.060075638,6060.075638,19,3500000,periodic_stats,
6.070095697,6070.095697,19,3599990,periodic_stats,
6.08007555,6080.0755500000005,19,3600000,periodic_stats,
6.100075985,6100.075985,19,3500000,periodic_stats,
6.11009637,6110.09637,19,3599991,periodic_stats,
6.12007615,6120.07615,19,3600000,periodic_stats,
6.130110691,6130.110691,19,3600008,periodic_stats,
6.140075466,6140.075466,19,3578452,periodic_stats,
6.150096296,6150.096296,19,3600008,periodic_stats,
6.16007596,6160.07596,19,3600000,periodic_stats,
6.170096973,6170.096973,19,3600008,periodic_stats,
6.180078488,6180.078488,19,3599990,periodic_stats,
6.190096088,6190.096087999999,19,3600000,periodic_stats,
6.200075804,6200.075804,19,3587999,periodic_stats,
6.210111684,6210.111684,19,3600000,periodic_stats,
6.240076512,6240.076512,19,3500000,periodic_stats,
6.250097012,6250.097012,19,3600009,periodic_stats,
6.260076228,6260.076228,19,3600000,periodic_stats,
6.280077246,6280.077246,19,3519096,periodic_stats,
6.290096922,6290.096922,19,3600000,periodic_stats,
6.320076195,6320.076195000001,19,3600008,periodic_stats,
6.33009687,6330.09687,19,3600000,periodic_stats,
6.340079069,6340.079068999999,19,3600009,periodic_stats,
6.350096604,6350.096604,19,3599991,periodic_stats,
6.360075111,6360.075110999999,19,3600000,periodic_stats,
6.380076015,6380.076015000001,19,3500008,periodic_stats,
6.390096243,6390.096243,19,3600000,periodic_stats,
6.400083448,6400.083448,19,3600009,periodic_stats,
6.420076074,6420.076074,19,3599990,periodic_stats,
6.430096404,6430.096404000001,19,3600000,periodic_stats,
6.440076579,6440.0765790000005,19,3507047,periodic_stats,
6.450118652,6450.118651999999,19,3600000,periodic_stats,
6.480085678,6480.085678,19,3600009,periodic_stats,
6.490095946,6490.095946,19,3600000,periodic_stats,
6.510096752,6510.096752,19,3599991,periodic_stats,
6.520078657,6520.078657,19,3600009,periodic_stats,
6.530096865,6530.0968649999995,19,3600000,periodic_stats,
6.550096825,6550.096825,19,3600008,periodic_stats,
6.560079639,6560.079639,19,3499991,periodic_stats,
6.570096549,6570.096549,19,3600000,periodic_stats,
6.590096934,6590.096934,19,3599990,periodic_stats,
6.600076335,6600.076335,19,3515646,periodic_stats,
6.610095828,6610.095828,19,3600000,periodic_stats,
6.620081495,6620.081495,19,3600008,periodic_stats,
6.640075257,6640.075257,19,3599990,periodic_stats,
6.650095847,6650.0958470000005,19,3600000,periodic_stats,
6.670111213,6670.111213,19,3599991,periodic_stats,
6.680079047,6680.079047,19,3600000,periodic_stats,
6.700077511,6700.0775109999995,19,3600009,periodic_stats,
6.710096766,6710.096766000001,19,3600000,periodic_stats,
6.720075247,6720.075247,19,3599990,periodic_stats,
6.730096565,6730.096565,19,3600000,periodic_stats,
6.770095884,6770.095884,19,3600008,periodic_stats,
6.780079581,6780.079581,19,3600000,periodic_stats,
6.81009677,6810.09677,19,3600008,periodic_stats,
6.820089653,6820.089653,19,3599990,periodic_stats,
6.83009653,6830.09653,19,3600000,periodic_stats,
6.84007613,6840.0761299999995,19,3599990,periodic_stats,
6.850096863,6850.096863,19,3600009,periodic_stats,
6.860075397,6860.0753970000005,19,3600000,periodic_stats,
6.900075223,6900.075223,19,3599990,periodic_stats,
6.910112236,6910.112236,19,3600000,periodic_stats,
6.920075836,6920.075836,19,3579192,periodic_stats,
6.930110972,6930.1109719999995,19,3600000,periodic_stats,
6.960073707,6960.0737070000005,19,3254893,periodic_stats,
6.970070892,6970.070892,19,3394603,periodic_stats,
6.980096476,6980.096476,19,3599990,periodic_stats,
6.990085656,6990.085656,19,3500940,periodic_stats,
7.000095934,7000.095934,19,3600000,periodic_stats,
7.03007617,7030.07617,19,3599990,periodic_stats,
7.040096585,7040.096584999999,19,3600000,periodic_stats,
7.050075638,7050.075638,19,3600008,periodic_stats,
7.060095879,7060.095879,19,3599991,periodic_stats,
7.070075364,7070.075364,19,3500000,periodic_stats,
7.080096662,7080.096662,19,3600000,periodic_stats,
7.150075781,7150.075781,19,3600009,periodic_stats,
7.160096945,7160.096945,19,3600000,periodic_stats,
7.18009588,7180.09588,19,3600008,periodic_stats,
7.190075876,7190.075876,19,3599990,periodic_stats,
7.200096841,7200.096841,19,3600000,periodic_stats,
7.220096359,7220.096359,19,3600008,periodic_stats,
7.230078669,7230.078669,19,3600000,periodic_stats,
7.24009652,7240.09652,19,3599991,periodic_stats,
7.250075885,7250.075885,19,3600000,periodic_stats,
7.300096309,7300.096309,19,3599991,periodic_stats,
7.310074957,7310.074957000001,19,3600009,periodic_stats,
7.320096662,7320.096662,19,3600000,periodic_stats,
7.330074513,7330.074513,19,3599990,periodic_stats,
7.340096411,7340.096411,19,3600008,periodic_stats,
7.360096292,7360.096291999999,19,3600000,periodic_stats,
7.370075891,7370.0758909999995,19,3600009,periodic_stats,
7.380096367,7380.096367,19,3600000,periodic_stats,
7.430088886,7430.0888860000005,19,3600009,periodic_stats,
7.440096431,7440.096431,19,3600000,periodic_stats,
7.450075475,7450.075475000001,19,3599990,periodic_stats,
7.460096374,7460.096374,19,3599991,periodic_stats,
7.470075768,7470.075768,19,3600000,periodic_stats,
7.490074683,7490.074683,19,3600009,periodic_stats,
7.500096119,7500.096119,19,3600008,periodic_stats,
7.510075999,7510.075999,19,3600009,periodic_stats,
7.520096299,7520.096299000001,19,3600000,periodic_stats,
7.530079827,7530.079827,19,3600008,periodic_stats,
7.540095872,7540.095872,19,3600000,periodic_stats,
7.550087793,7550.087793000001,19,3599990,periodic_stats,
7.560096426,7560.096426,19,3598429,periodic_stats,
7.570074813,7570.074813,19,3100000,periodic_stats,
7.580096446,7580.096446,19,3600000,periodic_stats,
7.59007602,7590.0760199999995,19,3599991,periodic_stats,
7.600096525,7600.096525,19,3600000,periodic_stats,
7.6100797,7610.0797,19,3600009,periodic_stats,
7.620096861,7620.096861,19,3599990,periodic_stats,
7.630075861,7630.075861,19,3600000,periodic_stats,
7.640096839,7640.096839,19,3599990,periodic_stats,
7.650083156,7650.083156,19,3600000,periodic_stats,
7.68009652,7680.09652,19,3599990,periodic_stats,
7.69007623,7690.07623,19,3600000,periodic_stats,
7.700095568,7700.095568,19,3600008,periodic_stats,
7.710079513,7710.079513000001,19,3599991,periodic_stats,
7.720096277,7720.096277,19,3600000,periodic_stats,
7.730076539,7730.076539,19,3100000,periodic_stats,
7.740096614,7740.096614,19,3600000,periodic_stats,
7.770081633,7770.081633,19,3599990,periodic_stats,
7.780096971,7780.096971,19,3600000,periodic_stats,
7.8200966,7820.0966,19,3599991,periodic_stats,
7.83007918,7830.079180000001,19,3599990,periodic_stats,
7.840096515,7840.096515,19,3600000,periodic_stats,
7.860096569,7860.096569,19,3599991,periodic_stats,
7.870079234,7870.079234000001,19,3600000,periodic_stats,
7.91007866,7910.07866,19,3599990,periodic_stats,
7.930090323,7930.090323,19,3600000,periodic_stats,
7.940096302,7940.096302,19,3600008,periodic_stats,
7.950089729,7950.089729,19,3599991,periodic_stats,
7.960095469,7960.095469,19,3600008,periodic_stats,
7.970076823,7970.076823,19,3600009,periodic_stats,
7.980092608,7980.092608,19,3600008,periodic_stats,
7.990075078,7990.075078,19,3550693,periodic_stats,
8.000095723,8000.095722999999,19,3600000,periodic_stats,
8.010080271,8010.080271,19,3599972,periodic_stats,
8.020096842,8020.096841999999,19,3599990,periodic_stats,
8.030076265,8030.076265,19,3599991,periodic_stats,
8.040096622,8040.096622,19,3600000,periodic_stats,
8.050075691,8050.075691,19,3599990,periodic_stats,
8.060096745,8060.096744999999,19,3568790,periodic_stats,
8.070076316,8070.076316,19,3299927,periodic_stats,
8.080096504,8080.096504,19,3600009,periodic_stats,
8.090079379,8090.079379000001,19,3600000,periodic_stats,
8.100097185,8100.097185,19,3600008,periodic_stats,
8.110082775,8110.082775000001,19,3500000,periodic_stats,
8.120097023,8120.097022999999,19,3600000,periodic_stats,
8.130076003,8130.076002999999,19,3599990,periodic_stats,
8.140096794,8140.096794,19,3600000,periodic_stats,
8.150075558,8150.075558,19,3599990,periodic_stats,
8.160096309,8160.0963090000005,19,3600000,periodic_stats,
8.180096168,8180.096168,19,3600008,periodic_stats,
8.190076233,8190.076232999999,19,3599991,periodic_stats,
8.200096241,8200.096241000001,19,3600008,periodic_stats,
8.210078998,8210.078998,19,3600000,periodic_stats,
8.280096391,8280.096391000001,19,3600009,periodic_stats,
8.290090454,8290.090454,19,3599990,periodic_stats,
