timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258932150236000,264825000,19,3,enter,-1,0
258932154229000,268818000,19,-1,wake,3,3993000
258932154234000,268823000,19,3,enter,-1,0
258932158229000,272818000,19,-1,wake,3,3995000
258932158234000,272823000,19,3,enter,-1,0
258932162229000,276818000,19,-1,wake,3,3995000
258932162241000,276830000,19,3,enter,-1,0
258932162244000,276833000,19,-1,wake,3,3000
258932162246000,276835000,19,3,enter,-1,0
258932166229000,280818000,19,-1,wake,3,3983000
258932166235000,280824000,19,3,enter,-1,0
258932176239000,290828000,19,-1,wake,3,10004000
258932176242000,290831000,19,3,enter,-1,0
258932204003000,318592000,19,-1,wake,3,27761000
258932204028000,318617000,19,3,enter,-1,0
258932204032000,318621000,19,-1,wake,3,4000
258932204033000,318622000,19,3,enter,-1,0
258932213937000,328526000,19,-1,wake,3,9904000
258932213941000,328530000,19,3,enter,-1,0
258932222235000,336824000,19,-1,wake,3,8294000
258932222675000,337264000,19,3,enter,-1,0
258932222679000,337268000,19,-1,wake,3,4000
258932222681000,337270000,19,3,enter,-1,0
258932226230000,340819000,19,-1,wake,3,3549000
258932226245000,340834000,19,3,enter,-1,0
258932226250000,340839000,19,-1,wake,3,5000
258932226253000,340842000,19,3,enter,-1,0
258932230229000,344818000,19,-1,wake,3,3976000
258932230234000,344823000,19,3,enter,-1,0
258932234229000,348818000,19,-1,wake,3,3995000
258932234234000,348823000,19,3,enter,-1,0
258932238229000,352818000,19,-1,wake,3,3995000
258932238241000,352830000,19,3,enter,-1,0
258932238245000,352834000,19,-1,wake,3,4000
258932238247000,352836000,19,3,enter,-1,0
258932242229000,356818000,19,-1,wake,3,3982000
258932242236000,356825000,19,3,enter,-1,0
258932246229000,360818000,19,-1,wake,3,3993000
258932246234000,360823000,19,3,enter,-1,0
258932250229000,364818000,19,-1,wake,3,3995000
258932250234000,364823000,19,3,enter,-1,0
258932254229000,368818000,19,-1,wake,3,3995000
258932254234000,368823000,19,3,enter,-1,0
258932258229000,372818000,19,-1,wake,3,3995000
258932258234000,372823000,19,3,enter,-1,0
258932262229000,376818000,19,-1,wake,3,3995000
258932262234000,376823000,19,3,enter,-1,0
258932272237000,386826000,19,-1,wake,3,10003000
258932272240000,386829000,19,3,enter,-1,0
258932326285000,440874000,19,-1,wake,3,54045000
258952166933000,20281522000,19,3,enter,-1,0
258952166938000,20281527000,19,-1,wake,3,5000
258952166941000,20281530000,19,3,enter,-1,0
258952167096000,20281685000,19,-1,wake,3,155000
258959779383000,27893972000,19,3,enter,-1,0
258959779388000,27893977000,19,-1,wake,3,5000
258959779391000,27893980000,19,3,enter,-1,0
258959779534000,27894123000,19,-1,wake,3,143000
258959979791000,28094380000,19,3,enter,-1,0
258959979796000,28094385000,19,-1,wake,3,5000
258962918237000,31032826000,19,3,enter,-1,0
258962918242000,31032831000,19,-1,wake,3,5000
258971662249000,39776838000,19,2,enter,-1,0
258971662253000,39776842000,19,-1,wake,2,4000
258971662255000,39776844000,19,2,enter,-1,0
258971662259000,39776848000,19,-1,wake,2,4000
258971822235000,39936824000,19,1,enter,-1,0
258971822242000,39936831000,19,-1,wake,1,7000
258971884627000,39999216000,19,1,enter,-1,0
258971884633000,39999222000,19,-1,wake,1,6000
258971884634000,39999223000,19,1,enter,-1,0
258971884647000,39999236000,19,-1,wake,1,13000
258975410235000,43524824000,19,1,enter,-1,0
258975410241000,43524830000,19,-1,wake,1,6000
258976814478000,44929067000,19,1,enter,-1,0
258976814483000,44929072000,19,-1,wake,1,5000
258976814483000,44929072000,19,1,enter,-1,0
258976814533000,44929122000,19,-1,wake,1,50000
258979154236000,47268825000,19,2,enter,-1,0
258979154239000,47268828000,19,-1,wake,2,3000
258984790235000,52904824000,19,2,enter,-1,0
258984790239000,52904828000,19,-1,wake,2,4000
258987406235000,55520824000,19,2,enter,-1,0
258987406238000,55520827000,19,-1,wake,2,3000
258990011842000,58126431000,19,2,enter,-1,0
258990011846000,58126435000,19,-1,wake,2,4000
258990011847000,58126436000,19,2,enter,-1,0
258990011901000,58126490000,19,-1,wake,2,54000
258999426236000,67540825000,19,1,enter,-1,0
258999426243000,67540832000,19,-1,wake,1,7000
259005038133000,73152722000,19,1,enter,-1,0
259005038138000,73152727000,19,-1,wake,1,5000
259005038139000,73152728000,19,1,enter,-1,0
259005038188000,73152777000,19,-1,wake,1,49000
259012692818000,80807407000,19,2,enter,-1,0
259012692822000,80807411000,19,-1,wake,2,4000
259012692823000,80807412000,19,2,enter,-1,0
