# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841427519387071
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841427807707749,288.320678,5.840708,25695498123,19530450137,0.322937000,0.080585000,55.290728,13.797129,69.087857,51.149579,13.458949,64.608528
841427813866665,294.479594,6.158916,25695753371,19530534394,0.255248000,0.084257000,41.443657,13.680492,55.124148,50.065143,13.289385,63.354528
841427819602969,300.215898,5.736304,25696088941,19530618208,0.335570000,0.083814000,58.499340,14.611150,73.110491,51.744575,14.029590,65.774165
841427825613151,306.226080,6.010182,25696392652,19530701057,0.303711000,0.082849000,50.532746,13.784774,64.317520,50.158581,14.025472,64.184053
841427831604420,312.217349,5.991269,25696686169,19530778567,0.293517000,0.077510000,48.990790,12.937159,61.927949,52.674292,13.777694,66.451986
841427837612298,318.225227,6.007878,25696954357,19530865548,0.268188000,0.086981000,44.639388,14.477824,59.117212,48.054308,13.733252,61.787560
841427843602359,324.215288,5.990061,25697223399,19530954272,0.269042000,0.088724000,44.914735,14.811869,59.726604,46.181638,14.075617,60.257255
841427849536215,330.149144,5.933856,25697331126,19531039463,0.107727000,0.085191000,18.154637,14.356769,32.511406,35.902920,14.548821,50.451741
841427855596595,336.209524,6.060380,25697733224,19531128034,0.402098000,0.088571000,66.348645,14.614760,80.963405,43.139339,14.594466,57.733805
841427861611769,342.224698,6.015174,25698147286,19531223919,0.414062000,0.095885000,68.836246,15.940520,84.776766,51.113176,14.970683,66.083859
841427867600492,348.213421,5.988723,25698442512,19531311573,0.295226000,0.087654000,49.296987,14.636509,63.933496,61.493959,15.063930,76.557889
841427873610683,354.223612,6.010191,25698723334,19531401354,0.280822000,0.089781000,46.724305,14.938128,61.662433,54.952513,15.171719,70.124232
841427879603161,360.216090,5.992478,25698894904,19531479934,0.171570000,0.078580000,28.630894,13.113106,41.744000,41.550729,14.229248,55.779976
841427885611311,366.224240,6.008150,25699354192,19531574091,0.459288000,0.094157000,76.444163,15.671546,92.115709,50.599787,14.574260,65.174047
841427891598449,372.211378,5.987138,25699655522,19531655456,0.301330000,0.081365000,50.329556,13.589966,63.919522,51.801538,14.124873,65.926410
841427897613687,378.226616,6.015238,25700000430,19531735781,0.344908000,0.080325000,57.339045,13.353586,70.692631,61.370921,14.205033,75.575954
841427903616148,384.229077,6.002461,25700216861,19531820757,0.216431000,0.084976000,36.057044,14.156860,50.213904,47.908548,13.700137,61.608686
841427909539852,390.152781,5.923704,25700494204,19531938292,0.277343000,0.117535000,46.819186,19.841471,66.660657,46.738425,15.783972,62.522397
841427915492738,396.105667,5.952886,25700950135,19532072626,0.455931000,0.134334000,76.589909,22.566197,99.156107,53.155380,18.854843,72.010223
841427921488908,402.101837,5.996170,25701253906,19532194521,0.303771000,0.121895000,50.660839,20.328810,70.989648,58.023311,20.912159,78.935471
841427927487401,408.100330,5.998493,25701587218,19532307236,0.333312000,0.112715000,55.565956,18.790553,74.356509,60.938901,20.561853,81.500755
841427933486717,414.099646,5.999316,25701877623,19532417947,0.290405000,0.110711000,48.406352,18.453937,66.860289,51.544382,19.191100,70.735482
841427939480135,420.093064,5.993418,25702052610,19532534043,0.174987000,0.116096000,29.196529,19.370583,48.567111,44.389612,18.871691,63.261303
841427945478989,426.091918,5.998854,25702600766,19532668790,0.548156000,0.134747000,91.376786,22.462124,113.838910,56.326556,20.095548,76.422103
841427951479412,432.092341,6.000423,25702776974,19532766573,0.176208000,0.097783000,29.365930,16.296018,45.661947,49.979748,19.376241,69.355990
841427957478498,438.091427,5.999086,25703255549,19532898397,0.478575000,0.131824000,79.774652,21.974014,101.748666,66.839123,20.244052,87.083175
841427963478148,444.091077,5.999650,25703585382,19533021210,0.329833000,0.122813000,54.975374,20.470027,75.445401,54.705319,19.580020,74.285338
841427969478324,450.091253,6.000176,25703948663,19533138929,0.363281000,0.117719000,60.545057,19.619258,80.164315,65.098361,20.687766,85.786128
841427975477752,456.090681,5.999428,25704177910,19533236803,0.229247000,0.097874000,38.211476,16.313889,54.525365,51.243969,18.801058,70.045027
841427981477955,462.090884,6.000203,25704493827,19533362875,0.315917000,0.126072000,52.651052,21.011289,73.662341,50.469195,18.981479,69.450674
841427987484649,468.097578,6.006694,25705047415,19533494501,0.553588000,0.131626000,92.161845,21.913219,114.075064,61.008124,19.746132,80.754256
841427993477552,474.090481,5.992903,25705453969,19533611408,0.406554000,0.116907000,67.839243,19.507574,87.346817,70.884046,20.810694,91.694740
841427999485975,480.098904,6.008423,25705608692,19533714377,0.154723000,0.102969000,25.751017,17.137442,42.888458,61.917368,19.519412,81.436780
841428005476556,486.089485,5.990581,25706079089,19533834788,0.470397000,0.120411000,78.522768,20.100054,98.622821,57.371009,18.915023,76.286032
841428011481791,492.094720,6.005235,25706745225,19533975456,0.666136000,0.140668000,110.925884,23.424229,134.350113,71.733223,20.220575,91.953798
841428017483919,498.096848,6.002128,25707133286,19534090986,0.388061000,0.115530000,64.653903,19.248173,83.902076,84.700851,20.924152,105.625003
841428023479107,504.092036,5.995188,25707327499,19534191829,0.194213000,0.100843000,32.394814,16.820657,49.215471,69.324867,19.831020,89.155887
841428029480959,510.093888,6.001852,25707976179,19534326958,0.648680000,0.135129000,108.079973,22.514551,130.594523,68.376230,19.527794,87.904023
841428035477337,516.090266,5.996378,25708193281,19534445289,0.217102000,0.118331000,36.205523,19.733746,55.939269,58.893436,19.689651,78.583088
841428041477130,522.090059,5.999793,25708691326,19534549742,0.498045000,0.104453000,83.010364,17.409434,100.419798,75.765286,19.885910,95.651197
841428047476643,528.089572,5.999513,25709209880,19534669785,0.518554000,0.120043000,86.432682,20.008791,106.441473,68.549523,19.050657,87.600180
841428053475724,534.088653,5.999081,25709717386,19534784214,0.507506000,0.114429000,84.597291,19.074422,103.671712,84.680112,18.830882,103.510994
841428059476207,540.089136,6.000483,25710160439,19534902575,0.443053000,0.118361000,73.836223,19.725245,93.561468,81.622065,19.602819,101.224885
841428065477647,546.090576,6.001440,25710730383,19535026719,0.569944000,0.124144000,94.967874,20.685702,115.653576,84.467129,19.828456,104.295586
841428071476834,552.089763,5.999187,25711279576,19535145983,0.549193000,0.119264000,91.544571,19.880027,111.424598,86.782889,20.096992,106.879881
841428077476406,558.089335,5.999572,25711759922,19535265078,0.480346000,0.119095000,80.063378,19.850583,99.913961,88.858608,20.138771,108.997378
841428083477063,564.089992,6.000657,25712251681,19535388013,0.491759000,0.122935000,81.950860,20.486923,102.437783,84.519603,20.072511,104.592114
841428089476793,570.089722,5.999730,25712795869,19535501157,0.544188000,0.113144000,90.702082,18.858182,109.560264,84.238773,19.731896,103.970669
841428095476311,576.089240,5.999518,25713340545,19535633915,0.544676000,0.132758000,90.786627,22.128111,112.914737,87.813189,20.491072,108.304261
841428101476552,582.089481,6.000241,25713795439,19535753607,0.454894000,0.119692000,75.812622,19.947865,95.760487,85.767110,20.311386,106.078496
841428107476522,588.089451,5.999970,25714277616,19535860493,0.482177000,0.106886000,80.363235,17.814422,98.177658,82.320828,19.963466,102.284294
841428113475693,594.088622,5.999171,25714701382,19535973085,0.423766000,0.112592000,70.637426,18.767926,89.405353,75.604428,18.843405,94.447832
841428119476376,600.089305,6.000683,25715173426,19536100473,0.472044000,0.127388000,78.665045,21.228917,99.893962,76.555236,19.270422,95.825657
841428125479859,606.092788,6.003483,25715614892,19536210817,0.441466000,0.110344000,73.534980,18.379997,91.914977,74.279150,19.458947,93.738097
841428131476533,612.089462,5.996674,25716316673,19536347874,0.701781000,0.137057000,117.028373,22.855503,139.883876,89.742799,20.821472,110.564271
841428137476024,618.088953,5.999491,25716620322,19536450461,0.303649000,0.102587000,50.612460,17.099284,67.711744,80.391938,19.444928,99.836866
841428143476079,624.089008,6.000055,25717084432,19536569036,0.464110000,0.118575000,77.350958,19.762319,97.113276,81.663930,19.905702,101.569632
841428149476295,630.089224,6.000216,25717799579,19536683097,0.715147000,0.114061000,119.186876,19.009482,138.196358,82.383431,18.623695,101.007126
841428155476059,636.088988,5.999764,25718029498,19536814341,0.229919000,0.131244000,38.321341,21.874860,60.196201,78.286391,20.215554,98.501945
841428161477507,642.090436,6.001448,25718729570,19536938500,0.700072000,0.124159000,116.650515,20.688174,137.338689,91.386244,20.524172,111.910416
841428167476250,648.089179,5.998743,25719272537,19537064847,0.542967000,0.126347000,90.513463,21.062246,111.575708,81.828439,21.208427,103.036866
841428173483708,654.096637,6.007458,25719530593,19537169392,0.258056000,0.104545000,42.955939,17.402535,60.358474,83.373306,19.717652,103.090957
841428179476381,660.089310,5.992673,25720010206,19537276202,0.479613000,0.106810000,80.033234,17.823432,97.856666,71.167545,18.762738,89.930283
841428185475694,666.088623,5.999313,25720538769,19537401662,0.528563000,0.125460000,88.103921,20.912394,109.016316,70.364365,18.712787,89.077152
841428191477387,672.090316,6.001693,25721058726,19537515417,0.519957000,0.113755000,86.635054,18.953819,105.588873,84.924070,19.229882,104.153952
841428197477798,678.090727,6.000411,25721550607,19537636440,0.491881000,0.121023000,81.974551,20.169118,102.143670,85.571176,20.011777,105.582953
841428203476566,684.089495,5.998768,25722296455,19537776573,0.745848000,0.140133000,124.333530,23.360297,147.693826,97.647712,20.827745,118.475456
841428209489769,690.102698,6.013203,25722757941,19537872198,0.461486000,0.095625000,76.745455,15.902507,92.647961,94.351179,19.810641,114.161819
841428215476978,696.089907,5.987209,25723262273,19538010586,0.504332000,0.138388000,84.234908,23.113942,107.348850,95.104631,20.792248,115.896879
841428221481711,702.094640,6.004733,25723756778,19538131380,0.494505000,0.120794000,82.352538,20.116465,102.469002,81.110967,19.710971,100.821938
841428227480244,708.093173,5.998533,25724250735,19538248991,0.493957000,0.117611000,82.346300,19.606627,101.952927,82.977915,20.945678,103.923593
841428233480722,714.093651,6.000478,25724698670,19538351210,0.447935000,0.102219000,74.649886,17.035143,91.685029,79.782908,18.919412,98.702320
841428239476605,720.089534,5.995883,25725187195,19538475125,0.488525000,0.123915000,81.476740,20.666681,102.143421,79.490976,19.102817,98.593792
841428245476057,726.088986,5.999452,25725680418,19538598856,0.493223000,0.123731000,82.211342,20.623717,102.835059,79.445989,19.441847,98.887836
841428251476719,732.089648,6.000662,25726149289,19538712535,0.468871000,0.113679000,78.136546,18.944410,97.080955,80.608209,20.078269,100.686478
841428257479761,738.092690,6.003042,25726685970,19538845232,0.536681000,0.132697000,89.401507,22.104959,111.506466,83.249798,20.557695,103.807494
841428263476961,744.089890,5.997200,25727193293,19538952194,0.507323000,0.106962000,84.593310,17.835323,102.428633,84.043788,19.628231,103.672018
841428269476379,750.089308,5.999418,25727685235,19539084386,0.491942000,0.132192000,81.998287,22.034137,104.032424,85.331035,20.658140,105.989175
841428275475760,756.088689,5.999381,25728110100,19539181006,0.424865000,0.096620000,70.818139,16.104995,86.923134,79.136579,18.658152,97.794731
841428281476185,762.089114,6.000425,25728612723,19539303880,0.502623000,0.122874000,83.764567,20.477550,104.242116,78.860331,19.538894,98.399225
841428287476387,768.089316,6.000202,25729074453,19539422042,0.461730000,0.118162000,76.952409,19.693004,96.645413,77.178372,18.758516,95.936888
841428293477515,774.090444,6.001128,25729588245,19539543600,0.513792000,0.121558000,85.615904,20.255859,105.871763,82.110960,20.142137,102.253097
841428299476778,780.089707,5.999263,25730083544,19539678654,0.495299000,0.135054000,82.559974,22.511765,105.071740,81.709429,20.820209,102.529638
841428305485969,786.098898,6.009191,25730530504,19539781500,0.446960000,0.102846000,74.379396,17.114783,91.494179,80.851758,19.960802,100.812561
841428311476452,792.089381,5.990483,25730963608,19539891446,0.433104000,0.109946000,72.298678,18.353445,90.652123,76.412683,19.326664,95.739347
841428317476207,798.089136,5.999755,25731431136,19540032114,0.467528000,0.140668000,77.924515,23.445624,101.370139,74.867530,19.637951,94.505480
841428323476483,804.089412,6.000276,25731919233,19540138005,0.488097000,0.105891000,81.345758,17.647688,98.993446,77.189650,19.815586,97.005236
841428329476831,810.089760,6.000348,25732365399,19540255326,0.446166000,0.117321000,74.356687,19.552366,93.909053,77.875654,20.215226,98.090880
841428335476475,816.089404,5.999644,25732903972,19540387747,0.538573000,0.132421000,89.767493,22.071476,111.838969,81.823313,19.757177,101.580490
841428341476843,822.089772,6.000368,25733391153,19540506445,0.487181000,0.118698000,81.191854,19.781787,100.973640,81.772011,20.468543,102.240554
841428347475654,828.088583,5.998811,25733879067,19540624316,0.487914000,0.117871000,81.335118,19.649060,100.984178,84.098155,20.500774,104.598929
841428353475229,834.088158,5.999575,25734364600,19540728524,0.485533000,0.104208000,80.927899,17.369230,98.297129,81.151624,18.933359,100.084983
841428359475765,840.088694,6.000536,25734901220,19540848599,0.536620000,0.120075000,89.428678,20.010712,109.439390,83.897232,19.009668,102.906899
841428365483538,846.096467,6.007773,25735331273,19540967021,0.430053000,0.118422000,71.582765,19.711464,91.294228,80.646447,19.030469,99.676916
841428371476347,852.089276,5.992809,25735897494,19541099442,0.566221000,0.132421000,94.483405,22.096650,116.580055,85.164949,20.606275,105.771224
841428377475730,858.088659,5.999383,25736374971,19541205701,0.477477000,0.106259000,79.587684,17.711655,97.299339,81.884618,19.839923,101.724541
841428383476383,864.089312,6.000653,25736837067,19541326509,0.462096000,0.120808000,77.007619,20.132476,97.140095,83.692903,19.980260,103.673163
841428389475641,870.088570,5.999258,25737331268,19541441275,0.494201000,0.114766000,82.377021,19.130032,101.507053,79.657441,18.991388,98.648829
841428395476534,876.089463,6.000893,25737818327,19541564409,0.487059000,0.123134000,81.164420,20.519279,101.683699,80.183020,19.927262,100.110282
841428401475807,882.088736,5.999273,25738369473,19541671081,0.551146000,0.106672000,91.868798,17.780821,109.649619,85.136746,19.143378,104.280124
841428407476678,888.089607,6.000871,25738861232,19541794720,0.491759000,0.123639000,81.947937,20.603509,102.551446,84.993718,19.634537,104.628255
841428413475593,894.088522,5.998915,25739363245,19541931380,0.502013000,0.136660000,83.683966,22.780786,106.464752,85.833567,20.388372,106.221939
841428419482275,900.095204,6.006682,25739865197,19542029606,0.501952000,0.098226000,83.565602,16.352788,99.918391,83.065835,19.912361,102.978197
841428425480077,906.093006,5.997802,25740355247,19542170825,0.490050000,0.141219000,81.704931,23.545125,105.250057,82.984833,20.892900,103.877733
841428431477604,912.090533,5.997527,25740891195,19542273228,0.535948000,0.102403000,89.361498,17.074204,106.435703,84.877344,18.990706,103.868050
841428437481217,918.094146,6.003613,25741399250,19542404655,0.508055000,0.131427000,84.624875,21.891318,106.516193,85.230435,20.836882,106.067317
841428443478502,924.091431,5.997285,25741850482,19542507057,0.451232000,0.102402000,75.239379,17.074726,92.314105,83.075251,18.680083,101.755334
841428449475803,930.088732,5.997301,25742328081,19542641789,0.477599000,0.134732000,79.635656,22.465439,102.101095,79.833303,20.477161,100.310464
841428455475988,936.088917,6.000185,25742836808,19542746013,0.508727000,0.104224000,84.785219,17.370131,102.155350,79.886751,18.970099,98.856850
841428461476245,942.089174,6.000257,25743334731,19542868076,0.497923000,0.122063000,82.983612,20.342962,103.326574,82.468162,20.059511,102.527673
841428467477473,948.090402,6.001228,25743816602,19542978328,0.481871000,0.110252000,80.295400,18.371573,98.666973,82.688077,18.694889,101.382966
841428473475459,954.088388,5.997986,25744322827,19543094608,0.506225000,0.116280000,84.399163,19.386507,103.785671,82.559392,19.367014,101.926406
841428479475702,960.088631,6.000243,25744820933,19543215677,0.498106000,0.121069000,83.014305,20.177349,103.191654,82.569622,19.311810,101.881433
841428485484357,966.097286,6.008655,25745371896,19543347532,0.550963000,0.131855000,91.694897,21.944179,113.639076,86.369455,20.502679,106.872133
841428491478730,972.091659,5.994373,25745890084,19543469902,0.518188000,0.122370000,86.445738,20.414145,106.859883,87.051647,20.845224,107.896871
841428497476741,978.089670,5.998011,25746660772,19543594046,0.770688000,0.124144000,128.490595,20.697528,149.188123,102.210410,21.018617,123.229027
841428503476690,984.089619,5.999949,25746998601,19543704573,0.337829000,0.110527000,56.305312,18.421323,74.726635,90.413882,19.844332,110.258214
841428509476458,990.089387,5.999768,25747507511,19543817579,0.508910000,0.113006000,84.821613,18.835062,103.656675,89.872507,19.317971,109.190477
841428515476679,996.089608,6.000221,25748045290,19543933844,0.537779000,0.116265000,89.626532,19.376786,109.003318,76.917819,18.877724,95.795543
841428521477904,1002.090833,6.001225,25748520204,19544057376,0.474914000,0.123532000,79.136176,20.584464,99.720640,84.528107,19.598771,104.126878
841428527476770,1008.089699,5.998866,25749033996,19544170198,0.513792000,0.112822000,85.648188,18.807221,104.455409,84.803632,19.589491,104.393122
841428533483643,1014.096572,6.006873,25749542906,19544292935,0.508910000,0.122737000,84.721285,20.432761,105.154046,83.168550,19.941482,103.110032
841428539476576,1020.089505,5.992933,25750016660,19544408955,0.473754000,0.116020000,79.052110,19.359469,98.411579,83.140528,19.533150,102.673678
841428545476529,1026.089458,5.999953,25750530636,19544524454,0.513976000,0.115499000,85.663338,19.249984,104.913322,83.145578,19.680738,102.826316
841428551476153,1032.089082,5.999624,25751068110,19544663669,0.537474000,0.139215000,89.584614,23.203954,112.788568,84.766687,20.604469,105.371156
841428557475601,1038.088530,5.999448,25751686028,19544763884,0.617918000,0.100215000,102.995809,16.704037,119.699846,92.747920,19.719325,112.467245
841428563476382,1044.089311,6.000781,25752198905,19544898187,0.512877000,0.134303000,85.468375,22.380920,107.849295,92.682933,20.762970,113.445903
841428569475832,1050.088761,5.999450,25752690359,19545004492,0.491454000,0.106305000,81.916509,17.719124,99.635633,90.126898,18.934694,109.061591
841428575477390,1056.090319,6.001558,25753171437,19545122669,0.481078000,0.118177000,80.158852,19.691054,99.849906,82.514579,19.930366,102.444945
841428581483586,1062.096515,6.006196,25753700244,19545257064,0.528807000,0.134395000,88.043580,22.376060,110.419640,83.372980,19.928746,103.301726
841428587476095,1068.089024,5.992509,25754186998,19545379265,0.486754000,0.122201000,81.227079,20.392293,101.619372,83.143170,20.819802,103.962972
841428593475632,1074.088561,5.999537,25754710801,19545493005,0.523803000,0.113740000,87.307237,18.958130,106.265367,85.525965,20.575494,106.101460
841428599476755,1080.089684,6.001123,25754945114,19545591599,0.234313000,0.098594000,39.044859,16.429258,55.474117,69.193058,18.593227,87.786285
841428605479752,1086.092681,6.002997,25755523115,19545715452,0.578001000,0.123853000,96.285405,20.631861,116.917266,74.212500,18.673083,92.885583
841428611476795,1092.089724,5.997043,25756042096,19545836154,0.518981000,0.120702000,86.539483,20.126919,106.666402,73.956582,19.062680,93.019262
841428617476200,1098.089129,5.999405,25756518474,19545956167,0.476378000,0.120013000,79.404208,20.004150,99.408358,87.409699,20.254310,107.664009
841428623483381,1104.096310,6.007181,25757271646,19546083754,0.753172000,0.127587000,125.378609,21.239080,146.617690,97.107433,20.456717,117.564150
841428629482586,1110.095515,5.999205,25757494424,19546192200,0.222778000,0.108446000,37.134587,18.076728,55.211315,80.639135,19.773320,100.412454
841428635477492,1116.090421,5.994906,25757970375,19546306797,0.475951000,0.114597000,79.392571,19.115729,98.508300,80.635256,19.477179,100.112435
841428641479330,1122.092259,6.001838,25758494849,19546425495,0.524474000,0.118698000,87.385564,19.776942,107.162506,67.970907,18.989800,86.960707
841428647481714,1128.094643,6.002384,25758957250,19546548675,0.462401000,0.123180000,77.036224,20.521846,97.558070,81.271453,19.804839,101.076292
841428653475897,1134.088826,5.994183,25759477573,19546658896,0.520323000,0.110221000,86.804657,18.387994,105.192651,83.742149,19.562260,103.304409
841428659476193,1140.089122,6.000296,25759975314,19546775589,0.497741000,0.116693000,82.952741,19.447874,102.400615,82.264541,19.452571,101.717112
841428665476196,1146.089125,6.000003,25760521943,19546913320,0.546629000,0.137731000,91.104788,22.955155,114.059943,86.954062,20.263674,107.217736
841428671477229,1152.090158,6.001033,25761042633,19547019838,0.520690000,0.106518000,86.766728,17.749944,104.516672,86.941419,20.050991,106.992410
841428677476458,1158.089387,5.999229,25761534880,19547155182,0.492247000,0.135344000,82.051710,22.560232,104.611943,86.641075,21.088444,107.729519
841428683480201,1164.093130,6.003743,25762026395,19547253974,0.491515000,0.098792000,81.868095,16.455068,98.323163,83.562178,18.921748,102.483926
841428689480614,1170.093543,6.000413,25762553493,19547392393,0.527098000,0.138419000,87.843620,23.068245,110.911866,83.921142,20.694515,104.615657
841428695481327,1176.094256,6.000713,25763079432,19547499539,0.525939000,0.107146000,87.646085,17.855545,105.501630,85.785933,19.126286,104.912219
841428701479605,1182.092534,5.998278,25763677758,19547620073,0.598326000,0.120534000,99.749628,20.094767,119.844395,91.746444,20.339519,112.085963
