sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
24,24.000124117,1786030527484670757,179.0,4613.019382975999,power1:      179.00 W  (interval =   1.00 s)
25,25.000110562,1786030528484656737,155.0,4780.017119290999,power1:      155.00 W  (interval =   1.00 s)
26,26.00011169,1786030529484657804,188.0,4951.517312743,power1:      188.00 W  (interval =   1.00 s)
27,27.000110532,1786030530484656711,190.0,5140.517093881,power1:      190.00 W  (interval =   1.00 s)
28,28.000115512,1786030531484662242,192.0,5331.518045061,power1:      192.00 W  (interval =   1.00 s)
29,29.000112431,1786030532484659059,200.0,5527.517441184999,power1:      200.00 W  (interval =   1.00 s)
30,30.000120956,1786030533484667661,202.0,5728.519154709999,power1:      202.00 W  (interval =   1.00 s)
31,31.000117775,1786030534484664505,178.0,5918.518550319999,power1:      178.00 W  (interval =   1.00 s)
32,32.000118021,1786030535484664645,203.0,6109.018597182999,power1:      203.00 W  (interval =   1.00 s)
33,33.000113558,1786030536484660168,203.0,6312.017691194,power1:      203.00 W  (interval =   1.00 s)
34,34.000113233,1786030537484659858,203.0,6515.0176252189995,power1:      203.00 W  (interval =   1.00 s)
35,35.000114037,1786030538484660717,206.0,6719.517789637,power1:      206.00 W  (interval =   1.00 s)
36,36.000107487,1786030539484653929,208.0,6926.516433786999,power1:      208.00 W  (interval =   1.00 s)
37,37.000124519,1786030540484671039,182.0,7121.5197550269995,power1:      182.00 W  (interval =   1.00 s)
38,38.000119312,1786030541484665652,154.0,7289.518880250999,power1:      154.00 W  (interval =   1.00 s)
39,39.000111573,1786030542484657759,169.0,7451.017630402499,power1:      169.00 W  (interval =   1.00 s)
40,40.000107326,1786030543484653516,190.0,7630.516868065999,power1:      190.00 W  (interval =   1.00 s)
41,41.000110981,1786030544484657446,191.0,7821.0175643434995,power1:      191.00 W  (interval =   1.00 s)
42,42.000117633,1786030545484664315,198.0,8015.5188581575,power1:      198.00 W  (interval =   1.00 s)
43,43.000117322,1786030546484664010,202.0,8215.5187959575,power1:      202.00 W  (interval =   1.00 s)
44,44.000113892,1786030547484661268,204.0,8418.518099667499,power1:      204.00 W  (interval =   1.00 s)
45,45.000112935,1786030548484659529,177.0,8609.017917358999,power1:      177.00 W  (interval =   1.00 s)
46,46.000117275,1786030549484664472,201.0,8798.018737618999,power1:      201.00 W  (interval =   1.00 s)
47,47.000113912,1786030550484660694,203.0,9000.018058292999,power1:      203.00 W  (interval =   1.00 s)
48,48.000113049,1786030551484659841,205.0,9204.017882240998,power1:      205.00 W  (interval =   1.00 s)
49,49.000116688,1786030552484663346,209.0,9411.018635513998,power1:      209.00 W  (interval =   1.00 s)
50,50.000120689,1786030553484667334,187.0,9609.019427711997,power1:      187.00 W  (interval =   1.00 s)
51,51.000124895,1786030554484671225,156.0,9780.520149040996,power1:      156.00 W  (interval =   1.00 s)
52,52.000110393,1786030555484656496,168.0,9942.517799716996,power1:      168.00 W  (interval =   1.00 s)
53,53.000101995,1786030556484648175,191.0,10122.016292275996,power1:      191.00 W  (interval =   1.00 s)
54,54.00011213,1786030557484658477,191.0,10313.018228060995,power1:      191.00 W  (interval =   1.00 s)
55,55.000117187,1786030558484663869,197.0,10507.019209118997,power1:      197.00 W  (interval =   1.00 s)
56,56.000117974,1786030559484664859,203.0,10707.019366518996,power1:      203.00 W  (interval =   1.00 s)
57,57.000116991,1786030560484663602,205.0,10911.019165986996,power1:      205.00 W  (interval =   1.00 s)
58,58.000113819,1786030561484660704,206.0,11116.518514140997,power1:      206.00 W  (interval =   1.00 s)
59,59.000115004,1786030562484661824,206.0,11322.518758250997,power1:      206.00 W  (interval =   1.00 s)
60,60.000112561,1786030563484659308,194.0,11522.518269650996,power1:      194.00 W  (interval =   1.00 s)
61,61.000101795,1786030564484648405,206.0,11722.516116450995,power1:      206.00 W  (interval =   1.00 s)
62,62.000117366,1786030565484663975,207.0,11929.019331862495,power1:      207.00 W  (interval =   1.00 s)
63,63.000138047,1786030566484684927,179.0,12122.023323295496,power1:      179.00 W  (interval =   1.00 s)
64,64.000119653,1786030567484666088,146.0,12284.520334270495,power1:      146.00 W  (interval =   1.00 s)
65,65.000120062,1786030568484666385,143.0,12429.020393370994,power1:      143.00 W  (interval =   1.00 s)
66,66.000143259,1786030569484689594,143.0,12572.023710541995,power1:      143.00 W  (interval =   1.00 s)
67,67.000119884,1786030570484666279,141.0,12714.020391291995,power1:      141.00 W  (interval =   1.00 s)
68,67.216795529,1786030570701344597,141.0,12744.571657236995,power1:      141.00 W  (interval =   1.00 s)
