sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
24,24.000109193,1786026889017139974,208.0,4828.515105237,power1:      208.00 W  (interval =   1.00 s)
25,25.000105333,1786026890017135608,201.0,5033.014315867,power1:      201.00 W  (interval =   1.00 s)
26,26.00010923,1786026891017139498,201.0,5234.015099163999,power1:      201.00 W  (interval =   1.00 s)
27,27.000104868,1786026892017135141,201.0,5435.014222402,power1:      201.00 W  (interval =   1.00 s)
28,28.00011473,1786026893017145447,201.0,5636.016204664,power1:      201.00 W  (interval =   1.00 s)
29,29.000110231,1786026894017140995,203.0,5838.015295866,power1:      203.00 W  (interval =   1.00 s)
30,30.000111279,1786026895017142107,209.0,6044.015511754,power1:      209.00 W  (interval =   1.00 s)
31,31.000109891,1786026896017140927,210.0,6253.515220968,power1:      210.00 W  (interval =   1.00 s)
32,32.000116121,1786026897017146946,210.0,6463.516529267999,power1:      210.00 W  (interval =   1.00 s)
33,33.000115248,1786026898017146683,210.0,6673.516345938,power1:      210.00 W  (interval =   1.00 s)
34,34.000110756,1786026899017141604,209.0,6883.015404864,power1:      209.00 W  (interval =   1.00 s)
35,35.000114638,1786026900017145486,209.0,7092.016216202,power1:      209.00 W  (interval =   1.00 s)
36,36.000110898,1786026901017141523,209.0,7301.015434542001,power1:      209.00 W  (interval =   1.00 s)
37,37.000109385,1786026902017139725,205.0,7508.015121351001,power1:      205.00 W  (interval =   1.00 s)
38,38.000105282,1786026903017135555,201.0,7711.014288442,power1:      201.00 W  (interval =   1.00 s)
39,39.000109279,1786026904017139557,201.0,7912.015091839,power1:      201.00 W  (interval =   1.00 s)
40,40.000105102,1786026905017135440,201.0,8113.014252262,power1:      201.00 W  (interval =   1.00 s)
41,41.000108823,1786026906017139381,201.0,8314.015000182999,power1:      201.00 W  (interval =   1.00 s)
42,42.000113129,1786026907017143887,203.0,8516.015869994999,power1:      203.00 W  (interval =   1.00 s)
43,43.000111776,1786026908017142551,209.0,8722.015591276999,power1:      209.00 W  (interval =   1.00 s)
44,44.00011652,1786026909017147366,210.0,8931.516585144998,power1:      210.00 W  (interval =   1.00 s)
45,45.000110757,1786026910017141585,210.0,9141.515374915,power1:      210.00 W  (interval =   1.00 s)
46,46.000109782,1786026911017140565,209.0,9351.0151706525,power1:      209.00 W  (interval =   1.00 s)
47,47.00011491,1786026912017145888,209.0,9560.0162424045,power1:      209.00 W  (interval =   1.00 s)
48,48.000114605,1786026913017145388,209.0,9769.0161786595,power1:      209.00 W  (interval =   1.00 s)
49,49.000111309,1786026914017142347,210.0,9978.5154881475,power1:      210.00 W  (interval =   1.00 s)
50,50.000109451,1786026915017140137,211.0,10189.0150970385,power1:      211.00 W  (interval =   1.00 s)
51,51.000108903,1786026916017139176,203.0,10396.0149836025,power1:      203.00 W  (interval =   1.00 s)
52,52.000105143,1786026917017135477,202.0,10598.514222202499,power1:      202.00 W  (interval =   1.00 s)
53,53.000090211,1786026918017120494,202.0,10800.5112059385,power1:      202.00 W  (interval =   1.00 s)
54,54.000105088,1786026919017135416,202.0,11002.514211092499,power1:      202.00 W  (interval =   1.00 s)
55,55.000116178,1786026920017146948,202.0,11204.516451272499,power1:      202.00 W  (interval =   1.00 s)
56,56.000110385,1786026921017141140,211.0,11411.015255018,power1:      211.00 W  (interval =   1.00 s)
57,57.000111867,1786026922017142687,210.0,11621.515566979,power1:      210.00 W  (interval =   1.00 s)
58,58.000110764,1786026923017141608,210.0,11831.515335349,power1:      210.00 W  (interval =   1.00 s)
59,59.000111432,1786026924017142220,210.0,12041.515475629,power1:      210.00 W  (interval =   1.00 s)
60,60.000116549,1786026925017147465,210.0,12251.516550199,power1:      210.00 W  (interval =   1.00 s)
61,61.000117089,1786026926017147894,210.0,12461.516663599,power1:      210.00 W  (interval =   1.00 s)
62,62.000112163,1786026927017142941,209.0,12671.015631602,power1:      209.00 W  (interval =   1.00 s)
63,63.000108445,1786026928017139976,208.0,12879.514856399,power1:      208.00 W  (interval =   1.00 s)
64,64.000117025,1786026929017147484,159.0,13063.016430828999,power1:      159.00 W  (interval =   1.00 s)
65,65.000117478,1786026930017147941,144.0,13214.516499458501,power1:      144.00 W  (interval =   1.00 s)
66,66.000117475,1786026931017147941,141.0,13357.016499031,power1:      141.00 W  (interval =   1.00 s)
67,67.000118075,1786026932017148530,141.0,13498.016583631,power1:      141.00 W  (interval =   1.00 s)
68,67.267044599,1786026932284076027,141.0,13535.653223515,power1:      141.00 W  (interval =   1.00 s)
