# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837789036994487
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837789133452179,96.457692,5.948117,52382764093,22191150324,0.287475000,0.082237000,48.330421,13.825720,62.156141,47.408911,14.237328,61.646239
837789139163567,102.169080,5.711388,52383045769,22191228553,0.281676000,0.078229000,49.318309,13.697021,63.015330,48.039128,14.914362,62.953490
837789145455463,108.460976,6.291896,52383327324,22191298030,0.281555000,0.069477000,44.748832,11.042299,55.791132,47.465854,12.855013,60.320868
837789151450406,114.455919,5.994943,52383523490,22191420400,0.196166000,0.122370000,32.721912,20.412204,53.134117,42.263018,15.050508,57.313526
837789157458109,120.463622,6.007703,52383808524,22191521854,0.285034000,0.101454000,47.444756,16.887319,64.332075,41.638500,16.113941,57.752441
837789163455512,126.461025,5.997403,52384033987,22191610028,0.225463000,0.088174000,37.593438,14.702030,52.295469,39.253369,17.333851,56.587220
837789169469107,132.474620,6.013595,52384270925,22191704857,0.236938000,0.094829000,39.400392,15.769103,55.169495,41.479529,15.786151,57.265680
837789175498918,138.504431,6.029811,52384502369,22191805638,0.231444000,0.100781000,38.383293,16.713791,55.097083,38.459041,15.728308,54.187349
837789181464907,144.470420,5.965989,52384747669,22191890584,0.245300000,0.084946000,41.116402,14.238377,55.354779,39.633362,15.573757,55.207119
837789187457350,150.462863,5.992443,52384981982,22191976647,0.234313000,0.086063000,39.101415,14.361922,53.463337,39.533703,15.104697,54.638400
837789193451963,156.457476,5.994613,52385235278,22192059221,0.253296000,0.082574000,42.253937,13.774701,56.028638,40.823918,14.125000,54.948918
837789199452496,162.458009,6.000533,52385462694,22192143386,0.227416000,0.084165000,37.899300,14.026254,51.925554,39.751551,14.054292,53.805843
837789205477447,168.482960,6.024951,52385739610,22192229984,0.276916000,0.086598000,45.961536,14.373229,60.334765,42.038258,14.058061,56.096319
837789211453647,174.459160,5.976200,52385888779,22192315480,0.149169000,0.085496000,24.960510,14.306081,39.266591,36.273782,14.235188,50.508970
837789217223943,180.229456,5.770296,52386184311,22192398238,0.295532000,0.082758000,51.216090,14.342072,65.558162,40.712712,14.340461,55.053172
837789223213881,186.219394,5.989938,52386337570,22192485999,0.153259000,0.087761000,25.586075,14.651404,40.237478,33.920892,14.433185,48.354077
837789229214535,192.220048,6.000654,52386661422,22192585694,0.323852000,0.099695000,53.969451,16.614022,70.583473,43.590538,15.202499,58.793038
837789235234061,198.239574,6.019526,52386776411,22192628044,0.114989000,0.042350000,19.102667,7.035438,26.138105,32.886064,12.766955,45.653019
837789241107176,204.112689,5.873115,52387259687,22192746328,0.483276000,0.118284000,82.286146,20.139909,102.426055,51.786088,14.596456,66.382544
837789247095657,210.101170,5.988481,52387552960,22192827480,0.293273000,0.081152000,48.972853,13.551350,62.524203,50.120555,13.575565,63.696121
837789253281630,216.287143,6.185973,52387780376,22192910727,0.227416000,0.083247000,36.763174,13.457382,50.220555,56.007391,15.716213,71.723604
837789259216529,222.222042,5.934899,52388067119,22192994525,0.286743000,0.083798000,48.314723,14.119533,62.434255,44.683583,13.709421,58.393005
837789265213577,228.219090,5.997048,52388348795,22193075936,0.281676000,0.081411000,46.969109,13.575179,60.544288,44.015668,13.717364,57.733033
837789271219970,234.225483,6.006393,52388673379,22193155726,0.324584000,0.079790000,54.039754,13.284179,67.323933,49.774529,13.659630,63.434159
837789277218848,240.224361,5.998878,52388946206,22193242936,0.272827000,0.087210000,45.479671,14.537719,60.017390,48.829511,13.799026,62.628537
837789283247509,246.253022,6.028661,52389232643,22193324515,0.286437000,0.081579000,47.512541,13.531861,61.044401,49.010655,13.784586,62.795241
837789289471072,252.476585,6.223563,52389523109,22193409063,0.290466000,0.084548000,46.671979,13.585144,60.257123,46.554730,13.884908,60.439638
837789295310942,258.316455,5.839870,52389796851,22193485533,0.273742000,0.076470000,46.874674,13.094470,59.969143,47.019731,13.403825,60.423556
837789301463330,264.468843,6.152388,52390036108,22193564052,0.239257000,0.078519000,38.888477,12.762362,51.650839,44.145043,13.147325,57.292368
837789307302742,270.308255,5.839412,52390284215,22193646993,0.248107000,0.082941000,42.488353,14.203656,56.692009,42.750501,13.353496,56.103997
837789313139635,276.145148,5.836893,52390600681,22193757000,0.316466000,0.110007000,54.218229,18.846842,73.065071,45.198353,15.270953,60.469306
837789319320328,282.325841,6.180693,52390845737,22193864758,0.245056000,0.107758000,39.648628,17.434615,57.083243,45.451737,16.828371,62.280108
837789325461521,288.467034,6.141193,52391142123,22193943691,0.296386000,0.078933000,48.261958,12.853040,61.114998,47.376272,16.378166,63.754437
837789331487049,294.492562,6.025528,52391422274,22194026418,0.280151000,0.082727000,46.494017,13.729419,60.223436,44.801534,14.672358,59.473892
837789337474947,300.480460,5.987898,52391712800,22194113322,0.290526000,0.086904000,48.518863,14.513273,63.032136,47.758279,13.698578,61.456857
837789343218084,306.223597,5.743137,52391995942,22194197702,0.283142000,0.084380000,49.300931,14.692319,63.993250,48.104603,14.311670,62.416274
837789349218041,312.223554,5.999957,52392252960,22194277338,0.257018000,0.079636000,42.836640,13.272762,56.109402,46.885478,14.159451,61.044929
837789355225388,318.230901,6.007347,52392551604,22194366705,0.298644000,0.089367000,49.713126,14.876284,64.589410,47.283566,14.280455,61.564021
837789361213658,324.219171,5.988270,52392828093,22194448591,0.276489000,0.081886000,46.171766,13.674400,59.846166,46.240511,13.941149,60.181659
837789367212736,330.218249,5.999078,52393136014,22194528090,0.307921000,0.079499000,51.328054,13.251870,64.579924,49.070982,13.934185,63.005167
837789373219034,336.224547,6.006298,52393441922,22194608338,0.305908000,0.080248000,50.931206,13.360642,64.291848,49.477009,13.428971,62.905979
837789379202712,342.208225,5.983678,52393754604,22194694340,0.312682000,0.086002000,52.255820,14.372765,66.628585,51.505027,13.661759,65.166786
837789385240709,348.246222,6.037997,52394025050,22194773272,0.270446000,0.078932000,44.790681,13.072547,57.863228,49.325902,13.601985,62.927887
837789391212117,354.217630,5.971408,52394309839,22194851302,0.284789000,0.078030000,47.692102,13.067270,60.759372,48.246201,13.504194,61.750395
837789397214450,360.219963,6.002333,52394570276,22194940425,0.260437000,0.089123000,43.389295,14.848060,58.237355,45.290693,13.662626,58.953319
837789403206838,366.212351,5.992388,52394912560,22195015318,0.342284000,0.074893000,57.119799,12.498022,69.617822,49.400399,13.471117,62.871516
837789409225781,372.231294,6.018943,52395191734,22195096668,0.279174000,0.081350000,46.382563,13.515662,59.898225,48.963886,13.620582,62.584467
837789415209889,378.215402,5.984108,52395450034,22195193961,0.258300000,0.097293000,43.164328,16.258564,59.422891,48.888897,14.090749,62.979646
837789421220320,384.225833,6.010431,52395765402,22195273598,0.315368000,0.079637000,52.470114,13.249799,65.719913,47.339001,14.341341,61.680343
837789427213204,390.218717,5.992884,52396063558,22195362735,0.298156000,0.089137000,49.751672,14.873807,64.625479,48.462038,14.794056,63.256094
837789433222432,396.227945,6.009228,52396324544,22195445478,0.260986000,0.082743000,43.430870,13.769323,57.200193,48.550885,13.964309,62.515195
837789439218904,402.224417,5.996472,52396614765,22195538731,0.290221000,0.093253000,48.398625,15.551311,63.949936,47.193722,14.731480,61.925203
837789445228453,408.233966,6.009549,52396934589,22195623555,0.319824000,0.084824000,53.219301,14.114870,67.334171,48.349599,14.478501,62.828100
837789451213586,414.219099,5.985133,52397204363,22195702135,0.269774000,0.078580000,45.074019,13.129199,58.203218,48.897315,14.265126,63.162442
837789457216969,420.222482,6.003383,52397483659,22195786163,0.279296000,0.084028000,46.523102,13.996775,60.519877,48.272141,13.746948,62.019089
837789463161712,426.167225,5.944743,52397818253,22195880717,0.334594000,0.094554000,56.284014,15.905482,72.189496,49.293712,14.343818,63.637530
837789469218318,432.223831,6.056606,52398102676,22195962603,0.284423000,0.081886000,46.960790,13.520113,60.480903,49.922635,14.474123,64.396759
837789475217332,438.222845,5.999014,52398357925,22196041581,0.255249000,0.078978000,42.548492,13.165163,55.713656,48.597765,14.196919,62.794685
837789481214419,444.219932,5.997087,52398650710,22196132509,0.292785000,0.090928000,48.821203,15.162028,63.983231,46.110161,13.949102,60.059263
837789487219258,450.224771,6.004839,52398905165,22196214104,0.254455000,0.081595000,42.374991,13.588208,55.963199,44.581562,13.971800,58.553362
837789493218449,456.223962,5.999191,52399183911,22196300717,0.278746000,0.086613000,46.463932,14.437447,60.901378,45.886708,14.395894,60.282603
837789499458332,462.463845,6.239883,52399480725,22196379604,0.296814000,0.078887000,47.567238,12.642384,60.209623,45.468720,13.556013,59.024733
837789505461852,468.467365,6.003520,52399760997,22196468497,0.280272000,0.088893000,46.684612,14.806813,61.491425,46.905260,13.962215,60.867475
837789511469050,474.474563,6.007198,52400093699,22196555263,0.332702000,0.086766000,55.383891,14.443672,69.827564,49.878580,13.964290,63.842870
837789517142372,480.147885,5.673322,52400395578,22196655876,0.301879000,0.100613000,53.210271,17.734407,70.944678,51.759591,15.661631,67.421222
837789523100829,486.106342,5.958457,52400720223,22196779271,0.324645000,0.123395000,54.484743,20.709221,75.193964,54.359635,17.629100,71.988735
837789529089083,492.094596,5.988254,52401021065,22196895734,0.300842000,0.116463000,50.238684,19.448574,69.687258,52.644566,19.297400,71.941966
837789535096524,498.102037,6.007441,52401363288,22197011877,0.342223000,0.116143000,56.966519,19.333190,76.299709,53.896649,19.830328,73.726977
837789541090004,504.095517,5.993480,52401728827,22197127422,0.365539000,0.115545000,60.989442,19.278449,80.267891,56.064881,19.353404,75.418286
837789547091070,510.096583,6.001066,52402083257,22197247940,0.354430000,0.120518000,59.061173,20.082765,79.143939,59.005711,19.564802,78.570513
837789553087313,516.092826,5.996243,52402391240,22197367892,0.307983000,0.119952000,51.362662,20.004526,71.367188,57.137759,19.788580,76.926339
837789559086227,522.091740,5.998914,52402689701,22197487645,0.298461000,0.119753000,49.752505,19.962447,69.714952,53.392113,20.016579,73.408693
837789565085929,528.091442,5.999702,52403024600,22197604507,0.334899000,0.116862000,55.819272,19.477967,75.297240,52.311480,19.814980,72.126460
837789571093246,534.098759,6.007317,52403340456,22197722837,0.315856000,0.118330000,52.578547,19.697645,72.276193,52.716775,19.712686,72.429461
837789577093214,540.098727,5.999968,52403662721,22197840708,0.322265000,0.117871000,53.711120,19.645271,73.356391,54.036313,19.606961,73.643275
837789583093072,546.098585,5.999858,52404002686,22197957830,0.339965000,0.117122000,56.662174,19.520795,76.182970,54.317280,19.621237,73.938518
837789589084207,552.089720,5.991135,52404337463,22198081775,0.334777000,0.123945000,55.878727,20.688067,76.566794,55.417341,19.951378,75.368718
837789595085588,558.091101,6.001381,52404690733,22198198024,0.353270000,0.116249000,58.864785,19.370375,78.235160,57.135229,19.859746,76.994974
837789601084792,564.090305,5.999204,52405021116,22198312025,0.330383000,0.114001000,55.071139,19.002688,74.073827,56.604884,19.687043,76.291927
837789607084759,570.090272,5.999967,52405401669,22198439994,0.380553000,0.127969000,63.425849,21.328284,84.754133,59.120591,19.900449,79.021040
837789613085028,576.090541,6.000269,52405740596,22198548532,0.338927000,0.108538000,56.485301,18.088856,74.574157,58.327430,19.473276,77.800706
837789619084761,582.090274,5.999733,52406090449,22198670228,0.349853000,0.121696000,58.311428,20.283569,78.594997,59.407526,19.900236,79.307762
837789625084487,588.090000,5.999726,52406505487,22198789706,0.415038000,0.119478000,69.176159,19.913909,89.090068,61.324296,19.428778,80.753074
837789631084290,594.089803,5.999803,52406925835,22198905833,0.420348000,0.116127000,70.060300,19.355135,89.415436,65.849296,19.850871,85.700167
837789637084173,600.089686,5.999883,52407366508,22199026014,0.440673000,0.120181000,73.446932,20.030557,93.477489,70.894464,19.766534,90.660998
837789643084141,606.089654,5.999968,52407810110,22199146303,0.443602000,0.120289000,73.934061,20.048274,93.982335,72.480431,19.811322,92.291753
837789649083869,612.089382,5.999728,52408256764,22199264633,0.446654000,0.118330000,74.445708,19.722561,94.168269,73.942234,19.933797,93.876031
837789655083946,618.089459,6.000077,52408708057,22199376721,0.451293000,0.112088000,75.214535,18.681094,93.895628,74.531435,19.483976,94.015411
837789661083299,624.088812,5.999353,52409223009,22199497362,0.514952000,0.120641000,85.834589,20.109002,105.943591,78.498277,19.504219,98.002496
837789667084187,630.089700,6.000888,52409735764,22199623296,0.512755000,0.125934000,85.446521,20.985894,106.432415,82.165215,19.925330,102.090545
837789673084042,636.089555,5.999855,52410237777,22199733976,0.502013000,0.110680000,83.670855,18.447112,102.117968,84.983988,19.847336,104.831324
837789679083993,642.089506,5.999951,52410712202,22199851801,0.474425000,0.117825000,79.071479,19.637660,98.709139,82.729618,19.690222,102.419841
837789685083501,648.089014,5.999508,52411195599,22199968433,0.483397000,0.116632000,80.572774,19.440261,100.013034,81.105036,19.175011,100.280047
837789691090790,654.096303,6.007289,52411706707,22200089839,0.511108000,0.121406000,85.081307,20.209782,105.291089,81.575187,19.762568,101.337754
837789697084728,660.090241,5.993938,52412196451,22200212178,0.489744000,0.122339000,81.706551,20.410455,102.117006,82.453544,20.020166,102.473710
837789703084114,666.089627,5.999386,52412723000,22200332114,0.526549000,0.119936000,87.767148,19.991379,107.758527,84.851669,20.203872,105.055541
837789709085249,672.090762,6.001135,52413211708,22200447048,0.488708000,0.114934000,81.435928,19.152044,100.587972,83.636542,19.851293,103.487835
837789715084375,678.089888,5.999126,52413656470,22200561293,0.444762000,0.114245000,74.137799,19.043607,93.181407,81.113625,19.395677,100.509302
837789721084550,684.090063,6.000175,52414178929,22200683785,0.522459000,0.122492000,87.073960,20.414738,107.488698,80.882563,19.536796,100.419359
837789727085116,690.090629,6.000566,52414671787,22200807944,0.492858000,0.124159000,82.135252,20.691215,102.826467,81.115671,20.049853,101.165524
837789733089519,696.095032,6.004403,52415154024,22200920583,0.482237000,0.112639000,80.313896,18.759400,99.073297,83.174370,19.955118,103.129487
837789739085273,702.090786,5.995754,52415691254,22201035149,0.537230000,0.114566000,89.601741,19.107855,108.709597,84.016963,19.519490,103.536453
837789745089529,708.095042,6.004256,52416171295,22201156264,0.480041000,0.121115000,79.950122,20.171525,100.121647,83.288587,19.346260,102.634847
837789751088559,714.094072,5.999030,52416695280,22201278343,0.523985000,0.122079000,87.344954,20.349790,107.694744,85.632273,19.876390,105.508663
837789757088247,720.093760,5.999688,52417157132,22201398325,0.461852000,0.119982000,76.979336,19.998040,96.977376,81.424804,20.173118,101.597922
837789763085285,726.090798,5.997038,52417642421,22201515064,0.485289000,0.116739000,80.921448,19.466110,100.387558,81.748580,19.937980,101.686559
837789769084036,732.089549,5.998751,52418132288,22201625806,0.489867000,0.110742000,81.661499,18.460843,100.122342,79.854095,19.308331,99.162425
837789775084490,738.090003,6.000454,52418686364,22201752046,0.554076000,0.126240000,92.339013,21.038408,113.377421,84.973987,19.655120,104.629107
837789781083698,744.089211,5.999208,52419158653,22201867439,0.472289000,0.115393000,78.725225,19.234706,97.959931,84.241912,19.577986,103.819898
837789787091439,750.096952,6.007741,52419673239,22201987957,0.514586000,0.120518000,85.653826,20.060452,105.714278,85.572688,20.111189,105.683876
837789793084009,756.089522,5.992570,52420169453,22202105400,0.496214000,0.117443000,82.804873,19.598102,102.402976,82.394641,19.631087,102.025728
837789799084792,762.090305,6.000783,52420684223,22202226560,0.514770000,0.121160000,85.783805,20.190698,105.974504,84.747501,19.949751,104.697252
837789805084145,768.089658,5.999353,52421138506,22202344554,0.454283000,0.117994000,75.721999,19.667788,95.389786,81.436892,19.818863,101.255755
837789811085126,774.090639,6.000981,52421606217,22202454836,0.467711000,0.110282000,77.939090,18.377329,96.316419,79.814965,19.411938,99.226903
837789817084544,780.090057,5.999418,52422141555,22202580801,0.535338000,0.125965000,89.231655,20.996203,110.227859,80.964248,19.680440,100.644688
837789823084993,786.090506,6.000449,52422630812,22202701518,0.489257000,0.120717000,81.536732,20.117995,101.654726,82.902492,19.830509,102.733001
837789829084524,792.090037,5.999531,52423130811,22202815824,0.499999000,0.114306000,83.339681,19.052489,102.392170,84.702689,20.055562,104.758252
837789835084422,798.089935,5.999898,52423654796,22202935685,0.523985000,0.119861000,87.332318,19.977173,107.309491,84.069577,19.715886,103.785462
837789841084152,804.089665,5.999730,52424170298,22203051812,0.515502000,0.116127000,85.920866,19.355371,105.276237,85.530955,19.461678,104.992633
837789847084573,810.090086,6.000421,52424645638,22203167877,0.475340000,0.116065000,79.217775,19.342809,98.560584,84.156986,19.558451,103.715438
837789853084118,816.089631,5.999545,52425203620,22203291226,0.557982000,0.123349000,93.004053,20.559726,113.563779,86.047565,19.752635,105.800200
837789859084210,822.089723,6.000092,52425676336,22203407613,0.472716000,0.116387000,78.784792,19.397536,98.182328,83.668873,19.766690,103.435564
837789865083917,828.089430,5.999707,52426156804,22203524245,0.480468000,0.116632000,80.081911,19.439616,99.521527,83.956918,19.798959,103.755878
837789871083376,834.088889,5.999459,52426692630,22203644136,0.535826000,0.119891000,89.312386,19.983635,109.296022,82.726363,19.606929,102.333292
837789877084024,840.089537,6.000648,52427170473,22203761716,0.477843000,0.117580000,79.631900,19.594550,99.226450,83.008732,19.672601,102.681333
837789883084112,846.089625,6.000088,52427709534,22203886580,0.539061000,0.124864000,89.842182,20.810361,110.652544,86.262156,20.129516,106.391672
837789889083625,852.089138,5.999513,52428229736,22204002691,0.520202000,0.116111000,86.707371,19.353404,106.060775,85.393818,19.919439,105.313256
837789895084036,858.089549,6.000411,52428730528,22204120670,0.500792000,0.117979000,83.459616,19.661820,103.121436,86.669723,19.941862,106.611585
837789901084235,864.089748,6.000199,52429210019,22204239321,0.479491000,0.118651000,79.912516,19.774511,99.687027,83.359835,19.596578,102.956413
837789907091743,870.097256,6.007508,52429683284,22204355494,0.473265000,0.116173000,78.778921,19.337968,98.116890,80.717018,19.591433,100.308451
837789913084496,876.090009,5.992753,52430140924,22204472661,0.457640000,0.117167000,76.365570,19.551448,95.917018,78.352336,19.554642,97.906978
837789919084157,882.089670,5.999661,52430640679,22204590349,0.499755000,0.117688000,83.297206,19.615775,102.912981,79.480566,19.501731,98.982296
837789925084200,888.089713,6.000043,52431140006,22204712596,0.499327000,0.122247000,83.220570,20.374354,103.594924,80.961116,19.847192,100.808308
837789931084435,894.089948,6.000235,52431592886,22204827836,0.452880000,0.115240000,75.477044,19.205914,94.682958,80.664940,19.732014,100.396955
837789937084116,900.089629,5.999681,52432104604,22204948981,0.511718000,0.121145000,85.290868,20.191907,105.482775,81.329494,19.924058,101.253552
837789943089484,906.094997,6.005368,52432574573,22205064695,0.469969000,0.115714000,78.258152,19.268428,97.526580,79.675354,19.555416,99.230771
837789949083327,912.088840,5.993843,52433109362,22205189099,0.534789000,0.124404000,89.223058,20.755298,109.978356,84.257359,20.071878,104.329237
837789955087061,918.092574,6.003734,52433572068,22205300728,0.462706000,0.111629000,77.069704,18.593262,95.662966,81.516971,19.538996,101.055967
837789961088607,924.094120,6.001546,52434130294,22205418156,0.558226000,0.117428000,93.013700,19.566292,112.579992,86.435487,19.638284,106.073771
837789967086472,930.091985,5.997865,52434629011,22205536455,0.498717000,0.118299000,83.149087,19.723518,102.872606,84.410830,19.294357,103.705188
837789973083923,936.089436,5.997451,52435132550,22205654785,0.503539000,0.118330000,83.958835,19.730049,103.688884,86.707208,19.673286,106.380494
837789979084988,942.090501,6.001065,52435685283,22205776558,0.552733000,0.121773000,92.105818,20.291898,112.397716,86.404580,19.915155,106.319735
837789985085409,948.090922,6.000421,52436184793,22205898606,0.499510000,0.122048000,83.245826,20.339906,103.585732,86.436826,20.120618,106.557444
837789991084863,954.090376,5.999454,52436684426,22206008843,0.499633000,0.110237000,83.279745,18.374505,101.654251,86.210463,19.668770,105.879233
837789997084235,960.089748,5.999372,52437178687,22206124740,0.494261000,0.115897000,82.385456,19.318189,101.703645,82.970342,19.344200,102.314542
837790003084167,966.089680,5.999932,52437683019,22206243315,0.504332000,0.118575000,84.056286,19.762724,103.819010,83.240496,19.151806,102.392302
837790009084292,972.089805,6.000125,52438248753,22206369112,0.565734000,0.125797000,94.287036,20.965730,115.252766,86.909593,20.015547,106.925140
837790015091535,978.097048,6.007243,52438736911,22206485009,0.488158000,0.115897000,81.261570,19.292877,100.554447,86.534964,20.007110,106.542074
837790021083548,984.089061,5.992013,52439257722,22206601947,0.520811000,0.116938000,86.917535,19.515645,106.433180,87.488714,19.924751,107.413464
837790027085514,990.091027,6.001966,52439737458,22206716988,0.479736000,0.115041000,79.929810,19.167220,99.097029,82.702972,19.325247,102.028219
837790033083898,996.089411,5.998384,52440299163,22206841193,0.561705000,0.124205000,93.642721,20.706410,114.349131,86.830022,19.796425,106.626447
837790039084190,1002.089703,6.000292,52440755216,22206952684,0.456053000,0.111491000,76.005134,18.580929,94.586063,83.192555,19.484853,102.677408
837790045084492,1008.090005,6.000302,52441278225,22207074518,0.523009000,0.121834000,87.163779,20.304645,107.468424,85.603878,19.863995,105.467873
837790051085015,1014.090528,6.000523,52441850123,22207196643,0.571898000,0.122125000,95.308026,20.352393,115.660418,86.158980,19.745989,105.904969
837790057084405,1020.089918,5.999390,52442385217,22207313122,0.535094000,0.116479000,89.191401,19.415141,108.606542,90.554402,20.024059,110.578461
837790063084428,1026.089941,6.000023,52442914818,22207431590,0.529601000,0.118468000,88.266495,19.744591,108.011086,90.921974,19.837375,110.759349
837790069084451,1032.089964,6.000023,52443414328,22207547411,0.499510000,0.115821000,83.251348,19.303426,102.554774,86.903081,19.487719,106.390800
837790075083598,1038.089111,5.999147,52443891378,22207665343,0.477050000,0.117932000,79.519638,19.658128,99.177766,83.679160,19.568715,103.247875
837790081083776,1044.089289,6.000178,52444365742,22207784285,0.474364000,0.118942000,79.058321,19.823079,98.881400,80.609769,19.594878,100.204647
837790087091262,1050.096775,6.007486,52444915301,22207898699,0.549559000,0.114414000,91.479031,19.045238,110.524269,83.352330,19.508815,102.861145
837790093084972,1056.090485,5.993710,52445418168,22208016738,0.502867000,0.118039000,83.899121,19.693812,103.592933,84.812158,19.520710,104.332867
837790099084218,1062.089731,5.999246,52445976028,22208136797,0.557860000,0.120059000,92.988352,20.012348,113.000700,89.455501,19.583799,109.039301
837790105084276,1068.089789,6.000058,52446426955,22208256107,0.450927000,0.119310000,75.153774,19.884808,95.038581,84.013749,19.863656,103.877405
837790111084471,1074.089984,6.000195,52446933911,22208381031,0.506956000,0.124924000,84.489921,20.819990,105.309911,84.210682,20.239049,104.449731
837790117083693,1080.089206,5.999222,52447440441,22208493119,0.506530000,0.112088000,84.432615,18.683756,103.116371,81.358770,19.796185,101.154954
837790123084635,1086.090148,6.000942,52447894785,22208611373,0.454344000,0.118254000,75.712113,19.705906,95.418019,81.544883,19.736551,101.281434
837790129084209,1092.089722,5.999574,52448438607,22208731401,0.543822000,0.120028000,90.643436,20.006087,110.649523,83.596055,19.465250,103.061304
837790135083682,1098.089195,5.999473,52448896492,22208847712,0.457885000,0.116311000,76.320870,19.386869,95.707740,80.892140,19.699621,100.591761
837790141084205,1104.089718,6.000523,52449377936,22208965889,0.481444000,0.118177000,80.233673,19.694450,99.928123,82.399326,19.695802,102.095128
837790147084018,1110.089531,5.999813,52449902471,22209087080,0.524535000,0.121191000,87.425225,20.199130,107.624354,81.326589,19.760150,101.086739
837790153090086,1116.095599,6.006068,52450357609,22209199443,0.455138000,0.112363000,75.779695,18.708246,94.487941,81.146198,19.533942,100.680139
837790159084583,1122.090096,5.994497,52450850100,22209319441,0.492491000,0.119998000,82.157185,20.018027,102.175212,81.787368,19.641801,101.429169
837790165086916,1128.092429,6.002333,52451359437,22209441015,0.509337000,0.121574000,84.856505,20.254458,105.110963,80.931128,19.660244,100.591372
837790171086709,1134.092222,5.999793,52451852661,22209562880,0.493224000,0.121865000,82.206836,20.311534,102.518370,83.073509,20.194673,103.268182
837790177088640,1140.094153,6.001931,52452340331,22209676956,0.487670000,0.114076000,81.252184,19.006550,100.258733,82.771842,19.857514,102.629355
837790183084140,1146.089653,5.995500,52452841916,22209791217,0.501585000,0.114261000,83.660245,19.057793,102.718039,82.373088,19.458626,101.831714
837790189084228,1152.089741,6.000088,52453350887,22209912393,0.508971000,0.121176000,84.827256,20.195704,105.022960,83.246562,19.420016,102.666577
837790195084204,1158.089717,5.999976,52453860468,22210028352,0.509581000,0.115959000,84.930506,19.326577,104.257084,84.472669,19.526691,103.999361
837790201083832,1164.089345,5.999628,52454406548,22210150247,0.546080000,0.121895000,91.018977,20.317093,111.336070,86.925580,19.946458,106.872038
837790207084480,1170.089993,6.000648,52454903556,22210267230,0.497008000,0.116983000,82.825721,19.495061,102.320783,86.258401,19.712910,105.971312
837790213091209,1176.096722,6.006729,52455425162,22210385882,0.521606000,0.118652000,86.836946,19.753180,106.590126,86.893881,19.855111,106.748993
837790219084080,1182.089593,5.992871,52455888661,22210504120,0.463499000,0.118238000,77.341728,19.729776,97.071504,82.334798,19.659339,101.994137
