sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
33,33.000116215,1786028811548232685,207.0,6326.518755824999,power1:      207.00 W  (interval =   1.00 s)
34,34.000117582,1786028812548234265,205.0,6532.519037427,power1:      205.00 W  (interval =   1.00 s)
35,35.000116243,1786028813548232898,205.0,6737.518762932,power1:      205.00 W  (interval =   1.00 s)
36,36.000118175,1786028814548234684,206.0,6943.019159957999,power1:      206.00 W  (interval =   1.00 s)
37,37.000116685,1786028815548233157,208.0,7150.018851528001,power1:      208.00 W  (interval =   1.00 s)
38,38.000121689,1786028816548238229,208.0,7358.019892359999,power1:      208.00 W  (interval =   1.00 s)
39,39.000110989,1786028817548226926,186.0,7555.017784459999,power1:      186.00 W  (interval =   1.00 s)
40,40.000110596,1786028818548226476,185.0,7740.517711558499,power1:      185.00 W  (interval =   1.00 s)
41,41.000110735,1786028819548226613,186.0,7926.017737343,power1:      186.00 W  (interval =   1.00 s)
42,42.000122055,1786028820548238061,170.0,8104.019752302999,power1:      170.00 W  (interval =   1.00 s)
43,43.000128308,1786028821548245183,151.0,8264.5207559095,power1:      151.00 W  (interval =   1.00 s)
44,44.0001159,1786028822548232310,167.0,8423.5187830375,power1:      167.00 W  (interval =   1.00 s)
45,45.000115562,1786028823548231957,202.0,8608.0187206765,power1:      202.00 W  (interval =   1.00 s)
46,46.000116439,1786028824548232839,203.0,8810.518898269002,power1:      203.00 W  (interval =   1.00 s)
47,47.000113046,1786028825548229411,186.0,9005.018238330502,power1:      186.00 W  (interval =   1.00 s)
48,48.000115756,1786028826548232162,193.0,9194.518751875501,power1:      193.00 W  (interval =   1.00 s)
49,49.000117043,1786028827548233449,204.0,9393.019007345001,power1:      204.00 W  (interval =   1.00 s)
50,50.000116001,1786028828548232391,206.0,9598.018793735,power1:      206.00 W  (interval =   1.00 s)
51,51.000116623,1786028829548233011,208.0,9805.018922488998,power1:      208.00 W  (interval =   1.00 s)
52,52.000105583,1786028830548222165,208.0,10013.016626169,power1:      208.00 W  (interval =   1.00 s)
53,53.000117742,1786028831548234185,186.0,10210.019021491999,power1:      186.00 W  (interval =   1.00 s)
54,54.000114278,1786028832548230198,168.0,10387.018408363998,power1:      168.00 W  (interval =   1.00 s)
55,55.000114115,1786028833548230014,167.0,10554.518381061498,power1:      167.00 W  (interval =   1.00 s)
56,56.000116392,1786028834548232455,157.0,10716.518749935498,power1:      157.00 W  (interval =   1.00 s)
57,57.000112464,1786028835548229044,153.0,10871.518141095497,power1:      153.00 W  (interval =   1.00 s)
58,58.000112214,1786028836548228601,200.0,11048.018096970498,power1:      200.00 W  (interval =   1.00 s)
59,59.000112463,1786028837548229263,202.0,11249.018147019498,power1:      202.00 W  (interval =   1.00 s)
60,60.000113004,1786028838548229508,204.0,11452.018256842499,power1:      204.00 W  (interval =   1.00 s)
61,61.000114306,1786028839548230675,204.0,11656.018522450498,power1:      204.00 W  (interval =   1.00 s)
62,62.000119411,1786028840548235846,190.0,11853.019528135499,power1:      190.00 W  (interval =   1.00 s)
63,63.00011254,1786028841548228945,185.0,12040.518239822999,power1:      185.00 W  (interval =   1.00 s)
64,64.00011324,1786028842548229625,208.0,12237.018377372999,power1:      208.00 W  (interval =   1.00 s)
65,65.000118164,1786028843548234569,209.0,12445.519404026998,power1:      209.00 W  (interval =   1.00 s)
66,66.000112155,1786028844548228455,200.0,12650.018175186497,power1:      200.00 W  (interval =   1.00 s)
67,67.000111702,1786028845548227746,170.0,12835.018091381497,power1:      170.00 W  (interval =   1.00 s)
68,68.000117262,1786028846548233317,152.0,12996.018986541498,power1:      152.00 W  (interval =   1.00 s)
69,69.000117896,1786028847548233896,146.0,13145.019081007498,power1:      146.00 W  (interval =   1.00 s)
70,70.000117756,1786028848548233748,142.0,13289.019060847497,power1:      142.00 W  (interval =   1.00 s)
71,70.408498108,1786028848956615448,142.0,13347.009070831498,power1:      142.00 W  (interval =   1.00 s)
