# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839702577534345
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839702691707148,114.172803,5.974338,175467165732,55262749733,0.265808000,0.070396000,44.491624,11.783063,56.274687,45.646887,14.093397,59.740284
839702698004541,120.470196,6.297393,175467454061,55262838473,0.288329000,0.088740000,45.785454,14.091546,59.877000,46.112444,13.044138,59.156582
839702703744860,126.210515,5.740319,175467671590,55262918767,0.217529000,0.080294000,37.894932,13.987724,51.882657,42.724004,13.287444,56.011448
839702710000517,132.466172,6.255657,175467892414,55263009328,0.220824000,0.090561000,35.299889,14.476657,49.776546,39.660092,14.185309,53.845401
839702715744159,138.209814,5.743642,175468130390,55263070574,0.237976000,0.061246000,41.432944,10.663269,52.096214,38.209255,13.042550,51.251805
839702721688524,144.154179,5.944365,175468401934,55263121492,0.271544000,0.050918000,45.680910,8.565759,54.246669,40.804581,11.235228,52.039810
839702727733950,150.199605,6.045426,175468841386,55263247671,0.439452000,0.126179000,72.691652,20.871813,93.563464,53.268502,13.366947,66.635449
839702733969590,156.435245,6.235640,175469147294,55263326328,0.305908000,0.078657000,49.057996,12.614102,61.672098,55.810186,14.017225,69.827410
839702739728793,162.194448,5.759203,175469429581,55263394153,0.282287000,0.067825000,49.014942,11.776803,60.791745,56.921530,15.087573,72.009102
839702745974291,168.439946,6.245498,175469636917,55263477064,0.207336000,0.082911000,33.197673,13.275322,46.472995,43.756870,12.555409,56.312279
839702751738177,174.203832,5.763886,175469882583,55263551009,0.245666000,0.073945000,42.621592,12.829018,55.450611,41.611402,12.627048,54.238450
839702757645296,180.110951,5.907119,175470255506,55263618880,0.372923000,0.067871000,63.131113,11.489696,74.620809,46.316793,12.531346,58.848139
839702763626914,186.092569,5.981618,175470744885,55263718299,0.489379000,0.099419000,81.813817,16.620754,98.434571,62.522174,13.646489,76.168664
839702769652357,192.118012,6.025443,175471220653,55263795151,0.475768000,0.076852000,78.959837,12.754581,91.714418,74.634923,13.621677,88.256599
839702775727430,198.193085,6.075073,175471588267,55263878857,0.367614000,0.083706000,60.511865,13.778600,74.290465,73.761840,14.384645,88.146485
839702781705485,204.171140,5.978055,175471903635,55263957469,0.315368000,0.078612000,52.754282,13.150096,65.904379,64.075328,13.227759,77.303087
839702787645080,210.110735,5.939595,175472330330,55264078997,0.426695000,0.121528000,71.839073,20.460654,92.299728,61.701740,15.796450,77.498190
839702793715073,216.180728,6.069993,175472768989,55264170338,0.438659000,0.091341000,72.266805,15.047958,87.314763,65.620053,16.219570,81.839623
839702799698683,222.164338,5.983610,175473170477,55264255666,0.401488000,0.085328000,67.097956,14.260288,81.358244,70.401278,16.589633,86.990911
839702805717267,228.182922,6.018584,175473519963,55264335486,0.349486000,0.079820000,58.067811,13.262256,71.330067,65.810857,14.190167,80.001025
839702811696070,234.161725,5.978803,175473908634,55264419376,0.388671000,0.083890000,65.008163,14.031237,79.039400,63.391310,13.851260,77.242570
839702817696010,240.161665,5.999940,175474329898,55264503572,0.421264000,0.084196000,70.211369,14.032807,84.244176,64.429114,13.775433,78.204547
839702823706376,246.172031,6.010366,175474697206,55264583468,0.367308000,0.079896000,61.112418,13.293034,74.405452,65.443983,13.785693,79.229676
839702829710754,252.176409,6.004378,175475065614,55264668597,0.368408000,0.085129000,61.356563,14.177822,75.534385,64.226783,13.834554,78.061338
839702835638317,258.103972,5.927563,175475407349,55264769730,0.341735000,0.101133000,57.651855,17.061480,74.713335,60.040279,14.844112,74.884391
839702841630571,264.096226,5.992254,175475800719,55264893110,0.393370000,0.123380000,65.646416,20.589915,86.236331,61.551611,17.276406,78.828017
839702847630839,270.096494,6.000268,175476133604,55265009634,0.332885000,0.116524000,55.478355,19.419799,74.898155,59.592209,19.023732,78.615940
839702853632735,276.098390,6.001896,175476509397,55265127521,0.375793000,0.117887000,62.612381,19.641627,82.254008,61.245718,19.883780,81.129498
839702859630273,282.095928,5.997538,175476898678,55265255934,0.389281000,0.128413000,64.906800,21.410952,86.317752,60.999179,20.157459,81.156638
839702865629178,288.094833,5.998905,175477294490,55265373667,0.395812000,0.117733000,65.980708,19.625748,85.606457,64.499963,20.226109,84.726072
839702871630210,294.095865,6.001032,175477698664,55265489351,0.404174000,0.115684000,67.350749,19.277351,86.628100,66.079419,20.104684,86.184103
839702877697542,300.163197,6.067332,175478090264,55265572873,0.391600000,0.083522000,64.542372,13.765853,78.308225,65.957943,17.556317,83.514261
839702883694396,306.160051,5.996854,175478446220,55265660114,0.355956000,0.087241000,59.357123,14.547795,73.904917,63.750081,15.863666,79.613748
839702889712172,312.177827,6.017776,175478827018,55265763542,0.380798000,0.103428000,63.278859,17.187080,80.465940,62.392785,15.166909,77.559694
839702895700079,318.165734,5.987907,175479162283,55265861722,0.335265000,0.098180000,55.990349,16.396380,72.386729,59.542110,16.043752,75.585862
839702901696281,324.161936,5.996202,175479585255,55265949636,0.422972000,0.087914000,70.539985,14.661614,85.201599,63.269731,16.081692,79.351423
839702907713108,330.178763,6.016827,175479987354,55266031430,0.402099000,0.081794000,66.829078,13.594208,80.423286,64.453137,14.884068,79.337205
839702913699150,336.164805,5.986042,175480319812,55266133175,0.332458000,0.101745000,55.538869,16.997041,72.535909,64.302644,15.084288,79.386932
839702919692968,342.158623,5.993818,175480541918,55266208374,0.222106000,0.075199000,37.055847,12.546093,49.601940,53.141264,14.379114,67.520378
839702925700665,348.166320,6.007697,175481087632,55266298063,0.545714000,0.089689000,90.835806,14.929015,105.764821,61.143507,14.824050,75.967557
839702931705922,354.171577,6.005257,175481388657,55266378602,0.301025000,0.080539000,50.126914,13.411416,63.538330,59.339522,13.628842,72.968364
839702937701017,360.166672,5.995095,175481743636,55266458131,0.354979000,0.079529000,59.211572,13.265678,72.477250,66.724764,13.868703,80.593467
839702943636950,366.102605,5.935933,175482082197,55266568383,0.338561000,0.110252000,57.035853,18.573660,75.609512,55.458113,15.083585,70.541697
839702949705981,372.171636,6.069031,175482424176,55266681435,0.341979000,0.113052000,56.348205,18.627685,74.975890,57.531876,16.822341,74.354217
839702955636914,378.102569,5.930933,175482777935,55266798954,0.353759000,0.117519000,59.646433,19.814589,79.461022,57.676830,19.005311,76.682142
839702961643093,384.108748,6.006179,175483108928,55266921752,0.330993000,0.122798000,55.108747,20.445278,75.554025,57.034462,19.629184,76.663646
839702967636435,390.102090,5.993342,175483431986,55267041505,0.323058000,0.119753000,53.902814,19.981006,73.883820,56.219332,20.080291,76.299622
839702973642169,396.107824,6.005734,175483744547,55267154266,0.312561000,0.112761000,52.043764,18.775557,70.819320,53.685108,19.733947,73.419055
839702979628372,402.094027,5.986203,175484113869,55267272061,0.369322000,0.117795000,61.695536,19.677749,81.373285,55.880704,19.478104,75.358808
839702985642255,408.107910,6.013883,175484467750,55267390682,0.353881000,0.118621000,58.844011,19.724527,78.568539,57.527770,19.392611,76.920381
839702991635016,414.100671,5.992761,175484808814,55267506809,0.341064000,0.116127000,56.912665,19.377879,76.290545,59.150737,19.593385,78.744123
839702997631961,420.097616,5.996945,175485211218,55267628566,0.402404000,0.121757000,67.101499,20.303171,87.404670,60.952725,19.801859,80.754585
839703003633198,426.098853,6.001237,175485579259,55267746896,0.368041000,0.118330000,61.327523,19.717602,81.045125,61.780562,19.799551,81.580113
839703009631311,432.096966,5.998113,175485961338,55267866955,0.382079000,0.120059000,63.699867,20.016128,83.715995,64.042963,20.012300,84.055263
839703015632752,438.098407,6.001441,175486381259,55267982287,0.419921000,0.115332000,69.970029,19.217385,89.187413,64.999140,19.650372,84.649511
839703021627727,444.093382,5.994975,175486764070,55268104824,0.382811000,0.122537000,63.855312,20.439952,84.295264,65.841736,19.891155,85.732891
839703027626895,450.092550,5.999168,175487153595,55268221181,0.389525000,0.116357000,64.929837,19.395523,84.325360,66.251726,19.684286,85.936012
839703033634298,456.099953,6.007403,175487592559,55268341699,0.438964000,0.120518000,73.070510,20.061581,93.132091,67.285220,19.965685,87.250905
839703039628606,462.094261,5.994308,175488035856,55268458300,0.443297000,0.116601000,73.952990,19.451953,93.404943,70.651112,19.636352,90.287465
839703045627558,468.093213,5.998952,175488495084,55268581098,0.459228000,0.122798000,76.551371,20.469909,97.021280,74.524957,19.994481,94.519438
839703051628106,474.093761,6.000548,175488980434,55268697669,0.485350000,0.116571000,80.884279,19.426726,100.311005,77.129547,19.782863,96.912409
839703057626772,480.092427,5.998666,175489498804,55268814882,0.518370000,0.117213000,86.414213,19.539844,105.954057,81.283288,19.812160,101.095447
839703063627042,486.092697,6.000270,175489971948,55268931208,0.473144000,0.116326000,78.853785,19.386794,98.240579,82.050759,19.451121,101.501880
839703069634793,492.100448,6.007751,175490487876,55269053883,0.515928000,0.122675000,85.877061,20.419455,106.296516,83.715020,19.782031,103.497051
839703075628923,498.094578,5.994130,175490979391,55269174509,0.491515000,0.120626000,81.999389,20.124021,102.123411,82.243412,19.976757,102.220169
839703081626914,504.092569,5.997991,175491456258,55269289014,0.476867000,0.114505000,79.504454,19.090559,98.595013,82.460302,19.878012,102.338313
839703087627687,510.093342,6.000773,175491961261,55269405156,0.505003000,0.116142000,84.156325,19.354506,103.510831,81.886723,19.523029,101.409752
839703093627255,516.092910,5.999568,175492451006,55269527418,0.489745000,0.122262000,81.630044,20.378467,102.008511,81.763608,19.607844,101.371452
839703099627139,522.092794,5.999884,175492963578,55269646009,0.512572000,0.118591000,85.430318,19.765549,105.195867,83.738896,19.832841,103.571736
839703105642690,528.108345,6.015551,175493458084,55269769005,0.494506000,0.122996000,82.204606,20.446340,102.650946,83.088323,20.196785,103.285108
839703111642725,534.108380,6.000035,175493980543,55269887274,0.522459000,0.118269000,87.075992,19.711385,106.787377,84.903639,19.974425,104.878063
839703117642328,540.107983,5.999603,175494454480,55270000250,0.473937000,0.112976000,78.994727,18.830579,97.825306,82.758442,19.662768,102.421210
839703123637661,546.103316,5.995333,175494944164,55270123353,0.489684000,0.123103000,81.677532,20.533138,102.210670,82.582750,19.691701,102.274451
839703129635457,552.101112,5.997796,175495420725,55270233636,0.476561000,0.110283000,79.456020,18.387254,97.843274,80.042760,19.250324,99.293083
839703135635930,558.101585,6.000473,175495939645,55270359815,0.518920000,0.126179000,86.479849,21.028176,107.508025,82.537800,19.982856,102.520656
839703141628229,564.093884,5.992299,175496425361,55270480180,0.485716000,0.120365000,81.056703,20.086615,101.143317,82.330857,19.834015,102.164872
839703147642245,570.107900,6.014016,175496892340,55270594333,0.466979000,0.114153000,77.648447,18.981160,96.629607,81.728333,20.031983,101.760316
839703153641235,576.106890,5.998990,175497365117,55270719120,0.472777000,0.124787000,78.809433,20.801335,99.610768,79.171527,19.956370,99.127897
839703159643048,582.108703,6.001813,175497881229,55270832600,0.516112000,0.113480000,85.992683,18.907620,104.900303,80.816854,19.563372,100.380226
839703165637356,588.103011,5.994308,175498341921,55270946264,0.460692000,0.113664000,76.854910,18.961989,95.816898,80.552342,19.556981,100.109323
839703171642793,594.108448,6.005437,175498846254,55271070821,0.504333000,0.124557000,83.979401,20.740705,104.720106,82.275664,19.536771,101.812436
839703177653641,600.119296,6.010848,175499320312,55271188004,0.474058000,0.117183000,78.867075,19.495253,98.362328,79.900462,19.732649,99.633111
839703183641963,606.107618,5.988322,175499783934,55271306900,0.463622000,0.118896000,77.421020,19.854644,97.275664,80.089165,20.030201,100.119366
839703189654117,612.119772,6.012154,175500292478,55271423150,0.508544000,0.116250000,84.585990,19.335832,103.921822,80.291362,19.561909,99.853271
839703195641750,618.107405,5.987633,175500774044,55271537823,0.481566000,0.114673000,80.426773,19.151641,99.578414,80.811261,19.447372,100.258634
839703201633743,624.099398,5.991993,175501289790,55271661876,0.515746000,0.124053000,86.072530,20.703128,106.775659,83.695098,19.730201,103.425299
839703207641196,630.106851,6.007453,175501786493,55271779242,0.496703000,0.117366000,82.681130,19.536732,102.217862,83.060144,19.797167,102.857312
839703213632327,636.097982,5.991131,175502322990,55271901963,0.536497000,0.122721000,89.548534,20.483778,110.032313,86.100731,20.241213,106.341944
839703219632526,642.098181,6.000199,175502777762,55272011159,0.454772000,0.109196000,75.792820,18.198730,93.991549,82.674161,19.406413,102.080575
839703225631669,648.097324,5.999143,175503268667,55272129673,0.490905000,0.118514000,81.829188,19.755155,101.584343,82.390181,19.479221,101.869402
839703231642537,654.108192,6.010868,175503766346,55272254934,0.497679000,0.125261000,82.796528,20.839087,103.635615,80.139512,19.597657,99.737169
839703237641715,660.107370,5.999178,175504227954,55272368843,0.461608000,0.113909000,76.945208,18.987435,95.932643,80.523641,19.860559,100.384200
839703243643476,666.109131,6.001761,175504759568,55272492390,0.531614000,0.123547000,88.576336,20.585125,109.161461,82.772691,20.137215,102.909906
839703249642569,672.108224,5.999093,175505208298,55272609129,0.448730000,0.116739000,74.799641,19.459442,94.259082,80.107062,19.677334,99.784395
839703255641827,678.107482,5.999258,175505741133,55272721599,0.532835000,0.112470000,88.816817,18.747318,107.564135,84.064265,19.597295,103.661560
839703261641356,684.107011,5.999529,175506227582,55272845560,0.486449000,0.123961000,81.081198,20.661789,101.742987,81.565885,19.622850,101.188735
839703267640859,690.106514,5.999503,175506704937,55272962024,0.477355000,0.116464000,79.565757,19.412275,98.978032,83.154591,19.607127,102.761718
839703273635712,696.101367,5.994853,175507192485,55273084883,0.487548000,0.122859000,81.327766,20.494081,101.821846,80.658240,20.189381,100.847622
839703279641865,702.107520,6.006153,175507703592,55273203182,0.511107000,0.118299000,85.097233,19.696301,104.793534,81.996919,19.867552,101.864471
839703285641328,708.106983,5.999463,175508146523,55273314949,0.442931000,0.111767000,73.828441,18.629501,92.457942,80.084480,19.606628,99.691107
839703291640984,714.106639,5.999656,175508639747,55273439016,0.493224000,0.124067000,82.208713,20.679019,102.887732,80.378129,19.668274,100.046403
839703297640579,720.106234,5.999595,175509112402,55273552818,0.472655000,0.113802000,78.781151,18.968280,97.749431,78.272768,19.425600,97.698368
839703303641810,726.107465,6.001231,175509607640,55273672219,0.495238000,0.119401000,82.522736,19.896085,102.418820,81.170867,19.847795,101.018661
839703309641198,732.106853,5.999388,175510064731,55273790779,0.457091000,0.118560000,76.189605,19.762016,95.951620,79.164497,19.542127,98.706624
839703315641405,738.107060,6.000207,175510574373,55273915076,0.509642000,0.124297000,84.937403,20.715452,105.652855,81.216581,20.124517,101.341099
839703321641893,744.107548,6.000488,175511064057,55274025312,0.489684000,0.110236000,81.607363,18.371172,99.978535,80.911457,19.616213,100.527670
839703327641156,750.106811,5.999263,175511604094,55274144867,0.540037000,0.119555000,90.017224,19.928281,109.945505,85.520663,19.671635,105.192298
839703333631199,756.096854,5.990043,175512115873,55274265522,0.511779000,0.120655000,85.438285,20.142593,105.580878,85.687624,19.480682,105.168306
839703339627899,762.093554,5.996700,175512657253,55274389789,0.541380000,0.124267000,90.279654,20.722564,111.002218,88.578387,20.264480,108.842867
839703345641825,768.107480,6.013926,175513117701,55274503131,0.460448000,0.113342000,76.563629,18.846590,95.410220,84.093856,19.903916,103.997772
839703351643239,774.108894,6.001414,175513626367,55274617361,0.508666000,0.114230000,84.757692,19.033848,103.791540,83.866992,19.534334,103.401326
839703357642971,780.108626,5.999732,175514125450,55274733427,0.499083000,0.116066000,83.184216,19.345197,102.529413,81.501846,19.075212,100.577057
839703363642638,786.108293,5.999667,175514632712,55274855674,0.507262000,0.122247000,84.548359,20.375631,104.923990,84.163422,19.584892,103.748314
839703369641661,792.107316,5.999023,175515151266,55274977477,0.518554000,0.121803000,86.439742,20.303806,106.743548,84.724106,20.008211,104.732317
839703375641739,798.107394,6.000078,175515630634,55275096052,0.479368000,0.118575000,79.893628,19.762243,99.655871,83.627243,20.147227,103.774470
839703381641894,804.107549,6.000155,175516105853,55275210083,0.475219000,0.114031000,79.201121,19.004676,98.205796,81.844830,19.690242,101.535072
839703387642496,810.108151,6.000602,175516614397,55275333325,0.508544000,0.123242000,84.748830,20.538273,105.287103,81.281193,19.768397,101.049590
839703393632363,816.098018,5.989867,175517061478,55275449528,0.447081000,0.116203000,74.639554,19.399930,94.039484,79.529835,19.647626,99.177461
839703399628467,822.094122,5.996104,175517544692,55275567904,0.483214000,0.118376000,80.587995,19.742153,100.330148,79.992126,19.893452,99.885578
839703405628275,828.093930,5.999808,175518011427,55275682104,0.466735000,0.114200000,77.791656,19.033942,96.825598,77.673068,19.392008,97.065077
839703411632968,834.098623,6.004693,175518496777,55275803677,0.485350000,0.121573000,80.828445,20.246331,101.074776,79.736032,19.674142,99.410174
839703417629751,840.095406,5.996783,175519032725,55275920631,0.535948000,0.116954000,89.372585,19.502790,108.875375,82.664229,19.594354,102.258583
839703423629757,846.095412,6.000006,175519544504,55276043107,0.511779000,0.122476000,85.296415,20.412646,105.709061,85.165815,20.053922,105.219737
839703429630095,852.095750,6.000338,175519999459,55276165079,0.454955000,0.121972000,75.821562,20.327522,96.149084,83.496854,20.080986,103.577840
839703435630108,858.095763,6.000013,175520451850,55276279875,0.452391000,0.114796000,75.398337,19.132625,94.530962,78.838771,19.957598,98.796369
839703441627461,864.093116,5.997353,175520932684,55276395849,0.480834000,0.115974000,80.174370,19.337531,99.511901,77.131423,19.599226,96.730649
839703447627560,870.093215,6.000099,175521444523,55276510354,0.511839000,0.114505000,85.305092,19.083852,104.388944,80.292600,19.184669,99.477269
839703453627076,876.092731,5.999516,175521980350,55276632402,0.535827000,0.122048000,89.311704,20.342974,109.654679,84.930389,19.588119,104.518508
839703459627186,882.092841,6.000110,175522493898,55276750365,0.513548000,0.117963000,85.589764,19.660140,105.249904,86.735520,19.695655,106.431176
839703465627254,888.092909,6.000068,175522995301,55276870990,0.501403000,0.120625000,83.566220,20.103939,103.670158,86.155896,20.035684,106.191580
839703471626950,894.092605,5.999696,175523483703,55276988203,0.488402000,0.117213000,81.404458,19.536490,100.940948,83.520147,19.766856,103.287003
839703477626693,900.092348,5.999743,175523983640,55277103152,0.499937000,0.114949000,83.326402,19.158987,102.485390,82.765693,19.599805,102.365499
839703483627071,906.092726,6.000378,175524470272,55277221452,0.486632000,0.118300000,81.100224,19.715425,100.815649,81.943695,19.470301,101.413995
839703489626468,912.092123,5.999397,175524977839,55277347172,0.507567000,0.125720000,84.603003,20.955439,105.558442,83.009876,19.943284,102.953160
839703495630818,918.096473,6.004350,175525450678,55277465686,0.472839000,0.118514000,78.749407,19.738023,98.487430,81.484211,20.136296,101.620507
839703501626959,924.092614,5.996141,175525904046,55277579533,0.453368000,0.113847000,75.609963,18.986712,94.596675,79.654124,19.893391,99.547516
839703507627454,930.093109,6.000495,175526444083,55277698445,0.540037000,0.118912000,89.998742,19.817032,109.815774,81.452704,19.513922,100.966626
839703513626505,936.092160,5.999051,175526933401,55277817662,0.489318000,0.119217000,81.565901,19.872643,101.438544,82.391535,19.558796,101.950331
839703519627784,942.093439,6.001279,175527426564,55277934279,0.493163000,0.116617000,82.176316,19.432024,101.608340,84.580320,19.707233,104.287553
839703525630352,948.096007,6.002568,175527949634,55278054552,0.523070000,0.120273000,87.141037,20.036924,107.177961,83.627751,19.780531,103.408282
839703531627353,954.093008,5.997001,175528430406,55278168491,0.480772000,0.113939000,80.168738,18.999330,99.168068,83.162030,19.489426,102.651456
839703537627091,960.092746,5.999738,175528981980,55278296598,0.551574000,0.128107000,91.933014,21.352099,113.285113,86.414263,20.129451,106.543714
839703543627411,966.093066,6.000320,175529487899,55278409757,0.505919000,0.113159000,84.315337,18.858828,103.174164,85.472363,19.736752,105.209115
839703549627312,972.092967,5.999901,175530016889,55278530397,0.528990000,0.120640000,88.166455,20.106998,108.273453,88.138269,20.105975,108.244244
839703555626222,978.091877,5.998910,175530552654,55278654588,0.535765000,0.124191000,89.310391,20.702261,110.012652,87.264061,19.889362,107.153423
839703561628274,984.093929,6.002052,175531059428,55278767915,0.506774000,0.113327000,84.433457,18.881376,103.314833,87.303434,19.896878,107.200313
839703567627891,990.093546,5.999617,175531556497,55278887086,0.497069000,0.119171000,82.850122,19.863101,102.713223,85.531323,19.815579,105.346903
839703573627139,996.092794,5.999248,175532100197,55278999725,0.543700000,0.112639000,90.628025,18.775520,109.403545,85.970535,19.173332,105.143867
839703579628043,1002.093698,6.000904,175532589819,55279121544,0.489622000,0.121819000,81.591374,20.300108,101.891482,85.023174,19.646243,104.669417
839703585627051,1008.092706,5.999008,175533146459,55279243638,0.556640000,0.122094000,92.788674,20.352365,113.141039,88.336024,19.809331,108.145355
839703591627594,1014.093249,6.000543,175533651157,55279363926,0.504698000,0.120288000,84.108721,20.046186,104.154907,86.162923,20.232886,106.395809
839703597627590,1020.093245,5.999996,175534118197,55279486020,0.467040000,0.122094000,77.840052,20.349014,98.189065,84.912483,20.249188,105.161671
839703603628209,1026.093864,6.000619,175534626069,55279598827,0.507872000,0.112807000,84.636602,18.799227,103.435829,82.195125,19.731476,101.926601
839703609627552,1032.093207,5.999343,175535125274,55279716897,0.499205000,0.118070000,83.209945,19.680488,102.890433,81.895533,19.609576,101.505109
839703615637985,1038.103640,6.010433,175535615691,55279834309,0.490417000,0.117412000,81.594288,19.534699,101.128987,83.146945,19.338138,102.485083
839703621632426,1044.098081,5.994441,175536139920,55279954613,0.524229000,0.120304000,87.452525,20.069261,107.521786,84.085586,19.761483,103.847069
839703627627819,1050.093474,5.995393,175536640285,55280074978,0.500365000,0.120365000,83.458249,20.076249,103.534497,84.168354,19.893403,104.061757
839703633632107,1056.097762,6.004288,175537178431,55280192207,0.538146000,0.117229000,89.626947,19.524213,109.151160,86.845907,19.889908,106.735814
839703639629540,1062.095195,5.997433,175537650353,55280305534,0.471922000,0.113327000,78.687332,18.895918,97.583249,83.924176,19.498793,103.422969
839703645629383,1068.095038,5.999843,175538192405,55280434253,0.542052000,0.128719000,90.344364,21.453728,111.798092,86.219547,19.957953,106.177500
839703651627692,1074.093347,5.998309,175538641928,55280548422,0.449523000,0.114169000,74.941621,19.033531,93.975152,81.324439,19.794392,101.118831
839703657627419,1080.093074,5.999727,175539158162,55280672933,0.516234000,0.124511000,86.042915,20.752778,106.795693,83.776300,20.413346,104.189646
839703663627208,1086.092863,5.999789,175539612018,55280791523,0.453856000,0.118590000,75.645327,19.765695,95.411022,78.876621,19.850668,98.727289
839703669627656,1092.093311,6.000448,175540080462,55280910848,0.468444000,0.119325000,78.068171,19.886015,97.954186,79.918804,20.134829,100.053634
839703675626679,1098.092334,5.999023,175540374712,55281023272,0.294250000,0.112424000,49.049654,18.740385,67.790038,67.587717,19.464032,87.051749
839703681627030,1104.092685,6.000351,175540946365,55281151578,0.571653000,0.128306000,95.269927,21.383082,116.653009,74.129250,20.003161,94.132411
839703687627888,1110.093543,6.000858,175541386245,55281265747,0.439880000,0.114169000,73.302851,19.025446,92.328297,72.540810,19.716304,92.257115
839703693627122,1116.092777,5.999234,175541894544,55281384796,0.508299000,0.119049000,84.727317,19.844033,104.571350,84.433365,20.084187,104.517552
839703699627109,1122.092764,5.999987,175542338330,55281507579,0.443786000,0.122783000,73.964494,20.463878,94.428371,77.331554,19.777786,97.109340
839703705638176,1128.103831,6.011067,175542928294,55281653280,0.589964000,0.145701000,98.146302,24.238792,122.385094,85.612704,21.515568,107.128272
839703711703746,1134.169401,6.065570,175543432565,55281740337,0.504271000,0.087057000,83.136622,14.352649,97.489271,85.082473,19.685106,104.767579
839703717704952,1140.170607,6.001206,175543956612,55281823845,0.524047000,0.083508000,87.323615,13.915203,101.238818,89.535513,17.502215,107.037728
839703723702752,1146.168407,5.997800,175544445441,55281904047,0.488829000,0.080202000,81.501384,13.371903,94.873287,83.987207,13.879919,97.867125
839703729707930,1152.173585,6.005178,175544998296,55281977151,0.552855000,0.073104000,92.063050,12.173494,104.236544,86.962683,13.153533,100.116216
839703735701377,1158.167032,5.993447,175545485722,55282058011,0.487426000,0.080860000,81.326489,13.491402,94.817890,84.963641,13.012266,97.975907
839703741636895,1164.102550,5.935518,175545989382,55282200118,0.503660000,0.142107000,84.855273,23.941803,108.797076,86.081604,16.535566,102.617170
839703747628121,1170.093776,5.991226,175546498292,55282314898,0.508910000,0.114780000,84.942548,19.158015,104.100563,83.708103,18.863740,102.571843
839703753628416,1176.094071,6.000295,175547008972,55282435233,0.510680000,0.120335000,85.109149,20.054847,105.163996,84.968990,21.051555,106.020545
839703759635487,1182.101142,6.007071,175547517760,55282550182,0.508788000,0.114949000,84.698183,19.135615,103.833799,84.916627,19.449493,104.366119
