elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.830075419,830.075419,19,3600008,periodic_stats,
0.840097264,840.097264,19,3600000,periodic_stats,
0.890098639,890.0986389999999,19,3597729,periodic_stats,
0.900102604,900.1026039999999,19,976967,periodic_stats,
0.910101649,910.1016490000001,19,970008,periodic_stats,
0.920102147,920.1021470000001,19,3587528,periodic_stats,
0.930078036,930.078036,19,3600009,periodic_stats,
0.940101523,940.101523,19,3600000,periodic_stats,
0.960086801,960.086801,19,3594612,periodic_stats,
0.970073926,970.073926,19,3500008,periodic_stats,
0.980127485,980.127485,19,3600000,periodic_stats,
0.99010202,990.10202,19,3600009,periodic_stats,
1.000080455,1000.080455,19,3600000,periodic_stats,
1.040080286,1040.0802860000001,19,3599990,periodic_stats,
1.05010296,1050.10296,19,3600000,periodic_stats,
1.07009747,1070.0974700000002,19,3600008,periodic_stats,
1.080079598,1080.079598,19,3599990,periodic_stats,
1.090101823,1090.101823,19,3600000,periodic_stats,
1.130098763,1130.098763,19,3600008,periodic_stats,
1.140076083,1140.0760830000002,19,3600000,periodic_stats,
1.150102306,1150.102306,19,3600008,periodic_stats,
1.160075981,1160.0759810000002,19,3600009,periodic_stats,
1.170101818,1170.101818,19,3600000,periodic_stats,
1.230082721,1230.082721,19,3599990,periodic_stats,
1.240101849,1240.101849,19,3600000,periodic_stats,
1.28009771,1280.09771,19,3600009,periodic_stats,
1.29008429,1290.08429,19,3600000,periodic_stats,
1.300102278,1300.102278,19,3599990,periodic_stats,
1.310079408,1310.079408,19,3600000,periodic_stats,
1.320101687,1320.1016869999999,19,3599991,periodic_stats,
1.330076364,1330.076364,19,3600000,periodic_stats,
1.340098627,1340.0986269999999,19,3599990,periodic_stats,
1.350076397,1350.076397,19,3600000,periodic_stats,
1.370073256,1370.073256,19,3599991,periodic_stats,
1.380097691,1380.097691,19,3161946,periodic_stats,
1.390072197,1390.072197,19,3600000,periodic_stats,
1.41010084,1410.1008399999998,19,3599990,periodic_stats,
1.420080612,1420.080612,19,3600000,periodic_stats,
1.450097591,1450.097591,19,3600008,periodic_stats,
1.460076006,1460.076006,19,3600000,periodic_stats,
1.470101531,1470.101531,19,3600008,periodic_stats,
1.480075734,1480.075734,19,3599990,periodic_stats,
1.490097155,1490.097155,19,3600000,periodic_stats,
1.500075623,1500.0756230000002,19,3157345,periodic_stats,
1.510076255,1510.076255,19,3100000,periodic_stats,
1.520097329,1520.097329,19,3600009,periodic_stats,
1.530084173,1530.0841730000002,19,3600000,periodic_stats,
1.570080377,1570.080377,19,3099992,periodic_stats,
1.580097546,1580.097546,19,3600000,periodic_stats,
1.590076671,1590.076671,19,3600009,periodic_stats,
1.600096663,1600.096663,19,3600000,periodic_stats,
1.620097872,1620.097872,19,3600008,periodic_stats,
1.630080205,1630.080205,19,3600009,periodic_stats,
1.640097325,1640.097325,19,3600008,periodic_stats,
1.650076146,1650.0761459999999,19,3600000,periodic_stats,
1.710079818,1710.0798180000002,19,3599991,periodic_stats,
1.730090103,1730.090103,19,3600000,periodic_stats,
1.740093088,1740.093088,19,3120070,periodic_stats,
1.750080034,1750.080034,19,3567687,periodic_stats,
1.760097824,1760.097824,19,3599990,periodic_stats,
1.770075757,1770.075757,19,3600000,periodic_stats,
1.790077232,1790.077232,19,3599991,periodic_stats,
1.810075173,1810.075173,19,3600000,periodic_stats,
1.820097386,1820.0973860000001,19,3599990,periodic_stats,
1.830076007,1830.076007,19,3600000,periodic_stats,
1.840102452,1840.102452,19,3600009,periodic_stats,
1.850076075,1850.076075,19,3600008,periodic_stats,
1.870079661,1870.079661,19,3600000,periodic_stats,
1.920097725,1920.097725,19,3599991,periodic_stats,
1.93007993,1930.07993,19,3600000,periodic_stats,
1.940097845,1940.097845,19,3600008,periodic_stats,
1.950076258,1950.076258,19,3600000,periodic_stats,
1.960081303,1960.081303,19,3237476,periodic_stats,
1.970080294,1970.0802939999999,19,3147066,periodic_stats,
1.980098159,1980.098159,19,3600008,periodic_stats,
1.990090527,1990.090527,19,3600000,periodic_stats,
2.000096933,2000.096933,19,3599991,periodic_stats,
2.010080551,2010.0805510000002,19,3600008,periodic_stats,
2.020098316,2020.0983159999998,19,3600000,periodic_stats,
2.030080738,2030.080738,19,3600008,periodic_stats,
2.040101682,2040.101682,19,3599991,periodic_stats,
2.050079842,2050.079842,19,3600000,periodic_stats,
2.07007677,2070.07677,19,3600009,periodic_stats,
2.080101181,2080.101181,19,3600000,periodic_stats,
2.130080959,2130.080959,19,3600008,periodic_stats,
2.140101955,2140.101955,19,3600000,periodic_stats,
2.1500762,2150.0762,19,3600008,periodic_stats,
2.160097813,2160.0978130000003,19,3599991,periodic_stats,
2.170089773,2170.089773,19,3599990,periodic_stats,
2.180096758,2180.096758,19,3600008,periodic_stats,
2.190075719,2190.0757190000004,19,3600000,periodic_stats,
2.210079602,2210.079602,19,3600008,periodic_stats,
2.230083871,2230.0838710000003,19,3600000,periodic_stats,
2.240097101,2240.097101,19,3600009,periodic_stats,
2.250077271,2250.0772709999997,19,3600000,periodic_stats,
2.260097377,2260.097377,19,3600009,periodic_stats,
2.270079955,2270.079955,19,3600008,periodic_stats,
2.280096845,2280.096845,19,3600000,periodic_stats,
2.420097334,2420.097334,19,3599990,periodic_stats,
2.430080062,2430.080062,19,3600000,periodic_stats,
2.450082293,2450.082293,19,3600009,periodic_stats,
2.460097358,2460.097358,19,3600000,periodic_stats,
2.480097871,2480.097871,19,3599990,periodic_stats,
2.490079915,2490.079915,19,3600000,periodic_stats,
2.51007618,2510.07618,19,3599991,periodic_stats,
2.530076464,2530.0764639999998,19,3599990,periodic_stats,
2.540097916,2540.097916,19,3599991,periodic_stats,
2.550076976,2550.0769760000003,19,3600009,periodic_stats,
2.560097249,2560.097249,19,3600000,periodic_stats,
2.5900836,2590.0836,19,3599990,periodic_stats,
2.600097449,2600.0974490000003,19,3600000,periodic_stats,
2.620097607,2620.097607,19,3600009,periodic_stats,
2.630087047,2630.087047,19,3599990,periodic_stats,
2.640097287,2640.097287,19,3600000,periodic_stats,
2.660098426,2660.098426,19,3599990,periodic_stats,
2.670080831,2670.0808309999998,19,3600009,periodic_stats,
2.690086027,2690.086027,19,3600000,periodic_stats,
2.710079875,2710.079875,19,3599990,periodic_stats,
2.720098665,2720.098665,19,3600000,periodic_stats,
2.7300768,2730.0768,19,3600009,periodic_stats,
2.74009537,2740.09537,19,3120745,periodic_stats,
2.750076356,2750.076356,19,3547106,periodic_stats,
2.760097771,2760.0977709999997,19,3600000,periodic_stats,
2.77007743,2770.0774300000003,19,3599990,periodic_stats,
2.78009807,2780.09807,19,3600008,periodic_stats,
2.790076328,2790.076328,19,3600000,periodic_stats,
2.850075957,2850.075957,19,3599991,periodic_stats,
2.860098112,2860.098112,19,3599990,periodic_stats,
2.870083828,2870.083828,19,3600000,periodic_stats,
2.880099451,2880.099451,19,3599991,periodic_stats,
2.890077068,2890.077068,19,3600000,periodic_stats,
2.900098616,2900.098616,19,3599990,periodic_stats,
2.910076531,2910.076531,19,3600000,periodic_stats,
2.950076545,2950.076545,19,3600009,periodic_stats,
2.960097586,2960.097586,19,3600000,periodic_stats,
2.980102479,2980.102479,19,3600008,periodic_stats,
2.990087844,2990.087844,19,3600000,periodic_stats,
3.000102154,3000.1021539999997,19,3599991,periodic_stats,
3.010076278,3010.076278,19,3599990,periodic_stats,
3.030080989,3030.080989,19,3599991,periodic_stats,
3.040098214,3040.098214,19,3600000,periodic_stats,
3.060102394,3060.102394,19,3599991,periodic_stats,
3.070078372,3070.0783720000004,19,3600009,periodic_stats,
3.080098157,3080.098157,19,3600000,periodic_stats,
3.100097966,3100.097966,19,3599990,periodic_stats,
3.110076248,3110.076248,19,3600009,periodic_stats,
3.120102991,3120.102991,19,3600000,periodic_stats,
3.130087427,3130.087427,19,3600009,periodic_stats,
3.15007692,3150.07692,19,3600000,periodic_stats,
3.190079809,3190.0798090000003,19,3599990,periodic_stats,
3.200099229,3200.099229,19,3600000,periodic_stats,
3.210080404,3210.0804040000003,19,3599990,periodic_stats,
3.220103065,3220.103065,19,3600000,periodic_stats,
3.230080765,3230.0807649999997,19,3599991,periodic_stats,
3.2401023,3240.1023,19,3600008,periodic_stats,
3.250089594,3250.089594,19,3600000,periodic_stats,
3.280098692,3280.098692,19,3599990,periodic_stats,
3.290076552,3290.076552,19,3599991,periodic_stats,
3.300102343,3300.102343,19,3600000,periodic_stats,
3.310079996,3310.079996,19,3600009,periodic_stats,
3.320098136,3320.098136,19,3599990,periodic_stats,
3.330080896,3330.080896,19,3600008,periodic_stats,
3.340102792,3340.102792,19,3600009,periodic_stats,
3.350076422,3350.076422,19,3599991,periodic_stats,
3.360102962,3360.102962,19,3600000,periodic_stats,
3.38009837,3380.0983699999997,19,3599990,periodic_stats,
3.390075514,3390.0755139999997,19,3599991,periodic_stats,
3.400102381,3400.102381,19,3600000,periodic_stats,
3.440098398,3440.098398,19,3599991,periodic_stats,
3.45007706,3450.07706,19,3600008,periodic_stats,
3.460101885,3460.101885,19,3599991,periodic_stats,
3.470076259,3470.076259,19,3600000,periodic_stats,
3.510079308,3510.079308,19,3600009,periodic_stats,
3.520080466,3520.080466,19,3100007,periodic_stats,
3.530082161,3530.0821610000003,19,3335640,periodic_stats,
3.540102416,3540.1024159999997,19,3600000,periodic_stats,
3.560098376,3560.098376,19,3599991,periodic_stats,
3.570077057,3570.0770570000004,19,3600009,periodic_stats,
3.580093125,3580.093125,19,3149839,periodic_stats,
3.59007691,3590.07691,19,3317123,periodic_stats,
3.600101581,3600.101581,19,3600008,periodic_stats,
3.610082699,3610.082699,19,3600000,periodic_stats,
3.620098446,3620.098446,19,3600009,periodic_stats,
3.630081974,3630.0819739999997,19,3600000,periodic_stats,
3.680098273,3680.098273,19,3600009,periodic_stats,
3.690084048,3690.084048,19,3600000,periodic_stats,
3.720098472,3720.098472,19,3600008,periodic_stats,
3.730083567,3730.0835669999997,19,3599991,periodic_stats,
3.740095418,3740.0954180000003,19,3123310,periodic_stats,
3.750079646,3750.079646,19,3568789,periodic_stats,
3.760098083,3760.098083,19,3600000,periodic_stats,
3.790079517,3790.079517,19,3600009,periodic_stats,
3.800097442,3800.0974420000002,19,3599972,periodic_stats,
3.8100761,3810.0760999999998,19,3600000,periodic_stats,
3.840097899,3840.097899,19,3600008,periodic_stats,
3.85007644,3850.07644,19,3599990,periodic_stats,
3.860098064,3860.0980640000002,19,3600000,periodic_stats,
3.880102513,3880.1025130000003,19,3599990,periodic_stats,
3.890079638,3890.079638,19,3599991,periodic_stats,
3.900102038,3900.102038,19,3600000,periodic_stats,
3.930076032,3930.076032,19,3600009,periodic_stats,
3.940102047,3940.102047,19,3600000,periodic_stats,
3.960097146,3960.097146,19,3600008,periodic_stats,
3.970076738,3970.0767379999998,19,3600000,periodic_stats,
3.990076482,3990.076482,19,3599991,periodic_stats,
4.000102825,4000.102825,19,3600000,periodic_stats,
4.010080675,4010.080675,19,3600009,periodic_stats,
4.020097892,4020.097892,19,3600000,periodic_stats,
4.070080205,4070.080205,19,3600008,periodic_stats,
4.080098368,4080.098368,19,3600000,periodic_stats,
4.120101643,4120.101643,19,3599990,periodic_stats,
4.130077504,4130.077504,19,3600000,periodic_stats,
4.180102621,4180.102621,19,3600008,periodic_stats,
4.190073708,4190.073708,19,3600000,periodic_stats,
4.200076791,4200.0767909999995,19,3600008,periodic_stats,
4.210098877,4210.098877,19,3600000,periodic_stats,
4.240080001,4240.080001,19,3599990,periodic_stats,
4.250098706,4250.098706,19,3600000,periodic_stats,
4.30008489,4300.08489,19,3599991,periodic_stats,
4.32007658,4320.07658,19,3600000,periodic_stats,
4.340086502,4340.086502,19,3600008,periodic_stats,
4.350097827,4350.097827,19,3599991,periodic_stats,
4.360080309,4360.080309,19,3600008,periodic_stats,
4.370097268,4370.097268,19,3600000,periodic_stats,
4.390098461,4390.098461,19,3600008,periodic_stats,
4.400081928,4400.081928,19,3600009,periodic_stats,
4.410097788,4410.097788,19,3600008,periodic_stats,
4.420079261,4420.079261,19,3600000,periodic_stats,
4.430098247,4430.098247,19,3599990,periodic_stats,
4.440079677,4440.079677,19,3600008,periodic_stats,
4.460080351,4460.0803510000005,19,3600000,periodic_stats,
4.470097754,4470.097754,19,3600009,periodic_stats,
4.480084711,4480.0847109999995,19,3600000,periodic_stats,
4.490097669,4490.097669,19,3600009,periodic_stats,
4.500079349,4500.079349,19,3599990,periodic_stats,
4.510097939,4510.097938999999,19,3599991,periodic_stats,
4.52007958,4520.07958,19,3600000,periodic_stats,
4.540075354,4540.075354,19,3599991,periodic_stats,
4.550095898,4550.0958980000005,19,3600000,periodic_stats,
4.580075924,4580.075924,19,3600009,periodic_stats,
4.590098777,4590.098776999999,19,3600000,periodic_stats,
4.610097808,4610.0978079999995,19,3599990,periodic_stats,
4.620079908,4620.079908,19,3600009,periodic_stats,
4.630098392,4630.098392,19,3599991,periodic_stats,
4.640080321,4640.080321,19,3600000,periodic_stats,
4.68007596,4680.07596,19,3600008,periodic_stats,
4.700076224,4700.076224,19,3600000,periodic_stats,
4.740077053,4740.077053,19,3117609,periodic_stats,
4.750076183,4750.076183,19,3432388,periodic_stats,
4.760097898,4760.097898,19,3600000,periodic_stats,
4.840098181,4840.098181,19,3599990,periodic_stats,
4.850075996,4850.0759960000005,19,3600008,periodic_stats,
4.860102442,4860.102441999999,19,3600000,periodic_stats,
4.880097772,4880.097772,19,3600009,periodic_stats,
4.89007667,4890.07667,19,3600000,periodic_stats,
4.920102819,4920.102819000001,19,3600008,periodic_stats,
4.930086625,4930.086625000001,19,3599990,periodic_stats,
4.940097685,4940.097685,19,3600008,periodic_stats,
4.950076568,4950.076568,19,3600000,periodic_stats,
5.030080553,5030.080553000001,19,3599991,periodic_stats,
5.040098826,5040.098826,19,3600000,periodic_stats,
5.060098467,5060.098467000001,19,3600009,periodic_stats,
5.080098525,5080.098525,19,3600000,periodic_stats,
5.100098425,5100.098424999999,19,3600008,periodic_stats,
5.110079485,5110.079485,19,3600000,periodic_stats,
5.140100016,5140.100016,19,3599991,periodic_stats,
5.150077284,5150.077284,19,3600008,periodic_stats,
5.160103358,5160.103357999999,19,3600000,periodic_stats,
5.1800981,5180.0981,19,3599991,periodic_stats,
5.190093643,5190.093643,19,3600000,periodic_stats,
5.200098139,5200.098139,19,3600008,periodic_stats,
5.210077502,5210.077502,19,3600000,periodic_stats,
5.220098309,5220.098309,19,3599991,periodic_stats,
5.230079799,5230.079799,19,3600000,periodic_stats,
5.29007597,5290.07597,19,3599990,periodic_stats,
5.300097882,5300.097882,19,3600000,periodic_stats,
5.31007732,5310.07732,19,3600008,periodic_stats,
5.32009821,5320.09821,19,3600000,periodic_stats,
5.330081725,5330.081725,19,3599991,periodic_stats,
5.340102191,5340.102191,19,3600009,periodic_stats,
5.350084119,5350.084119,19,3600000,periodic_stats,
5.360098141,5360.0981409999995,19,3599990,periodic_stats,
5.370076289,5370.076289,19,3600008,periodic_stats,
5.38009724,5380.097239999999,19,3600000,periodic_stats,
5.390080468,5390.080468,19,3599991,periodic_stats,
5.400098235,5400.0982349999995,19,3600008,periodic_stats,
5.410076618,5410.076618,19,3600000,periodic_stats,
5.420100964,5420.100964,19,3599990,periodic_stats,
5.430080297,5430.0802969999995,19,3600000,periodic_stats,
5.450076737,5450.076736999999,19,3600008,periodic_stats,
5.460098238,5460.098238,19,3600000,periodic_stats,
5.490076042,5490.076042,19,3600008,periodic_stats,
5.500099111,5500.0991109999995,19,3600000,periodic_stats,
5.510076515,5510.076515,19,3599991,periodic_stats,
5.520101847,5520.101847,19,3600008,periodic_stats,
5.530075865,5530.075865,19,3600000,periodic_stats,
5.540072506,5540.0725059999995,19,3100000,periodic_stats,
5.550098614,5550.098614,19,3600000,periodic_stats,
5.560086711,5560.086711,19,3599990,periodic_stats,
5.570097884,5570.097884,19,3600000,periodic_stats,
5.590101865,5590.1018650000005,19,3600008,periodic_stats,
5.600076168,5600.0761680000005,19,3100000,periodic_stats,
5.610098565,5610.098565,19,3600000,periodic_stats,
5.630098369,5630.098368999999,19,3600009,periodic_stats,
5.640076377,5640.076376999999,19,3600000,periodic_stats,
5.660080224,5660.080223999999,19,3599990,periodic_stats,
5.670098213,5670.098213,19,3600009,periodic_stats,
5.680079136,5680.079135999999,19,3600000,periodic_stats,
5.690098076,5690.098076,19,3599991,periodic_stats,
5.700075818,5700.075818,19,3600009,periodic_stats,
5.710101952,5710.101952,19,3600000,periodic_stats,
5.73010344,5730.10344,19,3547172,periodic_stats,
5.740076325,5740.076325,19,3124099,periodic_stats,
5.750072816,5750.072816,19,3568145,periodic_stats,
5.7600715,5760.0715,19,3599991,periodic_stats,
5.770070954,5770.070954000001,19,3600000,periodic_stats,
5.780074414,5780.074414000001,19,3599990,periodic_stats,
5.790097586,5790.097586,19,3600009,periodic_stats,
5.800076389,5800.076389,19,3600000,periodic_stats,
5.830098573,5830.098573,19,3599991,periodic_stats,
5.840076553,5840.076553,19,3599990,periodic_stats,
5.850102844,5850.102844,19,3599991,periodic_stats,
5.860086394,5860.086394,19,3600000,periodic_stats,
5.870098014,5870.098014,19,3599991,periodic_stats,
5.880076653,5880.076653,19,3600009,periodic_stats,
5.890101767,5890.101767,19,3600000,periodic_stats,
5.940082585,5940.082585,19,3599990,periodic_stats,
5.950097492,5950.097492,19,3600008,periodic_stats,
5.960071555,5960.0715549999995,19,3234937,periodic_stats,
5.970076385,5970.076384999999,19,3150993,periodic_stats,
5.980102046,5980.102046,19,3599991,periodic_stats,
5.990076131,5990.076131000001,19,3600000,periodic_stats,
6.010078809,6010.078809000001,19,3599990,periodic_stats,
6.020098389,6020.098389,19,3600009,periodic_stats,
6.050080325,6050.080325,19,3600000,periodic_stats,
6.100098483,6100.098483,19,3600009,periodic_stats,
6.110076128,6110.076128000001,19,3600000,periodic_stats,
6.120098603,6120.0986029999995,19,3599991,periodic_stats,
6.130080233,6130.080233000001,19,3600009,periodic_stats,
6.140097806,6140.097806,19,3599991,periodic_stats,
6.150076381,6150.076381,19,3600000,periodic_stats,
6.220074524,6220.074524000001,19,3599990,periodic_stats,
6.240076273,6240.076273,19,3600000,periodic_stats,
6.250098695,6250.098695000001,19,3600008,periodic_stats,
6.260075938,6260.075938,19,3599990,periodic_stats,
6.270098274,6270.098274000001,19,3600000,periodic_stats,
6.280082249,6280.082249,19,3599991,periodic_stats,
6.290098239,6290.098239,19,3600008,periodic_stats,
6.300077267,6300.077267,19,3600000,periodic_stats,
6.330102851,6330.102851000001,19,3600009,periodic_stats,
6.340079771,6340.079771,19,3600008,periodic_stats,
6.350098451,6350.098451,19,3600000,periodic_stats,
6.410098346,6410.098346,19,3599990,periodic_stats,
6.420079924,6420.079924000001,19,3599991,periodic_stats,
6.430101491,6430.101491,19,3600000,periodic_stats,
6.450098474,6450.098473999999,19,3600009,periodic_stats,
6.46007658,6460.07658,19,3600000,periodic_stats,
6.480079948,6480.0799480000005,19,3599990,periodic_stats,
6.490098269,6490.098269,19,3599991,periodic_stats,
6.500077044,6500.077044000001,19,3600000,periodic_stats,
6.530098238,6530.098238,19,3600008,periodic_stats,
6.540076222,6540.076222,19,3600000,periodic_stats,
6.580079347,6580.079347,19,3599990,periodic_stats,
6.590098197,6590.098196999999,19,3600000,periodic_stats,
6.600076675,6600.076675,19,3600008,periodic_stats,
6.610098252,6610.098252,19,3599991,periodic_stats,
6.620080076,6620.080076,19,3599990,periodic_stats,
6.630098789,6630.098789,19,3600009,periodic_stats,
6.650096429,6650.096429,19,3599991,periodic_stats,
6.67009755,6670.09755,19,3600000,periodic_stats,
6.680080893,6680.080893,19,3600009,periodic_stats,
6.69009775,6690.09775,19,3599990,periodic_stats,
6.700076508,6700.076508,19,3600000,periodic_stats,
6.720082669,6720.082669,19,3600009,periodic_stats,
6.730100027,6730.1000269999995,19,3600000,periodic_stats,
6.740076712,6740.076711999999,19,3121014,periodic_stats,
6.750072303,6750.072303,19,3574630,periodic_stats,
6.760098483,6760.098483,19,3600000,periodic_stats,
6.810076772,6810.076772,19,3599991,periodic_stats,
6.820098645,6820.098645,19,3600000,periodic_stats,
6.850081331,6850.081331,19,3599990,periodic_stats,
6.880102179,6880.1021789999995,19,3600000,periodic_stats,
6.890076573,6890.076573,19,3599991,periodic_stats,
6.90010239,6900.10239,19,3600008,periodic_stats,
6.910079465,6910.079465,19,3600000,periodic_stats,
6.940102894,6940.102894,19,3599990,periodic_stats,
6.960098542,6960.098542,19,3600000,periodic_stats,
6.970083083,6970.0830829999995,19,3599990,periodic_stats,
6.980098316,6980.0983160000005,19,3600009,periodic_stats,
7.000098016,7000.098016,19,3600000,periodic_stats,
7.03007949,7030.07949,19,3600009,periodic_stats,
7.040098522,7040.098522,19,3600000,periodic_stats,
7.060097151,7060.097151,19,3600009,periodic_stats,
7.070080706,7070.080706,19,3600000,periodic_stats,
7.090079679,7090.0796789999995,19,3599990,periodic_stats,
7.100098795,7100.098795,19,3600000,periodic_stats,
7.110082525,7110.082525,19,3600009,periodic_stats,
7.120098068,7120.098068,19,3599991,periodic_stats,
7.140098659,7140.098659,19,3600000,periodic_stats,
7.180097758,7180.097758,19,3599991,periodic_stats,
7.190079956,7190.079956,19,3600000,periodic_stats,
7.200098688,7200.098688,19,3599991,periodic_stats,
7.210080108,7210.080108,19,3600000,periodic_stats,
7.220098641,7220.098641,19,3600008,periodic_stats,
7.230082931,7230.082931,19,3600000,periodic_stats,
7.270082195,7270.082195,19,3600009,periodic_stats,
7.280098571,7280.0985709999995,19,3600000,periodic_stats,
7.290076341,7290.076341,19,3600009,periodic_stats,
7.300102399,7300.102399,19,3600000,periodic_stats,
7.350076024,7350.076024,19,3599991,periodic_stats,
7.360097804,7360.097804,19,3600000,periodic_stats,
7.370076482,7370.076482,19,3600008,periodic_stats,
7.380097962,7380.097962,19,3600000,periodic_stats,
7.400098127,7400.098126999999,19,3600009,periodic_stats,
7.410080886,7410.080886000001,19,3599990,periodic_stats,
7.420098601,7420.098601000001,19,3600000,periodic_stats,
7.460098315,7460.098315,19,3599991,periodic_stats,
7.470076477,7470.0764770000005,19,3599990,periodic_stats,
7.480097655,7480.097655,19,3600000,periodic_stats,
7.490077706,7490.077706,19,3600008,periodic_stats,
7.500099431,7500.099431,19,3600000,periodic_stats,
7.550075048,7550.075048,19,3164031,periodic_stats,
7.56007294,7560.07294,19,3326766,periodic_stats,
7.570097624,7570.097624,19,3600008,periodic_stats,
7.580077132,7580.077132,19,3600000,periodic_stats,
7.600081652,7600.081652,19,3600008,periodic_stats,
7.610093063,7610.093063,19,3147007,periodic_stats,
7.620078496,7620.078496,19,3284786,periodic_stats,
7.630098823,7630.098823,19,3600000,periodic_stats,
7.650102382,7650.102382,19,3599990,periodic_stats,
7.660084591,7660.084591000001,19,3600000,periodic_stats,
7.730100916,7730.100915999999,19,3599991,periodic_stats,
7.74007706,7740.07706,19,3121059,periodic_stats,
7.750075915,7750.075915,19,3569706,periodic_stats,
7.760100315,7760.100315,19,3600000,periodic_stats,
7.780098873,7780.098873,19,3600008,periodic_stats,
7.790076624,7790.076624,19,3600000,periodic_stats,
7.810077687,7810.077687,19,3600009,periodic_stats,
7.820105479,7820.105479000001,19,3600000,periodic_stats,
7.840098198,7840.098198,19,3600009,periodic_stats,
7.850077286,7850.077286000001,19,3599990,periodic_stats,
7.860102758,7860.102758,19,3599991,periodic_stats,
7.870079866,7870.079866,19,3600000,periodic_stats,
7.880098855,7880.098855,19,3599990,periodic_stats,
7.890079617,7890.079616999999,19,3600008,periodic_stats,
7.90009743,7900.09743,19,3600000,periodic_stats,
7.940098431,7940.098431,19,3599991,periodic_stats,
7.950077479,7950.077479,19,3600009,periodic_stats,
7.970079855,7970.079855,19,3600000,periodic_stats,
7.980097413,7980.097413,19,3600008,periodic_stats,
7.990079465,7990.079465,19,3599990,periodic_stats,
8.000099089,8000.099089000001,19,3600000,periodic_stats,
8.020098759,8020.0987589999995,19,3600008,periodic_stats,
8.030083649,8030.083649,19,3600000,periodic_stats,
8.040097843,8040.097843,19,3600008,periodic_stats,
8.050077537,8050.077537,19,3600009,periodic_stats,
8.060097946,8060.097946000001,19,3600000,periodic_stats,
8.070079911,8070.079911000001,19,3600009,periodic_stats,
8.080098541,8080.098541,19,3600000,periodic_stats,
8.090076562,8090.076562,19,3600009,periodic_stats,
8.1000986,8100.098600000001,19,3600000,periodic_stats,
8.110078395,8110.0783950000005,19,3599990,periodic_stats,
8.120098275,8120.098275,19,3600000,periodic_stats,
8.150082814,8150.082813999999,19,3600008,periodic_stats,
8.160098586,8160.098586,19,3600000,periodic_stats,
8.170079855,8170.079854999999,19,3600009,periodic_stats,
8.180098519,8180.098518999999,19,3599990,periodic_stats,
8.190073778,8190.073778,19,3600000,periodic_stats,
8.210099098,8210.099098,19,3521654,periodic_stats,
8.220081244,8220.081243999999,19,3600000,periodic_stats,
8.250097972,8250.097972000001,19,3600009,periodic_stats,
8.260079833,8260.079833000002,19,3600000,periodic_stats,
8.270099096,8270.099096,19,3600009,periodic_stats,
8.280079673,8280.079673,19,3599990,periodic_stats,
8.290102248,8290.102248000001,19,3600008,periodic_stats,
8.300077066,8300.077066,19,3600009,periodic_stats,
8.310098022,8310.098022,19,3599990,periodic_stats,
8.33009669,8330.09669,19,3600009,periodic_stats,
8.350097691,8350.097691,19,3600008,periodic_stats,
8.360076006,8360.076006,19,3600000,periodic_stats,
8.370099486,8370.099486000001,19,3600009,periodic_stats,
8.380080426,8380.080425999999,19,3600000,periodic_stats,
8.390097644,8390.097644000001,19,3600009,periodic_stats,
8.400085628,8400.085627999999,19,3600000,periodic_stats,
8.41010182,8410.10182,19,3599991,periodic_stats,
