elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.790079354,2790.079354,19,799997,periodic_stats,
2.800097269,2800.0972690000003,19,800000,periodic_stats,
2.830080378,2830.080378,19,799997,periodic_stats,
2.840097671,2840.097671,19,800000,periodic_stats,
2.850079242,2850.0792420000002,19,799998,periodic_stats,
2.860096847,2860.096847,19,800000,periodic_stats,
2.870079317,2870.079317,19,799998,periodic_stats,
2.88009612,2880.09612,19,800000,periodic_stats,
2.910088811,2910.088811,19,799998,periodic_stats,
2.930079691,2930.079691,19,800002,periodic_stats,
2.940095455,2940.0954549999997,19,800000,periodic_stats,
2.950070583,2950.070583,19,2400000,periodic_stats,
3.000078479,3000.078479,19,800000,periodic_stats,
3.98010448,3980.10448,19,1775724,periodic_stats,
4.000081266,4000.0812659999997,19,800000,periodic_stats,
4.280077598,4280.077598,19,800127,periodic_stats,
4.300095464,4300.095464,19,800000,periodic_stats,
6.080079416,6080.0794160000005,19,800200,periodic_stats,
6.100075431,6100.075430999999,19,800000,periodic_stats,
6.260088307,6260.088307,19,800369,periodic_stats,
6.290075111,6290.075111,19,800000,periodic_stats,
10.260070341,10260.070341,19,800183,periodic_stats,
10.290077628,10290.077628000001,19,800000,periodic_stats,
10.390097583,10390.097582999999,19,800109,periodic_stats,
10.410097211,10410.097211,19,800000,periodic_stats,
11.090096345,11090.096345,19,799933,periodic_stats,
11.10007565,11100.07565,19,800571,periodic_stats,
11.110089129,11110.089129,19,798480,periodic_stats,
11.120077539,11120.077539,19,800000,periodic_stats,
11.16007907,11160.07907,19,800007,periodic_stats,
11.170097448,11170.097448,19,800000,periodic_stats,
11.280079961,11280.079961,19,800580,periodic_stats,
11.290097005,11290.097005,19,799930,periodic_stats,
11.30007759,11300.07759,19,800000,periodic_stats,
11.370068975,11370.068975,19,800044,periodic_stats,
11.380068383,11380.068383,19,799442,periodic_stats,
11.39006834,11390.06834,19,800000,periodic_stats,
11.410071179,11410.071178999999,19,799425,periodic_stats,
11.420095597,11420.095597,19,800000,periodic_stats,
12.280077112,12280.077112,19,800210,periodic_stats,
12.300082454,12300.082454,19,800000,periodic_stats,
13.570076292,13570.076292,19,799994,periodic_stats,
13.580072174,13580.072173999999,19,800000,periodic_stats,
13.590096617,13590.096617000001,19,800001,periodic_stats,
13.600087412,13600.087412,19,800000,periodic_stats,
13.620076636,13620.076636,19,799997,periodic_stats,
13.630091548,13630.091547999999,19,800000,periodic_stats,
13.720072659,13720.072659,19,799997,periodic_stats,
13.730076114,13730.076114,19,800000,periodic_stats,
13.830088596,13830.088596,19,800001,periodic_stats,
13.840096448,13840.096448,19,800000,periodic_stats,
13.850076923,13850.076922999999,19,800002,periodic_stats,
13.860096086,13860.096086,19,800000,periodic_stats,
13.9700795,13970.0795,19,800001,periodic_stats,
13.980097765,13980.097765,19,800000,periodic_stats,
14.010075822,14010.075821999999,19,800001,periodic_stats,
14.020097277,14020.097276999999,19,800000,periodic_stats,
14.150097706,14150.097706,19,799997,periodic_stats,
14.160075634,14160.075634,19,800000,periodic_stats,
14.210097379,14210.097379,19,800002,periodic_stats,
14.220080252,14220.080252000002,19,799998,periodic_stats,
14.230097352,14230.097351999999,19,800000,periodic_stats,
14.270077448,14270.077448,19,799997,periodic_stats,
14.290081467,14290.081467,19,799998,periodic_stats,
14.300096312,14300.096312000001,19,800000,periodic_stats,
14.41009787,14410.09787,19,800002,periodic_stats,
14.420081933,14420.081933000001,19,800000,periodic_stats,
14.450096192,14450.096192,19,799998,periodic_stats,
14.460075909,14460.075909000001,19,800000,periodic_stats,
14.530097802,14530.097802,19,799998,periodic_stats,
14.540076027,14540.076027,19,800000,periodic_stats,
14.61008761,14610.08761,19,799998,periodic_stats,
14.620077965,14620.077965,19,800000,periodic_stats,
14.6300982,14630.0982,19,800002,periodic_stats,
14.640105963,14640.105963,19,800000,periodic_stats,
14.660074354,14660.074354,19,799998,periodic_stats,
14.670097757,14670.097757000001,19,800000,periodic_stats,
14.680078853,14680.078852999999,19,800001,periodic_stats,
14.690098112,14690.098112,19,799997,periodic_stats,
14.700075563,14700.075563,19,800000,periodic_stats,
14.730098201,14730.098201,19,799997,periodic_stats,
14.740079997,14740.079997,19,800000,periodic_stats,
14.760078907,14760.078907000001,19,800002,periodic_stats,
14.770087216,14770.087216,19,800001,periodic_stats,
14.790076436,14790.076436,19,800000,periodic_stats,
14.800097591,14800.097591,19,800002,periodic_stats,
14.810088335,14810.088335,19,800000,periodic_stats,
14.850077178,14850.077178,19,800002,periodic_stats,
14.860096033,14860.096033,19,800000,periodic_stats,
14.900096372,14900.096372,19,800001,periodic_stats,
14.910077008,14910.077008,19,800000,periodic_stats,
14.950080351,14950.080351,19,800002,periodic_stats,
14.960096082,14960.096082,19,799998,periodic_stats,
14.970076957,14970.076957,19,800002,periodic_stats,
14.980096187,14980.096187,19,800000,periodic_stats,
15.020096104,15020.096104,19,799998,periodic_stats,
15.030082894,15030.082894,19,800000,periodic_stats,
15.060097733,15060.097732999999,19,799997,periodic_stats,
15.070082119,15070.082119,19,800002,periodic_stats,
15.080088193,15080.088193,19,800000,periodic_stats,
15.100097157,15100.097157,19,800002,periodic_stats,
15.110086333,15110.086333,19,800000,periodic_stats,
15.130076873,15130.076873,19,800001,periodic_stats,
15.140095851,15140.095851,19,800000,periodic_stats,
15.160096052,15160.096052,19,799998,periodic_stats,
15.170077297,15170.077297,19,800000,periodic_stats,
15.200096145,15200.096145,19,799998,periodic_stats,
15.21007664,15210.076640000001,19,800000,periodic_stats,
15.260096155,15260.096155,19,800002,periodic_stats,
15.270078525,15270.078525,19,800000,periodic_stats,
15.280096303,15280.096303,19,800002,periodic_stats,
15.290075199,15290.075199,19,800000,periodic_stats,
15.350076276,15350.076276,19,799997,periodic_stats,
15.360097573,15360.097573,19,800000,periodic_stats,
15.380095577,15380.095577,19,800001,periodic_stats,
15.390081285,15390.081285,19,800000,periodic_stats,
15.430076239,15430.076239,19,800002,periodic_stats,
15.440071809,15440.071809000001,19,800000,periodic_stats,
15.460070059,15460.070059,19,800001,periodic_stats,
15.470071088,15470.071087999999,19,800000,periodic_stats,
15.490098413,15490.098413,19,800002,periodic_stats,
15.500074164,15500.074164000001,19,800000,periodic_stats,
15.530098037,15530.098037,19,800002,periodic_stats,
15.540075619,15540.075619,19,800001,periodic_stats,
15.550098548,15550.098548,19,800000,periodic_stats,
15.560083258,15560.083258,19,800002,periodic_stats,
15.570094406,15570.094406,19,800000,periodic_stats,
15.590089442,15590.089442,19,800001,periodic_stats,
15.600080782,15600.080781999999,19,799997,periodic_stats,
15.610097147,15610.097146999999,19,800000,periodic_stats,
15.620080295,15620.080295,19,799997,periodic_stats,
15.63009775,15630.097749999999,19,800000,periodic_stats,
15.650098059,15650.098059,19,799998,periodic_stats,
15.660074951,15660.074951,19,800001,periodic_stats,
15.670097786,15670.097786,19,800000,periodic_stats,
15.700075653,15700.075653,19,800001,periodic_stats,
15.710096385,15710.096385,19,800000,periodic_stats,
15.770097762,15770.097762000001,19,800002,periodic_stats,
15.780075011,15780.075010999999,19,800000,periodic_stats,
15.790097601,15790.097601,19,799998,periodic_stats,
15.800075748,15800.075748,19,799997,periodic_stats,
15.810097822,15810.097822,19,800000,periodic_stats,
15.870098076,15870.098076,19,799997,periodic_stats,
15.880079486,15880.079485999999,19,800000,periodic_stats,
15.890097715,15890.097715,19,800002,periodic_stats,
15.910097143,15910.097142999999,19,800000,periodic_stats,
15.940081673,15940.081673,19,799998,periodic_stats,
15.950097619,15950.097619,19,800000,periodic_stats,
15.960083859,15960.083858999998,19,800002,periodic_stats,
15.970098202,15970.098202000001,19,800000,periodic_stats,
15.990097846,15990.097845999999,19,799997,periodic_stats,
16.000079118,16000.079117999998,19,800000,periodic_stats,
16.05009758,16050.09758,19,799997,periodic_stats,
16.07009897,16070.098970000001,19,800000,periodic_stats,
16.080078614,16080.078614000002,19,799997,periodic_stats,
16.100074851,16100.074851,19,800000,periodic_stats,
16.150097629,16150.097629000002,19,800002,periodic_stats,
16.160076633,16160.076632999999,19,800000,periodic_stats,
16.190098278,16190.098278000001,19,799997,periodic_stats,
16.200075968,16200.075968000001,19,800000,periodic_stats,
16.300095789,16300.095789,19,800002,periodic_stats,
16.310076511,16310.076510999997,19,800000,periodic_stats,
16.320095424,16320.095424000001,19,799998,periodic_stats,
16.330080624,16330.080624,19,799997,periodic_stats,
16.340095445,16340.095444999999,19,800001,periodic_stats,
16.35007621,16350.076210000001,19,799997,periodic_stats,
16.370076833,16370.076833,19,800000,periodic_stats,
16.390079297,16390.079297,19,799998,periodic_stats,
16.400097897,16400.097897,19,799997,periodic_stats,
16.410075007,16410.075007,19,800000,periodic_stats,
16.430079361,16430.079361,19,800001,periodic_stats,
16.440097246,16440.097246,19,800000,periodic_stats,
16.490076582,16490.076582,19,800002,periodic_stats,
16.500095741,16500.095740999997,19,800000,periodic_stats,
16.600088792,16600.088792000002,19,799998,periodic_stats,
16.610078254,16610.078254,19,799997,periodic_stats,
16.620096009,16620.096009,19,799998,periodic_stats,
16.630075177,16630.075177,19,800000,periodic_stats,
16.660080458,16660.080458,19,800001,periodic_stats,
16.670096371,16670.096371,19,799997,periodic_stats,
16.680076035,16680.076035,19,800002,periodic_stats,
16.690096737,16690.096737,19,800000,periodic_stats,
16.710096711,16710.096711,19,799997,periodic_stats,
16.720076086,16720.076085999997,19,800000,periodic_stats,
16.730093674,16730.093674,19,799997,periodic_stats,
16.750097336,16750.097336,19,800000,periodic_stats,
16.76007397,16760.07397,19,799998,periodic_stats,
16.770096893,16770.096893,19,799997,periodic_stats,
16.790072128,16790.072128,19,800001,periodic_stats,
16.800073468,16800.073468000002,19,800000,periodic_stats,
16.810096847,16810.096847,19,799998,periodic_stats,
16.820078189,16820.078189,19,800000,periodic_stats,
16.840081233,16840.081233,19,799997,periodic_stats,
16.850096782,16850.096782,19,800000,periodic_stats,
16.870096758,16870.096758,19,799997,periodic_stats,
16.880081916,16880.081916000003,19,800000,periodic_stats,
16.890096947,16890.096947,19,799997,periodic_stats,
16.900078072,16900.078072,19,800000,periodic_stats,
16.920081955,16920.081955,19,799997,periodic_stats,
16.930097291,16930.097291,19,800000,periodic_stats,
16.940074436,16940.074436,19,799997,periodic_stats,
16.950081549,16950.081549,19,800000,periodic_stats,
16.99007537,16990.07537,19,799997,periodic_stats,
17.000096733,17000.096733,19,800000,periodic_stats,
17.060095252,17060.095252,19,800002,periodic_stats,
17.070075446,17070.075446,19,800000,periodic_stats,
17.080096398,17080.096397999998,19,800002,periodic_stats,
17.090075296,17090.075296,19,800000,periodic_stats,
17.120095025,17120.095025000002,19,800002,periodic_stats,
17.13008353,17130.08353,19,799998,periodic_stats,
17.14009709,17140.097090000003,19,800002,periodic_stats,
17.150076025,17150.076025000002,19,800000,periodic_stats,
17.20009465,17200.09465,19,799998,periodic_stats,
17.210081585,17210.081585,19,800000,periodic_stats,
17.230079603,17230.079603,19,799998,periodic_stats,
17.240096782,17240.096781999997,19,800000,periodic_stats,
17.280067507,17280.067507,19,800002,periodic_stats,
17.290067271,17290.067271,19,800000,periodic_stats,
17.300065691,17300.065691,19,800001,periodic_stats,
17.310068161,17310.068161,19,800000,periodic_stats,
17.320065376,17320.065376,19,799997,periodic_stats,
17.33006626,17330.06626,19,800000,periodic_stats,
17.340069385,17340.069385,19,800002,periodic_stats,
17.36006972,17360.06972,19,800000,periodic_stats,
17.370068889,17370.068889,19,799997,periodic_stats,
17.380065929,17380.065929,19,800000,periodic_stats,
17.420065348,17420.065348,19,800002,periodic_stats,
17.430065168,17430.065167999997,19,800000,periodic_stats,
17.490068858,17490.068858000002,19,799997,periodic_stats,
17.500066558,17500.066558,19,800000,periodic_stats,
17.580066146,17580.066146,19,799997,periodic_stats,
17.590069571,17590.069571,19,800000,periodic_stats,
17.600065256,17600.065256,19,799997,periodic_stats,
17.610066519,17610.066519,19,800000,periodic_stats,
17.620064969,17620.064969000003,19,800001,periodic_stats,
17.630067355,17630.067355000003,19,800000,periodic_stats,
17.670096603,17670.096603,19,799997,periodic_stats,
17.680069624,17680.069624,19,800000,periodic_stats,
17.690066872,17690.066872,19,800002,periodic_stats,
17.700065468,17700.065467999997,19,800000,periodic_stats,
17.730068336,17730.068336,19,800001,periodic_stats,
17.740065063,17740.065063,19,799997,periodic_stats,
17.750066936,17750.066936,19,800001,periodic_stats,
17.760065065,17760.065065,19,800002,periodic_stats,
17.77006609,17770.06609,19,800000,periodic_stats,
17.810064689,17810.064689,19,799997,periodic_stats,
17.820065041,17820.065040999998,19,800000,periodic_stats,
17.85006512,17850.06512,19,800001,periodic_stats,
17.860065243,17860.065243,19,799997,periodic_stats,
17.87006761,17870.06761,19,800000,periodic_stats,
17.950068493,17950.068493,19,799998,periodic_stats,
17.960068981,17960.068981,19,800000,periodic_stats,
17.970097707,17970.097707,19,800002,periodic_stats,
17.980074412,17980.074412,19,800000,periodic_stats,
17.990096352,17990.096351999997,19,800001,periodic_stats,
18.000069532,18000.069532,19,800000,periodic_stats,
18.030065501,18030.065501,19,799998,periodic_stats,
18.050065275,18050.065275,19,799997,periodic_stats,
18.060065598,18060.065598,19,800000,periodic_stats,
18.080064635,18080.064635,19,800002,periodic_stats,
18.090070228,18090.070227999997,19,800000,periodic_stats,
18.120065969,18120.065969,19,800001,periodic_stats,
18.130067599,18130.067599,19,800000,periodic_stats,
18.160065676,18160.065676,19,799997,periodic_stats,
18.170067533,18170.067533,19,800000,periodic_stats,
18.200075297,18200.075297000003,19,799998,periodic_stats,
18.210097342,18210.097342,19,800000,periodic_stats,
18.260066294,18260.066294,19,800001,periodic_stats,
18.27006573,18270.06573,19,800000,periodic_stats,
18.28006732,18280.067320000002,19,800002,periodic_stats,
18.300095783,18300.095783,19,800000,periodic_stats,
18.320078117,18320.078117,19,800001,periodic_stats,
18.330072187,18330.072186999998,19,800000,periodic_stats,
18.390064896,18390.064896,19,800001,periodic_stats,
18.400065037,18400.065037,19,800000,periodic_stats,
18.510077013,18510.077013000002,19,800001,periodic_stats,
18.520095108,18520.095108,19,800000,periodic_stats,
18.550071154,18550.071154,19,800002,periodic_stats,
18.560067497,18560.067497,19,800000,periodic_stats,
18.570068937,18570.068937,19,800002,periodic_stats,
18.580065138,18580.065137999998,19,800000,periodic_stats,
18.590065041,18590.065040999998,19,800001,periodic_stats,
18.600065278,18600.065278,19,800000,periodic_stats,
18.680065106,18680.065106000002,19,799998,periodic_stats,
18.690065194,18690.065194,19,800001,periodic_stats,
18.700064644,18700.064644000002,19,800000,periodic_stats,
18.720064708,18720.064707999998,19,800001,periodic_stats,
18.730066125,18730.066125,19,800000,periodic_stats,
18.740064449,18740.064448999998,19,799997,periodic_stats,
18.750066444,18750.066444,19,800000,periodic_stats,
18.780064282,18780.064282000003,19,799998,periodic_stats,
18.790066397,18790.066397,19,799997,periodic_stats,
18.800065071,18800.065070999997,19,800000,periodic_stats,
18.840065202,18840.065202,19,800001,periodic_stats,
18.850065885,18850.065885,19,799997,periodic_stats,
18.860065187,18860.065187,19,2400000,periodic_stats,
19.320065859,19320.065859,19,2400006,periodic_stats,
19.330066246,19330.066246000002,19,2400000,periodic_stats,
19.540065006,19540.065006,19,2399993,periodic_stats,
19.550067851,19550.067851,19,2400000,periodic_stats,
19.680070338,19680.070338,19,2400006,periodic_stats,
19.690070356,19690.070356,19,2400000,periodic_stats,
19.710071555,19710.071555,19,2400006,periodic_stats,
19.720066882,19720.066882000003,19,2400000,periodic_stats,
19.74006592,19740.06592,19,2399993,periodic_stats,
19.750068591,19750.068591000003,19,2400000,periodic_stats,
20.01007646,20010.07646,19,2399993,periodic_stats,
20.020097005,20020.097005,19,2400000,periodic_stats,
20.090068363,20090.068363,19,2399994,periodic_stats,
20.100065171,20100.065171000002,19,2400000,periodic_stats,
20.140069665,20140.069665,19,2400005,periodic_stats,
20.150067742,20150.067742,19,2400000,periodic_stats,
20.16006565,20160.06565,19,2399994,periodic_stats,
20.170068625,20170.068625,19,2400000,periodic_stats,
20.260066788,20260.066788,19,2399994,periodic_stats,
20.270066274,20270.066274,19,2400000,periodic_stats,
20.440067628,20440.067628,19,2399993,periodic_stats,
20.450070435,20450.070435,19,2400000,periodic_stats,
20.460080268,20460.080267999998,19,2400006,periodic_stats,
20.470071663,20470.071663,19,2400000,periodic_stats,
20.510098283,20510.098283000003,19,2400006,periodic_stats,
20.520080352,20520.080352,19,2400000,periodic_stats,
20.570070175,20570.070175,19,2399994,periodic_stats,
20.580078595,20580.078595,19,2400000,periodic_stats,
20.630098456,20630.098456,19,2399994,periodic_stats,
20.64007498,20640.07498,19,2400000,periodic_stats,
20.66006985,20660.06985,19,2400006,periodic_stats,
20.670076633,20670.076633,19,2400000,periodic_stats,
20.680098898,20680.098898,19,2400005,periodic_stats,
20.690079983,20690.079983,19,2400000,periodic_stats,
20.730080758,20730.080758,19,2400005,periodic_stats,
20.740096283,20740.096283,19,2399994,periodic_stats,
20.750090208,20750.090207999998,19,2400000,periodic_stats,
20.820077595,20820.077595000002,19,2400005,periodic_stats,
20.830075391,20830.075391000002,19,2400000,periodic_stats,
20.840097321,20840.097320999997,19,2399993,periodic_stats,
20.850080259,20850.080259,19,2400000,periodic_stats,
20.880096813,20880.096813,19,2400006,periodic_stats,
20.89007639,20890.076390000002,19,2400000,periodic_stats,
20.930076409,20930.076409,19,2399993,periodic_stats,
20.940096388,20940.096388,19,2400000,periodic_stats,
20.980095861,20980.095860999998,19,2399993,periodic_stats,
20.990077466,20990.077466,19,2400000,periodic_stats,
21.050075964,21050.075964,19,2400006,periodic_stats,
21.060098584,21060.098584,19,2400000,periodic_stats,
21.090075718,21090.075718,19,2399994,periodic_stats,
21.10009698,21100.09698,19,2400000,periodic_stats,
21.310097708,21310.097708,19,2400006,periodic_stats,
21.32008895,21320.088949999998,19,2400000,periodic_stats,
21.410097756,21410.097756,19,2399993,periodic_stats,
21.420083382,21420.083382,19,2400000,periodic_stats,
21.440082477,21440.082477,19,2400006,periodic_stats,
21.450098775,21450.098775000002,19,2400000,periodic_stats,
21.460074276,21460.074276,19,2400005,periodic_stats,
21.47009823,21470.09823,19,2400000,periodic_stats,
21.6500814,21650.081400000003,19,2399994,periodic_stats,
21.660080395,21660.080395,19,2400006,periodic_stats,
21.67009108,21670.09108,19,2400000,periodic_stats,
21.72007531,21720.07531,19,2399993,periodic_stats,
21.730099368,21730.099368000003,19,2400000,periodic_stats,
21.810076733,21810.076732999998,19,2400005,periodic_stats,
21.820097111,21820.097111,19,2400000,periodic_stats,
21.830076693,21830.076693,19,2400006,periodic_stats,
21.840098213,21840.098213,19,2400000,periodic_stats,
21.900098825,21900.098825,19,2400006,periodic_stats,
21.910080039,21910.080039,19,2400000,periodic_stats,
22.060096863,22060.096863,19,2400005,periodic_stats,
22.070082666,22070.082666000002,19,2400000,periodic_stats,
22.09007773,22090.07773,19,2399993,periodic_stats,
22.100077282,22100.077282000002,19,2400000,periodic_stats,
22.18008887,22180.08887,19,858259,periodic_stats,
22.190074988,22190.074988,19,800000,periodic_stats,
22.230080142,22230.080142,19,800002,periodic_stats,
22.240095923,22240.095922999997,19,799997,periodic_stats,
22.250077303,22250.077303000002,19,800000,periodic_stats,
22.260086153,22260.086153,19,799998,periodic_stats,
22.270077121,22270.077121,19,800002,periodic_stats,
22.280095637,22280.095637,19,800000,periodic_stats,
22.310080192,22310.080192,19,799998,periodic_stats,
22.32009585,22320.09585,19,800002,periodic_stats,
22.33008297,22330.08297,19,799997,periodic_stats,
22.340096114,22340.096114,19,800000,periodic_stats,
22.350086329,22350.086329,19,800002,periodic_stats,
22.360095981,22360.095981000002,19,799998,periodic_stats,
