timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261158738240000,160010000,19,3,enter,-1,0
261158742230000,164000000,19,-1,wake,3,3990000
261158742240000,164010000,19,3,enter,-1,0
261158742246000,164016000,19,-1,wake,3,6000
261158742250000,164020000,19,3,enter,-1,0
261158746230000,168000000,19,-1,wake,3,3980000
261158746240000,168010000,19,3,enter,-1,0
261158750231000,172001000,19,-1,wake,3,3991000
261158750248000,172018000,19,3,enter,-1,0
261158750254000,172024000,19,-1,wake,3,6000
261158750258000,172028000,19,3,enter,-1,0
261158760225000,181995000,19,-1,wake,3,9967000
261158760232000,182002000,19,3,enter,-1,0
261158818296000,240066000,19,-1,wake,3,58064000
261158819027000,240797000,19,3,enter,-1,0
261158819034000,240804000,19,-1,wake,3,7000
261158819040000,240810000,19,3,enter,-1,0
261158822230000,244000000,19,-1,wake,3,3190000
261158822249000,244019000,19,3,enter,-1,0
261158822255000,244025000,19,-1,wake,3,6000
261158822259000,244029000,19,3,enter,-1,0
261158826230000,248000000,19,-1,wake,3,3971000
261158826241000,248011000,19,3,enter,-1,0
261158830230000,252000000,19,-1,wake,3,3989000
261158830240000,252010000,19,3,enter,-1,0
261158834231000,256001000,19,-1,wake,3,3991000
261158834240000,256010000,19,3,enter,-1,0
261158834246000,256016000,19,-1,wake,3,6000
261158834250000,256020000,19,3,enter,-1,0
261158838230000,260000000,19,-1,wake,3,3980000
261158838240000,260010000,19,3,enter,-1,0
261158842230000,264000000,19,-1,wake,3,3990000
261158842245000,264015000,19,3,enter,-1,0
261158842251000,264021000,19,-1,wake,3,6000
261158842256000,264026000,19,3,enter,-1,0
261158846230000,268000000,19,-1,wake,3,3974000
261158846241000,268011000,19,3,enter,-1,0
261158846247000,268017000,19,-1,wake,3,6000
261158846251000,268021000,19,3,enter,-1,0
261158846633000,268403000,19,-1,wake,3,382000
261158846646000,268416000,19,3,enter,-1,0
261158850230000,272000000,19,-1,wake,3,3584000
261158850252000,272022000,19,3,enter,-1,0
261158854230000,276000000,19,-1,wake,3,3978000
261158854241000,276011000,19,3,enter,-1,0
261158858230000,280000000,19,-1,wake,3,3989000
261158858251000,280021000,19,3,enter,-1,0
261158858257000,280027000,19,-1,wake,3,6000
261158858261000,280031000,19,3,enter,-1,0
261158862230000,284000000,19,-1,wake,3,3969000
261158862241000,284011000,19,3,enter,-1,0
261158866230000,288000000,19,-1,wake,3,3989000
261158866240000,288010000,19,3,enter,-1,0
261158870230000,292000000,19,-1,wake,3,3990000
261158870248000,292018000,19,3,enter,-1,0
261158870254000,292024000,19,-1,wake,3,6000
261158870258000,292028000,19,3,enter,-1,0
261158880353000,302123000,19,-1,wake,3,10095000
261158880359000,302129000,19,3,enter,-1,0
261158922295000,344065000,19,-1,wake,3,41936000
261161544374000,2966144000,19,3,enter,-1,0
261161544380000,2966150000,19,-1,wake,3,6000
261161544383000,2966153000,19,3,enter,-1,0
261161644466000,3066236000,19,-1,wake,3,100083000
261161644582000,3066352000,19,3,enter,-1,0
261161644589000,3066359000,19,-1,wake,3,7000
261161644595000,3066365000,19,3,enter,-1,0
261161661027000,3082797000,19,-1,wake,3,16432000
261161661034000,3082804000,19,3,enter,-1,0
261161744660000,3166430000,19,-1,wake,3,83626000
261161744773000,3166543000,19,3,enter,-1,0
261161744779000,3166549000,19,-1,wake,3,6000
261161744786000,3166556000,19,3,enter,-1,0
261161754842000,3176612000,19,-1,wake,3,10056000
261161754850000,3176620000,19,3,enter,-1,0
261161844850000,3266620000,19,-1,wake,3,90000000
261161844960000,3266730000,19,3,enter,-1,0
261161844967000,3266737000,19,-1,wake,3,7000
261161844973000,3266743000,19,3,enter,-1,0
261161855055000,3276825000,19,-1,wake,3,10082000
261161855063000,3276833000,19,3,enter,-1,0
261161945039000,3366809000,19,-1,wake,3,89976000
261161945148000,3366918000,19,3,enter,-1,0
261161955027000,3376797000,19,-1,wake,3,9879000
261161955034000,3376804000,19,3,enter,-1,0
261162045226000,3466996000,19,-1,wake,3,90192000
261162045336000,3467106000,19,3,enter,-1,0
261162045343000,3467113000,19,-1,wake,3,7000
261162045349000,3467119000,19,3,enter,-1,0
261162055399000,3477169000,19,-1,wake,3,10050000
261162055407000,3477177000,19,3,enter,-1,0
261162145412000,3567182000,19,-1,wake,3,90005000
261162145524000,3567294000,19,3,enter,-1,0
261162145531000,3567301000,19,-1,wake,3,7000
261162145536000,3567306000,19,3,enter,-1,0
261162155499000,3577269000,19,-1,wake,3,9963000
261162155506000,3577276000,19,3,enter,-1,0
261162245602000,3667372000,19,-1,wake,3,90096000
261162245711000,3667481000,19,3,enter,-1,0
261162245718000,3667488000,19,-1,wake,3,7000
261162245723000,3667493000,19,3,enter,-1,0
261162255740000,3677510000,19,-1,wake,3,10017000
261162255748000,3677518000,19,3,enter,-1,0
261162345789000,3767559000,19,-1,wake,3,90041000
261162345901000,3767671000,19,3,enter,-1,0
261162345908000,3767678000,19,-1,wake,3,7000
261162345913000,3767683000,19,3,enter,-1,0
261162355799000,3777569000,19,-1,wake,3,9886000
261162355807000,3777577000,19,3,enter,-1,0
261162445979000,3867749000,19,-1,wake,3,90172000
261162446088000,3867858000,19,3,enter,-1,0
261162446095000,3867865000,19,-1,wake,3,7000
261162446100000,3867870000,19,3,enter,-1,0
261162456069000,3877839000,19,-1,wake,3,9969000
261162456077000,3877847000,19,3,enter,-1,0
261162546165000,3967935000,19,-1,wake,3,90088000
261162546322000,3968092000,19,2,enter,-1,0
261162546328000,3968098000,19,-1,wake,2,6000
261162546333000,3968103000,19,2,enter,-1,0
261162546941000,3968711000,19,-1,wake,2,608000
261162546954000,3968724000,19,3,enter,-1,0
261162556840000,3978610000,19,-1,wake,3,9886000
261162556848000,3978618000,19,3,enter,-1,0
261162646401000,4068171000,19,-1,wake,3,89553000
261162646510000,4068280000,19,3,enter,-1,0
261162646516000,4068286000,19,-1,wake,3,6000
261162646522000,4068292000,19,3,enter,-1,0
261162656556000,4078326000,19,-1,wake,3,10034000
261162656564000,4078334000,19,3,enter,-1,0
261162746588000,4168358000,19,-1,wake,3,90024000
261162746695000,4168465000,19,3,enter,-1,0
261162746702000,4168472000,19,-1,wake,3,7000
261162746708000,4168478000,19,3,enter,-1,0
261162756671000,4178441000,19,-1,wake,3,9963000
261162756679000,4178449000,19,3,enter,-1,0
261162846686000,4268456000,19,-1,wake,3,90007000
261162846709000,4268479000,19,2,enter,-1,0
261162846772000,4268542000,19,-1,wake,2,63000
261162846868000,4268638000,19,3,enter,-1,0
261162850230000,4272000000,19,-1,wake,3,3362000
261162850263000,4272033000,19,3,enter,-1,0
261162860240000,4282010000,19,-1,wake,3,9977000
261162860247000,4282017000,19,3,enter,-1,0
261162946952000,4368722000,19,-1,wake,3,86705000
261162947055000,4368825000,19,3,enter,-1,0
261162947062000,4368832000,19,-1,wake,3,7000
261162947067000,4368837000,19,3,enter,-1,0
261162957098000,4378868000,19,-1,wake,3,10031000
261162957106000,4378876000,19,3,enter,-1,0
261163047139000,4468909000,19,-1,wake,3,90033000
261163047242000,4469012000,19,3,enter,-1,0
261163047248000,4469018000,19,-1,wake,3,6000
261163047254000,4469024000,19,3,enter,-1,0
261163057358000,4479128000,19,-1,wake,3,10104000
261163057365000,4479135000,19,3,enter,-1,0
261163102733000,4524503000,19,-1,wake,3,45368000
261163102754000,4524524000,19,3,enter,-1,0
261163116290000,4538060000,19,-1,wake,3,13536000
261163116298000,4538068000,19,3,enter,-1,0
261163147326000,4569096000,19,-1,wake,3,31028000
261163147449000,4569219000,19,3,enter,-1,0
261163147456000,4569226000,19,-1,wake,3,7000
261163147461000,4569231000,19,3,enter,-1,0
261163157453000,4579223000,19,-1,wake,3,9992000
261163157460000,4579230000,19,3,enter,-1,0
261163247514000,4669284000,19,-1,wake,3,90054000
261163247619000,4669389000,19,3,enter,-1,0
261163247625000,4669395000,19,-1,wake,3,6000
261163247630000,4669400000,19,3,enter,-1,0
261163257628000,4679398000,19,-1,wake,3,9998000
261163257636000,4679406000,19,3,enter,-1,0
261163262643000,4684413000,19,-1,wake,3,5007000
261163262664000,4684434000,19,3,enter,-1,0
261163272757000,4694527000,19,-1,wake,3,10093000
261163272765000,4694535000,19,3,enter,-1,0
261163347703000,4769473000,19,-1,wake,3,74938000
261163347806000,4769576000,19,3,enter,-1,0
261163347812000,4769582000,19,-1,wake,3,6000
261163347817000,4769587000,19,3,enter,-1,0
261163357883000,4779653000,19,-1,wake,3,10066000
261163357890000,4779660000,19,3,enter,-1,0
261163447890000,4869660000,19,-1,wake,3,90000000
261163447997000,4869767000,19,3,enter,-1,0
261163448004000,4869774000,19,-1,wake,3,7000
261163448010000,4869780000,19,3,enter,-1,0
261163458125000,4879895000,19,-1,wake,3,10115000
261163458132000,4879902000,19,3,enter,-1,0
261163548077000,4969847000,19,-1,wake,3,89945000
261163548180000,4969950000,19,3,enter,-1,0
261163548186000,4969956000,19,-1,wake,3,6000
261163548192000,4969962000,19,3,enter,-1,0
261163558122000,4979892000,19,-1,wake,3,9930000
261163558130000,4979900000,19,3,enter,-1,0
261163599996000,5021766000,19,-1,wake,3,41866000
261163600009000,5021779000,19,3,enter,-1,0
261163612366000,5034136000,19,-1,wake,3,12357000
261163612380000,5034150000,19,3,enter,-1,0
261163648264000,5070034000,19,-1,wake,3,35884000
261163648367000,5070137000,19,3,enter,-1,0
261163648374000,5070144000,19,-1,wake,3,7000
261163648380000,5070150000,19,3,enter,-1,0
261163658275000,5080045000,19,-1,wake,3,9895000
261163658282000,5080052000,19,3,enter,-1,0
261163685868000,5107638000,19,-1,wake,3,27586000
261163685882000,5107652000,19,3,enter,-1,0
261163748451000,5170221000,19,-1,wake,3,62569000
261163748560000,5170330000,19,3,enter,-1,0
261163748567000,5170337000,19,-1,wake,3,7000
261163748573000,5170343000,19,3,enter,-1,0
261163758584000,5180354000,19,-1,wake,3,10011000
261163758591000,5180361000,19,3,enter,-1,0
261163820916000,5242686000,19,-1,wake,3,62325000
261163820929000,5242699000,19,3,enter,-1,0
261163848639000,5270409000,19,-1,wake,3,27710000
261163848741000,5270511000,19,3,enter,-1,0
261163848748000,5270518000,19,-1,wake,3,7000
261163848755000,5270525000,19,3,enter,-1,0
261163858719000,5280489000,19,-1,wake,3,9964000
261163858725000,5280495000,19,3,enter,-1,0
261163906684000,5328454000,19,-1,wake,3,47959000
261163906698000,5328468000,19,3,enter,-1,0
261163948825000,5370595000,19,-1,wake,3,42127000
261163948929000,5370699000,19,3,enter,-1,0
261163948935000,5370705000,19,-1,wake,3,6000
261163948941000,5370711000,19,3,enter,-1,0
261163958981000,5380751000,19,-1,wake,3,10040000
261163958988000,5380758000,19,3,enter,-1,0
261164008787000,5430557000,19,-1,wake,3,49799000
261164008800000,5430570000,19,3,enter,-1,0
261164043530000,5465300000,19,-1,wake,3,34730000
261164043544000,5465314000,19,3,enter,-1,0
261164049013000,5470783000,19,-1,wake,3,5469000
261164049122000,5470892000,19,3,enter,-1,0
261164049129000,5470899000,19,-1,wake,3,7000
261164049135000,5470905000,19,3,enter,-1,0
261164059145000,5480915000,19,-1,wake,3,10010000
261164059152000,5480922000,19,3,enter,-1,0
261164136176000,5557946000,19,-1,wake,3,77024000
261164136190000,5557960000,19,3,enter,-1,0
261164149200000,5570970000,19,-1,wake,3,13010000
261164149307000,5571077000,19,3,enter,-1,0
261164149313000,5571083000,19,-1,wake,3,6000
261164149319000,5571089000,19,3,enter,-1,0
261164159432000,5581202000,19,-1,wake,3,10113000
261164159440000,5581210000,19,3,enter,-1,0
261164184023000,5605793000,19,-1,wake,3,24583000
261164184036000,5605806000,19,3,enter,-1,0
261164204005000,5625775000,19,-1,wake,3,19969000
261164204044000,5625814000,19,3,enter,-1,0
261164204051000,5625821000,19,-1,wake,3,7000
261164204056000,5625826000,19,3,enter,-1,0
261164214022000,5635792000,19,-1,wake,3,9966000
261164214029000,5635799000,19,3,enter,-1,0
261164230034000,5651804000,19,-1,wake,3,16005000
261164230047000,5651817000,19,3,enter,-1,0
261164230099000,5651869000,19,-1,wake,3,52000
261164230101000,5651871000,19,3,enter,-1,0
261164230155000,5651925000,19,-1,wake,3,54000
261164230162000,5651932000,19,3,enter,-1,0
261164230214000,5651984000,19,-1,wake,3,52000
261164230217000,5651987000,19,3,enter,-1,0
261164249392000,5671162000,19,-1,wake,3,19175000
261164249497000,5671267000,19,3,enter,-1,0
261164249503000,5671273000,19,-1,wake,3,6000
261164249510000,5671280000,19,3,enter,-1,0
261164259388000,5681158000,19,-1,wake,3,9878000
261164259395000,5681165000,19,3,enter,-1,0
261164349581000,5771351000,19,-1,wake,3,90186000
261164349688000,5771458000,19,3,enter,-1,0
261164349695000,5771465000,19,-1,wake,3,7000
261164349701000,5771471000,19,3,enter,-1,0
261164363061000,5784831000,19,-1,wake,3,13360000
261164363069000,5784839000,19,3,enter,-1,0
261164447632000,5869402000,19,-1,wake,3,84563000
261164447645000,5869415000,19,3,enter,-1,0
261164449768000,5871538000,19,-1,wake,3,2123000
261164449871000,5871641000,19,3,enter,-1,0
261164449877000,5871647000,19,-1,wake,3,6000
261164449884000,5871654000,19,3,enter,-1,0
261164459919000,5881689000,19,-1,wake,3,10035000
261164459926000,5881696000,19,3,enter,-1,0
261164489799000,5911569000,19,-1,wake,3,29873000
261164489812000,5911582000,19,3,enter,-1,0
261164507563000,5929333000,19,-1,wake,3,17751000
261164507576000,5929346000,19,3,enter,-1,0
261164549954000,5971724000,19,-1,wake,3,42378000
261164550062000,5971832000,19,3,enter,-1,0
261164550072000,5971842000,19,-1,wake,3,10000
261164550077000,5971847000,19,3,enter,-1,0
261164593843000,6015613000,19,-1,wake,3,43766000
261164593856000,6015626000,19,3,enter,-1,0
261164617783000,6039553000,19,-1,wake,3,23927000
261164617796000,6039566000,19,3,enter,-1,0
261164638404000,6060174000,19,-1,wake,3,20608000
261164638418000,6060188000,19,3,enter,-1,0
261164650145000,6071915000,19,-1,wake,3,11727000
261164650258000,6072028000,19,3,enter,-1,0
261164650264000,6072034000,19,-1,wake,3,6000
261164650270000,6072040000,19,3,enter,-1,0
261164660134000,6081904000,19,-1,wake,3,9864000
261164660141000,6081911000,19,3,enter,-1,0
261164683685000,6105455000,19,-1,wake,3,23544000
261164683699000,6105469000,19,3,enter,-1,0
261164696256000,6118026000,19,-1,wake,3,12557000
261164696270000,6118040000,19,3,enter,-1,0
261164729887000,6151657000,19,-1,wake,3,33617000
261164729900000,6151670000,19,3,enter,-1,0
261164750331000,6172101000,19,-1,wake,3,20431000
261164750436000,6172206000,19,3,enter,-1,0
261164750442000,6172212000,19,-1,wake,3,6000
261164750448000,6172218000,19,3,enter,-1,0
261164760388000,6182158000,19,-1,wake,3,9940000
261164760397000,6182167000,19,3,enter,-1,0
261164777572000,6199342000,19,-1,wake,3,17175000
261164777585000,6199355000,19,3,enter,-1,0
261164823164000,6244934000,19,-1,wake,3,45579000
261164823178000,6244948000,19,3,enter,-1,0
261164830807000,6252577000,19,-1,wake,3,7629000
261164830829000,6252599000,19,3,enter,-1,0
261164830835000,6252605000,19,-1,wake,3,6000
261164830840000,6252610000,19,3,enter,-1,0
261164834230000,6256000000,19,-1,wake,3,3390000
261164834263000,6256033000,19,3,enter,-1,0
261164834269000,6256039000,19,-1,wake,3,6000
261164834274000,6256044000,19,3,enter,-1,0
261164844176000,6265946000,19,-1,wake,3,9902000
261164844184000,6265954000,19,3,enter,-1,0
261164850521000,6272291000,19,-1,wake,3,6337000
261164850624000,6272394000,19,3,enter,-1,0
261164850631000,6272401000,19,-1,wake,3,7000
261164850637000,6272407000,19,3,enter,-1,0
261164869429000,6291199000,19,-1,wake,3,18792000
261164869436000,6291206000,19,3,enter,-1,0
261164913680000,6335450000,19,-1,wake,3,44244000
261164913693000,6335463000,19,3,enter,-1,0
261164950708000,6372478000,19,-1,wake,3,37015000
261164950816000,6372586000,19,3,enter,-1,0
261164950823000,6372593000,19,-1,wake,3,7000
261164950829000,6372599000,19,3,enter,-1,0
261164961140000,6382910000,19,-1,wake,3,10311000
261164961147000,6382917000,19,3,enter,-1,0
261165006534000,6428304000,19,-1,wake,3,45387000
261165006548000,6428318000,19,3,enter,-1,0
261165020287000,6442057000,19,-1,wake,3,13739000
261165020301000,6442071000,19,3,enter,-1,0
261165050894000,6472664000,19,-1,wake,3,30593000
261165050995000,6472765000,19,3,enter,-1,0
261165051002000,6472772000,19,-1,wake,3,7000
261165051006000,6472776000,19,3,enter,-1,0
261165060998000,6482768000,19,-1,wake,3,9992000
261165061005000,6482775000,19,3,enter,-1,0
261165098359000,6520129000,19,-1,wake,3,37354000
261165098373000,6520143000,19,3,enter,-1,0
261165112281000,6534051000,19,-1,wake,3,13908000
261165112294000,6534064000,19,3,enter,-1,0
261165118673000,6540443000,19,-1,wake,3,6379000
261165118694000,6540464000,19,3,enter,-1,0
261165118701000,6540471000,19,-1,wake,3,7000
261165118706000,6540476000,19,3,enter,-1,0
261165128793000,6550563000,19,-1,wake,3,10087000
261165128800000,6550570000,19,3,enter,-1,0
261165151078000,6572848000,19,-1,wake,3,22278000
261165151179000,6572949000,19,3,enter,-1,0
261165151185000,6572955000,19,-1,wake,3,6000
261165151191000,6572961000,19,3,enter,-1,0
261165161219000,6582989000,19,-1,wake,3,10028000
261165161226000,6582996000,19,3,enter,-1,0
261165189310000,6611080000,19,-1,wake,3,28084000
261165189324000,6611094000,19,3,enter,-1,0
261165200170000,6621940000,19,-1,wake,3,10846000
261165200184000,6621954000,19,3,enter,-1,0
261165235420000,6657190000,19,-1,wake,3,35236000
261165235433000,6657203000,19,3,enter,-1,0
261165248193000,6669963000,19,-1,wake,3,12760000
261165248207000,6669977000,19,3,enter,-1,0
261165251264000,6673034000,19,-1,wake,3,3057000
261165251372000,6673142000,19,3,enter,-1,0
261165251378000,6673148000,19,-1,wake,3,6000
261165251385000,6673155000,19,3,enter,-1,0
261165261377000,6683147000,19,-1,wake,3,9992000
261165261384000,6683154000,19,3,enter,-1,0
261165278258000,6700028000,19,-1,wake,3,16874000
261165278337000,6700107000,19,3,enter,-1,0
261165278343000,6700113000,19,-1,wake,3,6000
261165278350000,6700120000,19,3,enter,-1,0
261165278477000,6700247000,19,-1,wake,3,127000
261165278491000,6700261000,19,3,enter,-1,0
261165288506000,6710276000,19,-1,wake,3,10015000
261165288513000,6710283000,19,3,enter,-1,0
261165333819000,6755589000,19,-1,wake,3,45306000
261165333833000,6755603000,19,3,enter,-1,0
261165351450000,6773220000,19,-1,wake,3,17617000
261165351552000,6773322000,19,3,enter,-1,0
261165351558000,6773328000,19,-1,wake,3,6000
261165351564000,6773334000,19,3,enter,-1,0
261165361452000,6783222000,19,-1,wake,3,9888000
261165361459000,6783229000,19,3,enter,-1,0
261165378800000,6800570000,19,-1,wake,3,17341000
261165378813000,6800583000,19,3,enter,-1,0
261165392269000,6814039000,19,-1,wake,3,13456000
261165392283000,6814053000,19,3,enter,-1,0
261165425223000,6846993000,19,-1,wake,3,32940000
261165425235000,6847005000,19,3,enter,-1,0
261165451637000,6873407000,19,-1,wake,3,26402000
261165451740000,6873510000,19,3,enter,-1,0
261165451747000,6873517000,19,-1,wake,3,7000
261165451753000,6873523000,19,3,enter,-1,0
261165470290000,6892060000,19,-1,wake,3,18537000
261165470297000,6892067000,19,3,enter,-1,0
261165484263000,6906033000,19,-1,wake,3,13966000
261165484276000,6906046000,19,3,enter,-1,0
261165533285000,6955055000,19,-1,wake,3,49009000
261165533298000,6955068000,19,3,enter,-1,0
261165551824000,6973594000,19,-1,wake,3,18526000
261165551932000,6973702000,19,3,enter,-1,0
261165551938000,6973708000,19,-1,wake,3,6000
261165551944000,6973714000,19,3,enter,-1,0
261165561936000,6983706000,19,-1,wake,3,9992000
261165561943000,6983713000,19,3,enter,-1,0
261165640581000,7062351000,19,-1,wake,3,78638000
261165640595000,7062365000,19,3,enter,-1,0
261165652011000,7073781000,19,-1,wake,3,11416000
261165652114000,7073884000,19,3,enter,-1,0
261165652120000,7073890000,19,-1,wake,3,6000
261165652126000,7073896000,19,3,enter,-1,0
261165662120000,7083890000,19,-1,wake,3,9994000
261165662127000,7083897000,19,3,enter,-1,0
261165687957000,7109727000,19,-1,wake,3,25830000
261165687971000,7109741000,19,3,enter,-1,0
261165700213000,7121983000,19,-1,wake,3,12242000
261165700226000,7121996000,19,3,enter,-1,0
261165728311000,7150081000,19,-1,wake,3,28085000
261165728324000,7150094000,19,3,enter,-1,0
261165752198000,7173968000,19,-1,wake,3,23874000
261165752303000,7174073000,19,3,enter,-1,0
261165752310000,7174080000,19,-1,wake,3,7000
261165752316000,7174086000,19,3,enter,-1,0
261165762243000,7184013000,19,-1,wake,3,9927000
261165762252000,7184022000,19,3,enter,-1,0
261165822391000,7244161000,19,-1,wake,3,60139000
261165822445000,7244215000,19,3,enter,-1,0
261165822452000,7244222000,19,-1,wake,3,7000
261165822457000,7244227000,19,3,enter,-1,0
261165832484000,7254254000,19,-1,wake,3,10027000
261165832491000,7254261000,19,3,enter,-1,0
261165852388000,7274158000,19,-1,wake,3,19897000
261165852493000,7274263000,19,3,enter,-1,0
261165852499000,7274269000,19,-1,wake,3,6000
261165852505000,7274275000,19,3,enter,-1,0
261165862490000,7284260000,19,-1,wake,3,9985000
261165862497000,7284267000,19,3,enter,-1,0
261165952574000,7374344000,19,-1,wake,3,90077000
261165952680000,7374450000,19,3,enter,-1,0
261165952686000,7374456000,19,-1,wake,3,6000
261165952692000,7374462000,19,3,enter,-1,0
261165962744000,7384514000,19,-1,wake,3,10052000
261165962751000,7384521000,19,3,enter,-1,0
261166052762000,7474532000,19,-1,wake,3,90011000
261166052871000,7474641000,19,3,enter,-1,0
261166052878000,7474648000,19,-1,wake,3,7000
261166052884000,7474654000,19,3,enter,-1,0
261166062941000,7484711000,19,-1,wake,3,10057000
