# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261158495508327
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261158837605310,342.096983,6.008633,193397728777,16261037721,0.537657000,0.122415000,89.480752,20.373186,109.853938,90.321862,20.386852,110.708714
261158843596925,348.088598,5.991615,193398334732,16261159601,0.605955000,0.121880000,101.133835,20.341761,121.475595,94.899065,20.130338,115.029403
261158849597792,354.089465,6.000867,193398910903,16261280517,0.576171000,0.120916000,96.014626,20.149755,116.164381,95.543071,20.288234,115.831305
261158855597564,360.089237,5.999772,193399492139,16261404309,0.581236000,0.123792000,96.876348,20.632784,117.509132,98.008269,20.374767,118.383036
261158861598576,366.090249,6.001012,193400177135,16261521569,0.684996000,0.117260000,114.146747,19.540038,133.686785,102.345907,20.107526,122.453433
261158867597186,372.088859,5.998610,193400745127,16261631316,0.567992000,0.109747000,94.687269,18.295405,112.982674,101.903455,19.489409,121.392864
261158873597917,378.089590,6.000731,193401260567,16261758612,0.515440000,0.127296000,85.896202,21.213415,107.109617,98.243406,19.682953,117.926359
261158879597385,384.089058,5.999468,193401823981,16261877600,0.563414000,0.118988000,93.910660,19.833092,113.743752,91.498044,19.780637,111.278681
261158885597598,390.089271,6.000213,193402381719,16261993053,0.557738000,0.115453000,92.953034,19.241484,112.194517,90.919965,20.095997,111.015962
261158891597541,396.089214,5.999943,193402986698,16262107987,0.604979000,0.114934000,100.830791,19.155849,119.986640,95.898162,19.410141,115.308303
261158897597895,402.089568,6.000354,193403536440,16262229744,0.549742000,0.121757000,91.618261,20.291636,111.909897,95.134029,19.562989,114.697018
261158903597863,408.089536,5.999968,193403997499,16262345611,0.461059000,0.115867000,76.843576,19.311270,96.154846,89.764210,19.586251,109.350461
261158909607764,414.099437,6.009901,193404564880,16262466543,0.567381000,0.120932000,94.407712,20.122128,114.529840,87.623183,19.908345,107.531528
261158915603434,420.095107,5.995670,193405117552,16262575433,0.552672000,0.108890000,92.178522,18.161440,110.339962,87.809937,19.198279,107.008216
261158921601880,426.093553,5.998446,193405665829,16262701000,0.548277000,0.125567000,91.403173,20.933255,112.336428,92.663136,19.738941,112.402077
261158927600325,432.091998,5.998445,193406179744,16262816607,0.513915000,0.115607000,85.674704,19.272828,104.947532,89.752133,19.455841,109.207974
261158933600236,438.091909,5.999911,193406762323,16262935625,0.582579000,0.119018000,97.097940,19.836628,116.934568,91.391939,20.014237,111.406176
261158939600655,444.092328,6.000419,193407324211,16263048294,0.561888000,0.112669000,93.641461,18.776855,112.418316,92.138035,19.295437,111.433472
261158945598752,450.090425,5.998097,193407900992,16263163809,0.576781000,0.115515000,96.160666,19.258608,115.419274,95.633356,19.290697,114.924053
261158951598051,456.089724,5.999299,193408521230,16263284649,0.620238000,0.120840000,103.385079,20.142353,123.527432,97.729068,19.392606,117.121674
261158957598657,462.090330,6.000606,193409063343,16263402153,0.542113000,0.117504000,90.343042,19.582022,109.925064,96.629595,19.660995,116.290590
261158963597425,468.089098,5.998768,193409603502,16263515281,0.540159000,0.113128000,90.044989,18.858539,108.903528,94.591037,19.527638,114.118675
261158969597743,474.089416,6.000318,193410180161,16263630322,0.576659000,0.115041000,96.104740,19.172484,115.277224,92.164257,19.204348,111.368605
261158975613271,480.104944,6.015528,193410706771,16263756486,0.526610000,0.126164000,87.541775,20.973055,108.514830,91.230501,19.668026,110.898527
261158981598255,486.089928,5.984984,193411215986,16263873852,0.509215000,0.117366000,85.082099,19.610077,104.692176,89.576205,19.918539,109.494743
261158987598268,492.089941,6.000013,193411746808,16263984226,0.530822000,0.110374000,88.470142,18.395627,106.865768,87.031339,19.659586,106.690925
261158993597529,498.089202,5.999261,193412298869,16264104545,0.552061000,0.120319000,92.021501,20.055637,112.077138,88.524580,19.353780,107.878361
261158999604352,504.096025,6.006823,193412918435,16264223549,0.619566000,0.119004000,103.143708,19.811471,122.955179,94.545117,19.420912,113.966028
261159005598167,510.089840,5.993815,193413495704,16264334979,0.577269000,0.111430000,96.310780,18.590831,114.901611,97.158663,19.485980,116.644643
261159011599413,516.091086,6.001246,193414072729,16264453278,0.577025000,0.118299000,96.150866,19.712406,115.863272,98.535118,19.371569,117.906688
261159017598626,522.090299,5.999213,193414622411,16264575923,0.549682000,0.122645000,91.625685,20.443515,112.069200,94.695777,19.582251,114.278028
261159023600764,528.092437,6.002138,193415142185,16264686909,0.519774000,0.110986000,86.598142,18.491078,105.089220,91.458231,19.549000,111.007231
261159029605538,534.097211,6.004774,193415713960,16264808238,0.571775000,0.121329000,95.220070,20.205423,115.425493,91.147966,19.713339,110.861304
261159035597114,540.088787,5.991576,193416308258,16264926813,0.594298000,0.118575000,99.188928,19.790286,118.979213,93.669047,19.495595,113.164642
261159041598204,546.089877,6.001090,193416826018,16265037738,0.517760000,0.110925000,86.277660,18.484142,104.761802,93.562219,19.493284,113.055503
261159047604810,552.096483,6.006606,193417408475,16265162724,0.582457000,0.124986000,96.969403,20.808090,117.777494,94.145330,19.694173,113.839503
261159053598518,558.090191,5.993708,193417969753,16265280687,0.561278000,0.117963000,93.644535,19.681139,113.325674,92.297199,19.657790,111.954990
261159059597686,564.089359,5.999168,193418509058,16265391872,0.539305000,0.111185000,89.896632,18.533403,108.430036,93.503524,19.674211,113.177734
261159065597729,570.089402,6.000043,193419039513,16265508733,0.530455000,0.116861000,88.408533,19.476694,107.885227,90.649900,19.230412,109.880312
261159071597477,576.089150,5.999748,193419554832,16265621556,0.515319000,0.112823000,85.890107,18.804623,104.694731,88.065091,18.938240,107.003331
261159077597541,582.089214,6.000064,193420069296,16265739763,0.514464000,0.118207000,85.743085,19.700957,105.444042,86.680575,19.327424,106.008000
261159083597727,588.089400,6.000186,193420381856,16265860878,0.312560000,0.121115000,52.091718,20.185208,72.276926,74.574970,19.563596,94.138566
261159089598230,594.089903,6.000503,193420966022,16265974022,0.584166000,0.113144000,97.352839,18.855753,116.208591,78.395881,19.580639,97.976520
261159095597033,600.088706,5.998803,193421545611,16266094188,0.579589000,0.120166000,96.617442,20.031663,116.649105,82.020666,19.690874,101.711541
261159101597616,606.089289,6.000583,193422028642,16266206888,0.483031000,0.112700000,80.497345,18.781508,99.278853,91.489208,19.222975,110.712183
261159107597600,612.089273,5.999984,193422609878,16266332516,0.581236000,0.125628000,96.872925,20.938056,117.810981,91.329237,19.917076,111.246313
261159113597787,618.089460,6.000187,193423150953,16266449699,0.541075000,0.117183000,90.176356,19.529891,109.706247,89.182209,19.749819,108.932027
261159119597174,624.088847,5.999387,193423729138,16266566438,0.578185000,0.116739000,96.374013,19.458488,115.832501,94.474431,19.975478,114.449910
261159125602824,630.094497,6.005650,193424241893,16266677409,0.512755000,0.110971000,85.378768,18.477767,103.856535,90.643046,19.155382,109.798428
261159131600110,636.091783,5.997286,193424808603,16266792679,0.566710000,0.115270000,94.494410,19.220361,113.714770,92.082397,19.052205,111.134602
261159137600223,642.091896,6.000113,193425393501,16266920403,0.584898000,0.127724000,97.481164,21.286932,118.768097,92.451447,19.661687,112.113134
261159143602236,648.093909,6.002013,193425936713,16267037540,0.543212000,0.117137000,90.504969,19.516286,110.021255,94.160181,20.007860,114.168040
261159149599689,654.091362,5.997453,193426522832,16267150408,0.586119000,0.112868000,97.727986,18.819322,116.547308,95.238040,19.874180,115.112220
261159155597647,660.089320,5.997958,193427086063,16267263399,0.563231000,0.112991000,93.903792,18.838245,112.742037,94.045582,19.057951,113.103533
261159161598146,666.089819,6.000499,193427570253,16267383840,0.484190000,0.120441000,80.691622,20.071831,100.763453,90.774467,19.243132,110.017599
261159167610604,672.102277,6.012458,193428113038,16267496785,0.542785000,0.112945000,90.276722,18.785162,109.061885,88.290712,19.231746,107.522458
261159173597547,678.089220,5.986943,193428654296,16267622321,0.541258000,0.125536000,90.406406,20.968297,111.374703,87.124917,19.941763,107.066680
261159179604610,684.096283,6.007063,193429216306,16267740759,0.562010000,0.118438000,93.558200,19.716457,113.274657,91.413776,19.823306,111.237082
261159185598451,690.090124,5.993841,193429797298,16267847369,0.580992000,0.106610000,96.931500,17.786591,114.718091,93.632035,19.490449,113.122484
261159191597435,696.089108,5.998984,193430351679,16267968208,0.554381000,0.120839000,92.412482,20.143244,112.555726,94.300727,19.215431,113.516158
261159197598198,702.089871,6.000763,193430890130,16268087334,0.538451000,0.119126000,89.730423,19.851809,109.582231,93.024802,19.260548,112.285350
261159203598275,708.089948,6.000077,193431462028,16268203094,0.571898000,0.115760000,95.315110,19.293086,114.608196,92.486005,19.762713,112.248718
261159209598062,714.089735,5.999787,193432187978,16268322388,0.725950000,0.119294000,120.995962,19.883039,140.879001,102.013832,19.675978,121.689810
261159215596712,720.088385,5.998650,193432782093,16268435685,0.594115000,0.113297000,99.041451,18.887083,117.928534,105.117508,19.354403,124.471910
261159221598203,726.089876,6.001491,193433384386,16268563363,0.602293000,0.127678000,100.357228,21.274380,121.631608,106.798214,20.014834,126.813048
261159227597216,732.088889,5.999013,193433938157,16268674426,0.553771000,0.111063000,92.310352,18.513545,110.823897,97.236344,19.558336,116.794680
261159233599816,738.091489,6.002600,193434509078,16268787447,0.570921000,0.113021000,95.112285,18.828674,113.940959,95.926621,19.538867,115.465488
261159239598047,744.089720,5.998231,193435088484,16268908806,0.579406000,0.121359000,96.596146,20.232465,116.828612,94.672928,19.191562,113.864489
261159245598021,750.089694,5.999974,193435601605,16269025729,0.513121000,0.116923000,85.520537,19.487251,105.007788,92.409656,19.516130,111.925786
261159251597952,756.089625,5.999931,193436199321,16269145620,0.597716000,0.119891000,99.620479,19.982063,119.602542,93.912388,19.900593,113.812981
261159257597692,762.089365,5.999740,193436768594,16269262619,0.569273000,0.116999000,94.882945,19.500678,114.383623,93.341320,19.656664,112.997985
261159263597393,768.089066,5.999701,193437287208,16269374799,0.518614000,0.112180000,86.439974,18.697598,105.137573,93.647799,19.393447,113.041246
261159269599193,774.090866,6.001800,193437858313,16269496740,0.571105000,0.121941000,95.155620,20.317405,115.473025,92.159513,19.505227,111.664740
261159275597496,780.089169,5.998303,193438441685,16269617564,0.583372000,0.120824000,97.256174,20.143030,117.399204,92.950589,19.719345,112.669934
261159281597818,786.089491,6.000322,193438980441,16269726362,0.538756000,0.108798000,89.787848,18.132027,107.919875,94.066547,19.530821,113.597368
261159287597336,792.089009,5.999518,193439529329,16269851638,0.548888000,0.125276000,91.488683,20.881011,112.369694,92.844235,19.718689,112.562924
261159293597607,798.089280,6.000271,193440081147,16269969234,0.551818000,0.117596000,91.965513,19.598448,111.563961,91.080681,19.537162,110.617843
261159299597515,804.089188,5.999908,193440607207,16270081980,0.526060000,0.112746000,87.678011,18.791288,106.469299,90.377402,19.756916,110.134318
261159305604960,810.096633,6.007445,193441201261,16270204288,0.594054000,0.122308000,98.886299,20.359404,119.245703,92.843274,19.583047,112.426321
261159311597773,816.089446,5.992813,193441729275,16270311618,0.528014000,0.107330000,88.107872,17.909786,106.017658,91.557394,19.020159,110.577553
261159317597889,822.089562,6.000116,193442267664,16270430315,0.538389000,0.118697000,89.729765,19.782451,109.512216,92.241312,19.350547,111.591859
261159323597362,828.089035,5.999473,193442834069,16270556463,0.566405000,0.126148000,94.409126,21.026513,115.435639,90.748921,19.572917,110.321838
261159329597935,834.089608,6.000573,193443322227,16270664879,0.488158000,0.108416000,81.351898,18.067608,99.419505,88.496929,19.625524,108.122454
261159335602057,840.093730,6.004122,193443862631,16270784280,0.540404000,0.119401000,90.005500,19.886505,109.892004,88.588841,19.660209,108.249050
261159341600900,846.092573,5.998843,193444409261,16270901387,0.546630000,0.117107000,91.122571,19.521598,110.644169,87.493323,19.158570,106.651893
261159347599570,852.091243,5.998670,193444987689,16271015387,0.578428000,0.114000000,96.426041,19.004213,115.430254,92.518037,19.470772,111.988809
261159353599448,858.091121,5.999878,193445517107,16271138904,0.529418000,0.123517000,88.238128,20.586585,108.824713,91.928913,19.704132,111.633045
261159359599809,864.091482,6.000361,193446060135,16271255383,0.543028000,0.116479000,90.499222,19.411999,109.911220,91.721130,19.667599,111.388729
261159365597958,870.089631,5.998149,193446549880,16271366247,0.489745000,0.110864000,81.649355,18.483035,100.132391,86.795568,19.493873,106.289441
261159371597615,876.089288,5.999657,193447126539,16271484424,0.576659000,0.118177000,96.115328,19.697293,115.812621,89.421302,19.197442,108.618744
261159377598084,882.089757,6.000469,193447625622,16271599694,0.499083000,0.115270000,83.173999,19.210165,102.384164,86.979561,19.130164,106.109725
261159383597290,888.088963,5.999206,193448170787,16271722431,0.545165000,0.122737000,90.872859,20.458874,111.331733,90.054062,19.788777,109.842839
261159389598070,894.089743,6.000780,193448709298,16271838726,0.538511000,0.116295000,89.740167,19.379981,109.120148,87.929008,19.683007,107.612015
261159395597813,900.089486,5.999743,193449209480,16271955526,0.500182000,0.116800000,83.367238,19.467501,102.834738,87.993421,19.768785,107.762206
261159401598169,906.089842,6.000356,193449807562,16272074376,0.598082000,0.118850000,99.674419,19.807158,119.481577,90.927275,19.551546,110.478821
261159407597592,912.089265,5.999423,193450369878,16272190611,0.562316000,0.116235000,93.728347,19.374363,113.102710,92.256668,19.549674,111.806342
261159413598011,918.089684,6.000419,193450912113,16272309553,0.542235000,0.118942000,90.366189,19.822282,110.188472,94.589652,19.667935,114.257586
261159419597613,924.089286,5.999602,193451487062,16272418764,0.574949000,0.109211000,95.831190,18.203041,114.034231,93.308575,19.133229,112.441804
261159425598037,930.089710,6.000424,193452086914,16272540307,0.599852000,0.121543000,99.968269,20.255735,120.224004,95.388549,19.427019,114.815569
261159431597878,936.089551,5.999841,193452603392,16272665109,0.516478000,0.124802000,86.081948,20.800885,106.882832,93.960469,19.753220,113.713689
261159437598491,942.090164,6.000613,193453165159,16272778712,0.561767000,0.113603000,93.618269,18.931899,112.550168,93.222828,19.996173,113.219001
261159443597676,948.089349,5.999185,193453715206,16272895527,0.550047000,0.116815000,91.686954,19.471812,111.158766,90.462390,19.734865,110.197255
261159449597988,954.089661,6.000312,193454311762,16273002107,0.596556000,0.106580000,99.420830,17.762410,117.183240,94.908684,18.722040,113.630724
261159455604976,960.096649,6.006988,193454821282,16273128852,0.509520000,0.126745000,84.821212,21.099593,105.920804,91.976332,19.444605,111.420937
261159461598124,966.089797,5.993148,193455358817,16273246311,0.537535000,0.117459000,89.691594,19.598882,109.290476,91.311212,19.486961,110.798173
261159467597817,972.089490,5.999693,193455910818,16273363187,0.552001000,0.116876000,92.004874,19.480330,111.485204,88.839227,20.059602,108.898828
261159473598358,978.090031,6.000541,193456463063,16273481900,0.552245000,0.118713000,92.032535,19.783716,111.816251,91.243001,19.620976,110.863977
261159479597608,984.089281,5.999250,193457032214,16273597308,0.569151000,0.115408000,94.870359,19.237071,114.107430,92.969256,19.500373,112.469629
261159485597544,990.089217,5.999936,193457579210,16273712777,0.546996000,0.115469000,91.166972,19.245039,110.412011,92.689955,19.421942,112.111897
261159491604632,996.096305,6.007088,193458137802,16273828567,0.558592000,0.115790000,92.988816,19.275562,112.264378,93.008716,19.252557,112.261273
261159497605416,1002.097089,6.000784,193458707503,16273945429,0.569701000,0.116862000,94.937761,19.474455,114.412217,93.031183,19.331685,112.362869
261159503604548,1008.096221,5.999132,193459248334,16274064677,0.540831000,0.119248000,90.151542,19.877542,110.029084,92.692706,19.542520,112.235226
261159509598775,1014.090448,5.994227,193459790874,16274179549,0.542540000,0.114872000,90.510419,19.163772,109.674192,91.866574,19.505257,111.371831
261159515597338,1020.089011,5.998563,193460393900,16274301812,0.603026000,0.122263000,100.528410,20.382048,120.910458,93.730124,19.807788,113.537911
261159521598373,1026.090046,6.001035,193460901589,16274420922,0.507689000,0.119110000,84.600240,19.848243,104.448483,91.879690,19.798021,111.677711
261159527597749,1032.089422,5.999376,193461434241,16274537799,0.532652000,0.116877000,88.784567,19.481526,108.266093,91.304406,19.903939,111.208345
261159533598239,1038.089912,6.000490,193462008642,16274648357,0.574401000,0.110558000,95.725682,18.424829,114.150511,89.703496,19.251533,108.955029
261159539597380,1044.089053,5.999141,193462545322,16274766151,0.536680000,0.117794000,89.459474,19.635144,109.094619,91.323241,19.180500,110.503741
261159545603784,1050.095457,6.006404,193463162630,16274887419,0.617308000,0.121268000,102.774972,20.189784,122.964756,95.986709,19.416586,115.403295
261159551608695,1056.100368,6.004911,193463753327,16274998161,0.590697000,0.110742000,98.368985,18.441905,116.810890,96.867810,19.422278,116.290088
261159557603580,1062.095253,5.994885,193464296539,16275116445,0.543212000,0.118284000,90.612581,19.730821,110.343401,97.252179,19.454170,116.706349
261159563600103,1068.091776,5.996523,193464869413,16275240161,0.572874000,0.123716000,95.534362,20.631289,116.165651,94.838643,19.601338,114.439981
261159569599994,1074.091667,5.999891,193465466458,16275357756,0.597045000,0.117595000,99.509308,19.599523,119.108830,95.218750,19.987211,115.205961
261159575597194,1080.088867,5.997200,193465992946,16275469691,0.526488000,0.111935000,87.788968,18.664543,106.453512,94.277546,19.631785,113.909331
261159581598801,1086.090474,6.001607,193466555261,16275588557,0.562315000,0.118866000,93.694072,19.805695,113.499768,93.664116,19.356587,113.020703
261159587597513,1092.089186,5.998712,193467122459,16275705342,0.567198000,0.116785000,94.553297,19.468346,114.021643,92.012113,19.312862,111.324974
261159593597175,1098.088848,5.999662,193467696188,16275824804,0.573729000,0.119462000,95.626887,19.911455,115.538342,94.624752,19.728499,114.353251
261159599597133,1104.088806,5.999958,193468268391,16275934413,0.572203000,0.109609000,95.367834,18.268295,113.636129,95.182673,19.216032,114.398705
261159605598606,1110.090279,6.001473,193468830341,16276053371,0.561950000,0.118958000,93.635346,19.821467,113.456813,94.876689,19.333739,114.210428
261159611605381,1116.097054,6.006775,193469348467,16276169926,0.518126000,0.116555000,86.256935,19.403923,105.660858,91.753372,19.164562,110.917933
261159617597874,1122.089547,5.992493,193469908890,16276293703,0.560423000,0.123777000,93.520843,20.655343,114.176187,91.137708,19.960245,111.097953
261159623597526,1128.089199,5.999652,193470427382,16276410427,0.518492000,0.116724000,86.420346,19.455128,105.875474,88.732708,19.838132,108.570840
261159629597988,1134.089661,6.000462,193470957471,16276517818,0.530089000,0.107391000,88.341364,17.897122,106.238486,89.427518,19.335865,108.763382
261159635613021,1140.104694,6.015033,193471537731,16276634649,0.580260000,0.116831000,96.468299,19.423169,115.891467,90.410003,18.925140,109.335143
261159641598015,1146.089688,5.984994,193472126414,16276759466,0.588683000,0.124817000,98.359831,20.854992,119.214823,94.389831,19.391761,113.781592
261159647597221,1152.088894,5.999206,193472673715,16276869825,0.547301000,0.110359000,91.228906,18.395601,109.624507,95.352345,19.557920,114.910266
261159653598256,1158.089929,6.001035,193473121772,16276990358,0.448057000,0.120533000,74.663287,20.085369,94.748656,88.084008,19.778654,107.862662
261159659597364,1164.089037,5.999108,193473679205,16277102951,0.557433000,0.112593000,92.919314,18.768290,111.687604,86.270502,19.083087,105.353589
261159665597971,1170.089644,6.000607,193474243657,16277222031,0.564452000,0.119080000,94.065817,19.844659,113.910476,87.216139,19.566106,106.782245
261159671604628,1176.096301,6.006657,193474833438,16277340499,0.589781000,0.118468000,98.187894,19.722784,117.910678,95.057675,19.445245,114.502919
261159677598317,1182.089990,5.993689,193475356386,16277452862,0.522948000,0.112363000,87.249772,18.746885,105.996657,93.167828,19.438110,112.605937
