elapsed_s,elapsed_ms,cpu,freq_khz,source,action
11.38006821,11380.06821,19,800148,periodic_stats,
11.390068135,11390.068135,19,800000,periodic_stats,
12.490077029,12490.077029,19,800028,periodic_stats,
12.500099661,12500.099661,19,1000000,periodic_stats,
12.510075859,12510.075859,19,999997,periodic_stats,
12.520098503,12520.098503,19,1000000,periodic_stats,
12.53007614,12530.076140000001,19,999997,periodic_stats,
12.54009766,12540.097660000001,19,1000000,periodic_stats,
12.560094299,12560.094298999999,19,999997,periodic_stats,
12.570082042,12570.082042,19,1000000,periodic_stats,
12.590098537,12590.098537,19,1000002,periodic_stats,
12.600076192,12600.076191999999,19,1000000,periodic_stats,
12.610096888,12610.096888,19,1000002,periodic_stats,
12.620079978,12620.079978,19,1000000,periodic_stats,
12.640076172,12640.076172000001,19,999997,periodic_stats,
12.670097807,12670.097807,19,1000000,periodic_stats,
12.680075716,12680.075716,19,1000002,periodic_stats,
12.700098459,12700.098458999999,19,1000000,periodic_stats,
12.720097959,12720.097959,19,999997,periodic_stats,
12.730082724,12730.082724,19,1000000,periodic_stats,
12.770086634,12770.086634,19,1000002,periodic_stats,
12.780096484,12780.096484,19,999997,periodic_stats,
12.790080004,12790.080004,19,999995,periodic_stats,
12.800098344,12800.098344,19,1000000,periodic_stats,
12.810076342,12810.076342,19,999997,periodic_stats,
12.820097366,12820.097366,19,1000002,periodic_stats,
12.830083618,12830.083618,19,1000000,periodic_stats,
12.860097922,12860.097921999999,19,1000002,periodic_stats,
12.870076117,12870.076117,19,1000000,periodic_stats,
12.880097767,12880.097767000001,19,999997,periodic_stats,
12.890076265,12890.076265,19,1000002,periodic_stats,
12.900097881,12900.097881000002,19,1000000,periodic_stats,
12.920097834,12920.097834,19,1000002,periodic_stats,
12.930075969,12930.075969000001,19,1000000,periodic_stats,
12.950090975,12950.090975000001,19,1000002,periodic_stats,
12.96009758,12960.09758,19,999997,periodic_stats,
12.97007694,12970.07694,19,1000002,periodic_stats,
12.980097893,12980.097893,19,999997,periodic_stats,
12.990075317,12990.075317,19,1000000,periodic_stats,
13.020098152,13020.098151999999,19,1000002,periodic_stats,
13.030085252,13030.085251999999,19,1000000,periodic_stats,
13.040097378,13040.097378,19,999997,periodic_stats,
13.060097561,13060.097560999999,19,1000000,periodic_stats,
13.170075995,13170.075995,19,1000002,periodic_stats,
13.180097928,13180.097928000001,19,999997,periodic_stats,
13.190076243,13190.076243,19,1000000,periodic_stats,
13.200096868,13200.096867999999,19,1000004,periodic_stats,
13.210080864,13210.080864,19,1000000,periodic_stats,
13.250076023,13250.076023,19,999997,periodic_stats,
13.260096908,13260.096908,19,1000000,periodic_stats,
13.270078801,13270.078801,19,999997,periodic_stats,
13.280097266,13280.097266,19,1000000,periodic_stats,
13.300097865,13300.097865,19,1000002,periodic_stats,
13.310075862,13310.075862,19,999997,periodic_stats,
13.350077131,13350.077131,19,1000002,periodic_stats,
13.360092306,13360.092306,19,1000000,periodic_stats,
13.370074504,13370.074504,19,999997,periodic_stats,
13.380075815,13380.075815,19,1000002,periodic_stats,
13.390097345,13390.097344999998,19,1000000,periodic_stats,
13.400083035,13400.083035,19,1000002,periodic_stats,
13.410096098,13410.096098,19,1000000,periodic_stats,
13.480076436,13480.076436,19,999997,periodic_stats,
13.490097618,13490.097618,19,1000000,periodic_stats,
13.500076276,13500.076276,19,1000002,periodic_stats,
13.510097345,13510.097345,19,1000000,periodic_stats,
13.520076105,13520.076105,19,999997,periodic_stats,
13.530097485,13530.097485,19,1000000,periodic_stats,
13.55009827,13550.098269999999,19,1000002,periodic_stats,
13.560076144,13560.076144,19,999997,periodic_stats,
13.570097961,13570.097961,19,1000002,periodic_stats,
13.580076369,13580.076369,19,1000004,periodic_stats,
13.590097564,13590.097564,19,1000002,periodic_stats,
13.600081288,13600.081288,19,1000000,periodic_stats,
13.610098413,13610.098413,19,999997,periodic_stats,
13.620083268,13620.083268,19,1000000,periodic_stats,
13.640082654,13640.082654,19,999997,periodic_stats,
13.650097794,13650.097794000001,19,1000000,periodic_stats,
13.670098028,13670.098028,19,999997,periodic_stats,
13.680085653,13680.085653,19,1000002,periodic_stats,
13.690097491,13690.097490999999,19,1000000,periodic_stats,
13.700076896,13700.076896,19,1000002,periodic_stats,
13.73007262,13730.072619999999,19,1000000,periodic_stats,
13.760098225,13760.098225,19,999997,periodic_stats,
13.770076244,13770.076244,19,1000000,periodic_stats,
13.780097311,13780.097311000001,19,999997,periodic_stats,
13.790079459,13790.079458999999,19,1000000,periodic_stats,
13.810075623,13810.075622999999,19,1000002,periodic_stats,
13.820097795,13820.097795,19,999997,periodic_stats,
13.83007477,13830.07477,19,1000000,periodic_stats,
13.840097129,13840.097129,19,1000002,periodic_stats,
13.850076144,13850.076144,19,1000000,periodic_stats,
13.860097962,13860.097962,19,999997,periodic_stats,
13.870079954,13870.079953999999,19,1000000,periodic_stats,
13.880093857,13880.093857,19,999997,periodic_stats,
13.900076473,13900.076473000001,19,1000000,periodic_stats,
13.950097632,13950.097632,19,999997,periodic_stats,
13.970097525,13970.097525,19,1000000,periodic_stats,
13.98007726,13980.07726,19,999997,periodic_stats,
14.000082546,14000.082546,19,1000000,periodic_stats,
14.010097691,14010.097691,19,1000002,periodic_stats,
14.02007579,14020.07579,19,1000000,periodic_stats,
14.030097853,14030.097853,19,999997,periodic_stats,
14.04008274,14040.082740000002,19,1000002,periodic_stats,
14.050098023,14050.098023,19,1000000,periodic_stats,
14.080076172,14080.076172000001,19,1000002,periodic_stats,
14.090098644,14090.098644,19,999997,periodic_stats,
14.100076142,14100.076142,19,1000002,periodic_stats,
14.110096938,14110.096938,19,1000000,periodic_stats,
14.120075706,14120.075706,19,1000002,periodic_stats,
14.130098163,14130.098162999999,19,1000000,periodic_stats,
14.140082003,14140.082003,19,999997,periodic_stats,
14.150098191,14150.098191,19,1000002,periodic_stats,
14.160081237,14160.081237,19,1000000,periodic_stats,
14.180075987,14180.075987,19,999997,periodic_stats,
14.190098256,14190.098256000001,19,1000000,periodic_stats,
14.200079886,14200.079886,19,999997,periodic_stats,
14.210097556,14210.097555999999,19,1000000,periodic_stats,
14.220086311,14220.086311,19,999997,periodic_stats,
14.230097335,14230.097335,19,1000000,periodic_stats,
14.240087569,14240.087569,19,999997,periodic_stats,
14.250096798,14250.096797999999,19,1000000,periodic_stats,
14.280085904,14280.085904,19,1000002,periodic_stats,
14.290097077,14290.097077,19,1000000,periodic_stats,
14.310098337,14310.098337,19,999997,periodic_stats,
14.320076588,14320.076588,19,1000000,periodic_stats,
14.330097956,14330.097956,19,999997,periodic_stats,
14.340083856,14340.083856,19,1000002,periodic_stats,
14.350098123,14350.098123,19,1000000,periodic_stats,
14.360075841,14360.075841,19,1000002,periodic_stats,
14.370097951,14370.097951,19,999997,periodic_stats,
14.380081017,14380.081017,19,1000000,periodic_stats,
14.390098385,14390.098385,19,2362838,periodic_stats,
14.400076586,14400.076586000001,19,2400000,periodic_stats,
14.600076355,14600.076355000001,19,2399993,periodic_stats,
14.610098207,14610.098207000001,19,2400000,periodic_stats,
14.650097689,14650.097689,19,2400005,periodic_stats,
14.670096269,14670.096269,19,2400000,periodic_stats,
14.680076963,14680.076963,19,2400006,periodic_stats,
14.690097595,14690.097595,19,2400000,periodic_stats,
14.730098394,14730.098394,19,2399994,periodic_stats,
14.740079367,14740.079367,19,2400000,periodic_stats,
14.860106836,14860.106835999999,19,2399993,periodic_stats,
14.870097334,14870.097334,19,2400000,periodic_stats,
14.990097531,14990.097531,19,2399994,periodic_stats,
15.000079391,15000.079391,19,2400000,periodic_stats,
15.1200792,15120.0792,19,2400005,periodic_stats,
15.130098228,15130.098227999999,19,2400000,periodic_stats,
15.140078974,15140.078974,19,2400005,periodic_stats,
15.160075884,15160.075884,19,2400000,periodic_stats,
15.320089384,15320.089383999999,19,2400006,periodic_stats,
15.330097325,15330.097325,19,2400000,periodic_stats,
15.350097759,15350.097759,19,2400006,periodic_stats,
15.360075069,15360.075069,19,2400000,periodic_stats,
15.380070494,15380.070494,19,2399994,periodic_stats,
15.390072452,15390.072452,19,2400000,periodic_stats,
15.500098384,15500.098383999999,19,2399993,periodic_stats,
15.510074291,15510.074291,19,2400000,periodic_stats,
15.580098292,15580.098292,19,2399993,periodic_stats,
15.590075517,15590.075517000001,19,2400000,periodic_stats,
15.600098354,15600.098354,19,2400006,periodic_stats,
15.610075162,15610.075162,19,2400000,periodic_stats,
15.640097813,15640.097813,19,2400006,periodic_stats,
15.650085201,15650.085201,19,2400000,periodic_stats,
15.700098601,15700.098601,19,2400005,periodic_stats,
15.710087796,15710.087796,19,2400000,periodic_stats,
15.730076576,15730.076576,19,2400005,periodic_stats,
15.740075839,15740.075839,19,2400000,periodic_stats,
15.750098104,15750.098103999999,19,2399994,periodic_stats,
15.760079605,15760.079604999999,19,2400000,periodic_stats,
15.810097779,15810.097779,19,2399994,periodic_stats,
15.820087864,15820.087864,19,2400000,periodic_stats,
15.840087998,15840.087997999999,19,2400006,periodic_stats,
15.850097601,15850.097601,19,2400000,periodic_stats,
15.890091372,15890.091372,19,2399994,periodic_stats,
15.900084625,15900.084625,19,2400000,periodic_stats,
15.970098398,15970.098398,19,2400006,periodic_stats,
15.980075498,15980.075498,19,2400000,periodic_stats,
16.330098697,16330.098697000001,19,2400006,periodic_stats,
16.340079657,16340.079657,19,2400000,periodic_stats,
16.360076896,16360.076895999999,19,2399993,periodic_stats,
16.370082291,16370.082290999999,19,2400000,periodic_stats,
16.440076134,16440.076134000003,19,2399994,periodic_stats,
16.450098734,16450.098734,19,2400000,periodic_stats,
16.500075341,16500.075341,19,2399993,periodic_stats,
16.510097836,16510.097836,19,2400000,periodic_stats,
16.75007233,16750.07233,19,2400006,periodic_stats,
16.76008332,16760.083319999998,19,2400000,periodic_stats,
16.790075264,16790.075264,19,2399993,periodic_stats,
16.800098074,16800.098074,19,2400000,periodic_stats,
16.870075703,16870.075703000002,19,2399994,periodic_stats,
16.890076142,16890.076142,19,2400000,periodic_stats,
17.030098034,17030.098034000002,19,2400006,periodic_stats,
17.040076024,17040.076024,19,2400000,periodic_stats,
17.06007897,17060.07897,19,2400005,periodic_stats,
17.070098165,17070.098165,19,2400000,periodic_stats,
17.150097573,17150.097573,19,2399994,periodic_stats,
17.160081918,17160.081918,19,2400000,periodic_stats,
17.280098713,17280.098713,19,2400006,periodic_stats,
17.290076135,17290.076135,19,2400000,periodic_stats,
17.310078564,17310.078564,19,2400006,periodic_stats,
17.320097969,17320.097969,19,2400000,periodic_stats,
17.520075893,17520.075893,19,2399993,periodic_stats,
17.530097724,17530.097724,19,2400000,periodic_stats,
17.560075923,17560.075923,19,2399993,periodic_stats,
17.570098703,17570.098703,19,2400000,periodic_stats,
17.820081256,17820.081256,19,2400006,periodic_stats,
17.830099967,17830.099967,19,2400005,periodic_stats,
17.840075987,17840.075987,19,2400000,periodic_stats,
17.870099291,17870.099291,19,2400006,periodic_stats,
17.880076036,17880.076036,19,2399993,periodic_stats,
17.890098501,17890.098501,19,2400000,periodic_stats,
17.910088264,17910.088263999998,19,2400005,periodic_stats,
17.920082828,17920.082828000002,19,2400000,periodic_stats,
17.930099313,17930.099313,19,2400006,periodic_stats,
17.950098888,17950.098888,19,2400000,periodic_stats,
18.180075647,18180.075646999998,19,2400006,periodic_stats,
18.190098367,18190.098367000002,19,2399993,periodic_stats,
18.200079613,18200.079612999998,19,2400000,periodic_stats,
18.230098336,18230.098336000003,19,2399993,periodic_stats,
18.240082051,18240.082051,19,2400000,periodic_stats,
18.260082347,18260.082347,19,2399993,periodic_stats,
18.270098407,18270.098406999998,19,2400000,periodic_stats,
18.510099931,18510.099931,19,2399994,periodic_stats,
18.520075574,18520.075574,19,2400000,periodic_stats,
18.580099833,18580.099833,19,2400006,periodic_stats,
18.600099114,18600.099114,19,2400000,periodic_stats,
18.69007609,18690.076090000002,19,2399994,periodic_stats,
18.700098712,18700.098712,19,2400000,periodic_stats,
18.810084759,18810.084758999998,19,2399993,periodic_stats,
18.820098957,18820.098957,19,2400000,periodic_stats,
18.840098619,18840.098619,19,2400006,periodic_stats,
18.850088608,18850.088608000002,19,2400000,periodic_stats,
18.880098288,18880.098288,19,2399994,periodic_stats,
18.890086841,18890.086841,19,2400000,periodic_stats,
18.950079366,18950.079366,19,2400006,periodic_stats,
18.960098291,18960.098291000002,19,2400000,periodic_stats,
19.090076921,19090.076921,19,2399993,periodic_stats,
19.100099598,19100.099598,19,2400000,periodic_stats,
19.260097987,19260.097987,19,2399993,periodic_stats,
19.270076922,19270.076922,19,2400000,periodic_stats,
19.310081581,19310.081581,19,2399993,periodic_stats,
19.320098678,19320.098678000002,19,2400000,periodic_stats,
19.340099242,19340.099242,19,2399993,periodic_stats,
19.350075875,19350.075875000002,19,2400000,periodic_stats,
19.680100158,19680.100157999997,19,2400006,periodic_stats,
19.690075852,19690.075851999998,19,2400000,periodic_stats,
19.730076613,19730.076613,19,2399994,periodic_stats,
19.740100096,19740.100096,19,2400000,periodic_stats,
19.770078505,19770.078505,19,2400006,periodic_stats,
19.780099627,19780.099627,19,2400000,periodic_stats,
19.840100195,19840.100195000003,19,2400006,periodic_stats,
19.850079514,19850.079514,19,2400000,periodic_stats,
19.910076302,19910.076302,19,2399993,periodic_stats,
19.920087409,19920.087409,19,2400000,periodic_stats,
20.09007623,20090.076230000002,19,2400006,periodic_stats,
20.100098349,20100.098349,19,2399994,periodic_stats,
20.110079429,20110.079428999998,19,2400000,periodic_stats,
20.130088087,20130.088087,19,2400005,periodic_stats,
20.140099687,20140.099686999998,19,2400000,periodic_stats,
20.170075066,20170.075065999998,19,2399994,periodic_stats,
20.180100136,20180.100136,19,2400000,periodic_stats,
20.250076096,20250.076096,19,2400006,periodic_stats,
20.260099111,20260.099111,19,2400000,periodic_stats,
20.460099849,20460.099849,19,2399994,periodic_stats,
20.470078724,20470.078724,19,2400000,periodic_stats,
20.570079672,20570.079672,19,2399993,periodic_stats,
20.580099663,20580.099662999997,19,2400000,periodic_stats,
20.86007707,20860.07707,19,2400005,periodic_stats,
20.870101005,20870.101005,19,2400000,periodic_stats,
20.910099214,20910.099213999998,19,2399994,periodic_stats,
20.920079899,20920.079899,19,2400000,periodic_stats,
20.96007695,20960.076950000002,19,2400005,periodic_stats,
20.970098414,20970.098414,19,2400000,periodic_stats,
20.990099614,20990.099614,19,2399993,periodic_stats,
21.000075942,21000.075942,19,2400000,periodic_stats,
21.020075698,21020.075698,19,2400006,periodic_stats,
21.030099971,21030.099971,19,2400000,periodic_stats,
21.130101279,21130.101279000002,19,2400005,periodic_stats,
21.140079704,21140.079704,19,2400000,periodic_stats,
21.180082558,21180.082558,19,2651183,periodic_stats,
21.190099623,21190.099623,19,3600009,periodic_stats,
21.200075969,21200.075969,19,3600000,periodic_stats,
21.220075567,21220.075567,19,3600009,periodic_stats,
21.230099488,21230.099488,19,3599991,periodic_stats,
21.240078901,21240.078901,19,3500000,periodic_stats,
21.250099951,21250.099951,19,3500008,periodic_stats,
21.260076001,21260.076001,19,3499991,periodic_stats,
21.270099287,21270.099287,19,3500000,periodic_stats,
21.290100135,21290.100135,19,3499991,periodic_stats,
21.300089295,21300.089294999998,19,3500000,periodic_stats,
21.310099406,21310.099405999998,19,3600009,periodic_stats,
21.320077016,21320.077016,19,3500000,periodic_stats,
21.330100724,21330.100724,19,3600000,periodic_stats,
21.340075319,21340.075319,19,3548576,periodic_stats,
21.350099734,21350.099734,19,3600008,periodic_stats,
21.360076124,21360.076124,19,3500000,periodic_stats,
21.370071233,21370.071233000002,19,3148491,periodic_stats,
21.380074588,21380.074588,19,3499991,periodic_stats,
21.39009893,21390.09893,19,3600000,periodic_stats,
21.400076063,21400.076063,19,3500000,periodic_stats,
21.410099404,21410.099404,19,3599991,periodic_stats,
21.420088652,21420.088652000002,19,3500000,periodic_stats,
21.430098772,21430.098772,19,3599990,periodic_stats,
21.440081803,21440.081803,19,3600000,periodic_stats,
21.450099928,21450.099928,19,3600008,periodic_stats,
21.460076173,21460.076173,19,3500000,periodic_stats,
21.470100768,21470.100767999997,19,3583944,periodic_stats,
21.480079246,21480.079245999998,19,3499991,periodic_stats,
21.490090871,21490.090871,19,3600009,periodic_stats,
21.500083865,21500.083865,19,3363112,periodic_stats,
21.510096782,21510.096782,19,3600000,periodic_stats,
21.520076332,21520.076331999997,19,3581303,periodic_stats,
21.530097446,21530.097446,19,3600000,periodic_stats,
21.560098191,21560.098191,19,3504049,periodic_stats,
21.570085864,21570.085864,19,3589477,periodic_stats,
21.580096835,21580.096835,19,3567073,periodic_stats,
21.59007534,21590.07534,19,3589833,periodic_stats,
21.600096783,21600.096783,19,3542981,periodic_stats,
21.610076303,21610.076302999998,19,3500000,periodic_stats,
21.620097359,21620.097359,19,3599991,periodic_stats,
21.630082394,21630.082393999997,19,3600009,periodic_stats,
21.640097202,21640.097202,19,3600000,periodic_stats,
21.660097508,21660.097508,19,3599991,periodic_stats,
21.670076011,21670.076010999997,19,799998,periodic_stats,
21.680097018,21680.097018,19,800000,periodic_stats,
21.74009727,21740.09727,19,800002,periodic_stats,
21.750075115,21750.075115,19,800000,periodic_stats,
21.770075606,21770.075606,19,799997,periodic_stats,
21.780086669,21780.086669,19,799998,periodic_stats,
21.790078544,21790.078544,19,800000,periodic_stats,
21.810080785,21810.080785000002,19,800002,periodic_stats,
21.820096843,21820.096843000003,19,800000,periodic_stats,
21.840097457,21840.097457,19,799997,periodic_stats,
21.850075714,21850.075714,19,800000,periodic_stats,
21.870075293,21870.075292999998,19,799997,periodic_stats,
21.880096883,21880.096883000002,19,800000,periodic_stats,
21.890088503,21890.088503000003,19,799998,periodic_stats,
21.900097018,21900.097018,19,800000,periodic_stats,
21.960096906,21960.096906,19,800002,periodic_stats,
21.970076314,21970.076314,19,800000,periodic_stats,
22.02009755,22020.09755,19,800002,periodic_stats,
22.030077043,22030.077042999998,19,800000,periodic_stats,
22.070076109,22070.076108999998,19,800001,periodic_stats,
22.080097792,22080.097792,19,800000,periodic_stats,
22.090076398,22090.076398,19,800002,periodic_stats,
22.110082681,22110.082681,19,799998,periodic_stats,
22.130086252,22130.086252,19,800000,periodic_stats,
22.17007666,22170.07666,19,800001,periodic_stats,
22.18009803,22180.09803,19,800000,periodic_stats,
22.200098339,22200.098339,19,800002,periodic_stats,
22.210076039,22210.076039,19,800000,periodic_stats,
22.280097882,22280.097882,19,799997,periodic_stats,
22.290087014,22290.087014,19,800000,periodic_stats,
22.310076913,22310.076913,19,799997,periodic_stats,
22.320097726,22320.097726,19,800000,periodic_stats,
22.380097992,22380.097992,19,800002,periodic_stats,
22.390086676,22390.086676,19,800000,periodic_stats,
22.410075911,22410.075911,19,800002,periodic_stats,
22.420098141,22420.098141000002,19,800000,periodic_stats,
22.440096785,22440.096785,19,800002,periodic_stats,
22.45007725,22450.07725,19,800000,periodic_stats,
22.490076887,22490.076887,19,799997,periodic_stats,
22.500097827,22500.097827,19,800000,periodic_stats,
22.530076703,22530.076703,19,800002,periodic_stats,
22.540097646,22540.097646,19,799998,periodic_stats,
22.550076098,22550.076098,19,800001,periodic_stats,
22.560097837,22560.097837,19,800000,periodic_stats,
22.570083411,22570.083411,19,799998,periodic_stats,
22.580098077,22580.098077,19,800000,periodic_stats,
22.590076197,22590.076197,19,800002,periodic_stats,
22.600098527,22600.098527000002,19,799998,periodic_stats,
22.610076455,22610.076455000002,19,800002,periodic_stats,
22.620097636,22620.097636000002,19,800000,periodic_stats,
22.640098406,22640.098406,19,800002,periodic_stats,
22.65007515,22650.07515,19,800000,periodic_stats,
22.720097584,22720.097584000003,19,800001,periodic_stats,
22.730080657,22730.080657,19,800000,periodic_stats,
22.760097663,22760.097663,19,799998,periodic_stats,
22.770076168,22770.076168,19,800000,periodic_stats,
22.820097511,22820.097511,19,800001,periodic_stats,
22.830084276,22830.084276,19,800000,periodic_stats,
22.870076864,22870.076864000002,19,800002,periodic_stats,
22.880098123,22880.098123,19,800000,periodic_stats,
22.910081019,22910.081019,19,800002,periodic_stats,
22.920097619,22920.097619,19,800000,periodic_stats,
22.970090008,22970.090008,19,800002,periodic_stats,
22.980097228,22980.097228000002,19,800000,periodic_stats,
22.990076741,22990.076741,19,799998,periodic_stats,
23.000098481,23000.098480999997,19,800001,periodic_stats,
23.010083397,23010.083397,19,800000,periodic_stats,
23.050076664,23050.076664,19,799997,periodic_stats,
23.060097969,23060.097969000002,19,800000,periodic_stats,
23.110076023,23110.076023,19,799998,periodic_stats,
23.12009819,23120.09819,19,800000,periodic_stats,
23.140098042,23140.098042,19,800001,periodic_stats,
23.150076289,23150.076289,19,800000,periodic_stats,
23.160098397,23160.098396999998,19,800002,periodic_stats,
23.170080502,23170.080502,19,800000,periodic_stats,
23.220097652,23220.097652,19,799998,periodic_stats,
23.23007652,23230.076520000002,19,800000,periodic_stats,
23.240097672,23240.097672,19,799998,periodic_stats,
23.25008583,23250.08583,19,800000,periodic_stats,
23.32009783,23320.097830000002,19,799998,periodic_stats,
23.330076555,23330.076555000003,19,800001,periodic_stats,
23.340098043,23340.098043,19,800000,periodic_stats,
23.410076341,23410.076341,19,800001,periodic_stats,
23.420098181,23420.098181,19,800002,periodic_stats,
23.430086271,23430.086271,19,800000,periodic_stats,
23.450077017,23450.077017000003,19,799997,periodic_stats,
23.47008001,23470.08001,19,800000,periodic_stats,
23.500097701,23500.097701000002,19,800001,periodic_stats,
23.510080134,23510.080134,19,800000,periodic_stats,
