timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258639638233000,176723000,19,3,enter,-1,0
258639642229000,180719000,19,-1,wake,3,3996000
258639642233000,180723000,19,3,enter,-1,0
258639646229000,184719000,19,-1,wake,3,3996000
258639646233000,184723000,19,3,enter,-1,0
258639650229000,188719000,19,-1,wake,3,3996000
258639650233000,188723000,19,3,enter,-1,0
258639654229000,192719000,19,-1,wake,3,3996000
258639654238000,192728000,19,3,enter,-1,0
258639658229000,196719000,19,-1,wake,3,3991000
258639658234000,196724000,19,3,enter,-1,0
258639668259000,206749000,19,-1,wake,3,10025000
258639668261000,206751000,19,3,enter,-1,0
258639710285000,248775000,19,-1,wake,3,42024000
258639710626000,249116000,19,3,enter,-1,0
258639710630000,249120000,19,-1,wake,3,4000
258639710632000,249122000,19,3,enter,-1,0
258639714230000,252720000,19,-1,wake,3,3598000
258639714242000,252732000,19,3,enter,-1,0
258639718229000,256719000,19,-1,wake,3,3987000
258639718233000,256723000,19,3,enter,-1,0
258639722229000,260719000,19,-1,wake,3,3996000
258639722233000,260723000,19,3,enter,-1,0
258639726229000,264719000,19,-1,wake,3,3996000
258639726233000,264723000,19,3,enter,-1,0
258639730229000,268719000,19,-1,wake,3,3996000
258639730233000,268723000,19,3,enter,-1,0
258639734229000,272719000,19,-1,wake,3,3996000
258639734234000,272724000,19,3,enter,-1,0
258639738229000,276719000,19,-1,wake,3,3995000
258639738233000,276723000,19,3,enter,-1,0
258639742229000,280719000,19,-1,wake,3,3996000
258639742233000,280723000,19,3,enter,-1,0
258639746229000,284719000,19,-1,wake,3,3996000
258639746233000,284723000,19,3,enter,-1,0
258639750229000,288719000,19,-1,wake,3,3996000
258639750237000,288727000,19,3,enter,-1,0
258639754229000,292719000,19,-1,wake,3,3992000
258639754233000,292723000,19,3,enter,-1,0
258639758229000,296719000,19,-1,wake,3,3996000
258639758233000,296723000,19,3,enter,-1,0
258639762229000,300719000,19,-1,wake,3,3996000
258639762232000,300722000,19,3,enter,-1,0
258639766229000,304719000,19,-1,wake,3,3997000
258639766233000,304723000,19,3,enter,-1,0
258639776304000,314794000,19,-1,wake,3,10071000
258639776306000,314796000,19,3,enter,-1,0
258639814289000,352779000,19,-1,wake,3,37983000
258640900272000,1438762000,19,3,enter,-1,0
258640900277000,1438767000,19,-1,wake,3,5000
258640900280000,1438770000,19,3,enter,-1,0
258641086626000,1625116000,19,-1,wake,3,186346000
258641086647000,1625137000,19,3,enter,-1,0
258641116279000,1654769000,19,-1,wake,3,29632000
258641116285000,1654775000,19,3,enter,-1,0
258641246652000,1785142000,19,-1,wake,3,130367000
258641246669000,1785159000,19,3,enter,-1,0
258641256750000,1795240000,19,-1,wake,3,10081000
258641256759000,1795249000,19,3,enter,-1,0
258641698931000,2237421000,19,-1,wake,3,442172000
258641698951000,2237441000,19,3,enter,-1,0
258641708877000,2247367000,19,-1,wake,3,9926000
258641708885000,2247375000,19,3,enter,-1,0
258641901267000,2439757000,19,-1,wake,3,192382000
258641901378000,2439868000,19,3,enter,-1,0
258641901384000,2439874000,19,-1,wake,3,6000
258641901390000,2439880000,19,3,enter,-1,0
258641902230000,2440720000,19,-1,wake,3,840000
258641902268000,2440758000,19,3,enter,-1,0
258641902274000,2440764000,19,-1,wake,3,6000
258641902279000,2440769000,19,3,enter,-1,0
258641902286000,2440776000,19,-1,wake,3,7000
258641902290000,2440780000,19,3,enter,-1,0
258641912251000,2450741000,19,-1,wake,3,9961000
258641912260000,2450750000,19,3,enter,-1,0
258641920848000,2459338000,19,-1,wake,3,8588000
258641920867000,2459357000,19,3,enter,-1,0
258641930768000,2469258000,19,-1,wake,3,9901000
258641930775000,2469265000,19,3,enter,-1,0
258642846710000,3385200000,19,-1,wake,3,915935000
258642846735000,3385225000,19,3,enter,-1,0
258642850230000,3388720000,19,-1,wake,3,3495000
258642850265000,3388755000,19,3,enter,-1,0
258642860184000,3398674000,19,-1,wake,3,9919000
258642860191000,3398681000,19,3,enter,-1,0
258642902364000,3440854000,19,-1,wake,3,42173000
258642902469000,3440959000,19,2,enter,-1,0
258642902475000,3440965000,19,-1,wake,2,6000
258642902479000,3440969000,19,2,enter,-1,0
258642902759000,3441249000,19,-1,wake,2,280000
258642902772000,3441262000,19,3,enter,-1,0
258642912645000,3451135000,19,-1,wake,3,9873000
258642912652000,3451142000,19,3,enter,-1,0
258643102655000,3641145000,19,-1,wake,3,190003000
258643102675000,3641165000,19,3,enter,-1,0
258643116427000,3654917000,19,-1,wake,3,13752000
258643116436000,3654926000,19,3,enter,-1,0
258643262584000,3801074000,19,-1,wake,3,146148000
258643262604000,3801094000,19,3,enter,-1,0
258643272706000,3811196000,19,-1,wake,3,10102000
258643272714000,3811204000,19,3,enter,-1,0
258643615008000,4153498000,19,-1,wake,3,342294000
258643615022000,4153512000,19,3,enter,-1,0
258643903456000,4441946000,19,-1,wake,3,288434000
258643903562000,4442052000,19,2,enter,-1,0
258643903568000,4442058000,19,-1,wake,2,6000
258643903573000,4442063000,19,2,enter,-1,0
258643903845000,4442335000,19,-1,wake,2,272000
258643903857000,4442347000,19,3,enter,-1,0
258643913922000,4452412000,19,-1,wake,3,10065000
258643913931000,4452421000,19,3,enter,-1,0
258644073433000,4611923000,19,-1,wake,3,159502000
258644074736000,4613226000,19,3,enter,-1,0
258644074743000,4613233000,19,-1,wake,3,7000
258644074749000,4613239000,19,3,enter,-1,0
258644078231000,4616721000,19,-1,wake,3,3482000
258644078248000,4616738000,19,3,enter,-1,0
258644082231000,4620721000,19,-1,wake,3,3983000
258644082240000,4620730000,19,3,enter,-1,0
258644086230000,4624720000,19,-1,wake,3,3990000
258644086240000,4624730000,19,3,enter,-1,0
258644090230000,4628720000,19,-1,wake,3,3990000
258644090241000,4628731000,19,3,enter,-1,0
258644094230000,4632720000,19,-1,wake,3,3989000
258644094240000,4632730000,19,3,enter,-1,0
258644098230000,4636720000,19,-1,wake,3,3990000
258644098240000,4636730000,19,3,enter,-1,0
258644102230000,4640720000,19,-1,wake,3,3990000
258644102240000,4640730000,19,3,enter,-1,0
258644106230000,4644720000,19,-1,wake,3,3990000
258644106240000,4644730000,19,3,enter,-1,0
258644110230000,4648720000,19,-1,wake,3,3990000
258644110240000,4648730000,19,3,enter,-1,0
258644114230000,4652720000,19,-1,wake,3,3990000
258644114251000,4652741000,19,3,enter,-1,0
258644114258000,4652748000,19,-1,wake,3,7000
258644114262000,4652752000,19,3,enter,-1,0
258644118230000,4656720000,19,-1,wake,3,3968000
258644118240000,4656730000,19,3,enter,-1,0
258644122230000,4660720000,19,-1,wake,3,3990000
258644122240000,4660730000,19,3,enter,-1,0
258644126230000,4664720000,19,-1,wake,3,3990000
258644126240000,4664730000,19,3,enter,-1,0
258644130230000,4668720000,19,-1,wake,3,3990000
258644130250000,4668740000,19,3,enter,-1,0
258644130257000,4668747000,19,-1,wake,3,7000
258644130262000,4668752000,19,3,enter,-1,0
258644140187000,4678677000,19,-1,wake,3,9925000
258644140195000,4678685000,19,3,enter,-1,0
258644204006000,4742496000,19,-1,wake,3,63811000
258644204043000,4742533000,19,3,enter,-1,0
258644204050000,4742540000,19,-1,wake,3,7000
258644204055000,4742545000,19,3,enter,-1,0
258644206230000,4744720000,19,-1,wake,3,2175000
258644206252000,4744742000,19,3,enter,-1,0
258644206257000,4744747000,19,-1,wake,3,5000
258644206263000,4744753000,19,3,enter,-1,0
258644216252000,4754742000,19,-1,wake,3,9989000
258644216259000,4754749000,19,3,enter,-1,0
258644229976000,4768466000,19,-1,wake,3,13717000
258644229989000,4768479000,19,3,enter,-1,0
258644732986000,5271476000,19,-1,wake,3,502997000
258644733005000,5271495000,19,3,enter,-1,0
258644742898000,5281388000,19,-1,wake,3,9893000
258644742905000,5281395000,19,3,enter,-1,0
258644830878000,5369368000,19,-1,wake,3,87973000
258644830953000,5369443000,19,3,enter,-1,0
258644830959000,5369449000,19,-1,wake,3,6000
258644830963000,5369453000,19,3,enter,-1,0
258644834230000,5372720000,19,-1,wake,3,3267000
258644834276000,5372766000,19,3,enter,-1,0
258644834282000,5372772000,19,-1,wake,3,6000
258644834287000,5372777000,19,3,enter,-1,0
258644844302000,5382792000,19,-1,wake,3,10015000
258644844309000,5382799000,19,3,enter,-1,0
258644904548000,5443038000,19,-1,wake,3,60239000
258644904681000,5443171000,19,3,enter,-1,0
258644904688000,5443178000,19,-1,wake,3,7000
258644904694000,5443184000,19,3,enter,-1,0
258644914739000,5453229000,19,-1,wake,3,10045000
258644914746000,5453236000,19,3,enter,-1,0
258645118628000,5657118000,19,-1,wake,3,203882000
258645118648000,5657138000,19,3,enter,-1,0
258645118658000,5657148000,19,-1,wake,3,10000
258645118663000,5657153000,19,3,enter,-1,0
258645132336000,5670826000,19,-1,wake,3,13673000
258645132344000,5670834000,19,3,enter,-1,0
258645188083000,5726573000,19,-1,wake,3,55739000
258645188102000,5726592000,19,3,enter,-1,0
258645198034000,5736524000,19,-1,wake,3,9932000
258645198041000,5736531000,19,3,enter,-1,0
258645278576000,5817066000,19,-1,wake,3,80535000
258645278597000,5817087000,19,3,enter,-1,0
258645288653000,5827143000,19,-1,wake,3,10056000
258645288661000,5827151000,19,3,enter,-1,0
258645905663000,6444153000,19,-1,wake,3,617002000
258645905766000,6444256000,19,2,enter,-1,0
258645905772000,6444262000,19,-1,wake,2,6000
258645905777000,6444267000,19,2,enter,-1,0
258645906045000,6444535000,19,-1,wake,2,268000
258645906059000,6444549000,19,3,enter,-1,0
258645906066000,6444556000,19,-1,wake,3,7000
258645906070000,6444560000,19,3,enter,-1,0
258645916162000,6454652000,19,-1,wake,3,10092000
258645916169000,6454659000,19,3,enter,-1,0
258646216301000,6754791000,19,-1,wake,3,300132000
258646216315000,6754805000,19,3,enter,-1,0
258646248549000,6787039000,19,-1,wake,3,32234000
258646248563000,6787053000,19,3,enter,-1,0
258646846708000,7385198000,19,-1,wake,3,598145000
258646846731000,7385221000,19,3,enter,-1,0
258646850231000,7388721000,19,-1,wake,3,3500000
258646850303000,7388793000,19,3,enter,-1,0
258646850309000,7388799000,19,-1,wake,3,6000
258646850314000,7388804000,19,3,enter,-1,0
258646860208000,7398698000,19,-1,wake,3,9894000
258646860217000,7398707000,19,3,enter,-1,0
258646906752000,7445242000,19,-1,wake,3,46535000
258646906856000,7445346000,19,3,enter,-1,0
258646906863000,7445353000,19,-1,wake,3,7000
258646906869000,7445359000,19,3,enter,-1,0
258646916837000,7455327000,19,-1,wake,3,9968000
258646916845000,7455335000,19,3,enter,-1,0
258647124210000,7662700000,19,-1,wake,3,207365000
258647124229000,7662719000,19,3,enter,-1,0
258647134283000,7672773000,19,-1,wake,3,10054000
258647134291000,7672781000,19,3,enter,-1,0
258647134624000,7673114000,19,-1,wake,3,333000
258647134644000,7673134000,19,3,enter,-1,0
258647148180000,7686670000,19,-1,wake,3,13536000
258647148188000,7686678000,19,3,enter,-1,0
258647294574000,7833064000,19,-1,wake,3,146386000
258647294593000,7833083000,19,3,enter,-1,0
258647304629000,7843119000,19,-1,wake,3,10036000
258647304637000,7843127000,19,3,enter,-1,0
258647907841000,8446331000,19,-1,wake,3,603204000
258647907943000,8446433000,19,2,enter,-1,0
258647907949000,8446439000,19,-1,wake,2,6000
258647907954000,8446444000,19,2,enter,-1,0
258647908219000,8446709000,19,-1,wake,2,265000
258647908232000,8446722000,19,3,enter,-1,0
258647908238000,8446728000,19,-1,wake,3,6000
258647908243000,8446733000,19,3,enter,-1,0
258647918320000,8456810000,19,-1,wake,3,10077000
258647918327000,8456817000,19,3,enter,-1,0
258648175676000,8714166000,19,-1,wake,3,257349000
258648175689000,8714179000,19,3,enter,-1,0
258648204005000,8742495000,19,-1,wake,3,28316000
258648204046000,8742536000,19,3,enter,-1,0
258648204052000,8742542000,19,-1,wake,3,6000
258648204058000,8742548000,19,3,enter,-1,0
258648213986000,8752476000,19,-1,wake,3,9928000
258648213993000,8752483000,19,3,enter,-1,0
258648230080000,8768570000,19,-1,wake,3,16087000
258648230094000,8768584000,19,3,enter,-1,0
258648830876000,9369366000,19,-1,wake,3,600782000
258648830898000,9369388000,19,3,enter,-1,0
258648830905000,9369395000,19,-1,wake,3,7000
258648830910000,9369400000,19,3,enter,-1,0
258648834231000,9372721000,19,-1,wake,3,3321000
258648834275000,9372765000,19,3,enter,-1,0
258648844204000,9382694000,19,-1,wake,3,9929000
258648844211000,9382701000,19,3,enter,-1,0
258648908931000,9447421000,19,-1,wake,3,64720000
258648909033000,9447523000,19,2,enter,-1,0
258648909038000,9447528000,19,-1,wake,2,5000
258648909043000,9447533000,19,2,enter,-1,0
258648909308000,9447798000,19,-1,wake,2,265000
258648909321000,9447811000,19,3,enter,-1,0
258648919251000,9457741000,19,-1,wake,3,9930000
258648919258000,9457748000,19,3,enter,-1,0
258649150625000,9689115000,19,-1,wake,3,231367000
258649150645000,9689135000,19,3,enter,-1,0
258649164253000,9702743000,19,-1,wake,3,13608000
258649164262000,9702752000,19,3,enter,-1,0
258649310583000,9849073000,19,-1,wake,3,146321000
258649310603000,9849093000,19,3,enter,-1,0
258649320663000,9859153000,19,-1,wake,3,10060000
258649320671000,9859161000,19,3,enter,-1,0
258649910019000,10448509000,19,-1,wake,3,589348000
258649910131000,10448621000,19,2,enter,-1,0
258649910137000,10448627000,19,-1,wake,2,6000
258649910143000,10448633000,19,2,enter,-1,0
258649910230000,10448720000,19,-1,wake,2,87000
258649910248000,10448738000,19,2,enter,-1,0
258649910254000,10448744000,19,-1,wake,2,6000
258649910258000,10448748000,19,2,enter,-1,0
258649910443000,10448933000,19,-1,wake,2,185000
258649910456000,10448946000,19,3,enter,-1,0
258649910462000,10448952000,19,-1,wake,3,6000
258649910467000,10448957000,19,3,enter,-1,0
258649920526000,10459016000,19,-1,wake,3,10059000
258649920533000,10459023000,19,3,enter,-1,0
258650846698000,11385188000,19,-1,wake,3,926165000
258650846722000,11385212000,19,3,enter,-1,0
258650850231000,11388721000,19,-1,wake,3,3509000
258650850264000,11388754000,19,3,enter,-1,0
258650850270000,11388760000,19,-1,wake,3,6000
258650850275000,11388765000,19,3,enter,-1,0
258650854230000,11392720000,19,-1,wake,3,3955000
258650854241000,11392731000,19,3,enter,-1,0
258650864307000,11402797000,19,-1,wake,3,10066000
258650864315000,11402805000,19,3,enter,-1,0
258650911117000,11449607000,19,-1,wake,3,46802000
258650911228000,11449718000,19,2,enter,-1,0
258650911234000,11449724000,19,-1,wake,2,6000
258650911239000,11449729000,19,2,enter,-1,0
258650911542000,11450032000,19,-1,wake,2,303000
258650911555000,11450045000,19,3,enter,-1,0
258650921574000,11460064000,19,-1,wake,3,10019000
258650921582000,11460072000,19,3,enter,-1,0
258651166671000,11705161000,19,-1,wake,3,245089000
258651166693000,11705183000,19,3,enter,-1,0
258651180318000,11718808000,19,-1,wake,3,13625000
258651180325000,11718815000,19,3,enter,-1,0
258651326576000,11865066000,19,-1,wake,3,146251000
258651326597000,11865087000,19,3,enter,-1,0
258651336655000,11875145000,19,-1,wake,3,10058000
258651336664000,11875154000,19,3,enter,-1,0
258651912215000,12450705000,19,-1,wake,3,575551000
258651912323000,12450813000,19,2,enter,-1,0
258651912329000,12450819000,19,-1,wake,2,6000
258651912334000,12450824000,19,2,enter,-1,0
258651912622000,12451112000,19,-1,wake,2,288000
258651912634000,12451124000,19,3,enter,-1,0
258651922543000,12461033000,19,-1,wake,3,9909000
258651922550000,12461040000,19,3,enter,-1,0
258651955559000,12494049000,19,-1,wake,3,33009000
