# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258639382662613
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258639706735517,324.072904,6.003048,208545122678,31640537133,0.525817000,0.121068000,87.591670,20.167755,107.759425,92.668880,20.626590,113.295470
258639712732965,330.070352,5.997448,208545762752,31640647707,0.640074000,0.110574000,106.724393,18.436842,125.161235,94.091194,20.098819,114.190013
258639718732778,336.070165,5.999813,208546352289,31640766710,0.589537000,0.119003000,98.259229,19.834452,118.093681,97.525098,19.479683,117.004780
258639724732986,342.070373,6.000208,208546933769,31640892705,0.581480000,0.125995000,96.909974,20.998439,117.908413,100.631199,19.756577,120.387776
258639730732788,348.070175,5.999802,208547545889,31641025356,0.612120000,0.132651000,102.023367,22.109230,124.132596,99.064190,20.980707,120.044896
258639736732861,354.070248,6.000073,208548057668,31641147542,0.511779000,0.122186000,85.295462,20.364086,105.659548,94.742934,21.157251,115.900186
258639742732803,360.070190,5.999942,208548649524,31641263623,0.591856000,0.116081000,98.643620,19.347020,117.990641,95.320816,20.606779,115.927595
258639748732597,366.069984,5.999794,208549287401,31641378236,0.637877000,0.114613000,106.316484,19.102823,125.419306,96.751855,19.604643,116.356498
258639754732795,372.070182,6.000198,208549892258,31641506740,0.604857000,0.128504000,100.806173,21.416627,122.222800,101.922092,19.955490,121.877582
258639760732983,378.070370,6.000188,208550449507,31641620679,0.557249000,0.113939000,92.871923,18.989238,111.861162,99.998193,19.836229,119.834423
258639766732841,384.070228,5.999858,208551021405,31641733777,0.571898000,0.113098000,95.318589,18.850113,114.168702,96.332229,19.751993,116.084221
258639772733069,390.070456,6.000228,208551653972,31641860920,0.632567000,0.127143000,105.423827,21.189695,126.613522,97.871447,19.676349,117.547795
258639778732746,396.070133,5.999677,208552185038,31641971799,0.531066000,0.110879000,88.515765,18.480828,106.996593,96.419394,19.506879,115.926272
258639784732433,402.069820,5.999687,208552732522,31642082877,0.547484000,0.111078000,91.252094,18.513966,109.766059,95.063895,19.394830,114.458725
258639790732897,408.070284,6.000464,208553310523,31642206195,0.578001000,0.123318000,96.326051,20.551411,116.877461,92.031303,19.182068,111.213371
258639796734963,414.072350,6.002066,208553860937,31642326423,0.550414000,0.120228000,91.704090,20.031103,111.735193,93.094078,19.698826,112.792904
258639802732913,420.070300,5.997950,208554382115,31642441249,0.521178000,0.114826000,86.892688,19.144208,106.036896,91.640943,19.908907,111.549850
258639808732741,426.070128,5.999828,208554972994,31642555785,0.590879000,0.114536000,98.482657,19.089881,117.572537,92.359812,19.421730,111.781542
258639814732962,432.070349,6.000221,208555562592,31642670168,0.589598000,0.114383000,98.262714,19.063131,117.325845,94.546020,19.099073,113.645093
258639820733341,438.070728,6.000379,208556101837,31642789523,0.539245000,0.119355000,89.868490,19.891244,109.759734,95.537953,19.348085,114.886039
258639826733198,444.070585,5.999857,208556635099,31642906231,0.533262000,0.116708000,88.879118,19.451797,108.330915,92.336774,19.468724,111.805498
258639832732447,450.069834,5.999249,208557173428,31643030085,0.538329000,0.123854000,89.732732,20.644917,110.377649,89.493447,19.995986,109.489433
258639838732693,456.070080,6.000246,208557794215,31643143947,0.620787000,0.113862000,103.460258,18.976222,122.436480,94.024036,19.690979,113.715015
258639844732866,462.070253,6.000173,208558302637,31643260870,0.508422000,0.116923000,84.734557,19.486605,104.221162,92.642515,19.702581,112.345097
258639850732696,468.070083,5.999830,208558875389,31643371474,0.572752000,0.110604000,95.461371,18.434522,113.895894,94.552062,18.965783,113.517845
258639856732509,474.069896,5.999813,208559398215,31643489651,0.522826000,0.118177000,87.140383,19.696781,106.837163,89.112104,19.205969,108.318073
258639862734846,480.072233,6.002337,208559946920,31643610154,0.548705000,0.120503000,91.415227,20.076014,111.491241,91.338994,19.402439,110.741433
258639868733154,486.070541,5.998308,208560488239,31643725577,0.541319000,0.115423000,90.245283,19.242593,109.487876,89.600297,19.671796,109.272093
258639874733675,492.071062,6.000521,208561050738,31643848283,0.562499000,0.122706000,93.741693,20.449224,114.190918,91.800734,19.922610,111.723345
258639880733033,498.070420,5.999358,208561579423,31643958627,0.528685000,0.110344000,88.123596,18.392635,106.516231,90.703524,19.361484,110.065008
258639886732858,504.070245,5.999825,208562255691,31644077477,0.676268000,0.118850000,112.714621,19.808911,132.523532,98.193303,19.550257,117.743560
258639892732981,510.070368,6.000123,208562771742,31644198791,0.516051000,0.121314000,86.006737,20.218586,106.225322,95.614985,19.473377,115.088362
258639898732802,516.070189,5.999821,208563341015,31644318574,0.569273000,0.119783000,94.881664,19.964429,114.846093,97.867674,19.997309,117.864982
258639904732935,522.070322,6.000133,208563891001,31644435344,0.549986000,0.116770000,91.662301,19.461235,111.123537,90.850234,19.881417,110.731651
258639910732824,528.070211,5.999889,208564451425,31644544632,0.560424000,0.109288000,93.405728,18.215004,111.620732,93.316564,19.213556,112.530120
258639916732582,534.069969,5.999758,208565018013,31644663054,0.566588000,0.118422000,94.435142,19.737796,114.172938,93.167724,19.138012,112.305736
258639922732653,540.070040,6.000071,208565573980,31644795353,0.555967000,0.132299000,92.660070,22.049572,114.709643,93.500313,20.000791,113.501104
258639928732908,546.070295,6.000255,208566182682,31644898031,0.608702000,0.102678000,101.446022,17.112273,118.558295,96.180411,19.633214,115.813625
258639934732876,552.070263,5.999968,208566768008,31645014939,0.585326000,0.116908000,97.554854,19.484771,117.039624,97.220315,19.548872,116.769187
258639940732387,558.069774,5.999511,208567271486,31645128954,0.503478000,0.114015000,83.919839,19.004049,102.923888,94.306905,18.533697,112.840602
258639946733215,564.070602,6.000828,208567814819,31645245861,0.543333000,0.116907000,90.543005,19.481812,110.024817,90.672566,19.323544,109.996110
258639952732923,570.070310,5.999708,208568366210,31645360336,0.551391000,0.114475000,91.902973,19.080095,110.983068,88.788606,19.188652,107.977258
258639958732592,576.069979,5.999669,208568900998,31645479554,0.534788000,0.119218000,89.136251,19.870763,109.007014,90.527409,19.477557,110.004966
258639964732328,582.069715,5.999736,208569491573,31645601449,0.590575000,0.121895000,98.433498,20.316727,118.750225,93.157574,19.755862,112.913435
258639970732593,588.069980,6.000265,208570052790,31645716107,0.561217000,0.114658000,93.532036,19.108823,112.640858,93.700595,19.765438,113.466032
258639976732969,594.070356,6.000376,208570651177,31645835034,0.598387000,0.118927000,99.724917,19.819925,119.544842,97.230150,19.748492,116.978642
258639982732804,600.070191,5.999835,208571196708,31645947321,0.545531000,0.112287000,90.924334,18.715015,109.639348,94.727096,19.214587,113.941683
258639988732867,606.070254,6.000063,208571746999,31646064335,0.550291000,0.117014000,91.714204,19.502129,111.216332,94.121152,19.345689,113.466841
258639994732958,612.070345,6.000091,208572298634,31646187179,0.551635000,0.122844000,91.937772,20.473689,112.411462,91.525437,19.563611,111.089047
258640000734997,618.072384,6.002039,208572847704,31646299527,0.549070000,0.112348000,91.480579,18.718306,110.198884,91.710851,19.564708,111.275559
258640006732910,624.070297,5.997913,208573359788,31646412624,0.512084000,0.113097000,85.377030,18.856059,104.233089,89.598460,19.349351,108.947812
258640012732773,630.070160,5.999863,208573935897,31646533877,0.576109000,0.121253000,96.020359,20.209295,116.229654,90.959323,19.261220,110.220542
258640018733116,636.070503,6.000343,208574504316,31646646133,0.568419000,0.112256000,94.731085,18.708264,113.439348,92.042825,19.257872,111.300697
258640024732889,642.070276,5.999773,208575116742,31646766253,0.612426000,0.120120000,102.074862,20.020757,122.095619,97.608769,19.646105,117.254874
258640030732862,648.070249,5.999973,208575654765,31646880468,0.538023000,0.114215000,89.670904,19.035919,108.706823,95.492283,19.254980,114.747263
258640036733879,654.071266,6.001017,208576233621,31647001062,0.578856000,0.120594000,96.459650,20.095594,116.555244,96.068472,19.717423,115.785895
258640042735832,660.073219,6.001953,208576779762,31647109830,0.546141000,0.108768000,90.993881,18.122101,109.115983,92.374812,19.084538,111.459350
258640048732550,666.069937,5.996718,208577329077,31647234005,0.549315000,0.124175000,91.602607,20.707160,112.309767,93.018713,19.641618,112.660331
258640054732768,672.070155,6.000218,208577867589,31647350927,0.538512000,0.116922000,89.748739,19.486292,109.235031,90.781742,19.438518,110.220260
258640060732914,678.070301,6.000146,208578432712,31647469885,0.565123000,0.118958000,94.184875,19.825851,114.010726,91.845407,20.006434,111.851841
258640066732637,684.070024,5.999723,208579078829,31647586165,0.646117000,0.116280000,107.691138,19.380895,127.072033,97.208251,19.564346,116.772597
258640072732747,690.070134,6.000110,208579622528,31647694213,0.543699000,0.108048000,90.614839,18.007670,108.622509,97.496951,19.071472,116.568422
258640078732589,696.069976,5.999842,208580209014,31647813048,0.586486000,0.118835000,97.750241,19.806355,117.556596,98.685406,19.064973,117.750379
258640084732747,702.070134,6.000158,208580750760,31647937269,0.541746000,0.124221000,90.288622,20.702955,110.991577,92.884567,19.505660,112.390227
258640090732703,708.070090,5.999956,208581328640,31648054712,0.577880000,0.117443000,96.314040,19.573977,115.888017,94.784301,20.027762,114.812063
258640096732633,714.070020,5.999930,208581907679,31648167473,0.579039000,0.112761000,96.507626,18.793719,115.301345,94.370096,19.690217,114.060313
258640102732609,720.069996,5.999976,208582574852,31648280157,0.667173000,0.112684000,111.195945,18.780742,129.976687,101.339203,19.049479,120.388683
258640108732244,726.069631,5.999635,208583188620,31648399819,0.613768000,0.119662000,102.300890,19.944880,122.245770,103.334820,19.173114,122.507934
258640114732780,732.070167,6.000536,208583786763,31648532500,0.598143000,0.132681000,99.681595,22.111525,121.793120,104.392810,20.279049,124.671859
258640120732998,738.070385,6.000218,208584343464,31648635454,0.556701000,0.102954000,92.780129,17.158377,109.938506,98.254205,19.738260,117.992465
258640126732907,744.070294,5.999909,208584936113,31648749898,0.592649000,0.114444000,98.776331,19.074289,117.850621,97.079352,19.448064,116.527415
258640132732485,750.069872,5.999578,208585555924,31648868794,0.619811000,0.118896000,103.309099,19.817394,123.126493,98.288520,18.683353,116.971873
258640138732443,756.069830,5.999958,208586137221,31648989817,0.581297000,0.121023000,96.883512,20.170641,117.054153,99.656314,19.687441,119.343756
258640144733296,762.070683,6.000853,208586495130,31649104567,0.357909000,0.114750000,59.643021,19.122281,78.765302,86.611877,19.703439,106.315316
258640150732549,768.069936,5.999253,208587069104,31649220909,0.573974000,0.116342000,95.674245,19.392748,115.066993,84.066926,19.561890,103.628816
258640156733187,774.070574,6.000638,208587602305,31649341656,0.533201000,0.120747000,88.857385,20.122360,108.979745,81.391550,19.545797,100.937347
258640162732818,780.070205,5.999631,208588208749,31649447945,0.606444000,0.106289000,101.080216,17.715923,118.796139,95.203949,19.077010,114.280959
258640168732717,786.070104,5.999899,208588793342,31649564868,0.584593000,0.116923000,97.433807,19.487495,116.921302,95.790469,19.108593,114.899062
258640174732944,792.070331,6.000227,208589379095,31649687115,0.585753000,0.122247000,97.621807,20.373729,117.995536,98.711943,19.192382,117.904326
258640180732313,798.069700,5.999369,208590253544,31649819904,0.874449000,0.132789000,145.756829,22.133828,167.890657,113.604147,20.665017,134.269165
258640186732729,804.070116,6.000416,208590805483,31649932726,0.551939000,0.112822000,91.983456,18.802363,110.785819,111.787364,20.436640,132.224004
258640192732804,810.070191,6.000075,208591155702,31650036016,0.350219000,0.103290000,58.369104,17.214785,75.583889,98.703129,19.383659,118.086788
258640198732547,816.069934,5.999743,208591743042,31650154300,0.587340000,0.118284000,97.894193,19.714844,117.609038,82.748918,18.577331,101.326248
258640204734385,822.071772,6.001838,208592320372,31650271208,0.577330000,0.116908000,96.192200,19.478700,115.670899,84.151832,18.802776,102.954609
258640210732757,828.070144,5.998372,208593090084,31650395535,0.769712000,0.124327000,128.320151,20.726791,149.046941,107.468848,19.973445,127.442293
258640216732915,834.070302,6.000158,208593462154,31650505833,0.372070000,0.110298000,62.010034,18.382516,80.392550,95.507461,19.529335,115.036797
258640222732551,840.069938,5.999636,208594054254,31650627116,0.592100000,0.121283000,98.689320,20.215060,118.904380,96.339835,19.774789,116.114624
258640228732764,846.070151,6.000213,208594674309,31650742096,0.620055000,0.114980000,103.338831,19.162653,122.501485,88.012729,19.253410,107.266138
258640234733244,852.070631,6.000480,208595282645,31650855989,0.608336000,0.113893000,101.381223,18.980648,120.361871,101.136458,19.452787,120.589245
258640240732712,858.070099,5.999468,208595879079,31650973416,0.596434000,0.117427000,99.414481,19.572902,118.987384,101.378179,19.238734,120.616913
258640246733248,864.070635,6.000536,208596448779,31651094317,0.569700000,0.120901000,94.941519,20.148367,115.089885,98.579074,19.567306,118.146380
258640252733107,870.070494,5.999859,208596993456,31651204752,0.544677000,0.110435000,90.781633,18.406266,109.187899,95.045878,19.375845,114.421723
258640258732839,876.070226,5.999732,208597574570,31651321247,0.581114000,0.116495000,96.856660,19.416701,116.273360,94.193271,19.323778,113.517048
258640264732471,882.069858,5.999632,208598135848,31651438506,0.561278000,0.117259000,93.552071,19.544365,113.096437,93.730121,19.122444,112.852565
258640270732766,888.070153,6.000295,208598668927,31651566934,0.533079000,0.128428000,88.842132,21.403614,110.245746,93.083621,20.121560,113.205181
258640276732992,894.070379,6.000226,208599240764,31651681470,0.571837000,0.114536000,95.302577,19.088614,114.391191,92.565593,20.012198,112.577791
258640282732707,900.070094,5.999715,208599803873,31651794338,0.563109000,0.112868000,93.855958,18.812227,112.668185,92.666889,19.768152,112.435041
258640288732610,906.069997,5.999903,208600361184,31651911429,0.557311000,0.117091000,92.886668,19.515482,112.402151,94.015068,19.138774,113.153842
258640294732626,912.070013,6.000016,208600930579,31652025093,0.569395000,0.113664000,94.898914,18.943949,113.842863,93.880513,19.090553,112.971066
258640300732670,918.070057,6.000044,208601488928,31652141311,0.558349000,0.116218000,93.057484,19.369525,112.427009,93.614355,19.276319,112.890674
258640306732743,924.070130,6.000073,208602064549,31652258463,0.575621000,0.117152000,95.935666,19.525096,115.460762,94.630688,19.279523,113.910211
258640312732594,930.069981,5.999851,208602925630,31652394098,0.861081000,0.135635000,143.517064,22.606395,166.123459,110.836738,20.500338,131.337076
258640318732757,936.070144,6.000163,208603228181,31652494940,0.302551000,0.100842000,50.423797,16.806543,67.230340,96.625509,19.646011,116.271520
258640324733190,942.070577,6.000433,208603830902,31652611281,0.602721000,0.116341000,100.446251,19.388767,119.835019,98.129037,19.600569,117.729606
258640330732783,948.070170,5.999593,208604385588,31652732702,0.554686000,0.121421000,92.453938,20.238206,112.692144,81.107995,18.811172,99.919168
258640336732651,954.070038,5.999868,208605198879,31652860626,0.813291000,0.127924000,135.551482,21.321136,156.872618,109.483890,20.316036,129.799927
258640342733004,960.070391,6.000353,208605478114,31652967190,0.279235000,0.106564000,46.536429,17.759622,64.296051,91.513950,19.772988,111.286938
258640348732727,966.070114,5.999723,208606013147,31653075820,0.535033000,0.108630000,89.176284,18.105836,107.282120,90.421398,19.062198,109.483596
258640354732849,972.070236,6.000122,208606587059,31653192161,0.573912000,0.116341000,95.650055,19.389772,115.039828,77.120923,18.418410,95.539333
258640360732869,978.070256,6.000020,208607158225,31653306682,0.571166000,0.114521000,95.194016,19.086770,114.280786,93.340118,18.860793,112.200911
258640366732922,984.070309,6.000053,208607744466,31653430290,0.586241000,0.123608000,97.705970,20.601151,118.307122,96.183347,19.692564,115.875912
258640372733210,990.070597,6.000288,208608318927,31653553532,0.574461000,0.123242000,95.738905,20.539347,116.278252,96.212964,20.075756,116.288720
258640378733177,996.070564,5.999967,208608894731,31653671541,0.575804000,0.118009000,95.967861,19.668275,115.636136,96.470912,20.269591,116.740503
258640384733145,1002.070532,5.999968,208609449051,31653776285,0.554320000,0.104744000,92.387159,17.457426,109.844586,94.697975,19.221683,113.919658
258640390732623,1008.070010,5.999478,208609999526,31653892809,0.550475000,0.116524000,91.753816,19.422356,111.176172,93.369612,18.849353,112.218965
258640396732936,1014.070323,6.000313,208610620069,31654011553,0.620543000,0.118744000,103.418438,19.789634,123.208073,95.853138,18.889806,114.742944
258640402732667,1020.070054,5.999731,208611117504,31654133478,0.497435000,0.121925000,82.909550,20.321744,103.231295,92.693935,19.844578,112.538513
258640408734100,1026.071487,6.001433,208611729624,31654246194,0.612120000,0.112716000,101.995640,18.781514,120.777154,96.107876,19.630964,115.738841
258640414732925,1032.070312,5.998825,208612270638,31654365885,0.541014000,0.119691000,90.186662,19.952407,110.139069,91.697284,19.685222,111.382506
258640420733081,1038.070468,6.000156,208612843696,31654481324,0.573058000,0.115439000,95.507183,19.239333,114.746517,95.896495,19.324418,115.220913
258640426733075,1044.070462,5.999994,208613391363,31654600526,0.547667000,0.119202000,91.277925,19.867020,111.144944,92.323923,19.686253,112.010177
258640432732558,1050.069945,5.999483,208613943363,31654715230,0.552000000,0.114704000,92.007928,19.118981,111.126909,92.931012,19.408445,112.339457
258640438732949,1056.070336,6.000391,208614513858,31654830179,0.570495000,0.114949000,95.076304,19.156918,114.233222,92.787386,19.380973,112.168359
258640444733267,1062.070654,6.000318,208615047487,31654948815,0.533629000,0.118636000,88.933453,19.771619,108.705072,92.005895,19.349173,111.355068
258640450732662,1068.070049,5.999395,208615608703,31655061867,0.561216000,0.113052000,93.545432,18.843900,112.389333,92.518397,19.257479,111.775876
258640456732763,1074.070150,6.000101,208616162718,31655182860,0.554015000,0.120993000,92.334279,20.165161,112.499440,91.604388,19.593560,111.197948
258640462732586,1080.069973,5.999823,208616737912,31655302383,0.575194000,0.119523000,95.868495,19.921088,115.789582,93.916069,19.643383,113.559452
258640468732815,1086.070202,6.000229,208617273189,31655417806,0.535277000,0.115423000,89.209429,19.236432,108.445861,92.470734,19.774227,112.244961
258640474732733,1092.070120,5.999918,208617838251,31655532816,0.565062000,0.115010000,94.178287,19.168595,113.346882,93.085403,19.442038,112.527442
258640480732756,1098.070143,6.000023,208618692497,31655664932,0.854246000,0.132116000,142.373788,22.019249,164.393036,108.587168,20.141426,128.728593
258640486732637,1104.070024,5.999881,208618994925,31655767304,0.302428000,0.102372000,50.405666,17.062338,67.468005,95.652580,19.416728,115.069308
258640492733760,1110.071147,6.001123,208619583486,31655887884,0.588561000,0.120580000,98.075144,20.092906,118.168050,96.951533,19.724831,116.676364
258640498732838,1116.070225,5.999078,208620125293,31655998824,0.541807000,0.110940000,90.315045,18.492842,108.807887,79.598618,18.549362,98.147980
258640504732908,1122.070295,6.000070,208620775316,31656119143,0.650023000,0.120319000,108.335903,20.052933,128.388835,98.908697,19.546227,118.454924
258640510732584,1128.069971,5.999676,208621612228,31656249576,0.836912000,0.130433000,139.492866,21.740007,161.232873,112.714605,20.095261,132.809865
258640516732982,1134.070369,6.000398,208621901107,31656354656,0.288879000,0.105080000,48.143306,17.512172,65.655478,98.657358,19.768371,118.425729
258640522732716,1140.070103,5.999734,208622488263,31656470110,0.587156000,0.115454000,97.863672,19.243186,117.106858,95.166615,19.498455,114.665070
258640528733147,1146.070534,6.000431,208623296428,31656601001,0.808165000,0.130891000,134.684492,21.813600,156.498092,93.563823,19.522986,113.086809
258640534732760,1152.070147,5.999613,208623589640,31656706250,0.293212000,0.105249000,48.871819,17.542631,66.414450,93.806661,19.533139,113.339800
258640540732670,1158.070057,5.999910,208624180703,31656816884,0.591063000,0.110634000,98.511978,18.439277,116.951254,94.022763,19.265169,113.287932
258640546732966,1164.070353,6.000296,208624746742,31656930823,0.566039000,0.113939000,94.335179,18.988897,113.324076,80.572992,18.323602,98.896594
258640552732680,1170.070067,5.999714,208625347448,31657058242,0.600706000,0.127419000,100.122439,21.237512,121.359951,97.656532,19.555228,117.211761
258640558732798,1176.070185,6.000118,208625893345,31657174461,0.545897000,0.116219000,90.981044,19.369452,110.350496,95.146221,19.865287,115.011508
258640564732286,1182.069673,5.999488,208626431857,31657290098,0.538512000,0.115637000,89.759659,19.274478,109.034138,93.621048,19.960481,113.581529
