elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.630083421,630.083421,19,3599990,periodic_stats,
0.640096971,640.0969709999999,19,3600009,periodic_stats,
0.650078023,650.0780229999999,19,3600000,periodic_stats,
0.660100152,660.1001520000001,19,3599990,periodic_stats,
0.670076662,670.076662,19,3600000,periodic_stats,
0.68010037,680.10037,19,3600008,periodic_stats,
0.69007505,690.07505,19,3599990,periodic_stats,
0.700097037,700.097037,19,3600000,periodic_stats,
0.740083754,740.083754,19,3100000,periodic_stats,
0.75008125,750.0812500000001,19,3546978,periodic_stats,
0.76008745,760.08745,19,3600000,periodic_stats,
0.780101018,780.101018,19,3599991,periodic_stats,
0.790083009,790.083009,19,3600000,periodic_stats,
0.820097857,820.0978570000001,19,3599990,periodic_stats,
0.830079863,830.079863,19,3600008,periodic_stats,
0.840101063,840.101063,19,3600000,periodic_stats,
0.900097447,900.0974470000001,19,3599990,periodic_stats,
0.910077457,910.077457,19,3600000,periodic_stats,
0.940096699,940.0966990000001,19,3599990,periodic_stats,
0.950080156,950.080156,19,3600009,periodic_stats,
0.960101305,960.101305,19,3600000,periodic_stats,
0.970075439,970.0754390000001,19,3599991,periodic_stats,
0.990096408,990.096408,19,3600000,periodic_stats,
1.000076478,1000.076478,19,3600009,periodic_stats,
1.010100848,1010.100848,19,3600000,periodic_stats,
1.020078777,1020.078777,19,1796842,periodic_stats,
1.030102022,1030.1020219999998,19,1759003,periodic_stats,
1.040080329,1040.0803290000001,19,1790457,periodic_stats,
1.050097378,1050.097378,19,800325,periodic_stats,
1.060102622,1060.102622,19,3600009,periodic_stats,
1.070080166,1070.0801660000002,19,3599991,periodic_stats,
1.080091198,1080.091198,19,3600000,periodic_stats,
1.090077556,1090.077556,19,3500000,periodic_stats,
1.100096827,1100.096827,19,3600000,periodic_stats,
1.110080167,1110.080167,19,3510928,periodic_stats,
1.120100127,1120.100127,19,3600008,periodic_stats,
1.140099035,1140.099035,19,3600000,periodic_stats,
1.150076824,1150.0768240000002,19,3600009,periodic_stats,
1.160098674,1160.098674,19,3600000,periodic_stats,
1.170080761,1170.080761,19,3600009,periodic_stats,
1.180102579,1180.1025789999999,19,3600000,periodic_stats,
1.19009102,1190.09102,19,3600008,periodic_stats,
1.20009863,1200.09863,19,3599991,periodic_stats,
1.210077458,1210.077458,19,3600000,periodic_stats,
1.220102334,1220.102334,19,3600008,periodic_stats,
1.230087819,1230.087819,19,3600009,periodic_stats,
1.240098112,1240.0981120000001,19,3600000,periodic_stats,
1.250080064,1250.080064,19,3600008,periodic_stats,
1.260098794,1260.098794,19,3600000,periodic_stats,
1.280099043,1280.0990430000002,19,3599991,periodic_stats,
1.290076946,1290.076946,19,3600008,periodic_stats,
1.300098603,1300.098603,19,3600000,periodic_stats,
1.330076962,1330.0769619999999,19,3600009,periodic_stats,
1.340099502,1340.099502,19,3600000,periodic_stats,
1.350076235,1350.076235,19,3600009,periodic_stats,
1.360098605,1360.098605,19,3600000,periodic_stats,
1.370081466,1370.081466,19,3599991,periodic_stats,
1.380101824,1380.101824,19,3599990,periodic_stats,
1.390075489,1390.075489,19,3600000,periodic_stats,
1.410102348,1410.102348,19,3600009,periodic_stats,
1.42007667,1420.0766700000001,19,3600000,periodic_stats,
1.440076683,1440.076683,19,3599990,periodic_stats,
1.450098714,1450.098714,19,3600000,periodic_stats,
1.460075817,1460.0758170000001,19,3600009,periodic_stats,
1.470098329,1470.0983290000001,19,3600000,periodic_stats,
1.480084588,1480.084588,19,3599990,periodic_stats,
1.490099828,1490.099828,19,3600000,periodic_stats,
1.500075946,1500.075946,19,3600009,periodic_stats,
1.510102226,1510.1022260000002,19,3600000,periodic_stats,
1.570098725,1570.098725,19,3599991,periodic_stats,
1.580079456,1580.079456,19,3600000,periodic_stats,
1.590101994,1590.101994,19,3599990,periodic_stats,
1.600078484,1600.078484,19,3600000,periodic_stats,
1.610097435,1610.097435,19,3599991,periodic_stats,
1.620079974,1620.079974,19,3600008,periodic_stats,
1.63009803,1630.09803,19,3600000,periodic_stats,
1.660079308,1660.079308,19,3599991,periodic_stats,
1.670097299,1670.097299,19,3600000,periodic_stats,
1.700076983,1700.076983,19,3600008,periodic_stats,
1.720089213,1720.089213,19,3600000,periodic_stats,
1.740072782,1740.072782,19,3100000,periodic_stats,
1.750070061,1750.070061,19,3530598,periodic_stats,
1.760076932,1760.076932,19,3600000,periodic_stats,
1.770097582,1770.097582,19,3599990,periodic_stats,
1.790098816,1790.098816,19,3600000,periodic_stats,
1.810098989,1810.098989,19,3600008,periodic_stats,
1.820092494,1820.092494,19,3599991,periodic_stats,
1.830104235,1830.104235,19,3600000,periodic_stats,
1.84007742,1840.07742,19,3600009,periodic_stats,
1.85009959,1850.0995899999998,19,3600000,periodic_stats,
1.860077355,1860.0773550000001,19,3599991,periodic_stats,
1.870099123,1870.099123,19,3600000,periodic_stats,
1.890103799,1890.103799,19,3599991,periodic_stats,
1.900079214,1900.079214,19,3600009,periodic_stats,
1.910098837,1910.098837,19,3600000,periodic_stats,
1.960080437,1960.080437,19,3600018,periodic_stats,
1.970103187,1970.1031870000002,19,3600000,periodic_stats,
2.020079811,2020.079811,19,3599991,periodic_stats,
2.040077289,2040.077289,19,3600009,periodic_stats,
2.050104405,2050.104405,19,3600000,periodic_stats,
2.080109595,2080.1095950000004,19,3600009,periodic_stats,
2.090099164,2090.099164,19,3599991,periodic_stats,
2.100084224,2100.084224,19,3600000,periodic_stats,
2.120079864,2120.079864,19,3599991,periodic_stats,
2.130103603,2130.1036029999996,19,3600000,periodic_stats,
2.140080803,2140.080803,19,3600009,periodic_stats,
2.160081696,2160.081696,19,3600000,periodic_stats,
2.180079776,2180.079776,19,3600008,periodic_stats,
2.190100522,2190.1005219999997,19,3600000,periodic_stats,
2.220084231,2220.084231,19,3600009,periodic_stats,
2.230100144,2230.100144,19,3600000,periodic_stats,
2.240076819,2240.076819,19,3599991,periodic_stats,
2.250104281,2250.104281,19,3599990,periodic_stats,
2.270098835,2270.0988350000002,19,3600009,periodic_stats,
2.280080163,2280.080163,19,3600000,periodic_stats,
2.290099643,2290.099643,19,3599991,periodic_stats,
2.300081279,2300.081279,19,3600000,periodic_stats,
2.320082554,2320.082554,19,3600009,periodic_stats,
2.330099007,2330.099007,19,3600000,periodic_stats,
2.340080644,2340.080644,19,3599990,periodic_stats,
2.350100397,2350.1003969999997,19,3600008,periodic_stats,
2.360080148,2360.080148,19,3600000,periodic_stats,
2.430100171,2430.100171,19,3600009,periodic_stats,
2.450099596,2450.099596,19,3600000,periodic_stats,
2.490104298,2490.1042979999997,19,3599990,periodic_stats,
2.510084534,2510.084534,19,3159005,periodic_stats,
2.520075919,2520.075919,19,3329793,periodic_stats,
2.530100909,2530.1009090000002,19,3600000,periodic_stats,
2.540079609,2540.0796090000003,19,3600008,periodic_stats,
2.550104407,2550.1044070000003,19,3600009,periodic_stats,
2.560076747,2560.076747,19,3600000,periodic_stats,
2.580083573,2580.083573,19,3313595,periodic_stats,
2.590104151,2590.104151,19,3600008,periodic_stats,
2.610099237,2610.099237,19,3600000,periodic_stats,
2.620080025,2620.080025,19,3600008,periodic_stats,
2.6400765,2640.0765,19,3600000,periodic_stats,
2.650103376,2650.103376,19,3600008,periodic_stats,
2.660081439,2660.081439,19,3600000,periodic_stats,
2.680076994,2680.076994,19,3599990,periodic_stats,
2.69010393,2690.1039299999998,19,3600000,periodic_stats,
2.71009946,2710.09946,19,3600008,periodic_stats,
2.720079713,2720.079713,19,3600000,periodic_stats,
2.730105965,2730.1059649999997,19,3599990,periodic_stats,
2.740073179,2740.073179,19,3100000,periodic_stats,
2.750069449,2750.069449,19,3536823,periodic_stats,
2.760079019,2760.079019,19,3600000,periodic_stats,
2.780080242,2780.080242,19,3600008,periodic_stats,
2.790103526,2790.103526,19,3599991,periodic_stats,
2.810101208,2810.101208,19,3600000,periodic_stats,
2.820076477,2820.076477,19,3600009,periodic_stats,
2.830101047,2830.1010469999997,19,3600008,periodic_stats,
2.840081177,2840.081177,19,3600000,periodic_stats,
2.850099112,2850.099112,19,3600009,periodic_stats,
2.860078846,2860.078846,19,3599991,periodic_stats,
2.870100211,2870.100211,19,3600008,periodic_stats,
2.890099516,2890.0995159999998,19,3600000,periodic_stats,
2.900076486,2900.076486,19,3600008,periodic_stats,
2.9101025,2910.1025,19,3600000,periodic_stats,
2.930099395,2930.099395,19,3599991,periodic_stats,
2.940076265,2940.076265,19,3600000,periodic_stats,
2.980082604,2980.082604,19,3600009,periodic_stats,
2.990099223,2990.099223,19,3600000,periodic_stats,
3.000076647,3000.0766470000003,19,3600009,periodic_stats,
3.010099828,3010.099828,19,3599991,periodic_stats,
3.030100171,3030.100171,19,3599990,periodic_stats,
3.040077412,3040.077412,19,3600000,periodic_stats,
3.060076587,3060.076587,19,3600009,periodic_stats,
3.070098167,3070.0981669999996,19,3600000,periodic_stats,
3.090105171,3090.1051709999997,19,3599991,periodic_stats,
3.100076101,3100.076101,19,3600000,periodic_stats,
3.12007769,3120.07769,19,3599990,periodic_stats,
3.130104509,3130.1045090000002,19,3600000,periodic_stats,
3.160080015,3160.080015,19,3599990,periodic_stats,
3.170099749,3170.099749,19,3599991,periodic_stats,
3.180080522,3180.0805219999997,19,3600000,periodic_stats,
3.210095652,3210.095652,19,3600009,periodic_stats,
3.220080778,3220.080778,19,3599990,periodic_stats,
3.230099671,3230.099671,19,3600000,periodic_stats,
3.28007412,3280.07412,19,3599990,periodic_stats,
3.290103862,3290.103862,19,3600008,periodic_stats,
3.300077051,3300.077051,19,3600000,periodic_stats,
3.310100071,3310.100071,19,3599991,periodic_stats,
3.320079581,3320.079581,19,3600009,periodic_stats,
3.34007639,3340.07639,19,3599991,periodic_stats,
3.35010019,3350.10019,19,3599990,periodic_stats,
3.36008304,3360.08304,19,3600000,periodic_stats,
3.390099354,3390.099354,19,3600009,periodic_stats,
3.400076862,3400.0768620000003,19,3600008,periodic_stats,
3.410099184,3410.0991839999997,19,3600009,periodic_stats,
3.420080599,3420.080599,19,3600000,periodic_stats,
3.430099893,3430.099893,19,3599991,periodic_stats,
3.440072703,3440.072703,19,3599990,periodic_stats,
3.460103363,3460.103363,19,3600009,periodic_stats,
3.470081451,3470.081451,19,3600000,periodic_stats,
3.50007638,3500.07638,19,3600008,periodic_stats,
3.510098141,3510.098141,19,3599990,periodic_stats,
3.520076741,3520.076741,19,3600008,periodic_stats,
3.530098689,3530.098689,19,3600000,periodic_stats,
3.550099836,3550.099836,19,3599991,periodic_stats,
3.560079865,3560.079865,19,3600000,periodic_stats,
3.570099598,3570.0995980000002,19,3599990,periodic_stats,
3.580077743,3580.077743,19,3600000,periodic_stats,
3.59009918,3590.09918,19,3600009,periodic_stats,
3.600076529,3600.076529,19,3600000,periodic_stats,
3.610103379,3610.1033789999997,19,3600008,periodic_stats,
3.620080182,3620.080182,19,3600000,periodic_stats,
3.690099357,3690.0993569999996,19,3599981,periodic_stats,
3.70007469,3700.07469,19,3599990,periodic_stats,
3.71009969,3710.09969,19,3600008,periodic_stats,
3.720079917,3720.079917,19,3600000,periodic_stats,
3.740073276,3740.073276,19,3100000,periodic_stats,
3.750069559,3750.069559,19,3446587,periodic_stats,
3.760072319,3760.072319,19,3599991,periodic_stats,
3.770099279,3770.099279,19,3600000,periodic_stats,
3.780076908,3780.076908,19,3600008,periodic_stats,
3.790100478,3790.100478,19,3600000,periodic_stats,
3.850099004,3850.099004,19,3599991,periodic_stats,
3.860079748,3860.079748,19,3600008,periodic_stats,
3.870099916,3870.099916,19,3600000,periodic_stats,
3.960081099,3960.081099,19,3599991,periodic_stats,
3.970099736,3970.0997359999997,19,3600000,periodic_stats,
3.990099489,3990.0994889999997,19,3599990,periodic_stats,
4.00007995,4000.07995,19,3600000,periodic_stats,
4.010100135,4010.100135,19,3600008,periodic_stats,
4.020080485,4020.0804850000004,19,3600009,periodic_stats,
4.030099794,4030.0997939999997,19,3600000,periodic_stats,
4.040076917,4040.0769170000003,19,3600008,periodic_stats,
4.050099439,4050.099439,19,3600000,periodic_stats,
4.060077042,4060.0770419999994,19,3599991,periodic_stats,
4.070099158,4070.0991579999995,19,3600009,periodic_stats,
4.080079688,4080.079688,19,3600008,periodic_stats,
4.090100183,4090.1001829999996,19,3600000,periodic_stats,
4.100086818,4100.086818000001,19,3599990,periodic_stats,
4.110099768,4110.099768,19,3600000,periodic_stats,
4.130099552,4130.099552,19,3599991,periodic_stats,
4.140080812,4140.080812,19,3600000,periodic_stats,
4.1500991,4150.0991,19,3600009,periodic_stats,
4.160076895,4160.076895,19,3599991,periodic_stats,
4.170099326,4170.099326,19,3600000,periodic_stats,
4.180076864,4180.076864000001,19,3600008,periodic_stats,
4.190098471,4190.098470999999,19,3600000,periodic_stats,
4.20008241,4200.08241,19,3599991,periodic_stats,
4.210099174,4210.099174,19,3600000,periodic_stats,
4.22007477,4220.07477,19,3100000,periodic_stats,
4.230073475,4230.073475,19,3599990,periodic_stats,
4.240102505,4240.102505000001,19,3600000,periodic_stats,
4.250081729,4250.0817289999995,19,3599991,periodic_stats,
4.260100529,4260.100528999999,19,3600000,periodic_stats,
4.270077894,4270.077894,19,3600009,periodic_stats,
4.280099609,4280.099609,19,3599991,periodic_stats,
4.290081028,4290.0810280000005,19,3600000,periodic_stats,
4.310081153,4310.081152999999,19,3600008,periodic_stats,
4.320099346,4320.099346,19,3600000,periodic_stats,
4.340072787,4340.072787,19,3600009,periodic_stats,
4.360076495,4360.076495,19,3599991,periodic_stats,
4.370099595,4370.099595,19,3600000,periodic_stats,
4.380080496,4380.080496,19,3599991,periodic_stats,
4.410098751,4410.0987509999995,19,3600000,periodic_stats,
4.490099154,4490.099154,19,3599991,periodic_stats,
4.500080862,4500.080862,19,3600008,periodic_stats,
4.510099223,4510.099223,19,3600000,periodic_stats,
4.530091056,4530.091056,19,3099992,periodic_stats,
4.540078731,4540.0787310000005,19,3600000,periodic_stats,
4.550099737,4550.0997370000005,19,3599991,periodic_stats,
4.560080227,4560.080227,19,3600000,periodic_stats,
4.600081006,4600.081006,19,3456141,periodic_stats,
4.610099741,4610.099741,19,3600000,periodic_stats,
4.650100023,4650.100023,19,3600009,periodic_stats,
4.660080425,4660.080425,19,3600000,periodic_stats,
4.670099103,4670.0991030000005,19,3599990,periodic_stats,
4.690100239,4690.100239,19,3599991,periodic_stats,
4.710099609,4710.099609,19,3600000,periodic_stats,
4.740072926,4740.072926,19,3109170,periodic_stats,
4.750070303,4750.070303,19,3502737,periodic_stats,
4.760076652,4760.076652000001,19,3600000,periodic_stats,
4.770099931,4770.099931,19,3599990,periodic_stats,
4.780076637,4780.076636999999,19,3600000,periodic_stats,
4.830100179,4830.100179,19,3599990,periodic_stats,
4.840080696,4840.080696,19,3600009,periodic_stats,
4.850099705,4850.099705,19,3600000,periodic_stats,
4.910098849,4910.098849,19,3599991,periodic_stats,
4.950103958,4950.103958,19,3600000,periodic_stats,
5.00007719,5000.07719,19,3599991,periodic_stats,
5.010099792,5010.099792,19,3600000,periodic_stats,
5.060080766,5060.080765999999,19,3600008,periodic_stats,
5.070099284,5070.099284,19,3600000,periodic_stats,
5.090099748,5090.099748000001,19,3600008,periodic_stats,
5.10008374,5100.08374,19,3600000,periodic_stats,
5.120084539,5120.0845389999995,19,3600008,periodic_stats,
5.130100109,5130.100109,19,3600000,periodic_stats,
5.140076669,5140.076669,19,3599990,periodic_stats,
5.150100207,5150.100207,19,3600000,periodic_stats,
5.180079866,5180.079866,19,3600008,periodic_stats,
5.190103803,5190.103803,19,3600009,periodic_stats,
5.200076006,5200.076005999999,19,3599990,periodic_stats,
5.210098775,5210.0987749999995,19,3600000,periodic_stats,
5.22008104,5220.08104,19,3599990,periodic_stats,
5.230100462,5230.100462,19,3599991,periodic_stats,
5.240079815,5240.079815,19,3600000,periodic_stats,
5.250099486,5250.099486,19,3600009,periodic_stats,
5.270098946,5270.098946,19,3599991,periodic_stats,
5.280076065,5280.076065,19,3600000,periodic_stats,
5.290103065,5290.103065,19,3600008,periodic_stats,
5.30008347,5300.08347,19,3600000,periodic_stats,
5.320086779,5320.086779,19,3599990,periodic_stats,
5.330099069,5330.099069,19,3600008,periodic_stats,
5.340077089,5340.077089,19,3600000,periodic_stats,
5.360079199,5360.079199000001,19,3599991,periodic_stats,
5.370099593,5370.099593,19,3600000,periodic_stats,
5.390100616,5390.100616,19,3599991,periodic_stats,
5.400076958,5400.076958,19,3600000,periodic_stats,
5.410098891,5410.098891,19,3600008,periodic_stats,
5.420072531,5420.072531,19,3600000,periodic_stats,
5.43007383,5430.07383,19,3599990,periodic_stats,
5.440103605,5440.103605,19,3600009,periodic_stats,
5.450082155,5450.082154999999,19,3600008,periodic_stats,
5.46009896,5460.09896,19,3600000,periodic_stats,
5.470077294,5470.077294000001,19,3600009,periodic_stats,
5.480099004,5480.099004000001,19,3599991,periodic_stats,
5.490077441,5490.077441,19,3600000,periodic_stats,
5.50010022,5500.10022,19,3599990,periodic_stats,
5.510083023,5510.083023,19,3599991,periodic_stats,
5.52009986,5520.09986,19,3599990,periodic_stats,
5.530080495,5530.080495,19,3600000,periodic_stats,
5.550076618,5550.076618,19,3599990,periodic_stats,
5.560103924,5560.103924,19,3600000,periodic_stats,
5.570080044,5570.080044,19,3600009,periodic_stats,
5.580100738,5580.100737999999,19,3600000,periodic_stats,
5.590075197,5590.075197,19,3600008,periodic_stats,
5.610099411,5610.099411,19,3599990,periodic_stats,
5.620078988,5620.078988,19,3600000,periodic_stats,
5.630099712,5630.099712,19,3600008,periodic_stats,
5.640076922,5640.076922,19,3600000,periodic_stats,
5.650100397,5650.100397,19,3600008,periodic_stats,
5.660076255,5660.076255,19,3600000,periodic_stats,
5.670099711,5670.099711,19,3600009,periodic_stats,
5.680085706,5680.085706,19,3600000,periodic_stats,
5.690099236,5690.099236,19,3599990,periodic_stats,
5.700081501,5700.081501,19,3599991,periodic_stats,
5.710099545,5710.099545,19,3600000,periodic_stats,
5.740072965,5740.072965,19,3100000,periodic_stats,
5.75007026,5750.07026,19,3380732,periodic_stats,
5.760076574,5760.076574000001,19,3600000,periodic_stats,
5.780076827,5780.076827,19,3600008,periodic_stats,
5.790099589,5790.099589,19,3600000,periodic_stats,
5.810099693,5810.099693,19,3599991,periodic_stats,
5.820077188,5820.077188,19,3600008,periodic_stats,
5.830100903,5830.100903,19,3599990,periodic_stats,
5.840076847,5840.076846999999,19,3600008,periodic_stats,
5.850099177,5850.099177,19,3600000,periodic_stats,
5.870099155,5870.099155,19,3600008,periodic_stats,
5.880080675,5880.080675,19,3600000,periodic_stats,
5.89009976,5890.09976,19,3599990,periodic_stats,
5.900077016,5900.077016,19,3600000,periodic_stats,
5.910099586,5910.099586,19,3599990,periodic_stats,
5.920076711,5920.076711,19,3600000,periodic_stats,
5.930100215,5930.100215,19,3600009,periodic_stats,
5.940081143,5940.081142999999,19,3600000,periodic_stats,
5.970099539,5970.099539,19,3600008,periodic_stats,
5.980084003,5980.084003,19,3600000,periodic_stats,
5.990099809,5990.099809,19,3599990,periodic_stats,
6.010099112,6010.099112,19,3600000,periodic_stats,
6.020081392,6020.081392,19,3599991,periodic_stats,
6.030099468,6030.099468,19,3600009,periodic_stats,
6.040077378,6040.077378,19,3600008,periodic_stats,
6.050098961,6050.098961,19,3600000,periodic_stats,
6.060080816,6060.080816000001,19,3600008,periodic_stats,
6.070100335,6070.100335,19,3600000,periodic_stats,
6.09010334,6090.10334,19,3599991,periodic_stats,
6.10008199,6100.08199,19,3600009,periodic_stats,
6.110098705,6110.098705,19,3600000,periodic_stats,
6.130098516,6130.098516,19,3599991,periodic_stats,
6.150098844,6150.098844,19,3600000,periodic_stats,
6.160080345,6160.080345,19,3599990,periodic_stats,
6.170098508,6170.098508,19,3600000,periodic_stats,
6.18007986,6180.07986,19,3599990,periodic_stats,
6.190099504,6190.099504,19,3599991,periodic_stats,
6.210098947,6210.0989469999995,19,3600000,periodic_stats,
6.310100407,6310.100407,19,3600008,periodic_stats,
6.320080695,6320.080695,19,3600009,periodic_stats,
6.330101184,6330.101184,19,3599990,periodic_stats,
6.340076904,6340.076904,19,3599991,periodic_stats,
6.350100461,6350.100461,19,3600000,periodic_stats,
6.370099715,6370.099715,19,3599991,periodic_stats,
6.380081083,6380.081083,19,3600000,periodic_stats,
6.460080333,6460.080333,19,3600008,periodic_stats,
6.470099643,6470.0996430000005,19,3600000,periodic_stats,
6.51009923,6510.09923,19,3599990,periodic_stats,
6.520089097,6520.089097,19,3600009,periodic_stats,
6.530099536,6530.099536,19,3600000,periodic_stats,
6.540076906,6540.076906,19,3159443,periodic_stats,
6.550077509,6550.077509000001,19,3100000,periodic_stats,
6.560099296,6560.099295999999,19,3599991,periodic_stats,
6.570080356,6570.080356,19,3600009,periodic_stats,
6.580100024,6580.100024,19,3600000,periodic_stats,
6.590093135,6590.093135,19,3600009,periodic_stats,
6.600099148,6600.099148,19,3599991,periodic_stats,
6.610080523,6610.080523,19,3100000,periodic_stats,
6.620104064,6620.104064,19,3599991,periodic_stats,
6.630085529,6630.085529,19,3599990,periodic_stats,
6.640098949,6640.098949,19,3599991,periodic_stats,
6.650077732,6650.077732,19,3599990,periodic_stats,
6.660099668,6660.099668,19,3600009,periodic_stats,
6.670080572,6670.080572,19,3599991,periodic_stats,
6.680099276,6680.099276,19,3600000,periodic_stats,
6.710080102,6710.080102,19,3599990,periodic_stats,
6.73007754,6730.07754,19,3600000,periodic_stats,
6.74008609,6740.08609,19,3099992,periodic_stats,
6.750093715,6750.093715,19,3534911,periodic_stats,
6.760089739,6760.089739,19,3600000,periodic_stats,
6.770080856,6770.080856,19,3599991,periodic_stats,
6.780099656,6780.099656,19,3600000,periodic_stats,
6.800099585,6800.099585,19,3595699,periodic_stats,
6.8100852,6810.0851999999995,19,3599990,periodic_stats,
6.820099465,6820.099465,19,3599991,periodic_stats,
6.83008157,6830.08157,19,3600000,periodic_stats,
6.840099428,6840.099428,19,3599991,periodic_stats,
6.850075312,6850.075312000001,19,3600000,periodic_stats,
6.860080989,6860.080989,19,3599991,periodic_stats,
6.880076437,6880.076437,19,3600009,periodic_stats,
6.890098868,6890.098868,19,3600000,periodic_stats,
6.910099906,6910.099906,19,3600009,periodic_stats,
6.920080136,6920.0801360000005,19,3600000,periodic_stats,
6.930098941,6930.098941,19,3600008,periodic_stats,
6.940076952,6940.076952,19,3600000,periodic_stats,
6.960079967,6960.079967000001,19,3599991,periodic_stats,
6.980080821,6980.080821,19,3600000,periodic_stats,
7.000077521,7000.077520999999,19,3599991,periodic_stats,
7.010098275,7010.098274999999,19,3600000,periodic_stats,
7.070098862,7070.098862,19,3600008,periodic_stats,
7.090099609,7090.099609,19,3600000,periodic_stats,
7.110099388,7110.099388,19,3600008,periodic_stats,
7.120079973,7120.079973,19,3599991,periodic_stats,
7.130099183,7130.099182999999,19,3600000,periodic_stats,
7.150099272,7150.099272,19,3600008,periodic_stats,
7.16009224,7160.09224,19,3599991,periodic_stats,
7.190099071,7190.099071,19,3600000,periodic_stats,
7.200080409,7200.080409,19,3600009,periodic_stats,
7.210098564,7210.098564,19,3600008,periodic_stats,
7.220077214,7220.077214,19,3600000,periodic_stats,
7.240079548,7240.079548,19,3599991,periodic_stats,
7.25010032,7250.10032,19,3599990,periodic_stats,
7.260085313,7260.0853130000005,19,3600008,periodic_stats,
7.270098619,7270.098618999999,19,3600000,periodic_stats,
7.290102947,7290.102947,19,3600008,periodic_stats,
7.300076779,7300.076779,19,3599991,periodic_stats,
7.310089153,7310.089153,19,3151418,periodic_stats,
7.320074538,7320.074538,19,3227285,periodic_stats,
7.330071878,7330.071878,19,3600000,periodic_stats,
7.360075627,7360.075626999999,19,3600009,periodic_stats,
7.380078012,7380.078012,19,3600000,periodic_stats,
7.390103525,7390.1035249999995,19,3600008,periodic_stats,
7.400078345,7400.078345,19,3600000,periodic_stats,
7.420080346,7420.080346,19,3599991,periodic_stats,
7.430099919,7430.099919,19,3600009,periodic_stats,
7.440073484,7440.0734840000005,19,3300000,periodic_stats,
7.450076885,7450.0768849999995,19,3600000,periodic_stats,
7.480097353,7480.097353,19,3599991,periodic_stats,
7.490080268,7490.080268,19,3600000,periodic_stats,
7.520099024,7520.099024,19,3599990,periodic_stats,
7.530080558,7530.080558,19,3600008,periodic_stats,
7.540098401,7540.098401,19,3600000,periodic_stats,
7.550077161,7550.077161,19,3599990,periodic_stats,
7.560099476,7560.099476,19,3600009,periodic_stats,
7.570080416,7570.080416,19,3600000,periodic_stats,
7.610076795,7610.076795,19,3599990,periodic_stats,
7.620098871,7620.098871,19,3600008,periodic_stats,
7.630082021,7630.082021,19,3600009,periodic_stats,
7.640102609,7640.1026090000005,19,3600000,periodic_stats,
7.66009856,7660.098559999999,19,3600009,periodic_stats,
7.670080315,7670.080315,19,3600000,periodic_stats,
7.68009946,7680.09946,19,3600008,periodic_stats,
7.690075745,7690.075745,19,3600000,periodic_stats,
7.710098802,7710.098802,19,3599991,periodic_stats,
7.720076457,7720.076457,19,3600000,periodic_stats,
7.740073577,7740.073577,19,3100000,periodic_stats,
7.750069932,7750.069931999999,19,3461705,periodic_stats,
7.760077678,7760.077678,19,3600000,periodic_stats,
7.780076746,7780.076746,19,3599990,periodic_stats,
7.790100247,7790.100246999999,19,3599991,periodic_stats,
7.800081455,7800.081455,19,3600009,periodic_stats,
7.810099682,7810.099682,19,3600000,periodic_stats,
7.820093317,7820.093317000001,19,3599990,periodic_stats,
7.830100471,7830.100471,19,3600000,periodic_stats,
7.850099774,7850.099774,19,3599991,periodic_stats,
