# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841560322741597
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841560425188346,102.446749,6.078040,34218613999,21878391794,0.249450000,0.081105000,41.041191,13.343940,54.385131,45.209439,13.872759,59.082198
841560431186203,108.444606,5.997857,34218880905,21878488092,0.266906000,0.096298000,44.500227,16.055401,60.555628,45.394318,14.368241,59.762559
841560437192260,114.450663,6.006057,34219105575,21878604143,0.224670000,0.116051000,37.407237,19.322327,56.729565,40.982885,16.240556,57.223441
841560443188817,120.447220,5.996557,34219372847,21878710309,0.267272000,0.106166000,44.570910,17.704493,62.275402,42.159458,17.694074,59.853532
841560449189652,126.448055,6.000835,34219631330,21878812330,0.258483000,0.102021000,43.074505,17.001134,60.075639,41.684217,18.009318,59.693536
841560455202875,132.461278,6.013223,34219876935,21878880767,0.245605000,0.068437000,40.844153,11.381085,52.225238,42.829856,15.362237,58.192093
841560461190873,138.449276,5.987998,34220068219,21878963647,0.191284000,0.082880000,31.944566,13.841020,45.785586,38.621075,14.074413,52.695488
841560467185446,144.443849,5.994573,34220317852,21879038785,0.249633000,0.075138000,41.643166,12.534337,54.177504,38.143962,12.585481,50.729443
841560473195123,150.453526,6.009677,34220495158,21879175552,0.177306000,0.136767000,29.503416,22.757795,52.261211,34.363716,16.377718,50.741434
841560479102981,156.361384,5.907858,34220758647,21879261415,0.263489000,0.085863000,44.599752,14.533694,59.133446,38.582111,16.608609,55.190720
841560484953702,162.212105,5.850721,34221018351,21879327190,0.259704000,0.065775000,44.388375,11.242204,55.630580,39.497181,16.177898,55.675079
841560490955712,168.214115,6.002010,34221252725,21879466711,0.234374000,0.139521000,39.049252,23.245713,62.294965,42.679126,16.340537,59.019663
841560496943658,174.202061,5.987946,34221529397,21879541314,0.276672000,0.074603000,46.204825,12.458863,58.663689,43.214151,15.648927,58.863078
841560502954121,180.212524,6.010463,34221717018,21879620078,0.187621000,0.078764000,31.215732,13.104481,44.320213,38.823270,16.269686,55.092955
841560508953614,186.212017,5.999493,34221980384,21879699210,0.263366000,0.079132000,43.898043,13.189781,57.087824,40.439533,12.917709,53.357242
841560514964552,192.222955,6.010938,34222251929,21879776138,0.271545000,0.076928000,45.175146,12.798003,57.973148,40.096307,13.030755,53.127062
841560520954411,198.212814,5.989859,34222492346,21879868458,0.240417000,0.092320000,40.137339,15.412717,55.550056,43.070176,13.800167,56.870343
841560526956262,204.214665,6.001851,34222761205,21879950130,0.268859000,0.081672000,44.796014,13.607802,58.403816,43.369499,13.939507,57.309007
841560532956665,210.215068,6.000403,34223045079,21880031694,0.283874000,0.081564000,47.309156,13.593087,60.902243,44.080836,14.204535,58.285371
841560538957715,216.216118,6.001050,34223306431,21880115936,0.261352000,0.084242000,43.551045,14.037877,57.588922,45.218738,13.746255,58.964993
841560544953266,222.211669,5.995551,34223600741,21880200499,0.294310000,0.084563000,49.088065,14.104292,63.192357,46.649422,13.911752,60.561174
841560550956934,228.215337,6.003668,34223890474,21880284985,0.289733000,0.084486000,48.259331,14.072397,62.331728,46.966147,14.071522,61.037669
841560556977282,234.235685,6.020348,34224169221,21880372823,0.278747000,0.087838000,46.300812,14.590186,60.890998,47.882736,14.255625,62.138361
841560562957400,240.215803,5.980118,34224464448,21880454815,0.295227000,0.081992000,49.368089,13.710766,63.078856,47.976077,14.124450,62.100527
841560568880287,246.138690,5.922887,34224864044,21880536012,0.399596000,0.081197000,67.466423,13.709024,81.175447,54.378441,14.003326,68.381767
841560574850412,252.108815,5.970125,34225141814,21880607724,0.277770000,0.071712000,46.526664,12.011809,58.538473,54.453725,13.143866,67.597592
841560580948848,258.207251,6.098436,34225393339,21880690420,0.251525000,0.082696000,41.244181,13.560198,54.804379,51.745756,13.093677,64.839433
841560586963976,264.222379,6.015128,34225677823,21880785112,0.284484000,0.094692000,47.294754,15.742308,63.037063,45.021866,13.771438,58.793305
841560592958419,270.216822,5.994443,34225994351,21880857420,0.316528000,0.072308000,52.803572,12.062505,64.866077,47.114169,13.788337,60.902506
841560598981528,276.239931,6.023109,34226303859,21880929314,0.309508000,0.071894000,51.386751,11.936360,63.323111,50.495025,13.247058,63.742083
841560604947991,282.206394,5.966463,34226621425,21881025444,0.317566000,0.096130000,53.225169,16.111723,69.336892,52.471830,13.370196,65.842027
841560610966982,288.225385,6.018991,34226886744,21881107360,0.265319000,0.081916000,44.080312,13.609590,57.689902,49.564077,13.885891,63.449968
841560617187212,294.445615,6.220230,34227181665,21881177603,0.294921000,0.070243000,47.413199,11.292669,58.705868,48.239560,13.671327,61.910887
841560623210385,300.468788,6.023173,34227506188,21881274237,0.324523000,0.096634000,53.879077,16.043703,69.922780,48.457529,13.648654,62.106183
841560629192233,306.450636,5.981848,34227838035,21881340486,0.331847000,0.066249000,55.475666,11.075006,66.550671,52.255980,12.803793,65.059773
841560635214944,312.473347,6.022711,34228122031,21881421347,0.283996000,0.080861000,47.154180,13.426014,60.580194,52.169641,13.514907,65.684548
841560640953158,318.211561,5.738214,34228446920,21881518992,0.324889000,0.097645000,56.618488,17.016619,73.635107,53.082778,13.839213,66.921991
841560646962935,324.221338,6.009777,34228723287,21881587046,0.276367000,0.068054000,45.986232,11.323881,57.310113,49.919633,13.922171,63.841805
841560652948158,330.206561,5.985223,34228998127,21881683849,0.274840000,0.096803000,45.919759,16.173666,62.093426,49.508160,14.838055,64.346215
841560658958145,336.216548,6.009987,34229310749,21881752026,0.312622000,0.068177000,52.017084,11.343951,63.361036,47.974359,12.947166,60.921525
841560664957683,342.216086,5.999538,34229587420,21881832611,0.276671000,0.080585000,46.115384,13.431868,59.547252,48.017409,13.649828,61.667238
841560670960066,348.218469,6.002383,34229853899,21881907749,0.266479000,0.075138000,44.395534,12.518028,56.913562,47.509334,12.431282,59.940617
841560676962451,354.220854,6.002385,34230135759,21882008056,0.281860000,0.100307000,46.958001,16.711191,63.669191,45.822973,14.220362,60.043335
841560682887483,360.145886,5.925032,34230380753,21882092359,0.244994000,0.084303000,41.348975,14.228278,55.577253,44.234170,14.485832,58.720002
841560688844416,366.102819,5.956933,34230737747,21882223159,0.356994000,0.130800000,59.929162,21.957608,81.886770,49.412046,17.632359,67.044405
841560694874622,372.133025,6.030206,34231066970,21882332462,0.329223000,0.109303000,54.595647,18.125915,72.721562,51.957928,18.103933,70.061861
841560701210726,378.469129,6.336104,34231313795,21882426373,0.246825000,0.093911000,38.955326,14.821569,53.776895,51.160045,18.301697,69.461742
841560707195358,384.453761,5.984632,34231614698,21882506469,0.300903000,0.080096000,50.279282,13.383613,63.662895,47.943419,15.443699,63.387117
841560713222338,390.480741,6.026980,34231898083,21882605796,0.283385000,0.099327000,47.019403,16.480393,63.499796,45.418004,14.895192,60.313195
841560719255926,396.514329,6.033588,34232201183,21882687651,0.303100000,0.081855000,50.235449,13.566554,63.802003,49.178044,14.476854,63.654898
841560725206509,402.464912,5.950583,34232486034,21882777264,0.284851000,0.089613000,47.869427,15.059533,62.928960,48.374760,15.035493,63.410253
841560731221146,408.479549,6.014637,34232805186,21882858568,0.319152000,0.081304000,53.062554,13.517690,66.580244,50.389143,14.047926,64.437069
841560736977198,414.235601,5.756052,34233100229,21882957253,0.295043000,0.098685000,51.257876,17.144564,68.402440,50.729952,15.240596,65.970548
841560742841955,420.100358,5.864757,34233438607,21883058447,0.338378000,0.101194000,57.696849,17.254594,74.951443,54.005760,15.972283,69.978042
841560748876683,426.135086,6.034728,34233717598,21883181826,0.278991000,0.123379000,46.230915,20.444832,66.675747,51.728547,18.281330,70.009877
841560754972841,432.231244,6.096158,34234065253,21883268669,0.347655000,0.086843000,57.028542,14.245530,71.274071,53.652102,17.314985,70.967087
841560760958166,438.216569,5.985325,34234355169,21883356705,0.289916000,0.088036000,48.437804,14.708642,63.146446,50.565754,16.466334,67.032088
841560766960022,444.218425,6.001856,34234652227,21883437076,0.297058000,0.080371000,49.494356,13.391024,62.885381,51.653567,14.115065,65.768633
841560773191372,450.449775,6.231350,34234944951,21883529442,0.292724000,0.092366000,46.976016,14.822791,61.798808,48.302726,14.307486,62.610211
841560779049043,456.307446,5.857671,34235254154,21883620569,0.309203000,0.091127000,52.785996,15.556866,68.342862,49.752123,14.590227,64.342350
841560784962427,462.220830,5.913384,34235569644,21883698507,0.315490000,0.077938000,53.351854,13.179932,66.531786,51.037956,14.519863,65.557819
841560790956368,468.214771,5.993941,34235898684,21883786605,0.329040000,0.088098000,54.895435,14.697842,69.593278,53.677762,14.478213,68.155975
841560796851373,474.109776,5.895005,34236220094,21883910412,0.321410000,0.123807000,54.522430,21.002018,75.524448,54.256573,16.293264,70.549837
841560802843069,480.101472,5.991696,34236558594,21884032980,0.338500000,0.122568000,56.494856,20.456312,76.951167,55.304240,18.718724,74.022964
841560808843854,486.102257,6.000785,34236820373,21884143875,0.261779000,0.110895000,43.624126,18.480082,62.104208,51.547137,19.979471,71.526608
841560814842816,492.101219,5.998962,34237144469,21884269595,0.324096000,0.125720000,54.025346,20.956959,74.982305,51.381443,19.964451,71.345893
841560820842869,498.101272,6.000053,34237453794,21884383075,0.309325000,0.113480000,51.553711,18.913166,70.466878,49.734395,19.450069,69.184464
841560826833927,504.092330,5.991058,34237803281,21884504067,0.349487000,0.120992000,58.334772,20.195431,78.530203,54.637943,20.021852,74.659795
841560832833395,510.091798,5.999468,34238084835,21884618358,0.281554000,0.114291000,46.929828,19.050189,65.980017,52.272770,19.386262,71.659032
841560838832706,516.091109,5.999311,34238428279,21884744507,0.343444000,0.126149000,57.247241,21.027248,78.274489,54.170613,20.090956,74.261569
841560844832489,522.090892,5.999783,34238706110,21884865759,0.277831000,0.121252000,46.306841,20.209398,66.516239,50.161303,20.095612,70.256915
841560850832009,528.090412,5.999520,34239021112,21884973869,0.315002000,0.108110000,52.504534,18.019775,70.524309,52.019539,19.752140,71.771679
841560856831575,534.089978,5.999566,34239336175,21885101961,0.315063000,0.128092000,52.514299,21.350211,73.864510,50.441891,19.859794,70.301686
841560862831559,540.089962,5.999984,34239710441,21885217063,0.374266000,0.115102000,62.377833,19.183718,81.561551,55.798888,19.517901,75.316790
841560868831460,546.089863,5.999901,34240041373,21885339769,0.330932000,0.122706000,55.156243,20.451337,75.607581,56.682792,20.328422,77.011214
841560874830645,552.089048,5.999185,34240438162,21885456431,0.396789000,0.116662000,66.140484,19.446308,85.586792,61.224854,19.693788,80.918641
841560880838251,558.096654,6.007606,34240799977,21885568886,0.361815000,0.112455000,60.226153,18.718771,78.944924,60.507627,19.538805,80.046432
841560886831204,564.089607,5.992953,34241236377,21885687461,0.436400000,0.118575000,72.818859,19.785738,92.604597,66.395165,19.316939,85.712105
841560892831299,570.089702,6.000095,34241599963,21885816960,0.363586000,0.129499000,60.596707,21.582825,82.179532,64.547240,20.029111,84.576351
841560898830765,576.089168,5.999466,34241945787,21885936744,0.345824000,0.119784000,57.642464,19.965777,77.608240,63.686010,20.444780,84.130790
841560904831829,582.090232,6.001064,34242312546,21886053697,0.366759000,0.116953000,61.115662,19.488711,80.604373,59.784944,20.345771,80.130715
841560910833400,588.091803,6.001571,34242680832,21886169733,0.368286000,0.116036000,61.364933,19.334271,80.699204,60.041019,19.596253,79.637272
841560916830635,594.089038,5.997235,34243148482,21886289379,0.467650000,0.119646000,77.977601,19.950194,97.927795,66.819399,19.591058,86.410457
841560922837688,600.096091,6.007053,34243620343,21886399646,0.471861000,0.110267000,78.551163,18.356256,96.907419,72.631232,19.213573,91.844806
841560928830691,606.089094,5.993003,34244151836,21886526880,0.531493000,0.127234000,88.685589,21.230425,109.916014,81.738118,19.845625,101.583742
841560934830134,612.088537,5.999443,34244611308,21886647414,0.459472000,0.120534000,76.585776,20.090865,96.676641,81.274176,19.892515,101.166691
841560940830691,618.089094,6.000557,34244948953,21886765254,0.337645000,0.117840000,56.268943,19.638177,75.907120,73.846769,20.319822,94.166592
841560946830569,624.088972,5.999878,34245424416,21886874542,0.475463000,0.109288000,79.245445,18.215037,97.460482,70.700055,19.314693,90.014748
841560952831046,630.089449,6.000477,34245898353,21887003292,0.473937000,0.128750000,78.983221,21.456628,100.439848,71.499203,19.769947,91.269150
841560958837428,636.095831,6.006382,34246383764,21887123473,0.485411000,0.120181000,80.815872,20.008884,100.824756,79.681513,19.893516,99.575029
841560964830386,642.088789,5.992958,34247022129,21887233496,0.638365000,0.110023000,106.519185,18.358714,124.877898,88.772759,19.941408,108.714168
841560970830701,648.089104,6.000315,34247502536,21887360348,0.480407000,0.126852000,80.063630,21.140890,101.204520,89.132896,19.836163,108.969058
841560976830347,654.088750,5.999646,34248003328,21887470523,0.500792000,0.110175000,83.470258,18.363583,101.833842,90.017691,19.287729,109.305420
841560982830180,660.088583,5.999833,34248552277,21887590123,0.548949000,0.119600000,91.494047,19.933888,111.427935,85.009312,19.812787,104.822099
841560988838238,666.096641,6.008058,34249019805,21887706786,0.467528000,0.116663000,77.816825,19.417755,97.234581,84.260377,19.238409,103.498786
841560994831642,672.090045,5.993404,34249570340,21887836392,0.550535000,0.129606000,91.856815,21.624773,113.481587,87.055896,20.325472,107.381368
841561000830385,678.088788,5.998743,34250051052,21887954523,0.480712000,0.118131000,80.135455,19.692626,99.828081,83.269698,20.245051,103.514750
841561006830453,684.088856,6.000068,34250490931,21888067086,0.439879000,0.112563000,73.312336,18.760287,92.072623,81.768202,20.025895,101.794097
841561012830764,690.089167,6.000311,34251048730,21888188445,0.557799000,0.121359000,92.961681,20.225452,113.187133,82.136491,19.559455,101.695946
841561018830947,696.089350,6.000183,34251511192,21888304695,0.462462000,0.116250000,77.074649,19.374409,96.449058,81.116222,19.453383,100.569605
841561024830352,702.088755,5.999405,34251977683,21888427033,0.466491000,0.122338000,77.756211,20.391689,98.147900,82.597514,19.997183,102.594697
841561030836503,708.094906,6.006151,34252455831,21888544629,0.478148000,0.117596000,79.609720,19.579261,99.188981,78.146860,19.781786,97.928646
841561036830656,714.089059,5.994153,34252938496,21888664428,0.482665000,0.119799000,80.522636,19.985976,100.508612,79.296189,19.985642,99.281831
841561042830913,720.089316,6.000257,34253470538,21888782804,0.532042000,0.118376000,88.669869,19.728488,108.398357,82.934075,19.764575,102.698650
841561048830171,726.088574,5.999258,34253965898,21888893423,0.495360000,0.110619000,82.570211,18.438780,101.008991,83.920905,19.384415,103.305320
841561054831836,732.090239,6.001665,34254553055,21889023030,0.587157000,0.129607000,97.832352,21.595174,119.427526,89.690810,19.920814,109.611625
841561060834404,738.092807,6.002568,34255052199,21889148933,0.499144000,0.125903000,83.155076,20.974856,104.129932,87.852546,20.336270,108.188816
841561066831457,744.089860,5.997053,34255393018,21889255743,0.340819000,0.106810000,56.831080,17.810415,74.641495,79.272836,20.126815,99.399651
841561072830374,750.088777,5.998917,34255948681,21889378005,0.555663000,0.122262000,92.627219,20.380679,113.007898,77.537792,19.721983,97.259775
841561078830902,756.089305,6.000528,34256409434,21889500680,0.460753000,0.122675000,76.785410,20.444034,97.229444,75.414570,19.545043,94.959612
841561084830995,762.089398,6.000093,34256889780,21889620097,0.480346000,0.119417000,80.056426,19.902525,99.958951,83.156352,20.242413,103.398764
841561090830846,768.089249,5.999851,34257399300,21889732246,0.509520000,0.112149000,84.922109,18.691964,103.614073,80.587981,19.679508,100.267489
841561096838234,774.096637,6.007388,34257882453,21889855044,0.483153000,0.122798000,80.426468,20.441163,100.867632,81.801668,19.678551,101.480218
841561102831444,780.089847,5.993210,34258398626,21889965877,0.516173000,0.110833000,86.126300,18.493095,104.619394,83.824959,19.208741,103.033700
841561108830317,786.088720,5.998873,34258940189,21890087925,0.541563000,0.122048000,90.277457,20.345155,110.622612,85.610075,19.759804,105.369879
841561114830373,792.088776,6.000056,34259466677,21890214792,0.526488000,0.126867000,87.747181,21.144303,108.891484,88.050313,19.994184,108.044497
841561120830806,798.089209,6.000433,34259971864,21890329359,0.505187000,0.114567000,84.191757,19.093122,103.284880,87.405465,20.194193,107.599658
841561126831655,804.090058,6.000849,34260635437,21890441814,0.663573000,0.112455000,110.579853,18.739848,129.319701,94.172930,19.659091,113.832022
841561132831021,810.089424,5.999366,34261189695,21890570273,0.554258000,0.128459000,92.386095,21.412096,113.798191,95.719235,19.748355,115.467591
841561138830821,816.089224,5.999800,34261648190,21890682758,0.458495000,0.112485000,76.418381,18.748125,95.166506,93.128110,19.633356,112.761466
841561144830664,822.089067,5.999843,34262169795,21890808524,0.521605000,0.125766000,86.936442,20.961548,107.897990,85.246973,20.373923,105.620896
841561150831112,828.089515,6.000448,34262620051,21890924865,0.450256000,0.116341000,75.037064,19.388719,94.425783,79.463962,19.699464,99.163426
841561156830354,834.088757,5.999242,34263116998,21891043211,0.496947000,0.118346000,82.834965,19.726825,102.561790,81.602823,20.025698,101.628521
841561162830462,840.088865,6.000108,34263547844,21891161526,0.430846000,0.118315000,71.806374,19.718812,91.525186,76.559468,19.611452,96.170920
841561168829840,846.088243,5.999378,34264093069,21891281585,0.545225000,0.120059000,90.880255,20.011908,110.892162,81.840531,19.819182,101.659713
841561174829898,852.088301,6.000058,34264614369,21891402287,0.521300000,0.120702000,86.882493,20.116806,106.999299,83.189707,19.949175,103.138882
841561180830921,858.089324,6.001023,34265140796,21891512248,0.526427000,0.109961000,87.722877,18.323709,106.046586,88.495208,19.484141,107.979349
841561186830294,864.088697,5.999373,34265731920,21891633057,0.591124000,0.120809000,98.530963,20.136938,118.667901,91.045444,19.525817,110.571262
841561192830230,870.088633,5.999936,34266247056,21891758853,0.515136000,0.125796000,85.856916,20.966224,106.823139,90.703585,19.808957,110.512542
841561198838053,876.096456,6.007823,34266758895,21891873787,0.511839000,0.114934000,85.195419,19.130723,104.326143,89.861099,20.077962,109.939061
841561204830556,882.088959,5.992503,34267270674,21891989990,0.511779000,0.116203000,85.403211,19.391396,104.794608,85.485182,19.829448,105.314630
841561210830199,888.088602,5.999643,34267740460,21892105765,0.469786000,0.115775000,78.302326,19.296982,97.599307,82.966985,19.273034,102.240019
841561216830831,894.089234,6.000632,34268209941,21892223943,0.469481000,0.118178000,78.238592,19.694259,97.932851,80.648043,19.460879,100.108922
841561222830611,900.089014,5.999780,34268713785,21892346450,0.503844000,0.122507000,83.977079,20.418582,104.395661,80.172666,19.803274,99.975940
841561228830484,906.088887,5.999873,34269228127,21892458859,0.514342000,0.112409000,85.725481,18.735230,104.460711,82.647051,19.616024,102.263074
841561234830847,912.089250,6.000363,34269722633,21892586476,0.494506000,0.127617000,82.412681,21.268213,103.680894,84.038414,20.140675,104.179089
841561240843758,918.102161,6.012911,34270185339,21892695121,0.462706000,0.108645000,76.952079,18.068619,95.020698,81.696747,19.357354,101.054101
841561246831072,924.089475,5.987314,34270639378,21892821056,0.454039000,0.125935000,75.833504,21.033639,96.867143,78.399421,20.123490,98.522912
841561252830464,930.088867,5.999392,34271117282,21892936754,0.477904000,0.115698000,79.658739,19.284954,98.943693,77.481440,19.462404,96.943845
841561258831126,936.089529,6.000662,34271629671,21893063132,0.512389000,0.126378000,85.388745,21.060676,106.449422,80.293663,20.459756,100.753419
841561264830739,942.089142,5.999613,34272085358,21893173323,0.455687000,0.110191000,75.952732,18.366351,94.319084,80.333405,19.570661,99.904066
841561270832332,948.090735,6.001593,34272568756,21893293397,0.483398000,0.120074000,80.544949,20.007021,100.551970,80.628809,19.811350,100.440158
841561276830987,954.089390,5.998655,34273043791,21893411483,0.475035000,0.118086000,79.190252,19.685413,98.875665,78.562644,19.352929,97.915573
841561282830718,960.089121,5.999731,34273574307,21893529599,0.530516000,0.118116000,88.423298,19.686883,108.110180,82.719499,19.793106,102.512605
841561288831221,966.089624,6.000503,34274028774,21893652978,0.454467000,0.123379000,75.738151,20.561443,96.299594,81.117233,19.977913,101.095146
841561294831204,972.089607,5.999983,34274587488,21893770681,0.558714000,0.117703000,93.119264,19.617222,112.736486,85.760237,19.955183,105.715420
841561300830548,978.088951,5.999344,34275144860,21893894748,0.557372000,0.124067000,92.905491,20.680094,113.585585,87.254302,20.286253,107.540555
841561306830174,984.088577,5.999626,34275622642,21894009208,0.477782000,0.114460000,79.635297,19.077856,98.713153,88.553351,19.791724,108.345075
841561312829509,990.087912,5.999335,34276188314,21894128670,0.565672000,0.119462000,94.289117,19.912540,114.201657,88.943302,19.890164,108.833465
841561318831750,996.090153,6.002241,34276735981,21894251300,0.547667000,0.122630000,91.243754,20.430702,111.674456,88.389389,19.807033,108.196422
841561324830723,1002.089126,5.998973,34277220111,21894365835,0.484130000,0.114535000,80.702147,19.092435,99.794582,88.745006,19.811892,108.556898
841561330830922,1008.089325,6.000199,34277769975,21894481733,0.549864000,0.115898000,91.640961,19.315693,110.956653,87.862287,19.612943,107.475230
841561336830939,1014.089342,6.000017,34278248612,21894593576,0.478637000,0.111843000,79.772607,18.640447,98.413054,84.038572,19.016192,103.054763
841561342830678,1020.089081,5.999739,34278742446,21894722631,0.493834000,0.129055000,82.309247,21.510102,103.819349,84.574272,19.822081,104.396352
841561348830696,1026.089099,6.000018,34279234144,21894830940,0.491698000,0.108309000,81.949421,18.051446,100.000867,81.343758,19.400665,100.744424
841561354830844,1032.089247,6.000148,34279694714,21894960791,0.460570000,0.129851000,76.759773,21.641300,98.401073,80.339480,20.400949,100.740430
841561360830607,1038.089010,5.999763,34280221751,21895074792,0.527037000,0.114001000,87.842970,19.000917,106.843887,82.184055,19.564554,101.748609
841561366830453,1044.088856,5.999846,34280669870,21895193367,0.448119000,0.118575000,74.688417,19.763007,94.451424,79.763720,20.135075,99.898795
841561372830046,1050.088449,5.999593,34281157296,21895311268,0.487426000,0.117901000,81.243178,19.651500,100.894677,81.258188,19.471808,100.729996
841561378830425,1056.088828,6.000379,34281702765,21895432781,0.545469000,0.121513000,90.905758,20.250887,111.156645,82.279117,19.888465,102.167582
841561384830003,1062.088406,5.999578,34282199835,21895548709,0.497070000,0.115928000,82.850827,19.322692,102.173520,84.999921,19.741693,104.741614
841561390830541,1068.088944,6.000538,34282775761,21895665876,0.575926000,0.117167000,95.979061,19.526082,115.505143,89.911882,19.699887,109.611769
841561396830387,1074.088790,5.999846,34283267886,21895781254,0.492125000,0.115378000,82.022939,19.230160,101.253099,86.950942,19.359645,106.310587
841561402837695,1080.096098,6.007308,34283819703,21895903746,0.551817000,0.122492000,91.857617,20.390498,112.248115,89.953206,19.715580,109.668786
841561408832925,1086.091328,5.995230,34284264465,21896016093,0.444762000,0.112347000,74.185978,18.739398,92.925376,82.688845,19.453352,102.142197
841561414831192,1092.089595,5.998267,34284761840,21896140987,0.497375000,0.124894000,82.919783,20.821681,103.741464,82.987793,19.983859,102.971652
841561420830224,1098.088627,5.999032,34285257627,21896258966,0.495787000,0.117979000,82.644500,19.666340,102.310839,79.916754,19.742473,99.659226
841561426830928,1104.089331,6.000704,34285697384,21896370686,0.439757000,0.111720000,73.284235,18.617816,91.902050,79.616173,19.701945,99.318118
841561432830521,1110.088924,5.999593,34286218013,21896493102,0.520629000,0.122416000,86.777386,20.404051,107.181437,80.902040,19.562735,100.464776
841561438832277,1116.090680,6.001756,34286758417,21896614599,0.540404000,0.121497000,90.040981,20.243575,110.284557,83.367534,19.755147,103.122681
841561444830927,1122.089330,5.998650,34287202690,21896727299,0.444273000,0.112700000,74.062164,18.787561,92.849725,83.626844,19.811729,103.438573
841561450838365,1128.096768,6.007438,34287738334,21896846241,0.535644000,0.118942000,89.163467,19.799122,108.962589,84.422204,19.610086,104.032290
841561456830852,1134.089255,5.992487,34288201284,21896966866,0.462950000,0.120625000,77.255070,20.129372,97.384442,80.160234,19.572018,99.732252
841561462831129,1140.089532,6.000277,34288714039,21897086910,0.512755000,0.120044000,85.455221,20.006410,105.461631,83.957919,19.978301,103.936221
841561468830938,1146.089341,5.999809,34289206897,21897212110,0.492858000,0.125200000,82.145615,20.867331,103.012946,81.618635,20.334371,101.953006
841561474830661,1152.089064,5.999723,34289714647,21897333316,0.507750000,0.121206000,84.628907,20.201933,104.830840,84.076581,20.358558,104.435139
841561480830844,1158.089247,6.000183,34290217941,21897453743,0.503294000,0.120427000,83.879775,20.070555,103.950330,83.551432,20.379939,103.931372
841561486830942,1164.089345,6.000098,34290671798,21897562158,0.453857000,0.108415000,75.641598,18.068872,93.710469,81.383427,19.447120,100.830546
841561492830280,1170.088683,5.999338,34291160444,21897682768,0.488646000,0.120610000,81.449987,20.103885,101.553871,80.323787,19.414437,99.738223
841561498837226,1176.095629,6.006946,34291673992,21897798696,0.513548000,0.115928000,85.492362,19.298992,104.791353,80.861315,19.157249,100.018565
841561504830784,1182.089187,5.993558,34292213359,21897924753,0.539367000,0.126057000,89.991120,21.032081,111.023202,85.644490,20.144986,105.789476
