timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
841621715788000,61192708000,19,-1,wake,2,3988000
841621715793000,61192713000,19,2,enter,-1,0
841621719788000,61196708000,19,-1,wake,2,3995000
841621719792000,61196712000,19,3,enter,-1,0
841621723790000,61200710000,19,-1,wake,3,3998000
841621723800000,61200720000,19,3,enter,-1,0
841621727789000,61204709000,19,-1,wake,3,3989000
841621727801000,61204721000,19,3,enter,-1,0
841621731790000,61208710000,19,-1,wake,3,3989000
841621731847000,61208767000,19,2,enter,-1,0
841621731970000,61208890000,19,-1,wake,2,123000
841621731972000,61208892000,19,3,enter,-1,0
841621731976000,61208896000,19,-1,wake,3,4000
841621731977000,61208897000,19,3,enter,-1,0
841621735792000,61212712000,19,-1,wake,3,3815000
841621735822000,61212742000,19,3,enter,-1,0
841621739790000,61216710000,19,-1,wake,3,3968000
841621739802000,61216722000,19,3,enter,-1,0
841621743789000,61220709000,19,-1,wake,3,3987000
841621743800000,61220720000,19,3,enter,-1,0
841621747788000,61224708000,19,-1,wake,3,3988000
841621747793000,61224713000,19,3,enter,-1,0
841621751789000,61228709000,19,-1,wake,3,3996000
841621751803000,61228723000,19,3,enter,-1,0
841621759074000,61235994000,19,-1,wake,3,7271000
841621759082000,61236002000,19,3,enter,-1,0
841621823944000,61300864000,19,-1,wake,3,64862000
841621823969000,61300889000,19,3,enter,-1,0
841622144433000,61621353000,19,-1,wake,3,320464000
841622144446000,61621366000,19,3,enter,-1,0
841622144557000,61621477000,19,-1,wake,3,111000
841622144566000,61621486000,19,3,enter,-1,0
841622144574000,61621494000,19,-1,wake,3,8000
841622144579000,61621499000,19,3,enter,-1,0
841622144706000,61621626000,19,-1,wake,3,127000
841622144716000,61621636000,19,3,enter,-1,0
841622500277000,61977197000,19,-1,wake,3,355561000
841622500298000,61977218000,19,3,enter,-1,0
841623146963000,62623883000,19,-1,wake,3,646665000
841623146977000,62623897000,19,3,enter,-1,0
841623147096000,62624016000,19,-1,wake,3,119000
841623147109000,62624029000,19,3,enter,-1,0
841623147114000,62624034000,19,-1,wake,3,5000
841623147119000,62624039000,19,3,enter,-1,0
841623147132000,62624052000,19,-1,wake,3,13000
841623147136000,62624056000,19,2,enter,-1,0
841623147789000,62624709000,19,-1,wake,2,653000
841623147814000,62624734000,19,2,enter,-1,0
841623147818000,62624738000,19,-1,wake,2,4000
841623147820000,62624740000,19,2,enter,-1,0
841623147981000,62624901000,19,-1,wake,2,161000
841623147986000,62624906000,19,3,enter,-1,0
841623157912000,62634832000,19,-1,wake,3,9926000
841623157915000,62634835000,19,3,enter,-1,0
841623392340000,62869260000,19,-1,wake,3,234425000
841623392361000,62869281000,19,3,enter,-1,0
841623395795000,62872715000,19,-1,wake,3,3434000
841623395857000,62872777000,19,3,enter,-1,0
841623395864000,62872784000,19,-1,wake,3,7000
841623395866000,62872786000,19,3,enter,-1,0
841623456210000,62933130000,19,-1,wake,3,60344000
841623456225000,62933145000,19,3,enter,-1,0
841623583794000,63060714000,19,-1,wake,3,127569000
841623583827000,63060747000,19,3,enter,-1,0
841624144220000,63621140000,19,-1,wake,3,560393000
841624144234000,63621154000,19,3,enter,-1,0
841624144239000,63621159000,19,-1,wake,3,5000
841624144241000,63621161000,19,3,enter,-1,0
841624144349000,63621269000,19,-1,wake,3,108000
841624144360000,63621280000,19,3,enter,-1,0
841624144370000,63621290000,19,-1,wake,3,10000
841624144377000,63621297000,19,3,enter,-1,0
841624144487000,63621407000,19,-1,wake,3,110000
841624144498000,63621418000,19,3,enter,-1,0
841624144503000,63621423000,19,-1,wake,3,5000
841624144506000,63621426000,19,3,enter,-1,0
841624621053000,64097973000,19,-1,wake,3,476547000
841624621073000,64097993000,19,3,enter,-1,0
841625147512000,64624432000,19,-1,wake,3,526439000
841625147529000,64624449000,19,3,enter,-1,0
841625147539000,64624459000,19,-1,wake,3,10000
841625147542000,64624462000,19,2,enter,-1,0
841625147551000,64624471000,19,-1,wake,2,9000
841625147554000,64624474000,19,2,enter,-1,0
841625147568000,64624488000,19,-1,wake,2,14000
841625147571000,64624491000,19,2,enter,-1,0
841625147789000,64624709000,19,-1,wake,2,218000
841625147809000,64624729000,19,3,enter,-1,0
841625151732000,64628652000,19,-1,wake,3,3923000
841625151735000,64628655000,19,3,enter,-1,0
841625408350000,64885270000,19,-1,wake,3,256615000
841625408372000,64885292000,19,3,enter,-1,0
841625411795000,64888715000,19,-1,wake,3,3423000
841625411856000,64888776000,19,3,enter,-1,0
841625411861000,64888781000,19,-1,wake,3,5000
841625411863000,64888783000,19,3,enter,-1,0
841625472265000,64949185000,19,-1,wake,3,60402000
841625472285000,64949205000,19,3,enter,-1,0
841626144618000,65621538000,19,-1,wake,3,672333000
841626144638000,65621558000,19,3,enter,-1,0
841626144651000,65621571000,19,-1,wake,3,13000
841626144656000,65621576000,19,3,enter,-1,0
841626144668000,65621588000,19,-1,wake,3,12000
841626144674000,65621594000,19,3,enter,-1,0
841626144788000,65621708000,19,-1,wake,3,114000
841626144801000,65621721000,19,3,enter,-1,0
