# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840630007398416
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840630109921557,102.523141,6.238666,234519638214,5518458819,0.245055000,0.085695000,39.280032,13.736110,53.016142,42.569749,14.762570,57.332319
840630115712705,108.314289,5.791148,234519877166,5518519759,0.238952000,0.060940000,41.261594,10.522957,51.784551,42.505901,13.801367,56.307268
840630121861833,114.463417,6.149128,234520074126,5518600130,0.196960000,0.080371000,32.030558,13.070309,45.100866,37.524061,12.443125,49.967186
840630127607260,120.208844,5.745427,234520323332,5518678543,0.249206000,0.078413000,43.374670,13.647898,57.022568,38.888941,12.413721,51.302662
840630133856878,126.458462,6.249618,234520537138,5518753605,0.213806000,0.075062000,34.211051,12.010654,46.221705,36.538760,12.909620,49.448380
840630139634006,132.235590,5.777128,234520758878,5518830059,0.221740000,0.076454000,38.382393,13.233911,51.616305,38.656038,12.964154,51.620193
840630145917569,138.519153,6.283563,234520962246,5518897639,0.203368000,0.067580000,32.365077,10.755045,43.120121,34.986174,11.999870,46.986044
840630151606792,144.208376,5.689223,234521184048,5518974613,0.221802000,0.076974000,38.986343,13.529791,52.516134,36.577938,12.506249,49.084187
840630157856258,150.457842,6.249466,234521409328,5519058151,0.225280000,0.083538000,36.047880,13.367222,49.415102,35.799767,12.550686,48.350453
840630163721508,156.323092,5.865250,234521622035,5519133534,0.212707000,0.075383000,36.265632,12.852479,49.118111,37.099952,13.249831,50.349782
840630169854445,162.456029,6.132937,234521912195,5519199967,0.290160000,0.066433000,47.311753,10.832167,58.143920,39.875088,12.350623,52.225711
840630175606607,168.208191,5.752162,234522161767,5519271999,0.249572000,0.072032000,43.387512,12.522596,55.910108,42.321633,12.069081,54.390713
840630181874381,174.475965,6.267774,234522416405,5519342685,0.254638000,0.070686000,40.626545,11.277688,51.904233,43.775270,11.544150,55.319420
840630187714559,180.316143,5.840178,234522672630,5519422827,0.256225000,0.080142000,43.872807,13.722527,57.595334,42.628955,12.507604,55.136558
840630193616412,186.217996,5.901853,234522899009,5519488127,0.226379000,0.065300000,38.357275,11.064322,49.421597,40.952209,12.021512,52.973721
840630199549830,192.151414,5.933418,234523112326,5519586934,0.213317000,0.098807000,35.951790,16.652628,52.604418,39.393957,13.813159,53.207116
840630205508232,198.109816,5.958402,234523334189,5519680800,0.221863000,0.093866000,37.235319,15.753553,52.988872,37.181462,14.490167,51.671629
840630211492869,204.094453,5.984637,234523713948,5519763466,0.379759000,0.082666000,63.455645,13.813035,77.268680,45.547585,15.406405,60.953990
840630217551518,210.153102,6.058649,234523977864,5519840409,0.263916000,0.076943000,43.560206,12.699696,56.259902,48.083723,14.088761,62.172485
840630223547954,216.149538,5.996436,234524304950,5519922876,0.327086000,0.082467000,54.546734,13.752669,68.299403,53.854195,13.421800,67.275995
840630229550057,222.151641,6.002103,234524602679,5520009566,0.297729000,0.086690000,49.604114,14.443271,64.047385,49.237018,13.631879,62.868897
840630235551257,228.152841,6.001200,234524904924,5520090855,0.302245000,0.081289000,50.364094,13.545458,63.909551,51.504981,13.913799,65.418780
840630241551255,234.152839,5.999998,234525198075,5520173215,0.293151000,0.082360000,48.858516,13.726671,62.585188,49.608908,13.905133,63.514041
840630247551108,240.152692,5.999853,234525501786,5520256386,0.303711000,0.083171000,50.619740,13.862173,64.481913,49.947450,13.711434,63.658884
840630253654545,246.256129,6.103437,234525817336,5520335028,0.315550000,0.078642000,51.700378,12.884871,64.585249,50.392878,13.491238,63.884117
840630259603402,252.204986,5.948857,234526078566,5520416470,0.261230000,0.081442000,43.912637,13.690361,57.602998,48.744252,13.479135,62.223387
840630265690226,258.291810,6.086824,234526331251,5520497376,0.252685000,0.080906000,41.513440,13.291989,54.805429,45.708818,13.289074,58.997892
840630271604644,264.206228,5.914418,234526602186,5520580807,0.270935000,0.083431000,45.809241,14.106375,59.915616,43.745106,13.696242,57.441348
840630277697307,270.298891,6.092663,234526867016,5520664529,0.264830000,0.083722000,43.467036,13.741446,57.208482,43.596572,13.713270,57.309842
840630283556320,276.157904,5.859013,234527141613,5520743752,0.274597000,0.079223000,46.867450,13.521561,60.389011,45.381242,13.789794,59.171036
840630289730918,282.332502,6.174598,234527423778,5520828973,0.282165000,0.085221000,45.697712,13.801870,59.499582,45.344066,13.688292,59.032358
840630295616550,288.218134,5.885632,234527740610,5520916673,0.316832000,0.087700000,53.831432,14.900694,68.732126,48.798865,14.074708,62.873573
840630301737938,294.339522,6.121388,234528013559,5520994902,0.272949000,0.078229000,44.589397,12.779618,57.369015,48.039514,13.827394,61.866908
840630307614766,300.216350,5.876828,234528357918,5521084422,0.344359000,0.089520000,58.596066,15.232707,73.828773,52.338965,14.304340,66.643305
840630313553369,306.154953,5.938603,234528704719,5521162406,0.346801000,0.077984000,58.397741,13.131708,71.529449,53.861068,13.714678,67.575746
840630319614947,312.216531,6.061578,234528981818,5521244521,0.277099000,0.082115000,45.714004,13.546802,59.260806,54.235937,13.970406,68.206343
840630325627790,318.229374,6.012843,234529266119,5521336811,0.284301000,0.092290000,47.282292,15.348813,62.631105,50.464679,14.009108,64.473787
840630331536911,324.138495,5.909121,234529532720,5521417947,0.266601000,0.081136000,45.116863,13.730638,58.847500,46.037720,14.208751,60.246470
840630337620604,330.222188,6.083693,234529808903,5521504407,0.276183000,0.086460000,45.397261,14.211762,59.609024,45.932139,14.430404,60.362543
840630343553343,336.154927,5.932739,234530123234,5521581932,0.314331000,0.077525000,52.982442,13.067320,66.049762,47.832189,13.669907,61.502095
840630349872855,342.474439,6.319512,234530404117,5521670519,0.280883000,0.088587000,44.446945,14.018013,58.464957,47.608883,13.765698,61.374581
840630355612124,348.213708,5.739269,234530740298,5521764170,0.336181000,0.093651000,58.575578,16.317583,74.893161,52.001655,14.467639,66.469294
840630361869407,354.470991,6.257283,234531057008,5521851243,0.316710000,0.087073000,50.614620,13.915465,64.530084,51.212381,14.750354,65.962734
840630367615333,360.216917,5.745926,234531403443,5521936295,0.346435000,0.085052000,60.292284,14.802140,75.094423,56.494161,15.011729,71.505890
840630373559803,366.161387,5.944470,234531698242,5522018625,0.294799000,0.082330000,49.592142,13.849847,63.441989,53.499682,14.189150,67.688832
840630379721064,372.322648,6.161261,234532021239,5522101535,0.322997000,0.082910000,52.423846,13.456661,65.880507,54.102757,14.036216,68.138973
840630385621432,378.223016,5.900368,234532250792,5522200128,0.229553000,0.098593000,38.904862,16.709636,55.614497,46.973617,14.672048,61.645664
840630391500231,384.101815,5.878799,234532502012,5522313517,0.251220000,0.113389000,42.733218,19.287783,62.021001,44.687309,16.484693,61.172002
840630397496187,390.097771,5.995956,234532834714,5522434739,0.332702000,0.121222000,55.487732,20.217293,75.705025,45.708604,18.738237,64.446841
840630403491200,396.092784,5.995013,234533180233,5522546444,0.345519000,0.111705000,57.634404,18.632987,76.267391,51.951785,19.379354,71.331139
840630409499765,402.101349,6.008565,234533440364,5522662938,0.260131000,0.116494000,43.293365,19.387990,62.681356,52.138500,19.412757,71.551257
840630415506076,408.107660,6.006311,234533744562,5522778713,0.304198000,0.115775000,50.646395,19.275559,69.921954,50.524721,19.098845,69.623567
840630421489995,414.091579,5.983919,234534077264,5522906866,0.332702000,0.128153000,55.599349,21.416232,77.015581,49.846370,20.026594,69.872964
840630427496268,420.097852,6.006273,234534421807,5523023100,0.344543000,0.116234000,57.363859,19.352101,76.715960,54.536534,20.014631,74.551165
840630433489840,426.091424,5.993572,234534796317,5523142165,0.374510000,0.119065000,62.485276,19.865449,82.350725,58.482828,20.211261,78.694089
840630439497312,432.098896,6.007472,234535115408,5523256303,0.319091000,0.114138000,53.115687,18.999339,72.115026,57.654941,19.405630,77.060570
840630445504640,438.106224,6.007328,234535407339,5523381916,0.291931000,0.125613000,48.595815,20.909962,69.505777,54.732259,19.924917,74.657176
840630451489483,444.091067,5.984843,234535744496,5523494080,0.337157000,0.112164000,56.335145,18.741344,75.076489,52.682216,19.550215,72.232431
840630457488941,450.090525,5.999458,234536096363,5523613252,0.351867000,0.119172000,58.649798,19.863794,78.513592,54.526919,19.838367,74.365286
840630463488295,456.089879,5.999354,234536424304,5523733265,0.327941000,0.120013000,54.662719,20.004320,74.667039,56.549221,19.536486,76.085707
840630469491283,462.092867,6.002988,234536756884,5523846057,0.332580000,0.112792000,55.402410,18.789310,74.191719,56.238309,19.552475,75.790784
840630475498521,468.100105,6.007238,234537089708,5523963928,0.332824000,0.117871000,55.403831,19.621497,75.025328,55.156320,19.471709,74.628029
840630481496049,474.097633,5.997528,234537454819,5524087077,0.365111000,0.123149000,60.876915,20.533293,81.410208,57.227718,19.648033,76.875752
840630487497417,480.099001,6.001368,234537966414,5524214220,0.511595000,0.127143000,85.246397,21.185670,106.432067,67.175714,20.446820,87.622534
840630493488683,486.090267,5.991266,234538350324,5524328511,0.383910000,0.114291000,64.078277,19.076269,83.154545,70.067196,20.265077,90.332273
840630499490148,492.091732,6.001465,234538770306,5524446857,0.419982000,0.118346000,69.979913,19.719518,89.699432,73.101529,19.993819,93.095348
840630505502381,498.103965,6.012233,234539214275,5524562709,0.443969000,0.115852000,73.844277,19.269380,93.113657,69.300822,19.355056,88.655878
840630511489127,504.090711,5.986746,234539662394,5524682462,0.448119000,0.119753000,74.851848,20.003020,94.854868,72.892013,19.663973,92.555985
840630517493121,510.094705,6.003994,234540061258,5524803913,0.398864000,0.121451000,66.433111,20.228368,86.661479,71.709745,19.833589,91.543335
840630523496069,516.097653,6.002948,234540484413,5524916230,0.423155000,0.112317000,70.491199,18.710307,89.201506,70.592052,19.647232,90.239284
840630529495642,522.097226,5.999573,234540961951,5525032266,0.477538000,0.116036000,79.595331,19.340710,98.936041,72.173214,19.426462,91.599675
840630535497260,528.098844,6.001618,234541482213,5525153549,0.520262000,0.121283000,86.686957,20.208384,106.895341,78.924496,19.419800,98.344296
840630541488421,534.090005,5.991161,234541963657,5525268895,0.481444000,0.115346000,80.359049,19.252696,99.611745,82.213779,19.600596,101.814375
840630547489801,540.091385,6.001380,234542506747,5525384334,0.543090000,0.115439000,90.494186,19.235409,109.729596,85.846731,19.565496,105.412227
840630553487747,546.089331,5.997946,234542999177,5525504592,0.492430000,0.120258000,82.099772,20.049864,102.149636,84.317669,19.512656,103.830325
840630559495260,552.096844,6.007513,234543535126,5525625584,0.535949000,0.120992000,89.213124,20.140115,109.353238,87.269027,19.808462,107.077490
840630565506524,558.108108,6.011264,234544046843,5525739829,0.511717000,0.114245000,85.126356,19.005154,104.131510,85.479751,19.731711,105.211462
840630571487675,564.089259,5.981151,234544565885,5525860393,0.519042000,0.120564000,86.779618,20.157324,106.936942,87.039699,19.767531,106.807230
840630577488638,570.090222,6.000963,234545014980,5525976888,0.449095000,0.116495000,74.837155,19.412718,94.249873,82.247710,19.525065,101.772775
840630583495166,576.096750,6.006528,234545486354,5526100879,0.471374000,0.123991000,78.476950,20.642707,99.119658,80.031241,20.070916,100.102158
840630589492466,582.094050,5.997300,234546006372,5526219285,0.520018000,0.118406000,86.708686,19.743218,106.451903,80.007597,19.932881,99.940478
840630595493387,588.094971,6.000921,234546454918,5526336820,0.448546000,0.117535000,74.746193,19.586160,94.332353,79.977276,19.990695,99.967971
840630601492285,594.093869,5.998898,234546979453,5526459771,0.524535000,0.122951000,87.438560,20.495598,107.934157,82.964479,19.941659,102.906138
840630607494864,600.096448,6.002579,234547447042,5526572058,0.467589000,0.112287000,77.898017,18.706459,96.604476,80.027590,19.596072,99.623662
840630613487692,606.089276,5.992828,234547933125,5526695008,0.486083000,0.122950000,81.110788,20.516190,101.626978,82.149121,19.906082,102.055204
840630619489878,612.091462,6.002186,234548439044,5526811411,0.505919000,0.116403000,84.289124,19.393434,103.682558,81.099310,19.538695,100.638004
840630625497933,618.099517,6.008055,234548956376,5526937743,0.517332000,0.126332000,86.106402,21.027104,107.133507,83.835438,20.312243,104.147681
840630631487939,624.089523,5.990006,234549446182,5527050305,0.489806000,0.112562000,81.770536,18.791634,100.562170,84.055354,19.737391,103.792745
840630637494003,630.095587,6.006064,234549883437,5527162454,0.437255000,0.112149000,72.802255,18.672628,91.474883,80.226397,19.497122,99.723520
840630643489190,636.090774,5.995187,234550375135,5527283186,0.491698000,0.120732000,82.015457,20.138154,102.153611,78.862749,19.200805,98.063554
840630649490169,642.091753,6.000979,234550910656,5527411293,0.535521000,0.128107000,89.238939,21.347683,110.586623,81.352217,20.052822,101.405039
840630655497622,648.099206,6.007453,234551407420,5527521958,0.496764000,0.110665000,82.691284,18.421284,101.112568,84.648560,19.969041,104.617601
840630661488465,654.090049,5.990843,234551874155,5527637856,0.466735000,0.115898000,77.908067,19.345858,97.253926,83.279430,19.704942,102.984372
840630667489453,660.091037,6.000988,234552399605,5527762030,0.525450000,0.124174000,87.560582,20.692259,108.252841,82.719978,19.486467,102.206445
840630673487581,666.089165,5.998128,234552911444,5527878647,0.511839000,0.116617000,85.333124,19.442233,104.775357,83.600591,19.826783,103.427374
840630679490018,672.091602,6.002437,234553446294,5528000817,0.534850000,0.122170000,89.105475,20.353400,109.458875,87.333060,20.162631,107.495691
840630685502666,678.104250,6.012648,234553911381,5528112875,0.465087000,0.112058000,77.351443,18.637046,95.988490,83.930014,19.477560,103.407574
840630691488244,684.089828,5.985578,234554417300,5528236743,0.505919000,0.123868000,84.522998,20.694409,105.217408,83.659972,19.894952,103.554924
840630697495427,690.097011,6.007183,234554931703,5528357200,0.514403000,0.120457000,85.631318,20.052161,105.683479,82.501920,19.794539,102.296459
840630703487138,696.088722,5.991711,234555397644,5528472991,0.465941000,0.115791000,77.764265,19.325198,97.089462,82.639527,20.023923,102.663450
840630709488051,702.089635,6.000913,234555915465,5528590342,0.517821000,0.117351000,86.290369,19.555524,105.845894,83.228651,19.644294,102.872945
840630715488286,708.089870,6.000235,234556383664,5528706576,0.468199000,0.116234000,78.030110,19.371575,97.401685,80.694915,19.417432,100.112347
840630721488489,714.090073,6.000203,234556852474,5528825181,0.468810000,0.118605000,78.132357,19.766831,97.899188,80.817612,19.564643,100.382256
840630727490181,720.091765,6.001692,234557354060,5528943037,0.501586000,0.117856000,83.574099,19.637129,103.211228,79.912189,19.591845,99.504034
840630733496169,726.097753,6.005988,234557867792,5529067962,0.513732000,0.124925000,85.536634,20.800075,106.336709,82.414363,20.068012,102.482375
840630739489275,732.090859,5.993106,234558323845,5529180034,0.456053000,0.112072000,76.096268,18.700153,94.796421,81.735667,19.712452,101.448119
840630745498063,738.099647,6.008788,234558801017,5529300920,0.477172000,0.120886000,79.412354,20.118200,99.530554,80.348419,19.872809,100.221228
840630751488063,744.089647,5.990000,234559292409,5529418944,0.491392000,0.118024000,82.035392,19.703506,101.738898,79.181338,19.507286,98.688624
840630757488061,750.089645,5.999998,234559848866,5529539217,0.556457000,0.120273000,92.742864,20.045507,112.788371,84.730204,19.955738,104.685941
840630763489459,756.091043,6.001398,234560312793,5529653080,0.463927000,0.113863000,77.303155,18.972746,96.275901,84.027137,19.573920,103.601057
840630769497586,762.099170,6.008127,234560838121,5529776826,0.525328000,0.123746000,87.436234,20.596435,108.032670,85.827418,19.871563,105.698981
840630775497769,768.099353,6.000183,234561368149,5529897803,0.530028000,0.120977000,88.335306,20.162218,108.497524,84.358232,19.910467,104.268698
840630781489247,774.090831,5.991478,234561802108,5530010105,0.433959000,0.112302000,72.429374,18.743622,91.172996,82.733638,19.834092,102.567730
840630787488268,780.089852,5.999021,234562324750,5530125177,0.522642000,0.115072000,87.121215,19.181796,106.303012,82.628632,19.362546,101.991177
840630793494018,786.095602,6.005750,234562864788,5530249275,0.540038000,0.124098000,89.920160,20.663198,110.583358,83.156916,19.529539,102.686455
840630799495536,792.097120,6.001518,234563358683,5530371185,0.493895000,0.121910000,82.295013,20.313194,102.608207,86.445463,20.052729,106.498192
840630805494752,798.096336,5.999216,234563834146,5530491780,0.475463000,0.120595000,79.254189,20.101793,99.355983,83.823121,20.359395,104.182516
840630811493695,804.095279,5.998943,234564293984,5530608198,0.459838000,0.116418000,76.653170,19.406419,96.059589,79.400791,19.940469,99.341259
840630817492679,810.094263,5.998984,234564792456,5530725640,0.498472000,0.117442000,83.092737,19.576982,102.669719,79.666699,19.695065,99.361763
840630823495975,816.097559,6.003296,234565284765,5530843787,0.492309000,0.118147000,82.006451,19.680356,101.686807,80.584120,19.554585,100.138705
840630829489970,822.091554,5.993995,234565771641,5530959837,0.486876000,0.116050000,81.227295,19.361044,100.588339,82.108828,19.539460,101.648288
840630835503041,828.104625,6.013071,234566247348,5531082192,0.475707000,0.122355000,79.112154,20.348172,99.460326,80.781967,19.796524,100.578490
840630841488874,834.090458,5.985833,234566755220,5531200537,0.507872000,0.118345000,84.845668,19.770849,104.616517,81.728372,19.826688,101.555061
840630847495674,840.097258,6.006800,234567230316,5531317337,0.475096000,0.116800000,79.093028,19.444629,98.537657,81.016950,19.854550,100.871500
840630853496915,846.098499,6.001241,234567716460,5531433617,0.486144000,0.116280000,81.007245,19.375992,100.383237,81.648647,19.530490,101.179137
840630859489558,852.091142,5.992643,234568214201,5531552621,0.497741000,0.119004000,83.058677,19.858350,102.917027,81.052983,19.559657,100.612640
840630865497467,858.099051,6.007909,234568710232,5531679274,0.496031000,0.126653000,82.563002,21.081045,103.644047,82.209641,20.105129,102.314770
840630871488050,864.089634,5.990583,234569182582,5531791851,0.472350000,0.112577000,78.848753,18.792328,97.641081,81.490144,19.910574,101.400718
840630877489311,870.090895,6.001261,234569677881,5531914557,0.495299000,0.122706000,82.532488,20.446703,102.979191,81.314747,20.106692,101.421439
840630883496221,876.097805,6.006910,234570167992,5532029568,0.490111000,0.115011000,81.591201,19.146450,100.737650,80.990814,19.461827,100.452641
840630889489552,882.091136,5.993331,234570615134,5532148556,0.447142000,0.118988000,74.606592,19.853400,94.459992,79.576760,19.815518,99.392278
840630895500576,888.102160,6.011024,234571136068,5532274750,0.520934000,0.126194000,86.663104,20.993761,107.656865,80.953632,19.997870,100.951503
840630901488348,894.089932,5.987772,234571594990,5532393784,0.458922000,0.119034000,76.643199,19.879514,96.522713,79.304298,20.242225,99.546524
840630907493717,900.095301,6.005369,234572063678,5532506453,0.468688000,0.112669000,78.044830,18.761378,96.806208,80.450378,19.878218,100.328595
840630913488488,906.090072,5.994771,234572577227,5532621173,0.513549000,0.114720000,85.666158,19.136678,104.802836,80.118062,19.259190,99.377252
840630919489788,912.091372,6.001300,234573105729,5532740696,0.528502000,0.119523000,88.064586,19.916185,107.980771,83.925191,19.271414,103.196605
840630925497571,918.099155,6.007783,234573623489,5532863922,0.517760000,0.123226000,86.181542,20.511060,106.692602,86.637429,19.854641,106.492069
840630931488517,924.090101,5.990946,234574105299,5532982467,0.481810000,0.118545000,80.423025,19.787359,100.210384,84.889718,20.071535,104.961252
840630937491860,930.093444,6.003343,234574568738,5533099833,0.463439000,0.117366000,77.196822,19.550107,96.746929,81.267129,19.949509,101.216638
840630943495994,936.097578,6.004134,234575109935,5533222126,0.541197000,0.122293000,90.137395,20.368133,110.505528,82.585747,19.901866,102.487614
840630949489846,942.091430,5.993852,234575575449,5533339615,0.465514000,0.117489000,77.665248,19.601585,97.266833,81.666488,19.839942,101.506430
840630955499540,948.101124,6.009694,234576027657,5533452269,0.452208000,0.112654000,75.246427,18.745380,93.991807,81.016357,19.571699,100.588056
840630961489058,954.090642,5.989518,234576524482,5533576948,0.496825000,0.124679000,82.949079,20.816199,103.765278,78.620251,19.721055,98.341306
840630967495516,960.097100,6.006458,234577051092,5533697390,0.526610000,0.120442000,87.673967,20.052084,107.726051,81.956491,19.871221,101.827712
840630973490272,966.091856,5.994756,234577526677,5533813808,0.475585000,0.116418000,79.333504,19.419973,98.753477,83.318850,20.096085,103.414935
840630979496807,972.098391,6.006535,234578041263,5533938197,0.514586000,0.124389000,85.671023,20.708945,106.379968,84.226165,20.060334,104.286499
840630985488929,978.090513,5.992122,234578551332,5534055854,0.510069000,0.117657000,85.123267,19.635281,104.758548,83.375931,19.921400,103.297331
840630991488556,984.090140,5.999627,234579063416,5534170757,0.512084000,0.114903000,85.352639,19.151691,104.504330,85.382310,19.831972,105.214282
840630997487943,990.089527,5.999387,234579660338,5534292759,0.596922000,0.122002000,99.497165,20.335744,119.832910,89.991024,19.707572,109.698596
840631003494396,996.095980,6.006453,234580168760,5534418326,0.508422000,0.125567000,84.645963,20.905350,105.551313,89.831923,20.130928,109.962851
840631009493781,1002.095365,5.999385,234580707577,5534531821,0.538817000,0.113495000,89.812039,18.917772,108.729811,91.318389,20.052955,111.371345
840631015493092,1008.094676,5.999311,234581226313,5534655874,0.518736000,0.124053000,86.465929,20.677875,107.143804,86.974644,20.166999,107.141643
840631021492485,1014.094069,5.999393,234581544855,5534770348,0.318542000,0.114474000,53.095705,19.080930,72.176635,76.457891,19.558859,96.016750
840631027493118,1020.094702,6.000633,234582088189,5534891234,0.543334000,0.120886000,90.546114,20.145541,110.691655,76.702583,19.968115,96.670698
840631033496102,1026.097686,6.002984,234582667105,5535005280,0.578916000,0.114046000,96.438038,18.998218,115.436256,80.026619,19.408230,99.434849
840631039495868,1032.097452,5.999766,234583170705,5535122753,0.503600000,0.117473000,83.936607,19.579597,103.516204,90.306920,19.574452,109.881372
840631045489013,1038.090597,5.993145,234583665516,5535245811,0.494811000,0.123058000,82.562828,20.533126,103.095954,87.645824,19.703647,107.349471
840631051488434,1044.090018,5.999421,234584176440,5535362321,0.510924000,0.116510000,85.162218,19.420207,104.582426,83.887218,19.844310,103.731528
840631057488487,1050.090071,6.000053,234584742112,5535478830,0.565672000,0.116509000,94.277834,19.417995,113.695829,87.334293,19.790443,107.124736
840631063503820,1056.105404,6.015333,234585246200,5535598216,0.504088000,0.119386000,83.800514,19.846948,103.647462,87.746855,19.561717,107.308572
840631069489503,1062.091087,5.985683,234585769026,5535720907,0.522826000,0.122691000,87.346089,20.497410,107.843499,88.474812,19.920784,108.395597
840631075497187,1068.098771,6.007684,234586267621,5535837692,0.498595000,0.116785000,82.992880,19.439271,102.432152,84.713161,19.927876,104.641038
840631081491804,1074.093388,5.994617,234586727947,5535949978,0.460326000,0.112286000,76.789893,18.731138,95.521032,82.376288,19.555940,101.932228
840631087495648,1080.097232,6.003844,234587184916,5536067987,0.456969000,0.118009000,76.112737,19.655574,95.768311,78.631837,19.275328,97.907165
840631093488829,1086.090413,5.993181,234587701028,5536186164,0.516112000,0.118177000,86.116538,19.718577,105.835115,79.673056,19.368430,99.041486
840631099495129,1092.096713,6.006300,234588197914,5536306530,0.496886000,0.120366000,82.727469,20.039958,102.767428,81.652248,19.804703,101.456951
840631105497492,1098.099076,6.002363,234588769751,5536429572,0.571837000,0.123042000,95.268647,20.498927,115.767574,88.037551,20.085821,108.123372
840631111487713,1104.089297,5.990221,234589268712,5536545714,0.498961000,0.116142000,83.295925,19.388600,102.684525,87.097347,19.975828,107.073175
840631117492901,1110.094485,6.005188,234589783054,5536664320,0.514342000,0.118606000,85.649608,19.750589,105.400197,88.071393,19.879372,107.950765
840631123489324,1116.090908,5.996423,234590277010,5536785817,0.493956000,0.121497000,82.375109,20.261579,102.636689,83.773548,19.800256,103.573804
840631129495658,1122.097242,6.006334,234590756806,5536904178,0.479796000,0.118361000,79.881672,19.706030,99.587702,82.635463,19.906066,102.541529
840631135497576,1128.099160,6.001918,234591261993,5537021713,0.505187000,0.117535000,84.170927,19.582907,103.753833,82.142569,19.850172,101.992741
840631141488432,1134.090016,5.990856,234591757048,5537143348,0.495055000,0.121635000,82.635103,20.303442,102.938545,82.229234,19.864126,102.093360
840631147492770,1140.094354,6.004338,234592263822,5537257700,0.506774000,0.114352000,84.401311,19.044897,103.446208,83.735780,19.643749,103.379529
840631153489210,1146.090794,5.996440,234592725796,5537376076,0.461974000,0.118376000,77.041378,19.741046,96.782424,81.359264,19.696462,101.055726
840631159489352,1152.090936,6.000142,234593242579,5537496456,0.516783000,0.120380000,86.128462,20.062859,106.191320,82.523717,19.616267,102.139984
840631165504345,1158.105929,6.014993,234593768456,5537609034,0.525877000,0.112578000,87.427699,18.716231,106.143931,83.532513,19.506712,103.039225
840631171487986,1164.089570,5.983641,234594226341,5537730623,0.457885000,0.121589000,76.522806,20.320236,96.843043,83.359656,19.699775,103.059431
840631177491761,1170.093345,6.003775,234594681113,5537850697,0.454772000,0.120074000,75.747675,19.999750,95.747426,79.899394,19.678739,99.578133
840631183496889,1176.098473,6.005128,234595218892,5537964942,0.537779000,0.114245000,89.553295,19.024574,108.577869,80.607926,19.781520,100.389446
840631189497432,1182.099016,6.000543,234595729145,5538091014,0.510253000,0.126072000,85.034471,21.010099,106.044570,83.445147,20.011474,103.456621
