elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.990079118,990.079118,19,3600000,periodic_stats,
1.000100965,1000.1009649999999,19,3599991,periodic_stats,
1.010077463,1010.077463,19,3556135,periodic_stats,
1.020097769,1020.097769,19,1577051,periodic_stats,
1.030098632,1030.0986320000002,19,1677433,periodic_stats,
1.040098097,1040.098097,19,1441477,periodic_stats,
1.050103009,1050.1030090000002,19,3596318,periodic_stats,
1.060093182,1060.0931819999998,19,3300000,periodic_stats,
1.070080538,1070.080538,19,3600008,periodic_stats,
1.080076676,1080.076676,19,3544070,periodic_stats,
1.090098013,1090.098013,19,3600000,periodic_stats,
1.100076497,1100.076497,19,3599991,periodic_stats,
1.110098107,1110.098107,19,3600000,periodic_stats,
1.170098816,1170.0988160000002,19,3599991,periodic_stats,
1.190102849,1190.102849,19,3600000,periodic_stats,
1.21010325,1210.10325,19,3600009,periodic_stats,
1.230102409,1230.1024089999999,19,3599991,periodic_stats,
1.240080484,1240.0804839999998,19,3600000,periodic_stats,
1.250103159,1250.103159,19,3600009,periodic_stats,
1.260076062,1260.076062,19,3600000,periodic_stats,
1.270102422,1270.102422,19,3599991,periodic_stats,
1.280080358,1280.080358,19,3600000,periodic_stats,
1.300075496,1300.0754960000002,19,3600008,periodic_stats,
1.310102186,1310.1021859999998,19,3599991,periodic_stats,
1.330102612,1330.102612,19,3600000,periodic_stats,
1.36008368,1360.08368,19,3600009,periodic_stats,
1.370098615,1370.098615,19,3600000,periodic_stats,
1.410103504,1410.1035040000002,19,3599990,periodic_stats,
1.430102728,1430.102728,19,3600000,periodic_stats,
1.44007954,1440.07954,19,3599990,periodic_stats,
1.450101899,1450.101899,19,3600000,periodic_stats,
1.480076559,1480.076559,19,3599991,periodic_stats,
1.490099298,1490.099298,19,3599990,periodic_stats,
1.500079132,1500.079132,19,3600008,periodic_stats,
1.510097786,1510.097786,19,3599991,periodic_stats,
1.520076403,1520.076403,19,3600000,periodic_stats,
1.530103696,1530.1036960000001,19,3599991,periodic_stats,
1.540076391,1540.0763909999998,19,3600009,periodic_stats,
1.550103087,1550.1030870000002,19,3600008,periodic_stats,
1.570099285,1570.099285,19,3599991,periodic_stats,
1.58007086,1580.07086,19,3600000,periodic_stats,
1.610080901,1610.0809009999998,19,3600009,periodic_stats,
1.620098054,1620.098054,19,3600000,periodic_stats,
1.630074084,1630.074084,19,3100000,periodic_stats,
1.64007287,1640.07287,19,3600000,periodic_stats,
1.650098065,1650.098065,19,3599990,periodic_stats,
1.660076508,1660.0765079999999,19,3600000,periodic_stats,
1.670102143,1670.102143,19,3600008,periodic_stats,
1.680076277,1680.076277,19,3600000,periodic_stats,
1.690099219,1690.099219,19,3600008,periodic_stats,
1.700076304,1700.076304,19,3600000,periodic_stats,
1.710098408,1710.0984079999998,19,3600008,periodic_stats,
1.730077378,1730.077378,19,3100000,periodic_stats,
1.740102488,1740.102488,19,3600000,periodic_stats,
1.750079816,1750.079816,19,3599991,periodic_stats,
1.760096992,1760.096992,19,3600008,periodic_stats,
1.770076995,1770.076995,19,3600009,periodic_stats,
1.78009784,1780.0978400000001,19,3600000,periodic_stats,
1.79007487,1790.07487,19,3599990,periodic_stats,
1.800075305,1800.075305,19,3600000,periodic_stats,
1.830098671,1830.098671,19,3600008,periodic_stats,
1.850104125,1850.104125,19,3600000,periodic_stats,
1.870099118,1870.0991179999999,19,3599991,periodic_stats,
1.880077643,1880.0776429999999,19,3600008,periodic_stats,
1.890098184,1890.098184,19,3600000,periodic_stats,
1.960082166,1960.0821660000001,19,3600009,periodic_stats,
1.970103612,1970.1036119999999,19,3600000,periodic_stats,
1.980083375,1980.083375,19,3600008,periodic_stats,
2.000078257,2000.0782570000001,19,3600000,periodic_stats,
2.010099115,2010.099115,19,3599990,periodic_stats,
2.020077164,2020.0771639999998,19,3600009,periodic_stats,
2.030098661,2030.0986609999998,19,3600008,periodic_stats,
2.040082026,2040.0820259999998,19,3600009,periodic_stats,
2.050099495,2050.099495,19,3600000,periodic_stats,
2.06008315,2060.08315,19,3600009,periodic_stats,
2.070103205,2070.103205,19,3599990,periodic_stats,
2.080079173,2080.079173,19,3599991,periodic_stats,
2.09008387,2090.08387,19,3600000,periodic_stats,
2.120081654,2120.0816539999996,19,3599990,periodic_stats,
2.130098487,2130.098487,19,3600000,periodic_stats,
2.180080232,2180.080232,19,3599991,periodic_stats,
2.190098482,2190.098482,19,3600008,periodic_stats,
2.20007992,2200.0799199999997,19,3600000,periodic_stats,
2.230099091,2230.099091,19,3600009,periodic_stats,
2.240079144,2240.0791440000003,19,3600000,periodic_stats,
2.260076896,2260.076896,19,3600009,periodic_stats,
2.290098418,2290.098418,19,3600000,periodic_stats,
2.370098291,2370.0982910000002,19,3600008,periodic_stats,
2.380078963,2380.078963,19,3600000,periodic_stats,
2.410098355,2410.098355,19,3599991,periodic_stats,
2.42008153,2420.08153,19,3600000,periodic_stats,
2.440079795,2440.079795,19,3599990,periodic_stats,
2.450102906,2450.102906,19,3600000,periodic_stats,
2.460076539,2460.076539,19,3599991,periodic_stats,
2.470103271,2470.103271,19,3600009,periodic_stats,
2.480080676,2480.080676,19,3600000,periodic_stats,
2.510099018,2510.099018,19,3600009,periodic_stats,
2.520079633,2520.079633,19,3599990,periodic_stats,
2.530103414,2530.103414,19,3599991,periodic_stats,
2.550099989,2550.099989,19,3600008,periodic_stats,
2.560079249,2560.0792490000003,19,3600000,periodic_stats,
2.590099436,2590.099436,19,3599991,periodic_stats,
2.600076346,2600.076346,19,3600008,periodic_stats,
2.610089468,2610.089468,19,3100000,periodic_stats,
2.620078081,2620.078081,19,3325904,periodic_stats,
2.630099107,2630.099107,19,3600008,periodic_stats,
2.64007648,2640.0764799999997,19,3100000,periodic_stats,
2.660072081,2660.0720810000003,19,3599991,periodic_stats,
2.670071021,2670.071021,19,3147119,periodic_stats,
2.680071334,2680.0713339999998,19,3318870,periodic_stats,
2.690099219,2690.0992189999997,19,3600000,periodic_stats,
2.720077013,2720.077013,19,3599991,periodic_stats,
2.730078603,2730.078603,19,3100000,periodic_stats,
2.740097868,2740.097868,19,3600000,periodic_stats,
2.750080708,2750.080708,19,3500000,periodic_stats,
2.760097882,2760.097882,19,3600000,periodic_stats,
2.780097669,2780.0976689999998,19,3600008,periodic_stats,
2.790069887,2790.069887,19,3600000,periodic_stats,
2.800073901,2800.073901,19,3600008,periodic_stats,
2.810101098,2810.101098,19,3599990,periodic_stats,
2.820077576,2820.077576,19,3600000,periodic_stats,
2.840074516,2840.074516,19,3412114,periodic_stats,
2.850098692,2850.098692,19,3600009,periodic_stats,
2.860076547,2860.0765469999997,19,3599990,periodic_stats,
2.87009817,2870.0981699999998,19,3600000,periodic_stats,
2.910097616,2910.097616,19,3600009,periodic_stats,
2.92007563,2920.07563,19,3600000,periodic_stats,
2.930103405,2930.1034050000003,19,3600009,periodic_stats,
2.940079985,2940.0799850000003,19,3600000,periodic_stats,
2.980079009,2980.0790089999996,19,3600008,periodic_stats,
2.990097799,2990.097799,19,3600009,periodic_stats,
3.000080158,3000.0801579999998,19,3600000,periodic_stats,
3.020075681,3020.075681,19,3599991,periodic_stats,
3.030097378,3030.097378,19,3600000,periodic_stats,
3.070098067,3070.098067,19,3599991,periodic_stats,
3.080081922,3080.0819220000003,19,3600000,periodic_stats,
3.09009865,3090.09865,19,3600008,periodic_stats,
3.100080106,3100.080106,19,3600009,periodic_stats,
3.110103689,3110.1036889999996,19,3600000,periodic_stats,
3.120085204,3120.085204,19,3600008,periodic_stats,
3.13010339,3130.1033899999998,19,3600000,periodic_stats,
3.16007963,3160.0796299999997,19,3599990,periodic_stats,
3.170097985,3170.097985,19,3600000,periodic_stats,
3.180079019,3180.079019,19,3600008,periodic_stats,
3.190098042,3190.0980419999996,19,3600000,periodic_stats,
3.200086544,3200.086544,19,3599991,periodic_stats,
3.210098549,3210.098549,19,3600000,periodic_stats,
3.240076896,3240.076896,19,3599991,periodic_stats,
3.250097708,3250.0977080000002,19,3600009,periodic_stats,
3.260078041,3260.0780409999998,19,3600000,periodic_stats,
3.270098271,3270.0982710000003,19,3599991,periodic_stats,
3.280076657,3280.076657,19,3599990,periodic_stats,
3.290098102,3290.098102,19,3600009,periodic_stats,
3.30007567,3300.07567,19,3599991,periodic_stats,
3.310101185,3310.101185,19,3600000,periodic_stats,
3.320080716,3320.080716,19,3600008,periodic_stats,
3.330098179,3330.098179,19,3600009,periodic_stats,
3.35010173,3350.10173,19,3600000,periodic_stats,
3.370098185,3370.098185,19,3600009,periodic_stats,
3.38007936,3380.0793599999997,19,3600000,periodic_stats,
3.390097999,3390.097999,19,3599991,periodic_stats,
3.400076558,3400.0765579999997,19,3599990,periodic_stats,
3.410097559,3410.097559,19,3600000,periodic_stats,
3.460084878,3460.084878,19,3599990,periodic_stats,
3.480076747,3480.076747,19,3599991,periodic_stats,
3.49010233,3490.10233,19,3600000,periodic_stats,
3.500079417,3500.079417,19,3599991,periodic_stats,
3.510102465,3510.102465,19,3600000,periodic_stats,
3.53009945,3530.0994499999997,19,3600008,periodic_stats,
3.540075714,3540.075714,19,3600000,periodic_stats,
3.560076904,3560.076904,19,3599991,periodic_stats,
3.570097925,3570.0979249999996,19,3600000,periodic_stats,
3.60008944,3600.08944,19,3600008,periodic_stats,
3.610097508,3610.097508,19,3600000,periodic_stats,
3.620080902,3620.080902,19,3600008,periodic_stats,
3.630098162,3630.098162,19,3600000,periodic_stats,
3.670103528,3670.1035279999996,19,3599991,periodic_stats,
3.690098321,3690.098321,19,3600000,periodic_stats,
3.730074245,3730.074245,19,3100000,periodic_stats,
3.740097076,3740.097076,19,3600000,periodic_stats,
3.750077766,3750.077766,19,3599990,periodic_stats,
3.760097059,3760.097059,19,3600009,periodic_stats,
3.770092911,3770.0929109999997,19,3599990,periodic_stats,
3.780098024,3780.098024,19,3600000,periodic_stats,
3.790080145,3790.080145,19,3599991,periodic_stats,
3.800098978,3800.098978,19,3600008,periodic_stats,
3.810076563,3810.076563,19,3600000,periodic_stats,
3.820098318,3820.098318,19,3599991,periodic_stats,
3.830076608,3830.0766080000003,19,3600000,periodic_stats,
3.890074893,3890.074893,19,3599990,periodic_stats,
3.900086978,3900.086978,19,3600008,periodic_stats,
3.910096227,3910.096227,19,3599990,periodic_stats,
3.920079747,3920.0797469999998,19,3600000,periodic_stats,
3.930098702,3930.098702,19,3599991,periodic_stats,
3.940075892,3940.075892,19,3600000,periodic_stats,
3.95009795,3950.09795,19,3599991,periodic_stats,
3.960080966,3960.080966,19,3600000,periodic_stats,
3.980079401,3980.079401,19,3599991,periodic_stats,
3.990098581,3990.0985809999997,19,3600000,periodic_stats,
4.000079924,4000.0799239999997,19,3599990,periodic_stats,
4.020084933,4020.0849329999996,19,3600000,periodic_stats,
4.040082074,4040.082074,19,3600008,periodic_stats,
4.050102379,4050.102379,19,3600000,periodic_stats,
4.070097914,4070.097914,19,3599990,periodic_stats,
4.080077007,4080.077007,19,3600008,periodic_stats,
4.090099252,4090.099252,19,3600000,periodic_stats,
4.100074538,4100.074538000001,19,3599991,periodic_stats,
4.110098013,4110.098013,19,3600000,periodic_stats,
4.160080807,4160.080807,19,3600009,periodic_stats,
4.170098906,4170.098906,19,3600000,periodic_stats,
4.230102375,4230.102375,19,3600008,periodic_stats,
4.240088853,4240.088852999999,19,3600009,periodic_stats,
4.260076488,4260.076488000001,19,3600000,periodic_stats,
4.280075837,4280.075837,19,3600009,periodic_stats,
4.290098104,4290.098104,19,3600000,periodic_stats,
4.300083583,4300.0835830000005,19,3599990,periodic_stats,
4.310099028,4310.099028,19,3599991,periodic_stats,
4.320085241,4320.085241,19,3600000,periodic_stats,
4.350103281,4350.103281,19,3600008,periodic_stats,
4.360076385,4360.076385,19,3600000,periodic_stats,
4.370098557,4370.098557,19,3600009,periodic_stats,
4.390098495,4390.098495,19,3600000,periodic_stats,
4.440076398,4440.076398,19,3600008,periodic_stats,
4.450098395,4450.098395,19,3599991,periodic_stats,
4.46009137,4460.09137,19,3600000,periodic_stats,
4.480086439,4480.086439,19,3600008,periodic_stats,
4.490097704,4490.097704,19,3600000,periodic_stats,
4.600085351,4600.085351,19,3599990,periodic_stats,
4.610098821,4610.0988210000005,19,3599991,periodic_stats,
4.620075991,4620.075991000001,19,3599990,periodic_stats,
4.630082396,4630.082396,19,3100000,periodic_stats,
4.64009693,4640.096930000001,19,3600000,periodic_stats,
4.650076165,4650.0761649999995,19,3599991,periodic_stats,
4.680099148,4680.099148,19,3599990,periodic_stats,
4.690075649,4690.075648999999,19,3099992,periodic_stats,
4.700098959,4700.098959,19,3600000,periodic_stats,
4.720095352,4720.095352,19,3588314,periodic_stats,
4.730075318,4730.075318,19,3100007,periodic_stats,
4.740078018,4740.078018,19,3600000,periodic_stats,
4.770099147,4770.099147,19,3599990,periodic_stats,
4.780079782,4780.079782,19,3600000,periodic_stats,
4.800076227,4800.076227,19,3600009,periodic_stats,
4.81009886,4810.09886,19,3600000,periodic_stats,
4.840076606,4840.0766060000005,19,3599990,periodic_stats,
4.870101403,4870.101403,19,3600000,periodic_stats,
4.88007674,4880.0767399999995,19,3600008,periodic_stats,
4.890097883,4890.097883,19,3599991,periodic_stats,
4.900091769,4900.091769000001,19,3600000,periodic_stats,
4.910097518,4910.097518,19,3599990,periodic_stats,
4.920076777,4920.076777,19,3600000,periodic_stats,
4.930097884,4930.097884000001,19,3600009,periodic_stats,
4.940075849,4940.075849000001,19,3600000,periodic_stats,
4.960076968,4960.076968,19,3599990,periodic_stats,
4.980076206,4980.076206,19,3600000,periodic_stats,
5.000082457,5000.082457,19,3600008,periodic_stats,
5.010098105,5010.098105,19,3599991,periodic_stats,
5.02008257,5020.08257,19,3600000,periodic_stats,
5.04007737,5040.07737,19,3599991,periodic_stats,
5.050098986,5050.098986,19,3600000,periodic_stats,
5.070101956,5070.101956,19,3599990,periodic_stats,
5.080080414,5080.080414,19,3600000,periodic_stats,
5.11009871,5110.09871,19,3599991,periodic_stats,
5.120082804,5120.082804,19,3600000,periodic_stats,
5.160076988,5160.076988,19,3600009,periodic_stats,
5.190098328,5190.098328,19,3600000,periodic_stats,
5.200076018,5200.076018,19,3599991,periodic_stats,
5.210098076,5210.098076,19,3600009,periodic_stats,
5.22007871,5220.07871,19,3600000,periodic_stats,
5.240076745,5240.076744999999,19,3600009,periodic_stats,
5.250099125,5250.099125000001,19,3599991,periodic_stats,
5.260076431,5260.0764309999995,19,3600000,periodic_stats,
5.300082449,5300.0824489999995,19,3600008,periodic_stats,
5.3200858,5320.0858,19,3600000,periodic_stats,
5.340079643,5340.079643,19,3600008,periodic_stats,
5.350099144,5350.099144,19,3599990,periodic_stats,
5.360087959,5360.087959,19,3600000,periodic_stats,
5.370097319,5370.097319,19,3599991,periodic_stats,
5.380083663,5380.083662999999,19,3600000,periodic_stats,
5.390098948,5390.098948000001,19,3599990,periodic_stats,
5.400075628,5400.075628,19,3600000,periodic_stats,
5.410097496,5410.097495999999,19,3600008,periodic_stats,
5.420075922,5420.075922,19,3600009,periodic_stats,
5.430098372,5430.0983719999995,19,3600008,periodic_stats,
5.450097997,5450.097997000001,19,3600000,periodic_stats,
5.51010246,5510.10246,19,3599991,periodic_stats,
5.520087463,5520.087463000001,19,3600000,periodic_stats,
5.540088615,5540.088615000001,19,3600009,periodic_stats,
5.560079984,5560.079984,19,3600000,periodic_stats,
5.570098197,5570.098197,19,3600009,periodic_stats,
5.580079612,5580.0796119999995,19,3600000,periodic_stats,
5.610099023,5610.099023,19,3599991,periodic_stats,
5.620076366,5620.076366,19,3600009,periodic_stats,
5.630085203,5630.085203000001,19,3100000,periodic_stats,
5.640075237,5640.075237,19,3599991,periodic_stats,
5.650098412,5650.098412,19,3600000,periodic_stats,
5.670097625,5670.097625,19,3599990,periodic_stats,
5.680076285,5680.076285,19,3600000,periodic_stats,
5.690098416,5690.098416,19,3600008,periodic_stats,
5.700076151,5700.076151,19,3599990,periodic_stats,
5.710098229,5710.098229,19,3600000,periodic_stats,
5.720076515,5720.076515,19,3600008,periodic_stats,
5.730075115,5730.075115,19,3100000,periodic_stats,
5.740097418,5740.097418,19,3600000,periodic_stats,
5.750090783,5750.090783,19,3599991,periodic_stats,
5.760097765,5760.097765,19,3600000,periodic_stats,
5.800097539,5800.097539,19,3600008,periodic_stats,
5.810076703,5810.076703,19,3600000,periodic_stats,
5.830089196,5830.089196,19,3600009,periodic_stats,
5.840083613,5840.083613,19,3599990,periodic_stats,
5.850075647,5850.075647,19,3600009,periodic_stats,
5.860098447,5860.098447,19,3599991,periodic_stats,
5.870081355,5870.081355,19,3600009,periodic_stats,
5.88009766,5880.097659999999,19,3600000,periodic_stats,
5.890076335,5890.076335,19,3600009,periodic_stats,
5.900102626,5900.102626,19,3599990,periodic_stats,
5.910079071,5910.079071,19,3599991,periodic_stats,
5.920101401,5920.101401,19,3600008,periodic_stats,
5.930077339,5930.077339,19,3600000,periodic_stats,
5.950076145,5950.076145,19,3599990,periodic_stats,
5.9600981,5960.0981,19,3600000,periodic_stats,
5.970088888,5970.088888,19,3600008,periodic_stats,
5.980098524,5980.098524,19,3600000,periodic_stats,
5.990075239,5990.075239000001,19,3599990,periodic_stats,
6.000076469,6000.076469,19,3600000,periodic_stats,
6.020078237,6020.078237,19,3600008,periodic_stats,
6.030097563,6030.097563,19,3600000,periodic_stats,
6.050098378,6050.098378000001,19,3600008,periodic_stats,
6.060076178,6060.076178,19,3599990,periodic_stats,
6.070098251,6070.098251,19,3599991,periodic_stats,
6.080076847,6080.076847,19,3600008,periodic_stats,
6.090098437,6090.098437,19,3600000,periodic_stats,
6.110098801,6110.098801,19,3600009,periodic_stats,
6.120076435,6120.076435,19,3599990,periodic_stats,
6.140091876,6140.0918759999995,19,3600000,periodic_stats,
6.150097694,6150.097694,19,3600009,periodic_stats,
6.170097743,6170.097743,19,3600000,periodic_stats,
6.210099834,6210.099834000001,19,3600008,periodic_stats,
6.220076512,6220.076512000001,19,3600000,periodic_stats,
6.270098443,6270.098443,19,3599991,periodic_stats,
6.280081142,6280.081142,19,3599990,periodic_stats,
6.290098461,6290.0984610000005,19,3600000,periodic_stats,
6.310097697,6310.097697,19,3599990,periodic_stats,
6.330098435,6330.098435,19,3600000,periodic_stats,
6.340076759,6340.076759,19,3599991,periodic_stats,
6.350097891,6350.097890999999,19,3600000,periodic_stats,
6.400081998,6400.081998,19,3600009,periodic_stats,
6.410097648,6410.097648,19,3600000,periodic_stats,
6.460075842,6460.075842,19,3600009,periodic_stats,
6.470097558,6470.097558,19,3600000,periodic_stats,
6.480076578,6480.076578,19,3599991,periodic_stats,
6.490098861,6490.0988609999995,19,3600000,periodic_stats,
6.530103402,6530.103402,19,3599991,periodic_stats,
6.54007804,6540.07804,19,3600000,periodic_stats,
6.550098526,6550.098526,19,3599990,periodic_stats,
6.560083276,6560.083276,19,3600000,periodic_stats,
6.580087141,6580.087141,19,3600008,periodic_stats,
6.590098159,6590.098159,19,3600000,periodic_stats,
6.62007785,6620.077850000001,19,3600008,periodic_stats,
6.630097739,6630.097739,19,3599991,periodic_stats,
6.640077764,6640.077764,19,3166959,periodic_stats,
6.650073052,6650.073052,19,3329580,periodic_stats,
6.660106602,6660.106602,19,3600009,periodic_stats,
6.670077933,6670.077933,19,3599990,periodic_stats,
6.680100387,6680.100387,19,3599991,periodic_stats,
6.690077678,6690.077678,19,3600000,periodic_stats,
6.700093241,6700.0932410000005,19,3147393,periodic_stats,
6.710077441,6710.077441,19,3357958,periodic_stats,
6.720095542,6720.095542,19,3588991,periodic_stats,
6.730076387,6730.076387,19,3100000,periodic_stats,
6.740102347,6740.102347,19,3600000,periodic_stats,
6.790083731,6790.083731000001,19,3599990,periodic_stats,
6.800102874,6800.102874,19,3600009,periodic_stats,
6.8100801,6810.0801,19,3599991,periodic_stats,
6.820098785,6820.098785,19,3600000,periodic_stats,
6.870097442,6870.097441999999,19,3600009,periodic_stats,
6.880076609,6880.076609,19,3600000,periodic_stats,
6.890103267,6890.1032669999995,19,3599990,periodic_stats,
6.900078698,6900.078697999999,19,3600000,periodic_stats,
6.910097893,6910.097893,19,3599990,periodic_stats,
6.930097622,6930.097622,19,3599991,periodic_stats,
6.940077022,6940.0770219999995,19,3600000,periodic_stats,
7.000076231,7000.076231,19,3599991,periodic_stats,
7.010098836,7010.098836,19,3600000,periodic_stats,
7.030098645,7030.098645,19,3599990,periodic_stats,
7.04008245,7040.08245,19,3600000,periodic_stats,
7.130099071,7130.099071,19,3600008,periodic_stats,
7.140082923,7140.082923,19,3600000,periodic_stats,
7.170097835,7170.097835,19,3599991,periodic_stats,
7.180079437,7180.079436999999,19,3600000,periodic_stats,
7.230097805,7230.097804999999,19,3600008,periodic_stats,
7.24007677,7240.07677,19,3600000,periodic_stats,
7.250096743,7250.096743,19,3600009,periodic_stats,
7.260076655,7260.076655,19,3599990,periodic_stats,
7.270096885,7270.096885,19,3600000,periodic_stats,
7.280081373,7280.081373,19,3599991,periodic_stats,
7.290097654,7290.097654,19,3600000,periodic_stats,
7.320076643,7320.076643,19,3599990,periodic_stats,
7.330098488,7330.098488,19,3600000,periodic_stats,
7.340075771,7340.075771000001,19,3599990,periodic_stats,
7.350097446,7350.097446000001,19,3600009,periodic_stats,
7.360083516,7360.083516000001,19,3600000,periodic_stats,
7.370098667,7370.098666999999,19,3600009,periodic_stats,
7.390098132,7390.098132,19,3599990,periodic_stats,
7.400091905,7400.091905,19,3600000,periodic_stats,
7.41009778,7410.09778,19,3599991,periodic_stats,
7.420080206,7420.080206,19,3600000,periodic_stats,
7.440076106,7440.076106,19,3599990,periodic_stats,
7.450098105,7450.098105,19,3600009,periodic_stats,
7.460074858,7460.074858,19,3599991,periodic_stats,
7.47009781,7470.09781,19,3600000,periodic_stats,
7.500076319,7500.076319,19,3600008,periodic_stats,
7.510098764,7510.098764,19,3600000,periodic_stats,
7.570097936,7570.097936,19,3599991,periodic_stats,
7.580081062,7580.081061999999,19,3600000,periodic_stats,
7.600075905,7600.075905,19,3599990,periodic_stats,
7.61009815,7610.09815,19,3600000,periodic_stats,
7.620088621,7620.088621,19,3600009,periodic_stats,
7.650098074,7650.0980739999995,19,3600008,periodic_stats,
7.660076059,7660.076059,19,3600000,periodic_stats,
7.680077235,7680.077235,19,3599991,periodic_stats,
7.690099128,7690.099128,19,3599990,periodic_stats,
7.70007576,7700.07576,19,3600000,periodic_stats,
7.720076762,7720.076762,19,3600008,periodic_stats,
7.730074924,7730.0749240000005,19,3100000,periodic_stats,
7.740098767,7740.098767,19,3600000,periodic_stats,
7.750079888,7750.079888,19,3600008,periodic_stats,
7.760097998,7760.097998,19,3599990,periodic_stats,
7.770079678,7770.079678,19,3600000,periodic_stats,
7.780098748,7780.098748,19,3600008,periodic_stats,
7.790076281,7790.076281000001,19,3599991,periodic_stats,
7.800098001,7800.098001,19,3600000,periodic_stats,
7.820097535,7820.097535000001,19,3600008,periodic_stats,
7.830079822,7830.079822,19,3599991,periodic_stats,
7.840102846,7840.102846,19,3600000,periodic_stats,
7.850072094,7850.072094,19,3599990,periodic_stats,
7.870097696,7870.097696,19,3600000,periodic_stats,
7.880075094,7880.075094000001,19,3599991,periodic_stats,
7.89010274,7890.102739999999,19,3600000,periodic_stats,
7.910098278,7910.098278,19,3599990,periodic_stats,
7.920082545,7920.082544999999,19,3600008,periodic_stats,
7.930097394,7930.097393999999,19,3600000,periodic_stats,
7.970097203,7970.097203,19,3600008,periodic_stats,
7.980080081,7980.080081,19,3600000,periodic_stats,
8.000080028,8000.080027999999,19,3600009,periodic_stats,
8.010098282,8010.098282,19,3600000,periodic_stats,
8.070101451,8070.1014509999995,19,3599990,periodic_stats,
8.080076589,8080.076589000001,19,3600008,periodic_stats,
8.100075795,8100.075795000001,19,3599991,periodic_stats,
8.110102155,8110.102155,19,3599990,periodic_stats,
8.130103765,8130.103765,19,3600000,periodic_stats,
8.140080513,8140.080512999999,19,3599990,periodic_stats,
8.150097419,8150.097419,19,3600009,periodic_stats,
8.160080334,8160.080334,19,3600000,periodic_stats,
8.170098177,8170.098177,19,3599990,periodic_stats,
8.180076663,8180.076663,19,3600000,periodic_stats,
8.200079413,8200.079413,19,3600009,periodic_stats,
8.210098561,8210.098561,19,3600000,periodic_stats,
8.220079643,8220.079643000001,19,3600009,periodic_stats,
8.230101906,8230.101906,19,3600008,periodic_stats,
8.250098142,8250.098142,19,3600000,periodic_stats,
8.270098791,8270.098791,19,3521849,periodic_stats,
8.280075186,8280.075186,19,3544224,periodic_stats,
8.290097889,8290.097889,19,3600000,periodic_stats,
8.310097429,8310.097429000001,19,3600009,periodic_stats,
8.32007647,8320.07647,19,3600000,periodic_stats,
8.360075234,8360.075234,19,3600008,periodic_stats,
8.370101452,8370.101452,19,3600000,periodic_stats,
8.380076834,8380.076834000001,19,3600008,periodic_stats,
