sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
56,56.000112936,1786030778870248362,203.0,10674.517992826504,power1:      203.00 W  (interval =   1.00 s)
57,57.000116329,1786030779870251268,205.0,10878.518684998504,power1:      205.00 W  (interval =   1.00 s)
58,58.00012466,1786030780870259715,205.0,11083.520392853503,power1:      205.00 W  (interval =   1.00 s)
59,59.000117053,1786030781870251727,184.0,11278.018913292002,power1:      184.00 W  (interval =   1.00 s)
60,60.000117018,1786030782870251884,205.0,11472.518906484502,power1:      205.00 W  (interval =   1.00 s)
61,61.000113017,1786030783870247709,206.0,11678.018084279001,power1:      206.00 W  (interval =   1.00 s)
62,62.000109372,1786030784870244041,209.0,11885.517327941501,power1:      209.00 W  (interval =   1.00 s)
63,63.000122954,1786030785870257328,186.0,12083.0200103865,power1:      186.00 W  (interval =   1.00 s)
64,64.000122761,1786030786870257140,147.0,12249.519978252001,power1:      147.00 W  (interval =   1.00 s)
65,65.000121139,1786030787870255451,143.0,12394.519743062001,power1:      143.00 W  (interval =   1.00 s)
66,66.000118664,1786030788870252968,142.0,12537.0193903745,power1:      142.00 W  (interval =   1.00 s)
67,66.917663397,1786030789787800252,142.0,12667.3107424605,power1:      142.00 W  (interval =   1.00 s)
