# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841646904928652
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841647181051069,276.122417,5.999848,40896380961,23498357706,0.330870000,0.088938000,55.146397,14.823376,69.969773,51.325653,14.106371,65.432024
841647187051262,282.122610,6.000193,40896624491,23498433855,0.243530000,0.076149000,40.587028,12.691092,53.278120,46.346409,13.561617,59.908026
841647193047370,288.118718,5.996108,40896947549,23498521126,0.323058000,0.087271000,53.877949,14.554608,68.432557,49.870458,14.023025,63.893483
841647199052523,294.123871,6.005153,40897243508,23498603746,0.295959000,0.082620000,49.284173,13.758184,63.042357,47.916383,13.667961,61.584344
841647205045280,300.116628,5.992757,40897534889,23498687880,0.291381000,0.084134000,48.622195,14.039281,62.661476,50.594772,14.117358,64.712130
841647211050983,306.122331,6.005703,40897788795,23498774188,0.253906000,0.086308000,42.277482,14.371007,56.648489,46.727950,14.056157,60.784107
841647217046576,312.117924,5.995593,40898067236,23498856838,0.278441000,0.082650000,46.440944,13.785125,60.226069,45.780207,14.065138,59.845345
841647223052057,318.123405,6.005481,40898373876,23498932665,0.306640000,0.075827000,51.060023,12.626299,63.686323,46.592816,13.594144,60.186960
841647229046817,324.118165,5.994760,40898665684,23499020610,0.291808000,0.087945000,48.677178,14.670312,63.347490,48.726049,13.693912,62.419961
841647235050183,330.121531,6.003366,40898949558,23499112058,0.283874000,0.091448000,47.285806,15.232788,62.518594,49.007669,14.176466,63.184135
841647241047453,336.118801,5.997270,40899261569,23499201609,0.312011000,0.089551000,52.025505,14.931961,66.957466,49.329496,14.945020,64.274517
841647247046989,342.118337,5.999536,40899569857,23499285483,0.308288000,0.083874000,51.385307,13.980081,65.365388,50.232206,14.714943,64.947149
841647253051692,348.123040,6.004703,40899835115,23499365762,0.265258000,0.080279000,44.175041,13.369354,57.544395,49.195284,14.093799,63.289083
841647259051969,354.123317,6.000277,40900118073,23499455114,0.282958000,0.089352000,47.157490,14.891313,62.048802,47.572612,14.080249,61.652862
841647265051164,360.122512,5.999195,40900413788,23499551504,0.295715000,0.096390000,49.292447,16.067156,65.359602,46.874992,14.775941,61.650933
841647271052502,366.123850,6.001338,40900722442,23499630559,0.308654000,0.079055000,51.430864,13.172896,64.603760,49.293600,14.710455,64.004055
841647277046210,372.117558,5.993708,40901013029,23499718580,0.290587000,0.088021000,48.482008,14.685567,63.167575,49.735106,14.641873,64.376979
841647283050156,378.121504,6.003946,40901330961,23499802914,0.317932000,0.084334000,52.953841,14.046429,67.000269,50.955571,13.968297,64.923868
841647289049600,384.120948,5.999444,40901627347,23499887094,0.296386000,0.084180000,49.402245,14.031300,63.433545,50.279364,14.254432,64.533796
841647295036512,390.107860,5.986912,40901884548,23499993506,0.257201000,0.106412000,42.960545,17.774105,60.734649,48.438877,15.283945,63.722821
841647301003866,396.075214,5.967354,40902230373,23500105165,0.345825000,0.111659000,57.952821,18.711643,76.664465,50.105204,16.839016,66.944220
841647307001182,402.072530,5.997316,40902563318,23500234879,0.332945000,0.129714000,55.515667,21.628675,77.144343,52.143011,19.371474,71.514485
841647313000182,408.071530,5.999000,40902880700,23500347640,0.317382000,0.112761000,52.905818,18.796633,71.702450,55.458102,19.712317,75.170419
841647319000980,414.072328,6.000798,40903254235,23500465695,0.373535000,0.118055000,62.247554,19.673217,81.920771,56.889680,20.032842,76.922521
841647325001038,420.072386,6.000058,40903606346,23500583459,0.352111000,0.117764000,58.684599,19.627144,78.311743,57.945990,19.365664,77.311655
841647331002114,426.073462,6.001076,40903940085,23500707373,0.333739000,0.123914000,55.613193,20.648630,76.261824,58.848449,19.982997,78.831446
841647337000293,432.071641,5.998179,40904323019,23500825321,0.382934000,0.117948000,63.841709,19.663968,83.505677,59.379834,19.979914,79.359748
841647343000041,438.071389,5.999748,40904635029,23500940377,0.312010000,0.115056000,52.003851,19.176805,71.180656,57.152918,19.829801,76.982719
841647349000064,444.071412,6.000023,40904997333,23501053352,0.362304000,0.112975000,60.383769,18.829094,79.212863,58.743110,19.223289,77.966399
841647354999965,450.071313,5.999901,40905360553,23501174146,0.363220000,0.120794000,60.537666,20.132666,80.670331,57.641762,19.379522,77.021283
841647360999885,456.071233,5.999920,40905682695,23501294771,0.322142000,0.120625000,53.691049,20.104435,73.795484,58.204161,19.688732,77.892893
841647366999778,462.071126,5.999893,40906032121,23501412015,0.349426000,0.117244000,58.238705,19.541015,77.779720,57.489140,19.926038,77.415178
841647372999240,468.070588,5.999462,40906363968,23501530314,0.331847000,0.118299000,55.312793,19.718268,75.031061,55.747516,19.787906,75.535422
841647378999972,474.071320,6.000732,40906707839,23501647206,0.343871000,0.116892000,57.304842,19.479623,76.784466,56.952113,19.579636,76.531749
841647385000596,480.071944,6.000624,40907044630,23501769300,0.336791000,0.122094000,56.125996,20.346884,76.472880,56.247877,19.848258,76.096136
841647391000549,486.071897,5.999953,40907412976,23501892052,0.368346000,0.122752000,61.391481,20.458827,81.850308,58.274106,20.095111,78.369218
841647396999527,492.070875,5.998978,40907847851,23502003865,0.434875000,0.111813000,72.491514,18.638675,91.130189,63.336331,19.814795,83.151126
841647403000715,498.072063,6.001188,40908195872,23502122164,0.348021000,0.118299000,57.992018,19.712597,77.704614,63.958338,19.603366,83.561704
841647409000566,504.071914,5.999851,40908592905,23502244809,0.397033000,0.122645000,66.173810,20.441341,86.615151,65.552447,19.597538,85.149985
841647415000551,510.071899,5.999985,40908991952,23502361273,0.399047000,0.116464000,66.508000,19.410715,85.918715,63.557942,19.854884,83.412827
841647421002923,516.074271,6.002372,40909447700,23502484300,0.455748000,0.123027000,75.927983,20.496397,96.424380,69.536598,20.116151,89.652749
841647427001116,522.072464,5.998193,40909887457,23502600335,0.439757000,0.116035000,73.314913,19.344993,92.659906,71.916965,19.750702,91.667667
841647433000409,528.071757,5.999293,40910421025,23502716707,0.533568000,0.116372000,88.938480,19.397619,108.336099,79.393792,19.746336,99.140128
841647438999892,534.071240,5.999483,40910859379,23502837393,0.438354000,0.120686000,73.065296,20.116067,93.181362,78.439563,19.619559,98.059122
841647444999215,540.070563,5.999323,40911361941,23502954484,0.502562000,0.117091000,83.769785,19.517369,103.287154,81.924520,19.677018,101.601539
841647451000286,546.071634,6.001071,40911832582,23503076747,0.470641000,0.122263000,78.426168,20.373530,98.799698,78.420416,20.002322,98.422738
841647456999334,552.070682,5.999048,40912373840,23503193241,0.541258000,0.116494000,90.223982,19.418748,109.642730,84.139978,19.769882,103.909861
841647462999177,558.070525,5.999843,40912820067,23503314983,0.446227000,0.121742000,74.373113,20.290864,94.663977,81.007754,20.027714,101.035468
841647469000255,564.071603,6.001078,40913321470,23503432518,0.501403000,0.117535000,83.552155,19.585648,103.137803,82.716417,19.765087,102.481503
841647474999984,570.071332,5.999729,40913807613,23503553938,0.486143000,0.121420000,81.027493,20.237581,101.265074,79.650920,20.038031,99.688951
841647480998962,576.070310,5.998978,40914312800,23503668658,0.505187000,0.114720000,84.212177,19.123257,103.335435,82.930609,19.648829,102.579437
841647486999900,582.071248,6.000938,40914788080,23503792266,0.475280000,0.123608000,79.200952,20.598113,99.799065,81.480207,19.986317,101.466524
841647492999713,588.071061,5.999813,40915266228,23503909097,0.478148000,0.116831000,79.693817,19.472440,99.166257,81.035649,19.731270,100.766919
841647498999789,594.071137,6.000076,40915790274,23504030946,0.524046000,0.121849000,87.339894,20.307909,107.647803,82.078221,20.126154,102.204375
841647504999192,600.070540,5.999403,40916235952,23504140862,0.445678000,0.109916000,74.287058,18.321156,92.608215,80.440256,19.367169,99.807425
841647511000186,606.071534,6.000994,40916754200,23504262787,0.518248000,0.121925000,86.360360,20.317467,106.677827,82.662437,19.648844,102.311282
841647516999422,612.070770,5.999236,40917311877,23504378517,0.557677000,0.115730000,92.958003,19.290790,112.248793,84.535140,19.309804,103.844945
841647522999172,618.070520,5.999750,40917764696,23504499035,0.452819000,0.120518000,75.472978,20.087170,95.560148,84.930447,19.898476,104.828923
841647528999678,624.071026,6.000506,40918224289,23504614978,0.459593000,0.115943000,76.592374,19.322204,95.914578,81.674452,19.566721,101.241173
841647535000041,630.071389,6.000363,40918773726,23504737057,0.549437000,0.122079000,91.567294,20.345269,111.912563,81.210882,19.918214,101.129096
841647540999244,636.070592,5.999203,40919256940,23504855616,0.483214000,0.118559000,80.546366,19.762458,100.308824,82.902011,19.809977,102.711988
841647546999607,642.070955,6.000363,40919712811,23504972111,0.455871000,0.116495000,75.973904,19.414659,95.388562,82.695854,19.840795,102.536650
841647553000126,648.071474,6.000519,40920223857,23505089370,0.511046000,0.117259000,85.166966,19.541476,104.708443,80.562412,19.572865,100.135276
841647558999723,654.071071,5.999597,40920738687,23505207593,0.514830000,0.118223000,85.810764,19.705157,105.515920,82.317211,19.553764,101.870975
841647564999050,660.070398,5.999327,40921201149,23505333971,0.462462000,0.126378000,77.085646,21.065363,98.151009,82.687792,20.103999,102.791791
841647571000008,666.071356,6.000958,40921688208,23505445921,0.487059000,0.111950000,81.163541,18.655355,99.818896,81.353317,19.808625,101.161942
841647577000048,672.071396,6.000040,40922208288,23505565873,0.520080000,0.119952000,86.679422,19.991867,106.671289,81.642870,19.904195,101.547065
841647582999104,678.070452,5.999056,40922697178,23505684601,0.488890000,0.118728000,81.494488,19.791114,101.285602,83.112484,19.479445,102.591929
841647588999797,684.071145,6.000693,40923156650,23505804920,0.459472000,0.120319000,76.569823,20.050851,96.620674,81.581244,19.944610,101.525855
841647594999631,690.070979,5.999834,40923667696,23505922440,0.511046000,0.117520000,85.176690,19.587209,104.763898,81.080334,19.809724,100.890058
841647600998999,696.070347,5.999368,40924119660,23506036761,0.451964000,0.114321000,75.335269,19.055507,94.390776,79.027260,19.564522,98.591783
841647606999867,702.071215,6.000868,40924630462,23506153041,0.510802000,0.116280000,85.121352,19.377197,104.498549,81.877770,19.339971,101.217741
841647612999643,708.070991,5.999776,40925120329,23506269321,0.489867000,0.116280000,81.647548,19.380724,101.028272,80.701390,19.271142,99.972532
841647618999738,714.071086,6.000095,40925550869,23506397489,0.430540000,0.128168000,71.755531,21.360995,93.116526,79.508144,20.039638,99.547782
841647624998936,720.070284,5.999198,40926029018,23506515850,0.478149000,0.118361000,79.702154,19.729471,99.431624,77.701744,20.157063,97.858807
841647631000207,726.071555,6.001271,40926501978,23506630386,0.472960000,0.114536000,78.809972,19.085290,97.895263,76.755885,20.058585,96.814471
841647636998986,732.070334,5.998779,40926972253,23506746467,0.470275000,0.116081000,78.395120,19.350771,97.745891,78.969082,19.388511,98.357593
841647642999199,738.070547,6.000213,40927467613,23506865103,0.495360000,0.118636000,82.557069,19.771965,102.329034,79.920720,19.402675,99.323396
841647648999775,744.071123,6.000576,40927978048,23506989936,0.510435000,0.124833000,85.064334,20.803503,105.867837,82.005508,19.975413,101.980921
841647654999903,750.071251,6.000128,40928492756,23507099713,0.514708000,0.109777000,85.782837,18.295776,104.078613,84.468080,19.623748,104.091828
841647660999303,756.070651,5.999400,40929016132,23507227683,0.523376000,0.127970000,87.238057,21.330466,108.568524,86.028409,20.143249,106.171658
841647666999756,762.071104,6.000453,40929531450,23507340275,0.515318000,0.112592000,85.879849,18.763917,104.643766,86.300248,19.463386,105.763634
841647672999649,768.070997,5.999893,40930071854,23507458758,0.540404000,0.118483000,90.068940,19.747519,109.816458,87.728949,19.947301,107.676249
841647679000385,774.071733,6.000736,40930550185,23507578053,0.478331000,0.119295000,79.712055,19.880061,99.592117,85.220281,19.463832,104.684114
841647684998673,780.070021,5.998288,40931060438,23507696566,0.510253000,0.118513000,85.066439,19.757804,104.824243,84.949145,19.795128,104.744273
841647690999805,786.071153,6.001132,40931513989,23507819364,0.453551000,0.122798000,75.577574,20.462473,96.040047,80.118690,20.033446,100.152136
841647696999623,792.070971,5.999818,40932015514,23507935736,0.501525000,0.116372000,83.590036,19.395922,102.985957,81.411350,19.872066,101.283416
841647702999183,798.070531,5.999560,40932521799,23508056346,0.506285000,0.120610000,84.387022,20.103141,104.490163,81.184877,19.987178,101.172056
841647709000126,804.071474,6.000943,40933006539,23508170514,0.484740000,0.114168000,80.777305,19.025010,99.802314,82.918121,19.508024,102.426145
841647714999904,810.071252,5.999778,40933527961,23508288998,0.521422000,0.118484000,86.906882,19.748064,106.654946,84.023736,19.625405,103.649141
841647720999276,816.070624,5.999372,40933995306,23508408598,0.467345000,0.119600000,77.898987,19.935420,97.834407,81.861058,19.569498,101.430556
841647726999733,822.071081,6.000457,40934469487,23508526867,0.474181000,0.118269000,79.024148,19.709999,98.734146,81.276672,19.797828,101.074500
841647732999657,828.071005,5.999924,40934953616,23508647232,0.484129000,0.120365000,80.689189,20.061087,100.750276,79.204108,19.902169,99.106276
841647738999583,834.070931,5.999926,40935448976,23508767337,0.495360000,0.120105000,82.561018,20.017747,102.578765,80.758118,19.929611,100.687729
841647745000193,840.071541,6.000610,40936001770,23508889920,0.552794000,0.122583000,92.122967,20.428423,112.551391,85.124391,20.169086,105.293477
841647751000056,846.071404,5.999863,40936520751,23509008648,0.518981000,0.118728000,86.498808,19.788452,106.287260,87.060931,20.078207,107.139139
841647756999319,852.070667,5.999263,40937013059,23509119007,0.492308000,0.110359000,82.061413,18.395426,100.456839,86.894396,19.537434,106.431830
841647762998915,858.070263,5.999596,40937517697,23509245186,0.504638000,0.126179000,84.111997,21.031249,105.143246,84.224073,19.738376,103.962449
841647768999338,864.070686,6.000423,40937971065,23509357856,0.453368000,0.112670000,75.556007,18.777010,94.333016,80.576472,19.401228,99.977701
841647774999632,870.070980,6.000294,40938485651,23509484861,0.514586000,0.127005000,85.760131,21.166463,106.926594,81.809378,20.324907,102.134285
841647780999153,876.070501,5.999521,40938989434,23509602090,0.503783000,0.117229000,83.970537,19.539727,103.510264,81.762225,19.827733,101.589958
841647786999963,882.071311,6.000810,40939464591,23509714086,0.475157000,0.111996000,79.182144,18.663480,97.845624,82.970937,19.789890,102.760827
841647792999434,888.070782,5.999471,40940001882,23509834940,0.537291000,0.120854000,89.556396,20.144109,109.700505,84.236359,19.449105,103.685464
841647798999672,894.071020,6.000238,40940441762,23509949292,0.439880000,0.114352000,73.310425,19.057911,92.368336,80.682988,19.288500,99.971488
841647804999011,900.070359,5.999339,40940922229,23510072075,0.480467000,0.122783000,80.086656,20.466088,100.552744,80.984492,19.889369,100.873862
841647810999943,906.071291,6.000932,40941459764,23510190925,0.537535000,0.118850000,89.575253,19.805257,109.380510,80.990778,19.776419,100.767197
841647816998901,912.070249,5.998958,40941949814,23510311245,0.490050000,0.120320000,81.689187,20.056817,101.746003,83.783699,20.109387,103.893086
841647822999083,918.070431,6.000182,40942437789,23510423103,0.487975000,0.111858000,81.326700,18.642435,99.969134,84.197046,19.501503,103.698549
841647828999798,924.071146,6.000715,40942996626,23510551684,0.558837000,0.128581000,93.128402,21.427613,114.556015,85.381430,20.042288,105.423718
841647835000276,930.071624,6.000478,40943431927,23510665730,0.435301000,0.114046000,72.544387,19.006153,91.550540,82.333163,19.692067,102.025230
841647840999342,936.070690,5.999066,40943906780,23510790303,0.474853000,0.124573000,79.154488,20.765399,99.919888,81.609093,20.399722,102.008814
841647846999995,942.071343,6.000653,40944388407,23510907180,0.481627000,0.116877000,80.262431,19.477380,99.739812,77.320436,19.749644,97.070080
841647853000804,948.072152,6.000809,40944899392,23511017814,0.510985000,0.110634000,85.152685,18.436514,103.589199,81.523202,19.559765,101.082966
841647858999326,954.070674,5.998522,40945371925,23511136113,0.472533000,0.118299000,78.774905,19.721358,98.496263,81.396674,19.211751,100.608425
841647864998630,960.069978,5.999304,40945938574,23511262048,0.566649000,0.125935000,94.452456,20.991602,115.444058,86.126682,19.716491,105.843173
841647870999806,966.071154,6.001176,40946450535,23511378527,0.511961000,0.116479000,85.310113,19.409362,104.719475,86.179158,20.040774,106.219932
841647876999766,972.071114,5.999960,40946964328,23511502533,0.513793000,0.124006000,85.632738,20.667804,106.300542,88.465102,20.356256,108.821358
841647882999399,978.070747,5.999633,40947495271,23511619333,0.530943000,0.116800000,88.495913,19.467857,107.963770,86.479588,19.848341,106.327929
841647888999202,984.070550,5.999803,40948018219,23511736026,0.522948000,0.116693000,87.160862,19.449472,106.610334,87.096504,19.861711,106.958215
841647894999638,990.070986,6.000436,40948547698,23511858396,0.529479000,0.122370000,88.240088,20.393518,108.633606,87.965621,19.770282,107.735903
841647900998896,996.070244,5.999258,40949067045,23511976680,0.519347000,0.118284000,86.568539,19.716438,106.284977,87.323163,19.853143,107.176306
841647906999405,1002.070753,6.000509,40949580654,23512093985,0.513609000,0.117305000,85.594239,19.549175,105.143414,86.800955,19.886377,106.687332
841647912999326,1008.070674,5.999921,40950090785,23512214641,0.510131000,0.120656000,85.022953,20.109598,105.132551,85.728577,19.791737,105.520314
841647918999856,1014.071204,6.000530,40950581994,23512333553,0.491209000,0.118912000,81.860936,19.816916,101.677852,84.159376,19.825230,103.984605
841647924999187,1020.070535,5.999331,40951026085,23512441081,0.444091000,0.107528000,74.023420,17.923332,91.946752,80.302436,19.283282,99.585718
841647930999627,1026.070975,6.000440,40951531455,23512564644,0.505370000,0.123563000,84.222157,20.592323,104.814480,80.035504,19.444190,99.479695
841647936999214,1032.070562,5.999587,40952000936,23512685070,0.469481000,0.120426000,78.252220,20.072382,98.324601,78.832599,19.529346,98.361945
841647942999457,1038.070805,6.000243,40952539326,23512803339,0.538390000,0.118269000,89.728033,19.710702,109.438734,84.067470,20.125136,104.192605
841647948998988,1044.070336,5.999531,40953030780,23512921409,0.491454000,0.118070000,81.915403,19.679872,101.595275,83.298552,19.820985,103.119537
841647954999248,1050.070596,6.000260,40953527788,23513044054,0.497008000,0.122645000,82.831077,20.439948,103.271025,84.824838,19.943507,104.768345
841647960998901,1056.070249,5.999653,40954031326,23513158207,0.503538000,0.114153000,83.927854,19.026600,102.954454,82.891445,19.715473,102.606918
841647967000012,1062.071360,6.001111,40954568862,23513260763,0.537536000,0.102556000,89.572747,17.089502,106.662250,85.443893,18.852017,104.295910
841647972999655,1068.071003,5.999643,40955073133,23513400406,0.504271000,0.139643000,84.050168,23.275218,107.325386,85.850256,19.797107,105.647363
841647978999368,1074.070716,5.999713,40955528332,23513511041,0.455199000,0.110635000,75.870129,18.440049,94.310178,83.164348,19.601590,102.765938
841647984998586,1080.069934,5.999218,40956016734,23513629952,0.488402000,0.118911000,81.410944,19.821083,101.232027,80.443747,20.512117,100.955864
841647990999755,1086.071103,6.001169,40956475534,23513751587,0.458800000,0.121635000,76.451771,20.268551,96.720322,77.910948,19.509894,97.420842
841647996999291,1092.070639,5.999536,40956917977,23513868036,0.442443000,0.116449000,73.746203,19.409668,93.155871,77.202973,19.833101,97.036073
841648002998609,1098.069957,5.999318,40957448981,23513988523,0.531004000,0.120487000,88.510727,20.083449,108.594177,79.569567,19.920556,99.490123
841648008999679,1104.071027,6.001070,40957940801,23514107832,0.491820000,0.119309000,81.955385,19.881288,101.836672,81.404105,19.791468,101.195573
841648014999847,1110.071195,6.000168,40958437626,23514225015,0.496825000,0.117183000,82.801848,19.529953,102.331801,84.422653,19.831563,104.254217
841648021001739,1116.073087,6.001892,40958931460,23514343575,0.493834000,0.118560000,82.279721,19.753771,102.033492,82.345651,19.721671,102.067322
841648026999156,1122.070504,5.997417,40959402284,23514461829,0.470824000,0.118254000,78.504463,19.717488,98.221951,81.195344,19.667071,100.862415
841648032999925,1128.071273,6.000769,40959871949,23514586126,0.469665000,0.124297000,78.267469,20.713512,98.980981,79.683884,20.061590,99.745475
841648038999818,1134.071166,5.999893,40960389403,23514706904,0.517454000,0.120778000,86.243871,20.130026,106.373897,81.005268,20.187009,101.192276
841648044998851,1140.070199,5.999033,40960886167,23514821608,0.496764000,0.114704000,82.807346,19.120415,101.927761,82.439562,19.987984,102.427546
841648051000424,1146.071772,6.001573,40961386532,23514939081,0.500365000,0.117473000,83.372309,19.573702,102.946011,84.141175,19.608047,103.749223
841648056999150,1152.070498,5.998726,40961905635,23515053066,0.519103000,0.113985000,86.535541,19.001535,105.537076,84.238399,19.231884,103.470282
841648062999128,1158.070476,5.999978,40962345514,23515171580,0.439879000,0.118514000,73.313435,19.752406,93.065841,81.073762,19.442547,100.516309
841648069000017,1164.071365,6.000889,40962888176,23515292144,0.542662000,0.120564000,90.430268,20.091023,110.521291,83.426415,19.614988,103.041403
841648074999974,1170.071322,5.999957,40963373160,23515408654,0.484984000,0.116510000,80.831246,19.418472,100.249718,81.524983,19.753967,101.278950
841648080999141,1176.070489,5.999167,40963822195,23515527611,0.449035000,0.118957000,74.849558,19.828920,94.678478,82.037024,19.779472,101.816496
841648086999851,1182.071199,6.000710,40964314625,23515647793,0.492430000,0.120182000,82.061956,20.027963,102.089919,79.247587,19.758452,99.006039
