# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263493309113777
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263493525204520,216.090743,5.999561,164046575584,63048129931,0.632079000,0.136323000,105.354208,22.722163,128.076371,96.702588,19.825572,116.528160
263493531202408,222.088631,5.997888,164047113180,63048250526,0.537596000,0.120595000,89.630883,20.106244,109.737127,99.118069,20.844599,119.962667
263493537231598,228.117821,6.029190,164047386434,63048331478,0.273254000,0.080952000,45.321843,13.426679,58.748522,80.102311,18.751695,98.854007
263493543203904,234.090127,5.972306,164048093829,63048485656,0.707395000,0.154178000,118.445873,25.815489,144.261362,84.466200,19.782804,104.249004
263493549202723,240.088946,5.998819,164048756425,63048589742,0.662596000,0.104086000,110.454408,17.351082,127.805490,91.407375,18.864417,110.271791
263493555204956,246.091179,6.002233,164049272354,63048709557,0.515929000,0.119815000,85.956177,19.961738,105.917914,104.952153,21.042770,125.994922
263493561208662,252.094885,6.003706,164050017958,63048842957,0.745604000,0.133400000,124.190625,22.219609,146.410234,106.867070,19.844143,126.711213
263493567206042,258.092265,5.997380,164050364087,63048950838,0.346129000,0.107881000,57.713368,17.988021,75.701390,89.286723,20.056456,109.343179
263493573205345,264.091568,5.999303,164051132518,63049071478,0.768431000,0.120640000,128.086713,20.109003,148.195715,103.330235,20.105544,123.435780
263493579208751,270.094974,6.003406,164051513376,63049193312,0.380858000,0.121834000,63.440320,20.294146,83.734467,83.080134,19.463723,102.543857
263493585208194,276.094417,5.999443,164052078621,63049308322,0.565245000,0.115010000,94.216246,19.170113,113.386359,95.247760,19.857754,115.105514
263493591206348,282.092571,5.998154,164052923712,63049438479,0.845091000,0.130157000,140.891848,21.699510,162.591357,99.516138,20.387923,119.904061
263493597206385,288.092608,6.000037,164053229497,63049542596,0.305785000,0.104117000,50.963852,17.352726,68.316579,95.357316,19.407450,114.764765
263493603205904,294.092127,5.999519,164053821293,63049655953,0.591796000,0.113357000,98.640574,18.894348,117.534922,96.832091,19.315528,116.147619
263493609205252,300.091475,5.999348,164054406496,63049774437,0.585203000,0.118484000,97.544433,19.749479,117.293913,82.382953,18.665518,101.048471
263493615207363,306.093586,6.002111,164054991517,63049905848,0.585021000,0.131411000,97.469207,21.894130,119.363337,97.884738,20.179319,118.064057
263493621206588,312.092811,5.999225,164055617553,63050013989,0.626036000,0.108141000,104.352812,18.025828,122.378641,99.788817,19.889813,119.678630
263493627207239,318.093462,6.000651,164056220884,63050135211,0.603331000,0.121222000,100.544258,20.201475,120.745732,100.788759,20.040478,120.829237
263493633206027,324.092250,5.998788,164056809261,63050253541,0.588377000,0.118330000,98.082646,19.725651,117.808297,100.993239,19.317651,120.310890
263493639203196,330.089419,5.997169,164057342585,63050367067,0.533324000,0.113526000,88.929293,18.929932,107.859225,95.852066,19.619019,115.471085
263493645202312,336.088535,5.999116,164057949334,63050485550,0.606749000,0.118483000,101.139735,19.750077,120.889811,96.050558,19.468553,115.519111
263493651203952,342.090175,6.001640,164058500358,63050616518,0.551024000,0.130968000,91.812238,21.822035,113.634273,93.960422,20.167348,114.127770
263493657218430,348.104653,6.014478,164059088491,63050734863,0.588133000,0.118345000,97.786209,19.676687,117.462895,96.912727,20.416266,117.328993
263493663204418,354.090641,5.985988,164059768543,63050861211,0.680052000,0.126348000,113.607311,21.107293,134.714604,101.068586,20.868672,121.937257
263493669219606,360.105829,6.015188,164060466844,63050987512,0.698301000,0.126301000,116.089638,20.997016,137.086655,109.161053,20.593665,129.754718
263493675209567,366.095790,5.989961,164061001877,63051088033,0.535033000,0.100521000,89.321617,16.781578,106.103195,106.339522,19.628629,125.968151
263493681202385,372.088608,5.992818,164061576339,63051211872,0.574462000,0.123839000,95.858409,20.664569,116.522978,100.423221,19.481054,119.904276
263493687201494,378.087717,5.999109,164062392438,63051348302,0.816099000,0.136430000,136.036701,22.741710,158.778412,107.072242,20.062619,127.134862
263493693203092,384.089315,6.001598,164062736553,63051451867,0.344115000,0.103565000,57.337229,17.256237,74.593467,96.410780,20.220839,116.631619
263493699200873,390.087096,5.997781,164063497720,63051572646,0.761167000,0.120779000,126.908102,20.137281,147.045382,106.760677,20.045076,126.805754
263493705203748,396.089971,6.002875,164064077858,63051695489,0.580138000,0.122843000,96.643358,20.464028,117.107386,93.629563,19.285849,112.915412
263493711210501,402.096724,6.006753,164064576880,63051807256,0.499022000,0.111767000,83.076830,18.606891,101.683722,102.209430,19.736067,121.945497
263493717203217,408.089440,5.992716,164065031713,63051946287,0.454833000,0.139031000,75.897640,23.199998,99.097638,85.205943,20.756972,105.962915
263493723202575,414.088798,5.999358,164065634495,63052045584,0.602782000,0.099297000,100.474417,16.551271,117.025688,86.482963,19.452720,105.935683
263493729204483,420.090706,6.001908,164066190157,63052166898,0.555662000,0.121314000,92.580893,20.212572,112.793465,89.650983,19.987947,109.638930
263493735201880,426.088103,5.997397,164066882355,63052302471,0.692198000,0.135573000,115.416405,22.605307,138.021712,102.823905,19.789717,122.613622
263493741201488,432.087711,5.999608,164067450957,63052422163,0.568602000,0.119692000,94.773192,19.949970,114.723162,100.923496,20.922616,121.846113
263493747210501,438.096724,6.009013,164067992033,63052525912,0.541076000,0.103749000,90.044072,17.265564,107.309636,100.077890,19.940280,120.018170
263493753204104,444.090327,5.993603,164068587124,63052663199,0.595091000,0.137287000,99.287691,22.905588,122.193278,94.701652,20.040374,114.742026
263493759203057,450.089280,5.998953,164069160853,63052771737,0.573729000,0.108538000,95.638189,18.092824,113.731013,94.989984,19.421325,114.411309
263493765204706,456.090929,6.001649,164069708764,63052887130,0.547911000,0.115393000,91.293410,19.226882,110.520292,95.406430,20.075098,115.481528
263493771265504,462.151727,6.060798,164070261436,63053021081,0.552672000,0.133951000,91.187992,22.101215,113.289207,92.706530,19.806974,112.513504
263493777204477,468.090700,5.938973,164070852194,63053128824,0.590758000,0.107743000,99.471407,18.141689,117.613096,93.984270,19.823262,113.807532
263493783203625,474.089848,5.999148,164071399556,63053245257,0.547362000,0.116433000,91.239956,19.408256,110.648212,93.966452,19.883720,113.850172
263493789202683,480.088906,5.999058,164071968768,63053356212,0.569212000,0.110955000,94.883563,18.495404,113.378967,95.198309,18.681783,113.880092
263493795203564,486.089787,6.000881,164072579118,63053471942,0.610350000,0.115730000,101.710066,19.285502,120.995567,95.944528,19.063054,115.007582
263493801204354,492.090577,6.000790,164073156692,63053606735,0.577574000,0.134793000,96.249660,22.462542,118.712203,97.614430,20.081149,117.695579
263493807210181,498.096404,6.005827,164073689772,63053707424,0.533080000,0.100689000,88.760465,16.765218,105.525684,95.573397,19.504421,115.077818
263493813203564,504.089787,5.993383,164074226575,63053842171,0.536803000,0.134747000,89.565943,22.482628,112.048571,91.525356,20.570130,112.095486
263493819203330,510.089553,5.999766,164074798961,63053949822,0.572386000,0.107651000,95.401387,17.942533,113.343920,91.242599,19.063460,110.306058
263493825203120,516.089343,5.999790,164075267771,63054056340,0.468810000,0.106518000,78.137735,17.753621,95.891356,87.701688,19.392927,107.094616
263493831202158,522.088381,5.999038,164075886666,63054181449,0.618895000,0.125109000,103.165708,20.854844,124.020551,92.234943,18.850333,111.085276
263493837203636,528.089859,6.001478,164076481818,63054301263,0.595152000,0.119814000,99.167572,19.964082,119.131654,93.490338,19.524182,113.014520
263493843210519,534.096742,6.006883,164077005437,63054427212,0.523619000,0.125949000,87.169835,20.967447,108.137282,96.501038,20.595458,117.096496
263493849204075,540.090298,5.993556,164077523075,63054546598,0.517638000,0.119386000,86.365757,19.919060,106.284817,90.901055,20.283530,111.184584
263493855202578,546.088801,5.998503,164078152285,63054660583,0.629210000,0.113985000,104.894505,19.002241,123.896746,92.810032,19.962916,112.772948
263493861203075,552.089298,6.000497,164078676881,63054763246,0.524596000,0.102663000,87.425425,17.109083,104.534508,92.895229,18.676795,111.572023
263493867203085,558.089308,6.000010,164079229553,63054877507,0.552672000,0.114261000,92.111846,19.043468,111.155315,94.810592,18.384931,113.195523
263493873204341,564.090564,6.001256,164079557250,63054994536,0.327697000,0.117029000,54.604736,19.500751,74.105487,78.047336,18.551101,96.598437
263493879203826,570.090049,5.999485,164080217831,63055129421,0.660581000,0.134885000,110.106284,22.482763,132.589047,85.607622,20.342328,105.949950
263493885203272,576.089495,5.999446,164080793392,63055229269,0.575561000,0.099848000,95.935691,16.642870,112.578561,86.882237,19.542128,106.424365
263493891203516,582.089739,6.000244,164081371088,63055350093,0.577696000,0.120824000,96.278751,20.136514,116.415266,100.773576,19.754049,120.527625
263493897203379,588.089602,5.999863,164081923638,63055465455,0.552550000,0.115362000,92.093769,19.227439,111.321209,94.769404,18.668941,113.438345
263493903203141,594.089364,5.999762,164082494315,63055579761,0.570677000,0.114306000,95.116606,19.051756,114.168362,94.496376,19.471903,113.968279
263493909204028,600.090251,6.000887,164083017263,63055701978,0.522948000,0.122217000,87.145117,20.366489,107.511606,91.451831,19.548561,111.000392
263493915203151,606.089374,5.999123,164083547596,63055816927,0.530333000,0.114949000,88.401755,19.160967,107.562722,90.221159,19.526404,109.747563
263493921203264,612.089487,6.000113,164084101855,63055951490,0.554259000,0.134563000,92.374760,22.426744,114.801505,89.307211,20.651400,109.958611
263493927209737,618.095960,6.006473,164084682481,63056054872,0.580626000,0.103382000,96.666713,17.211765,113.878477,92.481076,19.599825,112.080901
263493933203170,624.089393,5.993433,164085242477,63056186498,0.559996000,0.131626000,93.434931,21.961704,115.396635,94.158801,20.533404,114.692206
263493939203593,630.089816,6.000423,164085801496,63056289559,0.559019000,0.103061000,93.163265,17.175622,110.338888,94.421636,18.783030,113.204667
263493945203492,636.089715,5.999899,164086359173,63056404294,0.557677000,0.114735000,92.947731,19.122822,112.070553,93.181976,19.420049,112.602025
263493951202950,642.089173,5.999458,164086894511,63056516382,0.535338000,0.112088000,89.231061,18.683021,107.914082,91.780686,18.327155,110.107841
263493957209636,648.095859,6.006686,164087446390,63056653056,0.551879000,0.136674000,91.877451,22.753645,114.631096,91.352081,20.186496,111.538577
263493963207734,654.093957,5.998098,164088032875,63056754144,0.586485000,0.101088000,97.778496,16.853343,114.631838,92.962336,19.430003,112.392339
263493969202457,660.088680,5.994723,164088597510,63056890099,0.564635000,0.135955000,94.188672,22.679113,116.867785,94.614873,20.762033,115.376907
263493975206302,666.092525,6.003845,164089191808,63056989320,0.594298000,0.099221000,98.986233,16.526243,115.512476,96.984467,18.686233,115.670700
263493981207743,672.093966,6.001441,164089719699,63057104070,0.527891000,0.114750000,87.960708,19.120408,107.081116,93.711871,19.441921,113.153792
263493987203672,678.089895,5.995929,164090307649,63057237838,0.587950000,0.133768000,98.058199,22.309804,120.368003,95.001713,19.318818,114.320532
263493993203505,684.089728,5.999833,164090918244,63057336997,0.610595000,0.099159000,101.768666,16.526960,118.295626,95.929191,19.319057,115.248248
263493999203258,690.089481,5.999753,164091512236,63057463742,0.593992000,0.126745000,99.002742,21.125036,120.127779,99.609869,19.987267,119.597136
263494005203131,696.089354,5.999873,164092086881,63057580833,0.574645000,0.117091000,95.776194,19.515580,115.291774,98.849201,19.055859,117.905059
263494011202564,702.088787,5.999433,164092678798,63057707104,0.591917000,0.126271000,98.662157,21.047156,119.709313,97.813698,20.562591,118.376288
263494017203590,708.089813,6.001026,164093272852,63057821716,0.594054000,0.114612000,98.992072,19.098734,118.090806,97.810141,19.887156,117.697298
263494023203249,714.089472,5.999659,164093839196,63057940980,0.566344000,0.119264000,94.396032,19.878463,114.274495,97.350087,20.008118,117.358205
263494029203426,720.089649,6.000177,164094403830,63058041776,0.564634000,0.100796000,94.102891,16.798838,110.901728,95.830331,18.592012,114.422343
263494035202688,726.088911,5.999262,164095024922,63058155914,0.621092000,0.114138000,103.528067,19.025340,122.553407,97.342330,18.567547,115.909877
263494041210911,732.097134,6.008223,164095561115,63058277243,0.536193000,0.121329000,89.243192,20.193824,109.437017,95.624717,18.672667,114.297384
263494047209839,738.096062,5.998928,164096149187,63058390830,0.588072000,0.113587000,98.029515,18.934550,116.964064,96.933591,19.384571,116.318163
263494053210419,744.096642,6.000580,164096758866,63058511287,0.609679000,0.120457000,101.603345,20.074226,121.677571,96.292017,19.734200,116.026217
263494059203027,750.089250,5.992608,164097295363,63058628210,0.536497000,0.116923000,89.526463,19.511204,109.037668,96.386441,19.506660,115.893101
263494065202713,756.088936,5.999686,164097905713,63058744980,0.610350000,0.116770000,101.730324,19.462685,121.193009,97.620044,19.682705,117.302749
263494071203187,762.089410,6.000474,164098478466,63058878487,0.572753000,0.133507000,95.451293,22.249409,117.700702,95.569360,20.407766,115.977126
263494077203578,768.089801,6.000391,164099021433,63058977830,0.542967000,0.099343000,90.488603,16.556088,107.044691,95.890073,19.422727,115.312801
263494083202678,774.088901,5.999100,164099535592,63059092733,0.514159000,0.114903000,85.706023,19.153373,104.859396,90.548639,19.319623,109.868263
263494089213131,780.099354,6.010453,164100131904,63059228337,0.596312000,0.135604000,99.212489,22.561361,121.773850,91.802371,19.423607,111.225979
263494095216207,786.102430,6.003076,164100742559,63059329531,0.610655000,0.101194000,101.723683,16.857025,118.580708,95.547398,19.523920,115.071318
263494101208817,792.095040,5.992610,164101331852,63059453599,0.589293000,0.124068000,98.336618,20.703500,119.040118,99.757597,20.040628,119.798225
263494107210268,798.096491,6.001451,164101940920,63059578279,0.609068000,0.124680000,101.486790,20.774976,122.261766,100.515697,19.445167,119.960864
263494113203301,804.089524,5.993033,164102508851,63059677010,0.567931000,0.098731000,94.765205,16.474296,111.239501,98.196204,19.317591,117.513795
263494119202545,810.088768,5.999244,164103110717,63059798752,0.601866000,0.121742000,100.323641,20.292890,120.616531,98.858545,19.180721,118.039266
263494125217571,816.103794,6.015026,164103667234,63059913900,0.556517000,0.115148000,92.521130,19.143392,111.664521,95.869992,18.636859,114.506851
263494131204294,822.090517,5.986723,164104183957,63060033102,0.516723000,0.119202000,86.311493,19.911060,106.222553,93.052088,19.782447,112.834535
263494137201914,828.088137,5.997620,164104739009,63060150897,0.555052000,0.117795000,92.545376,19.640291,112.185667,90.459333,19.564914,110.024247
263494143202190,834.088413,6.000276,164105336725,63060261867,0.597716000,0.110970000,99.614751,18.494149,118.108900,92.823873,19.348500,112.172373
263494149204339,840.090562,6.002149,164105918083,63060382630,0.581358000,0.120763000,96.858309,20.119960,116.978269,96.339479,19.418133,115.757612
263494155202927,846.089150,5.998588,164106377555,63060499170,0.459472000,0.116540000,76.596692,19.427905,96.024598,91.023251,19.347338,110.370589
263494161203224,852.089447,6.000297,164107259938,63060632112,0.882383000,0.132942000,147.056554,22.155903,169.212457,106.837185,20.567923,127.405108
263494167209568,858.095791,6.006344,164107572071,63060737040,0.312133000,0.104928000,51.967220,17.469529,69.436749,91.873489,19.684446,111.557935
263494173205826,864.092049,5.996258,164108102404,63060853090,0.530333000,0.116050000,88.443993,19.353737,107.797730,95.822589,19.659723,115.482312
263494179202627,870.088850,5.996801,164108774521,63060981687,0.672117000,0.128597000,112.079257,21.444267,133.523524,84.163490,19.422511,103.586001
263494185202317,876.088540,5.999690,164109436995,63061081856,0.662474000,0.100169000,110.418038,16.695696,127.113734,103.647096,19.164567,122.811663
263494191204220,882.090443,6.001903,164109972760,63061197065,0.535765000,0.115209000,89.265855,19.195412,108.461266,103.921050,19.111792,123.032841
263494197203992,888.090215,5.999772,164110514446,63061314125,0.541686000,0.117060000,90.284431,19.510741,109.795172,96.656108,18.467283,115.123391
263494203202990,894.089213,5.998998,164111105814,63061430619,0.591368000,0.116494000,98.577796,19.418910,117.996705,92.709360,19.375021,112.084381
263494209203243,900.089466,6.000253,164111689064,63061545308,0.583250000,0.114689000,97.204235,19.114027,116.318262,95.355487,19.347893,114.703380
263494215202384,906.088607,5.999141,164112258948,63061666346,0.569884000,0.121038000,94.994267,20.175889,115.170155,96.925432,19.569608,116.495041
263494221201872,912.088095,5.999488,164112768957,63061784401,0.510009000,0.118055000,85.008754,19.677512,104.686267,92.402418,19.655809,112.058228
263494227205330,918.091553,6.003458,164113354282,63061907857,0.585325000,0.123456000,97.497975,20.564148,118.062124,92.500332,20.139183,112.639515
263494233202625,924.088848,5.997295,164113894686,63062034112,0.540404000,0.126255000,90.107957,21.051991,111.159948,90.871562,20.431217,111.302779
263494239202827,930.089050,6.000202,164114503693,63062139392,0.609007000,0.105280000,101.497750,17.546076,119.043826,96.367894,19.720738,116.088632
263494245203869,936.090092,6.001042,164115078216,63062252382,0.574523000,0.112990000,95.737207,18.828397,114.565604,95.780971,19.142155,114.923126
263494251203951,942.090174,6.000082,164115695219,63062373344,0.617003000,0.120962000,102.832428,20.160058,122.992486,100.022462,18.844844,118.867305
263494257203641,948.089864,5.999690,164116337246,63062488553,0.642027000,0.115209000,107.010029,19.202492,126.212521,101.859888,19.396982,121.256870
263494263203004,954.089227,5.999363,164116909998,63062621051,0.572752000,0.132498000,95.468802,22.085345,117.554147,101.770420,20.482632,122.253051
263494269202410,960.088633,5.999406,164117543297,63062723882,0.633299000,0.102831000,105.560284,17.140197,122.700481,102.679705,19.476011,122.155716
263494275202158,966.088381,5.999748,164118023948,63062837148,0.480651000,0.113266000,80.111865,18.878460,98.990324,93.713650,19.368000,113.081651
263494281201961,972.088184,5.999803,164118642050,63062972247,0.618102000,0.135099000,103.020383,22.517239,125.537622,96.230844,19.511965,115.742809
263494287202739,978.088962,6.000778,164119173420,63063075339,0.531370000,0.103092000,88.550185,17.179772,105.729957,90.560811,19.525157,110.085968
263494293203298,984.089521,6.000559,164119755206,63063192552,0.581786000,0.117213000,96.955300,19.533680,116.488980,96.175289,19.743564,115.918853
263494299202726,990.088949,5.999428,164120321611,63063307807,0.566405000,0.115255000,94.409834,19.210998,113.620832,93.305106,18.641484,111.946590
263494305203974,996.090197,6.001248,164120955764,63063426305,0.634153000,0.118498000,105.670187,19.745560,125.415747,99.011774,19.496746,118.508520
263494311203130,1002.089353,5.999156,164121472304,63063545523,0.516540000,0.119218000,86.102112,19.872462,105.974574,95.394044,19.609673,115.003717
263494317203138,1008.089361,6.000008,164122093518,63063660564,0.621214000,0.115041000,103.535529,19.173474,122.709003,98.435943,19.597165,118.033108
263494323205002,1014.091225,6.001864,164122659739,63063794714,0.566221000,0.134150000,94.340858,22.351390,116.692248,94.659499,20.465775,115.125275
263494329203764,1020.089987,5.998762,164123205820,63063893873,0.546081000,0.099159000,91.032283,16.529911,107.562194,96.302890,19.351592,115.654481
263494335202782,1026.089005,5.999018,164123816902,63064008853,0.611082000,0.114980000,101.863672,19.166470,121.030142,95.745604,19.349257,115.094861
263494341203511,1032.089734,6.000729,164124426886,63064130289,0.609984000,0.121436000,101.651649,20.236875,121.888524,98.182535,18.644418,116.826953
263494347202687,1038.088910,5.999176,164124963139,63064246431,0.536253000,0.116142000,89.387776,19.359659,108.747435,97.634366,19.587668,117.222033
263494353203275,1044.089498,6.000588,164125496890,63064363782,0.533751000,0.117351000,88.949783,19.556583,108.506366,93.329736,19.717706,113.047442
263494359202918,1050.089141,5.999643,164126039553,63064493939,0.542663000,0.130157000,90.449215,21.694124,112.143339,89.595591,20.203455,109.799047
263494365203672,1056.089895,6.000754,164126601197,63064594843,0.561644000,0.100904000,93.595571,16.815220,110.410792,90.998190,19.355309,110.353499
263494371203194,1062.089417,5.999522,164127138488,63064731824,0.537291000,0.136981000,89.555635,22.831986,112.387620,91.200140,20.447110,111.647250
263494377208382,1068.094605,6.005188,164127724058,63064847048,0.585570000,0.115224000,97.510686,19.187409,116.698095,93.553964,19.611538,113.165502
263494383204689,1074.090912,5.996307,164128278805,63064967214,0.554747000,0.120166000,92.514776,20.040001,112.554777,93.193699,20.686465,113.880164
263494389205674,1080.091897,6.000985,164128910700,63065067858,0.631895000,0.100644000,105.298547,16.771247,122.069794,98.441336,18.666219,117.107555
263494395204715,1086.090938,5.999041,164129488579,63065177054,0.577879000,0.109196000,96.328563,18.202243,114.530806,98.047295,18.337830,116.385126
263494401205328,1092.091551,6.000613,164130069449,63065300418,0.580870000,0.123364000,96.801777,20.558566,117.360343,99.476296,18.510685,117.986981
263494407202868,1098.089091,5.997540,164130603933,63065414663,0.534484000,0.114245000,89.117205,19.048643,108.165848,94.082515,19.269817,113.352332
263494413202975,1104.089198,6.000107,164131176563,63065533391,0.572630000,0.118728000,95.436631,19.787647,115.224279,93.785204,19.798286,113.583490
263494419203888,1110.090111,6.000913,164131820422,63065654307,0.643859000,0.120916000,107.293507,20.149601,127.443107,97.282448,19.661964,116.944411
263494425203304,1116.089527,5.999416,164132419846,63065772851,0.599424000,0.118544000,99.913725,19.759257,119.672982,100.881288,19.898835,120.780122
263494431202774,1122.088997,5.999470,164133002547,63065883516,0.582701000,0.110665000,97.125413,18.445796,115.571209,101.444215,19.451551,120.895766
263494437203310,1128.089533,6.000536,164133554914,63065998036,0.552367000,0.114520000,92.052943,19.084962,111.137905,96.364027,19.096671,115.460698
263494443202770,1134.088993,5.999460,164134095196,63066116856,0.540282000,0.118820000,90.055105,19.805116,109.860221,93.077820,19.111958,112.189778
263494449202923,1140.089146,6.000153,164134698710,63066240557,0.603514000,0.123701000,100.583102,20.616308,121.199409,94.230383,19.835462,114.065845
263494455203119,1146.089342,6.000196,164135243997,63066350686,0.545287000,0.110129000,90.878198,18.354234,109.232432,93.838802,19.591886,113.430687
263494461202698,1152.088921,5.999579,164135798073,63066466614,0.554076000,0.115928000,92.352480,19.322689,111.675169,94.604593,19.431077,114.035670
263494467203641,1158.089864,6.000943,164136374426,63066601315,0.576353000,0.134701000,96.043738,22.446639,118.490377,93.091472,20.041187,113.132659
263494473203024,1164.089247,5.999383,164136975499,63066706120,0.601073000,0.104805000,100.189136,17.469296,117.658433,96.195118,19.746208,115.941326
263494479203137,1170.089360,6.000113,164137516818,63066821666,0.541319000,0.115546000,90.218134,19.257304,109.475438,95.483670,19.724413,115.208083
263494485203153,1176.089376,6.000016,164138111421,63066949467,0.594603000,0.127801000,99.100236,21.300110,120.400346,96.502502,19.342237,115.844739
263494491202203,1182.088426,5.999050,164138696625,63067070582,0.585204000,0.121115000,97.549445,20.189030,117.738475,95.622605,20.248815,115.871420
