timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
263493553085000,163592000,19,-1,wake,2,9000
263493553087000,163594000,19,2,enter,-1,0
263493553100000,163607000,19,-1,wake,2,13000
263493553101000,163608000,19,2,enter,-1,0
263493553155000,163662000,19,-1,wake,2,54000
263493553424000,163931000,19,2,enter,-1,0
263493553427000,163934000,19,-1,wake,2,3000
263493553429000,163936000,19,2,enter,-1,0
263493554230000,164737000,19,-1,wake,2,801000
263493554243000,164750000,19,2,enter,-1,0
263493558229000,168736000,19,-1,wake,2,3986000
263493558234000,168741000,19,2,enter,-1,0
263493562229000,172736000,19,-1,wake,2,3995000
263493562238000,172745000,19,3,enter,-1,0
263493566229000,176736000,19,-1,wake,3,3991000
263493566234000,176741000,19,3,enter,-1,0
263493569358000,179865000,19,-1,wake,3,3124000
263493569404000,179911000,19,0,enter,-1,0
263493569453000,179960000,19,-1,wake,0,49000
263493569477000,179984000,19,2,enter,-1,0
263493569480000,179987000,19,-1,wake,2,3000
263493569482000,179989000,19,2,enter,-1,0
263493570229000,180736000,19,-1,wake,2,747000
263493570235000,180742000,19,2,enter,-1,0
263493570470000,180977000,19,-1,wake,2,235000
263493570474000,180981000,19,3,enter,-1,0
263493574229000,184736000,19,-1,wake,3,3755000
263493574234000,184741000,19,3,enter,-1,0
263493578229000,188736000,19,-1,wake,3,3995000
263493578236000,188743000,19,3,enter,-1,0
263493582229000,192736000,19,-1,wake,3,3993000
263493582234000,192741000,19,3,enter,-1,0
263493586229000,196736000,19,-1,wake,3,3995000
263493586234000,196741000,19,3,enter,-1,0
263493590229000,200736000,19,-1,wake,3,3995000
263493590234000,200741000,19,3,enter,-1,0
263493594229000,204736000,19,-1,wake,3,3995000
263493594234000,204741000,19,3,enter,-1,0
263493598229000,208736000,19,-1,wake,3,3995000
263493598234000,208741000,19,3,enter,-1,0
263493598560000,209067000,19,-1,wake,3,326000
263493598566000,209073000,19,3,enter,-1,0
263493600467000,210974000,19,-1,wake,3,1901000
263493600499000,211006000,19,3,enter,-1,0
263493600503000,211010000,19,-1,wake,3,4000
263493600504000,211011000,19,3,enter,-1,0
263493601454000,211961000,19,-1,wake,3,950000
263493601478000,211985000,19,2,enter,-1,0
263493601481000,211988000,19,-1,wake,2,3000
263493601482000,211989000,19,2,enter,-1,0
263493601898000,212405000,19,-1,wake,2,416000
263493601920000,212427000,19,2,enter,-1,0
263493601924000,212431000,19,-1,wake,2,4000
263493601925000,212432000,19,2,enter,-1,0
263493602079000,212586000,19,-1,wake,2,154000
263493602102000,212609000,19,2,enter,-1,0
263493602105000,212612000,19,-1,wake,2,3000
263493602107000,212614000,19,2,enter,-1,0
263493602229000,212736000,19,-1,wake,2,122000
263493602235000,212742000,19,2,enter,-1,0
263493603052000,213559000,19,-1,wake,2,817000
263493603520000,214027000,19,2,enter,-1,0
263493603524000,214031000,19,-1,wake,2,4000
263493603526000,214033000,19,2,enter,-1,0
263493606229000,216736000,19,-1,wake,2,2703000
263493606236000,216743000,19,2,enter,-1,0
263493610229000,220736000,19,-1,wake,2,3993000
263493610234000,220741000,19,3,enter,-1,0
263493614229000,224736000,19,-1,wake,3,3995000
263493614428000,224935000,19,3,enter,-1,0
263493614431000,224938000,19,-1,wake,3,3000
263493614433000,224940000,19,3,enter,-1,0
263493618229000,228736000,19,-1,wake,3,3796000
263493618234000,228741000,19,3,enter,-1,0
263493622229000,232736000,19,-1,wake,3,3995000
263493622234000,232741000,19,3,enter,-1,0
263493626229000,236736000,19,-1,wake,3,3995000
263493626234000,236741000,19,3,enter,-1,0
263493630229000,240736000,19,-1,wake,3,3995000
263493630234000,240741000,19,3,enter,-1,0
263493634229000,244736000,19,-1,wake,3,3995000
263493634234000,244741000,19,3,enter,-1,0
263493638229000,248736000,19,-1,wake,3,3995000
263493638234000,248741000,19,3,enter,-1,0
263493642229000,252736000,19,-1,wake,3,3995000
263493642234000,252741000,19,3,enter,-1,0
263493646229000,256736000,19,-1,wake,3,3995000
263493646236000,256743000,19,3,enter,-1,0
263493650229000,260736000,19,-1,wake,3,3993000
263493650240000,260747000,19,3,enter,-1,0
263493654229000,264736000,19,-1,wake,3,3989000
263493654234000,264741000,19,3,enter,-1,0
263493658229000,268736000,19,-1,wake,3,3995000
263493658234000,268741000,19,3,enter,-1,0
263493662229000,272736000,19,-1,wake,3,3995000
263493662234000,272741000,19,3,enter,-1,0
263493666229000,276736000,19,-1,wake,3,3995000
263493666234000,276741000,19,3,enter,-1,0
263493670229000,280736000,19,-1,wake,3,3995000
263493670234000,280741000,19,3,enter,-1,0
263493674229000,284736000,19,-1,wake,3,3995000
263493674234000,284741000,19,3,enter,-1,0
263493678229000,288736000,19,-1,wake,3,3995000
263493678235000,288742000,19,3,enter,-1,0
263493688194000,298701000,19,-1,wake,3,9959000
263493688197000,298704000,19,3,enter,-1,0
263493718286000,328793000,19,-1,wake,3,30089000
263493718683000,329190000,19,3,enter,-1,0
263493718687000,329194000,19,-1,wake,3,4000
263493718689000,329196000,19,3,enter,-1,0
263493722229000,332736000,19,-1,wake,3,3540000
263493722238000,332745000,19,3,enter,-1,0
263493726229000,336736000,19,-1,wake,3,3991000
263493726234000,336741000,19,3,enter,-1,0
263493730229000,340736000,19,-1,wake,3,3995000
263493730233000,340740000,19,3,enter,-1,0
263493734229000,344736000,19,-1,wake,3,3996000
263493734234000,344741000,19,3,enter,-1,0
263493738229000,348736000,19,-1,wake,3,3995000
263493738233000,348740000,19,3,enter,-1,0
263493742229000,352736000,19,-1,wake,3,3996000
263493742236000,352743000,19,3,enter,-1,0
263493752186000,362693000,19,-1,wake,3,9950000
263493752189000,362696000,19,3,enter,-1,0
263493758571000,369078000,19,-1,wake,3,6382000
263493758580000,369087000,19,3,enter,-1,0
263493768689000,379196000,19,-1,wake,3,10109000
263493768691000,379198000,19,3,enter,-1,0
263493822287000,432794000,19,-1,wake,3,53596000
263553226240000,59836747000,19,3,enter,-1,0
263553226245000,59836752000,19,-1,wake,3,5000
263563946238000,70556745000,19,3,enter,-1,0
263563946244000,70556751000,19,-1,wake,3,6000
263564178245000,70788752000,19,3,enter,-1,0
263564178249000,70788756000,19,-1,wake,3,4000
263573302988000,79913495000,19,3,enter,-1,0
263573302993000,79913500000,19,-1,wake,3,5000
263573302995000,79913502000,19,3,enter,-1,0
