elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.770071088,5770.071088,19,1000000,periodic_stats,
5.780070742,5780.070742000001,19,1000002,periodic_stats,
5.800069995,5800.069995000001,19,1000000,periodic_stats,
5.830071686,5830.071686,19,999997,periodic_stats,
5.840069826,5840.069826,19,1000000,periodic_stats,
5.890070103,5890.070103,19,999997,periodic_stats,
5.90007048,5900.07048,19,1000000,periodic_stats,
5.930069552,5930.069552,19,1000002,periodic_stats,
5.940070729,5940.070729,19,1000000,periodic_stats,
5.950069247,5950.069247,19,1000002,periodic_stats,
5.960070323,5960.070323,19,1000000,periodic_stats,
5.970070211,5970.070211,19,999997,periodic_stats,
5.980070836,5980.070836000001,19,1000000,periodic_stats,
5.990069921,5990.069921,19,1000002,periodic_stats,
6.000069851,6000.069851,19,1000000,periodic_stats,
6.010069707,6010.069707000001,19,1000002,periodic_stats,
6.03006959,6030.06959,19,1000000,periodic_stats,
6.040071071,6040.071071,19,1000002,periodic_stats,
6.050069305,6050.069305,19,1000000,periodic_stats,
6.060070236,6060.070236,19,1000002,periodic_stats,
6.070070041,6070.070041,19,1000000,periodic_stats,
6.080070384,6080.070384,19,999997,periodic_stats,
6.090071019,6090.071019,19,1000002,periodic_stats,
6.10006999,6100.06999,19,1000000,periodic_stats,
6.130069233,6130.069233,19,999997,periodic_stats,
6.150068979,6150.068979000001,19,1000002,periodic_stats,
6.160069449,6160.069449,19,1000000,periodic_stats,
6.170070818,6170.070818,19,1000002,periodic_stats,
6.190070633,6190.070633,19,1000000,periodic_stats,
6.200071118,6200.071118000001,19,999997,periodic_stats,
6.210070637,6210.070637000001,19,1000002,periodic_stats,
6.23007046,6230.07046,19,1000000,periodic_stats,
6.260072426,6260.072426,19,999997,periodic_stats,
6.270070601,6270.070600999999,19,1000000,periodic_stats,
6.31007044,6310.0704399999995,19,999997,periodic_stats,
6.33006965,6330.06965,19,1000000,periodic_stats,
6.370068532,6370.068532,19,999997,periodic_stats,
6.420070293,6420.070293,19,1000002,periodic_stats,
6.430069341,6430.069341,19,999997,periodic_stats,
6.44007008,6440.0700799999995,19,1000000,periodic_stats,
6.490067351,6490.067351000001,19,999997,periodic_stats,
6.500071229,6500.071228999999,19,1000000,periodic_stats,
6.510069689,6510.069689,19,999997,periodic_stats,
6.520070824,6520.070824,19,1000000,periodic_stats,
6.560070984,6560.070984,19,1000002,periodic_stats,
6.570069877,6570.069877,19,1000000,periodic_stats,
6.580070814,6580.070814,19,999997,periodic_stats,
6.590071364,6590.071364,19,1000000,periodic_stats,
6.630070068,6630.070068,19,1000002,periodic_stats,
6.640070201,6640.070201,19,1000000,periodic_stats,
6.660070475,6660.070475,19,1000002,periodic_stats,
6.670069235,6670.069235,19,1000000,periodic_stats,
6.730071079,6730.071079,19,999997,periodic_stats,
6.74007186,6740.07186,19,1000000,periodic_stats,
6.770071915,6770.0719149999995,19,1000002,periodic_stats,
6.780070289,6780.070289,19,1000000,periodic_stats,
6.790069744,6790.069744,19,1000002,periodic_stats,
6.810070369,6810.070369,19,1000000,periodic_stats,
6.840071393,6840.071392999999,19,1000002,periodic_stats,
6.850070363,6850.070363000001,19,999997,periodic_stats,
6.860070761,6860.070761,19,1000000,periodic_stats,
6.870070701,6870.070701000001,19,999997,periodic_stats,
6.880070115,6880.0701149999995,19,1000000,periodic_stats,
6.900071012,6900.071011999999,19,1000002,periodic_stats,
6.91007074,6910.07074,19,999997,periodic_stats,
6.920071061,6920.071061,19,1000002,periodic_stats,
6.940071079,6940.071079,19,1000000,periodic_stats,
6.960070935,6960.070935,19,999997,periodic_stats,
6.980070653,6980.070653000001,19,1000000,periodic_stats,
6.990070528,6990.070528,19,999997,periodic_stats,
7.000069524,7000.069524,19,1000000,periodic_stats,
7.020071029,7020.071029000001,19,1000002,periodic_stats,
7.050070091,7050.0700910000005,19,1000000,periodic_stats,
7.060070743,7060.070743,19,1000002,periodic_stats,
7.080070352,7080.070352,19,1000000,periodic_stats,
7.090070567,7090.070567,19,1000002,periodic_stats,
7.10007047,7100.070470000001,19,999997,periodic_stats,
7.110070342,7110.070342,19,1000000,periodic_stats,
7.150070281,7150.070280999999,19,1000002,periodic_stats,
7.160069744,7160.069744,19,1000000,periodic_stats,
7.17007019,7170.0701899999995,19,1000002,periodic_stats,
7.180070725,7180.0707250000005,19,1000000,periodic_stats,
7.220071154,7220.071154,19,1000002,periodic_stats,
7.230069572,7230.069571999999,19,1000000,periodic_stats,
7.240071067,7240.071067,19,1000002,periodic_stats,
7.250070233,7250.0702329999995,19,1000000,periodic_stats,
7.270070883,7270.070882999999,19,999997,periodic_stats,
7.280070771,7280.070771,19,1000000,periodic_stats,
7.31007102,7310.071019999999,19,999997,periodic_stats,
7.320070612,7320.070612,19,1000000,periodic_stats,
7.330070585,7330.0705849999995,19,999997,periodic_stats,
7.350070909,7350.070909,19,1000000,periodic_stats,
7.39007075,7390.07075,19,1000002,periodic_stats,
7.40007101,7400.07101,19,999997,periodic_stats,
7.410069955,7410.069955,19,1000000,periodic_stats,
7.490069403,7490.0694029999995,19,999997,periodic_stats,
7.500070481,7500.070481,19,1000000,periodic_stats,
7.560070106,7560.070106,19,1000002,periodic_stats,
7.570070579,7570.070579,19,1000000,periodic_stats,
7.580071169,7580.071169,19,999997,periodic_stats,
7.60007091,7600.07091,19,1000000,periodic_stats,
7.620071535,7620.071535,19,1000002,periodic_stats,
7.630070233,7630.0702329999995,19,1000000,periodic_stats,
7.660070914,7660.070914,19,1000002,periodic_stats,
7.670070574,7670.070574,19,999997,periodic_stats,
7.680070962,7680.070962000001,19,1000000,periodic_stats,
7.730070467,7730.070467,19,1000002,periodic_stats,
7.74007068,7740.07068,19,999997,periodic_stats,
7.750071212,7750.071212,19,1000002,periodic_stats,
7.760071415,7760.071414999999,19,1000000,periodic_stats,
7.83010017,7830.10017,19,2103385,periodic_stats,
7.840103038,7840.103037999999,19,2400000,periodic_stats,
7.850101688,7850.101688,19,2400005,periodic_stats,
7.860088364,7860.088364,19,2400000,periodic_stats,
7.920089033,7920.089033,19,2400006,periodic_stats,
7.930101588,7930.101588,19,2400000,periodic_stats,
8.26011137,8260.11137,19,2400006,periodic_stats,
8.270111305,8270.111305,19,2400000,periodic_stats,
8.330104482,8330.104481999999,19,2399994,periodic_stats,
8.340091571,8340.091571,19,2400000,periodic_stats,
8.440111249,8440.111249,19,2400005,periodic_stats,
8.450106031,8450.106031000001,19,2400000,periodic_stats,
8.500073399,8500.073398999999,19,2399993,periodic_stats,
8.510071679,8510.071678999999,19,2400000,periodic_stats,
8.540070889,8540.070889,19,2400006,periodic_stats,
8.550070998,8550.070998000001,19,2400000,periodic_stats,
8.640070471,8640.070470999999,19,2399994,periodic_stats,
8.650070701,8650.070701,19,2400000,periodic_stats,
8.710070465,8710.070464999999,19,2399994,periodic_stats,
8.720071089,8720.071089,19,2400000,periodic_stats,
8.760071987,8760.071987,19,2399993,periodic_stats,
8.770070957,8770.070957,19,2400000,periodic_stats,
8.790069713,8790.069712999999,19,2399993,periodic_stats,
8.800070638,8800.070638,19,2400000,periodic_stats,
8.980070403,8980.070403,19,2400006,periodic_stats,
8.990070711,8990.070711,19,2400000,periodic_stats,
9.150069909,9150.069909000002,19,2400006,periodic_stats,
9.160070947,9160.070947,19,2400000,periodic_stats,
9.290070834,9290.070834,19,2399993,periodic_stats,
9.300070196,9300.070196,19,2400000,periodic_stats,
9.510070936,9510.070936,19,2400006,periodic_stats,
9.520069676,9520.069676000001,19,2399994,periodic_stats,
9.530070854,9530.070854,19,2400000,periodic_stats,
9.560070833,9560.070833,19,2400006,periodic_stats,
9.570070703,9570.070703000001,19,2400000,periodic_stats,
9.580070224,9580.070224,19,2399994,periodic_stats,
9.590071124,9590.071124,19,2400000,periodic_stats,
9.640071268,9640.071268,19,2399993,periodic_stats,
9.650070751,9650.070751,19,2400000,periodic_stats,
9.680071202,9680.071202000001,19,2400006,periodic_stats,
9.69006965,9690.06965,19,2400000,periodic_stats,
9.800070284,9800.070284,19,2399993,periodic_stats,
9.810070652,9810.070652,19,2400000,periodic_stats,
9.880071286,9880.071286,19,2399994,periodic_stats,
9.890071061,9890.071061,19,2399993,periodic_stats,
9.900070927,9900.070927,19,2400000,periodic_stats,
10.320070371,10320.070371,19,2399993,periodic_stats,
10.330071247,10330.071247,19,2400000,periodic_stats,
10.370071261,10370.071261,19,2400006,periodic_stats,
10.380071251,10380.071251000001,19,2400000,periodic_stats,
10.41007056,10410.07056,19,2400006,periodic_stats,
10.42007093,10420.07093,19,2400000,periodic_stats,
10.440071033,10440.071033,19,2399994,periodic_stats,
10.450070718,10450.070717999999,19,2400000,periodic_stats,
10.480066967,10480.066967,19,2399994,periodic_stats,
10.490066803,10490.066803,19,2400000,periodic_stats,
10.550070455,10550.070455000001,19,2400006,periodic_stats,
10.560070705,10560.070705,19,2400000,periodic_stats,
10.670070724,10670.070724000001,19,2400006,periodic_stats,
10.680069839,10680.069839,19,2400000,periodic_stats,
10.740070786,10740.070786,19,2400006,periodic_stats,
10.750070582,10750.070581999998,19,2400000,periodic_stats,
10.840071495,10840.071495,19,2399993,periodic_stats,
10.85007129,10850.07129,19,2400000,periodic_stats,
10.880069984,10880.069984,19,2399993,periodic_stats,
10.890072524,10890.072524000001,19,2399994,periodic_stats,
10.900071632,10900.071632,19,2400000,periodic_stats,
10.930071598,10930.071598,19,2400006,periodic_stats,
10.940069766,10940.069766,19,2400000,periodic_stats,
10.950070436,10950.070436,19,2399993,periodic_stats,
10.960070397,10960.070397000001,19,2400005,periodic_stats,
10.970070677,10970.070677000002,19,2400000,periodic_stats,
11.000070602,11000.070602,19,2400005,periodic_stats,
11.010070896,11010.070896000001,19,2400000,periodic_stats,
11.020070326,11020.070326000001,19,2400006,periodic_stats,
11.040070394,11040.070394,19,2399994,periodic_stats,
11.050070115,11050.070115,19,2400000,periodic_stats,
11.080070743,11080.070743,19,2400006,periodic_stats,
11.090070338,11090.070338,19,2400000,periodic_stats,
11.170070328,11170.070328,19,2400005,periodic_stats,
11.180070481,11180.070480999999,19,2400000,periodic_stats,
11.230071296,11230.071296,19,2279374,periodic_stats,
11.240071139,11240.071139,19,2100000,periodic_stats,
11.250095779,11250.095779000001,19,1999994,periodic_stats,
11.260103669,11260.103669,19,1837643,periodic_stats,
11.270101185,11270.101185,19,1697455,periodic_stats,
