timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837986224256000,115511000,19,-1,wake,2,5000
837986224258000,115513000,19,2,enter,-1,0
837986224335000,115590000,19,-1,wake,2,77000
837986224337000,115592000,19,2,enter,-1,0
837986224475000,115730000,19,-1,wake,2,138000
837986224479000,115734000,19,2,enter,-1,0
837986224627000,115882000,19,-1,wake,2,148000
837986224630000,115885000,19,2,enter,-1,0
837986224651000,115906000,19,-1,wake,2,21000
837986224827000,116082000,19,2,enter,-1,0
837986224831000,116086000,19,-1,wake,2,4000
837986224832000,116087000,19,2,enter,-1,0
837986227789000,119044000,19,-1,wake,2,2957000
837986227795000,119050000,19,2,enter,-1,0
837986231789000,123044000,19,-1,wake,2,3994000
837986231804000,123059000,19,2,enter,-1,0
837986234651000,125906000,19,-1,wake,2,2847000
837986234717000,125972000,19,3,enter,-1,0
837986234722000,125977000,19,-1,wake,3,5000
837986234724000,125979000,19,3,enter,-1,0
837986235791000,127046000,19,-1,wake,3,1067000
837986235810000,127065000,19,3,enter,-1,0
837986235815000,127070000,19,-1,wake,3,5000
837986235818000,127073000,19,3,enter,-1,0
837986238934000,130189000,19,-1,wake,3,3116000
837986238937000,130192000,19,3,enter,-1,0
837986244648000,135903000,19,-1,wake,3,5711000
837986244822000,136077000,19,3,enter,-1,0
837986244827000,136082000,19,-1,wake,3,5000
837986244830000,136085000,19,3,enter,-1,0
837986254655000,145910000,19,-1,wake,3,9825000
837986254832000,146087000,19,3,enter,-1,0
837986254837000,146092000,19,-1,wake,3,5000
837986254839000,146094000,19,3,enter,-1,0
837986264647000,155902000,19,-1,wake,3,9808000
837986264817000,156072000,19,3,enter,-1,0
837986264822000,156077000,19,-1,wake,3,5000
837986264825000,156080000,19,3,enter,-1,0
837986264830000,156085000,19,-1,wake,3,5000
837986264831000,156086000,19,3,enter,-1,0
837986274646000,165901000,19,-1,wake,3,9815000
837986274811000,166066000,19,3,enter,-1,0
837986274816000,166071000,19,-1,wake,3,5000
837986274818000,166073000,19,3,enter,-1,0
837986279874000,171129000,19,-1,wake,3,5056000
837987145084000,1036339000,19,3,enter,-1,0
837987145089000,1036344000,19,-1,wake,3,5000
837987145091000,1036346000,19,3,enter,-1,0
837987147792000,1039047000,19,-1,wake,3,2701000
837987147826000,1039081000,19,3,enter,-1,0
837987147830000,1039085000,19,-1,wake,3,4000
837987147831000,1039086000,19,3,enter,-1,0
837987151789000,1043044000,19,-1,wake,3,3958000
837987151808000,1043063000,19,3,enter,-1,0
837987151815000,1043070000,19,-1,wake,3,7000
837987151818000,1043073000,19,3,enter,-1,0
837987155789000,1047044000,19,-1,wake,3,3971000
837987155801000,1047056000,19,3,enter,-1,0
837987159789000,1051044000,19,-1,wake,3,3988000
837987159802000,1051057000,19,3,enter,-1,0
837987159808000,1051063000,19,-1,wake,3,6000
837987159812000,1051067000,19,3,enter,-1,0
837987163789000,1055044000,19,-1,wake,3,3977000
837987163829000,1055084000,19,3,enter,-1,0
837987163832000,1055087000,19,-1,wake,3,3000
837987163833000,1055088000,19,3,enter,-1,0
837987167789000,1059044000,19,-1,wake,3,3956000
837987167803000,1059058000,19,3,enter,-1,0
837987167809000,1059064000,19,-1,wake,3,6000
837987167813000,1059068000,19,3,enter,-1,0
837987171789000,1063044000,19,-1,wake,3,3976000
837987171801000,1063056000,19,3,enter,-1,0
837987175789000,1067044000,19,-1,wake,3,3988000
837987175802000,1067057000,19,3,enter,-1,0
837987175808000,1067063000,19,-1,wake,3,6000
837987175812000,1067067000,19,3,enter,-1,0
837987179789000,1071044000,19,-1,wake,3,3977000
837987204538000,1095793000,19,3,enter,-1,0
837987204542000,1095797000,19,-1,wake,3,4000
837987204544000,1095799000,19,3,enter,-1,0
837987207792000,1099047000,19,-1,wake,3,3248000
837987207825000,1099080000,19,3,enter,-1,0
837987207834000,1099089000,19,-1,wake,3,9000
837987207840000,1099095000,19,3,enter,-1,0
837987211792000,1103047000,19,-1,wake,3,3952000
837987211823000,1103078000,19,3,enter,-1,0
837987215792000,1107047000,19,-1,wake,3,3969000
837987215823000,1107078000,19,3,enter,-1,0
837987218585000,1109840000,19,-1,wake,3,2762000
837989824105000,3715360000,19,3,enter,-1,0
837989824117000,3715372000,19,-1,wake,3,12000
837990075808000,3967063000,19,3,enter,-1,0
837990075819000,3967074000,19,-1,wake,3,11000
837990130447000,4021702000,19,3,enter,-1,0
837990130458000,4021713000,19,-1,wake,3,11000
837990844434000,4735689000,19,3,enter,-1,0
837990844446000,4735701000,19,-1,wake,3,12000
837993959558000,7850813000,19,2,enter,-1,0
837993959564000,7850819000,19,-1,wake,2,6000
837993959569000,7850824000,19,2,enter,-1,0
837993959789000,7851044000,19,-1,wake,2,220000
837993959811000,7851066000,19,3,enter,-1,0
837993959819000,7851074000,19,-1,wake,3,8000
837993959823000,7851078000,19,1,enter,-1,0
837993959825000,7851080000,19,-1,wake,1,2000
837993959826000,7851081000,19,1,enter,-1,0
837993960733000,7851988000,19,-1,wake,1,907000
837994240171000,8131426000,19,1,enter,-1,0
837994240181000,8131436000,19,-1,wake,1,10000
837994248647000,8139902000,19,1,enter,-1,0
837994248654000,8139909000,19,-1,wake,1,7000
837994250312000,8141567000,19,1,enter,-1,0
837994250319000,8141574000,19,-1,wake,1,7000
837994253089000,8144344000,19,1,enter,-1,0
837994253096000,8144351000,19,-1,wake,1,7000
837994254027000,8145282000,19,2,enter,-1,0
837994254030000,8145285000,19,-1,wake,2,3000
837994530527000,8421782000,19,1,enter,-1,0
837994530537000,8421792000,19,-1,wake,1,10000
837994591774000,8483029000,19,2,enter,-1,0
837994591778000,8483033000,19,-1,wake,2,4000
837994604058000,8495313000,19,2,enter,-1,0
837994604062000,8495317000,19,-1,wake,2,4000
837994607027000,8498282000,19,2,enter,-1,0
837994607031000,8498286000,19,-1,wake,2,4000
837994609001000,8500256000,19,1,enter,-1,0
837994609008000,8500263000,19,-1,wake,1,7000
837994611760000,8503015000,19,1,enter,-1,0
837994611767000,8503022000,19,-1,wake,1,7000
837994620779000,8512034000,19,1,enter,-1,0
837994620787000,8512042000,19,-1,wake,1,8000
837994621306000,8512561000,19,1,enter,-1,0
837994621314000,8512569000,19,-1,wake,1,8000
837994660122000,8551377000,19,2,enter,-1,0
837994660126000,8551381000,19,-1,wake,2,4000
837996628429000,10519684000,19,1,enter,-1,0
837996628437000,10519692000,19,-1,wake,1,8000
837997356814000,11248069000,19,2,enter,-1,0
837997356818000,11248073000,19,-1,wake,2,4000
837997356821000,11248076000,19,2,enter,-1,0
837997356862000,11248117000,19,-1,wake,2,41000
837997356870000,11248125000,19,2,enter,-1,0
837997356920000,11248175000,19,-1,wake,2,50000
837997356927000,11248182000,19,2,enter,-1,0
837997356978000,11248233000,19,-1,wake,2,51000
837997356984000,11248239000,19,2,enter,-1,0
837997357034000,11248289000,19,-1,wake,2,50000
837997357039000,11248294000,19,2,enter,-1,0
837997357089000,11248344000,19,-1,wake,2,50000
837997357094000,11248349000,19,2,enter,-1,0
837997357144000,11248399000,19,-1,wake,2,50000
837997357150000,11248405000,19,2,enter,-1,0
837997357201000,11248456000,19,-1,wake,2,51000
837997357207000,11248462000,19,2,enter,-1,0
837997357210000,11248465000,19,-1,wake,2,3000
837997357211000,11248466000,19,2,enter,-1,0
837997357257000,11248512000,19,-1,wake,2,46000
837997357262000,11248517000,19,2,enter,-1,0
837997357312000,11248567000,19,-1,wake,2,50000
837997357325000,11248580000,19,2,enter,-1,0
837997357376000,11248631000,19,-1,wake,2,51000
837997357398000,11248653000,19,2,enter,-1,0
837997357444000,11248699000,19,-1,wake,2,46000
837997357451000,11248706000,19,2,enter,-1,0
837997357502000,11248757000,19,-1,wake,2,51000
837997357512000,11248767000,19,2,enter,-1,0
837997357515000,11248770000,19,-1,wake,2,3000
837997357516000,11248771000,19,2,enter,-1,0
837997357562000,11248817000,19,-1,wake,2,46000
837997357567000,11248822000,19,2,enter,-1,0
837997357618000,11248873000,19,-1,wake,2,51000
837997357629000,11248884000,19,2,enter,-1,0
837997357632000,11248887000,19,-1,wake,2,3000
837997357633000,11248888000,19,2,enter,-1,0
837997357679000,11248934000,19,-1,wake,2,46000
837997357684000,11248939000,19,2,enter,-1,0
837997357735000,11248990000,19,-1,wake,2,51000
837997357745000,11249000000,19,2,enter,-1,0
837997357795000,11249050000,19,-1,wake,2,50000
837997357802000,11249057000,19,2,enter,-1,0
837997357853000,11249108000,19,-1,wake,2,51000
837997357859000,11249114000,19,2,enter,-1,0
837997357910000,11249165000,19,-1,wake,2,51000
837997357917000,11249172000,19,2,enter,-1,0
837997357967000,11249222000,19,-1,wake,2,50000
837997357976000,11249231000,19,2,enter,-1,0
837997357979000,11249234000,19,-1,wake,2,3000
837997357981000,11249236000,19,2,enter,-1,0
837997358025000,11249280000,19,-1,wake,2,44000
837997358031000,11249286000,19,2,enter,-1,0
837997358081000,11249336000,19,-1,wake,2,50000
837997358092000,11249347000,19,2,enter,-1,0
837997358096000,11249351000,19,-1,wake,2,4000
837997358097000,11249352000,19,2,enter,-1,0
837997358142000,11249397000,19,-1,wake,2,45000
837997358147000,11249402000,19,2,enter,-1,0
837997358198000,11249453000,19,-1,wake,2,51000
837997358206000,11249461000,19,2,enter,-1,0
837997358256000,11249511000,19,-1,wake,2,50000
837997358263000,11249518000,19,2,enter,-1,0
837997358267000,11249522000,19,-1,wake,2,4000
837997358268000,11249523000,19,2,enter,-1,0
837997358314000,11249569000,19,-1,wake,2,46000
837997358319000,11249574000,19,2,enter,-1,0
837997358370000,11249625000,19,-1,wake,2,51000
837997358380000,11249635000,19,2,enter,-1,0
837997358384000,11249639000,19,-1,wake,2,4000
837997358385000,11249640000,19,2,enter,-1,0
837997358431000,11249686000,19,-1,wake,2,46000
837997358436000,11249691000,19,2,enter,-1,0
837997358487000,11249742000,19,-1,wake,2,51000
837997358493000,11249748000,19,2,enter,-1,0
837997358543000,11249798000,19,-1,wake,2,50000
837997358551000,11249806000,19,2,enter,-1,0
837997358601000,11249856000,19,-1,wake,2,50000
837997358609000,11249864000,19,2,enter,-1,0
837997358612000,11249867000,19,-1,wake,2,3000
837997358613000,11249868000,19,2,enter,-1,0
837997358659000,11249914000,19,-1,wake,2,46000
837997358664000,11249919000,19,2,enter,-1,0
837997358715000,11249970000,19,-1,wake,2,51000
837997358725000,11249980000,19,2,enter,-1,0
837997358728000,11249983000,19,-1,wake,2,3000
837997358730000,11249985000,19,2,enter,-1,0
837997358775000,11250030000,19,-1,wake,2,45000
837997358780000,11250035000,19,2,enter,-1,0
837997358831000,11250086000,19,-1,wake,2,51000
837997358838000,11250093000,19,2,enter,-1,0
837997358889000,11250144000,19,-1,wake,2,51000
837997358896000,11250151000,19,2,enter,-1,0
837997358899000,11250154000,19,-1,wake,2,3000
837997358901000,11250156000,19,2,enter,-1,0
837997358946000,11250201000,19,-1,wake,2,45000
837997358951000,11250206000,19,2,enter,-1,0
837997359002000,11250257000,19,-1,wake,2,51000
837997359013000,11250268000,19,2,enter,-1,0
837997359016000,11250271000,19,-1,wake,2,3000
837997359018000,11250273000,19,2,enter,-1,0
837997359063000,11250318000,19,-1,wake,2,45000
837997359068000,11250323000,19,2,enter,-1,0
837997359119000,11250374000,19,-1,wake,2,51000
837997359128000,11250383000,19,2,enter,-1,0
837997359131000,11250386000,19,-1,wake,2,3000
837997359133000,11250388000,19,2,enter,-1,0
837997359178000,11250433000,19,-1,wake,2,45000
837997359184000,11250439000,19,2,enter,-1,0
837997359234000,11250489000,19,-1,wake,2,50000
837997359242000,11250497000,19,2,enter,-1,0
837997359292000,11250547000,19,-1,wake,2,50000
837997359299000,11250554000,19,2,enter,-1,0
837997359350000,11250605000,19,-1,wake,2,51000
837997359357000,11250612000,19,2,enter,-1,0
837997359407000,11250662000,19,-1,wake,2,50000
837997359418000,11250673000,19,2,enter,-1,0
837997359421000,11250676000,19,-1,wake,2,3000
837997359423000,11250678000,19,2,enter,-1,0
837997359468000,11250723000,19,-1,wake,2,45000
837997359473000,11250728000,19,2,enter,-1,0
837997359524000,11250779000,19,-1,wake,2,51000
837997359533000,11250788000,19,2,enter,-1,0
837997359536000,11250791000,19,-1,wake,2,3000
837997359538000,11250793000,19,2,enter,-1,0
837997359583000,11250838000,19,-1,wake,2,45000
837997359589000,11250844000,19,2,enter,-1,0
837997359639000,11250894000,19,-1,wake,2,50000
837997359649000,11250904000,19,2,enter,-1,0
837997359652000,11250907000,19,-1,wake,2,3000
837997359654000,11250909000,19,2,enter,-1,0
837997359699000,11250954000,19,-1,wake,2,45000
837997359705000,11250960000,19,2,enter,-1,0
837997359755000,11251010000,19,-1,wake,2,50000
837997359762000,11251017000,19,2,enter,-1,0
837997359789000,11251044000,19,-1,wake,2,27000
837997359799000,11251054000,19,2,enter,-1,0
837997359849000,11251104000,19,-1,wake,2,50000
837997359855000,11251110000,19,2,enter,-1,0
837997359858000,11251113000,19,-1,wake,2,3000
837997359860000,11251115000,19,2,enter,-1,0
837997359905000,11251160000,19,-1,wake,2,45000
837997359910000,11251165000,19,2,enter,-1,0
837997359961000,11251216000,19,-1,wake,2,51000
837997359969000,11251224000,19,2,enter,-1,0
837997360019000,11251274000,19,-1,wake,2,50000
837997360026000,11251281000,19,2,enter,-1,0
837997360076000,11251331000,19,-1,wake,2,50000
837997360084000,11251339000,19,2,enter,-1,0
837997360134000,11251389000,19,-1,wake,2,50000
837997360142000,11251397000,19,2,enter,-1,0
837997360192000,11251447000,19,-1,wake,2,50000
837997360202000,11251457000,19,2,enter,-1,0
837997360206000,11251461000,19,-1,wake,2,4000
837997360207000,11251462000,19,2,enter,-1,0
837997360252000,11251507000,19,-1,wake,2,45000
837997360258000,11251513000,19,2,enter,-1,0
837997360308000,11251563000,19,-1,wake,2,50000
837997360318000,11251573000,19,2,enter,-1,0
837997360322000,11251577000,19,-1,wake,2,4000
837997360323000,11251578000,19,2,enter,-1,0
837997360368000,11251623000,19,-1,wake,2,45000
837997360374000,11251629000,19,2,enter,-1,0
837997360424000,11251679000,19,-1,wake,2,50000
837997360432000,11251687000,19,2,enter,-1,0
837997360482000,11251737000,19,-1,wake,2,50000
837997360493000,11251748000,19,2,enter,-1,0
837997360496000,11251751000,19,-1,wake,2,3000
837997360498000,11251753000,19,2,enter,-1,0
837997360543000,11251798000,19,-1,wake,2,45000
837997360548000,11251803000,19,2,enter,-1,0
837997360599000,11251854000,19,-1,wake,2,51000
837997360609000,11251864000,19,2,enter,-1,0
837997360612000,11251867000,19,-1,wake,2,3000
837997360614000,11251869000,19,2,enter,-1,0
837997360659000,11251914000,19,-1,wake,2,45000
837997360665000,11251920000,19,2,enter,-1,0
837997360715000,11251970000,19,-1,wake,2,50000
837997360725000,11251980000,19,2,enter,-1,0
837997360729000,11251984000,19,-1,wake,2,4000
837997360730000,11251985000,19,2,enter,-1,0
837997360775000,11252030000,19,-1,wake,2,45000
837997360781000,11252036000,19,2,enter,-1,0
837997360831000,11252086000,19,-1,wake,2,50000
837997360841000,11252096000,19,2,enter,-1,0
837997360844000,11252099000,19,-1,wake,2,3000
837997360846000,11252101000,19,2,enter,-1,0
837997360891000,11252146000,19,-1,wake,2,45000
837997360896000,11252151000,19,2,enter,-1,0
837997360946000,11252201000,19,-1,wake,2,50000
837997360956000,11252211000,19,2,enter,-1,0
837997360959000,11252214000,19,-1,wake,2,3000
837997360961000,11252216000,19,2,enter,-1,0
837997361006000,11252261000,19,-1,wake,2,45000
837997361011000,11252266000,19,2,enter,-1,0
837997361062000,11252317000,19,-1,wake,2,51000
837997361069000,11252324000,19,2,enter,-1,0
837997361120000,11252375000,19,-1,wake,2,51000
837997361128000,11252383000,19,2,enter,-1,0
837997361177000,11252432000,19,-1,wake,2,49000
837997361185000,11252440000,19,2,enter,-1,0
837997361236000,11252491000,19,-1,wake,2,51000
837997361243000,11252498000,19,2,enter,-1,0
837997361294000,11252549000,19,-1,wake,2,51000
837997361301000,11252556000,19,2,enter,-1,0
837997361351000,11252606000,19,-1,wake,2,50000
837997361362000,11252617000,19,2,enter,-1,0
837997361365000,11252620000,19,-1,wake,2,3000
837997361366000,11252621000,19,2,enter,-1,0
837997361411000,11252666000,19,-1,wake,2,45000
837997361417000,11252672000,19,2,enter,-1,0
837997361467000,11252722000,19,-1,wake,2,50000
837997361477000,11252732000,19,2,enter,-1,0
837997361480000,11252735000,19,-1,wake,2,3000
837997361482000,11252737000,19,2,enter,-1,0
837997361527000,11252782000,19,-1,wake,2,45000
837997361532000,11252787000,19,2,enter,-1,0
837997361583000,11252838000,19,-1,wake,2,51000
837997361591000,11252846000,19,2,enter,-1,0
837997361641000,11252896000,19,-1,wake,2,50000
837997361648000,11252903000,19,2,enter,-1,0
837997361699000,11252954000,19,-1,wake,2,51000
837997361706000,11252961000,19,2,enter,-1,0
837997361757000,11253012000,19,-1,wake,2,51000
837997361764000,11253019000,19,2,enter,-1,0
837997361814000,11253069000,19,-1,wake,2,50000
837997361821000,11253076000,19,2,enter,-1,0
837997361872000,11253127000,19,-1,wake,2,51000
837997361879000,11253134000,19,2,enter,-1,0
837997361929000,11253184000,19,-1,wake,2,50000
837997361938000,11253193000,19,2,enter,-1,0
837997361941000,11253196000,19,-1,wake,2,3000
837997361942000,11253197000,19,2,enter,-1,0
837997361987000,11253242000,19,-1,wake,2,45000
837997361993000,11253248000,19,2,enter,-1,0
837997362043000,11253298000,19,-1,wake,2,50000
837997362050000,11253305000,19,2,enter,-1,0
837997362101000,11253356000,19,-1,wake,2,51000
837997362108000,11253363000,19,2,enter,-1,0
837997362159000,11253414000,19,-1,wake,2,51000
837997362168000,11253423000,19,2,enter,-1,0
837997362171000,11253426000,19,-1,wake,2,3000
837997362173000,11253428000,19,2,enter,-1,0
837997362218000,11253473000,19,-1,wake,2,45000
837997362224000,11253479000,19,2,enter,-1,0
837997362274000,11253529000,19,-1,wake,2,50000
837997362282000,11253537000,19,2,enter,-1,0
837997362332000,11253587000,19,-1,wake,2,50000
837997362339000,11253594000,19,2,enter,-1,0
837997362390000,11253645000,19,-1,wake,2,51000
837997362412000,11253667000,19,2,enter,-1,0
837997362416000,11253671000,19,-1,wake,2,4000
837997362417000,11253672000,19,2,enter,-1,0
837997362458000,11253713000,19,-1,wake,2,41000
837997362464000,11253719000,19,2,enter,-1,0
837997362514000,11253769000,19,-1,wake,2,50000
837997362524000,11253779000,19,2,enter,-1,0
837997362527000,11253782000,19,-1,wake,2,3000
837997362528000,11253783000,19,2,enter,-1,0
837997362574000,11253829000,19,-1,wake,2,46000
837997362579000,11253834000,19,2,enter,-1,0
837997362630000,11253885000,19,-1,wake,2,51000
837997362640000,11253895000,19,2,enter,-1,0
837997362643000,11253898000,19,-1,wake,2,3000
837997362645000,11253900000,19,2,enter,-1,0
837997362689000,11253944000,19,-1,wake,2,44000
837997362695000,11253950000,19,2,enter,-1,0
837997362745000,11254000000,19,-1,wake,2,50000
837997362754000,11254009000,19,2,enter,-1,0
837997362804000,11254059000,19,-1,wake,2,50000
837997362812000,11254067000,19,2,enter,-1,0
837997362862000,11254117000,19,-1,wake,2,50000
837997362870000,11254125000,19,2,enter,-1,0
837997362873000,11254128000,19,-1,wake,2,3000
837997362874000,11254129000,19,2,enter,-1,0
837997362920000,11254175000,19,-1,wake,2,46000
837997362925000,11254180000,19,2,enter,-1,0
837997362976000,11254231000,19,-1,wake,2,51000
837997362986000,11254241000,19,2,enter,-1,0
837997362989000,11254244000,19,-1,wake,2,3000
837997362990000,11254245000,19,2,enter,-1,0
837997363036000,11254291000,19,-1,wake,2,46000
837997363041000,11254296000,19,2,enter,-1,0
837997363091000,11254346000,19,-1,wake,2,50000
837997363099000,11254354000,19,2,enter,-1,0
837997363149000,11254404000,19,-1,wake,2,50000
837997363157000,11254412000,19,2,enter,-1,0
837997363207000,11254462000,19,-1,wake,2,50000
837997363215000,11254470000,19,2,enter,-1,0
837997363265000,11254520000,19,-1,wake,2,50000
837997363272000,11254527000,19,2,enter,-1,0
837997363323000,11254578000,19,-1,wake,2,51000
837997363333000,11254588000,19,2,enter,-1,0
837997363336000,11254591000,19,-1,wake,2,3000
837997363338000,11254593000,19,2,enter,-1,0
837997363383000,11254638000,19,-1,wake,2,45000
837997363388000,11254643000,19,2,enter,-1,0
837997363439000,11254694000,19,-1,wake,2,51000
837997363447000,11254702000,19,2,enter,-1,0
837997363497000,11254752000,19,-1,wake,2,50000
837997363505000,11254760000,19,2,enter,-1,0
837997363555000,11254810000,19,-1,wake,2,50000
837997363563000,11254818000,19,2,enter,-1,0
837997363612000,11254867000,19,-1,wake,2,49000
837997363620000,11254875000,19,2,enter,-1,0
837997363670000,11254925000,19,-1,wake,2,50000
837997363681000,11254936000,19,2,enter,-1,0
837997363684000,11254939000,19,-1,wake,2,3000
837997363686000,11254941000,19,2,enter,-1,0
837997363730000,11254985000,19,-1,wake,2,44000
837997363736000,11254991000,19,2,enter,-1,0
837997363786000,11255041000,19,-1,wake,2,50000
837997363797000,11255052000,19,2,enter,-1,0
837997363847000,11255102000,19,-1,wake,2,50000
837997363854000,11255109000,19,2,enter,-1,0
837997363858000,11255113000,19,-1,wake,2,4000
837997363859000,11255114000,19,2,enter,-1,0
837997363904000,11255159000,19,-1,wake,2,45000
837997363910000,11255165000,19,2,enter,-1,0
837997363960000,11255215000,19,-1,wake,2,50000
837997363968000,11255223000,19,2,enter,-1,0
837997364018000,11255273000,19,-1,wake,2,50000
837997364026000,11255281000,19,2,enter,-1,0
837997364076000,11255331000,19,-1,wake,2,50000
837997364083000,11255338000,19,2,enter,-1,0
837997364134000,11255389000,19,-1,wake,2,51000
837997364144000,11255399000,19,2,enter,-1,0
837997364147000,11255402000,19,-1,wake,2,3000
837997364149000,11255404000,19,2,enter,-1,0
837997364194000,11255449000,19,-1,wake,2,45000
837997364199000,11255454000,19,2,enter,-1,0
837997364250000,11255505000,19,-1,wake,2,51000
837997364258000,11255513000,19,2,enter,-1,0
837997364308000,11255563000,19,-1,wake,2,50000
837997364316000,11255571000,19,2,enter,-1,0
837997364366000,11255621000,19,-1,wake,2,50000
837997364373000,11255628000,19,2,enter,-1,0
837997364424000,11255679000,19,-1,wake,2,51000
837997364434000,11255689000,19,2,enter,-1,0
837997364437000,11255692000,19,-1,wake,2,3000
837997364438000,11255693000,19,2,enter,-1,0
837997364484000,11255739000,19,-1,wake,2,46000
837997364489000,11255744000,19,2,enter,-1,0
837997364540000,11255795000,19,-1,wake,2,51000
837997364547000,11255802000,19,2,enter,-1,0
837997364598000,11255853000,19,-1,wake,2,51000
837997364607000,11255862000,19,2,enter,-1,0
837997364610000,11255865000,19,-1,wake,2,3000
837997364612000,11255867000,19,2,enter,-1,0
837997364657000,11255912000,19,-1,wake,2,45000
837997364663000,11255918000,19,2,enter,-1,0
837997364713000,11255968000,19,-1,wake,2,50000
837997364725000,11255980000,19,2,enter,-1,0
837997364729000,11255984000,19,-1,wake,2,4000
837997364730000,11255985000,19,2,enter,-1,0
837997364774000,11256029000,19,-1,wake,2,44000
837997364780000,11256035000,19,2,enter,-1,0
837997364830000,11256085000,19,-1,wake,2,50000
837997364841000,11256096000,19,2,enter,-1,0
837997364844000,11256099000,19,-1,wake,2,3000
837997364846000,11256101000,19,2,enter,-1,0
837997364891000,11256146000,19,-1,wake,2,45000
837997364897000,11256152000,19,2,enter,-1,0
837997364947000,11256202000,19,-1,wake,2,50000
837997364957000,11256212000,19,2,enter,-1,0
837997364960000,11256215000,19,-1,wake,2,3000
837997364962000,11256217000,19,2,enter,-1,0
837997365007000,11256262000,19,-1,wake,2,45000
837997365013000,11256268000,19,2,enter,-1,0
837997365063000,11256318000,19,-1,wake,2,50000
837997365074000,11256329000,19,2,enter,-1,0
837997365077000,11256332000,19,-1,wake,2,3000
837997365079000,11256334000,19,2,enter,-1,0
837997365124000,11256379000,19,-1,wake,2,45000
837997365129000,11256384000,19,2,enter,-1,0
837997365180000,11256435000,19,-1,wake,2,51000
837997365188000,11256443000,19,2,enter,-1,0
837997365238000,11256493000,19,-1,wake,2,50000
837997365245000,11256500000,19,2,enter,-1,0
837997365296000,11256551000,19,-1,wake,2,51000
837997365304000,11256559000,19,2,enter,-1,0
837997365307000,11256562000,19,-1,wake,2,3000
837997365309000,11256564000,19,2,enter,-1,0
837997365354000,11256609000,19,-1,wake,2,45000
837997365360000,11256615000,19,2,enter,-1,0
837997365410000,11256665000,19,-1,wake,2,50000
837997365420000,11256675000,19,2,enter,-1,0
837997365424000,11256679000,19,-1,wake,2,4000
837997365425000,11256680000,19,2,enter,-1,0
837997365470000,11256725000,19,-1,wake,2,45000
837997365476000,11256731000,19,2,enter,-1,0
837997365526000,11256781000,19,-1,wake,2,50000
