sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
56,56.000113519,1786027118030849533,202.0,10231.0161872675,power1:      202.00 W  (interval =   1.00 s)
57,57.00010775,1786027119030843693,203.0,10433.515019044999,power1:      203.00 W  (interval =   1.00 s)
58,58.000110872,1786027120030846420,174.0,10622.015607541998,power1:      174.00 W  (interval =   1.00 s)
59,59.000107086,1786027121030842609,157.0,10787.514980958998,power1:      157.00 W  (interval =   1.00 s)
60,60.000108726,1786027122030844284,153.0,10942.515235158999,power1:      153.00 W  (interval =   1.00 s)
61,61.000107684,1786027123030843296,157.0,11097.515073648998,power1:      157.00 W  (interval =   1.00 s)
62,62.0001208,1786027124030856969,156.0,11254.017126302997,power1:      156.00 W  (interval =   1.00 s)
63,63.000113906,1786027125030849941,175.0,11419.515985345997,power1:      175.00 W  (interval =   1.00 s)
64,64.00011368,1786027126030849621,178.0,11596.015945456997,power1:      178.00 W  (interval =   1.00 s)
65,65.00011154,1786027127030847505,199.0,11784.515542066998,power1:      199.00 W  (interval =   1.00 s)
66,66.000110219,1786027128030846175,199.0,11983.515279188,power1:      199.00 W  (interval =   1.00 s)
67,67.00011593,1786027129030852197,200.0,12183.0164185325,power1:      200.00 W  (interval =   1.00 s)
68,68.000110207,1786027130030846535,200.0,12383.015273932499,power1:      200.00 W  (interval =   1.00 s)
69,69.000114614,1786027131030850790,199.0,12582.516153128996,power1:      199.00 W  (interval =   1.00 s)
70,70.000115071,1786027132030851409,200.0,12782.016244300496,power1:      200.00 W  (interval =   1.00 s)
71,71.000109656,1786027133030845634,200.0,12982.015161300498,power1:      200.00 W  (interval =   1.00 s)
72,72.00010738,1786027134030843336,199.0,13181.514707238497,power1:      199.00 W  (interval =   1.00 s)
73,73.000107965,1786027135030843449,165.0,13363.514813708496,power1:      165.00 W  (interval =   1.00 s)
74,74.000115767,1786027136030851351,151.0,13521.516046424496,power1:      151.00 W  (interval =   1.00 s)
75,75.00011604,1786027137030851628,143.0,13668.516086555495,power1:      143.00 W  (interval =   1.00 s)
76,76.000115805,1786027138030851390,142.0,13811.016053067995,power1:      142.00 W  (interval =   1.00 s)
77,76.363996039,1786027138394732797,142.0,13862.687046295996,power1:      142.00 W  (interval =   1.00 s)
