# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837986062540406
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837986236764056,174.223650,6.009145,67232635196,25788732486,0.256042000,0.091448000,42.608724,15.218138,57.826862,37.564669,14.083108,51.647777
837986242753873,180.213467,5.989817,67232847536,25788798536,0.212340000,0.066050000,35.450165,11.027048,46.477213,37.729712,13.290323,51.020035
837986248726275,186.185869,5.972402,67233031862,25788871777,0.184326000,0.073241000,30.862959,12.263240,43.126199,36.307283,12.836142,49.143425
837986254662289,192.121883,5.936014,67233180604,25788896073,0.148742000,0.024296000,25.057555,4.092982,29.150538,30.456893,9.127757,39.584650
837986260647177,198.106771,5.984888,67233775573,25789049502,0.594969000,0.153429000,99.411885,25.636069,125.047954,51.777467,13.997430,65.774897
837986266697115,204.156709,6.049938,67234031798,25789129812,0.256225000,0.080310000,42.351674,13.274516,55.626190,55.607038,14.334522,69.941561
837986272648073,210.107667,5.950958,67234335020,25789241945,0.303222000,0.112133000,50.953477,18.842848,69.796325,64.239012,19.251144,83.490156
837986278638669,216.098263,5.990596,67234695249,25789381221,0.360229000,0.139276000,60.132414,23.249106,83.381520,51.145855,18.455490,69.601345
837986284638592,222.098186,5.999923,67235017575,25789484236,0.322326000,0.103015000,53.721689,17.169387,70.891076,54.935860,19.753780,74.689641
837986290637531,228.097125,5.998939,67235376216,25789627612,0.358641000,0.143376000,59.784072,23.900226,83.684298,57.879392,21.439573,79.318965
837986296637112,234.096706,5.999581,67235632075,25789733947,0.255859000,0.106335000,42.646145,17.723738,60.369882,52.050635,19.597784,71.648419
837986302753972,240.213566,6.116860,67235886652,25789812972,0.254577000,0.079025000,41.618903,12.919210,54.538113,48.016373,18.181058,66.197431
837986308770805,246.230399,6.016833,67236149957,25789899891,0.263305000,0.086919000,43.761394,14.445972,58.207366,42.675480,15.029640,57.705120
837986314757041,252.216635,5.986236,67236395440,25789987422,0.245483000,0.087531000,41.007905,14.622043,55.629948,42.129401,13.995742,56.125142
837986320751464,258.211058,5.994423,67236655388,25790066860,0.259948000,0.079438000,43.364974,13.251984,56.616959,42.711425,14.106666,56.818091
837986326756372,264.215966,6.004908,67236917472,25790151821,0.262084000,0.084961000,43.644965,14.148593,57.793558,42.672615,14.007540,56.680155
837986332746701,270.206295,5.990329,67237216116,25790236614,0.298644000,0.084793000,49.854357,14.154982,64.009339,45.621432,13.851853,59.473285
837986338756092,276.215686,6.009391,67237544912,25790313481,0.328796000,0.076867000,54.713697,12.791146,67.504844,49.404340,13.698241,63.102580
837986344745395,282.204989,5.989303,67237843678,25790395856,0.298766000,0.082375000,49.883267,13.753687,63.636954,51.483774,13.566605,65.050379
837986351058440,288.518034,6.313045,67238137318,25790492889,0.293640000,0.097033000,46.513212,15.370237,61.883449,50.370059,13.971690,64.341749
837986356988368,294.447962,5.929928,67238434070,25790561922,0.296752000,0.069033000,50.043103,11.641457,61.684560,48.813194,13.588460,62.401654
837986363000011,300.459605,6.011643,67238716052,25790646684,0.281982000,0.084762000,46.905979,14.099640,61.005619,47.820765,13.703778,61.524543
837986369046399,306.505993,6.046388,67239052965,25790743395,0.336913000,0.096711000,55.721366,15.994839,71.716205,50.890150,13.911978,64.802128
837986375017341,312.476935,5.970942,67239275742,25790811756,0.222777000,0.068361000,37.310193,11.448947,48.759141,46.645846,13.847808,60.493655
837986380672315,318.131909,5.654974,67239556259,25790888883,0.280517000,0.077127000,49.605356,13.638789,63.244146,47.545639,13.694192,61.239830
837986386642002,324.101596,5.969687,67239870834,25791014098,0.314575000,0.125215000,52.695393,20.975137,73.670529,46.536981,15.354291,61.891272
837986392681025,330.140619,6.039023,67240142134,25791152502,0.271300000,0.138404000,44.924485,22.918277,67.842762,49.075078,19.177401,68.252479
837986398750620,336.210214,6.069595,67240502058,25791241395,0.359924000,0.088893000,59.299508,14.645623,73.945131,52.306462,19.513012,71.819474
837986404750601,342.210195,5.999981,67240767499,25791335582,0.265441000,0.094187000,44.240307,15.697883,59.938190,49.488100,17.753928,67.242028
837986410758413,348.218007,6.007812,67241084210,25791416672,0.316711000,0.081090000,52.716530,13.497426,66.213956,52.085448,14.613644,66.699092
837986416746530,354.206124,5.988117,67241413921,25791500348,0.329711000,0.083676000,55.060881,13.973675,69.034556,50.672573,14.389661,65.062234
837986422783584,360.243178,6.037054,67241710795,25791590556,0.296874000,0.090208000,49.175310,14.942387,64.117697,52.317574,14.137830,66.455403
837986428746995,366.206589,5.963411,67242034036,25791680230,0.323241000,0.089674000,54.204045,15.037367,69.241412,52.813412,14.651143,67.464555
837986434773100,372.232694,6.026105,67242353860,25791755995,0.319824000,0.075765000,53.073088,12.572798,65.645886,52.150814,14.184184,66.334998
837986440685298,378.144892,5.912198,67242611061,25791865360,0.257201000,0.109365000,43.503448,18.498196,62.001645,50.260194,15.369454,65.629648
837986446647651,384.107245,5.962353,67243052405,25792002065,0.441344000,0.136705000,74.021783,22.928029,96.949812,56.866106,17.999674,74.865781
837986452649068,390.108662,6.001417,67243197668,25792103168,0.145263000,0.101103000,24.204784,16.846521,41.051305,47.243338,19.424249,66.667587
837986458640526,396.100120,5.991458,67243596410,25792233707,0.398742000,0.130539000,66.551748,21.787518,88.339266,54.926105,20.520689,75.446794
837986464641268,402.100862,6.000742,67244036595,25792358892,0.440185000,0.125185000,73.355095,20.861587,94.216682,54.703875,19.831875,74.535751
837986470632502,408.092096,5.991234,67244227878,25792479639,0.191283000,0.120747000,31.927146,20.153945,52.081090,57.277996,20.934350,78.212346
837986476632150,414.091744,5.999648,67244675570,25792583496,0.447692000,0.103857000,74.619711,17.310516,91.930227,59.967317,19.442016,79.409333
837986482638563,420.098157,6.006413,67244986116,25792714709,0.310546000,0.131213000,51.702405,21.845484,73.547890,52.749754,19.769982,72.519736
837986488637611,426.097205,5.999048,67245305329,25792820539,0.319213000,0.105830000,53.210609,17.641132,70.851742,59.844242,18.932377,78.776619
837986494646118,432.105712,6.008507,67245675079,25792953435,0.369750000,0.132896000,61.537750,22.117974,83.655723,55.483588,20.534863,76.018452
837986500631225,438.090819,5.985107,67246030242,25793050161,0.355163000,0.096726000,59.341128,16.161115,75.502242,58.029829,18.640074,76.669903
837986506631539,444.091133,6.000314,67246379362,25793170373,0.349120000,0.120212000,58.183622,20.034285,78.217907,59.687500,19.437791,79.125291
837986512631010,450.090604,5.999471,67246735562,25793288918,0.356200000,0.118545000,59.371901,19.759242,79.131143,58.965550,18.651547,77.617097
837986518631150,456.090744,6.000140,67247070278,25793412174,0.334716000,0.123256000,55.784698,20.542187,76.326886,57.780074,20.111905,77.891979
837986524630381,462.089975,5.999231,67247463222,25793534284,0.392944000,0.122110000,65.499061,20.354275,85.853337,60.218554,20.218568,80.437122
837986530631009,468.090603,6.000628,67247890100,25793651191,0.426878000,0.116907000,71.138887,19.482461,90.621348,64.140882,20.126308,84.267190
837986536630904,474.090498,5.999895,67248249596,25793769399,0.359496000,0.118208000,59.917049,19.701678,79.618727,65.518332,19.846138,85.364471
837986542630620,480.090214,5.999716,67248629173,25793901071,0.379577000,0.131672000,63.265828,21.946372,85.212200,64.773921,20.376837,85.150758
837986548629584,486.089178,5.998964,67248982322,25794003351,0.353149000,0.102280000,58.868331,17.049611,75.917942,60.683736,19.565887,80.249623
837986554630147,492.089741,6.000563,67249442037,25794127664,0.459715000,0.124313000,76.611978,20.716889,97.328867,66.248712,19.904291,86.153003
837986560641035,498.100629,6.010888,67249832783,25794242720,0.390746000,0.115056000,65.006368,19.141265,84.147633,66.828893,18.969255,85.798148
837986566631113,504.090707,5.990078,67250317035,25794374621,0.484252000,0.131901000,80.842353,22.019914,102.862267,74.153566,20.626023,94.779589
837986572629936,510.089530,5.998823,67250733111,25794477177,0.416076000,0.102556000,69.359606,17.096020,86.455626,71.736109,19.419066,91.155175
837986578630182,516.089776,6.000246,67251184831,25794598230,0.451720000,0.121053000,75.283580,20.174673,95.458253,75.161846,19.763536,94.925382
837986584635676,522.095270,6.005494,67251709365,25794733758,0.524534000,0.135528000,87.342357,22.567336,109.909693,77.328514,19.946010,97.274524
837986590631188,528.090782,5.995512,67252251051,25794834172,0.541686000,0.100414000,90.348581,16.748194,107.096775,84.324839,19.830068,104.154907
837986596632405,534.091999,6.001217,67252767651,25794953359,0.516600000,0.119187000,86.082540,19.860472,105.943011,87.924492,19.725334,107.649826
837986602634835,540.094429,6.002430,67253269420,25795069761,0.501769000,0.116402000,83.594311,19.392479,102.986790,86.675144,18.667048,105.342192
837986608633883,546.093477,5.999048,67253758066,25795187265,0.488646000,0.117504000,81.453924,19.587108,101.041032,83.710258,19.613353,103.323611
837986614630159,552.089753,5.996276,67254214364,25795308212,0.456298000,0.120947000,76.096897,20.170352,96.267250,80.381711,19.716647,100.098357
837986620629754,558.089348,5.999595,67254685737,25795429128,0.471373000,0.120916000,78.567470,20.154027,98.721497,78.706097,19.970496,98.676593
837986626629866,564.089460,6.000112,67255173346,25795551466,0.487609000,0.122338000,81.266650,20.389286,101.655936,78.643672,20.237889,98.881561
837986632629128,570.088722,5.999262,67255648442,25795663845,0.475096000,0.112379000,79.192407,18.732137,97.924545,79.675509,19.758484,99.433993
837986638630132,576.089726,6.001004,67256124943,25795801315,0.476501000,0.137470000,79.403546,22.907833,102.311380,79.954201,20.676419,100.630620
837986644629680,582.089274,5.999548,67256618716,25795920701,0.493773000,0.119386000,82.301700,19.899166,102.200866,80.299218,20.513046,100.812263
837986650637653,588.097247,6.007973,67257078920,25796025032,0.460204000,0.104331000,76.598880,17.365424,93.964304,79.434709,20.057474,99.492183
837986656630141,594.089735,5.992488,67257639526,25796156168,0.560606000,0.131136000,93.551460,21.883398,115.434858,84.150680,19.715996,103.866676
837986662630487,600.090081,6.000346,67258147887,25796254685,0.508361000,0.098517000,84.721948,16.418553,101.140501,84.957429,18.555792,103.513221
837986668629045,606.088639,5.998558,67258672910,25796374928,0.525023000,0.120243000,87.524868,20.045318,107.570186,88.599425,19.449090,108.048515
837986674629734,612.089328,6.000689,67259154720,25796495002,0.481810000,0.120074000,80.292446,20.010036,100.302482,84.179754,18.824635,103.004390
837986680630112,618.089706,6.000378,67259713617,25796622099,0.558897000,0.127097000,93.143632,21.181499,114.325131,86.986982,20.412284,107.399266
837986686630838,624.090432,6.000726,67260251397,25796750604,0.537780000,0.128505000,89.619156,21.414909,111.034065,87.685078,20.868814,108.553893
837986692631921,630.091515,6.001083,67260625480,25796855990,0.374083000,0.105386000,62.335915,17.561164,79.897079,81.699568,20.052524,101.752091
837986698630841,636.090435,5.998920,67261127554,25796970266,0.502074000,0.114276000,83.694065,19.049429,102.743494,78.549712,19.341834,97.891546
837986704630682,642.090276,5.999841,67261632070,25797089070,0.504516000,0.118804000,84.088228,19.801191,103.889420,76.706069,18.803928,95.509997
837986710631881,648.091475,6.001199,67262097217,25797206957,0.465147000,0.117887000,77.509011,19.643908,97.152919,81.763768,19.498176,101.261944
837986716629844,654.089438,5.997963,67262632311,25797333320,0.535094000,0.126363000,89.212621,21.067652,110.280273,83.603287,20.170917,103.774204
837986722629491,660.089085,5.999647,67263226548,25797443847,0.594237000,0.110527000,99.045327,18.422251,117.467578,88.588986,19.711270,108.300257
837986728629798,666.089392,6.000307,67263727950,25797562514,0.501402000,0.118667000,83.562724,19.776821,103.339546,90.606891,19.755575,110.362466
837986734630716,672.090310,6.000918,67264192183,25797700535,0.464233000,0.138021000,77.360331,22.999981,100.360312,86.656127,20.399684,107.055812
837986740628826,678.088420,5.998110,67264739422,25797808798,0.547239000,0.108263000,91.235239,18.049519,109.284758,84.052765,20.275440,104.328205
837986746629504,684.089098,6.000678,67265288432,25797940959,0.549010000,0.132161000,91.491328,22.024345,113.515673,86.695633,21.024615,107.720247
837986752630360,690.089954,6.000856,67265830850,25798054898,0.542418000,0.113939000,90.390104,18.987125,109.377229,91.038891,19.686996,110.725887
837986758630408,696.090002,6.000048,67266388954,25798154777,0.558104000,0.099879000,93.016589,16.646367,109.662956,91.632674,19.219279,110.851953
837986764629686,702.089280,5.999278,67266921424,25798274698,0.532470000,0.119921000,88.755680,19.989239,108.744919,90.720791,18.540910,109.261701
837986770630110,708.089704,6.000424,67267392553,25798396746,0.471129000,0.122048000,78.515952,20.339896,98.855848,86.762740,18.991834,105.754574
837986776629803,714.089397,5.999693,67267894077,25798518519,0.501524000,0.121773000,83.591610,20.296539,103.888149,83.621081,20.208558,103.829638
837986782629979,720.089573,6.000176,67268413485,25798629398,0.519408000,0.110879000,86.565461,18.479291,105.044752,82.891008,19.705242,102.596249
837986788629642,726.089236,5.999663,67268874177,25798764757,0.460692000,0.135359000,76.786313,22.561101,99.347413,82.314461,20.445643,102.760105
837986794637310,732.096904,6.007668,67269368927,25798885183,0.494750000,0.120426000,82.353086,20.045382,102.398468,81.901620,20.361925,102.263544
837986800629979,738.089573,5.992669,67269846831,25798985551,0.477904000,0.100368000,79.748106,16.748464,96.496569,79.629168,19.784982,99.414150
837986806633811,744.093405,6.003832,67270390226,25799109680,0.543395000,0.124129000,90.508029,20.674962,111.182991,84.203074,19.156269,103.359343
837986812633043,750.092637,5.999232,67270821316,25799224476,0.431090000,0.114796000,71.857531,19.135116,90.992647,80.704555,18.852847,99.557403
837986818634493,756.094087,6.001450,67271329982,25799343541,0.508666000,0.119065000,84.757184,19.839372,104.596556,82.374248,19.883150,102.257398
837986824635769,762.095363,6.001276,67271821741,25799461886,0.491759000,0.118345000,81.942407,19.719973,101.662380,79.519041,19.564820,99.083861
837986830630424,768.090018,5.994655,67272241906,25799578319,0.420165000,0.116433000,70.089938,19.422802,89.512741,78.929843,19.660716,98.590559
837986836630635,774.090229,6.000211,67272746970,25799697751,0.505064000,0.119432000,84.174373,19.904633,104.079007,78.735573,19.682470,98.418042
837986842629934,780.089528,5.999299,67273194174,25799816433,0.447204000,0.118682000,74.542709,19.782645,94.325354,76.269007,19.703360,95.972367
837986848636317,786.095911,6.006383,67273697346,25799931550,0.503172000,0.115117000,83.772880,19.165777,102.938657,80.829987,19.617685,100.447672
837986854630898,792.090492,5.994581,67274205890,25800049850,0.508544000,0.118300000,84.833953,19.734490,104.568443,81.049847,19.560971,100.610818
837986860629776,798.089370,5.998878,67274720476,25800175922,0.514586000,0.126072000,85.780374,21.015930,106.796304,84.795735,19.972066,104.767801
837986866629516,804.089110,5.999740,67275220108,25800287612,0.499632000,0.111690000,83.275609,18.615807,101.891415,84.629978,19.788742,104.418721
837986872629699,810.089293,6.000183,67275658340,25800427882,0.438232000,0.140270000,73.036439,23.377620,96.414059,80.697474,21.003119,101.700593
837986878630210,816.089804,6.000511,67276145521,25800527807,0.487181000,0.099925000,81.189919,16.652748,97.842667,79.167322,19.548725,98.716047
837986884629233,822.088827,5.999023,67276629529,25800651859,0.484008000,0.124052000,80.681138,20.678701,101.359838,78.302498,20.236356,98.538855
837986890629431,828.089025,6.000198,67277108776,25800765966,0.479247000,0.114107000,79.871864,19.017206,98.889070,80.580973,18.782885,99.363858
837986896628949,834.088543,5.999518,67277562388,25800880594,0.453612000,0.114628000,75.608074,19.106202,94.714275,78.720359,19.600703,98.321061
837986902637413,840.097007,6.008464,67278114571,25801021262,0.552183000,0.140668000,91.900859,23.411641,115.312499,82.460266,20.511683,102.971948
837986908630221,846.089815,5.992808,67278580268,25801120238,0.465697000,0.098976000,77.709314,16.515797,94.225111,81.739416,19.677880,101.417295
837986914630372,852.089966,6.000151,67279113592,25801256699,0.533324000,0.136461000,88.885096,22.742928,111.628024,86.165090,20.890122,107.055211
837986920629755,858.089349,5.999383,67279620366,25801373484,0.506774000,0.116785000,84.471020,19.466168,103.937188,83.688477,19.574964,103.263441
837986926630809,864.090403,6.001054,67280065921,25801479497,0.445555000,0.106013000,74.246124,17.665730,91.911854,82.534080,19.958275,102.492355
837986932629627,870.089221,5.998818,67280641603,25801593283,0.575682000,0.113786000,95.965905,18.968070,114.933975,84.894350,18.699990,103.594339
837986938629800,876.089394,6.000173,67281165162,25801717382,0.523559000,0.124099000,87.257317,20.682570,107.939888,85.823116,19.105457,104.928572
837986944637318,882.096912,6.007518,67281680968,25801845932,0.515806000,0.128550000,85.860084,21.398188,107.258272,89.694436,20.349609,110.044045
837986950637429,888.097023,6.000111,67282156919,25801952099,0.475951000,0.106167000,79.323699,17.694173,97.017872,84.147034,19.924977,104.072011
837986956636669,894.096263,5.999240,67282680661,25802083633,0.523742000,0.131534000,87.301392,21.925111,109.226502,84.161725,20.339157,104.500882
837986962630105,900.089699,5.993436,67283211360,25802188101,0.530699000,0.104468000,88.546703,17.430402,105.977106,85.057265,19.016562,104.073826
837986968630398,906.089992,6.000293,67283695490,25802304274,0.484130000,0.116173000,80.684393,19.361221,100.045614,85.510829,19.572245,105.083074
837986974629992,912.089586,5.999594,67284260735,25802427195,0.565245000,0.122921000,94.213875,20.488220,114.702095,87.814991,19.093281,106.908272
837986980630720,918.090314,6.000728,67284754264,25802558453,0.493529000,0.131258000,82.244854,21.873679,104.118534,85.714374,20.574373,106.288748
837986986630638,924.090232,5.999918,67285285146,25802678849,0.530882000,0.120396000,88.481543,20.066274,108.547817,88.313424,20.809391,109.122815
837986992629504,930.089098,5.998866,67285797291,25802797057,0.512145000,0.118208000,85.373636,19.705058,105.078693,85.366677,20.548337,105.915015
837986998630862,936.090456,6.001358,67286225390,25802916320,0.428099000,0.119263000,71.333688,19.872669,91.206357,81.729622,19.881334,101.610956
837987004640525,942.100119,6.009663,67286700304,25803013781,0.474914000,0.097461000,79.025063,16.217382,95.242445,78.577462,18.598369,97.175832
837987010630058,948.089652,5.989533,67287227036,25803139027,0.526732000,0.125246000,87.942082,20.910812,108.852894,79.433611,19.000288,98.433899
837987016635991,954.095585,6.005933,67287702926,25803253593,0.475890000,0.114566000,79.236648,19.075471,98.312119,82.067931,18.734555,100.802486
837987022629609,960.089203,5.993618,67288156599,25803367012,0.453673000,0.113419000,75.692678,18.923295,94.615973,80.957136,19.636526,100.593662
837987028632921,966.092515,6.003312,67288681927,25803492075,0.525328000,0.125063000,87.506363,20.832334,108.338697,80.811897,19.610367,100.422263
837987034631641,972.091235,5.998720,67289207316,25803626959,0.525389000,0.134884000,87.583518,22.485464,110.068981,83.594186,20.747031,104.341217
837987040629417,978.089011,5.997776,67289665933,25803748059,0.458617000,0.121100000,76.464510,20.190817,96.655327,83.851463,21.169538,105.021002
837987046630380,984.089974,6.000963,67290163796,25803850508,0.497863000,0.102449000,82.963851,17.072093,100.035944,82.337293,19.916125,102.253418
837987052628895,990.088489,5.998515,67290622108,25803968960,0.458312000,0.118452000,76.404243,19.746887,96.151131,78.610868,19.003266,97.614134
837987058629032,996.088626,6.000137,67291107519,25804085041,0.485411000,0.116081000,80.899986,19.346392,100.246378,80.089360,18.721791,98.811151
837987064629844,1002.089438,6.000812,67291858311,25804225143,0.750792000,0.140102000,125.115068,23.347174,148.462241,94.139766,20.813484,114.953250
837987070630333,1008.089927,6.000489,67292111484,25804319437,0.253173000,0.094294000,42.192061,15.714386,57.906447,82.735705,19.469317,102.205022
837987076629659,1014.089253,5.999326,67292593904,25804443184,0.482420000,0.123747000,80.412366,20.626817,101.039183,82.573165,19.896126,102.469291
837987082629739,1020.089333,6.000080,67293138276,25804560841,0.544372000,0.117657000,90.727457,19.609239,110.336696,71.110628,18.650147,89.760775
837987088629517,1026.089111,5.999778,67293653716,25804676463,0.515440000,0.115622000,85.909845,19.271046,105.180892,85.683223,19.835701,105.518924
837987094630058,1032.089652,6.000541,67294395719,25804816779,0.742003000,0.140316000,123.656017,23.383892,147.039909,100.097773,20.754725,120.852499
837987100629387,1038.088981,5.999329,67294898159,25804930856,0.502440000,0.114077000,83.749366,19.014960,102.764326,97.771743,20.556633,118.328375
837987106629550,1044.089144,6.000163,67295189906,25805030168,0.291747000,0.099312000,48.623179,16.551550,65.174729,85.342854,19.650134,104.992988
837987112629193,1050.088787,5.999643,67295884301,25805166415,0.694395000,0.136247000,115.739386,22.709185,138.448571,82.703977,19.425232,102.129209
837987118629276,1056.088870,6.000083,67296105126,25805272199,0.220825000,0.105784000,36.803658,17.630423,54.434080,67.055408,18.963719,86.019127
837987124629169,1062.088763,5.999893,67296894553,25805406059,0.789427000,0.133860000,131.573513,22.310398,153.883911,94.705519,20.883335,115.588854
837987130629667,1068.089261,6.000498,67297206319,25805502066,0.311766000,0.096007000,51.956688,15.999839,67.956526,73.444619,18.646886,92.091506
837987136636670,1074.096264,6.007003,67297699421,25805625782,0.493102000,0.123716000,82.087856,20.595295,102.683152,88.539352,19.635177,108.174530
837987142631072,1080.090666,5.994402,67298460955,25805758923,0.761534000,0.133141000,127.040862,22.210889,149.251752,87.028469,19.602008,106.630477
837987148629830,1086.089424,5.998758,67298741166,25805856797,0.280211000,0.097874000,46.711503,16.315711,63.027213,85.280074,19.707298,104.987372
837987154630018,1092.089612,6.000188,67299222244,25805985959,0.481078000,0.129162000,80.177154,21.526326,101.703480,84.643173,20.017642,104.660815
837987160629544,1098.089138,5.999526,67299782301,25806098261,0.560057000,0.112302000,93.350208,18.718479,112.068687,73.412955,18.853505,92.266460
837987166641019,1104.100613,6.011475,67300288831,25806219682,0.506530000,0.121421000,84.260518,20.198204,104.458723,85.929294,20.147670,106.076963
837987172629697,1110.089291,5.988678,67300992626,25806349625,0.703795000,0.129943000,117.520929,21.698111,139.219040,98.377218,20.204931,118.582150
837987178630673,1116.090267,6.000976,67301295481,25806449656,0.302855000,0.100031000,50.467624,16.669122,67.136746,84.083024,19.521812,103.604836
837987184637428,1122.097022,6.006755,67301802011,25806568124,0.506530000,0.118468000,84.326729,19.722462,104.049191,84.105094,19.363232,103.468326
837987190630085,1128.089679,5.992657,67302305061,25806694426,0.503050000,0.126302000,83.944401,21.076127,105.020528,72.912918,19.155904,92.068822
837987196637677,1134.097271,6.007592,67302843451,25806823527,0.538390000,0.129101000,89.618270,21.489642,111.107911,85.963133,20.762744,106.725877
837987202629189,1140.088783,5.991512,67303318425,25806929388,0.474974000,0.105861000,79.274480,17.668495,96.942975,84.279050,20.078088,104.357138
837987208629764,1146.089358,6.000575,67303783512,25807041032,0.465087000,0.111644000,77.507072,18.605550,96.112623,82.133274,19.254562,101.387836
837987214635882,1152.095476,6.006118,67304330141,25807179222,0.546629000,0.138190000,91.012031,23.008206,114.020237,82.597861,19.760750,102.358612
837987220629645,1158.089239,5.993763,67304868348,25807299005,0.538207000,0.119783000,89.794508,19.984607,109.779115,86.104537,20.532788,106.637325
837987226632228,1164.091822,6.002583,67305373474,25807393116,0.505126000,0.094111000,84.151439,15.678417,99.829857,88.319326,19.557077,107.876403
837987232638514,1170.098108,6.006286,67305845579,25807514858,0.472105000,0.121742000,78.601818,20.269098,98.870916,84.182589,18.644041,102.826629
837987238634422,1176.094016,5.995908,67306335568,25807636386,0.489989000,0.121528000,81.720567,20.268490,101.989057,81.491275,18.738668,100.229943
837987244629381,1182.088975,5.994959,67306814205,25807778171,0.478637000,0.141785000,79.839912,23.650704,103.490616,80.054099,21.396097,101.450196
