# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259222155735269
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259222233825951,78.090682,6.000168,4174779656,43319065399,0.629515000,0.123685000,104.916229,20.613589,125.529818,95.650565,19.903307,115.553872
259222239824119,84.088850,5.998168,4175347465,43319186223,0.567809000,0.120824000,94.663737,20.143484,114.807221,96.012077,19.757331,115.769409
259222245823928,90.088659,5.999809,4175946462,43319303100,0.598997000,0.116877000,99.836011,19.480120,119.316132,99.805326,20.079064,119.884390
259222251823939,96.088670,6.000011,4176491993,43319421001,0.545531000,0.117901000,90.921667,19.650131,110.571797,95.140472,19.757912,114.898383
259222257825864,102.090595,6.001925,4177072741,43319540464,0.580748000,0.119463000,96.760289,19.904114,116.664404,95.839322,19.678122,115.517444
259222263824807,108.089538,5.998943,4177590440,43319653959,0.517699000,0.113495000,86.298370,18.919166,105.217536,91.326775,19.491137,110.817912
259222269825043,114.089774,6.000236,4178159469,43319774799,0.569029000,0.120840000,94.834437,20.139208,114.973644,92.631032,19.654163,112.285195
259222275824391,120.089122,5.999348,4178703718,43319889151,0.544249000,0.114352000,90.718025,19.060738,109.778763,90.616944,19.373037,109.989981
259222281826184,126.090915,6.001793,4179232831,43320001774,0.529113000,0.112623000,88.159155,18.764892,106.924048,91.237205,19.321613,110.558818
259222287825947,132.090678,5.999763,4179785503,43320123623,0.552672000,0.121849000,92.115639,20.308969,112.424607,90.330939,19.378200,109.709139
259222293823081,138.087812,5.997134,4180316751,43320245580,0.531248000,0.121957000,88.583647,20.335880,108.919527,89.619480,19.803247,109.422727
259222299827069,144.091800,6.003988,4180909401,43320358157,0.592650000,0.112577000,98.709391,18.750371,117.459762,93.136226,19.798407,112.934632
259222305824660,150.089391,5.997591,4181429847,43320473565,0.520446000,0.115408000,86.775840,19.242392,106.018233,91.356293,19.442881,110.799174
259222311825533,156.090264,6.000873,4182004125,43320589202,0.574278000,0.115637000,95.699076,19.270030,114.969105,93.728102,19.087598,112.815700
259222317826631,162.091362,6.001098,4182555210,43320709368,0.551085000,0.120166000,91.830695,20.024002,111.854697,91.435204,19.512141,110.947345
259222323826925,168.091656,6.000294,4183119540,43320826674,0.564330000,0.117306000,94.050392,19.550042,113.600434,93.860054,19.614691,113.474745
259222329825362,174.090093,5.998437,4183689851,43320954077,0.570311000,0.127403000,95.076601,21.239366,116.315967,93.652562,20.271137,113.923699
259222335822831,180.087562,5.997469,4184203826,43321064298,0.513975000,0.110221000,85.698651,18.377919,104.076570,91.608548,19.722442,111.330990
259222341824317,186.089048,6.001486,4184786283,43321181358,0.582457000,0.117060000,97.052130,19.505169,116.557299,92.609127,19.707485,112.316612
259222347829557,192.094288,6.005240,4185365200,43321294502,0.578917000,0.113144000,96.401976,18.840879,115.242855,93.050919,18.907989,111.958908
259222353824743,198.089474,5.995186,4185887538,43321421691,0.522338000,0.127189000,87.126238,21.215188,108.341426,93.526781,19.853746,113.380527
259222359826523,204.091254,6.001780,4186502160,43321535737,0.614622000,0.114046000,102.406619,19.002029,121.408649,95.311611,19.686032,114.997643
259222365824514,210.089245,5.997991,4187058006,43321652828,0.555846000,0.117091000,92.672030,19.521703,112.193733,94.068296,19.912974,113.981269
259222371829368,216.094099,6.004854,4187589743,43321767715,0.531737000,0.114887000,88.551195,19.132355,107.683551,94.543281,19.218696,113.761977
259222377825051,222.089782,5.995683,4188137044,43321896970,0.547301000,0.129255000,91.282511,21.558011,112.840522,90.835245,20.070690,110.905935
259222383824282,228.089013,5.999231,4188730243,43322012102,0.593199000,0.115132000,98.879173,19.191126,118.070299,92.904293,19.960498,112.864791
259222389823250,234.087981,5.998968,4189309893,43322128153,0.579650000,0.116051000,96.624953,19.345161,115.970114,95.595546,20.031433,115.626978
259222395825118,240.089849,6.001868,4189935440,43322244387,0.625547000,0.116234000,104.225384,19.366304,123.591688,99.909837,19.300864,119.210700
259222401825246,246.089977,6.000128,4190438857,43322366925,0.503417000,0.122538000,83.901043,20.422564,104.323608,94.917127,19.711343,114.628470
259222407824530,252.089261,5.999284,4191016431,43322481170,0.577574000,0.114245000,96.273822,19.043106,115.316928,94.800083,19.610658,114.410741
259222413825923,258.090654,6.001393,4191553966,43322599515,0.537535000,0.118345000,89.568372,19.719588,109.287960,89.914412,19.728420,109.642832
259222419823924,264.088655,5.998001,4192086985,43322718136,0.533019000,0.118621000,88.866107,19.776756,108.642863,91.569434,19.513150,111.082584
259222425824794,270.089525,6.000870,4192693856,43322838777,0.606871000,0.120641000,101.130503,20.103918,121.234421,93.188327,19.866754,113.055081
259222431829610,276.094341,6.004816,4193274238,43322959708,0.580382000,0.120931000,96.652753,20.139002,116.791755,95.549788,20.006559,115.556346
259222437826213,282.090944,5.996603,4193832769,43323072943,0.558531000,0.113235000,93.141233,18.883191,112.024424,96.974830,19.708704,116.683534
259222443829883,288.094614,6.003670,4194382511,43323196827,0.549742000,0.123884000,91.567658,20.634712,112.202370,93.787215,19.885635,113.672850
259222449828024,294.092755,5.998141,4194955691,43323313383,0.573180000,0.116556000,95.559608,19.432021,114.991628,93.422833,19.649974,113.072807
259222455829688,300.094419,6.001664,4195500428,43323434100,0.544737000,0.120717000,90.764328,20.113922,110.878250,92.630531,20.060218,112.690749
259222461825551,306.090282,5.995863,4196060058,43323557219,0.559630000,0.123119000,93.336022,20.533992,113.870013,93.219986,20.026645,113.246630
259222467825184,312.089915,5.999633,4196693419,43323674585,0.633361000,0.117366000,105.566624,19.562197,125.128820,96.555658,20.070037,116.625695
259222473823522,318.088253,5.998338,4197244381,43323786000,0.550962000,0.111415000,91.852443,18.574312,110.426755,96.918363,19.556833,116.475196
259222479824830,324.089561,6.001308,4197831355,43323910419,0.586974000,0.124419000,97.807678,20.731980,118.539658,98.408915,19.622830,118.031745
259222485827128,330.091859,6.002298,4198433526,43324026561,0.602171000,0.116142000,100.323409,19.349589,119.672999,96.661177,19.551960,116.213137
259222491825574,336.090305,5.998446,4198938957,43324153934,0.505431000,0.127373000,84.260323,21.234333,105.494656,94.130470,20.438634,114.569104
259222497824647,342.089378,5.999073,4199527762,43324267827,0.588805000,0.113893000,98.149331,18.985100,117.134431,94.244355,19.856341,114.100695
259222503823225,348.087956,5.998578,4200080800,43324387259,0.553038000,0.119432000,92.194850,19.910052,112.104902,91.534835,20.043162,111.577996
259222509824327,354.089058,6.001102,4200615100,43324508741,0.534300000,0.121482000,89.033647,20.243282,109.276929,93.125943,19.712811,112.838754
259222515833427,360.098158,6.009100,4201240099,43324624470,0.624999000,0.115729000,104.008753,19.258957,123.267711,95.079084,19.804097,114.883181
259222521831900,366.096631,5.998473,4201786545,43324745004,0.546446000,0.120534000,91.097518,20.094114,111.191632,94.713306,19.865451,114.578757
259222527831371,372.096102,5.999471,4202326217,43324864282,0.539672000,0.119278000,89.953264,19.881420,109.834684,95.019845,19.744830,114.764675
259222533827106,378.091837,5.995735,4202915143,43324983010,0.588926000,0.118728000,98.224154,19.802076,118.026230,93.091645,19.925870,113.017515
259222539832122,384.096853,6.005016,4203541546,43325098617,0.626403000,0.115607000,104.313294,19.251739,123.565033,97.496904,19.645078,117.141982
259222545825221,390.089952,5.993099,4204150431,43325222134,0.608885000,0.123517000,101.597688,20.609871,122.207559,101.378379,19.887895,121.266274
259222551824672,396.089403,5.999451,4204803688,43325347701,0.653257000,0.125567000,108.886130,20.929748,129.815878,104.932370,20.263786,125.196157
259222557829902,402.094633,6.005230,4205374610,43325460906,0.570922000,0.113205000,95.070797,18.851068,113.921865,101.851538,20.130229,121.981767
259222563824225,408.088956,5.994323,4206005712,43325583122,0.631102000,0.122216000,105.283282,20.388624,125.671907,103.080070,20.056480,123.136550
259222569824523,414.089254,6.000298,4206542026,43325695332,0.536314000,0.112210000,89.381227,18.700738,108.081965,96.578435,19.313477,115.891912
259222575828939,420.093670,6.004416,4207180879,43325823592,0.638853000,0.128260000,106.397192,21.360945,127.758137,100.353900,20.150102,120.504003
259222581839582,426.104313,6.010643,4207675507,43325936246,0.494628000,0.112654000,82.292028,18.742421,101.034448,92.690149,19.601368,112.291517
259222587824705,432.089436,5.985123,4208293609,43326063940,0.618102000,0.127694000,103.273066,21.335234,124.608300,97.320762,20.479533,117.800295
259222593832202,438.096933,6.007497,4208834806,43326177512,0.541197000,0.113572000,90.086936,18.905045,108.991981,91.884010,19.660900,111.544910
259222599823982,444.088713,5.991780,4209428066,43326296852,0.593260000,0.119340000,99.012314,19.917287,118.929600,97.457438,20.052522,117.509960
259222605824625,450.089356,6.000643,4210003992,43326409047,0.575926000,0.112195000,95.977381,18.697163,114.674544,95.025544,19.173165,114.198708
259222611823871,456.088602,5.999246,4210611474,43326539663,0.607482000,0.130616000,101.259725,21.772069,123.031794,98.749807,20.128840,118.878646
259222617823386,462.088117,5.999515,4211198203,43326660717,0.586729000,0.121054000,97.796072,20.177298,117.973370,98.344393,20.215510,118.559903
259222623825137,468.089868,6.001751,4211722799,43326776079,0.524596000,0.115362000,87.407158,19.221391,106.628549,95.487652,20.390253,115.877904
259222629825520,474.090251,6.000383,4212271992,43326889008,0.549193000,0.112929000,91.526324,18.820299,110.346623,92.243185,19.406329,111.649514
259222635824957,480.089688,5.999437,4212859759,43327012494,0.587767000,0.123486000,97.970360,20.582931,118.553291,92.301281,19.541540,111.842821
259222641829890,486.094621,6.004933,4213440812,43327131605,0.581053000,0.119111000,96.762612,19.835525,116.598137,95.419765,19.746252,115.166017
259222647825315,492.090046,5.995425,4213971267,43327244274,0.530455000,0.112669000,88.476630,18.792496,107.269126,94.403200,19.736984,114.140185
259222653829623,498.094354,6.004308,4214536024,43327361212,0.564757000,0.116938000,94.058633,19.475683,113.534316,93.099291,19.367901,112.467193
259222659827039,504.091770,5.997416,4215073865,43327474646,0.537841000,0.113434000,89.678788,18.913812,108.592601,90.738017,19.060664,109.798681
259222665830442,510.095173,6.003403,4215667369,43327593711,0.593504000,0.119065000,98.861263,19.832918,118.694181,94.199561,19.407471,113.607032
259222671824706,516.089437,5.994264,4216194833,43327712117,0.527464000,0.118406000,87.994790,19.753217,107.748007,92.178280,19.499983,111.678263
259222677824933,522.089664,6.000227,4216773506,43327835190,0.578673000,0.123073000,96.441851,20.511391,116.953242,94.432634,20.032509,114.465143
259222683825122,528.089853,6.000189,4217303107,43327948013,0.529601000,0.112823000,88.264053,18.803241,107.067294,90.900231,19.689283,110.589514
259222689825793,534.090524,6.000671,4217875249,43328063023,0.572142000,0.115010000,95.346337,19.166190,114.512527,93.350747,19.493607,112.844354
259222695824771,540.089502,5.998978,4218487064,43328185056,0.611815000,0.122033000,101.986538,20.342298,122.328837,95.198976,19.437243,114.636219
259222701823586,546.088317,5.998815,4219022707,43328297709,0.535643000,0.112653000,89.291468,18.779209,108.070677,95.541448,19.429232,114.970680
259222707822668,552.087399,5.999082,4219552979,43328423292,0.530272000,0.125583000,88.392191,20.933703,109.325894,93.223399,20.018403,113.241802
259222713825465,558.090196,6.002797,4220101989,43328540689,0.549010000,0.117397000,91.459032,19.557050,111.016081,89.714230,19.756654,109.470884
259222719824614,564.089345,5.999149,4220600401,43328652103,0.498412000,0.111414000,83.080450,18.571634,101.652084,87.643891,19.687462,107.331353
259222725824942,570.089673,6.000328,4221153073,43328769072,0.552672000,0.116969000,92.106965,19.493768,111.600732,88.882149,19.207484,108.089633
259222731824568,576.089299,5.999626,4221745662,43328892359,0.592589000,0.123287000,98.770990,20.549114,119.320104,91.319468,19.538172,110.857640
259222737825551,582.090282,6.000983,4222351922,43329005855,0.606260000,0.113496000,101.026782,18.912901,119.939683,97.301579,19.651928,116.953507
259222743824054,588.088785,5.998503,4222877311,43329123542,0.525389000,0.117687000,87.586686,19.619395,107.206081,95.794819,19.693804,115.488623
259222749823137,594.087868,5.999083,4223493399,43329237864,0.616088000,0.114322000,102.697029,19.056579,121.753608,97.103499,19.196292,116.299791
259222755825101,600.089832,6.001964,4224012929,43329356730,0.519530000,0.118866000,86.559999,19.804517,106.364517,92.281238,19.493497,111.774735
259222761825338,606.090069,6.000237,4224623828,43329473300,0.610899000,0.116570000,101.812478,19.427566,121.240044,97.023169,19.429554,116.452723
259222767824837,612.089568,5.999499,4225146104,43329590100,0.522276000,0.116800000,87.053269,19.468292,106.521561,91.808582,19.566792,111.375374
259222773825685,618.090416,6.000848,4225719406,43329708828,0.573302000,0.118728000,95.536831,19.785204,115.322034,94.800859,19.560354,114.361213
259222779824711,624.089442,5.999026,4226279708,43329828321,0.560302000,0.119493000,93.398828,19.918733,113.317562,91.996309,19.724076,111.720386
259222785831646,630.096377,6.006935,4226826398,43329944020,0.546690000,0.115699000,91.009808,19.260904,110.270712,93.315156,19.654947,112.970103
259222791830802,636.095533,5.999156,4227356487,43330062090,0.530089000,0.118070000,88.360596,19.681102,108.041698,90.923077,19.620247,110.543324
259222797822481,642.087212,5.991679,4227907755,43330177070,0.551268000,0.114980000,92.005596,19.189947,111.195543,90.458667,19.377318,109.835984
259222803831983,648.096714,6.009502,4228508889,43330302361,0.601134000,0.125291000,100.030585,20.848816,120.879401,93.465592,19.906621,113.372214
259222809825057,654.089788,5.993074,4229009986,43330417249,0.501097000,0.114888000,83.612684,19.170129,102.782812,91.882955,19.736297,111.619252
259222815832288,660.097019,6.007231,4229531347,43330527654,0.521361000,0.110405000,86.788905,18.378684,105.167589,90.144058,19.465876,109.609934
259222821826098,666.090829,5.993810,4230094212,43330647591,0.562865000,0.119937000,93.907715,20.010144,113.917859,88.103101,19.186319,107.289420
259222827824801,672.089532,5.998703,4230712741,43330767191,0.618529000,0.119600000,103.110456,19.937643,123.048099,94.602358,19.442157,114.044515
259222833823457,678.088188,5.998656,4231335481,43330885276,0.622740000,0.118085000,103.813254,19.685243,123.498497,100.277142,19.877677,120.154818
259222839824196,684.088927,6.000739,4231885955,43331000301,0.550474000,0.115025000,91.734368,19.168472,110.902840,99.552693,19.597119,119.149812
259222845824613,690.089344,6.000417,4232412993,43331120039,0.527038000,0.119738000,87.833562,19.954946,107.788509,94.460395,19.602887,114.063282
259222851830337,696.095068,6.005724,4232962002,43331234529,0.549009000,0.114490000,91.414291,19.063480,110.477771,90.327407,19.395633,109.723040
259222857827343,702.092074,5.997006,4233540797,43331354955,0.578795000,0.120426000,96.513994,20.081020,116.595014,91.920616,19.699816,111.620431
259222863826311,708.091042,5.998968,4234116479,43331471190,0.575682000,0.116235000,95.963506,19.375833,115.339338,94.630597,19.506778,114.137374
259222869826241,714.090972,5.999930,4234697899,43331585465,0.581420000,0.114275000,96.904464,19.046056,115.950519,96.460654,19.500970,115.961624
259222875826549,720.091280,6.000308,4235267050,43331705983,0.569151000,0.120518000,94.853631,20.085302,114.938933,95.907200,19.502397,115.409597
259222881824860,726.089591,5.998311,4235770345,43331819173,0.503295000,0.113190000,83.906120,18.870312,102.776432,91.888071,19.333890,111.221961
259222887823579,732.088310,5.998719,4236337604,43331937212,0.567259000,0.118039000,94.563356,19.677368,114.240724,91.107702,19.544327,110.652029
259222893825321,738.090052,6.001742,4236913591,43332054074,0.575987000,0.116862000,95.969970,19.471347,115.441317,91.479815,19.339676,110.819491
259222899824220,744.088951,5.998899,4237449479,43332181140,0.535888000,0.127066000,89.331059,21.181553,110.512612,93.288128,20.110089,113.398218
259222905822983,750.087714,5.998763,4238159926,43332296747,0.710447000,0.115607000,118.432250,19.271807,137.704057,101.244426,19.974902,121.219329
259222911822969,756.087700,5.999986,4238664564,43332406295,0.504638000,0.109548000,84.106530,18.258043,102.364572,97.289946,19.570468,116.860414
259222917825062,762.089793,6.002093,4239191662,43332522789,0.527098000,0.116494000,87.819032,19.408896,107.227929,96.785937,18.979582,115.765519
259222923823690,768.088421,5.998628,4239788950,43332644791,0.597288000,0.122002000,99.570769,20.338317,119.909086,90.498777,19.335085,109.833862
259222929824628,774.089359,6.000938,4240352486,43332764988,0.563536000,0.120197000,93.907986,20.029702,113.937688,93.765929,19.925639,113.691567
259222935823921,780.088652,5.999293,4240910102,43332879891,0.557616000,0.114903000,92.946952,19.152757,112.099709,95.475235,19.840259,115.315494
259222941825445,786.090176,6.001524,4241500372,43332998849,0.590270000,0.118958000,98.353352,19.821299,118.174650,95.069430,19.667919,114.737349
259222947822973,792.087704,5.997528,4242083134,43333118204,0.582762000,0.119355000,97.167033,19.900699,117.067732,96.155779,19.624918,115.780697
259222953823039,798.087770,6.000066,4242587527,43333233597,0.504393000,0.115393000,84.064575,19.231955,103.296530,93.194987,19.651318,112.846304
259222959824737,804.089468,6.001698,4243139772,43333347811,0.552245000,0.114214000,92.014793,19.030281,111.045074,91.082134,19.387645,110.469779
259222965824590,810.089321,5.999853,4243665222,43333464336,0.525450000,0.116525000,87.577146,19.421309,106.998455,87.885505,19.227848,107.113353
259222971824194,816.088925,5.999604,4244256346,43333583033,0.591124000,0.118697000,98.527169,19.784139,118.311309,92.706369,19.411910,112.118279
259222977824777,822.089508,6.000583,4244787167,43333700950,0.530821000,0.117917000,88.461571,19.650924,108.112495,91.521962,19.618791,111.140753
259222983824453,828.089184,5.999676,4245368099,43333819219,0.580932000,0.118269000,96.827229,19.712564,116.539793,94.605323,19.715876,114.321199
259222989823798,834.088529,5.999345,4245967890,43333936096,0.599791000,0.116877000,99.976081,19.481627,119.457707,95.088294,19.615038,114.703332
259222995822434,840.087165,5.998636,4246513420,43334046333,0.545530000,0.110237000,90.942341,18.377011,109.319352,95.915217,19.190401,115.105618
259223001822352,846.087083,5.999918,4247068595,43334168029,0.555175000,0.121696000,92.530431,20.282944,112.813375,94.482951,19.380527,113.863478
259223007832967,852.097698,6.010615,4247567983,43334279229,0.499388000,0.111200000,83.084343,18.500603,101.584946,88.852372,19.053519,107.905891
259223013823024,858.087755,5.990057,4248135059,43334397712,0.567076000,0.118483000,94.669550,19.779945,114.449495,90.094775,19.521164,109.615939
259223019822612,864.087343,5.999588,4248700488,43334512233,0.565429000,0.114521000,94.244638,19.088144,113.332782,90.666177,19.122897,109.789074
259223025825428,870.090159,6.002816,4249276658,43334637953,0.576170000,0.125720000,95.983285,20.943504,116.926789,94.965824,19.937198,114.903022
259223031825256,876.089987,5.999828,4249861800,43334754876,0.585142000,0.116923000,97.526462,19.487725,117.014188,95.918129,19.839791,115.757920
259223037823216,882.087947,5.997960,4250417524,43334867545,0.555724000,0.112669000,92.652168,18.784553,111.436722,95.387305,19.738594,115.125900
259223043822629,888.087360,5.999413,4250988079,43334985141,0.570555000,0.117596000,95.101804,19.601251,114.703055,95.093478,19.291177,114.384655
259223049823607,894.088338,6.000978,4251510356,43335095913,0.522277000,0.110772000,87.031980,18.458991,105.490972,91.595318,18.948265,110.543583
259223055824978,900.089709,6.001371,4252099283,43335215803,0.588927000,0.119890000,98.132077,19.977102,118.109179,93.421954,19.345781,112.767735
259223061829971,906.094702,6.004993,4252661903,43335338953,0.562620000,0.123150000,93.692033,20.507934,114.199967,92.952030,19.648009,112.600039
259223067827020,912.091751,5.997049,4253213171,43335453978,0.551268000,0.115025000,91.923211,19.180267,111.103478,94.582440,19.888434,114.470874
259223073827151,918.091882,6.000131,4253777135,43335571238,0.563964000,0.117260000,93.991948,19.542907,113.534854,93.202397,19.743702,112.946100
259223079824336,924.089067,5.997185,4254293491,43335686217,0.516356000,0.114979000,86.099728,19.172162,105.271890,90.671629,19.298445,109.970074
259223085822389,930.087120,5.998053,4254906404,43335806077,0.612913000,0.119860000,102.185326,19.983151,122.168477,94.092334,19.566073,113.658407
259223091822827,936.087558,6.000438,4255434601,43335918930,0.528197000,0.112853000,88.026407,18.807460,106.833868,92.103821,19.320924,111.424745
259223097824803,942.089534,6.001976,4255978606,43336043457,0.544005000,0.124527000,90.637650,20.747667,111.385317,93.616461,19.846093,113.462554
259223103831321,948.096052,6.006518,4256495328,43336143672,0.516722000,0.100215000,86.026879,16.684375,102.711255,88.230312,18.746501,106.976813
259223109825760,954.090491,5.994439,4257083584,43336265751,0.588256000,0.122079000,98.133620,20.365375,118.498995,91.599383,19.265806,110.865189
259223115824408,960.089139,5.998648,4257624293,43336380577,0.540709000,0.114826000,90.138478,19.141980,109.280458,91.432993,18.730577,110.163569
259223121825879,966.090610,6.001471,4258208703,43336504079,0.584410000,0.123502000,97.377793,20.578621,117.956414,95.216630,20.028659,115.245289
259223127823712,972.088443,5.997833,4258825340,43336626831,0.616637000,0.122752000,102.809965,20.466058,123.276023,96.775412,20.062220,116.837632
259223133822535,978.087266,5.998823,4259331442,43336731911,0.506102000,0.105080000,84.366883,17.516770,101.883653,94.851547,19.520483,114.372030
259223139824559,984.089290,6.002024,4259869587,43336853010,0.538145000,0.121099000,89.660588,20.176361,109.836948,92.279145,19.386396,111.665541
259223145824691,990.089422,6.000132,4260401568,43336969306,0.531981000,0.116296000,88.661549,19.382240,108.043790,87.563007,19.025123,106.588130
259223151824325,996.089056,5.999634,4260943498,43337090283,0.541930000,0.120977000,90.327177,20.164063,110.491240,89.549771,19.907555,109.457326
259223157825023,1002.089754,6.000698,4261473831,43337205522,0.530333000,0.115239000,88.378552,19.204266,107.582818,89.122426,19.583523,108.705949
259223163824151,1008.088882,5.999128,4262069350,43337320777,0.595519000,0.115255000,99.267594,19.211959,118.479552,92.657774,19.526763,112.184537
259223169825337,1014.090068,6.001186,4262632154,43337437088,0.562804000,0.116311000,93.782129,19.381336,113.163465,93.809425,19.265853,113.075278
259223175824712,1020.089443,5.999375,4263180187,43337557897,0.548033000,0.120809000,91.348349,20.136931,111.485280,94.799357,19.576742,114.376099
259223181831363,1026.096094,6.006651,4263734629,43337677619,0.554442000,0.119722000,92.304680,19.931573,112.236253,92.478386,19.816613,112.294999
259223187831267,1032.095998,5.999904,4264296700,43337790181,0.562071000,0.112562000,93.679999,18.760634,112.440632,92.444343,19.609712,112.054055
259223193824114,1038.088845,5.992847,4264853095,43337911740,0.556395000,0.121559000,92.843185,20.284015,113.127200,92.942621,19.658740,112.601362
259223199830623,1044.095354,6.006509,4265396795,43338023598,0.543700000,0.111858000,90.518469,18.622797,109.141267,92.347218,19.222482,111.569700
259223205825411,1050.090142,5.994788,4265968998,43338142464,0.572203000,0.118866000,95.450081,19.828224,115.278305,92.937245,19.578346,112.515590
259223211824309,1056.089040,5.998898,4266549258,43338261375,0.580260000,0.118911000,96.727766,19.822141,116.549906,94.232105,19.424387,113.656493
259223217825082,1062.089813,6.000773,4267130372,43338384311,0.581114000,0.122936000,96.839857,20.486694,117.326551,96.339235,20.045686,116.384921
259223223824040,1068.088771,5.998958,4267626098,43338496307,0.495726000,0.111996000,82.635351,18.669242,101.304593,92.067658,19.659359,111.727017
259223229824902,1074.089633,6.000862,4268228086,43338615203,0.601988000,0.118896000,100.316921,19.813154,120.130075,93.264043,19.656363,112.920406
259223235825389,1080.090120,6.000487,4268762021,43338735981,0.533935000,0.120778000,88.981944,20.128033,109.109977,90.644739,19.536810,110.181548
259223241822996,1086.087727,5.997607,4269338130,43338854067,0.576109000,0.118086000,96.056477,19.688853,115.745330,95.118448,19.876680,114.995127
259223247823991,1092.088722,6.000995,4269924676,43338974065,0.586546000,0.119998000,97.741458,19.996351,117.737808,94.259960,19.937745,114.197705
259223253824732,1098.089463,6.000741,4270474724,43339085250,0.550048000,0.111185000,91.663346,18.528545,110.191891,95.153760,19.404583,114.558343
259223259824200,1104.088931,5.999468,4271071707,43339205079,0.596983000,0.119829000,99.505990,19.973271,119.479260,96.303598,19.499389,115.802987
259223265824448,1110.089179,6.000248,4271569875,43339315698,0.498168000,0.110619000,83.024568,18.435738,101.460306,91.397968,18.979185,110.377153
259223271830792,1116.095523,6.006344,4272107532,43339436599,0.537657000,0.120901000,89.514853,20.128884,109.643737,90.681804,19.512631,110.194434
259223277826869,1122.091600,5.996077,4272653612,43339560269,0.546080000,0.123670000,91.072880,20.625152,111.698032,87.870767,19.729925,107.600692
259223283823483,1128.088214,5.996614,4273162827,43339673841,0.509215000,0.113572000,84.917088,18.939355,103.856443,88.501607,19.897797,108.399404
259223289827141,1134.091872,6.003658,4273778792,43339791834,0.615965000,0.117993000,102.598283,19.653518,122.251800,92.862750,19.739342,112.602092
259223295835449,1140.100180,6.008308,4274302351,43339911190,0.523559000,0.119356000,87.139175,19.865160,107.004335,91.551515,19.486011,111.037526
259223301825045,1146.089776,5.989596,4274841717,43340028066,0.539366000,0.116876000,90.050481,19.513169,109.563650,93.262646,19.677282,112.939928
259223307824388,1152.089119,5.999343,4275420268,43340145433,0.578551000,0.117367000,96.435726,19.563309,115.999035,91.208461,19.647213,110.855673
259223313832351,1158.097082,6.007963,4275922281,43340255715,0.502013000,0.110282000,83.557938,18.355972,101.913910,90.014715,19.144150,109.158865
259223319824050,1164.088781,5.991699,4276547767,43340382996,0.625486000,0.127281000,104.392093,21.242890,125.634983,94.795253,19.720723,114.515976
259223325825257,1170.089988,6.001207,4277112890,43340493753,0.565123000,0.110757000,94.168223,18.455787,112.624010,94.039418,19.351550,113.390968
259223331823336,1176.088067,5.998079,4277681981,43340611792,0.569091000,0.118039000,94.878877,19.679467,114.558344,97.813064,19.792715,117.605779
259223337822532,1182.087263,5.999196,4278187778,43340727338,0.505797000,0.115546000,84.310798,19.260248,103.571045,91.119299,19.131834,110.251133
