# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263064304415057
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263064472505282,168.090225,5.999208,120864346348,54460645856,0.597838000,0.120411000,99.652821,20.071149,119.723970,95.280876,19.708744,114.989620
263064478508427,174.093370,6.003145,120864908419,54460741358,0.562071000,0.095502000,93.629423,15.908661,109.538084,95.001200,18.407680,113.408880
263064484507659,180.092602,5.999232,120865460297,54460876626,0.551878000,0.135268000,91.991442,22.547553,114.538994,95.091228,19.509121,114.600349
263064490503981,186.088924,5.996322,120865999114,54460979885,0.538817000,0.103259000,89.857916,17.220389,107.078306,91.826260,18.558868,110.385128
263064496505445,192.090388,6.001464,120866499113,54461116269,0.499999000,0.136384000,83.312838,22.725122,106.037960,88.387399,20.831021,109.218420
263064502508338,198.093281,6.002893,120867085965,54461240475,0.586852000,0.124206000,97.761529,20.691023,118.452553,90.310761,20.212178,110.522940
263064508504124,204.089067,5.995786,120867606593,54461352609,0.520628000,0.112134000,86.832319,18.702135,105.534454,89.302229,20.706093,110.008322
263064514506427,210.091370,6.002303,120868155664,54461472102,0.549071000,0.119493000,91.476722,19.907859,111.384580,92.023523,19.767006,111.790529
263064520546782,216.131725,6.040355,120868748253,54461588841,0.592589000,0.116739000,98.104995,19.326513,117.431509,92.138012,19.312169,111.450181
263064526504315,222.089258,5.957533,120869353781,54461708548,0.605528000,0.119707000,101.640729,20.093384,121.734114,97.074149,19.775919,116.850068
263064532504166,228.089109,5.999851,120869868733,54461832432,0.514952000,0.123884000,85.827465,20.647846,106.475311,95.191063,20.022581,115.213644
263064538505115,234.090058,6.000949,120870469928,54461943724,0.601195000,0.111292000,100.183321,18.545733,118.729054,95.883838,19.762321,115.646160
263064544503828,240.088771,5.998713,120871006609,54462070179,0.536681000,0.126455000,89.466024,21.080355,110.546379,91.825603,20.091312,111.916915
263064550518466,246.103409,6.014638,120871582657,54462186214,0.576048000,0.116035000,95.774343,19.292100,115.066443,95.141229,19.639396,114.780625
263064556505109,252.090052,5.986643,120872147048,54462308277,0.564391000,0.122063000,94.275039,20.389223,114.664262,93.171802,20.253893,113.425695
263064562507460,258.092403,6.002351,120872774427,54462420457,0.627379000,0.112180000,104.522211,18.689344,123.211555,98.190531,19.456889,117.647420
263064568506070,264.091013,5.998610,120873291942,54462536752,0.517515000,0.116295000,86.272486,19.386991,105.659478,95.023245,19.488519,114.511765
263064574509072,270.094015,6.003002,120873875742,54462656276,0.583800000,0.119524000,97.251342,19.910705,117.162047,96.015347,19.329013,115.344360
263064580504115,276.089058,5.995043,120874473031,54462781521,0.597289000,0.125245000,99.630478,20.891426,120.521905,94.384769,20.063041,114.447810
263064586504616,282.089559,6.000501,120874982795,54462897144,0.509764000,0.115623000,84.953573,19.268891,104.222464,93.945131,20.023674,113.968805
263064592504136,288.089079,5.999520,120875633977,54463017203,0.651182000,0.120059000,108.539016,20.011434,128.550451,97.707689,20.057251,117.764940
263064598504274,294.089217,6.000138,120876199284,54463140628,0.565307000,0.123425000,94.215666,20.570360,114.786027,95.902752,19.950229,115.852980
263064604510797,300.095740,6.006523,120876769656,54463258193,0.570372000,0.117565000,94.958764,19.572888,114.531652,99.237816,20.051561,119.289376
263064610505235,306.090178,5.994438,120877320924,54463368766,0.551268000,0.110573000,91.963250,18.445933,110.409183,93.712560,19.529727,113.242287
263064616504166,312.089109,5.998931,120877901977,54463493997,0.581053000,0.125231000,96.859424,20.875553,117.734976,94.593813,19.631458,114.225270
263064622503994,318.088937,5.999828,120878513853,54463614805,0.611876000,0.120808000,101.982257,20.135244,122.117501,96.934977,19.818910,116.753887
263064628505923,324.090866,6.001929,120879072750,54463739715,0.558897000,0.124910000,93.119562,20.811642,113.931204,97.320414,20.607480,117.927894
263064634504254,330.089197,5.998331,120879592341,54463852261,0.519591000,0.112546000,86.622596,18.762886,105.385481,93.908138,19.903257,113.811396
263064640503864,336.088807,5.999610,120880186334,54463969245,0.593993000,0.116984000,99.005269,19.498601,118.503869,92.915809,19.691043,112.606852
263064646505412,342.090355,6.001548,120880785209,54464099999,0.598875000,0.130754000,99.786755,21.786712,121.573467,95.138206,20.016066,115.154273
263064652513633,348.098576,6.008221,120881433157,54464205355,0.647948000,0.105356000,107.843570,17.535307,125.378877,102.211864,19.606873,121.818738
263064658512222,354.097165,5.998589,120882044728,54464344707,0.611571000,0.139352000,101.952476,23.230796,125.183272,103.194267,20.850939,124.045205
263064664505174,360.090117,5.992952,120882634143,54464463343,0.589415000,0.118636000,98.351363,19.795920,118.147284,102.715803,20.187341,122.903144
263064670504747,366.089690,5.999573,120883217088,54464581368,0.582945000,0.118025000,97.164415,19.672233,116.836648,99.156085,20.899650,120.055735
263064676504434,372.089377,5.999687,120883815963,54464705221,0.598875000,0.123853000,99.817707,20.643244,120.460951,98.444495,20.037132,118.481628
263064682504892,378.089835,6.000458,120884345991,54464824255,0.530028000,0.119034000,88.331257,19.837486,108.168743,95.104460,20.050988,115.155447
263064688503990,384.088933,5.999098,120884887494,54464939632,0.541503000,0.115377000,90.264070,19.232391,109.496461,92.804345,19.904374,112.708718
263064694504770,390.089713,6.000780,120885460796,54465052347,0.573302000,0.112715000,95.537913,18.783391,114.321305,91.377747,19.284423,110.662170
263064700506536,396.091479,6.001766,120885988382,54465174334,0.527586000,0.121987000,87.905127,20.325184,108.230311,91.235703,19.446989,110.682692
263064706505030,402.089973,5.998494,120886568093,54465291594,0.579711000,0.117260000,96.642757,19.548240,116.190997,93.361932,19.552272,112.914204
263064712503362,408.088305,5.998332,120887118262,54465406114,0.550169000,0.114520000,91.720332,19.091974,110.812306,92.089405,19.655133,111.744538
263064718505554,414.090497,6.002192,120887677465,54465523955,0.559203000,0.117841000,93.166463,19.632994,112.799457,93.843184,19.424403,113.267587
263064724503984,420.088927,5.998430,120888201145,54465638598,0.523680000,0.114643000,87.302844,19.112168,106.415012,90.729880,19.279045,110.008925
263064730511217,426.096160,6.007233,120888820894,54465756117,0.619749000,0.117519000,103.167132,19.562917,122.730049,94.545480,19.436026,113.981506
263064736517165,432.102108,6.005948,120889341584,54465871066,0.520690000,0.114949000,86.695722,19.139193,105.834916,92.388566,19.271426,111.659992
263064742504976,438.089919,5.987811,120889860443,54465996235,0.518859000,0.125169000,86.652535,20.903966,107.556501,92.171796,19.868692,112.040489
263064748504710,444.089653,5.999734,120890443937,54466107650,0.583494000,0.111415000,97.253312,18.569990,115.823301,90.200523,19.537717,109.738239
263064754503943,450.088886,5.999233,120890966275,54466228749,0.522338000,0.121099000,87.067463,20.185747,107.253211,90.324437,19.886568,110.211004
263064760516851,456.101794,6.012908,120891511317,54466339720,0.545042000,0.110971000,90.645325,18.455463,109.100788,91.655367,19.070400,110.725767
263064766516492,462.101435,5.999641,120892054101,54466467108,0.542784000,0.127388000,90.469413,21.232604,111.702017,89.394067,19.957938,109.352005
263064772506735,468.091678,5.990243,120892665977,54466581858,0.611876000,0.114750000,102.145439,19.156151,121.301590,94.420059,19.614739,114.034798
263064778509058,474.094001,6.002323,120893214926,54466692584,0.548949000,0.110726000,91.456091,18.447191,109.903282,94.690314,19.611982,114.302296
263064784508293,480.093236,5.999235,120893751241,54466813209,0.536315000,0.120625000,89.397231,20.106730,109.503962,94.332921,19.236691,113.569611
263064790504885,486.089828,5.996592,120894359454,54466935670,0.608213000,0.122461000,101.426444,20.421766,121.848210,94.093255,19.658563,113.751818
263064796505277,492.090220,6.000392,120894973772,54467050589,0.614318000,0.114919000,102.379645,19.151915,121.531560,97.734440,19.893471,117.627910
263064802505549,498.090492,6.000272,120895529434,54467165293,0.555662000,0.114704000,92.606135,19.116467,111.722602,98.804074,19.563383,118.367457
263064808504522,504.089465,5.998973,120896068190,54467282062,0.538756000,0.116769000,89.808039,19.464832,109.272871,94.931273,19.244405,114.175677
263064814504677,510.089620,6.000155,120896655591,54467405487,0.587401000,0.123425000,97.897638,20.570302,118.467940,93.437271,19.717200,113.154471
263064820503510,516.088453,5.998833,120897203441,54467521936,0.547850000,0.116449000,91.326096,19.411942,110.738039,93.010591,19.815692,112.826283
263064826504063,522.089006,6.000553,120897735789,54467633228,0.532348000,0.111292000,88.716490,18.546957,107.263447,92.646741,19.509734,112.156475
263064832503574,528.088517,5.999511,120898266549,54467748728,0.530760000,0.115500000,88.467210,19.251569,107.718779,89.503265,19.070156,108.573422
263064838503773,534.088716,6.000199,120898800361,54467870592,0.533812000,0.121864000,88.965716,20.309993,109.275709,88.716472,19.369506,108.085978
263064844503289,540.088232,5.999516,120899358648,54467989488,0.558287000,0.118896000,93.055340,19.817599,112.872938,90.162755,19.793054,109.955809
263064850503687,546.088630,6.000398,120899869450,54468108767,0.510802000,0.119279000,85.128020,19.878515,105.006535,89.049692,20.002035,109.051727
263064856503087,552.088030,5.999400,120900409305,54468220350,0.539855000,0.111583000,89.984832,18.599027,108.583858,89.389397,19.431713,108.821110
263064862511383,558.096326,6.008296,120900697573,54468319356,0.288268000,0.099006000,47.978329,16.478216,64.456545,74.363727,18.318586,92.682313
263064868504043,564.088986,5.992660,120901364136,54468456077,0.666563000,0.136721000,111.229905,22.814743,134.044648,83.064355,19.297329,102.361684
263064874504069,570.089012,6.000026,120901952269,54468577238,0.588133000,0.121161000,98.021742,20.193412,118.215154,85.743325,19.828791,105.572116
263064880504433,576.089376,6.000364,120902497922,54468693763,0.545653000,0.116525000,90.936650,19.419655,110.356305,100.062765,20.809270,120.872036
263064886504565,582.089508,6.000132,120903080379,54468802944,0.582457000,0.109181000,97.074031,18.196433,115.270464,95.344141,19.269834,114.613975
263064892504859,588.089802,6.000294,120903649958,54468922039,0.569579000,0.119095000,94.925182,19.848194,114.773376,94.311954,19.154761,113.466715
263064898504875,594.089818,6.000016,120904160943,54469041241,0.510985000,0.119202000,85.163940,19.866947,105.030887,92.387718,19.303858,111.691576
263064904503493,600.088436,5.998618,120904770805,54469154079,0.609862000,0.112838000,101.667084,18.810666,120.477750,93.918735,19.508602,113.427338
263064910504466,606.089409,6.000973,120905327444,54469278682,0.556639000,0.124603000,92.758124,20.763799,113.521924,93.196383,19.813804,113.010187
263064916504095,612.089038,5.999629,120905815236,54469395819,0.487792000,0.117137000,81.303694,19.524041,100.827735,91.909634,19.699502,111.609136
263064922504282,618.089225,6.000187,120906391101,54469510936,0.575865000,0.115117000,95.974509,19.185569,115.160078,90.012109,19.824470,109.836579
263064928503311,624.088254,5.999029,120906959581,54469630811,0.568480000,0.119875000,94.762002,19.982400,114.744403,90.680068,19.564003,110.244072
263064934503877,630.088820,6.000566,120907569443,54469744368,0.609862000,0.113557000,101.634079,18.924381,120.558461,97.456863,19.364117,116.820980
263064940503752,636.088695,5.999875,120908135786,54469863463,0.566343000,0.119095000,94.392467,19.849580,114.242047,96.929516,19.585454,116.514970
263064946503838,642.088781,6.000086,120908708051,54469981778,0.572265000,0.118315000,95.376133,19.718884,115.095017,97.134226,19.497615,116.631841
263064952503401,648.088344,5.999563,120909276958,54470101118,0.568907000,0.119340000,94.824740,19.891449,114.716188,94.864446,19.819971,114.684417
263064958516011,654.100954,6.012610,120909804483,54470216526,0.527525000,0.115408000,87.736441,19.194327,106.930767,92.645771,19.601553,112.247324
263064964503998,660.088941,5.987987,120910394631,54470331138,0.590148000,0.114612000,98.555324,19.140322,117.695646,93.705502,19.408699,113.114201
263064970517095,666.102038,6.013097,120910983741,54470450050,0.589110000,0.118912000,97.971145,19.775500,117.746645,94.754303,19.370050,114.124353
263064976506664,672.091607,5.989569,120911522985,54470567370,0.539244000,0.117320000,90.030518,19.587386,109.617904,95.518996,19.501069,115.020065
263064982509090,678.094033,6.002426,120912012485,54470688102,0.489500000,0.120732000,81.550360,20.113867,101.664227,89.850674,19.825584,109.676259
263064988514233,684.099176,6.005143,120912566012,54470798171,0.553527000,0.110069000,92.175490,18.329122,110.504612,87.918789,19.343459,107.262248
263064994506908,690.091851,5.992675,120913083772,54470920020,0.517760000,0.121849000,86.398812,20.332990,106.731802,86.708221,19.591993,106.300214
263065000504291,696.089234,5.997383,120913658905,54471036958,0.575133000,0.116938000,95.897327,19.498171,115.395498,91.490543,19.386761,110.877304
263065006504093,702.089036,5.999802,120914232511,54471156497,0.573606000,0.119539000,95.604155,19.923824,115.527979,92.633431,19.918328,112.551760
263065012504696,708.089639,6.000603,120914777066,54471268018,0.544555000,0.111521000,90.750046,18.584966,109.335012,94.083843,19.335654,113.419496
263065018504404,714.089347,5.999708,120915306911,54471388185,0.529845000,0.120167000,88.311798,20.028808,108.340606,91.555333,19.512533,111.067866
263065024503902,720.088845,5.999498,120915891504,54471501619,0.584593000,0.113434000,97.440319,18.907249,116.347568,92.167388,19.173674,111.341062
263065030504433,726.089376,6.000531,120916438438,54471626054,0.546934000,0.124435000,91.147600,20.737331,111.884932,92.299906,19.891129,112.191035
263065036503191,732.088134,5.998758,120916971030,54471734821,0.532592000,0.108767000,88.783712,18.131587,106.915298,92.457210,19.258722,111.715932
263065042504019,738.088962,6.000828,120917521688,54471855691,0.550658000,0.120870000,91.763670,20.142220,111.905890,90.564994,19.670379,110.235373
263065048503707,744.088650,5.999688,120918072895,54471967412,0.551207000,0.111721000,91.872611,18.621135,110.493746,90.806664,18.964981,109.771645
263065054503971,750.088914,6.000264,120918648333,54472087639,0.575438000,0.120227000,95.902114,20.036952,115.939065,93.179465,19.600102,112.779567
263065060503449,756.088392,5.999478,120919207108,54472212579,0.558775000,0.124940000,93.137270,20.825145,113.962415,93.637331,19.827744,113.465075
263065066504395,762.089338,6.000946,120919784743,54472327574,0.577635000,0.114995000,96.257323,19.162812,115.420135,95.098902,20.008303,115.107205
263065072504155,768.089098,5.999760,120920344923,54472445797,0.560180000,0.118223000,93.367068,19.704622,113.071690,94.253887,19.897526,114.151413
263065078505251,774.090194,6.001096,120920876537,54472559690,0.531614000,0.113893000,88.586152,18.978700,107.564851,92.736848,19.282044,112.018892
263065084505756,780.090699,6.000505,120921415293,54472671288,0.538756000,0.111598000,89.785110,18.598101,108.383211,90.579443,19.093808,109.673251
263065090504608,786.089551,5.998852,120921949777,54472796641,0.534484000,0.125353000,89.097714,20.896165,109.993879,89.156325,19.490989,108.647314
263065096505885,792.090828,6.001277,120922584480,54472910137,0.634703000,0.113496000,105.761324,18.911975,124.673299,94.881383,19.468747,114.350130
263065102511798,798.096741,6.005913,120923147955,54473028895,0.563475000,0.118758000,93.820040,19.773513,113.593554,96.226359,19.860551,116.086910
263065108503960,804.088903,5.992162,120923618901,54473146124,0.470946000,0.117229000,78.593670,19.563723,98.157393,92.725011,19.416404,112.141415
263065114504853,810.089796,6.000893,120924179691,54473265219,0.560790000,0.119095000,93.451091,19.846213,113.297304,88.621600,19.727817,108.349417
263065120503603,816.088546,5.998750,120924656557,54473378317,0.476866000,0.113098000,79.494228,18.853594,98.347822,83.846330,19.421177,103.267507
263065126505314,822.090257,6.001711,120925270813,54473497504,0.614256000,0.119187000,102.346814,19.858837,122.205651,91.764044,19.519548,111.283593
263065132504343,828.089286,5.999029,120925851012,54473621709,0.580199000,0.124205000,96.715485,20.704184,117.419669,92.852176,19.805538,112.657714
263065138504570,834.089513,6.000227,120926414670,54473728167,0.563658000,0.106458000,93.939446,17.742329,111.681775,97.667248,19.435117,117.102365
263065144503859,840.088802,5.999289,120926927486,54473846589,0.512816000,0.118422000,85.479463,19.739339,105.218802,92.044798,19.395284,111.440082
263065150504290,846.089233,6.000431,120927476069,54473962746,0.548583000,0.116157000,91.423933,19.358109,110.782042,90.280947,18.946592,109.227540
263065156504203,852.089146,5.999913,120928034966,54474084748,0.558897000,0.122002000,93.150851,20.333962,113.484812,90.018082,19.810470,109.828552
263065162503806,858.088749,5.999603,120928599174,54474195199,0.564208000,0.110451000,94.040889,18.409718,112.450607,92.871891,19.367263,112.239154
263065168503836,864.088779,6.000030,120929103872,54474318517,0.504698000,0.123318000,84.115913,20.552897,104.668810,90.435884,19.765526,110.201410
263065174503882,870.088825,6.000046,120929680592,54474434675,0.576720000,0.116158000,96.119263,19.359518,115.478781,91.425355,19.440711,110.866066
263065180517055,876.101998,6.013173,120930263354,54474547573,0.582762000,0.112898000,96.914225,18.775113,115.689337,92.383134,19.562509,111.945643
263065186509388,882.094331,5.992333,120930811876,54474667908,0.548522000,0.120335000,91.537303,20.081494,111.618797,94.856930,19.405375,114.262305
263065192508460,888.093403,5.999072,120931367233,54474780118,0.555357000,0.112210000,92.573818,18.704560,111.278378,93.675115,19.187055,112.862171
263065198508923,894.093866,6.000463,120931931014,54474899871,0.563781000,0.119753000,93.956250,19.957293,113.913543,92.689124,19.581116,112.270239
263065204509903,900.094846,6.000980,120932501569,54475017329,0.570555000,0.117458000,95.076971,19.573136,114.650107,93.869013,19.411663,113.280676
263065210504976,906.089919,5.995073,120933068828,54475133793,0.567259000,0.116464000,94.620866,19.426619,114.047485,94.551362,19.652350,114.203712
263065216504149,912.089092,5.999173,120933607767,54475245559,0.538939000,0.111766000,89.835549,18.630235,108.465784,93.177795,19.209997,112.387792
263065222504281,918.089224,6.000132,120934093972,54475364180,0.486205000,0.118621000,81.032384,19.769732,100.802116,88.496266,19.275528,107.771795
263065228504114,924.089057,5.999833,120934656104,54475482969,0.562132000,0.118789000,93.691274,19.798718,113.489992,88.186402,19.399561,107.585964
263065234504407,930.089350,6.000293,120935226171,54475595669,0.570067000,0.112700000,95.006527,18.782416,113.788943,89.910062,19.450289,109.360350
263065240504290,936.089233,5.999883,120935800327,54475709409,0.574156000,0.113740000,95.694533,18.957036,114.651569,94.797445,19.179390,113.976835
263065246516638,942.101581,6.012348,120936320285,54475836216,0.519958000,0.126807000,86.481687,21.091095,107.572782,92.394249,19.610182,112.004431
263065252503704,948.088647,5.987066,120936928071,54475955173,0.607786000,0.118957000,101.516502,19.868998,121.385500,94.564241,19.972376,114.536617
263065258504149,954.089092,6.000445,120937530914,54476068975,0.602843000,0.113802000,100.466382,18.965593,119.431975,96.154857,19.975229,116.130086
263065264504830,960.089773,6.000681,120938042997,54476181981,0.512083000,0.113006000,85.337481,18.832196,104.169677,95.773455,19.222262,114.995717
263065270504053,966.088996,5.999223,120938603604,54476294879,0.560607000,0.112898000,93.446601,18.818770,112.265372,93.083488,18.872187,111.955675
263065276518130,972.103073,6.014077,120939148769,54476411634,0.545165000,0.116755000,90.648158,19.413619,110.061777,89.810747,19.021528,108.832275
263065282504238,978.089181,5.986108,120939729517,54476535074,0.580748000,0.123440000,97.015958,20.621078,117.637036,93.703572,19.617822,113.321395
263065288503873,984.088816,5.999635,120940281578,54476653771,0.552061000,0.118697000,92.015764,19.784037,111.799801,93.226627,19.939578,113.166204
263065294504589,990.089532,6.000716,120940801474,54476772622,0.519896000,0.118851000,86.638994,19.806136,106.445131,91.890239,20.070417,111.960656
263065300503262,996.088205,5.998673,120941395406,54476886943,0.593932000,0.114321000,99.010565,19.057715,118.068279,92.555108,19.549296,112.104404
263065306504085,1002.089028,6.000823,120941956928,54477003682,0.561522000,0.116739000,93.574165,19.453832,113.027996,93.074575,19.439228,112.513802
263065312504194,1008.089137,6.000109,120942567705,54477113812,0.610777000,0.110130000,101.794317,18.354667,120.148984,98.126349,18.955404,117.081753
263065318504661,1014.089604,6.000467,120943114762,54477237925,0.547057000,0.124113000,91.169071,20.683890,111.852961,95.512518,19.497463,115.009980
263065324503590,1020.088533,5.998929,120943698073,54477354833,0.583311000,0.116908000,97.235857,19.488145,116.724002,96.733082,19.508901,116.241982
263065330504233,1026.089176,6.000643,120944234693,54477471816,0.536620000,0.116983000,89.427083,19.495077,108.922161,92.610670,19.889038,112.499708
263065336503294,1032.088237,5.999061,120944825451,54477578228,0.590758000,0.106412000,98.475078,17.738109,116.213187,95.046006,18.907111,113.953117
263065342504107,1038.089050,6.000813,120945359080,54477709012,0.533629000,0.130784000,88.926117,21.794380,110.720497,92.276093,19.675856,111.951948
263065348504001,1044.088944,5.999894,120945872506,54477821988,0.513426000,0.112976000,85.572512,18.829666,104.402178,90.991236,19.454052,110.445288
263065354503808,1050.088751,5.999807,120946457038,54477937212,0.584532000,0.115224000,97.425134,19.204618,116.629752,90.641254,19.942888,110.584142
263065360504461,1056.089404,6.000653,120947025518,54478045643,0.568480000,0.108431000,94.736356,18.069867,112.806223,92.578001,18.701383,111.279384
263065366503890,1062.088833,5.999429,120947579411,54478166008,0.553893000,0.120365000,92.324286,20.062743,112.387029,94.828592,19.112409,113.941001
263065372503813,1068.088756,5.999923,120948109988,54478286419,0.530577000,0.120411000,88.430635,20.068758,108.499392,91.830426,19.400456,111.230881
263065378504059,1074.089002,6.000246,120948689149,54478402638,0.579161000,0.116219000,96.522876,19.369039,115.891915,92.425932,19.833513,112.259445
263065384503632,1080.088575,5.999573,120949227966,54478523263,0.538817000,0.120625000,89.809225,20.105598,109.914822,91.587579,19.847798,111.435377
263065390509425,1086.094368,6.005793,120949886778,54478639864,0.658812000,0.116601000,109.696088,19.414755,129.110843,98.676063,19.629797,118.305860
263065396503964,1092.088907,5.994539,120950538083,54478749030,0.651305000,0.109166000,108.649723,18.210908,126.860631,102.718345,19.243754,121.962099
263065402508516,1098.093459,6.004552,120951070979,54478863137,0.532896000,0.114107000,88.748669,19.003416,107.752085,102.364827,18.876360,121.241187
263065408507900,1104.092843,5.999384,120951610223,54478988184,0.539244000,0.125047000,89.883228,20.843307,110.726535,95.760540,19.352544,115.113084
263065414507856,1110.092799,5.999956,120952143486,54479107218,0.533263000,0.119034000,88.877818,19.839145,108.716964,89.169905,19.895289,109.065195
263065420504699,1116.089642,5.996843,120952693351,54479222458,0.549865000,0.115240000,91.692412,19.216778,110.909190,90.151153,19.966410,110.117563
263065426504697,1122.089640,5.999998,120953223745,54479342578,0.530394000,0.120120000,88.399029,20.020007,108.419036,89.656420,19.691977,109.348397
263065432504035,1128.088978,5.999338,120953754566,54479433506,0.530821000,0.090928000,88.479929,15.156339,103.636268,89.523790,18.131041,107.654831
263065438504444,1134.089387,6.000409,120954313342,54479572522,0.558776000,0.139016000,93.122985,23.167754,116.290740,90.000648,19.448033,109.448681
263065444503691,1140.088634,5.999247,120954870286,54479690883,0.556944000,0.118361000,92.835651,19.729309,112.564960,91.479522,19.351134,110.830656
263065450504485,1146.089428,6.000794,120955434310,54479811232,0.564024000,0.120349000,93.991562,20.055513,114.047074,93.316733,20.984192,114.300925
263065456504293,1152.089236,5.999808,120955960859,54479918455,0.526549000,0.107223000,87.760975,17.871072,105.632047,91.529396,19.218631,110.748027
263065462503969,1158.088912,5.999676,120956500287,54480035224,0.539428000,0.116769000,89.909522,19.462551,109.372073,90.554020,19.129712,109.683731
263065468503647,1164.088590,5.999678,120957033183,54480162000,0.532896000,0.126776000,88.820767,21.130467,109.951234,88.830421,19.488030,108.318451
263065474512312,1170.097255,6.008665,120957548563,54480278907,0.515380000,0.116907000,85.772796,19.456402,105.229198,88.167695,20.016473,108.184168
263065480504203,1176.089146,5.991891,120958101601,54480398232,0.553038000,0.119325000,92.297740,19.914414,112.212155,88.963768,20.167094,109.130862
263065486504262,1182.089205,6.000059,120958667639,54480506923,0.566038000,0.108691000,94.338739,18.114989,112.453728,90.803092,19.161935,109.965027
