# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263578979550240
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263579357650953,378.100713,5.999853,172928939808,64781058819,0.562743000,0.117902000,93.792798,19.650815,113.443613,98.410919,20.045343,118.456262
263579363650811,384.100571,5.999858,172929528307,64781179796,0.588499000,0.120977000,98.085488,20.163311,118.248799,97.384951,20.163581,117.548532
263579369650739,390.100499,5.999928,172930076890,64781289803,0.548583000,0.110007000,91.431597,18.334720,109.766317,94.436628,19.382948,113.819576
263579375651407,396.101167,6.000668,172930633651,64781410061,0.556761000,0.120258000,92.783170,20.040769,112.823939,94.100085,19.512933,113.613018
263579381650801,402.100561,5.999394,172931154524,64781526892,0.520873000,0.116831000,86.820936,19.473800,106.294736,90.345234,19.283096,109.628331
263579387656249,408.106009,6.005448,172931628277,64781643463,0.473753000,0.116571000,78.887204,19.410875,98.298079,86.163770,19.641815,105.805584
263579393650546,414.100306,5.994297,172932148906,64781770330,0.520629000,0.126867000,86.854055,21.164617,108.018672,84.187398,20.016431,104.203829
263579399650913,420.100673,6.000367,172932731668,64781874814,0.582762000,0.104484000,97.121059,17.412935,114.533994,87.620773,19.329476,106.950248
263579405650923,426.100683,6.000010,172933291237,64782001896,0.559569000,0.127082000,93.261345,21.180298,114.441643,92.412153,19.919283,112.331436
263579411650689,432.100449,5.999766,172933858435,64782112683,0.567198000,0.110787000,94.536687,18.465220,113.001907,94.973030,19.019484,113.992515
263579417650669,438.100429,5.999980,172934494359,64782231151,0.635924000,0.118468000,105.987687,19.744732,125.732419,97.928573,19.796750,117.725323
263579423650251,444.100011,5.999582,172934979099,64782350078,0.484740000,0.118927000,80.795629,19.822548,100.618176,93.773334,19.344167,113.117501
263579429651183,450.100943,6.000932,172935608187,64782467077,0.629088000,0.116999000,104.831716,19.496805,124.328521,97.205011,19.688028,116.893039
263579435650996,456.100756,5.999813,172936159394,64782581552,0.551207000,0.114475000,91.870697,19.079761,110.950458,92.499347,19.466371,111.965718
263579441650805,462.100565,5.999809,172936659514,64782700433,0.500120000,0.118881000,83.355987,19.814131,103.170118,93.352800,19.463566,112.816366
263579447650491,468.100251,5.999686,172937267972,64782799378,0.608458000,0.098945000,101.414974,16.491696,117.906670,92.213886,18.461863,110.675749
263579453650606,474.100366,6.000115,172937805141,64782939816,0.537169000,0.140438000,89.526451,23.405885,112.932335,91.432471,19.903904,111.336374
263579459650792,480.100552,6.000186,172938381922,64783056969,0.576781000,0.117153000,96.127187,19.524895,115.652081,95.689537,19.807492,115.497029
263579465650357,486.100117,5.999565,172938942162,64783161682,0.560240000,0.104713000,93.380103,17.453432,110.833535,93.011247,20.128070,113.139317
263579471652714,492.102474,6.002357,172939456016,64783284893,0.513854000,0.123211000,85.608703,20.527103,106.135806,91.705331,19.168477,110.873808
263579477651387,498.101147,5.998673,172940024069,64783401372,0.568053000,0.116479000,94.696444,19.417461,114.113905,91.228417,19.132665,110.361082
263579483650600,504.100360,5.999213,172940565327,64783524429,0.541258000,0.123057000,90.221501,20.512191,110.733691,90.175549,20.152252,110.327801
263579489650538,510.100298,5.999938,172941172442,64783641811,0.607115000,0.117382000,101.186879,19.563869,120.750748,95.368274,19.831174,115.199448
263579495650636,516.100396,6.000098,172941706499,64783756224,0.534057000,0.114413000,89.008046,19.068522,108.076568,93.472142,19.714860,113.187002
263579501650509,522.100269,5.999873,172942261063,64783866614,0.554564000,0.110390000,92.429290,18.398723,110.828013,94.208072,19.010371,113.218443
263579507650840,528.100600,6.000331,172942807143,64783993757,0.546080000,0.127143000,91.008313,21.189331,112.197644,90.815216,19.552192,110.367408
263579513651238,534.100998,6.000398,172943352918,64784102586,0.545775000,0.108829000,90.956467,18.136964,109.093430,91.464690,19.241672,110.706362
263579519650952,540.100712,5.999714,172943890514,64784218101,0.537596000,0.115515000,89.603604,19.253418,108.857022,90.522795,19.526571,110.049365
263579525651410,546.101170,6.000458,172944445627,64784335911,0.555113000,0.117810000,92.511772,19.633501,112.145273,91.023948,19.007961,110.031908
263579531650343,552.100103,5.998933,172945080330,64784452405,0.634703000,0.116494000,105.802649,19.419120,125.221769,95.972675,19.435346,115.408021
263579537653179,558.102939,6.002836,172945559516,64784568869,0.479186000,0.116464000,79.826602,19.401496,99.228098,92.713674,19.484706,112.198380
263579543651029,564.100789,5.997850,172946072210,64784689234,0.512694000,0.120365000,85.479630,20.068024,105.547655,90.369627,19.629547,109.999174
263579549651102,570.100862,6.000073,172946606449,64784809874,0.534239000,0.120640000,89.038750,20.106422,109.145172,84.781661,19.858648,104.640308
263579555650774,576.100534,5.999672,172947117007,64784920616,0.510558000,0.110742000,85.097652,18.458009,103.555661,86.538677,19.544152,106.082829
263579561650837,582.100597,6.000063,172947721742,64785043536,0.604735000,0.122920000,100.788108,20.486452,121.274560,91.641503,19.683628,111.325131
263579567650643,588.100403,5.999806,172948255493,64785159693,0.533751000,0.116157000,88.961376,19.360126,108.321502,91.615712,19.434862,111.050574
263579573654043,594.103803,6.003400,172948778441,64785275178,0.522948000,0.115485000,87.108638,19.236599,106.345238,92.286041,19.694392,111.980433
263579579650709,600.100469,5.996666,172949351560,64785392865,0.573119000,0.117687000,95.572940,19.625405,115.198345,90.547652,19.407377,109.955028
263579585651342,606.101102,6.000633,172949876705,64785515724,0.525145000,0.122859000,87.514934,20.474340,107.989274,90.065504,19.778781,109.844286
263579591651017,612.100777,5.999675,172950399286,64785620376,0.522581000,0.104652000,87.101551,17.442945,104.544496,90.063142,19.180897,109.244038
263579597656473,618.106233,6.005456,172950936028,64785741109,0.536742000,0.120733000,89.375728,20.103886,109.479613,87.997404,19.340390,107.337794
263579603650522,624.100282,5.994049,172951478812,64785856578,0.542784000,0.115469000,90.553814,19.263940,109.817754,89.010364,18.936923,107.947288
263579609650670,630.100430,6.000148,172952026357,64785973883,0.547545000,0.117305000,91.255249,19.550351,110.805600,90.394930,19.639392,110.034323
263579615650388,636.100148,5.999718,172952587696,64786090974,0.561339000,0.117091000,93.560897,19.516084,113.076981,91.789987,19.443458,111.233445
263579621650876,642.100636,6.000488,172953201953,64786201685,0.614257000,0.110711000,102.367841,18.450333,120.818173,95.727996,19.172256,114.900252
263579627650657,648.100417,5.999781,172953770433,64786324253,0.568480000,0.122568000,94.750125,20.428746,115.178871,96.892954,19.465054,116.358008
263579633651570,654.101330,6.000913,172954315536,64786442966,0.545103000,0.118713000,90.836678,19.782490,110.619167,95.984881,19.553856,115.538737
263579639650823,660.100583,5.999253,172954888105,64786562336,0.572569000,0.119370000,95.440049,19.897477,115.337526,93.675617,20.036238,113.711855
263579645650457,666.100217,5.999634,172955403119,64786682441,0.515014000,0.120105000,85.840903,20.018721,105.859624,90.705877,19.899563,110.605439
263579651650305,672.100065,5.999848,172955942119,64786794651,0.539000000,0.112210000,89.835609,18.702140,108.537750,90.372187,19.539446,109.911633
263579657650628,678.100388,6.000323,172956477823,64786913900,0.535704000,0.119249000,89.279194,19.873763,109.152957,88.318569,19.531542,107.850110
263579663649801,684.099561,5.999173,172957076088,64787025865,0.598265000,0.111965000,99.724579,18.663406,118.387984,92.946461,19.079770,112.026230
263579669651684,690.101444,6.001883,172957763220,64787150116,0.687132000,0.124251000,114.486070,20.702003,135.188073,101.163281,19.746391,120.909672
263579675650307,696.100067,5.998623,172958324071,64787269303,0.560851000,0.119187000,93.496624,19.869060,113.365684,102.569091,19.744823,122.313914
263579681651175,702.100935,6.000868,172958867221,64787378576,0.543150000,0.109273000,90.511906,18.209532,108.721438,99.498200,19.593532,119.091732
263579687650702,708.100462,5.999527,172959410067,64787491153,0.542846000,0.112577000,90.481466,18.764313,109.245779,91.496665,18.947635,110.444300
263579693650329,714.100089,5.999627,172959991669,64787617868,0.581602000,0.126715000,96.939693,21.120480,118.060173,92.644355,19.364775,112.009130
263579699650396,720.100156,6.000067,172960540984,64787731073,0.549315000,0.113205000,91.551478,18.867289,110.418767,92.990879,19.584027,112.574906
263579705650229,726.099989,5.999833,172961105008,64787849158,0.564024000,0.118085000,94.006617,19.681381,113.687998,94.165929,19.889717,114.055646
263579711650664,732.100424,6.000435,172961670925,64787968697,0.565917000,0.119539000,94.312662,19.921722,114.234385,93.290252,19.490131,112.780383
263579717650392,738.100152,5.999728,172962212916,64788077449,0.541991000,0.108752000,90.335929,18.126155,108.462084,92.885069,19.243086,112.128155
263579723650063,744.099823,5.999671,172962770593,64788198090,0.557677000,0.120641000,92.951263,20.107936,113.059199,92.533285,19.385271,111.918556
263579729650447,750.100207,6.000384,172963341453,64788320597,0.570860000,0.122507000,95.137245,20.416527,115.553771,92.808146,19.550206,112.358351
263579735650290,756.100050,5.999843,172963864340,64788433312,0.522887000,0.112715000,87.150114,18.786325,105.936439,91.746207,19.770263,111.516470
263579741652803,762.102563,6.002513,172964463581,64788544604,0.599241000,0.111292000,99.831687,18.540901,118.372588,94.039682,19.247918,113.287599
263579747651031,768.100791,5.998228,172964945880,64788671808,0.482299000,0.127204000,80.406914,21.206930,101.613843,89.129571,19.511385,108.640957
263579753651932,774.101692,6.000901,172965545244,64788784524,0.599364000,0.112716000,99.879002,18.783179,118.662181,93.372534,19.510337,112.882871
263579759650777,780.100537,5.998845,172966076431,64788905485,0.531187000,0.120961000,88.548212,20.164048,108.712260,89.611376,20.051386,109.662762
263579765651095,786.100855,6.000318,172966637892,64789024504,0.561461000,0.119019000,93.571874,19.835449,113.407323,93.999696,19.594225,113.593921
263579771650457,792.100217,5.999362,172967122754,64789133624,0.484862000,0.109120000,80.818927,18.188601,99.007528,87.646338,19.396033,107.042370
263579777650955,798.100715,6.000498,172967613048,64789252428,0.490294000,0.118804000,81.708885,19.799023,101.507908,85.366562,19.274358,104.640920
263579783650083,804.099843,5.999128,172968127085,64789366245,0.514037000,0.113817000,85.685286,18.972257,104.657544,82.737699,18.986627,101.724327
263579789651906,810.101666,6.001823,172968735116,64789486855,0.608031000,0.120610000,101.307719,20.095561,121.403280,89.567297,19.622281,109.189577
263579795650289,816.100049,5.998383,172969278938,64789603456,0.543822000,0.116601000,90.661433,19.438739,110.100172,92.551480,19.502186,112.053665
263579801650227,822.099987,5.999938,172969826361,64789722062,0.547423000,0.118606000,91.238109,19.767871,111.005980,94.402421,19.767390,114.169811
263579807655398,828.105158,6.005171,172970387822,64789838219,0.561461000,0.116157000,93.496255,19.342830,112.839085,91.798599,19.516480,111.315079
263579813650346,834.100106,5.994948,172970954226,64789935374,0.566404000,0.097155000,94.480219,16.206146,110.686365,93.071528,18.438949,111.510477
263579819650480,840.100240,6.000134,172971545961,64790068622,0.591735000,0.133248000,98.620297,22.207504,120.827802,95.532257,19.252160,114.784417
263579825650793,846.100553,6.000313,172972119568,64790187166,0.573607000,0.118544000,95.596180,19.756303,115.352482,96.232232,19.389984,115.622216
263579831650149,852.099909,5.999356,172972617308,64790311341,0.497740000,0.124175000,82.965572,20.698055,103.663627,92.394016,20.887287,113.281304
263579837651059,858.100819,6.000910,172973233212,64790428248,0.615904000,0.116907000,102.635100,19.481545,122.116646,93.732284,19.978634,113.710918
263579843650252,864.100012,5.999193,172973754207,64790537200,0.520995000,0.108952000,86.844181,18.161109,105.005290,90.814951,19.446903,110.261854
263579849650438,870.100198,6.000186,172974349909,64790654031,0.595702000,0.116831000,99.280589,19.471230,118.751819,96.253290,19.037961,115.291251
263579855650592,876.100352,6.000154,172974842095,64790770770,0.492186000,0.116739000,82.028895,19.456001,101.484895,89.384555,19.029447,108.414001
263579861650055,882.099815,5.999463,172975422294,64790892374,0.580199000,0.121604000,96.708489,20.269147,116.977636,92.672657,19.732126,112.404783
263579867650528,888.100288,6.000473,172975975088,64791013320,0.552794000,0.120946000,92.125071,20.156078,112.281149,90.287485,19.960409,110.247893
263579873650994,894.100754,6.000466,172976497181,64791124307,0.522093000,0.110987000,87.008742,18.496397,105.505139,91.947434,19.640541,111.587975
263579879650844,900.100604,5.999850,172977084948,64791246860,0.587767000,0.122553000,97.963616,20.426011,118.389626,92.365810,19.692828,112.058638
263579885650662,906.100422,5.999818,172977630723,64791362130,0.545775000,0.115270000,90.965259,19.212249,110.177509,91.979206,19.378219,111.357425
263579891650220,912.099980,5.999558,172978149704,64791475319,0.518981000,0.113189000,86.503206,18.866223,105.369429,91.810694,19.501494,111.312188
263579897651211,918.100971,6.000991,172978718916,64791598209,0.569212000,0.122890000,94.853000,20.478284,115.331284,90.773822,19.518919,110.292741
263579903650530,924.100290,5.999319,172979245465,64791715101,0.526549000,0.116892000,87.768128,19.484211,107.252340,89.708111,19.609573,109.317684
263579909650613,930.100373,6.000083,172979878581,64791830295,0.633116000,0.115194000,105.517874,19.198734,124.716608,96.046334,19.720410,115.766744
263579915650646,936.100406,6.000033,172980410989,64791946789,0.532408000,0.116494000,88.734179,19.415560,108.149739,94.006727,19.366169,113.372895
263579921651979,942.101739,6.001333,172980957558,64792046254,0.546569000,0.099465000,91.074600,16.573818,107.648417,95.108884,18.396037,113.504921
263579927650937,948.100697,5.998958,172981731054,64792187779,0.773496000,0.141525000,128.938392,23.591597,152.529989,102.915724,19.860325,122.776048
263579933650730,954.100490,5.999793,172982246373,64792302192,0.515319000,0.114413000,85.889463,19.069491,104.958954,101.967485,19.744969,121.712454
263579939650116,960.099876,5.999386,172982831759,64792413393,0.585386000,0.111201000,97.574318,18.535397,116.109715,104.134058,20.398828,124.532886
263579945653349,966.103109,6.003233,172983416109,64792533100,0.584350000,0.119707000,97.339217,19.940422,117.279639,93.601000,19.181770,112.782770
263579951651453,972.101213,5.998104,172983988617,64792654613,0.572508000,0.121513000,95.448162,20.258568,115.706730,96.787232,19.578129,116.365361
263579957650606,978.100366,5.999153,172984531889,64792768995,0.543272000,0.114382000,90.558117,19.066358,109.624475,94.448499,19.755116,114.203615
263579963650687,984.100447,6.000081,172985058133,64792891962,0.526244000,0.122967000,87.706149,20.494223,108.200373,91.237476,19.939717,111.177193
263579969650582,990.100342,5.999895,172985626247,64793001249,0.568114000,0.109287000,94.687324,18.214819,112.902142,90.983863,19.258467,110.242330
263579975651235,996.100995,6.000653,172986190027,64793121569,0.563780000,0.120320000,93.953108,20.051151,114.004259,92.115527,19.586731,111.702258
263579981650423,1002.100183,5.999188,172986732812,64793234697,0.542785000,0.113128000,90.476411,18.857219,109.333630,93.038948,19.041063,112.080010
263579987650379,1008.100139,5.999956,172987284507,64793352583,0.551695000,0.117886000,91.949841,19.647811,111.597652,92.126453,19.518727,111.645180
263579993650178,1014.099938,5.999799,172987737265,64793473821,0.452758000,0.121238000,75.462195,20.207010,95.669205,85.962816,19.570680,105.533495
263579999653081,1020.102841,6.002903,172988308491,64793596389,0.571226000,0.122568000,95.158293,20.418121,115.576414,87.523443,20.090981,107.614423
263580005652452,1026.102212,5.999371,172988832110,64793705814,0.523619000,0.109425000,87.278983,18.239412,105.518395,85.966490,19.621514,105.588005
263580011650590,1032.100350,5.998138,172989351396,64793822890,0.519286000,0.117076000,86.574534,19.518724,106.093258,89.670603,19.392086,109.062689
263580017655635,1038.105395,6.005045,172989893753,64793942934,0.542357000,0.120044000,90.316892,19.990525,110.307417,88.056803,19.249554,107.306356
263580023650961,1044.100721,5.995326,172990438246,64794065839,0.544493000,0.122905000,90.819582,20.500136,111.319718,89.237002,20.003128,109.240131
263580029650890,1050.100650,5.999929,172990973828,64794176244,0.535582000,0.110405000,89.264723,18.401051,107.665774,90.133732,19.630571,109.764303
263580035650442,1056.100202,5.999552,172991517345,64794290932,0.543517000,0.114688000,90.592931,19.116094,109.709025,90.225745,19.339094,109.564839
263580041650931,1062.100691,6.000489,172992029002,64794404168,0.511657000,0.113236000,85.269217,18.871129,104.140346,88.375624,18.796091,107.171715
263580047650374,1068.100134,5.999443,172992589364,64794529566,0.560362000,0.125398000,93.402338,20.901607,114.303945,89.754829,19.629610,109.384438
263580053650482,1074.100242,6.000108,172993150947,64794648065,0.561583000,0.118499000,93.595482,19.749478,113.344960,90.755679,19.840738,110.596417
263580059650630,1080.100390,6.000148,172993637945,64794764391,0.486998000,0.116326000,81.164331,19.387188,100.551520,89.387384,20.012758,109.400141
263580065650278,1086.100038,5.999648,172994191044,64794875484,0.553099000,0.111093000,92.188575,18.516586,110.705161,88.982796,19.217751,108.200547
263580071650289,1092.100049,6.000011,172994759036,64794998634,0.567992000,0.123150000,94.665160,20.524962,115.190122,89.339355,19.476246,108.815601
263580077650143,1098.099903,5.999854,172995306215,64795109146,0.547179000,0.110512000,91.198719,18.419115,109.617834,92.684151,19.153555,111.837706
263580083650335,1104.100095,6.000192,172995864136,64795231775,0.557921000,0.122629000,92.983858,20.437513,113.421371,92.949246,19.793863,112.743109
263580089655514,1110.105274,6.005179,172996454222,64795345424,0.590086000,0.113649000,98.262849,18.925164,117.188014,94.148475,19.260597,113.409073
263580095651147,1116.100907,5.995633,172996933530,64795459959,0.479308000,0.114535000,79.942852,19.103071,99.045922,90.396520,19.488583,109.885102
263580101650725,1122.100485,5.999578,172997552852,64795577754,0.619322000,0.117795000,103.227594,19.633881,122.861475,93.811098,19.220705,113.031804
263580107650618,1128.100378,5.999893,172998012263,64795696084,0.459411000,0.118330000,76.569865,19.722018,96.291884,86.580104,19.486323,106.066427
263580113651604,1134.101364,6.000986,172998528436,64795810544,0.516173000,0.114460000,86.014698,19.073532,105.088231,88.604052,19.476477,108.080530
263580119650728,1140.100488,5.999124,172999122428,64795932270,0.593992000,0.121726000,99.013123,20.290629,119.303752,87.199229,19.695393,106.894622
263580125650390,1146.100150,5.999662,172999631948,64796045123,0.509520000,0.112853000,84.924784,18.809893,103.734677,89.984202,19.391351,109.375553
263580131650657,1152.100417,6.000267,173000235035,64796159705,0.603087000,0.114582000,100.510027,19.096150,119.606178,94.815978,19.398891,114.214869
263580137650367,1158.100127,5.999710,173000839160,64796280468,0.604125000,0.120763000,100.692367,20.128140,120.820506,95.375726,19.344728,114.720454
263580143650375,1164.100135,6.000008,173001384080,64796392647,0.544920000,0.112179000,90.819879,18.696475,109.516354,97.340758,19.306922,116.647679
263580149652711,1170.102471,6.002336,173001970565,64796515751,0.586485000,0.123104000,97.709458,20.509348,118.218807,96.407235,19.777988,116.185222
263580155651061,1176.100821,5.998350,173002538557,64796632995,0.567992000,0.117244000,94.691373,19.546042,114.237415,94.406904,19.583955,113.990859
263580161650778,1182.100538,5.999717,173003082623,64796741640,0.544066000,0.108645000,90.681944,18.108354,108.790298,94.360925,19.387915,113.748840
