elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.950076599,950.076599,19,800000,periodic_stats,
0.970070844,970.070844,19,799997,periodic_stats,
0.980076348,980.0763479999999,19,800000,periodic_stats,
1.040076202,1040.076202,19,800002,periodic_stats,
1.050075147,1050.075147,19,800000,periodic_stats,
1.060077946,1060.077946,19,800001,periodic_stats,
1.070070391,1070.070391,19,800000,periodic_stats,
1.090075704,1090.075704,19,799997,periodic_stats,
1.100076664,1100.076664,19,800000,periodic_stats,
1.120071928,1120.071928,19,799992,periodic_stats,
1.130076615,1130.076615,19,800000,periodic_stats,
1.210076651,1210.076651,19,799997,periodic_stats,
1.220071553,1220.071553,19,799994,periodic_stats,
1.230077067,1230.0770670000002,19,800004,periodic_stats,
1.240076151,1240.076151,19,799997,periodic_stats,
1.25009041,1250.09041,19,800000,periodic_stats,
1.270072447,1270.072447,19,799997,periodic_stats,
1.290090001,1290.090001,19,800000,periodic_stats,
1.330105379,1330.1053789999999,19,799997,periodic_stats,
1.340103423,1340.103423,19,800000,periodic_stats,
1.390076024,1390.0760240000002,19,799997,periodic_stats,
1.400076147,1400.076147,19,800000,periodic_stats,
1.420071808,1420.0718080000001,19,799998,periodic_stats,
1.430076198,1430.076198,19,800000,periodic_stats,
1.440075538,1440.075538,19,799997,periodic_stats,
1.460075867,1460.075867,19,800000,periodic_stats,
1.470071182,1470.0711820000001,19,799997,periodic_stats,
1.480076427,1480.076427,19,800000,periodic_stats,
1.500075706,1500.075706,19,800002,periodic_stats,
1.510075246,1510.0752459999999,19,800000,periodic_stats,
1.520072101,1520.072101,19,800002,periodic_stats,
1.530075531,1530.075531,19,799997,periodic_stats,
1.540075455,1540.075455,19,800000,periodic_stats,
1.590075157,1590.075157,19,799997,periodic_stats,
1.600076142,1600.0761420000001,19,800002,periodic_stats,
1.610075684,1610.075684,19,800000,periodic_stats,
1.620071492,1620.0714919999998,19,800002,periodic_stats,
1.630075987,1630.075987,19,800000,periodic_stats,
1.680074642,1680.0746419999998,19,800001,periodic_stats,
1.69007626,1690.07626,19,800000,periodic_stats,
1.71007677,1710.07677,19,799997,periodic_stats,
1.720079361,1720.079361,19,799996,periodic_stats,
1.730077356,1730.077356,19,800000,periodic_stats,
1.740074271,1740.074271,19,800003,periodic_stats,
1.750074035,1750.0740349999999,19,799997,periodic_stats,
1.76007432,1760.07432,19,799998,periodic_stats,
1.770071043,1770.071043,19,800000,periodic_stats,
1.78007568,1780.07568,19,800002,periodic_stats,
1.79007668,1790.0766800000001,19,800000,periodic_stats,
1.820071454,1820.0714540000001,19,799998,periodic_stats,
1.830076314,1830.0763140000001,19,800000,periodic_stats,
1.840075873,1840.075873,19,800002,periodic_stats,
1.850076338,1850.076338,19,800000,periodic_stats,
1.860075368,1860.075368,19,800002,periodic_stats,
1.870071071,1870.0710709999998,19,799997,periodic_stats,
1.880076622,1880.076622,19,800000,periodic_stats,
1.890074711,1890.074711,19,799997,periodic_stats,
1.900076077,1900.076077,19,800002,periodic_stats,
1.91007542,1910.0754200000001,19,800000,periodic_stats,
1.950076039,1950.076039,19,799997,periodic_stats,
1.960075786,1960.0757859999999,19,800000,periodic_stats,
1.97007085,1970.0708499999998,19,799997,periodic_stats,
1.980076038,1980.076038,19,800000,periodic_stats,
2.020071764,2020.0717639999998,19,799996,periodic_stats,
2.030075839,2030.0758390000003,19,800000,periodic_stats,
2.040075894,2040.075894,19,800002,periodic_stats,
2.050074943,2050.0749429999996,19,799997,periodic_stats,
2.060076177,2060.076177,19,800002,periodic_stats,
2.070070548,2070.0705479999997,19,800000,periodic_stats,
2.12007169,2120.07169,19,799998,periodic_stats,
2.130075857,2130.075857,19,800000,periodic_stats,
2.140076351,2140.0763509999997,19,799997,periodic_stats,
2.150074915,2150.0749149999997,19,800000,periodic_stats,
2.160076406,2160.076406,19,800002,periodic_stats,
2.170070761,2170.070761,19,800000,periodic_stats,
2.190075605,2190.075605,19,799997,periodic_stats,
2.200076128,2200.076128,19,800000,periodic_stats,
2.220071495,2220.071495,19,799998,periodic_stats,
2.230075898,2230.075898,19,800000,periodic_stats,
2.250075942,2250.075942,19,799997,periodic_stats,
2.270070307,2270.070307,19,800000,periodic_stats,
2.290075413,2290.075413,19,799997,periodic_stats,
2.300075688,2300.0756880000004,19,800002,periodic_stats,
2.310074827,2310.0748270000004,19,800000,periodic_stats,
2.320072286,2320.0722859999996,19,799998,periodic_stats,
2.330076405,2330.076405,19,800000,periodic_stats,
2.35007487,2350.07487,19,799997,periodic_stats,
2.360076011,2360.0760109999997,19,800002,periodic_stats,
2.370070416,2370.070416,19,800000,periodic_stats,
2.380076631,2380.076631,19,800002,periodic_stats,
2.390075841,2390.075841,19,799997,periodic_stats,
2.40007603,2400.07603,19,800000,periodic_stats,
2.42007194,2420.0719400000003,19,799996,periodic_stats,
2.43007598,2430.0759799999996,19,800000,periodic_stats,
2.460076304,2460.076304,19,799997,periodic_stats,
2.470070769,2470.070769,19,800000,periodic_stats,
2.500075656,2500.075656,19,799997,periodic_stats,
2.510075083,2510.0750829999997,19,800000,periodic_stats,
2.520071196,2520.071196,19,799998,periodic_stats,
2.530076412,2530.076412,19,800000,periodic_stats,
2.540076142,2540.0761420000003,19,799997,periodic_stats,
2.550076467,2550.076467,19,800000,periodic_stats,
2.600076299,2600.076299,19,799997,periodic_stats,
2.610075704,2610.0757040000003,19,800000,periodic_stats,
2.620071215,2620.071215,19,800002,periodic_stats,
2.630076215,2630.076215,19,800000,periodic_stats,
2.640075338,2640.075338,19,800002,periodic_stats,
2.65007555,2650.07555,19,799995,periodic_stats,
2.670070359,2670.070359,19,799997,periodic_stats,
2.680076137,2680.076137,19,800000,periodic_stats,
2.720077848,2720.077848,19,799998,periodic_stats,
2.730076123,2730.076123,19,800002,periodic_stats,
2.740073613,2740.073613,19,799996,periodic_stats,
2.750074277,2750.074277,19,800004,periodic_stats,
2.760073045,2760.073045,19,799997,periodic_stats,
2.770071337,2770.071337,19,800002,periodic_stats,
2.780078855,2780.078855,19,799998,periodic_stats,
2.790065673,2790.065673,19,2291749,periodic_stats,
2.80006221,2800.06221,19,2400000,periodic_stats,
2.820058648,2820.0586479999997,19,2399994,periodic_stats,
2.83006117,2830.06117,19,2400000,periodic_stats,
2.900062581,2900.0625809999997,19,2399994,periodic_stats,
2.910063089,2910.0630889999998,19,2400000,periodic_stats,
2.960063167,2960.063167,19,2400005,periodic_stats,
2.970058349,2970.058349,19,2400000,periodic_stats,
2.980062875,2980.0628749999996,19,2399993,periodic_stats,
2.990060766,2990.060766,19,2400000,periodic_stats,
3.080080988,3080.080988,19,800001,periodic_stats,
3.090079618,3090.0796179999998,19,800000,periodic_stats,
3.110078052,3110.078052,19,800002,periodic_stats,
3.120073767,3120.073767,19,799996,periodic_stats,
3.130079672,3130.079672,19,799997,periodic_stats,
3.150079123,3150.079123,19,800000,periodic_stats,
3.160079753,3160.0797530000004,19,800001,periodic_stats,
3.170073568,3170.073568,19,800002,periodic_stats,
3.190078867,3190.078867,19,800000,periodic_stats,
3.220074226,3220.0742259999997,19,799996,periodic_stats,
3.230078131,3230.0781309999998,19,800000,periodic_stats,
3.250079204,3250.079204,19,800002,periodic_stats,
3.260079294,3260.079294,19,800000,periodic_stats,
3.270073114,3270.0731140000003,19,800002,periodic_stats,
3.2800789,3280.0789,19,800000,periodic_stats,
3.300078613,3300.078613,19,800002,periodic_stats,
3.310078148,3310.078148,19,800000,periodic_stats,
3.320074142,3320.0741420000004,19,799996,periodic_stats,
3.330079199,3330.0791990000002,19,800000,periodic_stats,
3.340077892,3340.0778920000002,19,800001,periodic_stats,
3.350078638,3350.078638,19,800000,periodic_stats,
3.360079048,3360.0790479999996,19,799997,periodic_stats,
3.380078436,3380.078436,19,800001,periodic_stats,
3.390078231,3390.078231,19,799997,periodic_stats,
3.400078587,3400.078587,19,800000,periodic_stats,
3.420074917,3420.074917,19,799998,periodic_stats,
3.430079367,3430.079367,19,800000,periodic_stats,
3.440077745,3440.077745,19,799997,periodic_stats,
3.460078269,3460.0782689999996,19,800000,periodic_stats,
3.480079609,3480.0796090000003,19,799998,periodic_stats,
3.490079,3490.079,19,799997,periodic_stats,
3.50007862,3500.0786200000002,19,800001,periodic_stats,
3.5100789,3510.0789,19,800000,periodic_stats,
3.520075073,3520.075073,19,799998,periodic_stats,
3.530079539,3530.079539,19,800000,periodic_stats,
3.540078762,3540.0787619999996,19,800001,periodic_stats,
3.550078579,3550.078579,19,799997,periodic_stats,
3.560079359,3560.079359,19,800000,periodic_stats,
3.570073457,3570.073457,19,800002,periodic_stats,
3.580079193,3580.079193,19,800001,periodic_stats,
3.590079406,3590.0794060000003,19,800002,periodic_stats,
3.600078643,3600.078643,19,799998,periodic_stats,
3.610079316,3610.0793160000003,19,800002,periodic_stats,
3.620073507,3620.073507,19,799996,periodic_stats,
3.630080085,3630.080085,19,800000,periodic_stats,
3.650077956,3650.077956,19,800002,periodic_stats,
3.680078851,3680.078851,19,800001,periodic_stats,
3.690079754,3690.0797540000003,19,800000,periodic_stats,
3.70007838,3700.07838,19,799997,periodic_stats,
3.710079423,3710.0794229999997,19,800000,periodic_stats,
3.72007909,3720.07909,19,799996,periodic_stats,
3.730078265,3730.078265,19,800004,periodic_stats,
3.740076739,3740.076739,19,799996,periodic_stats,
3.750076274,3750.076274,19,800004,periodic_stats,
3.760075789,3760.075789,19,800000,periodic_stats,
3.770073369,3770.0733689999997,19,800002,periodic_stats,
3.780074708,3780.074708,19,800000,periodic_stats,
3.810079236,3810.079236,19,800002,periodic_stats,
3.820074601,3820.074601,19,799994,periodic_stats,
3.830078891,3830.0788909999997,19,800000,periodic_stats,
3.920074509,3920.074509,19,799994,periodic_stats,
3.930079293,3930.079293,19,799997,periodic_stats,
3.940082215,3940.082215,19,800000,periodic_stats,
3.970070482,3970.070482,19,799995,periodic_stats,
3.980077944,3980.077944,19,799996,periodic_stats,
3.990080842,3990.080842,19,800004,periodic_stats,
4.000077097,4000.0770970000003,19,800000,periodic_stats,
4.020071923,4020.0719229999995,19,799980,periodic_stats,
4.030079626,4030.079626,19,800000,periodic_stats,
4.100077889,4100.077888999999,19,799996,periodic_stats,
4.110078806,4110.0788059999995,19,800000,periodic_stats,
4.120072531,4120.072531,19,799992,periodic_stats,
4.130078969,4130.078969,19,800000,periodic_stats,
4.180079509,4180.079508999999,19,800003,periodic_stats,
4.190079832,4190.079832,19,800000,periodic_stats,
4.220070778,4220.070778,19,799988,periodic_stats,
4.230080223,4230.080223,19,800003,periodic_stats,
4.240077833,4240.077833,19,800000,periodic_stats,
4.250078611,4250.078611,19,799996,periodic_stats,
4.260078491,4260.078491,19,800000,periodic_stats,
4.270072492,4270.072491999999,19,800003,periodic_stats,
4.28007959,4280.079589999999,19,800000,periodic_stats,
4.29007874,4290.07874,19,800004,periodic_stats,
4.30007952,4300.079519999999,19,800000,periodic_stats,
4.320071194,4320.071193999999,19,799988,periodic_stats,
4.330076151,4330.076151,19,800000,periodic_stats,
4.340079259,4340.079259,19,799996,periodic_stats,
4.360078983,4360.078983,19,800000,periodic_stats,
4.390077614,4390.077614,19,799996,periodic_stats,
4.400079664,4400.079664,19,800000,periodic_stats,
4.410078309,4410.078309,19,800003,periodic_stats,
4.420073479,4420.073479,19,799996,periodic_stats,
4.430079048,4430.079048,19,800000,periodic_stats,
4.49007857,4490.07857,19,800003,periodic_stats,
4.500077507,4500.077507,19,800000,periodic_stats,
4.510079832,4510.079831999999,19,799996,periodic_stats,
4.520071506,4520.071506,19,800000,periodic_stats,
4.57007213,4570.07213,19,800003,periodic_stats,
4.610079608,4610.079608,19,800000,periodic_stats,
4.640077102,4640.077102,19,799996,periodic_stats,
4.650081363,4650.081363,19,800000,periodic_stats,
4.71007854,4710.0785399999995,19,800003,periodic_stats,
4.720074697,4720.074697,19,799989,periodic_stats,
4.730078265,4730.078265,19,800011,periodic_stats,
4.740072396,4740.0723960000005,19,800003,periodic_stats,
4.770070105,4770.070105000001,19,799996,periodic_stats,
4.780072584,4780.0725840000005,19,800000,periodic_stats,
4.820070508,4820.070508,19,799992,periodic_stats,
4.830079204,4830.079204,19,799996,periodic_stats,
4.850078919,4850.0789190000005,19,800000,periodic_stats,
4.920070605,4920.070605,19,799992,periodic_stats,
4.930079622,4930.079622,19,800000,periodic_stats,
4.95008162,4950.08162,19,800004,periodic_stats,
4.960077486,4960.077486,19,800000,periodic_stats,
4.980074396,4980.074396,19,799996,periodic_stats,
4.990080995,4990.080994999999,19,800004,periodic_stats,
5.000074783,5000.074783,19,800000,periodic_stats,
5.010080328,5010.080328,19,800003,periodic_stats,
5.020071258,5020.071258,19,799988,periodic_stats,
5.030080444,5030.080444,19,800000,periodic_stats,
5.070075369,5070.075369,19,800003,periodic_stats,
5.080078988,5080.078988,19,800000,periodic_stats,
5.120075236,5120.075236,19,799996,periodic_stats,
5.130080157,5130.080157,19,800000,periodic_stats,
5.150079927,5150.079927,19,800004,periodic_stats,
5.160076555,5160.076555,19,800006,periodic_stats,
5.170075866,5170.075866,19,800000,periodic_stats,
5.210076144,5210.076144000001,19,800004,periodic_stats,
5.220071735,5220.071735,19,799992,periodic_stats,
5.230079745,5230.079745,19,800000,periodic_stats,
5.240079555,5240.079555,19,800003,periodic_stats,
5.250079749,5250.079749,19,800000,periodic_stats,
5.260076559,5260.076559,19,800003,periodic_stats,
5.270074427,5270.074427,19,800000,periodic_stats,
5.310078163,5310.078163,19,799995,periodic_stats,
5.320073051,5320.073050999999,19,799992,periodic_stats,
5.330078588,5330.078588,19,800000,periodic_stats,
5.410080124,5410.080124,19,799995,periodic_stats,
5.420070859,5420.070859,19,800000,periodic_stats,
5.450078928,5450.078928,19,800003,periodic_stats,
5.460079495,5460.079495,19,800000,periodic_stats,
5.470073384,5470.073384,19,800004,periodic_stats,
5.480079402,5480.079402,19,800000,periodic_stats,
5.500078937,5500.078936999999,19,799996,periodic_stats,
5.510078243,5510.078243,19,800000,periodic_stats,
5.520070181,5520.070181,19,799995,periodic_stats,
5.530080478,5530.080478000001,19,800004,periodic_stats,
5.540075488,5540.075488,19,800000,periodic_stats,
5.580079507,5580.0795069999995,19,800003,periodic_stats,
5.590079511,5590.079511,19,800000,periodic_stats,
5.620075076,5620.075076,19,799996,periodic_stats,
5.630078926,5630.078926,19,800000,periodic_stats,
5.650079533,5650.079533,19,800003,periodic_stats,
5.66007917,5660.07917,19,800000,periodic_stats,
5.670071203,5670.071203,19,800004,periodic_stats,
5.680078834,5680.078834,19,799996,periodic_stats,
5.690079539,5690.079539,19,800000,periodic_stats,
5.720076308,5720.076308000001,19,799989,periodic_stats,
5.730076492,5730.076492,19,800003,periodic_stats,
5.740072053,5740.072053,19,799991,periodic_stats,
5.750074038,5750.074038,19,800003,periodic_stats,
5.770070997,5770.070997000001,19,799993,periodic_stats,
5.78007375,5780.07375,19,799996,periodic_stats,
5.79007884,5790.078839999999,19,800007,periodic_stats,
5.800079805,5800.079805,19,800000,periodic_stats,
5.820071489,5820.071489,19,799996,periodic_stats,
5.840075926,5840.0759259999995,19,800000,periodic_stats,
5.850080029,5850.080029,19,800003,periodic_stats,
5.860079044,5860.079044,19,800000,periodic_stats,
5.920071684,5920.071684,19,799992,periodic_stats,
5.930080124,5930.080124,19,800000,periodic_stats,
5.940076247,5940.076247,19,799996,periodic_stats,
5.950079716,5950.079716,19,800000,periodic_stats,
6.020072615,6020.072615,19,799996,periodic_stats,
6.030080141,6030.080141,19,800004,periodic_stats,
6.040075231,6040.075231000001,19,800000,periodic_stats,
6.080077963,6080.077963,19,799996,periodic_stats,
6.090078003,6090.0780030000005,19,800000,periodic_stats,
6.120069968,6120.069968,19,799986,periodic_stats,
6.130079764,6130.079764,19,800003,periodic_stats,
6.140078387,6140.078387,19,800000,periodic_stats,
6.190079133,6190.079133,19,800004,periodic_stats,
6.200077082,6200.077082,19,800000,periodic_stats,
6.22007208,6220.07208,19,799980,periodic_stats,
6.230079035,6230.079035,19,800000,periodic_stats,
6.250077605,6250.077605,19,799996,periodic_stats,
6.260079341,6260.079341,19,800000,periodic_stats,
6.290077914,6290.077914,19,800004,periodic_stats,
6.300078858,6300.078858,19,799996,periodic_stats,
6.310078883,6310.078883,19,800004,periodic_stats,
6.320072328,6320.072328,19,799988,periodic_stats,
6.330079679,6330.0796789999995,19,800000,periodic_stats,
6.390078003,6390.0780030000005,19,799995,periodic_stats,
6.400077858,6400.077858000001,19,800000,periodic_stats,
6.420072322,6420.072322,19,799992,periodic_stats,
6.430078435,6430.078435,19,800000,periodic_stats,
6.450075377,6450.075377,19,800004,periodic_stats,
6.460078946,6460.0789460000005,19,800000,periodic_stats,
6.540077983,6540.077983,19,799996,periodic_stats,
6.550079043,6550.079043000001,19,800000,periodic_stats,
6.560076864,6560.076864,19,799996,periodic_stats,
6.570071972,6570.071972,19,800000,periodic_stats,
6.710077766,6710.077766,19,800004,periodic_stats,
6.720075644,6720.075644,19,799992,periodic_stats,
6.730075488,6730.0754879999995,19,799996,periodic_stats,
6.740073825,6740.0738249999995,19,799995,periodic_stats,
6.750075745,6750.075745,19,800008,periodic_stats,
6.760075009,6760.075009,19,799995,periodic_stats,
6.770071399,6770.0713989999995,19,800003,periodic_stats,
6.780076992,6780.076991999999,19,800000,periodic_stats,
6.810079232,6810.079232,19,800004,periodic_stats,
6.820074851,6820.074851,19,800000,periodic_stats,
6.860074657,6860.074657,19,800003,periodic_stats,
6.870071157,6870.071157,19,800000,periodic_stats,
6.880079162,6880.079162,19,799996,periodic_stats,
6.89007931,6890.07931,19,800004,periodic_stats,
6.900077216,6900.077216,19,800003,periodic_stats,
6.910079209,6910.079209,19,799995,periodic_stats,
6.920075179,6920.075179,19,799992,periodic_stats,
6.930078479,6930.078479,19,800000,periodic_stats,
6.940076344,6940.076344,19,799996,periodic_stats,
6.95007931,6950.079309999999,19,800000,periodic_stats,
6.990078727,6990.078727,19,799995,periodic_stats,
7.000077104,7000.077104,19,800000,periodic_stats,
7.010077884,7010.077884,19,799995,periodic_stats,
7.020075187,7020.0751869999995,19,799992,periodic_stats,
7.030079438,7030.079438,19,800004,periodic_stats,
7.040077166,7040.077166,19,800000,periodic_stats,
7.070069712,7070.0697119999995,19,800004,periodic_stats,
7.080077052,7080.077052,19,800000,periodic_stats,
7.090080292,7090.080292,19,800004,periodic_stats,
7.100078092,7100.078092000001,19,800000,periodic_stats,
7.120073281,7120.073281,19,799992,periodic_stats,
7.130079779,7130.079779,19,800000,periodic_stats,
7.150079464,7150.079464,19,800004,periodic_stats,
7.160075543,7160.075543,19,800000,periodic_stats,
7.170075493,7170.075492999999,19,800004,periodic_stats,
7.180078033,7180.078033,19,800000,periodic_stats,
7.190078829,7190.078829,19,800004,periodic_stats,
7.200078619,7200.078619,19,800000,periodic_stats,
7.210078877,7210.078877,19,799995,periodic_stats,
7.220075119,7220.075119,19,799988,periodic_stats,
7.230080179,7230.080179,19,800004,periodic_stats,
7.240078018,7240.078018,19,799996,periodic_stats,
7.250079988,7250.079988,19,800000,periodic_stats,
7.320072371,7320.072371,19,799984,periodic_stats,
7.33007845,7330.07845,19,800000,periodic_stats,
7.360077694,7360.0776940000005,19,800004,periodic_stats,
7.370072575,7370.072575,19,800000,periodic_stats,
7.410079994,7410.079994,19,800004,periodic_stats,
7.420074227,7420.074227,19,799996,periodic_stats,
7.430079469,7430.079469,19,800000,periodic_stats,
7.440077282,7440.077282,19,799996,periodic_stats,
7.450078738,7450.078738,19,800004,periodic_stats,
7.460077662,7460.077662,19,800000,periodic_stats,
7.470075948,7470.075948,19,800004,periodic_stats,
7.480077271,7480.077271,19,800000,periodic_stats,
7.520074777,7520.074777,19,799996,periodic_stats,
7.530079495,7530.079495,19,799995,periodic_stats,
7.540077881,7540.077881,19,800000,periodic_stats,
7.550078816,7550.078816,19,800004,periodic_stats,
7.560078381,7560.078381,19,800003,periodic_stats,
7.570073651,7570.073651000001,19,800000,periodic_stats,
7.590077835,7590.077835,19,800004,periodic_stats,
7.600078645,7600.078645,19,800000,periodic_stats,
7.630079324,7630.079324,19,799995,periodic_stats,
7.640077277,7640.077276999999,19,800000,periodic_stats,
7.660078637,7660.078637,19,800004,periodic_stats,
7.680075468,7680.075468,19,800000,periodic_stats,
7.690076781,7690.076781,19,799995,periodic_stats,
7.700079018,7700.079018,19,800000,periodic_stats,
7.720075982,7720.075982,19,799989,periodic_stats,
7.730078762,7730.078762,19,800007,periodic_stats,
7.740073382,7740.0733820000005,19,800216,periodic_stats,
7.750076055,7750.076055,19,799984,periodic_stats,
7.760073525,7760.073525,19,800008,periodic_stats,
7.770072399,7770.072399,19,799995,periodic_stats,
7.780070471,7780.070471,19,800011,periodic_stats,
7.790078514,7790.078514,19,800000,periodic_stats,
7.820071935,7820.071935,19,799996,periodic_stats,
7.83008006,7830.08006,19,799995,periodic_stats,
7.840078374,7840.078374,19,800000,periodic_stats,
7.860078284,7860.078284,19,800003,periodic_stats,
7.870074167,7870.074167000001,19,800004,periodic_stats,
7.880077843,7880.077843,19,800000,periodic_stats,
7.920071271,7920.071271000001,19,799996,periodic_stats,
7.930079166,7930.0791659999995,19,800000,periodic_stats,
7.970074821,7970.074821,19,800004,periodic_stats,
7.980079426,7980.079425999999,19,800000,periodic_stats,
8.010079255,8010.079255000001,19,800004,periodic_stats,
8.020075439,8020.075438999999,19,799996,periodic_stats,
8.03007916,8030.079159999999,19,800000,periodic_stats,
8.100079973,8100.079973,19,799996,periodic_stats,
8.110078598,8110.078597999999,19,800000,periodic_stats,
8.170073682,8170.073682,19,800004,periodic_stats,
8.180078245,8180.078245000001,19,800000,periodic_stats,
8.220075899,8220.075899,19,799980,periodic_stats,
8.23007869,8230.078689999998,19,800000,periodic_stats,
8.240077753,8240.077753,19,799996,periodic_stats,
8.25007784,8250.07784,19,800000,periodic_stats,
8.270074769,8270.074769,19,800004,periodic_stats,
8.280076108,8280.076108,19,800003,periodic_stats,
8.290079192,8290.079192000001,19,800000,periodic_stats,
8.320072493,8320.072493,19,799992,periodic_stats,
8.330079563,8330.079563,19,800000,periodic_stats,
8.360078566,8360.078566,19,800003,periodic_stats,
8.370073327,8370.073327,19,800000,periodic_stats,
8.390079155,8390.079155000001,19,800003,periodic_stats,
8.40007978,8400.07978,19,800000,periodic_stats,
8.420070589,8420.070588999999,19,799984,periodic_stats,
8.430079181,8430.079181,19,800000,periodic_stats,
8.460078603,8460.078603,19,800003,periodic_stats,
8.47007015,8470.07015,19,800000,periodic_stats,
8.490079083,8490.079082999999,19,800003,periodic_stats,
8.500079849,8500.079849,19,800000,periodic_stats,
8.520070422,8520.070422,19,799984,periodic_stats,
8.530079508,8530.079508,19,800000,periodic_stats,
8.540077913,8540.077913,19,799995,periodic_stats,
8.550078243,8550.078243,19,799996,periodic_stats,
8.560078196,8560.078195999999,19,800000,periodic_stats,
8.590079692,8590.079692,19,800003,periodic_stats,
8.61007888,8610.07888,19,800000,periodic_stats,
8.720076672,8720.076672,19,799989,periodic_stats,
8.730075547,8730.075547,19,800000,periodic_stats,
8.740073999,8740.073999,19,799988,periodic_stats,
8.750074883,8750.074883,19,800003,periodic_stats,
8.760072073,8760.072073,19,800000,periodic_stats,
8.770071321,8770.071321,19,799996,periodic_stats,
8.780076033,8780.076033000001,19,800011,periodic_stats,
8.790079152,8790.079152,19,800000,periodic_stats,
8.800076212,8800.076212,19,800003,periodic_stats,
8.81007773,8810.077729999999,19,799996,periodic_stats,
8.820071052,8820.071052,19,799992,periodic_stats,
8.830080406,8830.080406000001,19,800000,periodic_stats,
8.840079641,8840.079641,19,799996,periodic_stats,
8.850078789,8850.078789,19,800000,periodic_stats,
8.91007945,8910.07945,19,800003,periodic_stats,
8.920071873,8920.071872999999,19,799988,periodic_stats,
8.930075967,8930.075967,19,799996,periodic_stats,
8.940080509,8940.080509,19,800000,periodic_stats,
8.990080528,8990.080528,19,800004,periodic_stats,
9.000077498,9000.077497999999,19,800003,periodic_stats,
9.010078902,9010.078902,19,800004,periodic_stats,
9.020075195,9020.075195000001,19,799996,periodic_stats,
9.030079535,9030.079535,19,800000,periodic_stats,
9.050080655,9050.080655,19,800004,periodic_stats,
9.060076931,9060.076931,19,799995,periodic_stats,
9.070071251,9070.071251,19,800000,periodic_stats,
9.090082545,9090.082545,19,799995,periodic_stats,
9.100078935,9100.078935000001,19,799996,periodic_stats,
9.110078273,9110.078273,19,800000,periodic_stats,
9.120070643,9120.070643000001,19,799984,periodic_stats,
9.130081814,9130.081814000001,19,800000,periodic_stats,
9.170075472,9170.075472,19,800004,periodic_stats,
9.180079053,9180.079053,19,799995,periodic_stats,
9.190077333,9190.077333,19,800004,periodic_stats,
9.200078626,9200.078626,19,800000,periodic_stats,
