elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.14007158,1140.07158,19,3236084,periodic_stats,
1.150068345,1150.068345,19,3500008,periodic_stats,
1.160066045,1160.066045,19,3500000,periodic_stats,
1.20006516,1200.06516,19,3300000,periodic_stats,
1.210067424,1210.067424,19,3500000,periodic_stats,
1.220066538,1220.066538,19,3499991,periodic_stats,
1.230081933,1230.081933,19,3599991,periodic_stats,
1.240091305,1240.091305,19,3500000,periodic_stats,
1.260094794,1260.094794,19,3600000,periodic_stats,
1.290079833,1290.079833,19,3513217,periodic_stats,
1.300079536,1300.079536,19,3375382,periodic_stats,
1.310070026,1310.070026,19,3600000,periodic_stats,
1.320068436,1320.0684359999998,19,3596584,periodic_stats,
1.330071052,1330.071052,19,3600000,periodic_stats,
1.340072812,1340.072812,19,3600008,periodic_stats,
1.350095622,1350.095622,19,3600009,periodic_stats,
1.380065485,1380.065485,19,3500000,periodic_stats,
1.390068101,1390.068101,19,3389618,periodic_stats,
1.400064546,1400.064546,19,3600000,periodic_stats,
1.420065929,1420.0659289999999,19,3500008,periodic_stats,
1.43006842,1430.06842,19,3456528,periodic_stats,
1.440065785,1440.065785,19,3308449,periodic_stats,
1.450066303,1450.066303,19,3500000,periodic_stats,
1.460065154,1460.0651540000001,19,3300000,periodic_stats,
1.470067328,1470.067328,19,3474615,periodic_stats,
1.480065262,1480.065262,19,3300000,periodic_stats,
1.490082279,1490.082279,19,3549385,periodic_stats,
1.500095254,1500.095254,19,3600000,periodic_stats,
1.520092146,1520.0921460000002,19,3544383,periodic_stats,
1.530077181,1530.077181,19,3394834,periodic_stats,
1.540094748,1540.094748,19,3600000,periodic_stats,
1.550077791,1550.0777910000002,19,3570100,periodic_stats,
1.560080152,1560.080152,19,3600000,periodic_stats,
1.570092697,1570.092697,19,3500000,periodic_stats,
1.580078032,1580.0780320000001,19,3600000,periodic_stats,
1.590100761,1590.100761,19,3600009,periodic_stats,
1.600075295,1600.0752949999999,19,3514340,periodic_stats,
1.610074659,1610.0746589999999,19,3599991,periodic_stats,
1.620074651,1620.074651,19,3558470,periodic_stats,
1.630091801,1630.091801,19,3600000,periodic_stats,
1.640070675,1640.070675,19,3543809,periodic_stats,
1.65008065,1650.08065,19,3499991,periodic_stats,
1.66007149,1660.07149,19,3300000,periodic_stats,
1.67006946,1670.06946,19,3100000,periodic_stats,
1.690063397,1690.0633970000001,19,3100007,periodic_stats,
1.700064025,1700.0640250000001,19,3100000,periodic_stats,
1.710065829,1710.065829,19,3099992,periodic_stats,
1.730059626,1730.059626,19,3458630,periodic_stats,
1.740060493,1740.0604930000002,19,3100000,periodic_stats,
1.780070424,1780.070424,19,3100007,periodic_stats,
1.800070877,1800.070877,19,3099992,periodic_stats,
1.810098721,1810.0987209999998,19,3351059,periodic_stats,
1.820075929,1820.0759289999999,19,3500000,periodic_stats,
1.830096801,1830.0968010000001,19,3600009,periodic_stats,
1.840070006,1840.070006,19,3500000,periodic_stats,
1.850069429,1850.069429,19,3560196,periodic_stats,
1.860070394,1860.070394,19,3100000,periodic_stats,
1.870069538,1870.0695380000002,19,3500000,periodic_stats,
1.880085453,1880.085453,19,3499991,periodic_stats,
1.890071149,1890.0711489999999,19,3300000,periodic_stats,
1.900066182,1900.066182,19,3599991,periodic_stats,
1.910083396,1910.083396,19,3599990,periodic_stats,
1.920075245,1920.075245,19,3600000,periodic_stats,
1.940071587,1940.0715870000001,19,3588233,periodic_stats,
1.950090968,1950.090968,19,3500000,periodic_stats,
1.960077051,1960.077051,19,3600000,periodic_stats,
1.970096398,1970.096398,19,3599990,periodic_stats,
1.980078127,1980.078127,19,3599991,periodic_stats,
1.990086782,1990.086782,19,3491533,periodic_stats,
2.000074225,2000.074225,19,3578238,periodic_stats,
2.010096257,2010.096257,19,3600000,periodic_stats,
2.030095885,2030.0958850000002,19,3600008,periodic_stats,
2.040075501,2040.075501,19,3500000,periodic_stats,
2.050072496,2050.072496,19,3600000,periodic_stats,
2.060074601,2060.0746010000003,19,3529697,periodic_stats,
2.070096904,2070.096904,19,3600000,periodic_stats,
2.080076228,2080.076228,19,3427886,periodic_stats,
2.09007233,2090.07233,19,3500000,periodic_stats,
2.110079348,2110.079348,19,3499991,periodic_stats,
2.120095502,2120.0955019999997,19,3500000,periodic_stats,
2.130074577,2130.074577,19,3300000,periodic_stats,
2.140070842,2140.070842,19,3500000,periodic_stats,
2.150074668,2150.0746679999997,19,3300000,periodic_stats,
2.170074503,2170.074503,19,3251099,periodic_stats,
2.180073731,2180.073731,19,3300000,periodic_stats,
2.210080412,2210.080412,19,3479792,periodic_stats,
2.22007847,2220.07847,19,3189163,periodic_stats,
2.23009001,2230.09001,19,3385636,periodic_stats,
2.240074511,2240.074511,19,3300000,periodic_stats,
2.250073176,2250.073176,19,3593020,periodic_stats,
2.260094996,2260.094996,19,3499991,periodic_stats,
2.270075394,2270.075394,19,3519219,periodic_stats,
2.280094774,2280.094774,19,3599990,periodic_stats,
2.290074984,2290.074984,19,3600000,periodic_stats,
2.320096038,2320.096038,19,3600009,periodic_stats,
2.330075799,2330.0757989999997,19,3600000,periodic_stats,
2.370075357,2370.075357,19,3600008,periodic_stats,
2.380095196,2380.095196,19,3600000,periodic_stats,
2.390076506,2390.0765060000003,19,3599991,periodic_stats,
2.400094821,2400.094821,19,3600000,periodic_stats,
2.410080617,2410.080617,19,3599991,periodic_stats,
2.420094937,2420.094937,19,3600009,periodic_stats,
2.4500766,2450.0766,19,3549887,periodic_stats,
2.460094946,2460.0949459999997,19,3600008,periodic_stats,
2.470081511,2470.081511,19,3600000,periodic_stats,
2.500094494,2500.094494,19,3600008,periodic_stats,
2.510086098,2510.0860979999998,19,3599991,periodic_stats,
2.520095123,2520.095123,19,3600000,periodic_stats,
2.530091488,2530.091488,19,3600008,periodic_stats,
2.540095133,2540.095133,19,3555954,periodic_stats,
2.550075429,2550.075429,19,3589109,periodic_stats,
2.560096337,2560.096337,19,3600008,periodic_stats,
2.570079342,2570.079342,19,3500000,periodic_stats,
2.580096387,2580.096387,19,3599991,periodic_stats,
2.590089757,2590.0897569999997,19,3600000,periodic_stats,
2.610083531,2610.0835309999998,19,3500000,periodic_stats,
2.620096268,2620.0962680000002,19,3600000,periodic_stats,
2.650078845,2650.078845,19,3507555,periodic_stats,
2.660094955,2660.094955,19,3600009,periodic_stats,
2.670076871,2670.076871,19,3600000,periodic_stats,
2.690074399,2690.0743989999996,19,3500000,periodic_stats,
2.700094684,2700.094684,19,3600000,periodic_stats,
2.710076369,2710.076369,19,3600009,periodic_stats,
2.720095049,2720.095049,19,3600000,periodic_stats,
2.730085405,2730.0854050000003,19,3519075,periodic_stats,
2.74009509,2740.0950900000003,19,3600000,periodic_stats,
2.750077085,2750.077085,19,3599990,periodic_stats,
2.760094978,2760.094978,19,3599991,periodic_stats,
2.770087939,2770.087939,19,3600000,periodic_stats,
2.800070597,2800.070597,19,3395275,periodic_stats,
2.810095968,2810.095968,19,3500000,periodic_stats,
2.820078411,2820.078411,19,3525993,periodic_stats,
2.830095996,2830.095996,19,3548601,periodic_stats,
2.840080507,2840.080507,19,3600000,periodic_stats,
2.850092646,2850.0926459999996,19,3100000,periodic_stats,
2.86007573,2860.07573,19,3600008,periodic_stats,
2.870096302,2870.096302,19,3600009,periodic_stats,
2.880078875,2880.078875,19,3600000,periodic_stats,
2.890095485,2890.095485,19,3600008,periodic_stats,
2.900083076,2900.083076,19,3600009,periodic_stats,
2.910096279,2910.096279,19,3600000,periodic_stats,
2.930096259,2930.096259,19,3600009,periodic_stats,
2.940074265,2940.0742649999997,19,3600000,periodic_stats,
2.950096455,2950.0964550000003,19,3599990,periodic_stats,
2.96007519,2960.07519,19,3600000,periodic_stats,
2.970096043,2970.096043,19,3600008,periodic_stats,
2.980089629,2980.089629,19,3598363,periodic_stats,
2.990096449,2990.096449,19,3600000,periodic_stats,
3.000075214,3000.0752140000004,19,3501149,periodic_stats,
3.010096237,3010.0962369999997,19,3600000,periodic_stats,
3.020089602,3020.089602,19,3600009,periodic_stats,
3.040078596,3040.078596,19,3600000,periodic_stats,
3.050096396,3050.096396,19,3600009,periodic_stats,
3.060078377,3060.078377,19,3600000,periodic_stats,
3.080073992,3080.073992,19,3362323,periodic_stats,
3.090095535,3090.095535,19,3600000,periodic_stats,
3.120076461,3120.076461,19,3500000,periodic_stats,
3.130096659,3130.096659,19,3600000,periodic_stats,
3.140075906,3140.075906,19,3500000,periodic_stats,
3.150096445,3150.096445,19,3600000,periodic_stats,
3.160086208,3160.086208,19,3499991,periodic_stats,
3.17009594,3170.09594,19,3600000,periodic_stats,
3.18008508,3180.08508,19,3500000,periodic_stats,
3.190096413,3190.096413,19,3600009,periodic_stats,
3.200077724,3200.0777239999998,19,3548231,periodic_stats,
3.210096442,3210.096442,19,3600000,periodic_stats,
3.220078304,3220.0783039999997,19,3599990,periodic_stats,
3.230096372,3230.0963720000004,19,3600008,periodic_stats,
3.240074817,3240.074817,19,3574387,periodic_stats,
3.250096631,3250.096631,19,3599990,periodic_stats,
3.260079123,3260.079123,19,3600000,periodic_stats,
3.270096698,3270.0966980000003,19,3600008,periodic_stats,
3.280074772,3280.074772,19,3513951,periodic_stats,
3.29009533,3290.09533,19,3600000,periodic_stats,
3.330096056,3330.096056,19,3599991,periodic_stats,
3.340074051,3340.074051,19,3600000,periodic_stats,
3.350096216,3350.096216,19,3600008,periodic_stats,
3.360078714,3360.078714,19,3506994,periodic_stats,
3.370095969,3370.095969,19,3600009,periodic_stats,
3.380076333,3380.076333,19,3599990,periodic_stats,
3.39009639,3390.09639,19,3600000,periodic_stats,
3.400075178,3400.0751779999996,19,3599991,periodic_stats,
3.410096113,3410.0961129999996,19,3600008,periodic_stats,
3.420075629,3420.075629,19,3598992,periodic_stats,
3.430096387,3430.096387,19,3573790,periodic_stats,
3.440075429,3440.075429,19,3580656,periodic_stats,
3.450096557,3450.0965570000003,19,3600000,periodic_stats,
3.480075016,3480.075016,19,3600008,periodic_stats,
3.490095402,3490.095402,19,3600000,periodic_stats,
3.58007337,3580.07337,19,3500000,periodic_stats,
3.590072428,3590.072428,19,3600008,periodic_stats,
3.600094863,3600.094863,19,3500008,periodic_stats,
3.61007625,3610.07625,19,3394903,periodic_stats,
3.620094693,3620.094693,19,3522796,periodic_stats,
3.630076589,3630.0765890000002,19,3421690,periodic_stats,
3.640094812,3640.0948120000003,19,3600000,periodic_stats,
3.650079842,3650.0798419999996,19,3499991,periodic_stats,
3.660096347,3660.096347,19,3600000,periodic_stats,
3.680096146,3680.096146,19,3600009,periodic_stats,
3.690074498,3690.074498,19,3600000,periodic_stats,
3.720069635,3720.0696350000003,19,3274349,periodic_stats,
3.730077095,3730.077095,19,3600000,periodic_stats,
3.740094445,3740.094445,19,3600009,periodic_stats,
3.750081615,3750.081615,19,3500000,periodic_stats,
3.760095051,3760.095051,19,3600000,periodic_stats,
3.780094866,3780.0948660000004,19,3600009,periodic_stats,
3.79007692,3790.07692,19,3574697,periodic_stats,
3.80009504,3800.09504,19,3599990,periodic_stats,
3.810076518,3810.076518,19,3600000,periodic_stats,
3.820094868,3820.094868,19,3600008,periodic_stats,
3.830076393,3830.0763930000003,19,3599990,periodic_stats,
3.840095373,3840.095373,19,3600000,periodic_stats,
3.860094872,3860.094872,19,3599991,periodic_stats,
3.870075357,3870.075357,19,3599990,periodic_stats,
3.880071592,3880.0715920000002,19,3145252,periodic_stats,
3.890076026,3890.076026,19,3599991,periodic_stats,
3.900094793,3900.094793,19,3599990,periodic_stats,
3.920096386,3920.096386,19,3599991,periodic_stats,
3.930075631,3930.0756309999997,19,3521025,periodic_stats,
3.940096717,3940.096717,19,3600000,periodic_stats,
3.990081541,3990.081541,19,3600008,periodic_stats,
4.000096526,4000.0965260000003,19,3600000,periodic_stats,
4.010075994,4010.0759940000003,19,3548433,periodic_stats,
4.020095113,4020.095113,19,3600000,periodic_stats,
4.030079595,4030.079595,19,3500000,periodic_stats,
4.040095238,4040.0952380000003,19,3562189,periodic_stats,
4.050076669,4050.076669,19,3300000,periodic_stats,
4.060094834,4060.094834,19,3500000,periodic_stats,
4.070076479,4070.076479,19,3499290,periodic_stats,
4.080094797,4080.094797,19,3500008,periodic_stats,
4.090075289,4090.0752889999994,19,3300000,periodic_stats,
4.100095542,4100.095542,19,3403760,periodic_stats,
4.110074988,4110.074988,19,3500000,periodic_stats,
4.120094611,4120.0946109999995,19,3598509,periodic_stats,
4.130083943,4130.083943,19,3300000,periodic_stats,
4.140094851,4140.094851,19,3600000,periodic_stats,
4.16009539,4160.09539,19,3600009,periodic_stats,
4.17007614,4170.07614,19,3513587,periodic_stats,
4.180094915,4180.094915,19,3600000,periodic_stats,
4.190075456,4190.075456,19,3500000,periodic_stats,
4.200096204,4200.096204,19,3600000,periodic_stats,
4.230075265,4230.075265,19,3599990,periodic_stats,
4.240096005,4240.096004999999,19,3600000,periodic_stats,
4.25007877,4250.07877,19,3581248,periodic_stats,
4.260096433,4260.096433000001,19,3600009,periodic_stats,
4.270078599,4270.0785989999995,19,3600000,periodic_stats,
4.300094962,4300.094962,19,3600009,periodic_stats,
4.310076257,4310.076257000001,19,3599990,periodic_stats,
4.320094972,4320.094972,19,3600000,periodic_stats,
4.330081988,4330.081988,19,3599990,periodic_stats,
4.350076311,4350.076311,19,3600008,periodic_stats,
4.360095076,4360.0950760000005,19,3600000,periodic_stats,
4.370076575,4370.076575,19,3599990,periodic_stats,
4.380095107,4380.095107,19,3500000,periodic_stats,
4.390080305,4390.0803049999995,19,3561838,periodic_stats,
4.400095196,4400.095195999999,19,3599990,periodic_stats,
4.410080474,4410.080474,19,3599991,periodic_stats,
4.420095274,4420.095274,19,3600000,periodic_stats,
4.430076131,4430.076131,19,3525984,periodic_stats,
4.440095105,4440.095105,19,3600000,periodic_stats,
4.45007646,4450.07646,19,3593239,periodic_stats,
4.460094938,4460.094938,19,3600009,periodic_stats,
4.470075238,4470.075237999999,19,3600000,periodic_stats,
4.480096259,4480.096259,19,3600009,periodic_stats,
4.490079433,4490.079433,19,3600000,periodic_stats,
4.500096764,4500.096764,19,3600008,periodic_stats,
4.510076172,4510.076172,19,3563099,periodic_stats,
4.520096817,4520.096817,19,3499991,periodic_stats,
4.530074293,4530.074293000001,19,3500000,periodic_stats,
4.540097231,4540.097231,19,3539599,periodic_stats,
4.550075428,4550.075428,19,3500000,periodic_stats,
4.560095343,4560.095343000001,19,3600000,periodic_stats,
4.570079786,4570.079786,19,3499991,periodic_stats,
4.580086676,4580.086676,19,3437726,periodic_stats,
4.590075492,4590.075492000001,19,3359859,periodic_stats,
4.600095025,4600.095025,19,3500008,periodic_stats,
4.610076045,4610.076045,19,3429543,periodic_stats,
4.62009503,4620.0950299999995,19,3500008,periodic_stats,
4.630080894,4630.080894,19,3300000,periodic_stats,
4.640095361,4640.095361000001,19,3500008,periodic_stats,
4.660094954,4660.094954,19,3600008,periodic_stats,
4.670076485,4670.0764850000005,19,3499991,periodic_stats,
4.680094743,4680.094743,19,3600000,periodic_stats,
4.690079685,4690.079685,19,3503028,periodic_stats,
4.700094769,4700.094768999999,19,3599991,periodic_stats,
4.710075789,4710.075789,19,3600008,periodic_stats,
4.720095167,4720.095167,19,3599991,periodic_stats,
4.740095952,4740.095952,19,3600000,periodic_stats,
4.760096466,4760.096466,19,3600008,periodic_stats,
4.770074973,4770.074973,19,3599991,periodic_stats,
4.790075931,4790.075930999999,19,3500000,periodic_stats,
4.800096235,4800.096235,19,3600008,periodic_stats,
4.810075792,4810.075792000001,19,3600000,periodic_stats,
4.830080281,4830.080281,19,3600009,periodic_stats,
4.840095001,4840.095001,19,3600000,periodic_stats,
4.860076936,4860.0769359999995,19,3255473,periodic_stats,
4.870079344,4870.079344,19,3262364,periodic_stats,
4.880094829,4880.094829,19,3600000,periodic_stats,
4.890076793,4890.076793,19,3599955,periodic_stats,
4.900095023,4900.095023000001,19,3600000,periodic_stats,
4.920095544,4920.095544,19,3599990,periodic_stats,
4.930080542,4930.080542,19,3600000,periodic_stats,
4.960095037,4960.095037,19,3599990,periodic_stats,
4.970081318,4970.0813180000005,19,3600000,periodic_stats,
4.990079086,4990.079086,19,3600008,periodic_stats,
5.000096482,5000.096482,19,3600000,periodic_stats,
5.010074762,5010.074762,19,3600009,periodic_stats,
5.020096622,5020.096622,19,3600000,periodic_stats,
5.080096349,5080.0963489999995,19,3500000,periodic_stats,
5.090079544,5090.079544,19,3300000,periodic_stats,
5.100094788,5100.094787999999,19,3600000,periodic_stats,
5.110079878,5110.079878,19,3500000,periodic_stats,
5.1200951,5120.0951000000005,19,3600000,periodic_stats,
5.130079279,5130.0792790000005,19,3300000,periodic_stats,
5.140095298,5140.095298,19,3600000,periodic_stats,
5.150076304,5150.076304,19,3500000,periodic_stats,
5.160095122,5160.095122000001,19,3599990,periodic_stats,
5.170079619,5170.079619,19,3600000,periodic_stats,
5.190076143,5190.076142999999,19,3599990,periodic_stats,
5.200094653,5200.094653,19,3600008,periodic_stats,
5.210076756,5210.076756,19,3599991,periodic_stats,
5.230076967,5230.076967,19,3600000,periodic_stats,
5.300096429,5300.096429,19,3500008,periodic_stats,
5.31007852,5310.07852,19,3500000,periodic_stats,
5.32009611,5320.0961099999995,19,3600000,periodic_stats,
5.34009628,5340.09628,19,3599991,periodic_stats,
5.350080313,5350.080313,19,3600000,periodic_stats,
5.370081534,5370.081534,19,3600008,periodic_stats,
5.380095014,5380.095014,19,3600000,periodic_stats,
5.390079567,5390.079567,19,3600008,periodic_stats,
5.400089047,5400.0890469999995,19,3600000,periodic_stats,
5.410075481,5410.075481,19,3200000,periodic_stats,
5.420071533,5420.071532999999,19,3600008,periodic_stats,
5.430095991,5430.095991,19,3600000,periodic_stats,
5.440074777,5440.074777000001,19,3600008,periodic_stats,
5.47009605,5470.09605,19,3600000,periodic_stats,
5.480079475,5480.0794750000005,19,3600009,periodic_stats,
5.490095974,5490.095974,19,3600000,periodic_stats,
5.520077485,5520.077485,19,3600008,periodic_stats,
5.530096149,5530.096149,19,3599991,periodic_stats,
5.550096038,5550.096038000001,19,3600000,periodic_stats,
5.570096254,5570.096254,19,3599991,periodic_stats,
5.580077439,5580.077439,19,3600000,periodic_stats,
5.590087794,5590.087794,19,3600009,periodic_stats,
5.600074917,5600.074917,19,3599990,periodic_stats,
5.610096233,5610.096233,19,3600009,periodic_stats,
5.620075021,5620.075021,19,3600000,periodic_stats,
5.630088073,5630.088073,19,3600008,periodic_stats,
5.640077246,5640.077246,19,3413808,periodic_stats,
5.650096312,5650.096312,19,3597177,periodic_stats,
5.66007501,5660.07501,19,3600009,periodic_stats,
5.670096405,5670.096405,19,3600000,periodic_stats,
5.68007392,5680.07392,19,3499991,periodic_stats,
5.690072131,5690.072131,19,3600000,periodic_stats,
5.730076359,5730.076359,19,3099992,periodic_stats,
5.740070999,5740.0709990000005,19,3600000,periodic_stats,
5.750095988,5750.095988,19,3600009,periodic_stats,
5.760078908,5760.0789079999995,19,3600000,periodic_stats,
5.770088295,5770.088295,19,3586654,periodic_stats,
5.780078614,5780.078614,19,3546726,periodic_stats,
5.790095677,5790.095677,19,3600000,periodic_stats,
5.810096632,5810.096632,19,3600008,periodic_stats,
5.820073518,5820.073518,19,3500008,periodic_stats,
5.830079918,5830.079918,19,3600000,periodic_stats,
5.850076001,5850.076000999999,19,3599991,periodic_stats,
5.870077881,5870.077881,19,3500000,periodic_stats,
5.880090822,5880.090822,19,3600000,periodic_stats,
5.89008011,5890.080110000001,19,3099992,periodic_stats,
5.90009665,5900.09665,19,3600000,periodic_stats,
5.91007499,5910.07499,19,3500008,periodic_stats,
5.920076401,5920.076401,19,3600000,periodic_stats,
5.930096649,5930.096649,19,3600009,periodic_stats,
5.940074949,5940.074949000001,19,3600000,periodic_stats,
5.96007438,5960.07438,19,3516741,periodic_stats,
5.970096523,5970.096522999999,19,3600008,periodic_stats,
5.980074298,5980.0742979999995,19,3600000,periodic_stats,
6.000072948,6000.072948,19,3500000,periodic_stats,
6.010076704,6010.076704,19,3600000,periodic_stats,
6.040095382,6040.0953819999995,19,3600009,periodic_stats,
6.050075728,6050.075728000001,19,3500000,periodic_stats,
6.060070548,6060.070548,19,3600000,periodic_stats,
6.080094466,6080.0944660000005,19,3600009,periodic_stats,
6.090074606,6090.074606,19,3600000,periodic_stats,
6.11007407,6110.07407,19,3505077,periodic_stats,
6.12009646,6120.09646,19,3600000,periodic_stats,
6.140088626,6140.088626,19,3600008,periodic_stats,
6.150081249,6150.081249000001,19,3500000,periodic_stats,
6.160096806,6160.0968060000005,19,3600000,periodic_stats,
6.17007972,6170.079720000001,19,3600008,periodic_stats,
6.180095713,6180.095713,19,3599991,periodic_stats,
6.19007522,6190.07522,19,3500000,periodic_stats,
6.200075005,6200.075005000001,19,3600000,periodic_stats,
6.210077003,6210.077003,19,3589191,periodic_stats,
6.220074984,6220.074984,19,3305868,periodic_stats,
6.230088119,6230.088119,19,3376927,periodic_stats,
6.240074132,6240.074132,19,3372460,periodic_stats,
6.250096457,6250.096457,19,3600000,periodic_stats,
6.270096293,6270.096293,19,3600008,periodic_stats,
6.280073938,6280.073938,19,3500000,periodic_stats,
6.290072066,6290.072066,19,3600000,periodic_stats,
6.300072951,6300.072951,19,3599990,periodic_stats,
6.310095977,6310.095977,19,3600000,periodic_stats,
6.350076035,6350.076035,19,3600008,periodic_stats,
6.360095016,6360.095016,19,3600000,periodic_stats,
6.370074131,6370.074131,19,3552999,periodic_stats,
6.380071935,6380.071935,19,3600000,periodic_stats,
6.420073658,6420.073657999999,19,3500000,periodic_stats,
6.430074488,6430.074488,19,3600000,periodic_stats,
6.450075477,6450.075477,19,3600008,periodic_stats,
6.470076343,6470.076343,19,3600000,periodic_stats,
6.490075523,6490.0755229999995,19,3542767,periodic_stats,
6.500094976,6500.094975999999,19,3600000,periodic_stats,
6.520095316,6520.095316,19,3600009,periodic_stats,
6.530076687,6530.076687,19,3599991,periodic_stats,
6.54009507,6540.095069999999,19,3600000,periodic_stats,
6.550076135,6550.076135,19,3599990,periodic_stats,
6.560095261,6560.0952609999995,19,3600000,periodic_stats,
6.570081706,6570.081706,19,3600009,periodic_stats,
6.580095191,6580.095190999999,19,3600000,periodic_stats,
6.590083269,6590.083269,19,3600008,periodic_stats,
6.6000868,6600.0868,19,3599991,periodic_stats,
6.610079618,6610.079618000001,19,3599990,periodic_stats,
6.630082243,6630.082243000001,19,3600009,periodic_stats,
6.640096549,6640.096549,19,3600000,periodic_stats,
6.650075299,6650.075299,19,3500000,periodic_stats,
6.660096502,6660.096502,19,3600000,periodic_stats,
6.670075804,6670.075804,19,3600009,periodic_stats,
6.680096244,6680.096243999999,19,3599990,periodic_stats,
6.690081637,6690.081636999999,19,3600008,periodic_stats,
6.700096608,6700.096608,19,3599991,periodic_stats,
6.710075391,6710.075391,19,3600000,periodic_stats,
6.720096586,6720.096586000001,19,3600008,periodic_stats,
6.730075587,6730.075587,19,3599991,periodic_stats,
6.740095475,6740.095475,19,3600000,periodic_stats,
6.750081815,6750.081815,19,3600008,periodic_stats,
6.760095712,6760.095712,19,3600000,periodic_stats,
6.780095006,6780.095006,19,3600008,periodic_stats,
6.790077004,6790.077004,19,3599991,periodic_stats,
6.800094576,6800.094576,19,3600000,periodic_stats,
6.840095723,6840.095723,19,3600008,periodic_stats,
6.850076738,6850.076738000001,19,3099992,periodic_stats,
6.860072098,6860.072098,19,3600000,periodic_stats,
6.870070579,6870.070579,19,3600009,periodic_stats,
6.880094797,6880.094797,19,3599990,periodic_stats,
6.890076454,6890.076454,19,3600000,periodic_stats,
6.910079407,6910.079406999999,19,3599991,periodic_stats,
6.940096293,6940.096293,19,3600000,periodic_stats,
6.950074887,6950.074887000001,19,3550552,periodic_stats,
6.96009606,6960.09606,19,3600000,periodic_stats,
7.000096599,7000.0965989999995,19,3600009,periodic_stats,
7.010078926,7010.078926,19,3600000,periodic_stats,
7.020094864,7020.094864,19,3600009,periodic_stats,
7.030081824,7030.081824,19,3600000,periodic_stats,
7.05007501,7050.07501,19,3600008,periodic_stats,
7.060095195,7060.095195,19,3599991,periodic_stats,
7.070076673,7070.076673,19,3600000,periodic_stats,
7.100094752,7100.094752,19,3600009,periodic_stats,
