# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262241904875493
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262242150962915,246.087422,5.987094,37501351200,37933775377,0.583555000,0.124879000,97.468822,20.858032,118.326854,94.108892,19.675974,113.784866
262242156974953,252.099460,6.012038,37501606815,37933872103,0.255615000,0.096726000,42.517196,16.088721,58.605917,76.245921,18.284491,94.530412
262242162976220,258.100727,6.001267,37502467042,37934009283,0.860227000,0.137180000,143.340898,22.858506,166.199404,94.442305,19.935086,114.377392
262242168964284,264.088791,5.988064,37503029846,37934133687,0.562804000,0.124404000,93.987639,20.775329,114.762968,93.281911,19.907519,113.189430
262242174972772,270.097279,6.008488,37503265441,37934228471,0.235595000,0.094784000,39.210364,15.775017,54.985381,92.179634,19.802951,111.982584
262242180967045,276.091552,5.994273,37504155514,37934361657,0.890073000,0.133186000,148.487231,22.218875,170.706106,93.895078,19.589740,113.484818
262242186966783,282.091290,5.999738,37504501522,37934464657,0.346008000,0.103000000,57.670518,17.167416,74.837935,81.789371,18.387103,100.176474
262242192964789,288.089296,5.998006,37505323541,37934604576,0.822019000,0.139919000,137.048713,23.327586,160.376298,114.402154,20.904626,135.306780
262242198964897,294.089404,6.000108,37505922722,37934730831,0.599181000,0.126255000,99.861702,21.042121,120.903824,98.193644,20.512374,118.706019
262242204968250,300.092757,6.003353,37506443717,37934844005,0.520995000,0.113174000,86.784002,18.851798,105.635801,107.898139,21.073835,128.971974
262242211020562,306.145069,6.052312,37506986562,37934959627,0.542845000,0.115622000,89.692171,19.103774,108.795944,92.112625,19.665898,111.778523
262242216964827,312.089334,5.944265,37507496570,37935077223,0.510008000,0.117596000,85.798328,19.783102,105.581430,87.424834,19.246225,106.671058
262242222964808,318.089315,5.999981,37508130297,37935200939,0.633727000,0.123716000,105.621501,20.619399,126.240900,93.704000,19.835425,113.539425
262242228966458,324.090965,6.001650,37508704331,37935318183,0.574034000,0.117244000,95.646031,19.535294,115.181325,95.688620,19.979265,115.667885
262242234966739,330.091246,6.000281,37509299422,37935437661,0.595091000,0.119478000,99.177189,19.912067,119.089256,100.148240,20.022254,120.170494
262242240966418,336.090925,5.999679,37509864545,37935553329,0.565123000,0.115668000,94.192206,19.279031,113.471237,96.338475,19.575464,115.913939
262242246966436,342.090943,6.000018,37510442425,37935671429,0.577880000,0.118100000,96.313044,19.683274,115.996319,96.560813,19.624791,116.185604
262242252967104,348.091611,6.000668,37510991312,37935791611,0.548887000,0.120182000,91.470983,20.028104,111.499086,93.992078,19.663470,113.655547
262242258980695,354.105202,6.013591,37511566445,37935909421,0.575133000,0.117810000,95.638862,19.590624,115.229486,94.474296,19.767334,114.241630
262242264973425,360.097932,5.992730,37512112525,37936029250,0.546080000,0.119829000,91.123745,19.995728,111.119473,92.744530,19.871485,112.616015
262242270966513,366.091020,5.993088,37512693457,37936147320,0.580932000,0.118070000,96.933668,19.701029,116.634697,94.565425,19.762460,114.327885
262242276974566,372.099073,6.008053,37513273472,37936266354,0.580015000,0.119034000,96.539594,19.812408,116.352003,94.865669,19.836389,114.702057
262242282966447,378.090954,5.991881,37513832064,37936390346,0.558592000,0.123992000,93.224815,20.693335,113.918150,95.566026,20.068924,115.634950
262242288964790,384.089297,5.998343,37514416780,37936510542,0.584716000,0.120196000,97.479587,20.038201,117.517788,95.747999,20.181315,115.929314
262242294969362,390.093869,6.004572,37514965362,37936626180,0.548582000,0.115638000,91.360716,19.258325,110.619042,94.021706,19.996620,114.018327
262242300972430,396.096937,6.003068,37515584745,37936747004,0.619383000,0.120824000,103.177742,20.127042,123.304783,97.339349,19.807856,117.147204
262242306968168,402.092675,5.995738,37516142972,37936870919,0.558227000,0.123915000,93.103968,20.667181,113.771149,95.880809,20.017516,115.898325
262242312967018,408.091525,5.998850,37516695277,37936982394,0.552305000,0.111475000,92.068480,18.582728,110.651208,96.116730,19.792317,115.909047
262242318965994,414.090501,5.998976,37517223596,37937110425,0.528319000,0.128031000,88.068197,21.342142,109.410339,91.080215,20.197350,111.277565
262242324964487,420.088994,5.998493,37517786644,37937222895,0.563048000,0.112470000,93.864909,18.749709,112.614618,91.333862,19.558193,110.892055
262242330964676,426.089183,6.000189,37518320395,37937346458,0.533751000,0.123563000,88.955698,20.593185,109.548883,90.296268,20.228345,110.524613
262242336965273,432.089780,6.000597,37518910360,37937462539,0.589965000,0.116081000,98.317717,19.344909,117.662626,93.712775,19.562601,113.275376
262242342966922,438.091429,6.001649,37519515705,37937581588,0.605345000,0.119049000,100.863113,19.836048,120.699161,96.045509,19.924714,115.970223
262242348963060,444.087567,5.996138,37520144976,37937707217,0.629271000,0.125629000,104.946050,20.951653,125.897703,101.375627,20.044203,121.419830
262242354965623,450.090130,6.002563,37520680741,37937827551,0.535765000,0.120334000,89.256039,20.047103,109.303143,98.355068,20.278268,118.633336
262242360964546,456.089053,5.998923,37521301100,37937932830,0.620359000,0.105279000,103.411729,17.549650,120.961379,99.204606,19.516135,118.720742
262242366973028,462.097535,6.008482,37521861829,37938066568,0.560729000,0.133738000,93.322906,22.258201,115.581107,95.330225,19.951651,115.281876
262242372964980,468.089487,5.991952,37522391002,37938177921,0.529173000,0.111353000,88.313958,18.583760,106.897719,95.016198,19.463871,114.480068
262242378965563,474.090070,6.000583,37522937266,37938305263,0.546264000,0.127342000,91.035154,21.221605,112.256759,90.890673,20.687855,111.578528
262242384966217,480.090724,6.000654,37523494943,37938396206,0.557677000,0.090943000,92.936037,15.155515,108.091551,90.761717,18.320293,109.082010
262242390967335,486.091842,6.001118,37524099860,37938535436,0.604917000,0.139230000,100.800717,23.200677,124.001394,94.923970,19.859265,114.783235
262242396965003,492.089510,5.997668,37524666631,37938651242,0.566771000,0.115806000,94.498562,19.308505,113.807066,96.078439,19.221565,115.300004
262242402966124,498.090631,6.001121,37525254521,37938766573,0.587890000,0.115331000,97.963364,19.218243,117.181607,97.754214,20.575808,118.330022
262242408965362,504.089869,5.999238,37525844058,37938890503,0.589537000,0.123930000,98.268647,20.657624,118.926270,96.910191,19.728124,116.638314
262242414965556,510.090063,6.000194,37526386842,37939007181,0.542784000,0.116678000,90.461075,19.445705,109.906780,95.564362,19.773857,115.338219
262242420965613,516.090120,6.000057,37526950500,37939124073,0.563658000,0.116892000,93.942108,19.481815,113.423922,94.223943,19.861714,114.085657
262242426965532,522.090039,5.999919,37527449644,37939233881,0.499144000,0.109808000,83.191790,18.301580,101.493370,89.198324,19.076367,108.274691
262242432966690,528.091197,6.001158,37527996457,37939352762,0.546813000,0.118881000,91.117914,19.809677,110.927591,89.417271,19.197691,108.614961
262242438966001,534.090508,5.999311,37528619380,37939474244,0.622923000,0.121482000,103.832423,20.249325,124.081749,92.714042,19.453527,112.167570
262242444965194,540.089701,5.999193,37529151972,37939587296,0.532592000,0.113052000,88.777274,18.844535,107.621808,94.575871,19.634512,114.210383
262242450965549,546.090056,6.000355,37529695061,37939713200,0.543089000,0.125904000,90.509478,20.982759,111.492237,94.373058,20.025539,114.398598
262242456965111,552.089618,5.999562,37530278311,37939828256,0.583250000,0.115056000,97.215430,19.177400,116.392830,92.167394,19.668231,111.835625
262242462965723,558.090230,6.000612,37530789602,37939941567,0.511291000,0.113311000,85.206476,18.883241,104.089716,90.977128,19.681133,110.658261
262242468974850,564.099357,6.009127,37531319141,37940060005,0.529539000,0.118438000,88.122451,19.709685,107.832136,90.181452,19.256775,109.438227
262242474964088,570.088595,5.989238,37531785082,37940181364,0.465941000,0.121359000,77.796374,20.262845,98.059219,83.708434,19.618590,103.327024
262242480967263,576.091770,6.003175,37532614731,37940298853,0.829649000,0.117489000,138.201702,19.571144,157.772845,101.373509,19.847891,121.221400
262242486967314,582.091821,6.000051,37533126327,37940411599,0.511596000,0.112746000,85.265275,18.790840,104.056116,100.421117,19.541610,119.962727
262242492964339,588.088846,5.997025,37533699628,37940529531,0.573301000,0.117932000,95.597567,19.665084,115.262651,106.354848,19.342356,125.697204
262242498965210,594.089717,6.000871,37534298687,37940646576,0.599059000,0.117045000,99.828675,19.504669,119.333343,93.563839,19.320198,112.884037
262242504978903,600.103410,6.013693,37534832682,37940761341,0.533995000,0.114765000,88.796518,19.083947,107.880465,94.740920,19.417900,114.158820
262242510971242,606.095749,5.992339,37535411477,37940874102,0.578795000,0.112761000,96.589162,18.817527,115.406688,95.071452,19.135381,114.206832
262242516974310,612.098817,6.003068,37535980872,37940992234,0.569395000,0.118132000,94.850666,19.678604,114.529271,93.412115,19.193359,112.605475
262242522966661,618.091168,5.992351,37536517675,37941108942,0.536803000,0.116708000,89.581368,19.476162,109.057530,93.673732,19.324098,112.997830
262242528966406,624.090913,5.999745,37537074925,37941229797,0.557250000,0.120855000,92.878947,20.143356,113.022303,92.436994,19.766041,112.203035
262242534964059,630.088566,5.997653,37537594333,37941341517,0.519408000,0.111720000,86.601876,18.627286,105.229162,89.687397,19.415602,109.102999
262242540963496,636.088003,5.999437,37538209382,37941465983,0.615049000,0.124466000,102.517786,20.746280,123.264066,93.999536,19.838974,113.838511
262242546965774,642.090281,6.002278,37538789703,37941582737,0.580321000,0.116754000,96.683459,19.451615,116.135074,95.267707,19.608394,114.876101
262242552965352,648.089859,5.999578,37539355315,37941699293,0.565612000,0.116556000,94.275297,19.427366,113.702664,97.825514,19.875087,117.700601
262242558965198,654.089705,5.999846,37539943997,37941815527,0.588682000,0.116234000,98.116185,19.372831,117.489016,96.358314,19.417271,115.775584
262242564966701,660.091208,6.001503,37540446498,37941932648,0.502501000,0.117121000,83.729193,19.515278,103.244471,92.040225,19.438492,111.478717
262242570965346,666.089853,5.998645,37541008020,37942047046,0.561522000,0.114398000,93.608140,19.070640,112.678780,91.817839,19.319583,111.137422
262242576966789,672.091296,6.001443,37541575341,37942168406,0.567321000,0.121360000,94.530765,20.221803,114.752569,90.622699,19.602574,110.225273
262242582965405,678.089912,5.998616,37542147177,37942281504,0.571836000,0.113098000,95.327989,18.854016,114.182005,94.488965,19.382153,113.871118
262242588977344,684.101851,6.011939,37542785298,37942402710,0.638121000,0.121206000,106.142295,20.160883,126.303178,98.667016,19.745567,118.412584
262242594965746,690.090253,5.988402,37543341877,37942514905,0.556579000,0.112195000,92.942825,18.735382,111.678207,98.137703,19.250094,117.387797
262242600965575,696.090082,5.999829,37543877581,37942633679,0.535704000,0.118774000,89.286545,19.796231,109.082776,96.123888,19.564165,115.688054
262242606966436,702.090943,6.000861,37544419938,37942750540,0.542357000,0.116861000,90.379864,19.474039,109.853903,90.869745,19.335217,110.204962
262242612965041,708.089548,5.998605,37544981399,37942867754,0.561461000,0.117214000,93.598595,19.540210,113.138805,91.088334,19.603493,110.691828
262242618966534,714.091041,6.001493,37545247755,37942962889,0.266356000,0.095135000,44.381623,15.851889,60.233512,76.120027,18.288712,94.408740
262242624965782,720.090289,5.999248,37545918957,37943101109,0.671202000,0.138220000,111.881022,23.039554,134.920577,83.287080,19.477218,102.764298
262242630965773,726.090280,5.999991,37546528758,37943221842,0.609801000,0.120733000,101.633652,20.122197,121.755849,85.965433,19.671213,105.636646
262242636965147,732.089654,5.999374,37547094614,37943335750,0.565856000,0.113908000,94.319174,18.986648,113.305822,102.611283,20.716133,123.327416
262242642965640,738.090147,6.000493,37547644295,37943450347,0.549681000,0.114597000,91.605973,19.097931,110.703904,95.852933,19.402258,115.255192
262242648964733,744.089240,5.999093,37548224066,37943563536,0.579771000,0.113189000,96.643109,18.867685,115.510795,94.189419,18.984088,113.173507
262242654965231,750.089738,6.000498,37548808232,37943682066,0.584166000,0.118530000,97.352920,19.753360,117.106280,95.200667,19.239659,114.440326
262242660965154,756.089661,5.999923,37549394840,37943799279,0.586608000,0.117213000,97.769255,19.535751,117.305005,97.255095,19.385599,116.640693
262242666965185,762.089692,6.000031,37549963503,37943918221,0.568663000,0.118942000,94.776677,19.823564,114.600241,96.632950,19.704225,116.337176
262242672965123,768.089630,5.999938,37550507264,37944033369,0.543761000,0.115148000,90.627770,19.191532,109.819301,94.391234,19.516949,113.908183
262242678966842,774.091349,6.001719,37551058410,37944153566,0.551146000,0.120197000,91.831357,20.027096,111.858453,92.411935,19.680730,112.092665
262242684966058,780.090565,5.999216,37551635434,37944242535,0.577024000,0.088969000,96.183235,14.830104,111.013339,92.880787,18.016244,110.897031
262242690967613,786.092120,6.001555,37552205013,37944389155,0.569579000,0.146620000,94.905237,24.430335,119.335572,94.306610,19.762512,114.069121
262242696966181,792.090688,5.998568,37552782831,37944499284,0.577818000,0.110129000,96.325990,18.359215,114.685205,95.804820,19.206552,115.011372
262242702965832,798.090339,5.999651,37553352532,37944619497,0.569701000,0.120213000,94.955690,20.036665,114.992355,95.395639,20.942072,116.337711
262242708964970,804.089477,5.999138,37553953422,37944738821,0.600890000,0.119324000,100.162723,19.890191,120.052914,97.148134,19.428690,116.576825
262242714979134,810.103641,6.014164,37554490469,37944847987,0.537047000,0.109166000,89.297033,18.151484,107.448517,94.805149,19.359447,114.164595
262242720965102,816.089609,5.985968,37555130482,37944973875,0.640013000,0.125888000,106.918881,21.030517,127.949398,98.792879,19.690730,118.483609
262242726967123,822.091630,6.002021,37555712572,37945082429,0.582090000,0.108554000,96.982333,18.086241,115.068574,97.732749,19.089414,116.822163
262242732966761,828.091268,5.999638,37556475327,37945206680,0.762755000,0.124251000,127.133504,20.709749,147.843253,110.344906,19.942169,130.287075
262242738964086,834.088593,5.997325,37557037520,37945318997,0.562193000,0.112317000,93.740626,18.727849,112.468476,105.952154,19.174613,125.126768
262242744963469,840.087976,5.999383,37557605329,37945435109,0.567809000,0.116112000,94.644566,19.353990,113.998556,105.172899,19.597196,124.770095
262242750965765,846.090272,6.002296,37558200847,37945551496,0.595518000,0.116387000,99.215034,19.390413,118.605447,95.866742,19.157418,115.024160
262242756965093,852.089600,5.999328,37558762613,37945671984,0.561766000,0.120488000,93.638154,20.083583,113.721737,95.832585,19.609329,115.441913
262242762965437,858.089944,6.000344,37559342385,37945788539,0.579772000,0.116555000,96.623127,19.424720,116.047847,96.492105,19.632905,116.125010
262242768965069,864.089576,5.999632,37559890968,37945902968,0.548583000,0.114429000,91.436108,19.072670,110.508778,93.899130,19.526991,113.426120
262242774964818,870.089325,5.999749,37560478918,37946021420,0.587950000,0.118452000,97.995766,19.742826,117.738592,95.351667,19.413405,114.765072
262242780967001,876.091508,6.002183,37561039219,37946143040,0.560301000,0.121620000,93.349536,20.262628,113.612164,94.260470,19.692708,113.953178
262242786966267,882.090774,5.999266,37561607699,37946255495,0.568480000,0.112455000,94.758259,18.744793,113.503052,95.367854,19.583416,114.951269
262242792966052,888.090559,5.999785,37562234467,37946378369,0.626768000,0.122874000,104.465077,20.479734,124.944811,97.524291,19.829052,117.353342
262242798965323,894.089830,5.999271,37562762481,37946492859,0.528014000,0.114490000,88.013027,19.083985,107.097012,95.745454,19.436171,115.181625
262242804965331,900.089838,6.000008,37563363127,37946610271,0.600646000,0.117412000,100.107533,19.568641,119.676174,97.528546,19.710787,117.239332
262242810965995,906.090502,6.000664,37563962002,37946727301,0.598875000,0.117030000,99.801455,19.502842,119.304297,95.974005,19.385156,115.359161
262242816974308,912.098815,6.008313,37564542201,37946844208,0.580199000,0.116907000,96.566041,19.457542,116.023583,98.825010,19.509675,118.334684
262242822966936,918.091443,5.992628,37565048974,37946950452,0.506773000,0.106244000,84.566070,17.729117,102.295187,93.644522,18.896500,112.541022
262242828965757,924.090264,5.998821,37565635277,37947077181,0.586303000,0.126729000,97.736372,21.125651,118.862023,92.956161,19.437436,112.393597
262242834965417,930.089924,5.999660,37566212118,37947189912,0.576841000,0.112731000,96.145615,18.789565,114.935180,92.816019,19.214777,112.030796
262242840965375,936.089882,5.999958,37566804280,37947306620,0.592162000,0.116708000,98.694358,19.451469,118.145827,97.525448,19.788895,117.314343
262242846965971,942.090478,6.000596,37567355975,37947422671,0.551695000,0.116051000,91.940034,19.339912,111.279946,95.593335,19.193649,114.786984
262242852966685,948.091192,6.000714,37567927385,37947541950,0.571410000,0.119279000,95.223668,19.877468,115.101136,95.286020,19.556283,114.842303
262242858965521,954.090028,5.998836,37568198502,37947641002,0.271117000,0.099052000,45.194934,16.511870,61.706804,77.452879,18.576417,96.029296
262242864965406,960.089913,5.999885,37569009597,37947777432,0.811095000,0.136430000,135.185091,22.738769,157.923860,91.867898,19.709369,111.577267
262242870966637,966.091144,6.001231,37569606641,37947894890,0.597044000,0.117458000,99.486922,19.572318,119.059240,93.288982,19.607652,112.896635
262242876965632,972.090139,5.998995,37570145214,37948007498,0.538573000,0.112608000,89.777204,18.771144,108.548349,108.149739,20.360744,128.510483
262242882966108,978.090615,6.000476,37570695383,37948122248,0.550169000,0.114750000,91.687559,19.123483,110.811042,93.650562,19.155648,112.806210
262242888965022,984.089529,5.998914,37571290108,37948250722,0.594725000,0.128474000,99.138777,21.416210,120.554987,93.534514,19.770279,113.304793
262242894965659,990.090166,6.000637,37571806403,37948359199,0.516295000,0.108477000,86.040032,18.077581,104.117613,92.288790,19.539091,111.827881
262242900964788,996.089295,5.999129,37572373846,37948481507,0.567443000,0.122308000,94.587564,20.387626,114.975191,93.255458,19.960472,113.215930
262242906964951,1002.089458,6.000163,37572915287,37948592034,0.541441000,0.110527000,90.237715,18.420666,108.658381,90.288437,18.961958,109.250395
262242912966357,1008.090864,6.001406,37573505007,37948715322,0.589720000,0.123288000,98.263640,20.543186,118.806826,94.362973,19.783826,114.146799
262242918966855,1014.091362,6.000498,37574068482,37948832505,0.563475000,0.117183000,93.904706,19.528879,113.433585,94.135354,19.497577,113.632931
262242924978623,1020.103130,6.011768,37574674621,37948952808,0.606139000,0.120303000,100.825414,20.011251,120.836666,97.664587,20.027772,117.692359
262242930967256,1026.091763,5.988633,37575253172,37949065600,0.578551000,0.112792000,96.608191,18.834348,115.442539,97.112770,19.458160,116.570930
262242936969155,1032.093662,6.001899,37575825375,37949183104,0.572203000,0.117504000,95.336993,19.577804,114.914796,97.590199,19.474468,117.064667
262242942968111,1038.092618,5.998956,37576357600,37949294029,0.532225000,0.110925000,88.719604,18.490717,107.210321,93.554929,18.967623,112.522552
262242948965429,1044.089936,5.997318,37576922296,37949412543,0.564696000,0.118514000,94.158089,19.761167,113.919255,92.738228,19.276563,112.014791
262242954965099,1050.089606,5.999670,37577508781,37949533918,0.586485000,0.121375000,97.752876,20.230279,117.983156,93.543523,19.494054,113.037577
262242960966725,1056.091232,6.001626,37578083975,37949646633,0.575194000,0.112715000,95.839694,18.780744,114.620438,95.916886,19.590730,115.507616
262242966965873,1062.090380,5.999148,37578663258,37949767748,0.579283000,0.121115000,96.560878,20.188700,116.749578,96.717816,19.733241,116.451057
262242972965632,1068.090139,5.999759,37579203052,37949880784,0.539794000,0.113036000,89.969280,18.840090,108.809371,94.123284,19.269845,113.393129
262242978966249,1074.090756,6.000617,37579801622,37950001593,0.598570000,0.120809000,99.751409,20.132763,119.884172,95.427189,19.720518,115.147707
262242984966117,1080.090624,5.999868,37580361862,37950115899,0.560240000,0.114306000,93.375388,19.051419,112.426807,94.365359,19.341424,113.706783
262242990965831,1086.090338,5.999714,37580991499,37950240640,0.629637000,0.124741000,104.944502,20.791158,125.735660,99.357100,19.991780,119.348880
262242996965162,1092.089669,5.999331,37581559979,37950353600,0.568480000,0.112960000,94.757232,18.828766,113.585998,97.692374,19.557114,117.249488
262243002965862,1098.090369,6.000700,37582114543,37950466896,0.554564000,0.113296000,92.416551,18.880464,111.297015,97.372762,19.500129,116.872891
262243008967423,1104.091930,6.001561,37582436808,37950566515,0.322265000,0.099619000,53.696863,16.598848,70.295711,80.290216,18.102693,98.392908
262243014965176,1110.089683,5.997753,37583271584,37950707015,0.834776000,0.140500000,139.181457,23.425439,162.606896,95.098290,19.634917,114.733208
262243020964109,1116.088616,5.998933,37583849646,37950825804,0.578062000,0.118789000,96.360803,19.801688,116.162491,96.413041,19.941992,116.355033
262243026966192,1122.090699,6.002083,37584401098,37950938718,0.551452000,0.112914000,91.876770,18.812469,110.689239,109.139677,20.679865,129.819542
262243032965296,1128.089803,5.999104,37584984592,37951056696,0.583494000,0.117978000,97.263525,19.665937,116.929461,95.167033,19.426698,114.593730
262243038965029,1134.089536,5.999733,37585537569,37951176051,0.552977000,0.119355000,92.166935,19.893385,112.060320,93.769077,19.457264,113.226340
262243044965230,1140.089737,6.000201,37586038850,37951288522,0.501281000,0.112471000,83.544035,18.744539,102.288573,90.991498,19.434620,110.426118
262243050965553,1146.090060,6.000323,37586597198,37951407250,0.558348000,0.118728000,93.052991,19.786935,112.839925,89.587987,19.474953,109.062940
262243056968103,1152.092610,6.002550,37587199125,37951528257,0.601927000,0.121007000,100.278548,20.159266,120.437814,92.291858,19.563580,111.855438
262243062965554,1158.090061,5.997451,37587783657,37951637499,0.584532000,0.109242000,97.463406,18.214738,115.678144,96.931648,19.386980,116.318628
262243068965143,1164.089650,5.999589,37588347438,37951758553,0.563781000,0.121054000,93.969937,20.177049,114.146986,97.237297,19.517018,116.754315
262243074965634,1170.090141,6.000491,37588877527,37951875124,0.530089000,0.116571000,88.340937,19.426910,107.767848,93.258093,19.272899,112.530992
262243080965457,1176.089964,5.999823,37589456810,37951990180,0.579283000,0.115056000,96.550015,19.176566,115.726581,92.953630,19.593508,112.547138
262243086965542,1182.090049,6.000085,37590058066,37952115410,0.601256000,0.125230000,100.207914,20.871371,121.079285,95.032955,19.824949,114.857904
