# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840308888093449
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840309116195724,228.102275,5.953497,211414910863,65415826764,0.514342000,0.115300000,86.393258,19.366769,105.760026,50.853522,13.951036,64.804559
840309122208108,234.114659,6.012384,211415163304,65415907885,0.252441000,0.081121000,41.986839,13.492319,55.479158,50.079028,13.849052,63.928080
840309128305466,240.212017,6.097358,211415470921,65415992418,0.307617000,0.084533000,50.450867,13.863874,64.314741,59.610321,15.574320,75.184642
840309134564547,246.471098,6.259081,211415760898,65416089481,0.289977000,0.097063000,46.329006,15.507548,61.836554,46.255571,14.287913,60.543484
840309140539772,252.446323,5.975225,211415985873,65416158239,0.224975000,0.068758000,37.651302,11.507182,49.158484,44.810392,13.626201,58.436593
840309146586005,258.492556,6.046233,211416215486,65416225651,0.229613000,0.067412000,37.976208,11.149421,49.125629,40.652172,12.721384,53.373556
840309152542366,264.448917,5.956361,211416488252,65416305838,0.272766000,0.080187000,45.794068,13.462414,59.256482,40.473859,12.039673,52.513532
840309158473560,270.380111,5.931194,211416770844,65416388672,0.282592000,0.082834000,47.645044,13.965822,61.610866,43.805107,12.859219,56.664326
840309164539542,276.446093,6.065982,211417026459,65416469395,0.255615000,0.080723000,42.139096,13.307491,55.446587,45.192736,13.578576,58.771312
840309170579804,282.486355,6.040262,211417316375,65416561914,0.289916000,0.092519000,47.997256,15.317051,63.314307,45.927132,14.196788,60.123920
840309176557819,288.464370,5.978015,211417616179,65416628607,0.299804000,0.066693000,50.151095,11.156379,61.307474,46.762482,13.260307,60.022789
840309182568180,294.474731,6.010361,211417942350,65416710967,0.326171000,0.082360000,54.268121,13.703004,67.971125,50.805491,13.392145,64.197635
840309188303813,300.210364,5.735633,211418234768,65416794229,0.292418000,0.083262000,50.982690,14.516619,65.499309,51.800636,13.125334,64.925970
840309194317611,306.224162,6.013798,211418508205,65416877951,0.273437000,0.083722000,45.468271,13.921652,59.389923,50.239694,14.047092,64.286786
840309200307180,312.213731,5.989569,211418809291,65416960510,0.301086000,0.082559000,50.268392,13.783796,64.052188,48.906451,14.074022,62.980473
840309206333437,318.239988,6.026257,211419125513,65417040927,0.316222000,0.080417000,52.474032,13.344436,65.818467,49.403565,13.683295,63.086859
840309212266366,324.172917,5.932929,211419387842,65417138342,0.262329000,0.097415000,44.215766,16.419377,60.635143,48.986063,14.515870,63.501933
840309218319814,330.226365,6.053448,211419674828,65417221222,0.286986000,0.082880000,47.408683,13.691371,61.100054,48.032827,14.485061,62.517888
840309224318392,336.224943,5.998578,211419936790,65417299894,0.261962000,0.078672000,43.670683,13.115108,56.785792,45.098378,14.408619,59.506996
840309230318185,342.224736,5.999793,211420204490,65417380632,0.267700000,0.080738000,44.618206,13.456798,58.075004,45.232524,13.421092,58.653616
840309236326948,348.233499,6.008763,211420474326,65417463650,0.269836000,0.083018000,44.907080,13.816155,58.723235,44.398656,13.462687,57.861343
840309242322059,354.228610,5.995111,211420768820,65417555007,0.294494000,0.091357000,49.122360,15.238584,64.360943,46.215882,14.170512,60.386394
840309248306288,360.212839,5.984229,211421032063,65417635974,0.263243000,0.080967000,43.989460,13.530064,57.519523,46.006300,14.194934,60.201234
840309254339411,366.245962,6.033123,211421310017,65417715412,0.277954000,0.079438000,46.071330,13.166978,59.238308,46.394383,13.978542,60.372925
840309260308062,372.214613,5.968651,211421446613,65417790856,0.136596000,0.075444000,22.885573,12.640042,35.525615,37.648788,13.112361,50.761149
840309266318532,378.225083,6.010470,211421739459,65417882901,0.292846000,0.092045000,48.722646,15.314110,64.036756,39.226516,13.707044,52.933560
840309272321485,384.228036,6.002953,211421947894,65417964848,0.208435000,0.081947000,34.722078,13.651115,48.373192,35.443432,13.868422,49.311855
840309278320306,390.226857,5.998821,211422194780,65418048998,0.246886000,0.084150000,41.155754,14.027756,55.183510,41.533492,14.330994,55.864486
840309284314105,396.220656,5.993799,211422461686,65418133622,0.266906000,0.084624000,44.530355,14.118592,58.648947,40.136062,13.932488,54.068550
840309290314613,402.221164,6.000508,211422826981,65418227243,0.365295000,0.093621000,60.877346,15.602179,76.479525,48.854485,14.582842,63.437327
840309296321169,408.227720,6.006556,211423140823,65418315753,0.313842000,0.088510000,52.249908,14.735566,66.985474,52.552536,14.818779,67.371315
840309302315929,414.222480,5.994760,211423445326,65418397486,0.304503000,0.081733000,50.794861,13.634074,64.428935,54.640705,14.657273,69.297978
840309308326872,420.233423,6.010943,211423695936,65418488414,0.250610000,0.090928000,41.692294,15.127077,56.819371,48.245688,14.498906,62.744593
840309314315405,426.221956,5.988533,211424013623,65418577659,0.317687000,0.089245000,53.049219,14.902648,67.951867,48.512125,14.554600,63.066724
840309320238001,432.144552,5.922596,211424331371,65418673314,0.317748000,0.095655000,53.650122,16.150857,69.800979,49.463878,15.393527,64.857406
840309326205849,438.112400,5.967848,211424608409,65418787666,0.277038000,0.114352000,46.421759,19.161346,65.583105,51.040367,16.738284,67.778650
840309332300993,444.207544,6.095144,211424903758,65418895440,0.295349000,0.107774000,48.456443,17.681945,66.138388,49.509441,17.664716,67.174157
840309338315949,450.222500,6.014956,211425142588,65418981273,0.238830000,0.085833000,39.706026,14.269930,53.975956,44.861409,17.037740,61.899150
840309344543567,456.450118,6.227618,211425422677,65419070273,0.280089000,0.089000000,44.975302,14.291178,59.266480,44.379257,15.414351,59.793608
840309350567770,462.474321,6.024203,211425672432,65419156335,0.249755000,0.086062000,41.458596,14.286039,55.744635,42.046641,14.282382,56.329024
840309356588485,468.495036,6.020715,211425931587,65419239720,0.259155000,0.083385000,43.043891,13.849684,56.893575,43.159263,14.142301,57.301564
840309362563148,474.469699,5.974663,211426276069,65419320351,0.344482000,0.080631000,57.657143,13.495489,71.152632,47.386543,13.877071,61.263614
840309368567771,480.474322,6.004623,211426525458,65419406001,0.249389000,0.085650000,41.532832,14.264010,55.796842,47.411289,13.869728,61.281016
840309374245022,486.151573,5.677251,211426809453,65419512672,0.283995000,0.106671000,50.023330,18.789199,68.812529,49.737768,15.516233,65.254001
840309380196886,492.103437,5.951864,211427090337,65419628753,0.280884000,0.116081000,47.192611,19.503302,66.695912,46.249591,17.518837,63.768428
840309386195739,498.102290,5.998853,211427412235,65419762919,0.321898000,0.134166000,53.659925,22.365275,76.025200,50.291955,20.219259,70.511214
840309392197502,504.104053,6.001763,211427664676,65419869667,0.252441000,0.106748000,42.061141,17.786107,59.847248,47.637892,19.884895,67.522787
840309398187175,510.093726,5.989673,211427988039,65419986406,0.323363000,0.116739000,53.986754,19.490046,73.476799,49.902606,19.880476,69.783083
840309404186953,516.093504,5.999778,211428331544,65420102747,0.343505000,0.116341000,57.252952,19.390884,76.643836,51.100282,18.889012,69.989294
840309410193070,522.099621,6.006117,211428638917,65420229431,0.307373000,0.126684000,51.176659,21.092496,72.269155,54.138788,19.991142,74.129930
840309416185042,528.091593,5.991972,211428956115,65420348037,0.317198000,0.118606000,52.937163,19.794151,72.731314,53.788925,20.092511,73.881435
840309422185956,534.092507,6.000914,211429281127,65420466520,0.325012000,0.118483000,54.160416,19.744159,73.904575,52.758079,20.210269,72.968348
840309428185949,540.092500,5.999993,211429571470,65420578562,0.290343000,0.112042000,48.390556,18.673688,67.064245,51.829379,19.404000,71.233378
840309434184565,546.091116,5.998616,211429880368,65420703349,0.308898000,0.124787000,51.494878,20.802632,72.297510,51.348617,19.740160,71.088777
840309440183838,552.090389,5.999273,211430238278,65420824219,0.357910000,0.120870000,59.658895,20.147441,79.806337,53.181443,19.874587,73.056030
840309446184328,558.090879,6.000490,211430605098,65420934440,0.366820000,0.110221000,61.131674,18.368667,79.500341,57.428483,19.772913,77.201396
840309452184270,564.090821,5.999942,211430982722,65421062516,0.377624000,0.128076000,62.937942,21.346206,84.284148,61.242837,19.954105,81.196942
840309458191498,570.098049,6.007228,211431346795,65421179301,0.364073000,0.116785000,60.605824,19.440747,80.046571,61.558480,19.718540,81.277020
840309464183059,576.089610,5.991561,211431710442,65421291083,0.363647000,0.111782000,60.693198,18.656574,79.349772,61.412321,19.814509,81.226830
840309470183792,582.090343,6.000733,211432027702,65421412335,0.317260000,0.121252000,52.870208,20.206198,73.076406,58.056410,19.434506,77.490916
840309476183787,588.090338,5.999995,211432375601,65421528172,0.347899000,0.115837000,57.983215,19.306183,77.289398,57.182207,19.389652,76.571859
840309482184248,594.090799,6.000461,211432799001,65421652607,0.423400000,0.124435000,70.561245,20.737573,91.298819,60.471556,20.083318,80.554874
840309488182828,600.089379,5.998580,211433227040,65421768458,0.428039000,0.115851000,71.356721,19.313071,90.669792,66.633727,19.785609,86.419336
840309494183260,606.089811,6.000432,211433662952,65421882979,0.435912000,0.114521000,72.646769,19.085459,91.732229,71.521579,19.712034,91.233613
840309500182413,612.088964,5.999153,211434103075,65422009953,0.440123000,0.126974000,73.364190,21.165321,94.529511,72.455893,19.854617,92.310511
840309506182531,618.089082,6.000118,211434569749,65422124153,0.466674000,0.114200000,77.777470,19.032959,96.810429,74.596143,19.761246,94.357390
840309512182314,624.088865,5.999783,211434995407,65422239912,0.425658000,0.115759000,70.945566,19.293864,90.239430,74.029075,19.830715,93.859790
840309518190342,630.096893,6.008028,211435528669,65422363797,0.533262000,0.123885000,88.758241,20.619911,109.378152,79.160426,19.648911,98.809337
840309524183085,636.089636,5.992743,211435993756,65422475594,0.465087000,0.111797000,77.608367,18.655397,96.263764,79.104058,19.523057,98.627116
840309530182701,642.089252,5.999616,211436498638,65422597428,0.504882000,0.121834000,84.152386,20.306966,104.459352,83.506332,19.860758,103.367089
840309536189574,648.096125,6.006873,211436980875,65422714044,0.482237000,0.116616000,80.280872,19.413762,99.694633,80.680542,19.458708,100.139250
840309542183573,654.090124,5.993999,211437521706,65422838907,0.540831000,0.124863000,90.228744,20.831335,111.060079,84.887334,20.184021,105.071355
840309548182105,660.088656,5.998532,211438010780,65422954744,0.489074000,0.115837000,81.532282,19.310891,100.843173,84.013966,19.851996,103.865962
840309554183947,666.090498,6.001842,211438476843,65423071513,0.466063000,0.116769000,77.653327,19.455527,97.108854,83.138117,19.865918,103.004035
840309560183010,672.089561,5.999063,211438965367,65423190134,0.488524000,0.118621000,81.433384,19.773255,101.206638,80.206331,19.513224,99.719555
840309566192000,678.098551,6.008990,211439499484,65423317446,0.534117000,0.127312000,88.886319,21.186922,110.073240,82.657677,20.138568,102.796244
840309572182783,684.089334,5.990783,211439965609,65423429442,0.466125000,0.111996000,77.807025,18.694718,96.501743,82.708909,19.884965,102.593874
840309578189634,690.096185,6.006851,211440434846,65423546012,0.469237000,0.116570000,78.116970,19.406175,97.523145,81.603438,19.762605,101.366043
840309584182593,696.089144,5.992959,211440977630,65423671212,0.542784000,0.125200000,90.570284,20.891182,111.461467,82.164760,19.664025,101.828785
840309590183200,702.089751,6.000607,211441430266,65423783132,0.452636000,0.111920000,75.431702,18.651446,94.083149,81.372985,19.649601,101.022587
840309596182844,708.089395,5.999644,211441918546,65423905532,0.488280000,0.122400000,81.384829,20.401210,101.786039,82.462272,19.981280,102.443552
840309602183482,714.090033,6.000638,211442451076,65424020940,0.532530000,0.115408000,88.745563,19.232622,107.978185,81.854031,19.428426,101.282458
840309608182388,720.088939,5.998906,211442952479,65424141855,0.501403000,0.120915000,83.582407,20.156175,103.738582,84.570933,19.930002,104.500935
840309614183161,726.089712,6.000773,211443472314,65424262144,0.519835000,0.120289000,86.628006,20.045584,106.673590,86.318659,19.811460,106.130119
840309620182891,732.089442,5.999730,211443962547,65424381377,0.490233000,0.119233000,81.709177,19.873061,101.582238,83.973197,20.024940,103.998137
840309626183087,738.089638,6.000196,211444428366,65424497886,0.465819000,0.116509000,77.633964,19.417532,97.051496,81.990382,19.778726,101.769108
840309632182316,744.088867,5.999229,211444916829,65424624188,0.488463000,0.126302000,81.420963,21.053039,102.474001,80.254701,20.114544,100.369245
840309638182864,750.089415,6.000548,211445410785,65424737041,0.493956000,0.112853000,82.318482,18.807116,101.125597,80.457803,19.759229,100.217032
840309644181812,756.088363,5.998948,211445909380,65424856167,0.498595000,0.119126000,83.113739,19.857815,102.971554,82.284394,19.905990,102.190384
840309650182473,762.089024,6.000661,211446413651,65424974390,0.504271000,0.118223000,84.035909,19.701663,103.737572,83.156043,19.455531,102.611574
840309656181898,768.088449,5.999425,211446947463,65425100737,0.533812000,0.126347000,88.977194,21.059852,110.037045,85.375614,20.206443,105.582057
840309662183741,774.090292,6.001843,211447442885,65425215717,0.495422000,0.114980000,82.544978,19.157449,101.702427,85.186027,19.972988,105.159015
840309668182402,780.088953,5.998661,211447908521,65425329977,0.465636000,0.114260000,77.623323,19.047584,96.670907,83.048498,19.754961,102.803460
840309674182936,786.089487,6.000534,211448414562,65425454427,0.506041000,0.124450000,84.332661,20.739821,105.072482,81.500321,19.648285,101.148605
840309680182259,792.088810,5.999323,211448911509,65425571028,0.496947000,0.116601000,82.833846,19.435693,102.269539,81.596610,19.741033,101.337643
840309686182887,798.089438,6.000628,211449420602,65425687844,0.509093000,0.116816000,84.839953,19.467296,104.307249,84.002154,19.880937,103.883090
840309692182253,804.088804,5.999366,211449889717,65425808913,0.469115000,0.121069000,78.194096,20.180299,98.374395,81.955965,19.694429,101.650394
840309698183298,810.089849,6.001045,211450362189,65425929048,0.472472000,0.120135000,78.731621,20.019013,98.750634,80.588557,19.888869,100.477426
840309704183061,816.089612,5.999763,211450847173,65426049475,0.484984000,0.120427000,80.833860,20.071960,100.905819,79.253192,20.090424,99.343616
840309710182953,822.089504,5.999892,211451321598,65426162083,0.474425000,0.112608000,79.072257,18.768338,97.840594,79.545912,19.619770,99.165683
840309716190280,828.096831,6.007327,211451769412,65426275899,0.447814000,0.113816000,74.544635,18.946197,93.490832,78.150250,19.262165,97.412415
840309722183468,834.090019,5.993188,211452263185,65426403823,0.493773000,0.127924000,82.389039,21.344900,103.733939,78.668644,19.686478,98.355122
840309728185082,840.091633,6.001614,211452776855,65426514059,0.513670000,0.110236000,85.588643,18.367726,103.956369,80.840773,19.552941,100.393713
840309734183475,846.090026,5.998393,211453263121,65426638984,0.486266000,0.124925000,81.066046,20.826411,101.892457,83.014576,20.179679,103.194255
840309740182051,852.088602,5.998576,211453783750,65426754774,0.520629000,0.115790000,86.792099,19.302915,106.095013,84.482263,19.499017,103.981280
840309746182944,858.089495,6.000893,211454299617,65426877541,0.515867000,0.122767000,85.965039,20.458122,106.423161,84.607728,20.195816,104.803544
840309752181692,864.088243,5.998748,211454766047,65426995963,0.466430000,0.118422000,77.754558,19.741119,97.495677,83.503899,19.834052,103.337950
840309758183140,870.089691,6.001448,211455236688,65427115380,0.470641000,0.119417000,78.421241,19.898031,98.319272,80.713613,20.032424,100.746037
840309764182489,876.089040,5.999349,211455699455,65427238591,0.462767000,0.123211000,77.136203,20.537395,97.673598,77.770667,20.058849,97.829516
840309770182522,882.089073,6.000033,211456172965,65427348674,0.473510000,0.110083000,78.917899,18.347066,97.264965,78.158448,19.594164,97.752612
840309776182158,888.088709,5.999636,211456734670,65427471946,0.561705000,0.123272000,93.623180,20.546580,114.169760,83.225761,19.810347,103.036107
840309782182216,894.088767,6.000058,211457277820,65427585702,0.543150000,0.113756000,90.524125,18.959150,109.483275,87.688401,19.284265,106.972667
840309788188774,900.095325,6.006558,211457746020,65427703481,0.468200000,0.117779000,77.948136,19.608401,97.556537,87.365147,19.704710,107.069857
840309794182594,906.089145,5.993820,211458186021,65427820159,0.440001000,0.116678000,73.409111,19.466384,92.875495,80.627124,19.344645,99.971769
840309800182586,912.089137,5.999992,211458583847,65427945772,0.397826000,0.125613000,66.304422,20.935528,87.239950,72.553890,20.003438,92.557327
840309806183213,918.089764,6.000627,211459089034,65428060507,0.505187000,0.114735000,84.189036,19.120502,103.309537,74.634190,19.840805,94.474994
840309812183172,924.089723,5.999959,211459586896,65428176542,0.497862000,0.116035000,82.977567,19.339299,102.316866,77.823675,19.798443,97.622118
840309818182988,930.089539,5.999816,211460119793,65428294811,0.532897000,0.118269000,88.818890,19.712105,108.530995,85.328498,19.390635,104.719133
840309824182498,936.089049,5.999510,211460651652,65428421158,0.531859000,0.126347000,88.650406,21.059553,109.709960,86.815621,20.036986,106.852607
840309830183124,942.089675,6.000626,211461139627,65428539443,0.487975000,0.118285000,81.320682,19.712110,101.032792,86.263326,20.161256,106.424582
840309836184017,948.090568,6.000893,211461650124,65428651224,0.510497000,0.111781000,85.070172,18.627394,103.697566,85.013754,19.799686,104.813439
840309842182745,954.089296,5.998728,211462159583,65428768683,0.509459000,0.117459000,84.927838,19.580651,104.508489,83.772897,19.306718,103.079616
840309848182428,960.088979,5.999683,211462667394,65428890761,0.507811000,0.122078000,84.639638,20.347408,104.987047,84.879216,19.518485,104.397701
840309854183012,966.089563,6.000584,211463170627,65429009137,0.503233000,0.118376000,83.864004,19.727413,103.591417,84.477160,19.885158,104.362318
840309860188078,972.094629,6.005066,211463662692,65429123000,0.492065000,0.113863000,81.941647,18.961157,100.902804,83.481763,19.678660,103.160423
840309866184143,978.090694,5.996065,211464203645,65429245002,0.540953000,0.122002000,90.218001,20.347011,110.565012,85.341217,19.678527,105.019745
840309872185034,984.091585,6.000891,211464761932,65429363149,0.558287000,0.118147000,93.034018,19.688243,112.722261,88.397889,19.665470,108.063359
840309878182909,990.089460,5.997875,211465274077,65429486467,0.512145000,0.123318000,85.387741,20.560282,105.948023,89.546587,20.198512,109.745099
840309884189736,996.096287,6.006827,211465827969,65429606878,0.553892000,0.120411000,92.210413,20.045691,112.256105,90.210724,20.098072,110.308796
840309890183543,1002.090094,5.993807,211466345302,65429718568,0.517333000,0.111690000,86.311254,18.634234,104.945488,87.969803,19.746736,107.716539
840309896183405,1008.089956,5.999862,211466870264,65429843156,0.524962000,0.124588000,87.495679,20.765144,108.260823,88.672449,19.815023,108.487472
840309902182748,1014.089299,5.999343,211467373070,65429952214,0.502806000,0.109058000,83.810177,18.178324,101.988501,85.872370,19.192567,105.064937
840309908182258,1020.088809,5.999510,211467909019,65430074951,0.535949000,0.122737000,89.332129,20.457837,109.789966,86.879328,19.800435,106.679764
840309914183054,1026.089605,6.000796,211468391195,65430199187,0.482176000,0.124236000,80.352007,20.703253,101.055260,84.498104,19.779805,104.277909
840309920182714,1032.089265,5.999660,211468860127,65430315666,0.468932000,0.116479000,78.159762,19.414267,97.574029,82.614633,20.191786,102.806418
840309926183015,1038.089566,6.000301,211469315082,65430432603,0.454955000,0.116937000,75.822030,19.488522,95.310552,78.111266,19.868681,97.979947
840309932182259,1044.088810,5.999244,211469889788,65430548975,0.574706000,0.116372000,95.796404,19.397777,115.194181,83.259399,19.433522,102.692921
840309938183162,1050.089713,6.000903,211470423356,65430663450,0.533568000,0.114475000,88.914618,19.076296,107.990914,86.844351,19.320865,106.165216
840309944183295,1056.089846,6.000133,211470953628,65430788956,0.530272000,0.125506000,88.376708,20.917203,109.293911,91.029243,19.797092,110.826335
840309950190551,1062.097102,6.007256,211471438307,65430905343,0.484679000,0.116387000,80.682262,19.374403,100.056665,85.991196,19.789301,105.780496
840309956182636,1068.089187,5.992085,211472047375,65431021470,0.609068000,0.116127000,101.645421,19.380066,121.025486,90.234797,19.890557,110.125354
840309962183037,1074.089588,6.000401,211472543223,65431140993,0.495848000,0.119523000,82.635811,19.919169,102.554979,88.321164,19.557879,107.879043
840309968182570,1080.089121,5.999533,211473031808,65431258865,0.488585000,0.117872000,81.437172,19.646863,101.084034,88.572801,19.648699,108.221500
840309974183608,1086.090159,6.001038,211473508736,65431379872,0.476928000,0.121007000,79.474251,20.164345,99.638596,81.182411,19.910125,101.092536
840309980182096,1092.088647,5.998488,211474044440,65431502226,0.535704000,0.122354000,89.306505,20.397473,109.703979,83.405976,20.069560,103.475536
840309986182760,1098.089311,6.000664,211474503118,65431612555,0.458678000,0.110329000,76.437874,18.386132,94.824006,81.739543,19.649317,101.388860
840309992183301,1104.089852,6.000541,211475011601,65431735506,0.508483000,0.122951000,84.739526,20.489986,105.229512,83.494635,19.757864,103.252499
840309998189814,1110.096365,6.006513,211475525637,65431856284,0.514036000,0.120778000,85.579770,20.107840,105.687609,82.252390,19.661319,101.913709
840310004183179,1116.089730,5.993365,211475985475,65431971845,0.459838000,0.115561000,76.724511,19.281489,96.006000,82.347936,19.959771,102.307707
840310010183667,1122.090218,6.000488,211476447327,65432089502,0.461852000,0.117657000,76.969073,19.607905,96.576978,79.757785,19.665745,99.423529
840310016182508,1128.089059,5.998841,211476937133,65432212055,0.489806000,0.122553000,81.650105,20.429446,102.079552,78.447897,19.772947,98.220843
840310022183636,1134.090187,6.001128,211477445493,65432328931,0.508360000,0.116876000,84.710741,19.475672,104.186413,81.109973,19.837674,100.947648
840310028183208,1140.089759,5.999572,211477911923,65432443590,0.466430000,0.114659000,77.743879,19.111197,96.855076,81.368242,19.672105,101.040347
840310034183036,1146.089587,5.999828,211478421992,65432566602,0.510069000,0.123012000,85.013937,20.502588,105.516525,82.489519,19.696485,102.186004
840310040182311,1152.088862,5.999275,211478854242,65432680893,0.432250000,0.114291000,72.050373,19.050802,91.101175,78.269396,19.554862,97.824258
840310046182294,1158.088845,5.999983,211479358880,65432801824,0.504638000,0.120931000,84.106572,20.155224,104.261795,80.390294,19.902871,100.293165
840310052190397,1164.096948,6.008103,211479882926,65432925662,0.524046000,0.123838000,87.223205,20.611830,107.835035,81.126716,19.939285,101.066002
840310058183464,1170.090015,5.993067,211480377310,65433042936,0.494384000,0.117274000,82.492654,19.568278,102.060931,84.607477,20.111777,104.719254
840310064182606,1176.089157,5.999142,211480892079,65433156814,0.514769000,0.113878000,85.807104,18.982381,104.789485,85.174321,19.720830,104.895151
840310070183170,1182.089721,6.000564,211481374927,65433280239,0.482848000,0.123425000,80.467103,20.568900,101.036003,82.922287,19.706520,102.628806
